cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 15 339 122 122 124 12 120 122 16 
35 113 15 339 119 122 124 11 120 120 16 
35 112 15 339 119 123 122 12 119 120 16 
35 116 15 338 119 122 126 12 120 120 16 
37 112 15 339 120 123 124 12 120 120 16 
36 115 15 338 122 124 123 12 119 122 16 
35 111 15 339 119 122 123 11 120 121 17 
34 111 15 338 119 124 122 12 120 121 16 
34 112 15 339 119 123 125 12 120 119 17 
34 112 15 338 121 122 125 12 120 120 17 
35 119 15 340 120 121 127 11 120 121 17 
37 109 15 339 119 123 125 11 121 120 16 
35 111 15 339 119 123 125 11 120 121 16 
35 115 15 338 122 122 125 11 120 122 16 
36 112 15 339 120 123 126 12 120 120 17 
35 112 15 339 121 122 124 11 120 121 16 
36 113 15 338 126 121 124 11 121 120 16 
36 115 15 338 122 122 124 11 120 121 16 
35 114 16 338 119 121 124 12 120 120 16 
35 113 15 339 122 126 126 12 120 122 17 
35 116 15 338 121 126 128 11 120 120 17 
34 114 15 338 123 126 126 12 120 121 16 
35 112 15 339 121 123 129 12 120 122 17 
35 113 15 338 123 122 125 12 120 120 17 
35 116 15 337 121 124 124 11 120 122 17 
36 114 15 339 121 122 126 11 120 120 17 
35 113 15 338 122 122 123 11 120 120 17 
34 112 15 339 122 122 124 12 120 120 17 
35 111 15 338 125 122 125 11 121 122 17 
35 112 15 338 125 122 124 11 120 121 17 
34 114 15 338 122 125 123 11 120 121 17 
34 112 16 338 124 124 123 12 120 121 17 
35 111 15 338 122 123 122 11 120 120 18 
36 115 15 337 121 121 122 11 120 122 17 
35 115 15 338 123 125 125 12 120 121 17 
34 111 15 338 121 123 125 12 120 122 17 
34 116 15 338 121 123 124 11 120 122 17 
35 112 15 339 123 123 127 12 120 120 17 
35 114 15 339 122 123 124 12 121 119 17 
35 115 15 338 122 122 123 11 121 121 17 
35 113 15 339 121 122 123 12 120 123 17 
34 109 15 338 124 123 124 12 120 122 17 
36 112 15 339 123 123 124 11 120 121 17 
35 113 15 338 125 123 125 12 120 121 17 
36 113 16 338 122 122 125 11 120 123 17 
36 115 15 338 122 122 123 11 120 121 17 
34 112 15 338 123 123 123 12 120 120 17 
34 111 15 338 119 122 124 11 120 120 17 
36 113 15 338 120 123 125 10 120 120 17 
36 109 15 338 120 124 124 12 120 120 17 
35 114 15 339 120 123 124 12 120 120 17 
35 112 15 338 121 122 128 12 120 121 17 
35 114 15 338 121 123 122 12 120 120 18 
35 110 15 340 119 123 124 11 119 121 17 
35 113 16 339 121 122 123 11 120 121 17 
36 111 16 339 121 124 124 11 120 122 17 
35 112 15 339 120 122 123 11 119 121 17 
36 113 15 338 122 122 124 12 120 120 17 
36 113 15 338 119 122 124 11 121 121 17 
36 116 15 339 120 122 121 13 121 121 17 
35 113 15 337 123 123 123 11 121 120 17 
35 111 15 338 121 124 124 12 121 121 17 
35 113 15 339 121 124 122 12 120 121 17 
35 112 15 338 122 123 124 11 120 121 17 
36 113 15 338 124 123 123 11 120 121 17 
34 113 15 339 121 126 124 11 120 121 17 
35 116 15 338 122 126 125 11 121 120 17 
34 110 15 338 120 125 125 12 120 120 17 
34 115 15 339 122 124 127 12 120 121 18 
36 112 15 338 123 124 127 11 120 120 17 
35 115 15 338 119 122 124 12 121 122 17 
35 113 15 339 120 122 127 12 120 121 17 
34 115 15 338 121 122 125 11 120 122 17 
35 115 15 338 120 123 124 11 120 121 17 
35 112 15 339 119 122 123 11 120 120 17 
35 113 15 338 119 122 127 12 121 120 17 
35 116 15 339 121 121 128 12 120 122 17 
35 113 15 339 119 122 130 11 119 122 17 
38 109 15 338 121 123 126 12 120 122 17 
35 110 15 338 121 123 127 12 120 122 17 
34 118 15 339 119 121 125 12 120 122 17 
35 122 15 337 120 122 123 12 120 121 17 
36 112 15 338 119 122 125 12 120 120 17 
35 113 15 338 119 123 124 13 120 120 17 
35 110 15 339 124 122 122 12 120 120 17 
35 112 15 338 120 122 122 12 121 121 17 
35 110 15 338 122 122 124 11 121 122 17 
36 109 15 338 120 122 129 12 120 121 17 
35 112 15 337 123 123 125 11 120 122 17 
35 112 15 338 121 123 123 11 120 121 17 
36 113 16 339 122 122 127 12 120 121 17 
34 111 15 338 121 123 125 11 119 122 17 
35 110 15 337 121 123 124 11 120 121 17 
35 111 15 337 122 122 122 11 120 120 17 
35 110 15 337 123 123 122 11 120 121 17 
36 114 15 337 121 122 124 11 119 121 17 
35 112 15 337 123 121 123 12 120 120 17 
35 112 15 337 122 122 123 11 120 121 17 
34 111 15 337 126 123 123 11 120 120 17 
35 112 16 337 124 122 127 12 120 120 17 
35 111 15 337 126 123 128 11 120 120 17 
35 116 15 339 122 121 125 12 120 120 17 
36 112 15 338 121 122 123 12 120 120 17 
34 115 15 338 123 122 126 11 120 120 17 
36 112 15 338 123 123 126 12 120 121 17 
34 113 15 337 122 122 127 11 120 121 17 
35 110 15 337 122 122 127 12 120 120 17 
35 112 15 337 122 122 125 12 121 120 17 
36 110 15 339 122 125 123 11 121 120 17 
36 115 15 338 124 124 122 12 121 121 17 
36 111 15 337 122 122 124 11 121 121 17 
35 113 15 338 122 126 123 12 120 121 17 
35 110 15 338 122 125 125 11 120 122 17 
33 111 16 338 121 122 124 11 121 121 17 
35 111 15 339 122 125 123 11 120 121 17 
36 110 16 337 123 121 126 12 120 121 17 
36 112 15 337 121 123 124 11 121 120 17 
36 112 15 337 121 122 125 11 121 120 17 
35 110 16 338 122 123 125 11 120 122 17 
34 111 15 337 124 124 127 11 121 121 17 
35 108 15 337 124 125 126 12 120 121 17 
34 115 15 _ 120 125 128 11 119 122 17 
34 111 15 _ 120 124 125 12 120 120 17 
35 113 15 _ 119 122 126 11 120 119 17 
34 110 15 _ 120 123 124 11 120 121 17 
35 114 16 _ 120 124 123 12 120 120 17 
35 112 15 _ 120 121 126 12 119 122 17 
35 115 15 _ 120 122 124 11 120 121 17 
35 112 15 _ 118 121 124 12 120 122 17 
36 112 15 _ 119 122 125 11 120 122 17 
36 112 16 _ 123 123 124 11 120 121 17 
35 109 15 _ 120 123 125 12 120 121 17 
35 109 15 _ 120 122 125 12 120 120 17 
35 110 15 _ 119 123 123 12 120 120 17 
34 109 15 _ 119 123 124 11 120 121 17 
33 110 15 _ 120 122 125 12 120 121 17 
35 112 15 _ 120 121 129 12 120 122 17 
34 111 15 _ 121 121 127 11 120 121 17 
34 114 15 _ 120 122 126 11 120 120 17 
33 112 15 _ 120 121 129 11 120 120 17 
35 114 15 _ 121 124 123 12 119 120 17 
36 110 15 _ 122 123 122 12 120 120 17 
36 111 15 _ 121 123 124 11 120 120 17 
34 112 15 _ 122 122 122 11 119 121 17 
35 112 15 _ 122 122 125 13 119 121 17 
36 108 15 _ 121 122 124 12 120 122 17 
35 115 15 _ 119 122 123 12 120 121 17 
36 116 15 _ 120 123 126 11 120 120 17 
35 112 15 _ 120 123 130 11 119 120 17 
34 109 15 _ 120 122 125 11 120 122 17 
36 112 15 _ 119 123 126 11 120 122 17 
34 113 15 _ 119 124 125 12 120 121 17 
36 110 15 _ 121 124 123 11 121 121 17 
35 113 15 _ 120 122 124 12 120 121 17 
34 113 16 _ 120 123 126 11 120 121 17 
34 115 15 _ 119 123 125 11 119 120 17 
35 115 16 _ 120 121 125 11 120 120 17 
35 112 15 _ 120 123 123 11 121 122 17 
36 111 15 _ 120 125 124 11 120 121 17 
35 112 15 _ 121 124 126 12 121 121 17 
35 114 15 _ 120 125 125 13 120 121 17 
35 119 15 _ 120 124 122 12 122 121 17 
36 112 15 _ 120 127 125 11 121 121 18 
35 112 15 _ 123 125 126 12 121 122 17 
36 110 15 _ 123 124 125 11 120 121 17 
34 120 15 _ 121 123 125 11 119 121 17 
34 117 15 _ 119 127 124 11 120 121 17 
35 112 16 _ 121 123 125 11 120 121 17 
37 111 15 _ 119 123 124 12 120 121 17 
35 115 15 _ 119 123 125 12 120 121 17 
35 111 15 _ 123 123 128 12 121 121 17 
35 117 15 _ 121 122 127 12 120 121 18 
36 111 15 _ 121 122 124 11 120 121 16 
34 113 15 _ 121 123 123 13 120 123 17 
36 114 15 _ 123 122 121 12 121 122 17 
35 112 15 _ 121 123 123 12 120 121 17 
35 115 15 _ 122 124 122 12 120 121 17 
35 113 15 _ 120 124 123 12 119 121 17 
35 110 15 _ 122 126 124 11 120 120 17 
36 113 15 _ 123 122 125 12 120 120 17 
35 114 15 _ 121 122 125 12 120 121 17 
37 109 15 _ 122 123 124 12 120 121 17 
34 113 15 _ 122 122 124 12 121 121 17 
35 112 15 _ 123 121 122 12 120 120 17 
35 112 15 _ 122 123 122 11 120 120 17 
34 113 15 _ 121 121 123 11 120 121 17 
34 111 15 _ 122 122 125 12 120 120 17 
35 111 15 _ 122 126 125 12 120 121 17 
35 114 15 _ 122 123 123 13 120 120 18 
34 113 15 _ 123 123 124 12 120 121 17 
34 114 15 _ 122 123 126 12 120 121 17 
35 111 15 _ 122 122 125 11 120 121 17 
35 116 15 _ 124 125 122 12 119 120 17 
34 116 15 _ 122 124 123 12 120 121 17 
36 111 16 _ 121 124 124 12 121 121 17 
35 114 15 _ 122 122 126 12 122 121 17 
37 115 15 _ 121 123 125 12 121 121 17 
36 113 15 _ 123 122 124 12 120 120 17 
36 113 15 _ 122 121 123 11 120 121 17 
35 112 15 _ 121 123 125 11 120 121 17 
35 116 15 _ 122 121 124 11 120 121 17 
38 110 15 _ 122 125 124 12 119 120 17 
35 111 15 _ 121 124 124 12 120 122 17 
35 112 15 _ 122 120 124 12 121 121 17 
35 113 15 _ 119 123 123 11 120 122 17 
35 114 15 _ 121 123 126 11 120 120 17 
35 115 15 _ 121 123 128 11 120 121 17 
35 112 15 _ 121 125 123 11 120 121 17 
35 113 15 _ 123 123 123 11 121 121 17 
35 115 15 _ 121 122 129 11 120 121 17 
36 114 16 _ 119 122 123 12 120 121 17 
36 116 15 _ 119 126 127 11 120 121 17 
34 117 15 _ 120 122 126 11 120 122 17 
36 112 15 _ 121 124 124 11 120 121 17 
34 111 16 _ 119 122 123 11 120 122 17 
35 111 15 _ 120 122 122 13 120 121 17 
34 111 16 _ 119 122 123 11 120 122 17 
35 111 15 _ 122 122 123 12 120 121 17 
35 112 15 _ 121 122 124 11 120 120 17 
35 111 15 _ 121 122 123 11 120 121 17 
35 112 15 _ 121 123 125 12 120 120 17 
35 112 15 _ 122 123 125 11 120 120 17 
35 113 15 _ 122 124 126 11 120 121 17 
34 112 15 _ 122 123 123 11 120 121 17 
36 115 15 _ 125 123 124 11 120 122 17 
37 112 15 _ 122 122 124 11 119 122 17 
35 113 15 _ 122 123 129 12 120 123 17 
34 113 15 _ 125 123 126 12 120 121 17 
34 113 15 _ 122 123 125 11 120 120 17 
34 112 15 _ 124 122 121 11 120 122 17 
35 115 15 _ 121 123 123 12 120 120 17 
34 114 15 _ 121 122 124 12 120 122 17 
34 113 15 _ 122 123 123 11 120 121 17 
34 112 15 _ 123 122 124 12 120 121 17 
34 111 15 _ 123 122 124 12 120 121 17 
35 113 15 _ 122 122 123 11 121 121 17 
35 110 15 _ 124 123 123 12 122 121 17 
34 117 15 _ 121 123 123 11 121 120 17 
35 110 15 _ 122 123 122 12 120 121 17 
36 115 15 _ 121 123 124 12 120 121 17 
36 115 15 _ 122 123 124 11 120 120 17 
35 116 15 _ 121 121 123 12 120 121 17 
36 115 15 _ 121 123 123 11 120 120 17 
35 112 16 _ 122 121 124 11 120 121 17 
34 110 15 _ 123 122 127 12 120 121 17 
33 113 16 _ 122 122 129 11 120 121 17 
34 112 15 _ 125 126 123 12 120 121 17 
33 114 15 _ 122 128 124 12 120 121 17 
34 117 15 _ 122 124 127 11 121 122 17 
35 114 15 _ 122 123 124 12 120 121 17 
35 115 15 _ 123 123 126 12 121 120 17 
37 116 16 _ 122 124 124 11 120 121 17 
35 112 15 _ 123 124 124 12 121 121 17 
35 111 15 _ 120 123 125 11 119 120 17 
35 114 15 _ 124 124 127 11 120 119 17 
35 111 15 _ 120 123 126 11 120 120 17 
36 110 15 _ 121 122 124 12 120 120 17 
35 110 15 _ 120 121 126 12 120 120 17 
34 118 15 _ 121 122 123 12 121 121 17 
35 114 15 _ 120 121 126 13 121 122 17 
35 112 15 _ 126 125 123 12 120 121 17 
35 115 15 _ 121 124 125 11 120 120 17 
35 111 15 _ 121 125 123 12 121 119 17 
35 112 15 _ 121 123 125 12 121 120 17 
34 111 15 _ 121 122 124 12 121 122 17 
35 111 15 _ 120 123 122 11 120 121 17 
36 114 15 _ 120 125 124 12 120 120 17 
36 113 15 _ 124 125 124 11 120 121 17 
35 116 15 _ 120 125 127 11 120 121 17 
35 115 15 _ 119 123 125 11 120 120 17 
35 113 16 _ 120 122 124 12 120 120 17 
36 112 15 _ 120 122 123 11 119 121 17 
35 113 15 _ 120 123 125 11 120 119 17 
35 113 15 _ 121 122 126 11 120 121 17 
36 111 15 _ 122 124 124 11 120 120 17 
35 112 15 _ 121 125 124 11 120 120 17 
34 112 15 _ 120 126 127 11 121 121 17 
36 112 15 _ 120 122 125 11 120 120 17 
35 113 15 _ 121 122 128 12 121 121 17 
35 110 15 _ 121 121 125 12 120 121 17 
35 114 16 _ 120 121 124 13 119 121 17 
34 118 15 _ 120 121 124 11 120 121 17 
36 116 15 _ 119 122 126 11 120 121 17 
34 112 15 _ 120 121 122 11 119 120 17 
36 114 15 _ 121 121 123 11 120 122 17 
36 116 15 _ 119 123 123 11 120 122 17 
35 114 15 _ 120 123 123 11 120 120 17 
34 112 15 _ 121 123 124 11 121 120 17 
38 114 15 _ 119 123 124 12 121 121 17 
35 113 15 _ 121 123 124 11 120 121 17 
35 111 15 _ 119 121 124 13 120 121 17 
36 110 15 _ 122 123 123 12 119 121 17 
36 113 15 _ 120 123 123 11 120 120 17 
36 115 15 _ 123 124 121 11 119 120 17 
36 113 15 _ 123 123 123 11 120 120 17 
35 112 15 _ 122 121 125 11 120 120 17 
35 109 15 _ 122 121 125 11 120 120 17 
35 112 15 _ 123 122 123 12 119 120 17 
36 110 15 _ 119 123 124 11 122 121 17 
36 111 15 _ 119 125 123 12 121 120 17 
36 108 15 _ 121 124 122 12 121 121 17 
36 114 15 _ 119 124 124 12 120 119 17 
36 111 15 _ 121 124 124 12 121 121 17 
34 111 15 _ 120 122 122 12 120 120 17 
34 114 15 _ 120 124 124 12 119 121 17 
34 111 15 _ 120 123 124 12 120 121 17 
35 111 16 _ 121 121 128 12 121 121 17 
34 111 15 _ 120 121 125 12 120 121 17 
35 110 15 _ 120 122 124 12 121 121 17 
36 111 15 _ 120 123 123 12 120 120 17 
36 114 15 _ 119 121 125 12 120 120 17 
35 111 15 _ 122 123 124 12 120 120 17 
35 116 15 _ 119 122 125 12 121 120 17 
35 113 15 _ 120 123 121 11 119 120 17 
35 111 15 _ 120 126 121 11 120 120 17 
36 115 16 _ 120 126 123 11 121 120 17 
35 112 15 _ 121 121 122 11 120 121 17 
35 112 15 _ 120 123 124 11 121 120 17 
35 112 15 _ 122 121 123 12 120 121 17 
35 111 15 _ 121 123 123 11 119 120 17 
36 111 15 _ 120 122 124 12 120 120 17 
36 111 15 _ 120 122 122 12 121 119 17 
36 112 15 _ 121 122 124 11 120 121 17 
35 111 16 _ 121 124 123 11 120 120 17 
35 112 15 _ 120 125 124 11 120 120 17 
35 113 15 _ 120 122 122 12 120 121 17 
36 113 15 _ 124 123 124 11 120 121 17 
34 111 15 _ 122 123 124 12 120 122 17 
34 111 15 _ 121 123 125 12 120 120 17 
35 109 15 _ 122 125 127 11 120 121 17 
35 113 15 _ 122 124 127 11 120 122 17 
34 116 15 _ 119 123 122 11 120 122 17 
35 111 16 _ 123 122 125 11 120 121 17 
35 109 15 _ 121 121 123 12 120 120 17 
34 113 16 _ 121 123 124 11 121 120 17 
34 111 15 _ 124 122 123 11 120 120 17 
35 112 15 _ 123 123 124 12 120 121 17 
34 111 15 _ 120 123 126 12 119 120 17 
35 114 15 _ 121 122 125 12 120 122 17 
35 112 15 _ 119 123 123 11 121 120 17 
34 111 15 _ 123 123 123 11 120 120 17 
35 109 15 _ 122 124 124 12 119 121 17 
35 112 15 _ _ 123 125 12 121 121 17 
34 110 15 _ _ 121 123 11 121 121 17 
35 114 15 _ _ 121 122 12 119 120 17 
35 111 15 _ _ 122 122 12 120 120 17 
34 112 15 _ _ 124 125 11 120 120 17 
34 112 15 _ _ 125 124 11 121 120 17 
35 112 15 _ _ 123 125 11 121 121 17 
35 111 16 _ _ 122 126 11 121 121 17 
35 112 15 _ _ 122 124 11 119 120 17 
34 110 15 _ _ 122 124 11 121 120 17 
35 111 15 _ _ 123 123 12 120 120 17 
34 111 15 _ _ 123 124 12 121 120 17 
34 117 16 _ _ 121 126 12 122 120 17 
35 112 15 _ _ 123 122 12 121 120 17 
35 114 15 _ _ 123 123 12 120 121 17 
36 112 15 _ _ 125 126 11 120 121 17 
35 113 15 _ _ 126 125 12 120 121 17 
34 112 15 _ _ 122 124 11 120 121 17 
34 113 15 _ _ 122 124 12 120 120 17 
35 110 16 _ _ 122 124 11 120 121 17 
35 113 15 _ _ 123 123 13 121 121 17 
34 111 15 _ _ 124 124 12 121 120 17 
34 114 15 _ _ 124 123 12 121 120 17 
35 110 15 _ _ 126 123 12 120 120 17 
36 111 15 _ _ 124 121 11 120 119 17 
34 111 15 _ _ 122 122 12 121 120 17 
35 114 15 _ _ 122 122 11 120 121 17 
36 110 15 _ _ 126 123 12 120 120 17 
35 111 15 _ _ 125 122 11 120 120 17 
34 108 15 _ _ 123 122 11 120 120 17 
35 112 15 _ _ 124 120 11 120 120 17 
35 113 16 _ _ 121 124 12 120 121 17 
35 110 15 _ _ 122 121 12 121 120 17 
35 113 15 _ _ 122 124 12 120 120 17 
36 113 15 _ _ 123 125 12 121 120 17 
36 112 15 _ _ 121 124 12 120 120 17 
35 110 15 _ _ 121 125 12 121 120 17 
35 110 15 _ _ 123 125 12 120 120 17 
34 113 15 _ _ 122 124 11 120 120 17 
34 112 15 _ _ 120 125 12 120 120 17 
38 113 16 _ _ 123 127 12 120 120 17 
37 110 15 _ _ 122 123 11 120 120 17 
36 112 15 _ _ 122 122 12 121 120 17 
35 111 15 _ _ 123 124 12 120 120 17 
35 114 15 _ _ 125 125 11 121 119 17 
35 109 15 _ _ 123 124 12 120 120 17 
34 110 15 _ _ 122 124 12 120 121 17 
36 110 15 _ _ 124 123 12 119 120 17 
34 112 15 _ _ 124 122 12 121 120 17 
36 111 15 _ _ 126 123 12 121 120 17 
36 111 15 _ _ 122 123 12 120 122 17 
34 110 15 _ _ 121 123 12 120 120 17 
35 112 15 _ _ 122 124 11 120 120 17 
35 110 15 _ _ 122 123 12 119 121 17 
35 113 16 _ _ 124 124 12 120 120 17 
35 112 15 _ _ 122 123 11 120 120 17 
35 115 16 _ _ 121 123 11 120 121 17 
36 112 15 _ _ 122 123 11 120 120 17 
36 112 15 _ _ 122 122 12 120 121 17 
35 114 15 _ _ 121 123 12 120 120 17 
36 112 15 _ _ 121 124 12 120 121 17 
34 114 15 _ _ 122 124 12 120 120 17 
35 110 15 _ _ 122 124 11 121 121 17 
34 111 16 _ _ 122 125 12 121 120 17 
34 113 15 _ _ 122 125 12 120 121 17 
34 109 15 _ _ 122 124 12 120 120 17 
34 113 15 _ _ 122 123 11 119 121 17 
36 113 15 _ _ 123 124 11 120 121 17 
37 114 15 _ _ 122 123 12 120 121 17 
35 111 15 _ _ 122 123 11 120 120 17 
35 113 15 _ _ 123 123 12 120 122 17 
35 110 15 _ _ 122 123 12 121 122 17 
36 112 15 _ _ 122 123 12 120 120 17 
35 110 15 _ _ 121 123 12 120 120 17 
34 111 15 _ _ 121 122 11 120 119 17 
34 113 15 _ _ 124 124 11 121 120 17 
35 114 15 _ _ 122 124 12 121 120 17 
35 110 15 _ _ 122 124 11 120 120 17 
35 113 15 _ _ 123 123 12 120 120 17 
34 111 15 _ _ 123 120 12 120 120 17 
36 113 15 _ _ 121 124 11 120 119 17 
35 115 15 _ _ 123 125 12 120 119 17 
35 115 15 _ _ 122 124 11 121 120 17 
35 111 15 _ _ 123 _ 12 120 121 17 
35 110 15 _ _ 121 _ 11 120 120 17 
35 110 16 _ _ 121 _ 11 120 120 17 
34 109 15 _ _ 123 _ 11 120 121 17 
34 115 15 _ _ 122 _ 12 120 121 17 
35 112 16 _ _ 122 _ 12 121 120 17 
36 113 15 _ _ _ _ 12 119 121 17 
35 113 15 _ _ _ _ 11 120 121 17 
37 112 15 _ _ _ _ 12 120 120 17 
35 111 15 _ _ _ _ 12 120 120 17 
34 115 15 _ _ _ _ 11 120 120 17 
36 110 15 _ _ _ _ 13 120 119 17 
35 112 15 _ _ _ _ 12 120 120 17 
35 112 15 _ _ _ _ 11 120 _ 17 
34 111 15 _ _ _ _ 12 121 _ 17 
34 110 15 _ _ _ _ 11 121 _ 17 
35 111 15 _ _ _ _ 11 _ _ 17 
35 113 15 _ _ _ _ 11 _ _ 17 
34 110 15 _ _ _ _ 11 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
36 110 15 _ _ _ _ 11 _ _ 17 
35 111 15 _ _ _ _ 11 _ _ 17 
35 114 15 _ _ _ _ 11 _ _ 17 
36 114 15 _ _ _ _ 12 _ _ 17 
35 110 15 _ _ _ _ 11 _ _ 17 
36 112 15 _ _ _ _ 11 _ _ 17 
36 112 16 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
34 113 15 _ _ _ _ 12 _ _ 17 
35 111 15 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
35 115 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
35 113 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
35 111 15 _ _ _ _ 12 _ _ 17 
35 111 15 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
35 111 15 _ _ _ _ 12 _ _ 17 
35 112 15 _ _ _ _ 12 _ _ 17 
35 111 15 _ _ _ _ 12 _ _ 17 
36 112 15 _ _ _ _ 11 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
34 112 16 _ _ _ _ 11 _ _ 17 
34 112 15 _ _ _ _ 12 _ _ 17 
35 113 15 _ _ _ _ 13 _ _ 17 
34 113 15 _ _ _ _ 11 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
35 112 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
