cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 14 _ 131 133 135 11 132 135 16 
35 103 14 _ 133 132 135 11 134 136 16 
37 105 14 _ 132 132 134 12 134 133 16 
33 105 14 _ 131 132 135 12 135 134 16 
35 105 13 _ 131 133 135 11 136 134 16 
35 105 15 _ 132 133 136 11 136 135 16 
34 108 14 _ 133 132 136 11 135 135 16 
34 106 14 _ 133 132 134 11 136 135 16 
34 108 14 _ 131 132 135 12 135 136 16 
34 105 14 _ 130 133 136 12 136 134 16 
35 105 14 _ 131 132 134 12 135 134 16 
34 105 13 _ 130 132 136 11 133 136 16 
35 105 14 _ 131 132 135 10 135 135 16 
36 103 14 _ 132 132 136 11 134 135 16 
35 108 14 _ 132 135 135 11 134 134 16 
35 107 14 _ 132 132 135 12 136 136 16 
36 108 14 _ 130 134 135 12 133 134 16 
34 104 14 _ 129 135 134 11 135 135 16 
35 103 14 _ 131 134 136 11 134 136 16 
35 105 13 _ 132 133 135 10 135 136 16 
35 104 14 _ 129 133 136 11 134 135 16 
35 104 14 _ 131 132 135 10 136 135 16 
34 109 14 _ 131 133 136 11 136 134 16 
35 104 14 _ 130 132 137 12 135 135 16 
35 108 14 _ 130 132 136 11 137 135 16 
34 103 14 _ 130 132 135 11 135 135 16 
34 105 14 _ 132 133 134 11 136 134 16 
36 106 14 _ 130 133 136 11 135 136 16 
35 104 15 _ 131 133 135 11 135 136 17 
36 105 14 _ 131 133 135 12 134 135 16 
34 105 15 _ 131 135 134 11 135 135 17 
36 104 14 _ 130 133 133 11 136 134 16 
34 108 14 _ 129 133 135 11 136 134 16 
35 105 14 _ 131 135 134 11 136 136 16 
36 106 13 _ 130 133 134 11 135 136 16 
36 109 14 _ 131 134 135 12 134 136 16 
34 103 15 _ 130 133 135 12 135 135 16 
34 105 15 _ 131 132 135 11 135 133 16 
34 107 14 _ 130 133 136 11 135 134 17 
34 105 14 _ 132 132 135 11 136 134 16 
35 104 14 _ 132 132 135 11 135 134 16 
36 106 14 _ 130 132 137 12 135 134 16 
35 107 14 _ 130 132 135 11 136 136 16 
35 112 13 _ 132 132 136 11 135 136 16 
35 104 14 _ 131 135 137 12 136 133 16 
36 104 14 _ 130 134 136 10 136 134 16 
35 104 14 _ 132 133 136 10 135 134 16 
35 108 14 _ 130 132 134 11 135 134 16 
36 106 14 _ 133 133 135 10 136 134 16 
34 105 14 _ 131 134 135 11 134 135 17 
35 105 13 _ 132 135 135 11 135 135 16 
37 106 14 _ 134 133 134 12 136 133 16 
35 104 14 _ 133 132 136 12 136 134 16 
34 104 14 _ 131 132 137 11 136 136 16 
35 105 14 _ 133 133 135 11 134 134 16 
35 105 14 _ 132 133 136 10 134 135 16 
34 105 14 _ 132 135 136 12 135 134 16 
35 105 14 _ 133 135 134 12 134 135 17 
35 105 13 _ 131 133 137 12 136 135 16 
37 104 14 _ 133 132 135 11 135 135 16 
34 105 14 _ 131 132 134 11 135 135 16 
35 108 14 _ 134 131 134 11 136 134 16 
36 109 15 _ 132 132 136 11 137 132 17 
35 105 14 _ 133 133 136 12 135 132 16 
35 105 14 _ 133 135 135 12 134 133 16 
35 104 13 _ 133 134 135 11 136 134 16 
35 104 14 _ 132 133 135 11 134 135 16 
35 107 14 _ 133 133 134 11 136 135 16 
35 105 14 _ 133 132 135 11 135 134 17 
34 109 14 _ 132 131 137 11 134 135 16 
33 105 14 _ 132 132 135 11 136 133 16 
35 110 14 _ 132 133 136 13 134 134 17 
35 108 14 _ 130 133 135 11 136 135 16 
35 107 13 _ 133 133 134 11 136 135 17 
34 105 14 _ 133 133 135 11 136 134 16 
36 104 15 _ 133 133 136 11 137 135 16 
34 109 14 _ 132 134 135 11 134 136 16 
35 104 14 _ 133 134 134 12 135 137 16 
33 103 14 _ 131 132 134 12 135 136 16 
33 104 14 _ 132 132 136 10 135 134 16 
34 106 14 _ 132 133 134 11 135 136 17 
33 104 13 _ 133 133 135 10 134 136 16 
34 107 14 _ 132 134 135 10 136 135 16 
34 105 14 _ 133 133 134 11 136 136 17 
36 107 14 _ 132 135 135 12 134 133 16 
34 105 14 _ 133 133 136 11 135 133 17 
33 106 14 _ 133 134 136 11 135 133 16 
35 105 14 _ 134 131 137 11 135 133 16 
34 104 13 _ 134 132 136 10 135 133 16 
34 107 14 _ 132 133 134 11 136 135 17 
36 105 14 _ 133 134 134 11 137 135 16 
35 107 14 _ 132 134 134 11 134 134 16 
35 105 14 _ 133 135 134 12 133 133 16 
35 105 14 _ 134 134 136 12 134 134 16 
35 106 15 _ 133 132 135 11 135 134 16 
35 112 14 _ 133 133 135 11 135 135 17 
37 105 13 _ 133 134 135 11 135 134 16 
34 104 14 _ 133 135 135 10 135 136 16 
34 104 14 _ 132 132 134 11 135 133 16 
33 108 14 _ 133 133 134 11 135 133 16 
34 106 14 _ 131 133 136 11 135 135 16 
35 108 14 _ 134 133 136 11 134 134 16 
34 106 14 _ 134 131 135 11 135 134 16 
34 105 13 _ 131 134 136 10 136 134 17 
36 103 14 _ 134 133 136 10 136 135 16 
36 106 14 _ 134 132 136 11 135 136 16 
35 104 14 _ 133 132 136 10 137 136 17 
34 105 14 _ 133 131 136 11 135 135 16 
35 106 14 _ 134 131 134 12 135 135 17 
34 105 14 _ 133 133 134 11 137 135 16 
34 105 14 _ 133 133 134 11 136 135 16 
34 113 13 _ 134 133 133 11 135 136 16 
33 105 14 _ 132 133 133 10 134 134 17 
34 105 14 _ 132 134 135 12 137 135 16 
34 105 14 _ 133 132 135 13 134 133 17 
36 105 14 _ 133 134 136 12 136 133 17 
35 105 14 _ 132 134 135 11 135 134 16 
35 109 14 _ 129 132 134 11 136 135 16 
35 106 13 _ 130 132 135 11 134 134 17 
34 107 14 _ 130 133 134 12 134 135 16 
34 104 14 _ 134 132 134 11 136 136 16 
34 105 14 _ 133 132 135 11 134 136 16 
35 105 14 _ 133 133 137 12 134 135 16 
34 105 14 _ 132 134 136 11 135 135 16 
36 107 14 _ 131 135 134 11 136 135 16 
36 105 13 _ 132 136 138 10 134 135 17 
34 104 14 _ 133 133 135 10 136 133 16 
34 108 14 _ 132 133 135 12 136 136 16 
34 105 14 _ 133 132 136 12 132 136 16 
34 107 14 _ 131 133 137 12 135 135 16 
34 104 14 _ 131 133 135 11 135 136 16 
34 104 14 _ 130 133 135 11 136 135 16 
34 105 13 _ 129 134 135 11 135 135 16 
34 107 14 _ 130 132 136 10 134 135 16 
36 104 14 _ 131 135 135 12 135 133 16 
33 104 14 _ 130 134 137 11 135 134 16 
36 105 14 _ 131 134 138 12 135 134 16 
36 105 14 _ 132 134 137 12 134 134 16 
34 108 14 _ 129 135 135 10 134 133 16 
35 107 13 _ 132 134 136 10 135 137 16 
35 105 14 _ 130 133 137 11 134 134 17 
36 105 14 _ 129 132 135 12 136 134 16 
34 107 15 _ 133 133 136 11 136 135 16 
35 104 14 _ 133 133 136 12 133 135 16 
35 105 14 _ 130 133 138 11 134 135 16 
35 104 14 _ 128 131 133 11 135 134 16 
35 105 14 _ 132 132 136 10 133 134 16 
34 105 13 _ 129 132 135 10 136 135 16 
36 104 14 _ 133 132 133 13 135 136 16 
36 105 14 _ 134 133 135 12 135 135 16 
35 104 14 _ 134 133 134 11 133 135 17 
35 107 14 _ 132 132 134 11 134 135 16 
34 104 14 _ 133 132 136 11 135 136 16 
34 105 14 _ 133 132 136 11 137 136 16 
36 105 14 _ 133 132 135 10 135 134 16 
36 111 13 _ 131 132 135 12 135 133 17 
37 108 14 _ 133 133 135 12 136 133 16 
34 111 14 _ 130 133 135 12 135 135 16 
33 106 14 _ 130 132 135 11 136 135 17 
35 106 14 _ 130 133 135 11 137 134 16 
34 104 15 _ 131 133 136 11 133 137 16 
34 110 14 _ 130 135 136 10 133 134 16 
34 105 14 _ 131 134 136 12 135 133 16 
34 106 13 _ 131 134 136 11 136 135 17 
35 106 14 _ 133 134 135 11 136 135 16 
35 108 14 _ 132 133 136 11 136 135 16 
34 113 14 _ 133 133 135 11 136 134 16 
36 107 14 _ 133 133 135 11 134 135 16 
35 104 14 _ 133 134 135 11 135 136 16 
34 109 14 _ 132 132 135 10 135 134 16 
35 105 13 _ 131 135 136 10 137 135 16 
36 108 14 _ 133 133 137 11 135 135 17 
35 105 14 _ 133 133 136 11 136 135 16 
34 108 14 _ 132 134 136 11 136 135 18 
36 105 14 _ 133 132 135 11 135 136 16 
35 106 14 _ 133 134 135 11 136 135 17 
35 109 14 _ 133 134 135 11 135 136 17 
34 106 15 _ 131 132 135 12 136 135 16 
34 110 13 _ 131 133 136 11 133 135 16 
35 105 14 _ 133 133 135 11 135 135 17 
35 105 14 _ 132 134 136 11 135 135 16 
35 108 14 _ 132 135 134 11 135 133 16 
34 105 14 _ 131 133 134 11 133 135 16 
35 105 15 _ 132 132 135 10 135 137 16 
34 105 14 _ 132 132 136 12 135 135 16 
34 105 14 _ 133 133 135 11 136 134 16 
34 108 13 _ 132 131 136 12 136 135 16 
34 106 14 _ 131 134 135 11 136 133 16 
35 105 14 _ 133 134 135 12 134 135 16 
34 112 15 _ 132 132 136 11 135 137 17 
34 111 14 _ 132 132 135 11 136 133 17 
35 108 14 _ 133 133 135 12 136 134 16 
34 104 14 _ 132 134 136 12 134 135 16 
37 109 14 _ 133 133 135 12 134 134 17 
36 105 13 _ 134 133 135 11 135 136 16 
33 105 14 _ 133 133 135 11 135 135 16 
33 104 14 _ 129 132 136 11 136 135 16 
34 105 14 _ 130 133 135 12 136 136 17 
35 108 14 _ 131 133 136 11 136 135 16 
35 110 14 _ 129 134 135 12 134 133 16 
35 108 14 _ 130 134 135 10 135 135 16 
37 108 13 _ 130 132 134 10 137 135 16 
34 106 14 _ 129 133 136 11 135 134 16 
34 106 14 _ 131 131 137 12 135 135 16 
34 105 14 _ 129 132 135 12 135 135 16 
36 105 14 _ 131 135 137 12 136 133 17 
36 104 14 _ 131 134 135 11 135 133 16 
35 104 14 _ 129 133 136 11 136 135 16 
37 106 13 _ 131 132 137 10 134 135 17 
35 108 14 _ 131 133 136 10 136 135 16 
35 105 14 _ 130 133 136 12 136 134 16 
35 104 14 _ 131 133 135 11 135 135 17 
35 104 14 _ 132 133 135 11 135 135 16 
36 105 14 _ 130 133 136 12 135 133 16 
36 104 14 _ 129 133 136 10 133 136 16 
37 105 14 _ 129 133 135 11 135 134 16 
36 108 13 _ 132 133 134 11 136 135 16 
35 108 14 _ 132 133 135 12 135 134 16 
36 105 14 _ 130 132 135 11 136 135 16 
36 106 14 _ 132 135 135 11 135 133 16 
36 111 14 _ 132 132 135 12 134 135 16 
42 105 14 _ 131 132 135 11 133 135 17 
36 107 14 _ 132 134 133 11 134 136 16 
34 108 13 _ 131 132 134 10 134 134 16 
34 108 14 _ 131 133 134 10 135 137 16 
35 107 14 _ 131 133 133 11 134 136 16 
34 104 16 _ 132 133 137 12 136 135 17 
34 107 14 _ 130 132 137 11 135 133 16 
36 110 14 _ 131 132 135 11 133 135 17 
34 108 14 _ 129 133 135 11 134 134 16 
34 104 14 _ 131 134 136 12 135 136 17 
34 108 13 _ 130 133 136 10 136 137 16 
34 106 14 _ 130 134 135 13 134 135 17 
34 103 14 _ 130 136 135 12 134 137 16 
34 108 14 _ 132 133 136 13 135 134 16 
34 114 14 _ 130 133 135 10 136 136 17 
35 103 14 _ 132 132 134 10 135 135 17 
36 111 14 _ 130 133 135 10 135 134 16 
34 104 13 _ 133 134 136 11 135 135 16 
34 105 14 _ 133 133 135 11 135 135 16 
35 104 14 _ 131 132 135 11 135 136 16 
34 108 14 _ 132 134 135 13 134 134 16 
34 105 14 _ 132 134 136 11 135 136 17 
33 105 14 _ 132 134 135 11 135 136 17 
33 104 15 _ 133 132 135 11 134 136 16 
34 107 14 _ 132 134 136 11 135 136 16 
35 108 14 _ 132 132 136 13 135 136 16 
36 104 14 _ 132 134 135 11 135 136 16 
34 104 14 _ 133 134 134 11 135 136 16 
36 109 14 _ 130 132 135 10 135 136 16 
35 108 14 _ 135 133 135 12 135 135 17 
35 103 14 _ 132 132 136 11 134 136 16 
35 104 14 _ 132 133 135 11 135 135 16 
35 104 13 _ 132 132 136 12 137 134 16 
35 104 14 _ 131 132 135 11 134 135 16 
35 111 14 _ 133 131 137 11 135 136 17 
35 110 14 _ 133 133 135 11 136 135 16 
35 105 14 _ 133 132 135 10 133 135 16 
35 104 14 _ 133 133 136 10 135 136 17 
34 104 14 _ 134 134 135 11 136 134 17 
36 108 13 _ 130 133 135 11 135 134 16 
34 109 14 _ 131 133 137 12 136 136 16 
34 107 14 _ 129 133 138 11 135 137 16 
36 104 15 _ 130 133 137 11 134 135 16 
34 103 14 _ 130 133 136 10 133 136 16 
35 105 14 _ 130 131 136 10 134 137 17 
34 110 14 _ 130 133 137 11 136 136 16 
36 105 14 _ 130 133 134 13 135 135 16 
34 104 14 _ 131 133 136 11 136 134 16 
34 117 14 _ 129 133 134 13 134 136 16 
36 105 14 _ 130 132 133 11 134 136 16 
35 111 14 _ 129 133 133 10 136 135 16 
36 105 14 _ 132 132 135 11 135 136 16 
34 108 14 _ 133 134 135 11 135 135 16 
36 106 14 _ 133 134 135 11 135 134 16 
34 114 14 _ 132 133 135 11 135 134 17 
34 109 13 _ 133 133 135 11 136 132 17 
35 104 14 _ 134 133 135 12 135 135 16 
35 104 14 _ 132 135 135 11 136 134 16 
36 105 15 _ 131 134 134 10 134 134 17 
34 103 14 _ 131 132 134 11 134 136 16 
36 110 14 _ 131 134 136 11 134 135 17 
35 113 14 _ 132 134 136 12 134 135 16 
34 104 14 _ 132 134 136 11 135 135 16 
35 104 13 _ 132 134 135 11 135 135 16 
35 103 14 _ 132 132 135 10 135 135 16 
34 103 15 _ 132 133 134 11 135 135 16 
34 108 14 _ 132 133 136 11 135 134 16 
36 107 14 _ 133 133 136 11 135 135 17 
36 104 14 _ 132 134 134 12 135 136 16 
36 110 14 _ 130 134 135 11 137 136 16 
34 105 13 _ 130 133 136 11 136 136 16 
34 105 14 _ 130 133 136 11 135 137 16 
34 104 14 _ 130 132 134 10 135 136 17 
36 104 14 _ 130 132 133 11 136 136 16 
35 103 14 _ 130 135 134 12 134 135 16 
34 104 15 _ 131 134 135 12 135 133 17 
36 103 14 _ 130 133 135 12 136 135 16 
35 103 14 _ 131 134 137 11 136 135 17 
35 110 13 _ 132 134 134 11 134 134 16 
34 110 14 _ 129 133 136 11 133 134 16 
33 103 14 _ 132 133 136 10 135 135 16 
35 104 14 _ 130 132 136 12 136 137 16 
35 104 14 _ _ 133 136 12 135 136 16 
36 103 14 _ _ 133 137 11 136 136 16 
34 105 14 _ _ 134 135 11 134 135 16 
35 111 13 _ _ 133 136 10 135 135 16 
36 104 14 _ _ 132 134 11 136 136 16 
33 106 14 _ _ 132 136 11 137 135 16 
34 103 14 _ _ 136 136 10 135 135 16 
33 108 14 _ _ 133 135 11 135 135 16 
34 104 14 _ _ 134 135 11 136 133 16 
34 107 14 _ _ 135 136 11 135 136 17 
34 105 14 _ _ 133 136 11 134 135 16 
34 106 13 _ _ 134 135 12 134 136 17 
35 107 14 _ _ 133 136 11 134 134 16 
34 105 14 _ _ 133 135 11 135 134 16 
35 104 14 _ _ 131 134 11 136 135 17 
34 104 15 _ _ 132 134 11 136 133 16 
34 107 14 _ _ 132 134 11 135 133 17 
35 108 14 _ _ 134 134 13 136 133 17 
36 108 14 _ _ 132 134 11 135 136 16 
34 106 14 _ _ 133 134 11 136 136 16 
35 104 15 _ _ 132 136 12 136 136 16 
34 108 14 _ _ 133 135 11 134 136 17 
34 107 14 _ _ 134 134 12 135 134 17 
35 107 14 _ _ 134 134 12 134 135 16 
34 103 14 _ _ 133 134 12 135 135 16 
35 107 14 _ _ 133 136 10 136 135 16 
34 109 14 _ _ 134 136 12 136 135 17 
34 104 13 _ _ 134 136 12 134 133 17 
34 103 14 _ _ 133 136 11 135 134 17 
35 103 14 _ _ 133 136 11 135 134 16 
35 103 14 _ _ 131 135 11 135 135 16 
34 104 14 _ _ 132 137 10 135 134 17 
35 104 14 _ _ 132 135 10 135 135 17 
35 103 15 _ _ 131 136 11 134 135 16 
37 103 14 _ _ 132 135 11 135 135 16 
35 104 14 _ _ 132 136 11 135 135 16 
33 104 14 _ _ 134 136 11 135 135 16 
35 106 14 _ _ 133 134 11 135 135 16 
35 107 14 _ _ 132 133 11 135 136 16 
35 103 14 _ _ 134 135 10 135 135 17 
37 104 14 _ _ 134 135 12 135 136 16 
34 103 14 _ _ 132 134 11 136 135 16 
35 104 14 _ _ 132 133 12 134 136 16 
34 103 14 _ _ 133 136 12 136 137 16 
34 103 14 _ _ 133 136 11 136 135 16 
34 103 14 _ _ 133 137 11 134 135 16 
34 104 14 _ _ 132 135 11 134 136 17 
35 104 14 _ _ 131 135 11 136 135 16 
35 103 14 _ _ 134 136 11 135 136 16 
35 103 13 _ _ 133 136 11 137 136 16 
35 103 14 _ _ 133 134 11 134 135 16 
34 109 14 _ _ 134 135 11 134 136 16 
33 109 14 _ _ 134 135 11 132 136 17 
35 106 14 _ _ 133 135 12 133 135 16 
34 106 14 _ _ 133 133 11 135 135 16 
34 105 14 _ _ 133 135 13 136 135 16 
35 106 15 _ _ 133 134 11 134 135 16 
35 103 13 _ _ 133 134 10 135 135 16 
36 103 14 _ _ 133 136 10 135 133 17 
36 104 14 _ _ 134 137 10 136 135 17 
36 103 15 _ _ 133 136 12 135 135 16 
34 104 14 _ _ 133 136 11 136 136 16 
35 104 14 _ _ 133 136 11 135 134 16 
35 103 14 _ _ 133 136 11 135 135 16 
35 103 14 _ _ 133 137 11 134 135 16 
35 106 13 _ _ 134 136 10 133 134 16 
35 104 14 _ _ 132 136 10 135 134 16 
37 103 14 _ _ 132 136 12 135 135 16 
36 106 14 _ _ 134 135 11 136 135 16 
37 104 14 _ _ 133 135 12 134 134 16 
36 106 14 _ _ 132 136 11 135 133 16 
34 108 14 _ _ 132 135 11 133 135 16 
35 106 13 _ _ 133 _ 10 133 135 16 
34 106 15 _ _ 132 _ 10 _ 135 17 
38 107 14 _ _ 132 _ 10 _ _ 16 
35 103 14 _ _ 133 _ 10 _ _ 16 
34 103 14 _ _ 133 _ 11 _ _ 16 
35 103 14 _ _ 133 _ 12 _ _ 16 
35 107 14 _ _ 133 _ 11 _ _ 16 
35 106 14 _ _ 133 _ 11 _ _ 16 
38 102 13 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 12 _ _ 16 
33 103 14 _ _ _ _ 12 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
37 106 15 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 10 _ _ 17 
35 105 14 _ _ _ _ 10 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
38 103 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 17 
35 106 13 _ _ _ _ 11 _ _ 16 
34 103 14 _ _ _ _ 13 _ _ 17 
34 105 14 _ _ _ _ 13 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
38 107 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 10 _ _ 17 
35 103 14 _ _ _ _ 10 _ _ 16 
35 112 13 _ _ _ _ 11 _ _ 16 
34 109 15 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 12 _ _ 16 
34 104 14 _ _ _ _ 12 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
34 103 13 _ _ _ _ 12 _ _ 16 
34 103 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 12 _ _ 16 
36 109 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 16 
36 103 13 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 10 _ _ 16 
37 103 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 10 _ _ 16 
34 103 14 _ _ _ _ 11 _ _ 17 
34 103 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 12 _ _ 16 
35 110 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 12 _ _ 16 
35 104 13 _ _ _ _ 12 _ _ 17 
36 106 14 _ _ _ _ 13 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 16 
37 103 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 12 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 16 
36 108 14 _ _ _ _ 12 _ _ 16 
34 103 13 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 12 _ _ 16 
34 103 14 _ _ _ _ 11 _ _ 16 
36 106 15 _ _ _ _ 12 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 104 13 _ _ _ _ 10 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 12 _ _ 16 
37 106 14 _ _ _ _ 13 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 17 
33 104 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
34 104 13 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 10 _ _ 16 
35 106 14 _ _ _ _ 12 _ _ 16 
35 103 14 _ _ _ _ 13 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
33 102 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
34 104 14 _ _ _ _ 11 _ _ 17 
34 103 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 17 
35 107 14 _ _ _ _ 10 _ _ 17 
36 109 14 _ _ _ _ 10 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 16 
35 109 13 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
36 103 14 _ _ _ _ 13 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 17 
34 104 14 _ _ _ _ 11 _ _ 16 
38 103 14 _ _ _ _ 10 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 16 
37 110 13 _ _ _ _ 12 _ _ 16 
34 104 14 _ _ _ _ 13 _ _ 17 
37 112 14 _ _ _ _ 12 _ _ 17 
35 105 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 10 _ _ 17 
34 103 14 _ _ _ _ 11 _ _ 16 
34 104 13 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 16 
35 103 14 _ _ _ _ 11 _ _ 17 
37 104 14 _ _ _ _ 12 _ _ 16 
38 _ 14 _ _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ _ 10 _ _ 17 
35 _ 13 _ _ _ _ 11 _ _ 16 
