cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 17 94 97 101 12 103 101 11 
35 104 16 96 96 105 11 103 102 12 
35 104 16 94 97 101 10 103 102 12 
35 105 16 95 98 107 13 91 101 12 
35 104 16 99 97 102 13 82 102 11 
34 105 16 99 97 101 13 104 102 11 
37 105 16 75 98 102 12 111 102 11 
35 105 16 86 103 103 13 106 100 11 
35 104 16 90 98 106 13 105 100 11 
35 105 16 81 98 106 13 105 99 12 
35 105 16 72 103 101 13 106 103 11 
34 111 16 78 97 102 12 104 97 11 
35 112 16 80 97 90 12 106 71 11 
34 110 16 76 97 75 13 111 93 11 
33 106 16 79 98 75 13 108 105 11 
36 105 16 80 97 78 13 104 108 11 
35 110 16 76 95 72 13 110 104 12 
35 106 16 77 93 72 13 94 101 12 
35 104 16 77 95 74 13 81 99 11 
35 104 16 82 98 76 13 81 99 11 
34 104 16 80 91 73 12 91 99 12 
34 103 16 80 97 79 13 111 100 12 
35 112 16 83 91 77 13 110 100 11 
34 112 16 79 100 73 12 112 103 12 
36 111 16 80 103 99 12 107 103 11 
34 111 16 82 94 107 12 109 103 11 
34 108 16 79 96 107 12 109 102 11 
35 104 16 75 101 108 13 108 106 11 
35 104 16 78 96 107 13 112 103 11 
35 103 16 75 102 109 13 109 107 11 
34 102 16 79 99 90 13 108 102 11 
35 102 16 80 94 81 13 107 102 11 
34 108 16 103 94 106 12 111 103 11 
36 110 16 98 94 107 13 106 102 11 
35 106 16 92 93 108 13 109 102 11 
35 112 16 87 93 109 13 107 102 11 
35 110 16 92 92 107 12 108 106 11 
35 110 16 94 93 110 13 109 102 11 
35 110 16 89 94 109 13 109 102 11 
35 110 16 78 94 106 12 106 103 11 
34 110 16 78 99 113 13 106 101 11 
36 110 12 104 93 112 13 105 101 11 
35 109 16 84 93 112 13 106 102 10 
35 110 16 79 91 107 11 105 100 12 
35 109 16 82 93 107 12 104 99 13 
35 110 16 76 93 106 13 111 99 12 
35 110 16 83 92 109 13 106 99 12 
35 108 16 97 96 106 13 108 100 11 
34 106 16 98 96 107 13 107 126 12 
36 104 17 98 96 107 13 107 98 12 
35 104 16 99 96 108 13 107 98 12 
35 104 16 99 86 107 12 111 99 12 
35 105 16 99 92 107 13 111 104 12 
35 104 16 95 93 109 12 108 103 12 
35 106 16 93 100 109 13 106 104 9 
35 111 16 93 98 109 13 110 103 14 
34 109 16 95 93 109 12 118 103 12 
36 109 16 92 98 106 13 94 103 12 
35 109 16 84 99 112 12 81 107 11 
35 109 16 88 93 108 13 81 104 11 
35 110 16 83 100 112 13 112 104 12 
35 109 16 77 94 108 13 108 103 12 
35 109 16 73 95 108 12 116 98 11 
35 109 16 99 91 109 13 115 99 13 
35 109 16 93 87 109 13 120 99 12 
33 109 16 97 81 108 13 115 99 12 
36 107 16 93 83 105 13 97 100 12 
35 111 16 92 79 107 13 106 124 12 
35 110 16 92 81 109 13 105 109 12 
35 109 16 92 76 106 12 106 99 10 
35 109 16 93 75 113 13 106 98 14 
35 108 16 93 79 107 13 107 98 12 
35 111 16 98 82 108 13 107 99 12 
34 109 16 94 74 108 13 107 94 10 
36 109 16 93 94 107 12 107 72 13 
35 109 16 100 91 111 13 106 72 12 
35 104 16 94 80 106 12 107 74 12 
35 103 16 105 77 108 13 107 72 11 
35 109 16 105 84 106 12 107 80 12 
35 109 16 100 81 105 13 108 102 12 
35 112 16 103 83 111 13 107 109 12 
35 112 16 103 86 106 13 107 104 12 
33 112 16 99 88 102 13 109 108 12 
37 112 16 99 86 110 13 107 109 12 
35 112 16 98 85 108 13 105 104 10 
35 112 16 96 80 111 13 105 104 14 
35 112 16 105 100 107 12 105 104 12 
35 111 16 106 96 105 13 105 104 12 
35 111 16 99 96 114 13 108 104 10 
35 109 16 100 102 107 13 109 105 14 
34 107 16 102 96 108 13 107 103 12 
36 112 16 85 94 107 13 111 80 12 
35 111 16 80 94 112 14 103 72 10 
35 111 16 78 95 106 13 107 102 14 
35 107 16 80 101 108 13 106 103 12 
35 111 16 76 94 108 13 107 88 12 
35 110 12 78 99 108 13 107 72 10 
35 107 16 78 99 94 13 105 72 14 
34 111 16 79 93 90 13 105 81 12 
36 110 16 87 94 112 13 105 72 12 
35 109 16 76 97 106 13 103 76 11 
35 109 16 85 94 106 13 103 80 12 
35 106 16 83 80 105 13 105 74 12 
35 104 16 83 93 107 13 106 102 12 
35 102 16 79 81 107 13 105 102 12 
35 103 16 74 80 102 13 105 102 12 
35 104 16 83 78 107 13 104 82 12 
33 103 16 81 80 105 13 104 103 9 
36 104 16 82 87 104 13 105 91 14 
35 103 16 80 86 113 13 108 72 12 
35 103 16 87 85 107 13 109 72 12 
35 104 16 96 79 106 12 110 81 10 
35 103 16 101 94 111 13 112 103 13 
35 103 16 95 93 111 14 109 104 12 
35 103 16 95 98 107 13 114 104 12 
34 109 16 100 83 107 13 117 103 11 
36 111 16 94 79 106 13 113 107 12 
35 110 16 96 89 107 13 109 104 12 
35 110 16 96 95 107 12 108 108 12 
35 110 16 95 93 107 12 107 104 12 
35 110 16 96 94 111 13 111 103 12 
35 109 16 96 88 106 13 107 103 12 
35 110 16 92 78 106 14 111 102 12 
34 110 16 100 89 108 12 107 103 12 
33 110 16 93 82 110 13 110 103 12 
37 110 16 96 96 106 13 109 103 12 
35 108 16 98 80 109 13 109 103 11 
35 111 16 93 87 111 13 111 103 13 
35 110 16 98 83 110 12 109 109 12 
35 110 16 94 85 106 13 110 108 12 
35 110 16 93 88 111 13 104 104 11 
35 110 16 96 96 107 12 106 109 12 
33 110 16 97 96 111 13 105 103 12 
36 110 16 79 101 107 13 110 104 12 
35 109 16 75 100 108 13 110 103 12 
35 111 16 79 102 106 13 107 109 12 
35 110 16 76 77 106 13 111 104 12 
35 109 16 78 86 107 14 111 73 12 
35 109 16 79 79 106 13 112 72 12 
35 110 16 87 81 112 12 113 104 12 
34 110 16 80 76 106 13 106 103 12 
36 110 16 100 76 106 12 106 104 11 
35 108 16 77 79 107 13 107 103 13 
35 111 12 75 93 105 13 112 108 12 
35 109 16 80 98 106 13 107 104 12 
35 108 16 85 94 106 13 107 107 11 
35 110 16 90 101 112 13 111 109 12 
35 109 16 78 102 106 11 106 103 12 
34 110 16 89 101 111 13 107 109 12 
36 110 16 87 100 108 13 108 103 12 
35 110 16 87 102 112 13 106 110 12 
35 110 16 86 101 107 13 110 104 12 
35 108 16 89 102 105 13 111 103 10 
35 111 16 85 101 107 12 113 105 13 
35 110 16 79 102 110 14 109 105 12 
35 110 16 79 107 109 13 110 103 12 
34 110 16 74 96 107 14 109 107 10 
36 110 16 79 94 106 12 109 108 13 
35 111 16 75 98 106 12 107 102 12 
35 105 16 78 99 107 12 107 102 12 
36 105 16 85 95 105 11 111 103 11 
35 105 16 86 99 105 12 111 104 12 
35 104 16 82 100 106 11 107 103 12 
36 111 16 82 95 107 12 107 108 12 
35 111 16 82 84 106 12 114 104 12 
35 112 16 90 80 105 10 112 102 12 
35 111 16 105 101 105 13 111 104 12 
35 112 16 104 101 77 13 109 103 12 
35 112 16 95 100 79 13 108 104 12 
35 112 16 96 100 112 13 106 104 12 
36 111 16 94 101 105 13 110 104 12 
35 111 16 84 100 107 13 107 103 10 
35 112 16 80 102 102 13 107 102 14 
35 113 16 83 77 104 13 107 86 12 
35 112 16 80 78 94 13 113 72 12 
35 111 16 82 95 103 11 108 78 11 
34 110 16 79 95 101 12 107 104 13 
33 110 16 82 94 101 13 106 103 12 
37 108 16 76 92 101 12 110 103 12 
35 103 16 82 92 108 13 101 104 11 
35 102 16 84 97 106 13 109 103 12 
35 102 16 79 91 112 13 109 102 12 
35 103 16 90 91 111 12 112 108 12 
35 103 16 99 86 105 13 111 107 12 
35 102 16 99 87 107 13 106 109 12 
34 103 16 100 86 107 12 106 108 12 
33 103 16 100 91 108 12 109 103 12 
37 103 16 103 100 108 11 111 103 12 
35 103 16 80 100 112 13 111 104 12 
35 103 16 81 94 112 13 111 104 12 
35 103 16 81 93 107 11 107 104 10 
35 103 16 83 94 107 13 110 103 13 
35 102 16 79 93 106 13 108 104 12 
35 104 16 88 94 106 12 107 103 12 
36 105 16 78 94 110 11 106 102 11 
35 112 16 75 95 105 12 107 107 13 
35 112 16 82 95 104 13 107 108 12 
35 112 16 99 95 105 11 105 104 12 
35 111 16 99 94 106 10 106 104 11 
35 112 16 104 91 112 13 109 104 13 
35 110 16 100 92 111 13 110 100 12 
34 112 16 105 94 107 11 106 93 12 
36 112 16 99 94 108 12 107 103 11 
35 111 16 101 94 111 12 111 103 13 
35 111 12 85 89 107 10 112 108 12 
35 111 16 77 84 107 13 106 79 12 
35 112 16 89 90 107 13 108 76 11 
35 110 16 101 94 108 13 111 99 13 
34 112 16 99 99 112 13 110 104 12 
35 110 16 106 100 108 13 112 99 12 
34 109 16 82 106 106 13 106 103 11 
36 111 16 89 91 110 12 106 105 13 
35 110 16 88 96 75 12 110 100 12 
35 108 16 101 82 73 12 100 100 12 
35 105 16 101 72 86 12 97 99 11 
35 105 16 100 77 107 13 111 99 13 
35 102 16 99 99 108 13 108 100 12 
35 103 16 100 97 107 13 105 99 12 
35 105 16 83 101 108 13 82 99 11 
34 106 16 84 102 112 12 114 101 12 
36 105 16 86 93 106 13 111 95 12 
35 104 16 79 77 111 13 104 100 12 
35 106 16 99 73 105 12 111 104 12 
35 105 16 100 73 106 13 111 101 12 
35 105 16 100 93 110 13 115 72 12 
35 104 16 89 101 108 13 113 72 12 
35 105 16 75 106 111 12 107 71 12 
34 104 16 83 93 106 13 109 79 12 
34 106 16 82 94 77 13 113 99 12 
36 105 16 78 95 107 13 106 102 12 
35 104 16 80 98 107 13 109 99 12 
35 106 16 96 94 108 13 109 100 12 
35 104 16 98 98 107 13 113 105 12 
35 105 16 100 102 109 13 110 105 12 
35 104 16 100 103 108 12 106 105 12 
35 105 16 100 102 112 13 105 110 12 
34 105 16 105 107 107 13 105 105 12 
35 105 16 99 100 112 13 120 104 12 
35 103 16 87 100 106 12 111 103 12 
35 103 16 81 99 105 13 117 109 12 
35 102 16 78 107 105 12 113 109 12 
35 103 16 95 102 105 12 117 105 12 
35 101 16 99 108 107 12 119 102 12 
35 103 16 100 101 103 12 119 99 12 
35 103 16 99 107 107 11 116 75 12 
34 103 16 99 106 113 12 114 102 12 
36 103 16 99 97 113 13 113 98 12 
35 102 16 93 101 106 12 115 100 12 
35 103 16 93 100 111 13 113 100 12 
35 103 16 93 98 104 13 114 106 12 
35 102 16 96 103 105 13 115 109 12 
35 102 16 101 100 106 13 108 83 12 
35 103 16 104 109 106 13 113 101 12 
35 101 16 99 108 111 13 116 110 12 
34 103 16 99 102 110 12 111 105 12 
36 103 16 99 102 107 13 113 110 12 
35 103 16 99 101 107 13 120 105 12 
35 103 16 98 109 105 13 113 106 12 
35 102 16 98 102 105 11 117 106 12 
35 103 16 99 109 107 12 117 104 12 
35 103 16 98 101 107 13 116 102 12 
35 103 16 103 101 106 12 106 85 12 
35 103 16 104 101 107 11 106 72 12 
34 102 16 103 107 107 13 104 75 12 
36 104 16 99 107 109 11 105 90 12 
35 103 16 100 102 107 13 108 104 12 
35 104 16 99 108 112 13 105 105 12 
35 103 16 98 103 108 12 105 105 12 
35 100 16 105 102 108 11 107 105 12 
35 104 16 97 102 107 12 105 110 11 
35 103 16 99 102 109 11 105 104 13 
35 103 16 99 102 111 12 105 83 12 
34 103 16 104 103 106 13 105 98 12 
36 101 16 99 102 111 11 103 100 10 
35 104 16 100 102 105 12 111 100 13 
35 103 16 99 114 106 10 112 110 12 
35 108 16 100 116 107 12 111 110 12 
35 103 16 100 109 106 12 119 101 11 
35 103 16 100 102 106 12 99 100 13 
35 103 16 100 102 106 13 103 102 12 
35 103 16 99 106 106 13 104 103 12 
33 102 16 100 102 106 12 103 104 11 
36 104 16 101 102 105 11 106 107 13 
35 103 16 99 102 110 13 108 103 12 
35 103 16 100 103 110 12 104 103 12 
35 104 16 83 102 106 13 105 103 11 
35 106 16 82 103 106 13 99 100 13 
35 102 16 99 103 106 13 101 100 12 
35 105 16 84 103 105 13 106 100 12 
35 106 16 77 102 105 13 90 100 11 
33 104 16 76 108 108 13 87 102 13 
37 105 16 79 107 105 13 94 102 12 
35 110 16 78 102 106 13 90 107 12 
35 108 16 83 109 112 13 105 101 11 
35 104 16 79 101 106 13 104 102 13 
35 103 16 76 108 109 12 82 105 12 
35 116 16 80 108 106 12 83 100 12 
35 116 16 79 108 105 11 96 99 11 
34 116 16 84 111 105 12 105 100 12 
35 116 16 82 102 101 13 105 99 12 
35 116 16 84 102 103 11 106 100 12 
35 116 16 77 101 102 13 107 100 12 
35 116 16 78 102 101 13 112 101 12 
35 116 16 88 110 102 12 108 100 12 
35 116 16 87 102 102 11 109 100 12 
35 116 16 82 102 103 12 105 100 12 
35 116 16 93 102 103 13 105 103 12 
34 116 16 94 102 102 11 106 82 12 
35 116 16 93 103 102 13 111 72 12 
35 116 16 94 109 103 13 104 97 12 
35 116 16 94 103 103 13 104 90 12 
35 116 16 104 103 105 10 104 72 12 
35 116 16 78 103 104 13 106 89 12 
35 116 16 81 103 101 10 107 99 12 
35 116 16 81 102 102 11 107 99 12 
35 116 16 77 102 104 12 105 100 12 
34 116 16 79 111 83 13 106 100 12 
36 116 16 79 101 74 13 105 99 12 
35 116 16 91 103 73 11 110 100 12 
35 116 16 98 109 76 13 109 99 12 
35 116 16 104 102 72 13 107 100 12 
35 116 16 99 108 72 13 107 99 12 
35 112 16 105 102 75 11 107 99 12 
35 116 16 103 102 72 13 109 99 12 
35 116 16 104 109 73 13 106 96 12 
34 116 16 99 102 79 10 105 87 12 
36 116 16 100 111 74 13 105 99 12 
35 113 16 99 116 74 13 106 99 12 
35 115 16 99 95 103 10 109 98 12 
35 116 16 95 100 104 13 106 99 12 
35 116 16 87 96 104 13 108 99 12 
35 116 16 85 95 98 11 108 99 12 
35 116 16 93 96 72 12 110 99 12 
35 116 16 93 94 73 11 106 98 12 
33 116 16 102 95 72 12 110 99 12 
36 116 13 78 98 99 13 110 99 12 
35 116 16 80 98 101 13 97 98 10 
35 116 16 80 94 101 13 101 99 14 
35 116 16 98 97 101 13 108 99 12 
35 116 16 94 104 95 13 107 100 12 
35 116 16 82 94 72 13 107 99 10 
35 116 16 91 95 88 13 108 99 14 
35 116 17 81 96 102 10 107 99 12 
34 116 16 81 95 83 10 105 100 12 
36 116 16 83 97 102 12 105 99 10 
35 116 16 83 107 107 13 107 99 13 
35 116 16 79 99 99 13 105 99 12 
35 116 16 78 103 76 13 109 99 12 
35 116 16 78 97 76 13 106 100 10 
35 116 16 78 96 72 12 107 102 13 
35 116 16 77 97 77 12 109 96 12 
34 116 16 81 94 72 11 105 77 12 
35 116 16 79 86 86 12 106 99 10 
35 116 16 84 76 74 12 106 98 13 
35 116 16 77 81 82 13 106 98 12 
35 116 16 80 83 73 13 106 100 12 
35 116 16 83 72 87 12 105 99 10 
35 112 16 80 80 89 13 106 99 13 
35 116 16 83 107 113 12 107 99 12 
35 116 16 79 107 113 13 106 100 12 
34 116 16 78 100 107 13 110 74 11 
36 115 16 76 118 108 13 107 90 13 
35 113 16 79 101 90 13 108 103 12 
35 115 16 75 100 104 13 107 102 12 
35 116 16 83 102 106 11 107 103 11 
35 116 16 78 100 108 10 106 108 13 
35 116 16 78 108 87 13 108 103 12 
35 116 16 76 100 100 13 99 104 12 
35 116 16 81 100 104 13 101 102 11 
34 116 16 81 101 104 13 110 103 13 
36 106 16 75 101 105 10 108 103 12 
35 103 16 81 101 110 13 110 102 12 
35 102 16 94 101 104 12 107 103 11 
35 102 16 94 106 104 12 106 108 13 
35 107 16 94 101 104 13 105 104 13 
35 108 16 94 102 88 12 110 104 13 
35 107 16 100 101 103 12 108 111 10 
35 105 16 83 101 101 12 107 103 13 
36 105 16 82 101 104 11 106 117 12 
35 103 16 77 100 92 12 108 128 12 
35 103 16 77 101 107 12 109 132 10 
35 106 16 83 99 101 12 112 104 13 
36 109 16 78 100 101 12 110 87 12 
35 110 16 78 91 104 12 106 103 12 
35 110 16 94 84 103 12 107 107 10 
36 110 16 98 75 109 12 106 80 13 
35 110 16 82 75 106 12 110 76 12 
35 108 16 82 76 105 12 105 82 12 
35 111 16 95 96 104 11 107 106 11 
35 110 16 99 101 109 12 106 85 13 
35 109 16 86 98 103 12 106 98 12 
35 110 16 79 95 85 12 106 103 12 
34 110 16 77 96 110 11 111 107 11 
36 110 16 84 95 105 12 107 101 13 
35 110 16 80 95 105 12 106 100 12 
35 109 16 83 97 105 12 107 99 12 
35 111 16 100 102 105 12 111 100 11 
35 110 16 98 101 104 12 111 99 13 
35 110 16 99 102 105 12 107 99 12 
35 110 16 93 102 107 11 109 100 12 
34 107 16 77 102 107 12 105 102 11 
36 109 16 79 97 111 12 106 94 13 
35 110 16 78 101 106 12 107 72 12 
35 110 16 103 96 103 11 106 72 12 
35 109 16 99 101 91 12 107 72 11 
35 109 16 98 108 103 12 91 72 13 
35 110 16 99 103 111 12 109 72 12 
35 110 16 95 110 101 12 107 72 12 
34 110 16 85 102 108 12 107 73 12 
36 108 16 80 109 108 12 86 86 12 
35 109 16 79 102 87 12 103 92 12 
35 110 16 78 103 87 12 114 73 12 
35 110 16 74 108 92 11 108 93 11 
35 110 16 85 99 103 11 107 107 12 
35 109 16 80 89 94 12 100 86 12 
35 108 16 84 96 91 12 102 74 12 
34 111 16 87 79 88 12 111 102 12 
36 109 16 80 82 77 11 107 102 12 
35 110 16 80 100 82 11 107 107 12 
35 109 16 87 81 78 11 110 102 12 
35 110 16 98 94 87 12 111 102 12 
35 110 16 99 96 105 12 112 107 12 
35 110 16 81 94 103 12 110 102 12 
35 109 16 84 95 103 12 107 102 12 
34 110 16 79 95 106 12 106 102 12 
36 110 16 81 94 106 12 111 103 12 
35 110 16 87 94 107 11 108 103 12 
35 109 16 99 100 107 11 110 103 12 
35 108 16 105 104 106 12 110 103 12 
35 110 16 104 101 108 11 107 103 12 
35 109 16 98 101 107 12 108 82 12 
35 109 16 100 79 107 12 108 100 12 
34 110 16 100 81 106 12 109 106 12 
36 108 16 96 106 110 12 106 100 12 
35 111 16 80 101 111 13 107 99 12 
35 110 16 80 100 110 13 111 100 12 
35 110 16 94 100 105 13 108 99 13 
35 106 16 88 107 104 12 95 100 14 
35 107 16 79 101 103 13 108 100 14 
35 110 16 79 100 103 12 111 99 14 
34 110 16 77 102 103 13 112 100 14 
36 110 16 75 107 103 13 108 100 14 
35 110 16 79 108 103 13 107 99 13 
35 110 16 76 100 104 13 107 99 14 
35 110 16 79 101 104 13 107 100 14 
35 109 16 75 80 106 13 106 99 14 
35 111 16 76 85 103 13 108 100 14 
35 102 16 87 93 111 13 107 99 14 
34 102 16 76 80 105 13 108 99 14 
36 103 16 78 87 105 12 108 99 13 
35 103 13 82 94 105 13 110 102 14 
35 102 16 77 103 105 12 108 99 14 
35 102 16 75 99 105 12 107 99 14 
35 102 16 78 99 111 13 108 99 14 
35 101 16 78 99 111 12 107 83 14 
35 103 16 80 100 107 13 111 98 13 
34 103 16 76 100 105 13 113 100 15 
36 103 16 85 98 111 14 107 103 14 
35 102 17 77 99 106 13 109 102 14 
35 103 16 88 99 107 13 84 102 14 
35 101 16 99 106 107 13 91 102 14 
35 104 16 93 99 107 12 113 102 14 
35 102 16 96 98 112 13 107 102 13 
35 103 16 93 99 107 12 106 101 14 
34 102 16 95 100 107 13 110 105 14 
36 102 17 94 106 106 13 111 101 14 
35 103 16 92 104 86 13 108 101 14 
35 103 16 94 96 96 12 106 107 14 
35 102 16 101 96 103 13 111 102 14 
35 103 17 _ 81 111 13 106 102 14 
34 102 16 _ 80 104 12 106 103 14 
35 101 16 _ 74 111 13 111 107 14 
34 103 16 _ 74 111 13 107 103 14 
36 102 17 _ 77 105 13 109 106 14 
35 102 16 _ 85 105 13 103 101 14 
35 102 16 _ 103 110 13 98 106 13 
35 102 16 _ 87 105 12 107 103 15 
35 102 16 _ 76 107 13 107 102 14 
35 100 16 _ 86 102 13 106 103 14 
35 103 16 _ 84 103 13 108 104 14 
35 102 16 _ 83 103 12 107 81 14 
34 102 16 _ 96 102 13 110 101 14 
36 102 16 _ 100 103 13 106 104 14 
35 102 16 _ 107 103 12 108 102 14 
35 102 16 _ 92 101 13 111 100 14 
35 100 16 _ 76 105 13 107 99 14 
35 103 16 _ 83 115 13 106 103 14 
35 103 16 _ 107 107 13 110 103 14 
35 103 16 _ 101 104 13 110 101 13 
35 103 16 _ 107 106 13 105 107 15 
34 102 16 _ 100 106 13 105 103 14 
36 104 16 _ 106 106 13 110 103 14 
35 107 16 _ 100 102 13 106 103 14 
35 112 16 _ 94 101 13 105 103 14 
35 112 16 _ 78 101 13 110 103 14 
35 112 16 _ 78 102 13 108 109 13 
35 112 16 _ 80 103 13 106 107 14 
35 112 16 _ 80 102 13 105 107 14 
34 111 16 _ 92 102 13 105 107 14 
33 111 16 _ 101 103 13 105 103 14 
36 111 16 _ 100 102 13 105 102 14 
35 111 16 _ 91 102 12 107 107 14 
35 110 16 _ 74 103 13 106 101 14 
35 110 16 _ 76 104 13 106 101 14 
35 _ 16 _ 82 107 13 108 100 14 
35 _ 16 _ 78 102 13 105 106 14 
35 _ 16 _ 100 106 13 110 71 14 
34 _ 16 _ 108 107 13 105 71 14 
33 _ 16 _ 107 105 13 95 93 13 
36 _ 16 _ 107 105 12 109 99 14 
35 _ 16 _ 100 106 13 106 99 14 
35 _ 16 _ 100 103 13 _ 86 14 
35 _ 16 _ 100 105 13 _ 71 14 
35 _ 16 _ 101 104 13 _ 87 14 
35 _ 16 _ 100 105 12 _ 99 14 
35 _ 16 _ 99 103 11 _ 100 14 
35 _ 16 _ 106 102 12 _ 94 14 
34 _ 16 _ 77 102 12 _ 104 14 
36 _ 16 _ 75 102 13 _ 103 14 
35 _ 16 _ 99 103 11 _ 86 14 
35 _ 16 _ 99 110 13 _ 94 14 
35 _ 16 _ 107 106 13 _ 108 13 
36 _ 16 _ 103 106 13 _ 104 14 
37 _ 16 _ 101 111 13 _ 105 14 
38 _ 16 _ 101 105 12 _ 104 14 
36 _ 16 _ 96 101 13 _ 98 13 
35 _ 16 _ 102 106 13 _ 77 14 
35 _ 16 _ 95 103 13 _ 92 14 
35 _ 16 _ 95 102 12 _ 74 13 
35 _ 16 _ 95 102 13 _ 77 14 
35 _ 16 _ 97 103 12 _ 75 14 
35 _ 16 _ 97 101 13 _ 74 14 
35 _ 16 _ 104 104 13 _ 74 14 
35 _ 16 _ 96 102 13 _ 72 14 
35 _ 16 _ 96 102 13 _ 74 13 
35 _ 16 _ 96 102 13 _ 73 14 
35 _ 16 _ 100 103 13 _ 73 14 
35 _ 16 _ 96 _ 12 _ 73 14 
38 _ 16 _ 101 _ 13 _ 92 13 
35 _ 16 _ 108 _ 12 _ 99 14 
35 _ 16 _ 101 _ 12 _ 99 14 
35 _ 16 _ 107 _ 13 _ 99 13 
35 _ 16 _ 94 _ 13 _ 100 14 
35 _ 16 _ 102 _ 13 _ 100 14 
34 _ 16 _ 100 _ 13 _ 102 14 
36 _ 16 _ 99 _ 13 _ 99 14 
35 _ 16 _ 103 _ 13 _ 100 14 
35 _ 16 _ 105 _ 13 _ 99 12 
35 _ 16 _ 95 _ 12 _ 99 15 
35 _ 16 _ 98 _ 13 _ 107 14 
35 _ 16 _ 101 _ 13 _ 99 14 
35 _ 16 _ 97 _ 13 _ 93 13 
34 _ 16 _ 97 _ 13 _ 72 14 
36 _ 16 _ 97 _ 12 _ 72 14 
35 _ 16 _ 97 _ 13 _ 90 13 
35 _ 16 _ 96 _ 13 _ _ 14 
35 _ 16 _ 97 _ 12 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 13 _ _ 14 
34 _ 16 _ 105 _ 13 _ _ 13 
36 _ 16 _ 101 _ 13 _ _ 15 
35 _ 16 _ 103 _ 13 _ _ 14 
35 _ 16 _ 110 _ 13 _ _ 14 
35 _ 16 _ 98 _ 13 _ _ 13 
35 _ 16 _ 103 _ 13 _ _ 14 
35 _ 16 _ 109 _ 13 _ _ 14 
35 _ 16 _ 102 _ 13 _ _ 14 
34 _ 16 _ 102 _ 13 _ _ 14 
34 _ 16 _ 102 _ 12 _ _ 14 
37 _ 16 _ 102 _ 13 _ _ 14 
35 _ 16 _ 102 _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 13 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
