cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 115 16 92 104 103 13 107 104 12 
38 116 15 91 98 96 13 109 104 13 
37 115 15 99 99 94 13 107 102 11 
37 116 15 101 99 74 13 108 103 14 
35 116 15 99 100 74 13 113 103 13 
39 116 15 99 104 72 13 112 102 13 
37 116 16 100 98 103 13 108 103 9 
37 115 15 100 107 103 13 109 104 15 
35 115 15 101 99 104 12 107 103 12 
38 115 15 101 107 90 12 105 96 12 
37 115 13 108 103 73 13 109 141 9 
37 116 16 98 99 79 13 108 118 15 
35 116 16 99 101 72 12 105 108 12 
39 116 16 100 100 77 13 106 99 12 
37 116 16 104 99 73 13 107 101 12 
37 116 15 92 99 74 12 109 100 11 
35 112 15 96 98 74 13 110 101 13 
38 116 16 92 104 72 13 109 106 12 
37 116 15 95 100 72 13 111 108 12 
37 116 15 92 98 72 13 106 102 10 
35 113 15 96 103 91 13 106 100 14 
36 115 15 92 100 98 12 106 105 13 
37 115 15 94 100 102 13 105 109 12 
37 115 15 96 98 101 13 107 100 10 
37 115 15 91 106 96 13 111 100 14 
37 115 15 90 107 86 13 105 103 13 
37 115 16 94 100 113 13 106 101 12 
37 115 15 88 98 105 13 104 101 9 
37 115 15 86 103 109 13 104 102 15 
37 111 15 90 103 107 13 105 102 12 
37 116 15 91 97 103 13 105 101 12 
37 116 15 92 103 103 12 105 100 12 
37 113 16 94 99 102 13 105 100 11 
37 114 13 97 105 103 12 105 106 13 
37 115 16 94 98 105 13 102 107 12 
37 115 16 99 104 104 12 111 104 12 
37 115 16 99 100 102 13 118 108 10 
35 115 16 94 107 107 13 110 103 14 
38 115 16 97 106 107 13 104 103 13 
37 115 16 95 99 103 13 105 102 12 
37 115 15 96 103 102 13 105 108 9 
35 111 15 95 98 104 11 102 103 15 
38 116 15 97 96 103 13 106 102 13 
37 116 15 101 99 102 13 108 109 12 
37 113 15 94 97 102 13 104 103 9 
36 115 15 96 97 114 13 103 103 15 
38 115 15 106 93 107 13 103 104 12 
37 116 15 106 94 107 13 111 108 12 
37 115 15 100 97 103 13 107 107 12 
36 115 15 102 98 109 13 106 102 12 
38 115 15 82 94 102 12 104 104 13 
37 112 15 97 98 105 13 107 103 12 
37 102 15 103 102 103 13 106 104 12 
36 102 15 104 98 105 13 106 107 10 
38 102 15 100 96 104 11 101 104 14 
37 102 15 101 83 109 13 104 104 13 
37 102 15 98 87 109 13 103 103 13 
36 102 13 99 88 109 13 104 110 9 
38 102 16 105 102 109 13 103 103 15 
37 101 16 100 100 107 13 107 102 12 
37 102 16 99 93 104 13 105 104 12 
35 105 16 105 99 104 13 102 104 13 
37 110 16 100 94 102 13 103 104 12 
35 109 15 81 99 102 13 103 103 12 
35 109 15 82 86 101 13 106 105 12 
35 109 15 93 89 103 13 107 104 12 
35 109 15 92 81 103 12 98 105 11 
35 109 15 94 77 93 13 103 102 13 
34 109 15 101 86 103 13 110 101 13 
36 109 15 81 88 97 13 110 104 12 
35 108 15 81 91 87 13 109 104 10 
35 110 16 85 97 102 13 116 103 13 
35 109 15 82 90 102 13 104 108 14 
35 109 15 82 91 104 12 104 105 12 
35 109 16 80 90 110 13 105 108 13 
35 106 16 81 90 102 12 102 112 12 
36 109 16 94 85 101 13 107 105 12 
35 109 16 81 77 102 13 109 112 12 
35 108 16 79 78 103 13 113 106 13 
37 109 16 97 97 105 12 107 103 11 
37 110 12 95 98 106 13 106 111 13 
35 109 16 92 94 101 13 106 113 12 
38 109 16 85 93 102 12 105 104 13 
37 109 16 93 94 104 14 107 112 11 
37 109 16 97 95 111 13 112 105 13 
36 109 16 95 103 108 13 115 103 13 
38 108 16 88 98 114 13 115 104 12 
37 110 16 81 103 109 12 110 104 9 
37 109 16 102 104 110 12 105 103 15 
36 109 16 100 101 109 11 106 103 13 
38 109 16 101 94 109 13 105 89 13 
37 109 16 108 101 108 12 103 100 8 
37 109 16 101 98 114 12 105 100 15 
36 108 16 106 96 112 12 103 105 13 
38 109 16 105 96 108 12 106 101 12 
37 109 16 105 102 107 12 104 103 12 
37 109 16 119 102 109 12 104 101 11 
36 109 15 112 103 108 12 106 103 13 
38 106 16 97 98 111 12 104 106 13 
37 109 16 96 103 114 12 102 101 12 
37 126 16 100 97 109 12 104 101 10 
36 126 16 95 102 110 12 91 103 13 
37 126 15 95 96 103 13 104 101 14 
35 104 16 92 97 105 13 107 103 12 
35 103 16 93 103 103 13 107 101 9 
35 103 16 80 97 106 13 114 107 15 
36 103 13 95 96 103 13 89 107 12 
35 103 16 76 97 104 13 104 101 12 
35 103 16 79 98 110 13 83 101 12 
35 103 16 100 98 107 13 82 103 11 
35 103 16 80 98 104 13 81 102 13 
35 103 16 76 106 104 13 84 103 13 
35 103 16 80 101 103 13 108 109 13 
35 103 16 84 100 108 13 108 104 10 
35 103 16 79 106 106 13 97 100 14 
35 104 16 86 105 111 13 89 100 13 
35 103 16 104 106 111 12 94 107 13 
34 103 16 107 105 105 13 102 102 13 
36 103 16 110 100 107 13 122 103 12 
35 103 16 108 104 107 13 105 101 13 
35 103 15 106 99 111 13 82 101 12 
35 104 16 101 95 106 14 83 101 13 
35 103 16 103 89 110 14 95 107 10 
35 103 16 105 97 109 14 105 102 14 
35 103 16 104 107 107 13 84 110 13 
35 102 16 110 102 106 14 108 102 12 
33 104 16 108 98 108 14 110 102 13 
36 103 16 104 99 106 14 106 101 12 
35 103 16 104 98 107 13 86 111 13 
35 103 16 106 99 105 12 83 108 13 
35 103 16 106 100 108 12 99 99 12 
35 103 16 108 100 105 12 89 102 11 
35 103 16 104 109 101 12 115 103 13 
35 103 16 111 100 102 12 113 102 13 
34 102 16 109 106 109 12 115 109 12 
33 104 16 103 101 104 12 110 102 10 
37 103 16 104 105 103 12 110 102 14 
35 103 13 105 99 106 12 114 103 13 
35 103 16 102 99 112 12 118 105 12 
35 103 16 88 99 107 12 106 100 9 
35 103 16 78 100 107 12 105 106 15 
35 103 16 81 100 106 12 107 107 12 
34 103 16 78 106 114 12 113 103 12 
34 102 16 94 106 107 12 87 101 12 
36 104 16 90 93 107 12 86 106 11 
35 103 16 88 87 110 11 105 107 13 
35 103 16 96 98 110 12 103 101 12 
35 103 16 87 81 106 11 102 106 12 
35 103 16 91 90 108 13 103 102 11 
35 103 16 82 90 106 13 105 103 14 
34 103 16 80 91 105 12 103 108 13 
34 103 16 77 93 107 13 112 102 12 
34 103 16 78 94 109 12 110 101 10 
36 104 16 78 97 110 13 104 102 14 
35 103 16 81 99 113 13 113 106 13 
35 103 16 105 98 107 13 110 101 12 
35 103 16 106 98 106 12 81 99 9 
35 103 16 101 103 110 11 82 103 15 
35 103 16 82 98 113 11 110 101 12 
35 103 16 78 99 105 12 115 102 12 
35 103 16 78 98 108 12 113 102 12 
34 103 16 95 98 102 12 117 105 11 
36 104 16 109 98 102 12 108 102 13 
35 103 16 104 82 102 11 107 102 13 
35 103 14 100 82 102 12 114 102 12 
35 103 16 105 88 95 12 115 102 10 
35 102 16 98 91 128 12 108 102 14 
35 104 16 102 108 105 12 107 101 13 
35 103 16 104 96 106 12 103 102 12 
34 103 16 107 94 101 12 110 102 9 
36 103 16 108 95 103 12 100 101 15 
35 103 16 103 96 101 12 114 104 12 
35 103 16 103 97 102 12 121 102 13 
35 103 16 103 93 104 12 117 102 12 
35 103 16 111 91 104 12 82 101 11 
35 103 16 103 101 106 12 81 105 13 
35 101 16 98 97 106 13 82 102 12 
35 104 16 102 103 105 12 89 102 12 
33 103 16 110 104 106 12 103 100 11 
36 103 16 109 102 105 12 103 112 12 
35 103 16 105 94 107 13 101 103 13 
35 101 16 104 96 104 12 112 102 12 
35 104 16 106 99 111 13 115 101 10 
35 103 16 111 98 110 13 115 103 14 
35 103 16 108 96 113 12 105 101 13 
35 103 16 103 103 107 13 114 108 12 
35 103 16 104 96 104 12 112 106 9 
33 103 16 100 95 105 12 112 108 15 
36 103 16 105 101 104 11 109 106 12 
35 103 16 106 94 104 12 104 101 12 
35 103 16 86 95 104 13 97 109 13 
35 104 16 99 103 110 13 111 100 11 
35 103 13 110 96 107 12 117 107 13 
35 103 16 97 97 113 13 114 110 12 
35 103 16 109 101 104 13 107 101 12 
35 103 16 103 97 109 13 111 105 10 
33 103 16 104 101 109 13 106 102 14 
36 103 16 98 102 104 13 108 109 13 
35 104 16 95 102 108 13 112 102 12 
35 102 16 98 97 105 13 112 102 10 
35 103 16 103 105 105 13 108 105 14 
35 103 16 103 104 110 13 106 107 12 
35 103 16 100 97 107 12 108 104 12 
35 103 16 99 97 104 13 115 103 9 
35 102 16 98 104 105 13 113 105 15 
33 103 16 97 104 107 13 119 103 12 
36 103 16 101 103 103 13 110 103 12 
35 103 16 97 97 111 13 106 104 9 
35 103 16 104 99 99 13 114 110 15 
35 102 16 100 98 78 13 115 102 13 
35 104 16 99 103 96 13 114 100 12 
35 103 15 103 96 107 13 110 100 12 
35 103 16 89 96 107 13 110 101 11 
35 104 16 83 102 107 13 107 100 13 
34 103 16 81 88 108 13 110 101 13 
36 103 16 90 100 110 13 118 84 12 
35 103 16 103 101 107 13 116 95 10 
35 103 16 108 94 106 12 118 104 14 
35 103 16 106 93 106 13 115 113 13 
35 104 13 112 93 105 13 106 107 12 
35 103 16 112 97 104 13 82 114 9 
35 103 16 106 85 105 13 82 112 15 
35 103 16 113 76 105 13 82 107 12 
34 102 16 107 84 102 13 92 106 12 
36 104 16 114 84 105 13 106 114 12 
35 103 16 113 82 103 13 106 109 11 
35 103 16 105 74 117 13 111 113 13 
35 103 16 108 95 109 13 111 105 12 
35 103 16 105 102 114 13 105 107 12 
35 103 16 104 98 108 13 105 107 10 
35 103 16 106 103 106 13 111 107 14 
35 103 16 105 94 106 13 110 110 13 
34 102 16 108 97 108 14 116 107 12 
33 104 16 114 90 109 13 113 108 10 
37 104 16 111 106 108 13 106 105 14 
35 103 16 105 100 115 13 105 107 14 
35 103 16 107 99 113 13 108 109 13 
35 104 16 112 99 114 13 106 91 12 
35 103 16 112 99 107 13 110 80 12 
35 103 16 105 99 109 11 109 112 13 
35 103 16 115 98 108 13 113 107 12 
34 102 16 114 104 113 12 114 112 12 
33 104 16 108 98 108 12 114 108 11 
37 103 16 105 99 111 12 113 111 14 
35 103 16 105 97 107 11 113 109 12 
35 103 16 112 105 110 12 109 113 12 
35 102 16 _ 98 107 12 107 107 10 
35 104 13 _ 102 113 12 114 108 14 
35 103 16 _ 97 112 12 114 107 13 
35 103 16 _ 98 107 12 121 114 12 
34 103 16 _ 98 110 12 141 108 9 
33 102 16 _ 97 108 12 92 109 15 
36 104 16 _ 103 108 12 85 110 13 
35 103 16 _ 99 107 11 83 110 12 
35 103 16 _ 98 112 12 83 108 13 
35 103 16 _ 98 108 12 83 110 11 
35 103 16 _ 98 109 11 112 105 13 
35 103 16 _ 105 112 13 115 107 12 
35 103 16 _ 97 114 12 93 107 12 
35 103 16 _ 98 116 12 85 111 11 
33 103 16 _ 97 114 12 81 111 13 
36 104 18 _ 105 109 11 94 102 13 
35 103 18 _ 97 108 12 110 112 12 
35 103 18 _ 104 108 13 108 107 10 
35 103 17 _ 104 110 13 107 107 14 
35 103 16 _ 98 107 12 111 108 12 
35 103 16 _ 102 107 13 110 106 13 
35 103 16 _ 98 109 12 105 110 9 
35 103 16 _ 102 115 13 112 108 15 
33 103 16 _ 103 108 13 111 95 11 
36 104 16 _ 89 108 13 114 99 14 
35 103 16 _ 92 108 13 113 102 13 
35 104 16 _ 104 108 13 106 92 11 
35 103 16 _ 99 114 13 107 109 13 
35 103 16 _ 98 109 13 115 107 12 
35 103 16 _ 97 107 11 109 113 12 
35 103 16 _ 107 110 12 107 109 10 
35 103 16 _ 100 109 12 112 107 14 
34 103 16 _ 100 108 13 109 104 13 
36 103 16 _ 104 112 12 107 106 12 
35 103 16 _ 97 110 12 111 113 10 
35 103 16 _ 98 116 12 107 109 14 
35 103 16 _ 96 110 12 115 114 12 
35 102 16 _ 99 112 12 108 106 12 
35 103 16 _ 98 110 13 110 109 9 
35 103 16 _ 100 110 14 85 107 15 
35 103 16 _ 99 108 14 82 107 12 
34 103 16 _ 99 115 12 82 113 12 
36 102 16 _ 99 109 13 108 109 13 
35 103 13 _ 99 77 11 115 108 11 
35 103 16 _ 103 74 12 116 114 13 
35 103 16 _ 104 72 13 104 112 12 
35 103 16 _ 106 75 12 107 108 12 
35 102 16 _ 99 103 13 120 113 11 
35 104 16 _ 99 108 13 88 108 13 
35 103 16 _ 106 109 13 93 106 13 
34 103 16 _ 107 114 13 105 106 12 
36 103 16 _ 98 107 13 107 107 10 
35 103 16 _ 106 107 13 108 113 15 
35 103 16 _ 100 113 13 107 106 13 
35 103 16 _ 105 105 13 103 106 12 
35 103 16 _ 99 111 13 99 105 9 
35 103 16 _ 98 106 13 82 108 15 
35 104 16 _ 99 106 13 82 107 12 
35 103 16 _ 99 112 12 112 106 12 
34 103 15 _ 99 114 13 115 107 13 
36 103 16 _ 106 109 13 120 111 11 
35 102 16 _ 98 114 13 112 108 13 
35 104 16 _ 99 115 12 106 111 12 
35 103 16 _ 99 101 13 107 107 12 
35 103 16 _ 101 81 13 109 106 11 
35 103 16 _ 99 108 12 107 112 13 
35 103 16 _ 99 110 13 104 108 13 
35 104 16 _ 99 113 12 105 113 12 
34 103 16 _ 106 108 13 106 106 10 
33 103 16 _ 105 107 13 107 106 13 
37 102 16 _ 99 106 13 110 105 14 
35 103 14 _ 93 109 13 107 108 12 
35 103 16 _ 81 108 13 107 107 9 
35 103 16 _ 89 107 13 106 108 15 
35 103 16 _ 95 112 12 106 107 12 
35 102 16 _ 85 106 13 107 107 13 
35 104 16 _ 96 106 13 104 113 12 
34 103 16 _ 102 108 13 106 98 11 
33 103 16 _ 96 110 13 100 106 13 
36 103 16 _ 96 108 12 83 105 12 
35 102 16 _ 96 105 13 82 110 13 
35 103 17 _ 96 106 13 85 107 10 
35 103 17 _ 96 107 13 114 97 14 
35 103 17 _ 101 109 13 110 107 13 
35 103 17 _ 97 107 13 104 108 12 
35 103 20 _ 97 106 13 100 107 9 
35 104 18 _ 102 106 12 114 107 15 
33 104 18 _ 96 107 13 89 112 12 
36 103 18 _ 97 106 13 104 108 12 
35 102 16 _ 96 114 13 87 109 12 
35 103 16 _ 95 107 13 108 107 11 
35 102 16 _ 96 107 11 107 107 13 
35 102 16 _ 96 107 13 113 110 12 
35 _ 16 _ 95 106 13 _ 108 12 
35 _ 16 _ 96 105 13 _ 111 11 
35 _ 16 _ 100 107 12 _ 113 12 
34 _ 16 _ 94 _ 12 _ 109 14 
33 _ 16 _ 83 _ 12 _ 110 12 
37 _ 13 _ 96 _ 12 _ 109 10 
34 _ 16 _ 96 _ 12 _ 113 14 
35 _ 16 _ 95 _ 12 _ 110 12 
35 _ 16 _ 97 _ 12 _ 108 12 
35 _ 16 _ 104 _ 11 _ 99 9 
35 _ 16 _ 102 _ 12 _ 103 15 
35 _ 16 _ 97 _ 12 _ _ 12 
34 _ 16 _ 103 _ 12 _ _ 12 
33 _ 16 _ 95 _ 12 _ _ 13 
37 _ 16 _ 96 _ 12 _ _ 11 
35 _ 16 _ 98 _ 13 _ _ 13 
35 _ 16 _ 87 _ 13 _ _ 12 
35 _ 16 _ 77 _ 13 _ _ 12 
35 _ 16 _ 77 _ 13 _ _ 11 
35 _ 16 _ 74 _ 12 _ _ 13 
35 _ 16 _ 98 _ 12 _ _ 13 
34 _ 16 _ 93 _ 13 _ _ 12 
33 _ 16 _ 97 _ 13 _ _ 10 
36 _ 16 _ 103 _ 13 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 13 
35 _ 16 _ 90 _ 10 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 9 
35 _ 16 _ 86 _ 12 _ _ 15 
35 _ 16 _ 83 _ 13 _ _ 11 
35 _ 16 _ 82 _ 13 _ _ 14 
35 _ 16 _ 76 _ 13 _ _ 13 
33 _ 15 _ 97 _ 13 _ _ 11 
36 _ 13 _ 102 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 11 
35 _ 16 _ 103 _ 12 _ _ 14 
35 _ 16 _ 108 _ 13 _ _ 13 
35 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 10 
34 _ 16 _ 97 _ 14 _ _ 14 
33 _ 16 _ 99 _ 13 _ _ 13 
37 _ 16 _ 79 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 9 
35 _ 16 _ 81 _ 13 _ _ 15 
35 _ 16 _ 78 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 80 _ 12 _ _ 9 
35 _ 16 _ 77 _ 13 _ _ 15 
34 _ 16 _ 98 _ 13 _ _ 13 
34 _ 16 _ 84 _ 12 _ _ 12 
36 _ 16 _ 81 _ 11 _ _ 12 
35 _ 16 _ 83 _ 13 _ _ 11 
35 _ 15 _ 77 _ 13 _ _ 13 
35 _ 16 _ 75 _ 13 _ _ 13 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 74 _ 13 _ _ 10 
35 _ 16 _ 81 _ 13 _ _ 14 
34 _ 16 _ 87 _ 13 _ _ 12 
35 _ 13 _ 107 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 9 
35 _ 16 _ 100 _ 13 _ _ 15 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 108 _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 6 
33 _ 16 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 15 
