cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 107 16 101 102 103 12 119 106 12 
38 102 16 98 107 104 10 114 107 12 
38 102 16 98 101 104 11 117 108 12 
38 102 16 93 102 103 12 108 105 12 
38 102 16 102 102 104 12 110 96 12 
38 102 10 98 102 104 13 108 86 12 
38 102 23 99 101 104 12 107 73 12 
38 102 16 97 101 112 12 109 74 12 
38 102 16 101 107 72 12 111 73 12 
38 102 16 95 107 74 12 113 95 9 
38 102 16 98 102 82 13 108 93 13 
38 102 16 102 107 96 13 116 76 12 
37 102 16 101 102 90 13 106 72 11 
39 102 16 105 102 100 13 106 72 12 
38 102 16 104 101 107 12 112 72 13 
38 102 16 100 102 75 13 93 103 12 
38 102 16 105 102 94 13 87 89 12 
38 102 16 98 109 103 13 112 73 11 
38 102 16 99 102 106 13 113 72 12 
38 102 16 100 101 107 13 112 73 12 
38 102 16 100 103 108 13 118 73 12 
38 106 16 99 109 107 13 107 94 12 
37 102 16 93 106 109 13 107 73 12 
39 102 16 96 101 107 13 113 74 12 
38 102 16 95 108 105 13 113 73 12 
37 103 16 99 102 106 13 112 81 11 
39 103 16 100 101 105 13 107 101 12 
38 102 16 98 101 106 13 108 98 12 
38 102 16 107 100 105 13 109 99 10 
38 102 16 102 106 109 13 109 99 13 
38 102 16 107 101 105 13 111 99 12 
38 103 16 101 102 105 13 109 101 12 
38 103 16 100 106 109 13 113 74 12 
38 103 16 100 101 106 13 115 95 12 
38 105 16 100 101 106 13 109 101 12 
38 107 16 101 101 109 13 108 105 12 
38 102 16 100 101 104 13 111 100 12 
38 103 16 106 101 109 12 109 103 12 
37 115 16 100 107 111 13 108 110 12 
39 102 16 100 102 106 13 112 108 9 
38 102 16 106 102 96 13 113 108 13 
38 101 16 107 107 104 13 110 107 12 
38 102 16 100 102 105 13 108 109 12 
38 102 16 91 109 102 13 107 107 12 
38 102 16 90 108 103 13 107 108 12 
38 102 16 91 101 116 13 108 113 12 
38 102 16 101 102 107 12 111 108 12 
36 103 16 97 102 99 14 117 112 11 
36 103 16 95 101 103 14 110 108 12 
36 104 16 97 102 103 14 108 111 12 
36 102 16 99 102 104 14 110 107 12 
36 102 16 106 109 102 13 107 115 12 
36 102 16 100 102 104 14 108 113 12 
36 101 16 100 102 107 14 112 106 12 
35 103 16 105 102 103 14 108 107 12 
37 103 16 101 102 103 14 112 109 12 
36 102 16 98 102 102 14 111 100 12 
36 104 16 101 107 104 14 111 101 12 
36 102 16 99 97 103 12 111 100 12 
36 103 16 100 106 103 12 115 79 11 
36 102 16 100 98 102 12 110 99 12 
36 102 16 100 99 103 12 110 108 12 
36 102 16 100 98 108 14 106 109 11 
37 102 16 97 99 103 14 107 114 12 
36 102 16 97 99 102 13 108 109 12 
37 103 16 105 99 103 14 113 110 12 
36 102 16 104 99 107 14 113 108 11 
36 102 16 105 98 103 14 115 109 12 
36 102 16 103 104 102 14 108 110 12 
35 102 16 96 97 103 14 112 109 12 
37 101 16 103 96 102 12 108 105 12 
36 103 16 99 97 108 12 108 110 12 
36 103 16 98 93 104 12 111 107 12 
36 103 7 98 97 104 12 108 107 12 
36 102 25 103 98 105 13 109 99 11 
36 102 16 88 96 103 12 117 96 12 
36 101 16 87 97 120 13 111 105 12 
36 103 16 88 97 103 13 110 106 10 
36 102 16 97 103 88 13 114 107 13 
36 102 15 97 97 108 13 94 104 12 
36 102 15 97 95 108 13 107 104 12 
36 103 15 96 101 111 11 86 106 11 
35 101 15 91 107 110 12 112 106 12 
36 103 15 89 108 109 13 83 106 12 
36 102 16 88 103 111 13 115 107 12 
35 102 15 85 104 113 13 97 109 12 
36 102 15 87 111 111 12 119 114 11 
36 102 12 81 110 108 12 95 107 12 
36 101 16 89 103 112 13 83 108 12 
36 103 16 83 108 111 13 84 108 12 
36 103 16 89 101 111 13 99 109 12 
37 102 16 76 89 110 11 103 110 12 
36 102 16 89 77 105 13 110 109 12 
36 102 16 81 79 85 11 112 110 12 
37 101 16 90 80 72 12 114 110 12 
36 103 16 84 78 72 13 111 111 12 
37 102 16 81 87 72 12 113 105 11 
36 102 16 104 88 72 13 111 106 12 
36 103 16 82 95 100 11 116 106 12 
36 102 15 85 91 109 12 116 106 12 
36 101 15 75 98 110 10 113 111 12 
36 103 15 83 92 108 11 112 110 12 
35 109 15 79 96 110 12 114 104 12 
36 102 15 87 92 114 13 118 105 12 
36 101 15 83 91 110 13 115 107 12 
36 116 15 86 92 111 12 112 111 12 
36 103 15 75 81 115 13 113 106 12 
37 103 15 81 83 109 12 115 109 11 
36 104 15 77 74 115 13 114 104 13 
38 104 15 81 73 108 12 95 106 12 
37 105 15 99 81 107 10 94 102 12 
37 104 16 99 96 105 11 90 101 11 
36 105 13 98 98 107 11 104 102 12 
36 105 16 95 99 105 12 114 102 12 
36 105 16 103 98 105 12 112 101 12 
36 104 16 120 105 106 13 108 104 11 
36 104 16 123 99 97 12 116 78 11 
37 105 16 95 99 71 13 108 106 12 
36 104 15 101 101 72 13 107 106 9 
36 105 15 106 106 72 12 110 107 14 
36 105 15 98 98 72 13 113 110 12 
36 106 15 97 103 72 13 116 107 12 
36 104 15 99 122 77 13 109 106 10 
36 105 15 96 120 106 11 113 105 13 
36 104 15 104 119 105 11 108 106 12 
37 104 15 90 105 107 10 109 107 12 
37 104 15 92 98 105 13 110 106 11 
37 110 15 105 105 110 13 109 105 13 
37 112 15 109 99 110 13 107 110 12 
37 112 15 98 98 110 11 109 106 12 
37 111 15 101 103 110 13 112 107 11 
37 111 15 99 102 114 13 113 107 12 
37 112 15 105 98 109 12 108 108 12 
37 112 15 102 96 114 13 108 106 12 
37 112 15 99 78 109 13 111 106 12 
37 112 16 94 76 108 13 117 106 12 
36 112 13 107 87 114 13 110 105 12 
39 112 16 104 103 109 13 83 106 10 
37 112 16 108 95 109 11 114 107 14 
37 112 16 103 91 113 10 117 105 12 
38 112 16 105 85 109 12 113 105 12 
37 112 16 102 82 109 13 114 107 10 
37 111 15 112 90 105 13 113 107 13 
35 112 16 110 102 106 12 112 111 12 
35 112 16 111 101 106 12 112 106 12 
34 112 15 102 107 105 12 109 107 11 
35 112 16 102 107 109 11 107 112 12 
34 111 16 92 100 108 12 107 90 12 
35 112 16 92 101 105 13 108 108 12 
34 111 15 91 102 105 13 106 107 12 
35 113 15 85 109 105 12 112 106 12 
35 112 16 92 102 106 12 110 106 12 
35 112 16 93 102 106 12 108 106 12 
35 111 16 110 107 116 13 107 106 12 
34 111 16 104 102 110 13 107 107 12 
33 112 15 102 102 110 13 108 106 12 
36 110 16 94 107 108 13 111 107 12 
35 103 16 94 107 115 14 109 111 11 
34 102 15 92 100 109 13 119 111 12 
34 103 15 89 102 112 13 118 111 12 
35 102 16 79 107 108 13 116 105 11 
35 103 13 79 103 107 13 114 107 13 
34 101 16 81 103 111 13 114 107 12 
34 103 16 81 108 109 13 122 106 12 
34 102 16 84 102 108 13 94 111 11 
35 103 16 84 102 114 13 83 110 12 
34 102 16 81 110 110 13 91 105 12 
35 103 16 93 101 110 13 103 105 9 
35 101 16 99 102 111 13 82 110 15 
35 103 16 98 111 115 14 95 106 12 
35 102 16 94 100 111 12 90 106 12 
35 102 16 93 100 112 13 107 106 10 
34 102 16 112 100 113 13 89 106 13 
34 102 16 104 99 113 13 84 106 12 
33 101 16 107 99 109 13 112 110 12 
36 102 16 103 101 109 13 112 105 11 
34 102 16 105 100 107 13 111 106 12 
34 103 15 111 100 110 13 117 105 12 
34 102 16 102 97 111 12 112 105 12 
34 102 15 103 102 115 14 112 112 11 
35 102 16 104 100 111 14 119 105 12 
35 102 16 104 101 112 12 115 111 12 
34 102 15 104 100 111 12 116 112 9 
34 102 16 104 108 112 12 117 106 15 
33 102 16 103 93 108 13 117 106 12 
36 102 16 102 95 110 12 117 105 12 
35 103 15 110 91 111 13 117 112 10 
35 100 13 103 89 113 13 116 106 14 
35 104 16 103 79 111 12 110 107 12 
35 103 16 111 78 111 12 110 106 12 
34 102 16 104 74 111 13 111 107 11 
35 103 16 103 84 117 13 115 108 12 
34 102 16 103 80 115 12 110 108 12 
33 104 16 110 87 112 12 109 106 12 
36 103 16 104 78 108 12 113 106 11 
34 103 15 111 78 104 14 116 107 12 
35 103 16 103 80 103 12 114 106 12 
35 101 17 110 79 105 14 109 106 9 
35 103 17 100 81 105 14 112 110 15 
35 103 17 97 76 104 14 116 106 12 
34 103 16 105 85 106 14 110 110 12 
34 103 20 100 100 106 14 117 110 10 
34 102 17 93 102 106 14 114 105 14 
33 104 17 100 101 105 14 117 110 12 
36 103 18 103 100 105 14 107 106 12 
35 103 17 103 106 111 13 110 105 10 
34 103 18 99 107 105 14 111 107 13 
35 102 17 99 101 112 13 111 105 12 
35 103 17 103 107 108 14 115 105 12 
35 103 17 109 101 105 14 107 105 12 
34 103 17 103 101 106 14 114 109 12 
35 102 17 110 101 115 14 113 105 12 
34 103 17 103 100 108 14 116 105 12 
35 101 16 104 107 112 14 116 109 12 
35 103 20 104 101 115 14 111 106 15 
34 102 17 104 90 111 14 111 110 14 
35 103 17 111 85 110 14 112 106 14 
35 103 17 118 91 109 14 113 107 13 
35 103 17 109 83 116 14 109 111 14 
35 102 18 100 82 111 13 108 105 14 
35 103 17 100 88 115 14 109 106 13 
35 102 17 100 99 109 14 109 105 14 
33 102 17 102 93 109 14 106 107 13 
36 103 17 100 93 112 14 115 112 14 
34 102 17 87 93 111 14 107 110 14 
34 103 17 81 91 109 14 100 106 14 
35 103 16 101 92 109 14 82 105 13 
35 103 20 101 92 109 14 82 106 14 
35 103 17 101 88 108 14 83 106 14 
34 102 17 99 76 116 14 82 105 13 
34 106 17 99 74 109 14 95 106 14 
34 110 17 101 74 109 13 107 107 13 
33 111 18 102 77 109 13 106 106 12 
36 110 17 101 75 116 14 107 112 12 
35 104 17 100 80 108 13 106 105 12 
35 102 17 108 78 108 14 106 107 12 
35 102 17 101 75 114 14 106 107 12 
35 101 17 101 78 111 14 109 106 12 
35 103 16 106 76 111 14 109 106 12 
35 102 19 102 74 109 14 108 106 12 
35 102 17 105 78 112 14 106 105 11 
34 102 17 100 78 109 14 111 105 13 
36 102 17 99 78 106 14 107 106 12 
35 102 17 100 81 106 12 108 105 12 
34 102 17 104 78 105 14 109 110 11 
35 102 17 87 89 112 13 112 108 12 
35 102 17 78 96 107 14 111 106 12 
35 102 17 92 78 107 14 110 111 10 
34 102 17 100 102 111 14 107 111 14 
34 102 18 99 72 108 14 111 108 12 
34 100 16 97 76 108 13 107 84 12 
33 103 16 103 81 105 13 106 101 10 
36 102 20 104 72 107 11 112 101 13 
34 102 17 107 78 112 12 107 105 12 
34 102 18 110 78 86 12 99 110 12 
35 102 17 105 80 72 12 99 109 10 
35 101 18 110 84 77 12 108 111 14 
35 103 17 88 76 81 12 92 109 12 
34 102 17 78 76 104 12 82 114 12 
35 102 17 110 77 104 12 82 110 10 
34 102 17 99 78 104 12 88 110 13 
35 102 17 93 82 82 12 108 107 12 
35 102 17 95 92 107 11 112 110 13 
34 102 17 96 93 106 13 106 108 13 
35 102 16 98 93 106 13 106 108 12 
35 102 20 95 92 106 13 107 105 13 
35 102 17 101 106 104 12 107 106 12 
35 102 17 104 102 105 13 102 105 12 
35 102 17 104 97 112 12 83 106 11 
35 102 17 102 100 106 12 99 111 14 
33 103 17 102 100 111 13 99 106 13 
36 103 17 103 101 110 13 93 105 13 
35 102 17 108 98 105 13 109 105 13 
34 102 17 111 101 105 13 102 105 12 
35 104 17 107 82 105 13 87 105 13 
35 104 17 103 93 106 13 85 109 13 
35 104 17 106 97 108 13 108 104 13 
34 104 19 98 97 105 13 107 109 13 
34 112 17 97 105 110 12 111 105 12 
34 116 17 94 105 108 13 107 106 13 
34 116 17 99 99 115 12 109 109 13 
36 116 17 100 99 114 12 107 105 13 
35 116 17 101 105 108 13 108 110 12 
35 116 18 125 99 104 12 107 110 13 
34 116 17 86 105 107 12 109 106 12 
35 116 17 83 106 109 12 107 108 13 
35 116 17 83 98 110 12 107 111 13 
34 116 17 80 99 107 12 112 106 12 
35 116 16 76 99 103 13 109 108 12 
34 116 17 78 98 108 13 111 106 14 
36 116 19 81 105 109 12 106 106 13 
35 116 17 78 99 105 13 110 105 11 
34 116 17 82 104 105 11 101 104 14 
34 116 17 100 99 105 12 87 101 13 
35 116 17 95 99 108 12 108 102 12 
35 116 17 97 98 113 12 111 105 13 
34 116 18 94 99 109 12 111 106 12 
35 116 17 102 105 110 12 112 105 13 
34 116 17 98 98 110 11 110 106 13 
33 116 17 98 100 110 11 98 112 13 
36 116 17 98 99 109 12 100 107 11 
35 116 16 99 99 108 12 113 106 14 
35 116 17 98 99 105 13 110 105 12 
35 116 19 88 99 106 13 98 106 13 
35 116 17 98 99 105 13 107 106 13 
35 116 17 81 90 106 13 106 110 12 
34 116 17 81 81 106 13 110 109 13 
34 116 17 96 90 105 13 107 105 13 
34 116 17 98 86 110 13 110 109 13 
36 116 17 97 75 108 12 107 105 12 
35 116 17 100 86 106 13 108 111 12 
34 116 17 99 80 105 13 110 111 12 
34 116 17 101 84 106 13 111 109 12 
35 117 17 100 89 141 13 107 105 12 
35 116 16 99 79 132 12 107 106 12 
34 116 16 99 76 110 13 113 104 12 
34 116 20 96 85 111 13 114 110 12 
34 116 17 94 80 108 12 111 106 12 
33 116 17 98 81 109 13 109 105 12 
36 116 17 94 83 113 13 110 105 12 
34 116 18 94 104 112 13 107 111 12 
34 116 17 91 108 111 13 109 105 12 
35 116 17 100 100 112 13 108 106 12 
35 116 18 107 102 115 11 107 105 12 
35 116 17 101 101 111 12 109 104 12 
34 116 18 102 96 110 13 114 104 13 
34 116 17 107 89 112 13 110 104 11 
34 116 16 101 85 111 11 110 105 14 
34 116 19 107 91 112 13 111 110 12 
36 116 17 102 97 110 12 115 105 13 
35 116 18 100 98 111 13 112 107 13 
35 116 18 101 95 111 12 109 105 12 
34 116 18 106 96 111 13 109 105 13 
35 116 18 100 96 111 12 108 111 12 
34 116 18 102 99 116 12 112 80 13 
34 116 18 100 92 105 12 109 72 11 
34 116 18 101 91 102 13 106 79 14 
34 116 18 101 92 73 13 109 99 13 
35 116 17 100 98 72 13 96 99 13 
35 116 16 97 92 86 13 106 99 13 
34 116 19 80 92 103 13 110 99 12 
34 116 18 83 93 104 13 107 98 13 
35 116 18 97 96 103 13 107 99 13 
35 116 18 99 96 85 13 108 100 13 
43 116 17 _ 94 104 13 108 99 13 
43 116 16 _ 89 88 13 110 99 12 
43 116 16 _ 86 87 13 106 99 12 
43 116 16 _ 104 110 12 107 100 13 
43 116 15 _ 97 114 13 105 99 12 
43 116 16 _ 76 110 13 96 90 12 
43 116 15 _ 80 113 13 109 102 13 
43 116 13 _ 78 110 13 106 109 13 
43 116 16 _ 84 109 13 109 104 13 
43 116 16 _ 97 110 13 107 107 12 
43 116 16 _ 98 109 12 112 104 12 
42 117 16 _ 81 115 12 94 104 13 
44 116 16 _ 93 109 12 96 103 12 
43 116 15 _ 98 110 13 108 104 13 
43 116 15 _ 98 109 12 110 105 11 
43 116 16 _ 97 110 13 91 103 14 
43 116 16 _ 99 114 13 111 105 13 
43 116 16 _ 98 109 13 110 109 13 
43 116 16 _ 97 105 12 108 107 13 
43 116 15 _ 97 84 13 106 110 12 
44 116 15 _ 97 110 13 107 112 13 
43 116 16 _ 97 86 12 106 104 13 
43 116 15 _ 98 83 12 106 102 13 
43 116 16 _ 104 103 13 109 104 11 
43 116 16 _ 97 88 12 109 108 14 
43 116 15 _ 92 98 12 109 106 13 
43 116 16 _ 92 73 13 107 104 13 
43 116 16 _ 92 106 13 112 100 13 
43 116 16 _ 97 112 13 107 108 12 
43 116 16 _ 100 104 13 106 101 13 
43 116 15 _ 88 87 13 108 100 12 
43 116 16 _ 94 104 13 113 101 12 
43 116 13 _ 99 85 12 113 105 13 
43 116 16 _ 99 72 12 109 104 12 
43 116 16 _ 101 73 12 107 105 12 
43 116 16 _ 100 105 13 108 104 13 
43 116 16 _ 100 106 13 111 102 13 
43 116 16 _ 99 113 13 107 104 11 
43 116 16 _ 100 104 13 111 103 14 
43 116 16 _ 100 103 13 109 108 13 
43 116 16 _ 100 102 13 108 107 13 
44 116 16 _ 100 104 12 107 103 13 
43 116 16 _ 100 106 13 109 103 12 
43 116 16 _ 100 109 12 111 104 13 
43 116 16 _ 100 115 13 108 109 13 
43 116 16 _ 100 109 11 108 102 13 
43 116 16 _ 100 110 13 109 108 11 
43 116 16 _ 101 107 10 106 102 14 
43 116 16 _ 93 108 12 108 109 13 
43 116 16 _ 105 108 13 106 104 13 
43 116 16 _ 99 106 13 105 104 13 
43 116 15 _ 99 110 11 109 104 12 
43 116 15 _ 93 108 12 107 107 13 
42 116 16 _ 93 109 12 108 100 12 
44 116 16 _ 90 108 13 112 107 13 
43 116 15 _ 97 108 12 110 103 11 
43 116 15 _ 96 107 13 116 105 14 
43 116 16 _ 103 114 13 106 101 13 
43 116 13 _ 86 109 12 106 101 13 
43 116 16 _ 75 108 11 107 107 13 
43 116 16 _ 89 109 12 107 102 12 
43 116 16 _ 88 109 12 111 108 13 
44 116 16 _ 80 108 11 106 102 13 
43 116 16 _ 78 110 11 107 106 13 
43 116 16 _ 77 115 11 109 108 13 
43 116 16 _ 78 107 12 105 100 11 
43 116 16 _ 95 108 13 110 102 14 
43 116 16 _ 75 112 13 110 109 13 
43 116 15 _ 103 108 13 108 108 13 
43 116 15 _ 101 107 12 108 106 12 
43 116 15 _ 100 108 11 119 96 13 
43 116 15 _ 102 109 13 120 91 13 
43 116 15 _ 101 109 13 120 89 13 
43 116 16 _ 107 110 12 _ 84 13 
43 116 15 _ 101 117 10 _ 85 12 
43 116 15 _ 102 110 11 _ 77 12 
43 116 15 _ 101 112 13 _ 76 13 
43 116 15 _ 102 111 13 _ 79 13 
43 116 15 _ 102 118 12 _ 77 12 
43 116 15 _ 103 111 13 _ 78 13 
43 116 15 _ 102 110 12 _ 100 13 
43 116 15 _ 102 112 13 _ 95 12 
43 _ 16 _ 103 111 13 _ 96 10 
44 _ 13 _ 102 116 11 _ 101 14 
43 _ 16 _ 103 109 13 _ 99 13 
43 _ 16 _ 100 109 13 _ 124 12 
43 _ 16 _ 99 110 13 _ 100 12 
43 _ 16 _ 105 _ 13 _ 98 12 
43 _ 15 _ 100 _ 13 _ 112 12 
43 _ 15 _ 98 _ 12 _ 98 12 
43 _ 15 _ 101 _ 13 _ 98 12 
44 _ 16 _ 101 _ 12 _ 98 11 
39 _ 15 _ 102 _ 13 _ 98 13 
36 _ 15 _ 101 _ 12 _ 98 12 
35 _ 15 _ 92 _ 13 _ 101 12 
35 _ 15 _ 97 _ 13 _ 98 11 
35 _ 15 _ 99 _ 13 _ 97 13 
35 _ 15 _ 93 _ 13 _ 97 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 15 _ 92 _ 12 _ _ 10 
35 _ 15 _ 97 _ 13 _ _ 13 
34 _ 15 _ 95 _ 13 _ _ 13 
36 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 15 _ 97 _ 12 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 15 _ 104 _ 13 _ _ 12 
35 _ 13 _ 86 _ 13 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 12 
34 _ 16 _ 83 _ 13 _ _ 13 
33 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 81 _ 13 _ _ 12 
35 _ 16 _ 79 _ 13 _ _ 11 
35 _ 15 _ 73 _ 13 _ _ 13 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 15 _ 78 _ 13 _ _ 12 
35 _ 15 _ 83 _ 13 _ _ 11 
35 _ 15 _ 85 _ 13 _ _ 14 
34 _ 15 _ 92 _ 13 _ _ 12 
36 _ 15 _ 92 _ 13 _ _ 12 
35 _ 15 _ 92 _ 13 _ _ 12 
35 _ 15 _ 77 _ 13 _ _ 12 
35 _ 15 _ 84 _ 13 _ _ 12 
35 _ 15 _ 74 _ 13 _ _ 12 
35 _ 15 _ 81 _ 13 _ _ 12 
35 _ 15 _ 75 _ 13 _ _ 12 
35 _ 15 _ 75 _ 13 _ _ 13 
33 _ 15 _ 85 _ 13 _ _ 12 
36 _ 15 _ 76 _ 12 _ _ 12 
35 _ 16 _ 79 _ 12 _ _ 11 
35 _ 15 _ 82 _ 13 _ _ 12 
35 _ 13 _ 80 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
34 _ 16 _ 93 _ 13 _ _ 12 
36 _ 15 _ 92 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 15 _ 92 _ 12 _ _ 12 
35 _ 15 _ 93 _ 12 _ _ 11 
35 _ 15 _ 93 _ 13 _ _ 13 
35 _ 15 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
33 _ 16 _ 109 _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 10 
35 _ 15 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 12 
37 _ 13 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
