cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 104 17 118 117 131 12 130 105 11 
39 104 17 119 118 123 12 123 78 13 
38 105 17 114 97 130 13 127 78 12 
38 103 17 120 107 127 13 123 94 12 
38 103 17 126 133 109 13 124 121 11 
38 102 17 121 129 129 13 112 125 13 
37 103 17 132 126 127 13 125 127 12 
36 103 17 121 125 127 13 131 123 12 
39 103 17 121 125 124 13 126 123 11 
38 103 17 126 123 130 12 121 119 14 
37 102 17 121 124 132 13 120 126 12 
38 103 17 87 120 128 13 121 116 12 
38 103 17 123 116 124 13 124 79 12 
37 103 17 120 107 124 13 126 85 12 
37 103 17 126 90 127 13 112 78 12 
39 102 17 103 125 130 12 84 81 12 
37 103 17 87 125 125 13 91 80 12 
38 103 17 89 131 132 12 78 135 12 
37 103 17 97 124 122 13 79 130 12 
37 103 17 111 124 129 13 88 127 12 
37 103 17 111 131 125 13 121 133 12 
37 103 17 111 123 131 12 128 126 12 
39 103 17 111 127 124 13 123 126 12 
38 103 17 106 131 126 13 103 130 12 
38 103 16 107 131 94 13 121 137 12 
39 102 17 88 123 78 13 128 127 12 
38 103 17 93 130 78 12 123 126 6 
38 103 18 85 122 120 13 124 128 17 
38 103 17 87 120 127 13 126 121 10 
38 103 17 88 118 127 13 124 122 14 
38 102 17 109 112 126 13 122 128 12 
39 103 17 115 116 133 13 122 129 12 
38 103 17 127 119 129 12 124 127 11 
38 103 17 117 120 118 12 123 116 13 
39 103 17 118 121 102 12 123 118 12 
38 102 17 121 129 85 12 127 119 12 
36 103 17 140 125 79 12 121 112 11 
38 103 17 119 135 78 13 122 115 12 
38 103 17 111 136 91 13 122 113 12 
38 103 17 89 124 78 12 130 116 9 
39 102 17 118 118 118 10 125 129 14 
38 103 17 118 120 118 12 123 124 11 
38 103 17 116 120 118 13 122 124 11 
39 103 17 118 120 121 12 124 131 10 
38 103 17 119 124 119 13 122 116 13 
38 103 17 118 108 120 13 128 112 11 
39 103 17 127 96 119 13 121 118 12 
38 103 17 125 130 119 13 129 126 11 
38 103 17 116 133 119 13 123 134 11 
39 103 17 116 127 119 12 122 133 11 
38 103 17 121 114 118 13 129 126 10 
38 103 17 113 118 120 13 122 127 13 
38 103 17 122 112 119 13 123 111 11 
38 103 17 110 112 116 12 124 121 8 
38 103 17 122 98 115 11 123 124 15 
39 102 17 121 84 117 12 127 129 12 
38 103 17 124 95 116 11 127 123 12 
38 103 17 122 94 115 12 122 124 10 
38 103 16 122 101 113 12 122 125 13 
38 103 16 127 89 118 13 129 127 12 
38 102 16 122 111 120 13 127 123 12 
37 103 16 121 112 123 13 125 137 11 
39 103 17 127 110 116 12 121 122 12 
37 103 18 128 122 117 13 123 129 12 
38 103 17 136 119 118 13 123 125 12 
38 103 17 123 126 125 13 127 118 11 
38 103 17 122 125 123 13 128 123 12 
38 103 17 121 125 118 13 123 124 12 
36 103 17 113 119 119 12 122 77 10 
39 103 17 112 118 121 13 123 96 13 
38 102 17 125 117 119 13 123 120 12 
37 103 17 112 120 120 13 128 127 12 
38 103 17 103 120 119 12 90 127 11 
37 103 17 86 121 116 13 79 134 12 
37 103 17 85 126 117 13 108 128 12 
37 102 17 87 122 115 13 123 131 12 
39 103 17 87 122 124 12 106 126 11 
38 103 17 93 127 91 13 121 128 12 
38 103 17 82 120 84 13 116 130 12 
39 103 17 112 121 77 11 102 127 12 
38 102 17 88 119 84 12 112 124 11 
38 103 17 109 121 79 13 124 129 12 
39 103 17 111 119 77 12 122 114 12 
38 103 17 114 127 78 12 122 105 11 
38 103 17 114 120 77 12 124 122 12 
39 102 17 120 120 81 12 127 80 12 
38 103 17 118 122 95 11 121 109 12 
35 103 17 123 121 123 11 127 107 11 
37 103 17 118 127 122 12 122 99 12 
39 103 17 119 111 126 12 128 132 12 
38 103 17 118 107 107 11 122 126 10 
38 103 17 119 112 78 12 121 129 13 
39 103 17 128 95 78 11 119 128 12 
38 103 16 121 90 88 12 119 129 12 
38 103 16 121 95 117 12 120 129 11 
39 103 17 122 102 118 12 122 109 12 
38 103 17 105 118 117 12 129 112 12 
38 103 18 93 127 116 11 123 123 12 
39 103 17 93 133 95 13 123 132 11 
38 103 17 114 121 80 12 121 132 12 
38 103 17 108 121 90 12 119 125 12 
39 103 17 107 120 120 12 120 126 12 
38 103 17 112 127 121 12 119 128 11 
38 103 17 106 127 121 10 109 131 12 
38 103 17 106 122 121 11 79 124 12 
38 103 17 124 118 126 12 79 120 11 
38 103 17 106 119 120 12 118 130 12 
39 103 17 94 118 115 11 98 133 12 
38 112 17 90 121 116 12 102 127 12 
38 112 17 95 122 115 12 121 129 11 
38 113 17 101 118 88 11 121 120 12 
38 112 17 110 124 106 12 113 112 12 
38 112 17 113 120 79 11 101 132 12 
38 112 17 113 116 112 12 110 125 11 
37 113 17 97 116 115 11 107 126 12 
37 112 17 97 110 111 12 115 126 12 
37 112 17 118 109 77 11 114 130 10 
39 108 17 118 113 125 12 121 124 13 
38 103 17 111 117 123 13 96 126 12 
37 103 17 113 121 125 12 105 129 12 
38 103 17 113 122 128 12 124 123 11 
38 103 17 116 127 123 12 119 124 12 
38 103 17 108 116 128 12 114 121 12 
37 103 17 117 122 125 11 127 123 12 
38 103 17 115 119 126 10 111 119 11 
37 103 17 118 127 116 12 124 119 12 
37 103 17 116 128 90 12 107 124 12 
37 103 16 112 119 122 12 110 113 10 
38 101 16 112 127 117 12 126 122 13 
37 104 16 91 126 117 13 132 115 12 
37 103 16 104 118 117 11 125 125 12 
37 103 17 111 119 119 12 119 127 11 
38 103 16 112 120 119 12 130 131 12 
37 103 16 112 129 114 12 121 123 12 
36 103 18 112 122 116 12 119 114 12 
39 103 16 107 121 116 11 110 119 11 
38 103 14 92 128 119 11 124 129 12 
38 103 18 81 128 110 11 124 131 12 
38 103 16 118 122 121 12 124 127 10 
38 103 16 112 103 119 11 130 133 13 
38 103 16 100 93 121 12 115 129 12 
37 103 16 93 84 121 12 125 134 12 
38 103 16 108 114 111 12 125 129 11 
38 101 16 107 115 103 11 133 122 12 
38 103 16 107 109 114 11 125 130 12 
38 103 16 102 108 114 10 119 129 12 
38 102 16 113 109 114 12 120 124 11 
38 103 16 113 108 114 11 133 126 12 
36 103 16 117 108 114 11 115 134 12 
39 103 16 107 114 113 11 115 140 10 
38 103 16 112 114 118 11 108 128 13 
38 103 16 118 109 115 11 124 80 12 
38 103 16 114 114 101 11 130 79 12 
38 103 16 114 108 119 12 117 122 11 
38 103 16 114 109 129 12 113 119 12 
36 103 16 114 108 125 11 129 126 12 
39 103 16 118 108 126 11 123 86 12 
38 103 16 113 114 126 12 129 79 11 
37 103 16 114 109 103 12 125 86 12 
38 103 16 112 115 125 12 129 134 12 
38 103 16 112 115 124 12 129 127 10 
38 102 16 117 115 120 11 125 133 13 
37 103 16 118 110 110 11 125 128 12 
38 102 16 118 115 111 12 126 125 12 
38 102 16 113 115 107 11 125 125 11 
37 103 16 114 109 83 11 126 129 14 
38 103 16 113 109 78 13 115 127 12 
38 103 16 113 116 80 13 125 131 12 
38 103 16 119 109 93 12 128 134 12 
37 103 16 112 111 116 13 128 119 12 
39 103 16 112 110 119 11 130 117 12 
38 103 16 111 110 79 12 123 127 12 
39 102 16 118 116 77 13 125 125 12 
39 103 16 118 115 93 13 125 115 12 
38 103 16 117 110 103 12 129 129 12 
37 103 16 119 110 113 12 129 129 12 
39 103 16 117 110 116 12 125 131 12 
38 103 16 113 115 121 13 124 128 11 
37 103 16 113 111 117 13 126 129 12 
39 103 17 113 110 115 11 124 128 12 
38 103 16 112 110 117 12 130 123 10 
37 103 16 113 109 111 12 103 118 13 
39 103 16 118 110 77 12 116 85 12 
38 103 16 119 110 88 11 109 128 12 
37 103 16 113 115 112 12 117 115 11 
39 103 16 113 113 112 12 112 119 12 
38 103 16 113 118 108 12 101 121 12 
38 103 16 117 112 108 12 100 127 12 
39 103 16 112 91 87 13 114 124 11 
38 103 16 117 95 93 12 116 121 12 
38 103 16 119 113 117 12 112 130 12 
39 103 16 114 114 126 11 126 126 12 
38 103 16 112 107 127 12 102 116 11 
38 103 16 117 114 128 12 122 119 12 
38 103 16 113 106 129 12 124 127 12 
38 103 16 111 109 130 12 127 118 11 
38 103 16 111 112 87 12 124 117 12 
38 103 16 117 111 80 12 122 123 12 
38 103 16 111 111 109 12 131 121 12 
37 102 16 118 109 104 12 116 126 11 
38 103 16 114 108 128 11 121 123 12 
38 103 16 113 115 132 12 113 121 12 
38 103 16 113 109 128 12 96 126 12 
38 103 16 114 108 128 12 94 124 11 
38 102 16 114 109 129 11 116 121 12 
38 104 16 119 115 128 11 112 126 12 
37 103 16 111 109 126 12 115 122 11 
37 103 16 119 110 127 11 113 122 12 
36 103 16 113 109 126 11 119 114 12 
35 103 16 114 106 125 10 125 122 12 
35 103 16 113 106 127 12 119 128 11 
35 103 16 113 105 124 11 127 122 12 
35 103 16 119 106 131 12 124 119 12 
35 103 16 112 112 114 11 118 123 12 
35 103 16 113 104 111 11 116 123 11 
36 103 16 119 106 107 12 110 125 12 
35 103 16 112 110 117 12 120 118 12 
35 103 16 114 116 92 12 118 125 11 
35 103 16 118 111 77 11 121 126 12 
35 103 16 112 111 77 11 119 128 12 
35 103 16 111 110 120 12 117 108 12 
36 103 16 107 116 127 12 106 118 11 
36 103 16 108 110 127 11 105 131 12 
37 103 16 114 110 130 11 104 121 12 
37 103 16 109 110 130 12 114 122 12 
38 103 16 107 116 129 12 105 127 11 
38 103 16 110 110 129 12 105 130 12 
37 103 16 117 113 127 11 118 135 12 
37 102 14 113 107 125 11 120 130 10 
37 103 16 114 112 122 12 112 135 13 
38 103 16 107 114 112 12 80 133 12 
37 103 16 109 106 113 12 107 134 12 
37 102 16 110 106 114 11 82 133 11 
38 102 16 108 107 128 11 79 126 12 
37 103 16 109 110 128 12 91 130 12 
38 103 16 108 108 125 12 122 137 12 
38 103 16 100 104 128 12 123 131 11 
38 103 16 86 112 126 11 115 128 12 
38 103 16 101 105 135 12 115 134 12 
37 102 16 107 104 118 12 109 132 10 
38 104 16 109 109 98 12 123 127 13 
37 104 16 116 109 117 11 126 135 12 
38 104 16 116 110 116 11 122 135 12 
37 104 16 116 110 120 12 114 134 11 
37 105 16 113 111 117 11 110 126 12 
37 104 16 118 111 116 11 115 130 12 
38 104 16 114 110 117 12 115 125 12 
38 104 16 111 106 116 12 109 126 11 
38 104 16 107 114 115 12 98 126 12 
37 104 16 111 117 116 11 123 130 12 
37 103 16 110 111 119 12 130 126 10 
39 105 16 113 112 116 12 125 126 13 
38 104 16 112 102 116 12 122 126 12 
37 104 16 114 92 116 12 129 124 12 
38 103 16 113 97 117 12 117 133 11 
37 103 16 112 89 117 13 112 128 12 
38 103 16 114 93 117 12 113 130 12 
37 102 16 114 101 117 13 123 128 12 
38 102 16 109 92 118 13 124 134 11 
38 102 16 111 98 113 13 95 131 12 
37 103 16 112 92 113 13 120 129 12 
37 103 16 117 89 113 13 132 135 10 
37 103 16 114 97 113 13 128 120 13 
37 103 16 113 87 116 13 127 130 12 
37 103 16 111 96 116 13 126 133 12 
39 103 16 111 111 113 13 130 132 11 
38 103 16 109 106 114 13 121 128 12 
38 103 16 108 106 118 11 122 132 12 
38 103 16 113 99 113 13 124 130 12 
38 103 14 113 89 118 13 123 132 11 
38 103 16 114 104 115 12 123 129 12 
39 103 16 110 111 115 13 124 120 12 
38 103 16 112 117 110 13 116 123 10 
38 103 16 115 117 105 12 85 115 13 
39 102 16 107 111 108 13 105 124 12 
38 102 16 113 110 110 13 108 129 12 
38 103 16 107 111 115 13 95 135 11 
38 103 16 115 111 111 13 100 128 12 
38 103 16 108 111 106 11 102 125 12 
38 103 16 109 111 108 12 99 118 12 
38 103 16 110 117 118 13 148 122 11 
38 103 16 107 112 107 12 139 117 12 
38 103 16 107 118 104 12 88 113 12 
39 103 16 114 112 107 12 79 113 10 
38 103 16 120 110 109 13 93 117 13 
38 103 16 112 104 114 13 120 95 12 
35 103 16 111 106 114 13 123 113 12 
36 103 16 120 104 114 13 131 117 11 
35 103 16 110 104 114 13 126 118 12 
35 103 16 85 110 115 13 128 79 12 
35 103 16 104 108 108 13 127 98 12 
35 103 16 111 105 115 11 113 122 11 
35 103 16 115 112 116 11 117 117 13 
35 103 16 119 106 116 12 111 116 12 
34 103 16 110 105 115 12 112 95 12 
36 102 16 118 111 115 12 115 130 11 
35 103 16 _ 110 115 12 113 133 14 
35 103 16 _ 109 114 12 120 129 12 
35 103 16 _ 110 114 12 120 129 12 
35 103 16 _ 115 119 11 117 132 12 
35 103 16 _ 116 120 12 114 129 12 
35 104 16 _ 110 118 11 111 129 12 
35 103 16 _ 110 114 12 113 131 12 
33 103 16 _ 111 128 12 108 127 12 
37 103 16 _ 86 115 12 108 131 12 
35 103 16 _ 89 116 12 108 123 12 
35 103 16 _ 82 114 12 114 116 12 
35 103 16 _ 85 106 12 115 121 10 
35 103 16 _ 86 108 12 107 126 13 
35 102 16 _ 82 95 11 115 134 12 
34 104 16 _ 83 116 11 115 116 12 
35 103 14 _ 79 121 12 93 112 10 
35 103 16 _ 88 117 11 116 122 13 
35 103 16 _ 106 117 12 113 126 12 
36 102 16 _ 111 116 12 129 128 12 
35 103 16 _ 101 117 12 125 129 11 
35 103 16 _ 115 115 12 120 130 12 
35 102 16 _ 112 119 12 118 128 12 
35 102 16 _ 107 116 11 124 114 12 
36 102 16 _ 99 116 12 124 117 12 
35 103 16 _ 92 86 11 119 130 12 
35 103 16 _ 85 108 11 118 126 12 
35 103 16 _ 89 120 12 116 132 12 
35 103 16 _ 90 115 11 122 133 11 
35 102 16 _ 96 119 11 122 128 12 
34 102 16 _ 94 120 12 123 127 12 
35 103 16 _ 96 116 12 123 125 12 
35 103 16 _ 97 116 12 126 129 11 
35 102 16 _ 92 119 12 124 129 12 
35 103 16 _ 95 120 11 124 134 12 
35 103 16 _ 90 114 11 129 129 10 
35 103 16 _ 91 115 11 125 128 13 
35 103 16 _ 86 115 12 122 127 12 
35 103 16 _ 98 116 12 123 130 3 
34 103 16 _ 81 117 12 126 127 21 
36 103 16 _ 96 116 12 129 126 5 
35 102 16 _ 93 116 12 114 127 19 
35 103 16 _ 102 117 11 108 131 12 
35 103 16 _ 100 121 11 127 133 11 
35 103 16 _ 104 110 12 128 126 12 
35 102 16 _ 107 118 12 126 128 12 
35 103 16 _ 99 114 12 133 125 12 
35 103 16 _ 90 119 11 126 122 11 
34 103 16 _ 97 114 11 125 133 12 
36 103 16 _ 84 114 11 117 134 12 
35 103 16 _ 86 115 12 115 127 11 
35 103 16 _ 91 115 12 114 134 12 
35 103 16 _ 108 115 12 113 129 12 
35 103 16 _ 107 118 12 116 129 12 
35 103 16 _ 113 118 11 120 128 11 
35 103 16 _ 114 116 11 126 134 12 
35 102 16 _ 106 114 10 124 127 12 
35 103 16 _ 107 115 11 111 127 12 
35 103 16 _ 112 114 12 123 131 11 
35 103 16 _ 106 114 12 118 126 12 
35 103 16 _ 109 115 10 113 132 12 
35 103 16 _ 106 118 12 111 132 11 
35 103 16 _ 105 119 12 111 127 13 
35 103 16 _ 106 119 12 122 128 12 
35 103 16 _ 109 115 12 130 129 12 
34 103 16 _ 109 119 12 124 133 11 
35 102 16 _ 106 115 12 125 132 12 
36 103 16 _ 109 115 11 126 131 12 
37 103 16 _ 115 114 12 132 130 12 
37 102 16 _ 109 108 11 128 126 11 
38 102 16 _ 105 104 12 122 124 12 
37 102 16 _ 111 103 12 122 128 12 
37 103 16 _ 106 112 12 122 119 10 
35 103 16 _ 115 117 12 127 115 13 
35 103 16 _ 115 120 12 120 117 12 
34 103 16 _ 109 116 13 120 _ 12 
36 103 16 _ 109 116 12 116 _ 11 
35 103 16 _ 110 116 11 84 _ 14 
35 102 16 _ 109 117 11 118 _ 12 
35 103 16 _ 109 120 11 112 _ 12 
35 103 16 _ 109 117 12 125 _ 11 
35 103 16 _ 109 112 12 127 _ 14 
35 103 16 _ 109 117 11 133 _ 12 
35 102 16 _ 110 118 12 138 _ 12 
33 103 16 _ 109 117 11 134 _ 10 
37 103 16 _ 110 123 11 _ _ 13 
35 103 16 _ 109 117 12 _ _ 12 
35 103 16 _ 110 117 12 _ _ 12 
35 103 16 _ 109 116 11 _ _ 11 
35 103 16 _ 110 120 12 _ _ 12 
35 103 16 _ 109 120 12 _ _ 12 
35 103 16 _ 106 116 12 _ _ 12 
34 103 16 _ 105 116 12 _ _ 11 
36 103 16 _ 113 118 12 _ _ 12 
35 103 16 _ 107 115 12 _ _ 12 
35 103 16 _ 105 116 12 _ _ 10 
35 102 16 _ 106 116 11 _ _ 13 
35 103 16 _ 112 117 12 _ _ 12 
35 103 8 _ 106 117 12 _ _ 12 
35 102 24 _ 105 117 12 _ _ 11 
34 103 16 _ 105 116 12 _ _ 12 
36 103 16 _ 106 115 12 _ _ 12 
35 103 16 _ 115 116 12 _ _ 12 
35 102 16 _ 121 _ 11 _ _ 11 
35 103 16 _ 118 _ 11 _ _ 12 
35 103 16 _ 124 _ 12 _ _ 3 
35 103 16 _ 118 _ 12 _ _ 19 
35 103 16 _ 118 _ 12 _ _ 13 
34 103 16 _ 118 _ 13 _ _ 12 
36 103 16 _ 124 _ 13 _ _ 12 
35 102 16 _ 120 _ 13 _ _ 10 
35 103 16 _ 118 _ 13 _ _ 13 
35 103 16 _ 124 _ 13 _ _ 12 
35 103 16 _ 125 _ 13 _ _ 12 
35 103 14 _ 98 _ 13 _ _ 11 
35 102 19 _ 100 _ 13 _ _ 5 
34 103 16 _ _ _ 12 _ _ 19 
35 103 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 11 
35 103 14 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 13 _ _ 3 
35 102 16 _ _ _ 12 _ _ 21 
35 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
34 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 13 _ _ 13 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
34 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 10 
35 102 16 _ _ _ 13 _ _ 13 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 13 _ _ 11 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
34 104 16 _ _ _ 13 _ _ 12 
36 103 16 _ _ _ 13 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 10 
35 103 16 _ _ _ 13 _ _ 13 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 12 _ _ 11 
34 103 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 14 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 12 _ _ 11 
35 _ 14 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 19 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
33 _ 17 _ _ _ 13 _ _ 11 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 3 
34 _ 17 _ _ _ 11 _ _ 20 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 3 
35 _ 16 _ _ _ 13 _ _ 20 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
