cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 12 12 132 122 125 10 122 110 14 7 
30 78 11 12 132 124 112 9 106 123 11 5 
30 78 11 13 129 122 97 10 85 129 14 10 
30 79 11 11 126 123 81 10 89 124 12 8 
30 79 11 12 116 122 81 9 84 125 12 7 
30 79 11 12 122 123 97 10 86 124 13 6 
30 79 11 12 127 122 136 10 103 126 13 9 
30 79 11 12 122 125 139 10 125 127 12 7 
31 79 11 12 119 129 148 10 123 124 12 8 
30 79 10 11 117 116 127 10 124 129 13 7 
30 78 12 12 127 98 126 10 124 125 12 8 
30 78 11 12 118 113 93 10 123 126 13 7 
30 77 11 12 127 130 103 9 128 127 12 8 
29 77 11 11 129 122 123 10 122 129 12 7 
31 78 11 12 131 123 113 10 127 114 12 8 
30 77 11 13 124 121 112 10 121 120 13 7 
30 78 11 12 121 112 111 10 122 126 12 8 
30 78 11 12 117 110 81 10 126 130 12 7 
30 77 11 11 120 107 84 9 122 125 14 8 
29 78 11 12 122 120 120 10 121 125 12 7 
31 78 11 12 123 106 101 10 121 125 13 8 
30 78 11 12 122 91 130 10 122 125 12 8 
30 78 10 13 116 98 131 10 122 138 12 8 
30 78 12 11 93 117 129 9 121 135 13 8 
30 78 11 12 119 102 132 9 125 111 13 8 
30 79 11 12 122 106 126 10 120 117 12 8 
30 78 11 12 124 123 123 10 126 127 14 3 
30 78 11 12 124 116 128 10 122 129 12 13 
30 79 11 12 122 124 127 10 120 125 13 8 
30 79 11 11 116 117 132 10 120 125 12 8 
30 79 11 12 104 118 133 8 121 98 12 8 
30 80 11 12 97 116 139 10 120 94 13 8 
30 79 11 12 117 117 133 8 121 90 12 8 
30 78 11 12 108 118 132 10 122 131 13 8 
30 78 11 11 93 124 136 10 120 130 13 8 
30 78 11 12 112 117 84 9 114 126 12 8 
30 77 11 12 123 118 130 10 123 126 12 8 
30 78 11 12 126 117 128 8 135 126 13 8 
29 78 11 12 131 125 131 10 109 128 13 8 
31 78 11 12 124 109 139 10 115 115 12 8 
30 78 11 13 123 92 139 10 115 125 13 8 
30 78 11 13 130 118 137 10 117 124 12 8 
30 78 11 12 123 118 127 10 124 124 11 8 
30 78 11 11 124 118 82 10 122 126 13 8 
30 77 11 12 131 118 83 10 115 102 13 8 
30 79 10 12 125 118 96 10 137 82 12 8 
30 77 12 13 122 119 134 10 129 83 14 8 
30 77 11 12 124 118 129 10 127 125 12 8 
30 78 11 12 123 118 132 10 125 101 13 8 
30 77 11 12 124 117 134 9 127 82 11 8 
30 78 11 12 130 122 121 10 129 82 14 8 
30 78 11 12 125 105 87 10 130 85 12 8 
30 78 11 12 124 119 127 10 127 126 12 8 
30 78 11 12 124 124 100 10 131 120 12 8 
30 78 11 11 126 118 116 10 115 94 12 8 
30 78 11 12 124 118 89 10 130 113 13 7 
30 77 11 12 130 125 89 10 129 118 13 8 
29 78 11 12 130 118 105 10 128 97 12 8 
31 78 10 13 130 117 124 10 129 124 13 8 
30 78 12 10 123 117 90 10 129 87 12 7 
30 78 11 12 129 116 83 10 129 85 12 9 
30 79 11 12 128 111 127 9 106 85 13 7 
30 77 11 13 123 110 141 10 107 110 12 9 
30 78 11 11 129 104 140 9 117 129 12 7 
30 78 11 12 133 116 134 9 117 128 12 9 
30 78 11 10 125 89 100 10 114 125 13 7 
30 78 11 12 123 87 130 9 127 124 11 9 
30 78 11 12 132 88 124 10 125 129 13 6 
30 78 11 13 124 91 123 10 129 126 13 10 
30 78 11 12 123 100 122 10 124 126 12 8 
30 78 11 13 124 109 127 10 122 91 13 8 
30 78 11 11 122 119 123 8 121 82 12 6 
30 77 11 11 123 105 127 10 122 81 13 10 
30 78 11 12 131 109 125 10 121 83 13 6 
30 78 11 12 117 127 121 9 122 100 12 10 
30 78 11 12 128 118 119 10 127 110 13 6 
30 78 11 12 120 127 124 10 122 110 12 10 
31 77 11 11 120 119 123 10 122 125 12 8 
30 77 10 12 123 121 125 10 122 126 12 8 
30 78 12 12 122 120 130 10 123 127 13 8 
30 78 11 12 130 122 125 8 122 122 13 8 
30 77 11 12 88 121 129 10 123 114 13 8 
29 78 11 11 93 120 124 9 125 94 11 8 
31 78 11 12 95 121 124 10 129 82 13 8 
30 78 11 12 91 128 129 9 122 99 12 8 
30 78 11 12 93 121 123 10 124 140 12 7 
30 78 11 12 104 120 124 9 119 97 13 9 
30 78 11 12 95 122 124 10 98 83 12 8 
29 78 10 11 128 129 124 8 86 83 13 8 
31 77 12 12 131 119 123 10 86 83 12 8 
30 78 11 13 128 121 124 9 113 89 13 8 
30 77 11 12 122 118 129 10 120 123 12 8 
30 78 11 12 125 119 128 9 119 124 12 8 
30 78 11 12 125 118 129 9 115 125 12 8 
29 78 11 12 127 114 125 10 115 120 12 8 
31 78 11 12 128 117 131 9 124 127 13 8 
30 78 11 12 121 117 126 10 121 126 11 8 
30 78 11 12 131 127 129 10 89 131 13 8 
30 78 11 12 128 119 125 10 87 129 13 8 
30 78 11 12 123 112 125 9 83 124 13 8 
30 78 11 11 123 101 126 10 106 126 14 8 
30 77 10 12 126 120 131 10 98 124 12 8 
30 78 12 13 105 105 126 10 99 124 12 8 
30 78 11 12 129 113 131 9 126 125 13 4 
30 77 11 11 124 113 126 10 126 124 12 12 
30 78 11 12 125 120 127 9 127 129 13 8 
30 78 12 12 126 117 126 9 127 124 12 8 
30 78 12 12 125 125 111 10 124 129 13 8 
30 81 11 12 125 118 100 9 127 124 11 8 
30 89 12 11 104 124 126 10 125 124 13 8 
30 88 12 12 85 126 124 10 127 127 12 8 
31 88 12 12 110 116 125 10 127 125 13 8 
30 89 12 12 120 124 124 8 129 124 12 8 
30 87 12 12 122 118 130 9 132 126 13 8 
30 88 12 12 109 117 99 10 127 130 13 8 
30 80 12 12 113 115 86 9 131 129 11 8 
30 78 12 12 85 101 132 10 129 131 14 8 
30 78 12 12 85 118 131 10 130 131 12 8 
30 78 12 13 89 127 108 10 126 126 13 8 
30 78 12 12 132 118 126 10 131 129 12 8 
31 78 12 11 117 117 128 9 131 125 12 8 
30 78 12 12 103 125 129 9 133 125 12 8 
30 78 12 12 123 120 127 10 127 125 13 8 
30 78 10 12 122 119 127 10 124 129 13 8 
31 77 12 12 88 126 128 10 132 130 13 8 
30 78 11 11 109 134 128 8 126 125 12 8 
30 78 11 12 126 96 116 9 129 124 12 8 
30 78 11 12 125 89 109 8 126 126 12 8 
31 78 11 12 121 99 123 8 131 125 13 8 
30 78 11 11 90 89 128 9 132 125 12 8 
30 78 11 12 94 92 122 8 128 124 13 8 
30 78 11 12 112 116 111 9 125 125 12 8 
30 78 11 12 87 118 108 8 124 125 13 8 
30 78 11 12 89 120 122 7 126 128 11 8 
30 78 12 12 94 120 126 9 131 129 14 8 
30 77 12 12 103 125 130 8 128 124 12 8 
30 78 12 12 92 119 125 9 130 125 13 7 
30 77 12 12 98 122 124 8 130 130 13 9 
30 78 12 12 95 119 126 9 131 130 12 7 
31 78 12 11 128 121 127 8 129 130 13 9 
30 78 12 13 122 128 126 7 136 128 13 7 
30 78 12 12 127 123 112 9 130 124 13 9 
30 78 12 12 108 121 110 9 127 125 12 7 
30 78 12 12 96 116 111 9 134 124 14 9 
30 78 12 11 86 127 110 8 127 124 13 7 
31 77 12 12 87 121 109 10 131 124 12 9 
30 78 12 12 92 122 109 10 122 126 13 6 
30 78 12 12 101 121 110 10 100 125 13 9 
30 77 11 11 96 121 109 9 132 129 13 8 
30 78 13 12 95 119 112 9 125 124 11 8 
30 78 12 12 91 120 98 10 96 129 14 6 
30 78 12 12 112 121 108 10 114 124 12 10 
30 78 11 12 104 121 112 8 108 124 12 6 
30 78 12 12 88 119 132 9 130 125 13 10 
30 77 12 11 87 120 137 9 127 123 14 8 
30 78 12 12 119 121 142 10 126 129 12 8 
30 78 12 12 123 119 129 10 129 124 12 8 
30 77 12 12 118 126 134 10 125 124 12 8 
30 78 12 12 117 121 137 9 126 126 14 8 
30 78 12 12 116 123 136 8 86 123 13 8 
31 77 12 12 127 127 129 9 116 129 12 8 
30 77 12 12 117 127 132 8 128 124 13 8 
30 78 12 12 118 137 134 8 136 125 12 8 
30 78 12 12 115 113 129 8 130 125 13 8 
30 78 12 11 122 112 129 9 131 123 12 8 
30 78 12 12 119 121 129 8 129 126 12 8 
31 78 12 12 122 113 134 9 129 128 13 8 
30 78 10 12 118 123 118 9 127 129 13 8 
30 78 13 12 90 116 112 9 129 129 13 8 
30 78 12 12 86 122 113 8 129 126 12 8 
30 77 12 12 125 121 138 9 131 125 13 8 
30 77 11 12 123 114 136 9 130 129 13 8 
30 78 12 12 123 114 143 8 129 126 13 8 
31 77 12 12 128 112 131 9 127 124 12 8 
30 78 12 11 145 121 131 8 127 124 13 8 
30 78 12 12 125 108 134 9 127 125 13 8 
30 78 12 12 102 110 138 8 126 124 13 8 
30 78 12 12 129 113 130 8 126 125 13 8 
29 77 12 12 121 114 132 9 127 125 13 8 
31 78 12 11 143 123 135 8 129 124 13 8 
30 78 12 12 125 116 136 9 131 125 13 8 
30 80 12 12 128 128 141 8 133 126 13 8 
31 78 12 12 129 120 135 8 134 130 13 8 
30 79 12 13 126 121 129 10 134 125 13 8 
30 77 12 11 _ 126 131 8 131 126 11 8 
30 78 12 12 _ 121 131 10 132 126 14 8 
30 79 10 12 _ 112 130 10 133 129 12 8 
30 77 13 12 _ 121 131 10 128 126 14 7 
30 77 12 12 _ 121 128 10 134 124 13 8 
30 78 12 12 _ 120 134 8 129 130 12 7 
30 77 11 11 _ 120 124 10 129 124 13 8 
29 78 13 12 _ 128 111 10 126 125 13 7 
32 78 12 12 _ 120 129 10 126 123 11 8 
30 78 12 12 _ 120 135 10 127 124 14 7 
30 78 11 11 _ 114 129 8 127 127 12 8 
30 78 13 12 _ 116 129 10 116 124 13 7 
30 78 12 12 _ 114 129 10 114 131 12 8 
30 78 12 12 _ 114 130 10 118 94 14 7 
29 78 12 12 _ 114 133 10 121 128 13 8 
31 79 12 11 _ 114 127 10 119 126 13 7 
30 78 12 12 _ 114 129 10 114 124 11 7 
30 78 12 12 _ 114 132 10 114 124 14 8 
30 78 12 12 _ 120 138 10 125 126 12 8 
30 78 12 11 _ 117 137 10 124 128 12 8 
30 77 12 12 _ 120 135 10 124 126 13 8 
30 78 12 11 _ 99 137 8 125 96 12 8 
30 78 12 12 _ 91 138 10 124 98 13 8 
30 79 12 13 _ 93 136 9 126 82 13 8 
30 78 12 11 _ 98 135 9 133 94 12 8 
30 78 10 11 _ 114 134 10 126 108 12 8 
30 83 13 12 _ 122 130 10 129 124 12 8 
29 87 11 12 _ 125 122 8 118 125 13 8 
31 87 11 13 _ 120 112 9 125 124 13 8 
30 84 11 11 _ 128 112 8 113 129 12 8 
30 88 12 11 _ 122 116 10 89 122 13 8 
30 87 12 12 _ 121 129 10 89 126 12 8 
30 87 12 12 _ 121 128 10 130 129 12 8 
30 86 12 11 _ 119 129 10 121 126 11 8 
30 88 12 11 _ 120 125 10 132 124 14 8 
30 87 12 11 _ 121 121 10 131 126 12 8 
30 87 11 12 _ 119 116 8 132 124 12 8 
30 86 13 12 _ 120 115 8 125 125 13 8 
30 88 12 12 _ 118 114 10 113 122 14 8 
30 87 12 12 _ 113 114 9 92 126 13 8 
30 87 11 11 _ 120 123 10 106 125 13 8 
30 86 12 12 _ 128 112 10 112 114 12 8 
30 88 12 12 _ 118 114 10 110 113 13 8 
30 87 12 12 _ 120 116 9 109 118 13 8 
30 86 12 11 _ 120 114 10 110 126 13 8 
30 84 12 11 _ 127 114 10 111 126 13 8 
29 78 12 12 _ 120 121 10 125 129 14 8 
31 78 12 12 _ 120 126 10 123 125 12 8 
30 78 12 12 _ 121 132 10 122 127 13 8 
30 78 12 12 _ 128 134 10 123 125 12 8 
30 78 12 11 _ 121 130 10 123 124 13 8 
30 79 12 11 _ 121 130 10 127 124 13 8 
30 78 12 12 _ 119 132 10 127 130 11 8 
30 78 12 12 _ 122 127 10 123 125 13 8 
30 78 12 12 _ 112 130 10 119 112 13 8 
30 78 12 12 _ 113 131 10 120 112 12 8 
30 78 12 12 _ 112 135 10 82 115 12 8 
30 78 12 12 _ 120 131 10 112 117 13 8 
30 77 12 12 _ 123 128 10 123 124 14 8 
29 78 10 12 _ 113 131 10 123 128 12 8 
31 78 13 13 _ 112 131 10 116 124 14 8 
30 78 12 10 _ 121 131 10 114 128 13 8 
30 78 12 11 _ 105 117 10 121 125 13 8 
30 78 11 13 _ 106 125 10 121 123 12 8 
30 78 12 13 _ 124 84 10 124 128 14 8 
30 79 12 12 _ 119 84 10 84 128 11 8 
30 78 12 12 _ 122 87 9 83 125 13 8 
30 78 12 12 _ 120 85 10 104 125 13 8 
30 78 12 12 _ 120 106 9 133 124 13 8 
30 78 12 12 _ 121 100 10 88 123 12 8 
30 78 12 12 _ 119 128 9 85 124 13 8 
30 78 12 12 _ 119 130 10 82 124 13 8 
30 78 12 11 _ 93 123 10 83 129 12 8 
30 78 12 12 _ 94 84 10 88 113 13 8 
30 78 12 12 _ 121 83 10 117 112 12 8 
30 78 12 12 _ 128 117 10 115 115 13 8 
30 78 12 11 _ 120 128 10 106 113 13 8 
30 78 12 12 _ 121 _ 10 122 118 12 8 
31 77 12 12 _ 122 _ 10 123 124 13 8 
30 78 11 12 _ 125 _ 10 122 125 12 8 
31 78 12 12 _ 119 _ 10 122 124 13 8 
30 78 12 11 _ 124 _ 9 122 126 12 7 
30 78 11 11 _ 130 _ 9 127 125 13 8 
30 78 12 11 _ 119 _ 10 122 125 12 8 
30 78 12 13 _ 118 _ 9 122 125 13 8 
30 77 12 12 _ 118 _ 10 122 129 13 7 
30 78 12 11 _ 119 _ 9 122 125 13 8 
30 78 12 10 _ 122 _ 9 121 _ 11 7 
30 78 12 11 _ 124 _ 10 122 _ 14 8 
30 79 12 12 _ 89 _ 10 120 _ 12 7 
30 78 12 11 _ 100 _ 10 121 _ 12 8 
31 78 12 12 _ 85 _ 10 121 _ 13 7 
30 78 12 12 _ 93 _ 10 119 _ 13 8 
31 78 12 11 _ 89 _ 10 127 _ 13 8 
30 78 12 11 _ 110 _ 9 124 _ 13 8 
30 77 12 12 _ 125 _ 10 128 _ 11 7 
30 77 12 12 _ 119 _ 10 128 _ 14 8 
30 78 12 11 _ 119 _ 9 _ _ 11 7 
30 78 12 12 _ 123 _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 8 _ _ 12 8 
30 78 10 12 _ _ _ 9 _ _ 14 8 
30 78 13 11 _ _ _ 9 _ _ 12 6 
30 78 12 11 _ _ _ 8 _ _ 13 10 
30 78 12 12 _ _ _ 10 _ _ 12 8 
30 77 11 12 _ _ _ 10 _ _ 13 8 
30 77 13 11 _ _ _ 9 _ _ 13 8 
30 78 12 11 _ _ _ 10 _ _ 12 8 
30 77 12 10 _ _ _ 10 _ _ 13 7 
30 78 12 11 _ _ _ 8 _ _ 12 9 
30 78 12 12 _ _ _ 10 _ _ 14 7 
30 78 12 12 _ _ _ 10 _ _ 11 8 
30 78 12 12 _ _ _ 9 _ _ 13 7 
30 78 12 11 _ _ _ 8 _ _ 11 8 
30 78 12 10 _ _ _ 10 _ _ 14 7 
30 78 12 12 _ _ _ 9 _ _ 13 8 
30 78 12 12 _ _ _ 10 _ _ 11 8 
30 78 12 11 _ _ _ 9 _ _ 14 8 
30 77 12 11 _ _ _ 10 _ _ 12 8 
31 78 12 11 _ _ _ 10 _ _ 13 8 
30 78 12 11 _ _ _ 10 _ _ 13 7 
30 78 12 11 _ _ _ 9 _ _ 12 8 
30 78 12 12 _ _ _ 9 _ _ 14 7 
30 78 12 12 _ _ _ 10 _ _ 12 8 
30 78 11 11 _ _ _ 9 _ _ 13 8 
30 78 13 10 _ _ _ 10 _ _ 13 8 
30 78 12 12 _ _ _ 10 _ _ 12 7 
31 78 12 12 _ _ _ 10 _ _ 12 8 
30 77 11 12 _ _ _ 10 _ _ 12 8 
30 78 13 12 _ _ _ 9 _ _ 12 7 
30 78 12 11 _ _ _ 8 _ _ 13 8 
29 77 12 11 _ _ _ 8 _ _ 13 8 
31 78 11 11 _ _ _ 9 _ _ 13 7 
30 78 12 12 _ _ _ 8 _ _ 13 8 
30 78 12 11 _ _ _ 8 _ _ 12 7 
