cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 107 14 _ 137 131 134 13 _ _ 18 
33 107 13 _ 137 131 134 12 _ _ 18 
32 106 14 _ 139 132 134 13 _ _ 18 
32 106 14 _ 138 131 133 13 _ _ 18 
31 107 14 _ 137 132 132 13 _ _ 17 
32 105 14 _ 140 131 133 13 _ _ 18 
32 106 14 _ 137 131 132 12 _ _ 18 
31 103 14 _ 139 131 133 13 _ _ 17 
31 108 14 _ 137 131 134 13 _ _ 17 
32 106 13 _ 138 132 133 13 _ _ 17 
31 102 14 _ 135 132 133 13 _ _ 18 
31 106 14 _ 135 131 134 12 _ _ 17 
34 104 14 _ 135 130 134 15 _ _ 19 
31 106 14 _ 149 131 134 13 _ _ 17 
31 104 14 _ 136 131 133 13 _ _ 18 
34 103 14 _ 135 131 133 13 _ _ 17 
33 105 13 _ 135 131 133 12 _ _ 17 
32 105 14 _ 134 130 134 13 _ _ 18 
32 109 14 _ 135 130 132 13 _ _ 18 
33 105 14 _ 134 132 134 13 _ _ 18 
31 104 14 _ 135 131 134 13 _ _ 17 
33 104 14 _ 135 131 133 13 _ _ 18 
33 107 14 _ 134 131 135 13 _ _ 17 
31 103 14 _ 149 131 134 13 _ _ 18 
31 106 14 _ 135 131 134 14 _ _ 17 
32 105 14 _ 134 131 133 13 _ _ 18 
31 102 14 _ 136 130 134 13 _ _ 17 
31 107 14 _ 134 131 134 12 _ _ 17 
32 104 14 _ 134 131 134 13 _ _ 17 
32 103 14 _ 136 130 133 13 _ _ 18 
32 104 14 _ 136 131 134 13 _ _ 18 
31 105 13 _ 136 131 134 13 _ _ 17 
31 104 14 _ 152 131 133 12 _ _ 18 
32 104 14 _ 135 131 134 14 _ _ 18 
32 105 14 _ 136 132 134 15 _ _ 18 
32 107 16 _ 136 131 133 13 _ _ 18 
31 104 14 _ 135 132 134 13 _ _ 18 
30 103 14 _ 136 130 133 12 _ _ 18 
32 103 14 _ 137 130 133 13 _ _ 18 
32 103 13 _ 137 131 134 13 _ _ 18 
32 106 14 _ 136 131 133 13 _ _ 18 
31 104 14 _ 135 131 133 13 _ _ 17 
34 105 14 _ 136 131 134 13 _ _ 18 
32 104 14 _ 136 131 133 12 _ _ 17 
33 104 14 _ 135 132 134 13 _ _ 17 
31 104 14 _ 153 130 134 13 _ _ 17 
31 104 14 _ 135 131 134 16 _ _ 18 
31 104 13 _ 135 132 134 13 _ _ 18 
32 103 14 _ 135 131 133 13 _ _ 18 
32 105 14 _ 140 131 133 13 _ _ 17 
33 107 14 _ 135 131 134 13 _ _ 17 
31 108 14 _ 135 132 133 13 _ _ 18 
33 110 14 _ 135 131 134 13 _ _ 18 
31 105 14 _ 135 131 134 13 _ _ 17 
31 105 13 _ 136 132 134 12 _ _ 17 
31 106 14 _ 149 131 135 13 _ _ 18 
31 103 14 _ 134 131 135 13 _ _ 18 
32 103 14 _ 138 131 134 13 _ _ 17 
32 104 15 _ 137 131 135 13 _ _ 18 
32 108 14 _ 139 131 134 12 _ _ 18 
33 104 14 _ 138 131 135 13 _ _ 17 
32 104 14 _ 137 131 135 13 _ _ 18 
31 105 13 _ 138 131 134 13 _ _ 18 
32 106 14 _ 139 131 133 13 _ _ 18 
32 103 14 _ 138 132 134 12 _ _ 18 
32 107 14 _ 137 131 134 13 _ _ 18 
31 106 14 _ 136 131 135 13 _ _ 18 
32 106 15 _ 138 131 134 13 _ _ 17 
31 105 14 _ 138 131 134 13 _ _ 18 
30 103 13 _ 138 130 134 12 _ _ 17 
31 104 14 _ 144 130 134 13 _ _ 18 
32 106 14 _ 139 131 133 13 _ _ 18 
31 104 14 _ 138 131 133 13 _ _ 18 
32 107 14 _ 139 130 133 13 _ _ 18 
33 106 14 _ 138 131 133 12 _ _ 17 
31 105 14 _ 139 130 134 13 _ _ 18 
31 107 14 _ 138 131 134 13 _ _ 17 
32 105 14 _ 138 130 135 13 _ _ 18 
32 104 14 _ 146 131 134 13 _ _ 18 
34 105 14 _ 137 130 135 13 _ _ 18 
33 106 14 _ 138 130 135 13 _ _ 17 
32 105 14 _ 137 131 135 14 _ _ 18 
35 108 14 _ 137 131 134 13 _ _ 18 
32 106 14 _ 138 130 134 13 _ _ 18 
31 105 13 _ 138 131 132 14 _ _ 17 
32 104 14 _ 138 131 134 15 _ _ 17 
31 105 14 _ 137 130 132 14 _ _ 17 
34 103 14 _ 137 130 134 13 _ _ 17 
32 104 16 _ 156 131 134 13 _ _ 17 
32 108 14 _ 138 132 135 13 _ _ 18 
31 105 14 _ 137 131 134 12 _ _ 18 
31 110 14 _ 139 131 135 13 _ _ 17 
32 106 14 _ 136 130 134 13 _ _ 17 
32 105 13 _ 138 130 135 13 _ _ 17 
32 103 14 _ 137 131 134 13 _ _ 18 
34 104 14 _ 137 131 134 12 _ _ 17 
31 104 14 _ 138 131 135 13 _ _ 17 
32 106 14 _ 138 131 135 13 _ _ 17 
32 108 14 _ 137 132 134 13 _ _ 17 
32 103 14 _ 136 130 135 14 _ _ 18 
32 107 13 _ 136 131 135 12 _ _ 17 
32 105 14 _ 137 131 134 15 _ _ 17 
31 105 14 _ 137 132 134 13 _ _ 18 
31 104 16 _ 138 130 135 13 _ _ 18 
32 106 14 _ 137 131 134 13 _ _ 17 
31 104 14 _ 137 130 134 14 _ _ 18 
32 106 14 _ 138 130 133 12 _ _ 18 
32 108 14 _ 136 130 134 13 _ _ 18 
32 105 13 _ 138 130 134 13 _ _ 18 
32 105 14 _ 137 131 134 13 _ _ 17 
32 105 14 _ 137 129 134 13 _ _ 17 
32 107 14 _ 137 130 134 12 _ _ 18 
32 107 14 _ 137 131 134 13 _ _ 18 
32 109 15 _ 143 131 133 13 _ _ 18 
32 105 15 _ 138 131 135 13 _ _ 17 
32 103 14 _ 139 130 134 13 _ _ 18 
31 106 13 _ 137 130 134 13 _ _ 17 
33 104 14 _ 137 131 134 14 _ _ 17 
31 104 14 _ 137 131 134 13 _ _ 17 
31 105 14 _ 137 130 134 14 _ _ 18 
33 107 14 _ 139 131 133 13 _ _ 18 
31 107 14 _ 139 131 133 12 _ _ 17 
31 105 14 _ 138 131 134 13 _ _ 18 
32 104 14 _ 138 130 134 13 _ _ 18 
33 105 13 _ 138 131 135 13 _ _ 18 
31 104 14 _ 138 131 134 13 _ _ 17 
31 106 14 _ 137 132 133 12 _ _ 18 
34 104 14 _ 138 130 134 13 _ _ 17 
31 105 14 _ 137 130 134 13 _ _ 18 
31 105 14 _ 137 130 135 13 _ _ 17 
32 105 14 _ 137 131 135 13 _ _ 18 
31 107 13 _ 137 131 135 12 _ _ 18 
32 105 14 _ 137 131 134 13 _ _ 17 
31 104 14 _ 137 130 133 13 _ _ 18 
33 105 14 _ 138 131 133 13 _ _ 17 
32 107 14 _ 138 132 134 12 _ _ 18 
32 103 14 _ 137 131 135 12 _ _ 17 
35 107 14 _ 137 131 135 13 _ _ 17 
32 103 13 _ 137 130 135 13 _ _ 17 
32 105 14 _ 138 131 134 13 _ _ 18 
31 105 14 _ 138 131 133 13 _ _ 17 
31 105 14 _ 138 131 132 12 _ _ 17 
31 106 14 _ 152 131 134 13 _ _ 18 
31 104 14 _ 135 132 135 13 _ _ 18 
31 104 14 _ 135 131 135 13 _ _ 18 
31 103 13 _ 134 130 135 14 _ _ 18 
31 106 14 _ 135 131 134 12 _ _ 18 
32 106 14 _ 135 131 133 12 _ _ 17 
32 106 14 _ 139 132 134 13 _ _ 17 
32 105 14 _ 138 130 135 13 _ _ 18 
32 106 14 _ 138 131 134 13 _ _ 17 
31 104 14 _ 138 131 134 13 _ _ 18 
32 107 14 _ 138 131 134 13 _ _ 18 
32 104 13 _ 138 131 134 13 _ _ 18 
32 104 14 _ 138 131 134 15 _ _ 18 
31 105 16 _ 137 130 134 13 _ _ 17 
31 107 14 _ 138 130 135 13 _ _ 18 
32 106 14 _ 137 131 133 12 _ _ 18 
32 103 14 _ 138 131 134 13 _ _ 17 
31 105 14 _ 138 131 134 13 _ _ 18 
32 106 14 _ 138 131 135 13 _ _ 18 
31 104 13 _ 137 131 134 13 _ _ 18 
32 104 14 _ 138 131 134 12 _ _ 17 
32 106 14 _ 137 131 135 13 _ _ 18 
33 102 14 _ 137 130 133 13 _ _ 18 
32 103 14 _ 138 129 133 13 _ _ 18 
34 103 14 _ 138 130 135 12 _ _ 17 
31 109 16 _ 138 130 134 12 _ _ 18 
32 105 14 _ 137 130 133 13 _ _ 18 
32 106 13 _ 138 131 134 13 _ _ 17 
32 105 14 _ 137 130 133 13 _ _ 18 
31 104 14 _ 137 131 134 12 _ _ 18 
31 104 16 _ 137 131 134 13 _ _ 17 
31 109 15 _ 138 130 134 13 _ _ 18 
34 104 14 _ 138 131 134 13 _ _ 18 
34 106 14 _ 138 129 135 13 _ _ 18 
33 104 14 _ 155 131 133 12 _ _ 18 
32 103 14 _ 139 130 134 13 _ _ 18 
31 106 13 _ 137 130 134 13 _ _ 18 
31 104 14 _ 138 131 135 13 _ _ 18 
32 105 14 _ 137 131 134 13 _ _ 18 
32 104 14 _ 138 132 135 12 _ _ 18 
31 108 14 _ 137 131 134 13 _ _ 18 
31 108 14 _ 138 131 133 13 _ _ 17 
32 107 14 _ 137 131 134 13 _ _ 17 
34 104 13 _ 137 132 132 13 _ _ 18 
31 105 16 _ 137 130 133 12 _ _ 18 
31 106 14 _ 137 132 134 15 _ _ 17 
34 106 14 _ 138 132 134 13 _ _ 18 
31 110 14 _ 137 132 133 13 _ _ 17 
32 106 14 _ 139 130 134 13 _ _ 18 
31 105 14 _ 137 130 134 13 _ _ 17 
31 104 14 _ 137 131 133 12 _ _ 17 
32 104 14 _ 135 131 133 13 _ _ 17 
32 105 13 _ 135 131 135 13 _ _ 18 
32 105 14 _ 135 131 134 13 _ _ 18 
32 106 14 _ 134 131 136 12 _ _ 17 
32 107 14 _ 138 130 134 13 _ _ 18 
32 105 14 _ 137 131 130 13 _ _ 17 
31 107 16 _ 137 130 129 13 _ _ 17 
32 106 14 _ 139 130 128 13 _ _ 18 
33 103 14 _ 138 130 128 13 _ _ 18 
32 105 13 _ 137 131 128 12 _ _ 18 
32 107 16 _ 139 131 129 13 _ _ 17 
31 105 14 _ 137 131 129 13 _ _ 18 
32 106 14 _ 138 132 129 13 _ _ 17 
31 107 14 _ 138 131 128 12 _ _ 18 
32 105 14 _ 138 130 128 13 _ _ 17 
32 107 14 _ 138 131 128 13 _ _ 18 
32 103 14 _ 138 130 129 14 _ _ 18 
33 104 13 _ _ 130 130 13 _ _ 17 
31 104 14 _ _ 130 129 12 _ _ 17 
32 105 14 _ _ 130 128 13 _ _ 18 
32 105 14 _ _ 131 129 13 _ _ 17 
31 106 14 _ _ 131 130 13 _ _ 18 
31 111 14 _ _ 130 130 14 _ _ 18 
32 106 14 _ _ 131 130 13 _ _ 17 
31 104 13 _ _ 131 130 12 _ _ 18 
31 105 14 _ _ 131 130 13 _ _ 17 
32 104 14 _ _ 130 130 13 _ _ 18 
31 108 16 _ _ 130 130 13 _ _ 18 
31 105 14 _ _ 132 130 13 _ _ 18 
31 106 14 _ _ 130 129 12 _ _ 17 
32 107 14 _ _ 131 _ 13 _ _ 17 
31 108 14 _ _ 130 _ 14 _ _ 18 
33 108 14 _ _ 130 _ 14 _ _ 17 
32 105 13 _ _ 131 _ 13 _ _ 18 
32 104 14 _ _ 131 _ 12 _ _ 18 
31 105 14 _ _ 131 _ 13 _ _ 18 
31 106 14 _ _ 131 _ 13 _ _ 18 
31 106 14 _ _ 131 _ 14 _ _ 18 
32 105 14 _ _ 131 _ 13 _ _ 17 
32 109 14 _ _ _ _ 12 _ _ 18 
32 104 13 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
33 108 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 14 _ _ 18 
33 106 14 _ _ _ _ 13 _ _ 17 
31 105 15 _ _ _ _ 13 _ _ 18 
32 106 16 _ _ _ _ 13 _ _ 18 
33 107 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 103 13 _ _ _ _ 13 _ _ 17 
31 106 15 _ _ _ _ 12 _ _ 18 
34 104 14 _ _ _ _ 13 _ _ 18 
33 107 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 14 _ _ 17 
34 106 16 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 12 _ _ 17 
34 106 14 _ _ _ _ 13 _ _ 17 
33 106 13 _ _ _ _ 16 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 17 
32 106 14 _ _ _ _ 13 _ _ 17 
32 106 14 _ _ _ _ 12 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
33 103 16 _ _ _ _ 13 _ _ 17 
32 106 14 _ _ _ _ 16 _ _ 18 
31 105 13 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 12 _ _ 18 
32 108 14 _ _ _ _ 13 _ _ 18 
32 102 14 _ _ _ _ 16 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
34 105 13 _ _ _ _ 12 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 18 
32 108 14 _ _ _ _ 13 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
32 105 13 _ _ _ _ 13 _ _ 18 
34 105 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 12 _ _ 18 
30 105 14 _ _ _ _ 13 _ _ 18 
33 103 14 _ _ _ _ 15 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 18 
35 105 14 _ _ _ _ 13 _ _ 17 
31 105 13 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 12 _ _ 18 
31 109 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 15 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 12 _ _ 18 
32 103 13 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 13 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 18 
34 105 14 _ _ _ _ 12 _ _ 17 
31 105 14 _ _ _ _ 14 _ _ 18 
33 103 14 _ _ _ _ 13 _ _ 18 
32 107 13 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 12 _ _ 17 
32 107 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 17 
34 102 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 15 _ _ 17 
32 104 13 _ _ _ _ 13 _ _ 17 
31 106 14 _ _ _ _ 12 _ _ 18 
31 108 14 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 14 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 17 
31 105 13 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 14 _ _ 18 
35 105 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 17 
33 103 14 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 13 _ _ 17 
31 108 13 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 18 
33 104 14 _ _ _ _ 13 _ _ 18 
34 105 14 _ _ _ _ 12 _ _ 18 
32 108 14 _ _ _ _ 13 _ _ 17 
33 104 14 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 105 13 _ _ _ _ 12 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 17 
32 108 14 _ _ _ _ 13 _ _ 17 
31 107 14 _ _ _ _ 13 _ _ 18 
31 111 14 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 18 
33 104 14 _ _ _ _ 12 _ _ 19 
32 109 13 _ _ _ _ 13 _ _ 17 
