cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 120 17 106 106 110 13 107 113 17 
40 119 17 105 113 107 13 106 111 16 
41 119 17 109 111 109 13 107 113 16 
40 120 17 105 111 111 13 112 110 16 
41 120 17 106 108 110 13 107 115 17 
40 120 17 106 107 112 13 107 110 16 
40 121 17 109 108 114 13 108 110 20 
40 118 17 110 106 110 13 107 113 16 
39 121 19 105 108 111 13 107 113 17 
40 121 17 105 107 111 13 105 112 17 
40 120 17 111 112 111 14 112 113 16 
41 120 17 104 107 108 13 112 112 17 
40 121 17 113 108 106 13 107 110 17 
41 120 17 107 112 107 13 108 108 16 
40 120 17 108 106 110 13 111 113 16 
40 120 17 108 106 109 13 111 111 17 
40 118 17 106 106 109 14 107 114 16 
40 121 17 106 106 108 12 107 113 16 
40 120 17 112 112 110 13 111 115 16 
41 119 17 112 107 111 13 108 109 17 
40 120 17 107 106 112 12 112 110 16 
39 119 17 105 110 111 13 108 112 16 
40 122 16 110 106 111 13 107 111 16 
40 120 20 107 112 108 13 107 109 17 
40 119 17 111 105 110 13 107 109 17 
40 120 17 106 106 112 13 107 115 16 
40 119 17 112 107 108 13 107 109 17 
40 121 17 104 106 109 12 109 111 16 
41 121 17 107 106 114 13 108 111 17 
40 119 17 108 106 114 12 111 111 17 
39 121 17 112 108 117 13 106 112 16 
40 120 17 108 107 116 12 106 116 16 
40 119 17 107 109 110 13 107 114 16 
40 120 17 109 107 111 13 107 112 17 
40 120 17 107 107 109 13 106 110 17 
39 121 17 106 107 113 13 109 112 16 
39 119 16 108 112 108 13 106 109 16 
40 119 17 105 105 116 12 106 109 16 
39 119 16 107 111 111 13 107 111 16 
40 122 20 110 105 109 13 107 109 17 
40 120 17 108 111 110 12 107 111 16 
41 119 17 105 107 110 13 106 116 16 
39 119 17 111 111 112 13 111 109 17 
40 120 17 106 107 113 13 107 113 17 
40 120 17 110 105 112 13 107 112 16 
40 119 17 108 107 109 13 107 111 16 
40 120 17 105 106 110 13 107 112 19 
39 119 17 110 106 111 13 108 112 14 
39 120 17 109 107 107 13 111 110 16 
40 121 17 113 112 116 12 109 111 20 
39 121 17 113 107 113 13 106 109 17 
40 119 16 108 107 110 12 108 109 16 
39 121 16 107 106 112 13 111 114 17 
39 120 20 105 112 113 13 112 111 16 
41 120 18 105 108 110 13 112 111 17 
40 121 17 107 106 112 13 106 111 16 
39 120 17 106 108 114 13 108 114 17 
39 119 17 106 106 108 13 106 111 16 
39 119 17 109 113 110 13 111 111 16 
41 122 17 106 107 109 12 114 112 16 
40 121 17 105 109 111 12 107 111 17 
41 120 17 108 106 108 13 112 111 16 
40 120 17 106 106 109 12 106 110 16 
40 121 17 107 115 114 13 106 110 17 
39 119 17 108 111 109 13 111 111 17 
40 120 17 106 112 114 13 106 112 16 
40 119 16 106 105 111 13 112 113 17 
40 119 17 108 107 115 13 107 110 16 
40 119 20 107 111 110 13 109 114 16 
40 121 17 108 105 109 13 107 111 17 
40 120 17 105 113 110 12 108 116 16 
40 119 17 113 113 109 12 107 110 16 
40 121 17 112 109 110 13 108 111 16 
40 120 17 108 110 111 13 112 110 16 
40 120 17 107 107 115 13 112 113 16 
41 120 17 107 107 110 12 106 111 16 
41 120 17 106 107 109 12 106 110 16 
40 119 17 105 106 110 13 111 111 17 
40 120 17 110 111 112 12 105 112 17 
40 120 17 112 105 110 12 107 111 16 
40 119 16 108 106 110 13 107 112 16 
39 120 16 108 105 113 13 106 117 16 
40 120 20 108 107 114 13 112 110 16 
40 119 17 114 105 111 13 107 110 17 
40 120 17 112 106 111 13 107 110 16 
39 121 17 111 111 112 12 111 109 16 
39 119 17 105 108 110 12 108 110 17 
41 120 17 114 107 113 13 106 114 16 
40 120 17 113 106 111 13 107 114 17 
40 120 17 105 106 110 13 106 111 16 
39 120 17 105 105 117 13 106 116 16 
40 121 17 107 111 110 13 106 111 17 
40 119 17 112 113 111 13 105 110 16 
39 121 17 111 112 111 13 106 110 16 
41 120 17 108 111 111 12 106 113 16 
40 119 16 107 105 109 13 111 116 17 
40 121 17 105 105 110 13 106 110 15 
40 120 20 108 109 110 13 106 110 17 
40 121 17 107 107 109 13 106 112 16 
39 119 18 107 107 111 13 113 111 16 
39 120 17 113 105 116 13 108 115 17 
42 120 17 106 107 109 12 109 111 19 
40 120 17 107 105 116 13 107 111 16 
40 120 17 107 112 116 13 106 113 13 
39 118 17 108 106 111 13 106 110 20 
40 121 17 107 113 114 13 111 113 16 
39 120 17 107 106 115 12 111 115 16 
40 120 17 113 107 115 12 106 112 16 
41 120 17 109 108 110 12 112 111 16 
40 120 17 105 110 109 13 107 111 16 
40 120 19 106 107 112 12 107 110 16 
40 119 17 112 105 108 13 107 110 16 
40 119 17 107 105 110 13 106 112 16 
40 120 17 107 106 112 13 106 113 16 
39 120 17 108 107 110 13 110 111 15 
41 120 17 106 107 107 13 107 110 18 
39 120 18 106 111 109 13 108 116 17 
40 119 19 108 107 116 13 106 112 17 
39 122 17 107 105 114 13 107 111 17 
40 121 17 107 106 109 13 107 110 17 
39 120 17 109 106 113 12 108 111 16 
39 119 17 111 106 113 12 108 116 16 
40 118 16 108 108 113 13 109 115 17 
40 121 16 106 107 109 12 111 116 16 
40 121 20 108 106 110 12 109 109 16 
40 119 17 107 106 112 12 107 115 17 
40 119 17 107 106 111 13 106 114 16 
40 121 17 107 108 111 13 106 110 16 
40 121 17 105 113 113 12 111 115 17 
41 120 17 111 107 111 13 112 109 17 
40 119 18 112 108 115 12 111 109 16 
40 120 17 107 112 111 12 107 110 16 
40 120 17 106 107 109 12 106 117 16 
39 120 17 106 106 109 13 107 111 16 
41 120 17 110 105 108 13 107 110 16 
40 119 17 111 106 109 13 109 112 16 
40 121 17 108 107 110 13 112 112 16 
40 120 16 106 111 112 13 107 111 16 
40 119 19 108 106 112 13 106 110 16 
40 119 17 105 106 111 13 109 109 17 
40 121 17 105 105 110 13 112 112 16 
40 120 17 106 106 112 13 106 110 16 
40 121 17 107 112 113 13 107 111 16 
42 119 17 113 105 111 13 107 112 16 
40 118 17 107 111 111 13 110 116 16 
40 120 17 107 107 113 13 107 111 16 
40 120 17 112 106 111 13 108 115 16 
40 120 17 113 107 112 13 106 111 18 
40 119 17 107 108 110 13 108 111 15 
39 120 17 114 108 111 13 108 110 16 
40 119 17 108 114 108 13 106 114 16 
40 119 16 107 106 109 13 106 110 16 
39 120 17 106 111 111 13 112 115 19 
41 120 16 105 111 115 13 107 109 13 
39 120 20 107 107 108 13 107 110 19 
40 121 17 107 107 107 12 112 108 18 
40 119 17 113 107 108 13 113 109 16 
40 122 17 107 113 110 13 106 109 17 
40 120 17 109 105 108 12 107 110 17 
40 120 17 104 107 115 12 105 110 17 
39 120 17 105 107 110 13 111 110 10 
40 120 17 106 111 109 13 107 111 24 
39 118 17 111 107 110 13 113 110 17 
39 121 17 107 110 109 13 105 114 16 
40 121 17 113 111 108 13 106 114 18 
40 120 17 113 107 113 11 106 108 16 
39 120 16 113 111 110 12 107 117 16 
40 119 16 106 107 109 13 106 111 16 
39 119 16 111 106 113 12 107 117 17 
41 120 20 111 106 110 12 106 116 16 
40 120 17 107 105 112 13 107 115 16 
40 119 17 105 111 109 13 106 112 16 
41 119 17 105 107 108 12 107 112 16 
40 120 17 111 111 113 12 108 112 16 
40 119 17 112 106 109 13 107 111 16 
40 119 17 113 106 111 13 108 110 16 
41 121 18 114 111 111 13 106 112 16 
41 119 17 106 112 114 13 111 112 17 
41 119 17 112 110 106 13 108 110 17 
40 119 17 107 106 113 12 107 112 17 
41 119 17 111 111 111 13 108 115 16 
40 119 16 106 106 112 13 106 110 17 
40 118 17 105 111 113 13 107 111 17 
40 121 20 112 107 112 13 111 111 17 
39 120 17 111 106 114 13 111 113 16 
40 119 17 104 107 111 12 109 110 17 
40 120 17 107 108 111 13 108 111 16 
40 120 17 105 112 116 12 106 110 16 
40 120 18 106 109 108 12 107 111 19 
40 120 17 106 107 110 13 107 109 14 
40 119 17 106 111 111 13 108 109 16 
40 119 17 105 107 111 13 112 117 16 
41 119 17 107 107 108 12 107 112 20 
39 120 17 108 106 109 13 106 112 17 
40 120 17 108 111 110 13 106 110 16 
40 120 17 105 108 111 13 111 109 17 
39 119 16 107 107 109 13 106 116 16 
40 120 16 112 107 111 13 106 111 16 
40 121 20 111 108 111 13 106 115 17 
41 120 17 106 107 110 13 110 110 17 
40 120 17 108 113 108 13 110 111 16 
40 120 17 107 107 107 13 106 111 16 
40 120 17 111 106 109 13 106 111 17 
40 119 17 108 105 114 13 108 110 16 
40 120 17 108 112 109 13 107 112 17 
40 120 17 105 112 112 13 107 115 16 
41 121 17 110 107 111 13 112 110 17 
39 119 17 106 110 107 12 107 112 16 
40 121 17 112 107 108 13 113 112 17 
40 119 17 105 106 108 13 108 109 16 
39 118 16 105 106 116 13 110 111 16 
40 121 16 110 106 113 13 106 115 17 
40 119 17 104 106 112 13 107 117 16 
41 120 20 105 111 110 13 112 111 17 
40 120 17 110 105 111 13 108 111 16 
39 118 17 105 106 109 12 111 111 16 
43 120 17 109 111 109 13 107 109 17 
39 120 17 105 105 109 12 106 110 16 
40 120 17 106 107 110 13 108 110 16 
40 120 17 109 111 114 13 111 114 16 
40 118 17 105 110 115 13 111 115 16 
40 121 17 110 107 111 13 107 109 17 
40 119 17 104 107 112 13 106 110 17 
40 119 17 105 111 111 13 106 116 16 
39 120 17 110 111 115 13 107 115 16 
40 118 17 104 107 111 13 107 110 17 
39 120 16 105 106 110 13 110 115 17 
41 119 16 106 106 109 13 107 117 16 
39 120 20 109 109 113 13 105 111 17 
40 119 17 112 107 109 13 107 110 17 
40 119 17 113 107 110 13 106 109 16 
39 120 17 105 112 108 12 107 110 16 
40 120 17 106 106 112 12 112 110 16 
39 120 17 107 107 115 13 105 110 16 
40 120 17 105 113 111 13 111 112 16 
39 120 17 107 107 108 13 105 110 16 
40 119 17 104 107 112 13 107 117 16 
40 123 17 111 106 114 13 106 116 17 
40 119 17 106 112 109 13 112 111 16 
40 120 17 106 107 113 13 112 114 16 
40 120 17 106 108 110 13 108 115 16 
40 119 16 107 106 109 13 107 116 19 
40 120 16 105 107 108 13 110 111 14 
40 119 17 106 107 108 12 107 115 19 
40 120 20 113 106 110 12 112 109 13 
39 119 17 105 112 112 12 108 115 20 
40 120 17 105 106 108 13 108 114 17 
39 120 17 107 112 109 13 112 114 17 
38 119 17 107 106 114 13 107 109 16 
41 120 17 106 113 116 13 105 116 17 
40 119 17 109 108 116 13 107 109 16 
40 120 17 113 110 113 13 107 110 16 
40 120 17 107 106 109 13 112 109 16 
40 119 17 107 106 108 13 107 109 17 
40 121 17 112 107 113 12 106 112 17 
39 119 17 106 109 112 13 106 115 16 
41 119 17 105 107 111 12 106 110 16 
40 120 16 107 106 110 12 108 109 16 
41 121 20 106 105 111 13 107 109 16 
40 120 17 107 107 110 13 110 110 16 
40 120 17 108 107 109 13 106 110 16 
40 120 17 107 106 113 13 106 111 16 
40 119 17 112 106 108 12 112 111 16 
41 121 17 111 107 113 13 107 108 16 
40 122 17 106 108 111 12 108 110 17 
40 119 17 112 107 111 13 111 109 18 
40 119 17 107 111 115 13 108 110 17 
40 119 17 107 106 111 13 106 109 16 
40 120 17 107 111 110 13 111 113 16 
41 119 17 107 107 111 13 110 109 17 
40 120 17 107 108 111 13 106 114 16 
40 119 16 113 107 112 13 107 116 16 
40 122 16 107 111 111 13 113 111 16 
39 119 19 108 106 112 13 107 111 16 
40 119 17 113 107 111 13 109 112 16 
40 120 17 107 106 112 13 111 110 16 
40 118 17 107 107 118 13 106 115 17 
41 120 17 107 110 118 13 107 115 17 
39 118 17 105 111 111 13 106 110 16 
40 119 17 106 106 111 12 109 115 17 
40 119 17 112 107 107 13 107 110 16 
40 119 17 106 106 110 13 111 112 16 
40 118 17 112 106 111 13 107 110 17 
40 121 17 113 106 114 13 106 111 16 
40 119 17 108 107 109 13 106 111 16 
39 119 17 107 110 108 12 107 112 16 
40 119 16 107 106 107 12 106 112 17 
40 119 16 111 105 108 13 108 110 16 
40 121 16 107 107 114 13 108 108 16 
40 120 20 106 105 110 13 108 109 16 
40 120 17 106 106 111 13 112 110 17 
40 120 17 112 106 116 13 111 110 16 
39 117 17 112 105 111 13 106 111 16 
40 120 17 105 107 111 13 106 111 20 
39 121 19 105 106 113 13 106 110 16 
39 120 17 104 107 110 12 107 111 17 
41 120 17 106 105 110 13 112 116 16 
39 120 17 106 112 111 13 107 113 17 
41 119 17 105 112 110 13 112 112 17 
39 120 17 108 106 109 13 107 112 16 
40 121 16 107 106 110 12 113 112 16 
39 120 17 112 107 112 12 107 111 17 
40 119 19 110 107 111 13 112 115 17 
40 119 17 106 111 112 12 105 111 16 
39 120 17 107 108 112 13 106 112 16 
40 119 17 106 106 117 13 106 112 17 
40 119 17 106 107 109 13 112 110 16 
39 120 17 106 109 114 12 106 115 16 
40 119 17 108 106 116 13 107 117 16 
40 119 17 107 113 111 13 108 115 17 
40 119 17 114 106 112 13 108 114 17 
39 119 17 107 107 111 13 111 113 16 
40 119 17 106 113 116 13 108 115 17 
40 120 17 112 105 115 13 107 110 16 
40 119 17 107 107 115 12 107 109 16 
40 120 17 107 107 111 13 113 110 16 
39 119 16 111 112 111 13 109 112 16 
40 119 20 107 106 111 12 106 111 16 
41 120 19 105 110 109 13 113 116 17 
41 120 17 _ 106 110 13 107 110 16 
39 119 17 _ 106 108 13 111 110 17 
40 119 17 _ 107 113 13 106 115 16 
41 121 17 _ 106 113 13 107 112 16 
40 120 17 _ 108 118 12 105 116 17 
40 119 17 _ 109 118 13 110 112 17 
41 119 17 _ 109 114 13 112 109 16 
40 119 17 _ 107 113 13 107 111 16 
40 119 17 _ 110 110 13 106 111 16 
39 120 16 _ 112 110 12 110 111 16 
40 120 17 _ 107 109 13 111 111 16 
39 118 19 _ 106 110 13 108 112 16 
40 119 13 _ 106 108 13 111 111 16 
40 119 23 _ 106 107 13 107 111 16 
39 120 17 _ 107 109 13 107 111 17 
41 119 17 _ 109 109 13 108 111 16 
39 120 17 _ 109 115 13 112 114 16 
40 119 17 _ 106 109 13 107 114 16 
39 119 17 _ 107 108 13 107 110 17 
40 118 17 _ 107 113 13 107 110 16 
40 119 17 _ 108 109 13 107 116 18 
39 120 17 _ 107 109 13 106 115 14 
40 119 17 _ 108 108 13 106 115 17 
40 120 16 _ 112 110 12 107 115 16 
40 119 16 _ 104 112 12 106 112 16 
40 119 20 _ 107 108 13 106 110 16 
40 119 17 _ 111 110 13 107 114 16 
40 120 17 _ 107 110 12 112 109 20 
40 119 17 _ 108 113 12 109 112 16 
39 118 17 _ 106 109 12 108 111 16 
40 119 17 _ 106 110 12 111 109 17 
40 120 17 _ 106 111 13 113 109 16 
39 119 17 _ 110 111 13 113 113 17 
39 119 17 _ 112 111 13 107 112 16 
40 119 17 _ 107 110 13 106 115 16 
40 119 17 _ 112 109 12 112 113 17 
40 120 17 _ 107 113 13 107 118 17 
40 120 16 _ 111 113 13 108 110 16 
41 120 16 _ 107 111 13 107 110 16 
40 120 16 _ 107 110 13 107 114 17 
40 118 20 _ 106 110 13 108 111 16 
40 121 17 _ 107 110 12 108 110 16 
40 122 17 _ 114 112 13 111 114 16 
40 120 17 _ 113 109 13 109 111 16 
40 120 17 _ 106 112 12 110 111 17 
40 119 17 _ 105 113 13 111 108 16 
40 119 17 _ 111 113 13 107 109 16 
40 120 17 _ 106 109 13 108 109 17 
40 119 17 _ 108 110 12 112 114 16 
39 119 18 _ 111 108 13 112 110 16 
40 119 17 _ 112 108 13 107 111 16 
39 120 17 _ 112 110 13 108 109 16 
39 120 17 _ 107 118 13 112 110 16 
41 120 16 _ 108 109 13 105 115 17 
40 119 20 _ 106 109 13 111 115 16 
40 _ 17 _ 108 109 13 107 109 16 
40 _ 17 _ 107 108 13 107 112 16 
39 _ 17 _ 107 112 13 111 110 17 
41 _ 17 _ 107 114 13 107 115 16 
40 _ 17 _ 107 109 12 106 111 16 
40 _ 17 _ 108 114 13 107 109 16 
40 _ 17 _ 105 111 12 113 112 16 
40 _ 17 _ 107 111 12 107 112 16 
40 _ 17 _ 108 110 14 111 111 16 
40 _ 17 _ 107 109 12 107 110 16 
40 _ 17 _ 106 108 13 113 114 16 
41 _ 17 _ 106 111 13 112 116 16 
40 _ 17 _ 107 107 12 107 111 17 
40 _ 16 _ 106 109 13 113 115 16 
40 _ 20 _ 106 110 13 108 109 17 
40 _ 17 _ 112 110 13 108 110 16 
39 _ 17 _ 106 114 13 106 109 18 
41 _ 17 _ 111 111 13 107 115 15 
39 _ 17 _ 106 110 13 109 109 16 
40 _ 17 _ 106 108 13 107 110 17 
40 _ 17 _ 106 116 13 107 111 16 
40 _ 17 _ 107 109 13 106 111 16 
40 _ 17 _ 108 110 13 107 111 19 
41 _ 18 _ 107 111 13 106 112 17 
40 _ 17 _ 110 116 13 109 112 16 
40 _ 17 _ 106 111 12 105 109 17 
40 _ 16 _ 107 111 13 111 110 17 
40 _ 20 _ 111 112 12 112 111 16 
40 _ 17 _ 111 111 13 106 110 17 
40 _ 17 _ 106 110 13 105 110 16 
40 _ 17 _ 106 112 13 107 116 17 
40 _ 17 _ 108 109 13 108 110 17 
39 _ 17 _ 106 109 13 107 112 17 
40 _ 17 _ 109 113 13 106 115 16 
40 _ 17 _ 107 109 12 107 113 16 
39 _ 17 _ 110 111 12 107 112 16 
40 _ 17 _ 107 109 12 106 _ 16 
40 _ 17 _ 106 111 12 107 _ 16 
40 _ 17 _ 107 113 13 107 _ 16 
39 _ 16 _ 111 108 13 107 _ 17 
41 _ 17 _ 107 _ 12 107 _ 16 
40 _ 16 _ 109 _ 12 108 _ 16 
40 _ 20 _ 108 _ 13 106 _ 16 
40 _ 18 _ 106 _ 13 107 _ 16 
40 _ 17 _ 107 _ 13 107 _ 16 
41 _ 17 _ 107 _ 13 108 _ 16 
40 _ 17 _ 108 _ 12 106 _ 16 
40 _ 17 _ 111 _ 13 107 _ 16 
40 _ 17 _ 107 _ 13 107 _ 18 
39 _ 17 _ 105 _ 12 111 _ 16 
40 _ 17 _ 107 _ 12 106 _ 17 
40 _ 17 _ 108 _ 13 108 _ 17 
40 _ 17 _ 112 _ 13 107 _ 16 
40 _ 17 _ 107 _ 12 111 _ 17 
41 _ 16 _ 107 _ 13 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 13 _ _ 19 
40 _ 19 _ _ _ 13 _ _ 14 
41 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
