cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 103 13 79 88 114 12 106 117 11 
36 102 16 78 86 114 11 105 113 12 
34 103 16 83 95 112 12 107 113 12 
35 102 16 82 95 111 12 108 114 9 
35 102 16 86 100 111 12 107 113 14 
35 102 16 89 107 112 12 108 105 12 
34 103 16 107 101 112 12 105 98 12 
34 102 15 112 102 111 13 103 100 10 
34 104 16 105 102 111 12 107 111 13 
34 104 15 108 101 113 12 106 115 12 
33 102 16 84 101 113 12 103 111 12 
36 102 16 86 102 113 12 105 112 11 
34 102 16 80 106 99 12 107 112 12 
34 102 16 88 100 95 12 104 110 12 
34 103 16 89 98 76 12 105 112 9 
35 102 16 90 98 95 12 109 117 14 
34 103 16 97 101 109 12 104 113 12 
34 103 16 92 102 109 13 106 111 12 
34 102 16 99 101 113 12 103 111 10 
34 104 16 101 100 117 12 102 111 13 
33 106 16 110 100 117 12 103 110 12 
37 109 16 77 101 112 12 104 112 12 
35 109 16 77 106 113 12 103 115 11 
35 110 16 94 100 112 12 99 108 12 
35 111 16 104 106 112 12 101 106 12 
36 109 16 108 106 113 12 101 116 9 
36 110 13 105 101 116 12 103 113 14 
37 109 16 104 101 113 12 106 112 12 
36 109 16 102 101 111 11 103 112 12 
36 107 16 108 96 113 12 103 112 10 
36 111 16 104 85 112 12 110 110 13 
35 109 16 103 95 113 12 105 113 12 
39 109 15 104 100 114 12 105 116 12 
36 110 16 102 105 113 12 105 112 11 
37 108 16 102 105 112 12 105 111 12 
35 107 16 103 100 102 12 107 113 12 
34 105 16 97 101 95 12 107 117 12 
33 103 16 84 100 78 12 104 111 11 
37 107 16 78 100 72 12 102 113 12 
35 108 16 94 101 74 12 91 114 12 
35 110 16 98 101 111 12 103 113 9 
35 109 16 98 105 110 12 94 116 13 
35 109 16 105 105 110 12 109 116 13 
34 110 16 95 101 107 12 106 116 12 
35 109 16 84 101 101 13 105 111 11 
35 109 16 93 101 107 13 107 110 12 
34 108 16 109 105 102 13 82 112 12 
36 110 16 104 100 101 13 85 111 12 
35 111 16 109 86 100 13 105 112 11 
34 110 16 108 90 95 13 107 117 12 
35 111 16 81 90 78 13 105 116 12 
35 111 16 85 83 97 13 106 112 9 
34 111 13 82 88 108 13 106 111 13 
34 111 16 78 81 109 13 107 112 13 
34 111 16 85 83 105 13 107 112 12 
34 110 16 91 89 104 13 107 116 11 
33 111 16 102 95 105 13 105 116 12 
36 110 16 100 78 104 13 108 116 12 
35 109 16 94 84 105 13 110 111 12 
34 108 16 95 86 105 13 107 112 11 
35 106 16 93 90 113 11 106 111 12 
35 101 16 94 87 83 13 105 111 12 
34 100 16 99 89 72 13 105 116 9 
34 104 16 95 82 89 13 104 113 14 
35 103 16 94 82 108 13 105 112 12 
34 111 16 94 76 107 13 105 111 12 
33 111 16 94 85 104 12 103 117 10 
37 111 15 95 112 104 13 103 118 13 
35 112 16 99 100 109 13 103 113 12 
35 111 16 94 100 104 13 103 112 12 
35 110 16 95 99 107 13 105 117 11 
35 110 16 104 99 104 13 105 110 12 
35 109 16 105 101 103 11 106 112 12 
34 109 16 105 94 99 12 107 112 12 
34 109 15 99 97 101 13 107 110 12 
33 110 15 109 92 101 13 107 111 12 
36 107 16 106 94 107 12 107 112 12 
35 111 12 89 91 105 12 107 111 10 
35 109 16 106 95 104 13 108 111 14 
35 109 16 105 96 105 13 115 112 12 
35 109 16 105 96 104 13 117 117 12 
34 108 16 105 99 104 13 114 115 10 
34 111 16 105 100 104 13 110 116 12 
35 110 16 106 95 109 13 106 111 12 
34 109 16 105 92 104 13 108 115 12 
35 109 16 110 93 104 13 107 110 11 
35 109 15 111 91 106 12 109 116 12 
35 110 16 111 92 103 12 111 86 12 
35 110 16 106 90 104 13 113 109 9 
35 110 16 105 90 106 12 109 112 14 
35 110 16 111 89 104 13 110 113 12 
35 109 16 106 90 107 13 108 114 12 
35 106 16 106 94 106 13 110 112 10 
34 104 15 107 93 104 12 106 113 13 
33 106 16 106 91 108 13 108 113 12 
36 112 16 105 92 106 13 106 118 12 
34 112 16 106 95 105 13 110 112 11 
35 111 16 106 106 104 13 107 112 12 
35 111 16 111 104 105 13 108 112 12 
35 111 15 107 98 105 11 107 112 9 
34 112 16 106 100 105 10 107 113 14 
35 111 16 105 105 108 13 110 111 12 
34 112 16 105 99 106 13 106 112 12 
34 110 16 106 84 102 12 106 113 10 
36 109 16 97 104 106 12 112 110 14 
35 109 12 94 101 103 13 105 113 12 
35 108 16 94 105 102 12 107 116 12 
35 111 16 97 100 102 12 107 111 11 
35 110 16 98 100 101 12 105 112 12 
35 105 16 97 101 102 13 105 112 12 
34 104 16 104 100 103 12 111 112 12 
34 102 16 112 100 103 10 115 115 11 
34 105 16 110 100 102 13 114 111 12 
33 105 16 106 101 106 11 115 111 12 
36 103 16 111 102 103 10 116 111 9 
35 121 16 106 91 101 13 116 112 14 
35 126 16 106 82 101 12 108 111 12 
35 126 16 105 82 122 12 105 111 12 
35 126 16 106 94 124 12 111 112 11 
35 126 15 107 99 120 13 113 118 13 
35 125 15 111 105 121 12 114 111 12 
34 127 16 111 106 113 13 113 112 12 
35 126 15 105 97 115 13 109 113 11 
35 124 16 105 85 111 12 107 111 12 
35 115 16 105 77 112 12 106 111 12 
35 116 16 112 79 114 13 110 110 10 
35 115 16 102 108 114 13 106 110 14 
35 116 16 104 117 115 10 109 114 12 
35 116 16 103 101 115 13 108 110 12 
35 116 16 105 93 119 12 108 116 10 
34 116 16 106 108 113 10 109 110 13 
36 116 16 100 107 120 13 107 113 12 
35 115 16 95 96 114 13 107 117 11 
35 116 16 96 94 117 10 107 112 12 
35 116 16 97 97 114 11 106 111 12 
35 116 13 93 88 116 13 107 116 12 
35 111 16 100 88 113 13 107 112 9 
34 116 16 98 92 114 13 109 114 14 
36 116 16 93 95 113 10 105 111 12 
35 115 16 98 96 113 12 108 111 12 
36 113 16 95 92 120 12 105 113 10 
37 115 16 94 94 119 13 106 118 14 
35 116 16 108 91 119 13 107 113 12 
38 116 16 107 92 117 12 110 112 12 
37 116 16 107 97 117 13 106 112 11 
37 116 16 106 92 116 13 106 113 12 
35 116 16 106 93 113 12 106 110 12 
38 116 16 105 94 115 13 107 111 11 
37 116 16 106 92 115 11 109 110 12 
37 116 16 105 95 115 12 108 112 12 
35 115 16 106 93 114 14 106 113 12 
38 116 16 106 86 116 12 111 113 10 
37 116 16 104 90 121 13 107 97 13 
37 116 16 106 94 114 13 107 111 12 
36 111 16 103 93 119 13 107 112 12 
38 116 16 93 92 115 12 107 111 11 
37 116 16 96 92 114 13 109 115 12 
37 116 16 105 91 117 13 107 113 12 
36 116 16 106 92 120 13 108 112 12 
38 114 16 111 98 115 13 107 118 11 
37 109 16 105 92 115 13 106 111 12 
37 102 16 93 92 120 13 105 112 12 
36 102 16 94 92 116 12 106 114 9 
38 102 16 94 94 119 13 105 112 13 
37 102 16 96 103 117 13 105 111 13 
37 102 16 96 94 115 13 105 113 12 
37 106 16 96 95 115 13 107 110 10 
39 108 16 106 91 115 11 106 116 13 
38 111 16 108 85 117 13 105 112 12 
38 104 16 103 86 116 12 106 118 12 
38 108 16 103 82 116 13 106 111 11 
38 107 16 104 80 117 12 105 119 12 
38 110 16 107 92 115 13 107 111 12 
38 106 16 110 92 121 13 106 117 9 
37 110 16 104 91 119 13 105 113 14 
37 106 16 106 92 120 13 105 116 12 
38 111 16 82 93 115 13 110 114 12 
38 126 16 92 96 118 12 107 111 10 
37 121 16 111 96 116 12 107 111 13 
38 108 16 111 95 115 14 107 110 12 
38 104 16 106 96 121 13 106 118 12 
38 103 16 106 93 116 13 109 116 11 
38 103 13 111 92 117 12 110 110 12 
37 103 16 106 92 116 13 105 117 12 
38 102 16 114 91 116 12 105 113 12 
38 104 16 95 93 115 12 105 115 12 
38 103 16 95 93 116 12 106 112 12 
38 103 16 97 92 114 12 108 112 12 
38 103 16 105 94 90 12 107 111 10 
38 103 16 122 92 117 12 111 112 13 
37 103 16 113 93 113 12 105 113 12 
38 103 16 104 92 111 12 105 112 12 
38 103 16 104 96 111 12 109 114 11 
38 102 16 96 97 115 12 107 112 12 
38 104 16 104 92 113 12 106 115 12 
37 103 16 110 93 99 12 104 110 12 
38 103 16 104 80 92 12 103 111 12 
37 103 16 104 87 100 12 102 111 11 
39 103 16 104 97 100 12 104 116 12 
38 102 16 104 95 78 12 104 118 10 
38 108 16 106 81 75 11 104 110 14 
38 110 16 105 87 101 12 103 110 12 
38 109 16 111 92 100 12 107 112 12 
38 111 16 106 92 91 12 103 112 11 
38 105 16 105 92 72 12 105 116 12 
37 103 16 106 96 83 12 103 111 12 
38 102 16 105 92 82 11 105 111 12 
37 103 16 111 118 114 12 103 115 11 
38 109 16 110 121 115 12 105 111 12 
37 123 16 104 105 116 12 105 112 12 
38 102 16 96 92 105 12 109 110 9 
35 102 16 97 92 111 12 106 111 14 
35 102 16 86 93 115 13 103 110 12 
35 106 16 85 97 117 12 103 109 12 
35 110 16 85 93 120 10 107 112 10 
35 109 16 85 92 116 12 103 110 13 
35 108 16 97 97 110 12 105 111 12 
35 111 16 94 102 82 12 106 96 12 
35 110 16 115 108 82 12 103 112 11 
34 109 16 102 102 100 12 102 101 12 
36 109 16 107 102 85 12 102 110 12 
35 108 16 111 102 72 12 101 108 12 
35 110 16 98 108 72 12 103 98 11 
35 103 16 98 97 72 12 102 98 12 
35 101 16 96 91 71 12 103 97 12 
35 110 16 94 96 72 12 101 98 9 
35 109 16 95 92 72 12 105 97 13 
34 109 16 95 95 72 12 109 97 13 
36 110 13 94 94 71 12 104 96 12 
35 109 16 96 102 72 13 105 97 11 
35 109 16 94 107 72 13 105 97 12 
35 107 16 99 102 71 13 105 109 12 
35 111 17 95 92 102 12 105 110 12 
35 109 16 88 100 112 13 102 115 12 
35 109 16 82 102 111 13 102 114 12 
36 109 16 88 103 111 13 103 115 12 
35 109 16 103 102 112 13 104 110 12 
35 110 16 103 102 109 13 101 114 12 
35 109 16 102 102 110 13 102 111 12 
35 110 16 103 107 103 13 101 114 12 
35 109 16 102 101 100 13 103 108 10 
35 108 16 108 101 104 12 102 98 13 
34 104 16 103 101 112 12 101 110 12 
36 110 16 102 102 111 13 101 116 12 
35 110 16 108 102 115 13 101 117 11 
35 109 16 98 102 112 13 101 113 12 
35 110 16 92 108 112 13 104 114 12 
35 110 16 95 101 116 12 105 112 12 
35 110 16 98 109 109 13 109 109 11 
35 108 16 101 102 109 12 106 99 12 
34 109 16 108 101 112 13 105 97 12 
36 111 16 105 101 116 12 107 100 12 
35 111 16 105 102 111 13 104 111 12 
35 110 16 115 96 112 12 106 111 12 
35 112 16 101 99 115 13 109 113 12 
35 111 16 109 101 110 13 104 113 10 
36 112 16 112 92 117 13 105 113 13 
34 111 16 108 84 111 13 106 117 12 
39 113 16 102 87 112 13 109 115 12 
36 112 16 106 79 109 12 105 112 11 
36 111 16 108 91 114 13 108 112 12 
36 111 16 107 102 109 13 104 112 12 
37 112 16 108 103 110 13 105 111 12 
36 111 16 109 103 109 13 108 112 12 
36 110 16 101 103 110 13 106 112 12 
36 112 16 95 108 113 13 106 113 12 
35 112 16 100 95 108 13 105 114 12 
38 111 16 104 108 110 13 107 113 12 
36 111 16 114 93 110 13 104 112 12 
36 112 16 99 81 111 12 108 111 12 
36 111 16 99 81 111 12 104 117 10 
34 111 16 96 83 107 13 109 110 13 
39 111 13 101 80 79 13 105 117 12 
36 111 16 105 81 73 13 106 116 12 
36 110 16 110 88 72 13 106 112 12 
36 112 16 105 106 72 12 101 112 12 
34 110 16 111 101 78 12 103 118 12 
39 111 16 104 102 73 12 105 113 12 
36 112 16 104 103 76 12 102 112 12 
36 111 16 106 100 89 12 106 115 12 
36 112 16 98 98 101 11 116 111 12 
37 111 16 101 104 101 12 110 112 12 
36 111 16 109 104 101 12 102 116 11 
36 112 16 100 103 100 12 102 113 12 
36 110 16 101 87 92 12 105 114 12 
35 111 16 105 104 80 12 106 115 11 
38 103 16 104 108 101 12 108 110 12 
36 103 16 99 102 102 12 105 115 12 
36 104 16 103 104 100 12 111 117 12 
36 107 16 108 101 100 12 115 112 11 
34 111 16 79 80 101 12 117 112 12 
39 111 16 84 94 101 12 116 111 12 
36 111 16 79 77 101 12 114 112 12 
36 112 16 77 97 101 12 116 116 12 
36 112 16 80 109 101 12 116 112 12 
37 111 16 81 103 101 12 119 112 12 
36 110 16 82 103 99 12 116 113 10 
36 111 16 87 104 86 13 117 112 13 
36 112 16 95 103 101 13 117 110 12 
35 110 16 108 93 94 13 114 112 12 
38 108 16 103 82 90 13 118 113 11 
36 103 16 102 101 100 12 117 112 12 
36 103 16 104 101 100 12 117 112 12 
36 102 16 103 102 100 11 111 116 12 
35 105 17 109 108 93 12 115 116 11 
39 104 17 103 108 99 12 115 113 11 
36 104 18 108 107 97 12 107 112 12 
36 104 18 101 109 100 12 106 113 12 
36 104 17 102 104 96 13 117 111 12 
34 104 17 105 104 92 12 116 111 12 
39 104 16 103 110 100 11 109 110 12 
36 104 19 102 108 90 11 103 113 10 
36 104 17 108 104 109 13 106 112 13 
36 104 17 102 110 107 12 104 118 12 
37 103 17 106 104 103 12 106 112 12 
36 104 17 103 105 106 12 107 112 11 
37 104 18 102 104 102 12 110 113 12 
36 103 17 101 110 102 12 106 112 12 
35 102 17 102 104 103 12 106 112 12 
38 101 17 102 104 107 12 106 113 11 
36 108 17 101 103 106 12 105 117 12 
36 108 18 101 109 107 12 103 113 12 
36 111 16 101 104 103 12 107 117 10 
34 109 17 104 109 103 12 104 111 13 
39 110 20 109 109 102 10 108 115 12 
36 109 17 102 104 104 11 116 79 12 
36 108 17 103 104 104 12 116 98 10 
36 113 17 102 104 105 12 118 74 13 
37 110 17 96 105 92 12 117 73 12 
36 109 18 83 104 105 12 92 92 12 
36 109 18 94 104 105 12 82 114 11 
36 110 17 104 103 108 12 89 112 12 
35 110 18 106 103 105 12 82 117 12 
38 110 17 104 109 102 11 84 114 12 
36 109 17 101 104 106 12 93 118 12 
36 110 17 101 108 105 11 107 113 12 
36 107 19 103 104 101 13 97 111 12 
34 112 17 108 103 104 13 98 114 10 
39 110 17 102 104 84 12 105 113 13 
36 109 17 101 104 76 13 107 111 12 
36 109 18 103 104 72 13 106 112 12 
36 105 18 102 105 72 13 110 113 11 
34 101 17 103 104 72 13 110 111 12 
39 103 18 101 104 72 11 107 111 12 
36 103 17 102 104 97 13 108 111 12 
36 102 17 101 105 100 13 106 110 11 
36 103 17 103 109 102 12 107 112 12 
34 102 17 103 104 104 13 95 113 12 
39 105 16 107 109 105 12 105 117 9 
36 104 20 109 103 108 12 108 112 13 
36 104 17 106 104 98 12 105 112 13 
36 103 18 101 110 82 12 104 112 11 
37 101 18 104 104 105 12 103 113 12 
36 103 18 98 104 105 13 103 114 12 
36 103 17 102 104 101 12 102 113 12 
36 103 17 107 104 106 12 102 112 12 
35 103 17 97 90 106 11 106 113 11 
38 103 17 91 81 102 12 104 119 12 
36 103 17 88 75 102 12 103 113 12 
36 103 17 85 100 81 12 103 112 9 
36 103 16 83 87 72 12 104 109 14 
34 120 19 91 76 72 13 103 110 12 
39 126 18 93 80 73 13 103 109 12 
36 126 17 92 76 96 12 103 110 10 
36 126 17 _ 75 101 13 104 105 13 
36 126 18 _ 96 93 13 102 98 12 
34 126 18 _ 102 102 12 103 99 12 
39 126 18 _ 108 102 13 105 105 11 
36 126 17 _ 107 101 12 111 108 12 
36 126 18 _ 94 101 13 107 109 12 
36 125 17 _ 81 101 13 103 114 12 
37 126 17 _ 80 106 13 102 116 11 
36 126 17 _ 78 114 13 105 110 12 
36 126 17 _ 77 109 13 103 107 12 
36 126 20 _ 78 110 13 104 108 10 
35 126 17 _ 76 108 12 103 104 14 
38 126 17 _ 99 90 13 106 115 12 
36 125 18 _ 103 73 13 105 111 12 
36 127 17 _ 87 101 12 109 110 11 
36 126 18 _ 81 102 13 105 109 13 
34 126 18 _ 95 93 13 105 116 12 
39 126 17 _ 102 75 13 106 116 12 
36 126 18 _ 102 76 13 107 104 11 
36 126 17 _ 102 72 13 106 115 12 
36 126 17 _ 102 95 13 106 98 12 
34 126 16 _ 102 108 13 103 97 12 
39 121 20 _ 102 110 13 106 109 12 
36 126 18 _ 108 111 13 100 114 12 
36 126 17 _ 103 110 13 89 114 12 
36 126 18 _ 83 110 13 108 111 12 
38 126 18 _ 78 110 13 108 109 12 
36 126 18 _ 81 110 12 101 113 12 
36 126 18 _ 80 110 12 97 110 12 
36 125 18 _ 77 109 11 110 114 12 
35 120 17 _ 78 114 13 108 113 12 
38 109 17 _ 94 110 12 98 112 12 
36 110 17 _ 109 111 12 91 117 12 
36 109 16 _ 104 110 11 116 113 10 
36 111 20 _ 109 111 12 117 116 14 
37 109 17 _ 103 109 12 119 116 12 
36 110 18 _ 103 115 12 115 112 12 
36 109 18 _ 103 116 12 114 113 10 
37 108 18 _ 104 111 12 118 113 13 
35 111 18 _ 103 111 12 114 100 12 
38 110 17 _ 104 111 12 118 114 12 
36 109 18 _ 104 110 12 109 115 11 
36 111 18 _ 104 111 12 99 111 12 
36 110 17 _ 109 110 12 112 112 13 
37 108 17 _ 110 110 10 111 111 12 
36 102 17 _ 110 113 12 114 115 11 
37 102 19 _ 104 111 12 109 116 14 
36 112 17 _ 104 106 12 113 111 12 
36 111 17 _ 103 103 12 109 108 12 
38 109 17 _ 105 111 12 109 117 13 
36 111 18 _ 104 114 11 110 113 12 
37 111 18 _ 103 102 12 110 112 13 
36 109 18 _ 108 118 12 109 110 13 
34 111 17 _ 109 103 12 111 111 13 
39 110 18 _ 111 113 12 114 110 11 
36 110 17 _ 105 125 12 109 115 14 
37 110 18 _ 103 109 12 119 111 12 
36 111 17 _ 104 109 12 117 111 12 
37 111 16 _ 112 114 11 115 112 12 
36 110 20 _ 112 109 11 113 111 12 
36 111 17 _ 104 101 11 113 111 13 
36 111 18 _ 109 102 13 109 111 13 
35 110 17 _ 104 102 11 93 112 13 
38 110 18 _ 109 106 12 113 110 11 
36 110 18 _ 104 109 11 113 112 14 
36 110 17 _ 102 109 13 109 120 12 
36 111 17 _ 108 102 12 110 113 13 
34 110 18 _ 101 110 12 110 111 13 
39 110 17 _ 103 114 13 110 111 12 
36 109 17 _ 99 113 13 109 104 13 
36 112 16 _ 86 110 11 108 104 13 
36 110 20 _ 84 114 11 110 113 13 
37 110 17 _ 88 110 13 108 113 10 
36 111 17 _ 84 109 12 109 114 14 
36 110 17 _ 82 102 12 114 119 13 
36 105 18 _ 83 102 12 109 _ 13 
35 105 18 _ 75 102 13 109 _ 12 
38 109 17 _ 82 111 13 109 _ 12 
36 111 18 _ 103 112 12 109 _ 13 
37 _ 18 _ 96 110 13 110 _ 12 
36 _ 18 _ 84 110 13 110 _ 13 
38 _ 17 _ 82 114 13 107 _ 11 
36 _ 16 _ 81 111 13 96 _ 14 
37 _ 17 _ 80 109 13 88 _ 12 
36 _ 20 _ 85 114 13 94 _ 12 
35 _ 17 _ 84 115 13 89 _ 13 
39 _ 17 _ 78 101 13 105 _ 12 
37 _ 18 _ 81 104 12 93 _ 13 
37 _ 17 _ 80 106 13 114 _ 12 
36 _ 18 _ 84 111 13 112 _ 12 
38 _ 17 _ 85 111 12 110 _ 11 
36 _ 17 _ 79 111 12 111 _ 13 
36 _ 18 _ 78 111 13 82 _ 12 
36 _ 18 _ 82 110 13 95 _ 12 
35 _ 16 _ 94 113 13 92 _ 10 
38 _ 17 _ 83 114 13 82 _ 14 
36 _ 20 _ 84 113 13 _ _ 12 
36 _ 18 _ 101 110 12 _ _ 12 
36 _ 18 _ 101 114 13 _ _ 10 
37 _ 18 _ 101 _ 12 _ _ 15 
36 _ 18 _ 106 _ 13 _ _ 12 
37 _ 18 _ 100 _ 13 _ _ 12 
36 _ 17 _ 105 _ 13 _ _ 12 
36 _ 17 _ 120 _ 13 _ _ 12 
38 _ 18 _ 91 _ 13 _ _ 12 
36 _ 17 _ 108 _ 12 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 12 
36 _ 17 _ 103 _ 13 _ _ 12 
34 _ 19 _ 109 _ 11 _ _ 13 
39 _ 17 _ 104 _ 12 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 12 
36 _ 17 _ 105 _ 12 _ _ 11 
36 _ 17 _ 104 _ 11 _ _ 13 
37 _ 17 _ 109 _ 13 _ _ 13 
36 _ 18 _ 103 _ 13 _ _ 12 
36 _ 18 _ 102 _ 13 _ _ 10 
36 _ 17 _ 110 _ 13 _ _ 14 
36 _ 17 _ 104 _ 13 _ _ 12 
38 _ 17 _ 105 _ 13 _ _ 12 
36 _ 17 _ 103 _ 12 _ _ 12 
36 _ 17 _ 109 _ 13 _ _ 12 
36 _ 20 _ 103 _ 11 _ _ 12 
35 _ 17 _ 102 _ 13 _ _ 12 
38 _ 17 _ 109 _ 12 _ _ 12 
36 _ 17 _ 102 _ 12 _ _ 12 
36 _ 18 _ 103 _ 12 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 12 
37 _ 17 _ 109 _ 13 _ _ 12 
36 _ 17 _ 102 _ 13 _ _ 12 
36 _ 18 _ 104 _ 13 _ _ 13 
36 _ 17 _ 110 _ 13 _ _ 12 
36 _ 17 _ 105 _ 13 _ _ 12 
38 _ 16 _ 103 _ 11 _ _ 11 
36 _ 20 _ 109 _ 13 _ _ 13 
36 _ 17 _ 99 _ 13 _ _ 13 
36 _ 17 _ 95 _ 13 _ _ 12 
35 _ 17 _ 97 _ 13 _ _ 10 
38 _ 17 _ 97 _ 13 _ _ 14 
36 _ 17 _ 104 _ 13 _ _ 12 
36 _ 18 _ 104 _ 13 _ _ 13 
36 _ 17 _ 104 _ 13 _ _ 13 
34 _ 17 _ 110 _ 13 _ _ 12 
39 _ 17 _ 104 _ 13 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 13 
36 _ 16 _ 104 _ 13 _ _ 11 
34 _ 20 _ 110 _ 12 _ _ 14 
39 _ 17 _ 104 _ 13 _ _ 12 
36 _ 17 _ 104 _ 13 _ _ 13 
36 _ 18 _ 99 _ 13 _ _ 13 
36 _ 18 _ 105 _ 13 _ _ 12 
34 _ 18 _ 104 _ 13 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 11 
36 _ 17 _ _ _ 13 _ _ 13 
37 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 12 
36 _ 19 _ _ _ 13 _ _ 10 
36 _ 17 _ _ _ 13 _ _ 15 
35 _ 18 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 13 
36 _ 18 _ _ _ 13 _ _ 11 
36 _ 18 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
39 _ 20 _ _ _ 13 _ _ 13 
