cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 17 90 97 97 15 99 97 12 
41 110 21 92 96 101 15 111 94 12 
38 112 19 93 104 102 14 110 95 12 
40 112 20 92 99 100 14 109 99 12 
38 113 19 96 96 103 15 111 95 12 
40 110 19 94 96 102 15 109 98 12 
37 111 17 96 98 101 15 88 96 12 
39 112 22 98 98 91 15 105 95 12 
39 109 19 99 104 88 15 111 93 12 
39 111 20 97 99 100 14 103 95 12 
38 110 19 98 100 99 14 103 96 12 
38 112 18 97 99 99 15 108 96 12 
39 112 20 97 100 102 14 105 95 13 
38 109 20 96 96 97 13 106 96 12 
39 110 19 95 103 103 14 104 98 12 
39 111 19 99 103 104 15 105 98 12 
38 114 19 95 101 89 14 106 95 13 
40 113 20 96 103 88 14 106 100 12 
37 110 20 94 99 87 15 106 100 12 
39 111 19 93 100 88 14 106 97 12 
39 111 19 97 98 87 15 108 96 12 
39 108 20 95 105 87 14 107 97 11 
39 113 20 98 104 89 13 106 99 14 
38 112 18 96 101 87 15 106 93 14 
39 109 20 99 103 92 14 102 97 13 
41 111 19 94 104 102 15 103 93 12 
37 108 19 93 101 102 14 107 96 11 
41 113 18 94 102 103 15 105 98 15 
40 106 20 97 99 106 15 107 96 13 
38 109 19 97 91 108 13 102 94 14 
38 113 19 95 99 87 15 106 95 13 
41 111 20 95 102 96 15 107 96 14 
39 107 19 96 105 103 13 102 95 11 
39 114 17 98 100 101 14 104 90 15 
40 111 22 100 105 103 15 105 90 12 
37 112 19 100 105 104 14 104 96 14 
41 114 19 95 98 107 15 106 95 13 
38 110 19 97 93 102 13 103 95 10 
40 111 17 100 106 107 15 112 96 16 
38 111 21 95 105 104 14 108 94 13 
40 111 20 90 99 103 15 104 96 13 
40 110 19 89 99 105 13 103 87 12 
41 111 20 95 103 101 14 111 90 13 
39 110 18 96 99 99 15 106 99 12 
39 112 20 92 106 102 14 104 96 15 
39 108 19 97 101 108 14 103 96 13 
41 112 19 93 105 106 14 105 96 13 
39 111 19 95 101 105 14 105 97 13 
41 113 19 97 102 105 15 109 96 11 
40 114 17 97 103 106 15 106 96 15 
41 109 21 95 105 104 14 104 98 13 
40 110 20 92 101 102 15 102 97 14 
38 112 19 92 102 103 15 102 97 14 
42 113 19 97 107 104 15 106 96 13 
40 113 18 97 98 104 15 106 97 13 
39 113 17 93 99 104 14 101 96 14 
40 113 19 101 94 106 15 105 97 14 
40 109 18 96 92 103 14 102 97 13 
40 112 18 97 102 98 15 108 97 14 
38 115 17 95 96 88 14 104 101 13 
43 124 18 97 95 92 15 106 100 11 
39 125 18 97 90 89 15 107 97 16 
40 125 18 96 99 104 15 105 97 14 
41 128 17 98 89 102 13 109 101 14 
40 128 18 92 97 100 14 107 95 13 
40 125 18 99 101 101 14 104 99 14 
40 128 16 95 104 99 13 105 98 14 
41 121 17 96 99 101 15 104 100 13 
41 129 17 95 102 100 15 104 95 15 
39 127 22 99 106 88 14 106 93 14 
40 125 17 98 102 88 14 108 97 13 
39 126 18 97 101 90 14 105 97 14 
41 131 18 94 99 98 14 108 95 14 
38 108 18 91 101 103 14 106 99 11 
41 109 17 95 102 110 15 103 97 16 
38 107 18 97 102 107 14 109 100 14 
40 110 17 96 106 106 15 103 100 14 
39 107 17 96 102 105 14 104 100 13 
39 109 16 96 96 105 13 103 97 14 
39 109 17 92 97 103 15 104 102 13 
39 110 21 99 106 103 14 103 100 13 
40 108 17 93 102 105 16 104 97 15 
39 107 17 89 102 105 14 105 95 14 
37 110 18 90 103 104 13 104 99 14 
41 109 18 95 104 104 14 101 100 13 
39 110 17 92 101 103 15 102 100 14 
41 109 17 95 100 104 14 103 102 12 
39 108 18 94 91 108 14 106 104 15 
39 110 16 89 92 103 15 103 107 14 
40 108 17 87 106 103 14 103 104 14 
39 107 17 89 102 103 16 105 101 14 
41 109 20 97 104 102 15 107 103 14 
39 109 18 94 102 103 15 107 100 13 
39 111 17 92 98 105 15 105 105 13 
41 111 18 95 102 103 15 103 101 14 
38 110 17 95 98 100 14 102 101 14 
41 110 18 94 98 100 15 105 104 14 
40 109 18 93 105 105 14 106 103 14 
41 108 18 92 100 104 15 105 100 13 
38 110 17 97 104 102 15 104 103 12 
41 110 17 95 105 111 15 111 106 16 
39 108 20 99 101 103 15 106 103 14 
40 111 17 98 100 101 15 104 109 13 
40 109 18 94 105 104 15 107 104 13 
38 109 18 96 101 103 15 107 102 14 
41 108 18 94 99 105 15 103 101 11 
39 109 16 101 100 102 13 104 103 15 
39 110 18 98 98 104 16 107 105 14 
39 107 18 99 102 103 15 102 106 14 
40 110 17 100 99 108 14 102 101 13 
38 110 18 99 104 105 16 104 105 14 
43 110 16 96 104 107 16 106 104 14 
40 109 16 102 97 105 14 101 103 13 
41 110 20 101 102 104 15 108 105 15 
40 110 17 100 104 104 15 110 104 14 
40 110 18 99 99 108 15 103 101 13 
42 109 18 99 98 104 14 107 105 13 
40 108 18 94 98 108 15 110 103 13 
40 109 18 101 102 102 16 105 103 14 
37 111 17 103 99 104 16 107 106 14 
43 106 18 94 100 103 14 109 102 13 
38 111 18 97 96 102 16 105 107 14 
42 111 17 93 92 103 14 103 105 13 
39 110 17 100 97 106 14 106 103 14 
42 112 17 98 93 101 16 106 103 13 
40 111 21 97 91 105 15 103 99 12 
40 110 18 100 93 104 15 106 99 14 
40 113 18 101 97 104 15 104 101 14 
41 111 17 99 104 105 15 104 102 14 
40 110 17 98 99 107 16 104 94 14 
38 111 18 96 90 101 14 112 97 13 
43 111 18 96 99 103 15 113 98 13 
39 111 18 93 98 103 15 106 99 14 
42 110 17 97 98 102 14 95 92 13 
39 110 16 98 100 102 14 114 89 14 
42 111 17 97 97 104 15 96 106 13 
38 111 20 100 100 104 15 104 103 14 
40 112 17 99 102 106 15 105 99 12 
39 111 17 98 100 103 16 105 102 15 
39 109 19 99 103 107 15 108 100 14 
40 114 18 103 99 105 16 105 103 13 
40 111 17 102 102 106 16 107 101 14 
40 110 18 102 96 104 16 112 99 13 
39 112 18 100 106 102 14 115 102 12 
40 110 17 103 99 102 15 118 101 15 
38 112 17 103 97 102 16 103 101 13 
40 110 16 104 99 105 14 105 104 14 
39 114 20 103 97 106 15 105 100 13 
38 111 18 99 99 103 16 108 97 13 
37 112 17 100 104 106 14 104 99 11 
40 111 17 104 98 103 15 106 100 15 
38 112 18 102 102 101 14 105 101 14 
38 112 17 100 105 105 13 105 100 14 
40 112 17 103 98 101 14 112 102 13 
41 112 18 99 98 109 15 107 100 13 
37 112 17 105 98 104 15 106 102 13 
40 112 17 96 96 103 14 106 102 12 
40 112 17 97 99 103 14 106 100 15 
39 111 17 101 96 103 14 105 101 14 
40 111 17 96 104 107 15 107 103 13 
39 110 21 95 102 102 15 106 105 13 
38 111 18 98 98 102 14 106 103 13 
40 112 17 91 97 103 15 104 103 12 
37 112 17 96 102 102 15 111 106 15 
41 109 18 109 99 106 15 103 104 13 
39 113 17 116 93 104 14 113 102 13 
40 114 18 100 93 105 16 105 102 13 
38 116 18 115 96 103 16 105 106 13 
39 117 17 105 98 102 15 104 103 12 
40 116 16 103 100 102 15 106 104 15 
39 118 17 101 90 104 15 106 101 13 
40 117 19 98 98 105 15 105 100 14 
37 116 18 91 96 102 13 115 101 13 
38 117 17 91 97 102 16 112 102 14 
40 117 19 93 101 103 14 109 100 13 
37 116 17 103 96 110 16 107 105 14 
41 116 17 94 102 105 14 111 105 13 
37 120 18 92 96 108 16 106 101 13 
39 115 17 93 101 102 16 106 108 13 
38 117 18 92 100 108 15 107 100 11 
39 116 17 90 101 102 15 110 96 15 
38 116 16 93 95 103 15 105 88 14 
40 116 20 91 101 107 14 111 100 14 
40 116 18 91 95 105 15 107 99 13 
38 116 18 91 98 104 14 109 101 13 
41 116 18 91 88 105 16 105 102 11 
37 116 17 89 91 103 14 106 105 16 
38 116 17 95 96 104 15 111 102 14 
41 114 17 89 88 107 14 107 101 13 
40 115 18 89 92 102 15 106 103 13 
41 116 17 96 98 109 15 112 100 14 
40 117 17 97 102 101 16 107 100 13 
39 114 16 97 97 102 15 107 103 12 
41 112 17 94 97 108 16 105 100 15 
40 111 20 90 100 103 15 107 102 13 
40 111 18 92 97 106 13 106 101 14 
41 113 18 96 103 104 15 110 97 13 
38 111 18 94 100 106 14 107 102 14 
41 112 17 88 92 107 16 106 100 12 
39 112 18 96 99 103 15 108 99 15 
40 112 18 99 96 104 16 109 103 14 
41 111 18 102 90 108 15 105 101 13 
40 110 17 105 97 105 15 106 102 14 
41 114 17 106 90 104 16 104 99 14 
41 112 16 99 91 108 15 108 102 14 
39 111 20 98 91 105 16 107 105 12 
41 112 18 98 99 106 15 111 98 15 
40 112 18 100 98 109 15 106 101 14 
39 111 17 103 105 103 15 105 102 14 
39 111 18 97 97 105 15 107 99 14 
40 111 17 98 98 104 15 108 101 13 
37 112 18 103 100 105 15 108 105 14 
41 110 18 97 103 107 14 104 102 13 
37 110 18 99 97 102 15 105 98 14 
39 112 16 103 91 104 15 106 99 13 
38 110 17 96 96 102 14 104 100 14 
39 109 20 99 97 104 15 105 99 13 
40 112 17 97 99 104 15 106 100 14 
37 110 18 96 102 104 14 107 102 12 
39 112 18 96 104 101 15 106 97 14 
39 111 18 97 97 102 14 106 105 14 
39 111 17 97 100 102 15 109 101 13 
40 112 18 100 98 105 15 110 102 13 
38 111 17 97 101 101 14 107 100 14 
40 112 18 97 101 104 13 105 102 12 
39 111 17 97 100 106 14 104 101 15 
38 110 16 94 99 105 14 107 99 14 
38 114 16 95 107 104 15 104 101 13 
37 111 20 93 101 103 14 105 100 13 
39 112 19 96 95 105 14 108 100 14 
38 110 17 91 97 103 16 103 100 14 
40 111 18 100 92 102 14 106 100 12 
38 111 17 101 95 105 14 104 102 15 
40 110 18 104 97 103 16 106 101 13 
38 110 17 103 107 102 14 102 97 14 
40 108 17 100 98 104 15 109 98 13 
38 109 17 99 100 103 13 105 102 14 
40 107 17 97 107 105 15 104 97 11 
38 112 17 95 99 101 15 106 98 16 
38 109 16 95 94 101 14 107 100 13 
38 109 20 96 100 104 15 105 103 14 
40 111 18 96 106 105 15 103 99 14 
39 110 17 103 104 103 15 108 101 13 
39 110 17 98 101 103 16 104 98 14 
39 110 17 101 102 101 14 105 100 12 
39 111 18 102 104 100 15 105 99 15 
40 110 17 99 104 101 14 106 104 14 
38 109 18 99 97 102 15 103 104 14 
40 109 17 97 101 98 15 110 102 14 
37 112 18 99 101 100 13 116 105 13 
39 112 17 99 98 103 16 111 102 13 
39 112 16 102 100 106 15 94 105 15 
40 111 16 96 99 103 13 88 103 14 
38 111 20 105 107 100 14 99 101 14 
39 111 18 94 100 99 14 102 100 13 
38 112 17 99 101 102 14 103 103 14 
40 111 16 102 101 103 14 102 104 13 
38 112 18 99 101 100 14 99 102 13 
40 113 18 105 97 99 14 103 105 15 
39 112 17 95 99 97 14 110 101 13 
40 112 18 98 97 100 13 101 103 13 
40 111 17 97 96 100 14 102 103 13 
39 110 18 102 95 105 14 103 103 14 
39 113 17 100 94 99 14 102 102 12 
40 112 16 105 102 98 13 105 103 15 
39 111 16 102 94 102 14 104 105 13 
38 112 20 99 98 100 13 104 103 13 
41 112 18 109 99 105 14 105 103 14 
39 111 17 96 97 101 14 101 100 14 
40 112 18 106 97 102 14 102 104 11 
37 111 18 98 97 103 14 102 105 16 
39 112 17 100 94 101 14 100 106 13 
38 111 18 96 104 104 14 103 100 13 
38 111 17 98 100 104 14 106 104 13 
39 113 18 102 99 102 14 103 99 14 
38 111 17 99 107 99 14 104 102 12 
38 112 17 100 103 99 14 109 103 16 
40 112 17 97 97 103 14 106 105 14 
39 112 16 94 101 101 14 107 101 13 
40 113 17 97 103 105 14 103 102 14 
37 112 20 101 101 99 14 100 106 13 
41 111 17 102 107 99 13 102 100 14 
38 112 17 103 106 101 14 102 104 13 
40 112 18 105 99 100 14 104 102 15 
38 122 18 100 103 104 14 105 102 13 
40 125 16 97 101 105 14 103 100 14 
39 125 17 105 107 103 14 101 103 14 
41 125 18 102 101 97 14 103 103 13 
38 125 17 102 106 103 14 102 105 12 
40 118 18 100 96 99 14 102 106 16 
38 112 17 103 97 103 15 102 108 14 
39 115 16 98 97 102 14 101 101 13 
41 116 19 103 99 105 14 103 104 13 
39 117 17 95 98 100 13 102 105 14 
40 116 17 95 95 101 14 103 110 14 
40 115 17 89 89 104 12 104 111 12 
40 116 18 90 92 103 13 108 107 14 
41 115 17 101 94 101 13 109 109 14 
38 117 17 94 94 100 13 103 105 13 
41 115 17 98 95 102 14 105 103 14 
39 117 18 92 93 105 13 118 104 14 
40 117 17 90 92 100 14 106 102 12 
38 116 18 89 95 105 13 107 103 16 
39 116 15 95 97 102 11 103 102 13 
41 116 17 98 99 102 13 108 102 13 
40 116 20 97 98 102 14 113 101 14 
40 117 18 94 101 106 13 104 108 14 
39 116 17 96 90 105 14 103 102 12 
39 116 17 98 88 107 13 103 103 16 
41 116 18 97 93 102 14 112 104 13 
39 117 17 96 89 105 13 115 103 13 
41 117 18 98 101 106 14 114 103 13 
40 116 17 92 93 111 13 114 103 14 
39 116 18 96 90 104 13 110 100 14 
39 116 17 96 89 108 14 105 105 12 
40 116 18 98 95 105 12 102 107 15 
40 117 16 97 89 104 13 108 102 13 
39 117 17 96 98 108 14 104 102 13 
38 116 18 97 102 103 13 101 101 13 
41 115 19 97 96 103 14 107 104 13 
39 116 17 101 103 102 14 105 104 12 
40 114 19 96 101 100 13 106 101 14 
41 113 17 99 101 92 13 106 102 15 
39 110 18 97 99 101 14 106 103 14 
38 114 17 95 95 99 14 106 105 13 
41 112 18 99 98 99 14 110 101 13 
38 112 17 96 104 103 14 106 104 14 
40 111 18 92 96 105 14 105 102 14 
38 115 16 99 98 102 14 110 102 13 
40 111 16 93 97 104 13 107 102 13 
39 111 16 94 95 106 14 103 107 14 
39 111 20 96 100 101 12 107 102 13 
40 111 18 94 97 99 14 107 100 14 
41 112 17 94 95 102 13 105 104 13 
38 109 18 95 99 100 13 105 102 15 
42 114 17 98 104 102 12 105 106 13 
37 113 17 104 101 103 13 103 100 13 
40 110 17 95 102 101 14 109 102 14 
38 114 17 95 99 101 13 102 104 13 
39 112 18 100 102 102 14 107 104 12 
38 112 17 102 102 101 13 106 103 15 
38 114 18 99 101 100 14 104 100 14 
39 119 16 99 104 101 13 104 100 14 
40 117 17 94 100 98 13 106 102 13 
40 116 20 94 99 101 14 104 102 14 
39 116 17 97 102 99 14 106 106 13 
40 113 17 101 101 100 12 107 99 13 
38 112 18 95 103 99 13 107 103 15 
39 112 18 97 103 98 13 111 101 13 
39 112 17 94 101 101 13 105 102 13 
38 114 18 90 99 99 13 106 104 14 
41 112 17 93 96 103 13 114 102 13 
39 110 18 88 95 98 12 115 101 12 
40 114 17 92 98 101 12 114 106 14 
38 112 17 94 96 103 14 116 107 14 
39 112 17 95 98 101 13 113 103 13 
39 113 16 90 92 99 15 118 100 13 
39 113 17 92 116 103 14 117 101 14 
38 112 20 95 118 98 14 108 102 12 
41 112 17 89 101 100 14 108 99 15 
39 113 17 92 96 98 14 104 104 13 
39 111 18 92 95 98 13 105 101 13 
40 112 17 91 94 99 14 104 100 12 
38 113 18 89 92 103 13 104 106 14 
39 112 16 95 91 100 12 103 102 12 
37 111 18 96 91 102 14 108 106 14 
41 113 17 93 96 105 13 103 105 13 
38 112 18 100 97 99 14 108 100 13 
39 112 17 97 94 103 13 102 104 14 
40 113 16 97 94 102 14 106 102 11 
38 112 17 92 95 98 14 102 108 15 
38 113 17 94 99 103 14 104 101 13 
38 112 21 93 98 97 14 102 100 13 
40 112 17 96 99 101 13 105 94 13 
39 113 17 95 107 98 13 104 102 13 
39 112 17 97 99 97 14 104 102 13 
38 111 18 95 100 100 12 104 107 14 
37 112 18 96 101 99 14 104 100 13 
41 111 17 92 91 99 15 105 92 13 
39 112 17 95 96 97 14 103 104 13 
39 112 18 95 103 104 13 106 101 13 
40 114 17 95 104 99 15 107 102 13 
38 112 16 94 104 101 14 105 102 14 
39 114 19 94 99 102 15 102 103 13 
39 113 17 97 106 99 14 108 100 13 
38 113 17 92 100 97 14 115 104 12 
41 113 18 94 100 102 14 115 104 12 
38 115 17 96 100 97 14 109 100 15 
40 114 18 97 104 98 14 103 102 13 
38 113 17 96 102 98 14 106 103 14 
39 112 18 93 96 100 14 101 108 13 
39 113 17 96 91 101 14 102 104 13 
41 113 18 100 97 101 14 102 106 11 
39 114 17 97 100 101 14 103 105 14 
39 113 17 98 109 99 14 110 109 13 
39 113 20 93 109 104 14 116 107 13 
40 112 17 96 104 99 14 110 103 14 
39 113 18 94 106 100 14 114 104 11 
39 113 18 93 109 101 14 114 103 15 
39 113 18 89 98 99 14 103 103 13 
39 113 18 90 97 99 14 110 104 13 
38 113 16 92 94 89 15 107 102 13 
40 113 18 90 96 88 15 107 104 14 
38 113 18 92 103 95 14 104 103 12 
39 113 17 91 109 106 14 114 102 14 
40 114 16 90 102 102 14 116 103 13 
38 112 17 89 104 101 15 111 110 13 
40 112 20 89 100 108 14 107 104 12 
39 114 18 89 100 105 15 104 104 12 
39 113 17 90 105 104 14 110 102 15 
37 115 17 90 109 103 14 113 107 13 
40 117 18 98 103 109 13 112 101 13 
35 115 18 96 100 101 14 115 100 13 
40 117 18 94 107 105 14 107 106 14 
38 116 17 92 100 106 14 107 102 14 
37 120 18 96 104 102 13 110 104 12 
40 117 18 96 104 104 14 105 108 13 
38 118 17 93 106 104 14 107 104 13 
36 118 16 93 100 105 13 108 103 13 
40 116 16 89 97 100 13 111 103 13 
38 117 21 92 94 106 14 110 101 14 
38 117 17 94 96 94 14 107 105 13 
40 117 18 92 97 100 14 103 103 13 
40 117 18 95 100 103 14 107 105 13 
39 117 18 95 106 102 14 114 100 13 
40 117 17 _ 103 101 14 108 108 12 
38 116 18 _ 103 101 14 106 104 15 
39 116 18 _ 106 102 14 107 106 13 
39 116 16 _ 104 102 14 106 107 12 
38 117 16 _ 102 104 14 114 104 12 
39 117 17 _ 106 106 15 109 103 12 
40 116 21 _ 106 102 13 112 102 14 
37 117 17 _ 99 101 14 105 100 13 
41 117 17 _ 96 108 14 107 102 13 
39 117 18 _ 93 102 14 109 101 14 
40 117 17 _ 102 102 14 107 102 11 
40 116 17 _ 104 102 14 112 106 15 
40 117 19 _ 106 101 15 108 103 14 
37 115 17 _ 108 102 14 105 100 13 
40 110 18 _ 105 105 14 113 107 13 
39 108 17 _ 103 101 14 108 105 13 
39 111 17 _ 98 102 14 110 100 13 
38 110 16 _ 102 104 13 108 101 14 
39 110 20 _ 106 99 14 104 101 14 
38 110 19 _ 108 100 14 107 106 13 
39 110 18 _ 103 99 14 105 104 13 
40 111 16 _ 106 100 14 105 100 14 
40 110 18 _ 103 99 14 112 107 12 
39 110 17 _ 102 100 15 105 100 12 
38 110 18 _ 96 100 14 105 105 14 
39 110 18 _ 97 103 14 101 103 14 
39 109 17 _ 98 104 14 106 101 14 
39 111 16 _ 93 102 14 104 107 12 
38 110 20 _ 99 104 14 104 105 14 
39 110 17 _ 98 104 14 106 104 13 
39 109 17 _ 93 103 14 105 102 14 
38 111 17 _ 98 104 14 104 103 13 
39 111 18 _ 98 105 14 103 109 14 
39 110 18 _ 109 105 14 101 104 12 
38 110 17 _ 108 100 14 110 105 14 
41 111 17 _ 100 102 14 102 101 13 
39 110 18 _ 99 103 14 103 94 13 
39 111 17 _ 108 105 13 103 97 13 
39 110 16 _ 106 101 14 102 102 10 
40 109 18 _ 99 106 14 102 100 15 
39 112 19 _ 99 102 15 101 92 14 
38 112 17 _ 100 101 13 105 95 13 
38 113 18 _ 107 102 15 104 102 14 
40 112 18 _ 95 101 13 102 87 13 
40 116 17 _ 98 102 14 111 96 11 
36 _ 17 _ 108 99 14 110 100 14 
42 _ 18 _ 100 102 14 104 106 14 
39 _ 17 _ 104 103 14 107 104 14 
39 _ 18 _ 105 103 14 109 103 13 
39 _ 17 _ 105 102 14 105 99 13 
39 _ 17 _ 103 102 14 109 101 13 
40 _ 16 _ 101 103 14 107 105 14 
38 _ 20 _ 99 103 14 105 103 14 
39 _ 17 _ 96 102 14 107 104 13 
39 _ 17 _ 98 103 13 114 100 14 
38 _ 17 _ 97 102 14 108 102 13 
41 _ 17 _ 93 107 14 106 104 13 
38 _ 18 _ 96 106 15 111 102 13 
38 _ 18 _ 97 106 14 114 101 13 
40 _ 17 _ 94 108 14 106 102 13 
38 _ 17 _ 100 103 14 110 99 13 
38 _ 17 _ 100 102 14 111 102 12 
40 _ 17 _ 95 101 13 110 105 15 
40 _ 16 _ 103 105 14 105 101 14 
37 _ 17 _ 99 103 14 106 104 14 
41 _ 17 _ 109 101 15 112 105 13 
38 _ 20 _ 102 101 14 104 104 13 
41 _ 18 _ 106 105 14 107 102 11 
38 _ 17 _ 102 104 14 103 104 13 
39 _ 17 _ 99 99 14 105 101 13 
39 _ 18 _ 104 100 14 107 102 13 
39 _ 18 _ 99 101 15 108 107 14 
40 _ 17 _ 97 101 14 114 106 13 
38 _ 18 _ 100 102 14 107 108 14 
39 _ 17 _ 95 101 14 102 107 14 
40 _ 17 _ 92 106 14 104 104 13 
38 _ 17 _ 97 109 14 105 103 13 
40 _ 19 _ 99 112 14 105 102 13 
39 _ 18 _ 107 104 14 _ 103 12 
39 _ 17 _ 109 111 14 _ 104 14 
39 _ 17 _ 100 106 13 _ 104 13 
39 _ 18 _ 103 105 14 _ 104 13 
39 _ 18 _ 104 104 15 _ 104 13 
37 _ 18 _ 103 106 14 _ 105 14 
40 _ 17 _ 100 104 15 _ 101 13 
38 _ 18 _ 109 102 14 _ 102 13 
40 _ 17 _ 107 100 14 _ 100 13 
37 _ 17 _ 100 102 14 _ 103 13 
39 _ 17 _ 106 106 14 _ 105 13 
39 _ 17 _ 106 102 14 _ 102 12 
38 _ 21 _ 103 101 14 _ 101 15 
39 _ 18 _ 102 105 14 _ 107 13 
39 _ 17 _ 100 105 14 _ 103 13 
38 _ 18 _ 106 107 15 _ 106 12 
40 _ 18 _ 105 106 14 _ 104 11 
38 _ 18 _ 100 103 15 _ 100 14 
39 _ 17 _ 103 103 14 _ 110 13 
40 _ 17 _ 103 106 14 _ 108 13 
38 _ 18 _ 107 102 14 _ 108 13 
40 _ 18 _ 103 101 13 _ 101 12 
38 _ 16 _ 103 _ 14 _ 100 13 
39 _ 20 _ 104 _ 13 _ 97 13 
39 _ 17 _ 106 _ 12 _ 101 13 
39 _ 18 _ 106 _ 13 _ 98 14 
40 _ 18 _ 100 _ 13 _ 104 11 
38 _ 18 _ 106 _ 14 _ 102 13 
40 _ 17 _ 103 _ 15 _ _ 13 
38 _ 17 _ 102 _ 12 _ _ 13 
39 _ 17 _ 106 _ 15 _ _ 13 
39 _ 18 _ 103 _ 13 _ _ 12 
38 _ 16 _ 108 _ 14 _ _ 14 
40 _ 18 _ 110 _ 12 _ _ 14 
38 _ 16 _ 106 _ 15 _ _ 13 
41 _ 20 _ 103 _ 15 _ _ 13 
38 _ 18 _ 106 _ 14 _ _ 11 
40 _ 18 _ 105 _ 15 _ _ 13 
38 _ 17 _ _ _ 15 _ _ 13 
40 _ 18 _ _ _ 15 _ _ 13 
38 _ 18 _ _ _ 15 _ _ 13 
40 _ 17 _ _ _ 15 _ _ 12 
38 _ 17 _ _ _ 16 _ _ 15 
40 _ 18 _ _ _ 15 _ _ 12 
38 _ 17 _ _ _ 14 _ _ 12 
38 _ 17 _ _ _ 14 _ _ 12 
38 _ 15 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 15 _ _ 14 
38 _ 21 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 11 
37 _ 18 _ _ _ 14 _ _ 15 
40 _ 18 _ _ _ 14 _ _ 13 
37 _ 17 _ _ _ 15 _ _ 14 
41 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 10 
37 _ 17 _ _ _ 14 _ _ 14 
38 _ 17 _ _ _ 15 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
37 _ 20 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 11 
39 _ 17 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 13 
36 _ 18 _ _ _ 14 _ _ 13 
42 _ 18 _ _ _ 15 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
39 _ 20 _ _ _ 15 _ _ 12 
38 _ 18 _ _ _ 15 _ _ 12 
40 _ 17 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 13 
35 _ 18 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 13 
