cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 90 12 12 128 120 125 8 124 112 12 9 
31 90 12 10 129 114 134 8 122 115 13 9 
32 90 12 13 125 116 125 9 132 110 13 9 
32 90 11 12 124 114 130 9 129 115 13 9 
32 90 13 12 121 128 122 8 124 124 13 9 
32 89 12 13 121 113 125 9 129 115 12 8 
32 90 12 12 117 119 108 9 130 125 13 8 
32 90 12 12 124 112 129 8 125 119 14 7 
32 90 12 11 122 119 126 9 131 115 13 7 
32 90 12 12 122 115 131 8 131 117 13 7 
32 90 12 12 126 120 125 9 124 128 13 7 
32 91 11 13 126 114 126 8 124 122 12 7 
32 89 12 11 117 115 129 8 124 121 13 7 
32 86 12 11 124 115 124 8 131 131 13 7 
32 82 12 12 124 114 126 9 133 124 13 7 
32 83 11 13 120 122 123 8 133 134 13 7 
31 83 13 12 125 117 125 9 127 124 13 7 
32 83 12 11 123 121 131 8 132 126 12 7 
32 83 12 13 124 129 132 9 131 139 13 7 
32 83 11 12 125 121 130 9 132 129 13 7 
32 83 13 12 124 116 130 8 135 125 13 7 
32 83 12 12 125 114 131 9 131 125 13 8 
32 90 12 12 120 114 135 8 123 126 13 7 
32 89 11 12 119 123 130 8 126 131 13 7 
31 90 13 12 124 112 143 9 123 125 13 7 
31 90 12 12 114 115 135 8 117 123 13 7 
31 90 12 13 114 113 130 9 121 132 13 7 
31 90 12 13 118 124 127 9 128 130 13 9 
31 90 12 11 121 117 131 8 124 128 13 7 
31 90 12 11 129 115 125 9 117 129 12 7 
31 83 12 12 125 121 129 8 129 122 13 7 
31 83 10 12 114 121 127 9 125 127 13 7 
31 83 14 13 124 122 130 8 126 126 13 7 
31 90 12 12 123 120 130 9 127 123 13 7 
31 90 12 12 127 123 125 8 127 119 13 7 
31 90 12 11 120 115 126 9 125 101 13 7 
31 91 12 13 117 122 129 8 135 90 13 7 
31 90 12 12 117 118 127 9 128 93 13 7 
31 90 12 12 120 124 134 9 128 90 12 8 
31 91 12 12 126 118 141 8 124 84 12 7 
31 90 12 12 122 115 131 9 122 84 12 7 
31 91 12 12 117 116 127 9 115 87 13 7 
31 89 12 12 118 118 130 9 112 85 13 7 
31 90 12 12 126 124 129 9 111 83 13 8 
31 90 12 11 131 122 129 9 111 86 13 7 
31 90 12 11 118 123 125 9 128 82 13 7 
30 90 12 12 116 122 126 9 130 86 13 7 
31 91 12 12 115 125 132 8 131 92 13 8 
31 91 12 12 117 111 126 8 126 85 12 8 
31 89 12 12 116 107 131 9 127 95 13 8 
31 91 12 12 116 110 139 9 119 83 13 8 
31 90 12 11 114 119 130 8 121 88 13 7 
31 90 12 12 120 113 130 8 121 86 13 7 
31 90 12 12 115 116 125 9 126 88 13 7 
31 90 12 12 122 115 129 8 123 88 13 7 
30 91 12 11 122 122 130 9 128 82 13 7 
32 91 11 12 122 119 129 8 121 87 12 7 
31 90 11 12 123 122 129 9 122 91 13 7 
31 90 11 12 120 122 129 9 129 124 12 7 
31 90 10 12 126 120 131 8 128 131 13 7 
31 90 12 11 118 112 130 8 122 133 13 7 
31 91 11 11 116 119 131 8 129 116 13 7 
31 90 11 11 122 119 131 9 128 132 13 7 
31 90 11 12 119 119 133 8 121 133 13 7 
31 91 11 12 127 116 131 8 127 125 13 7 
31 90 11 12 125 120 132 9 129 127 12 7 
31 89 11 11 126 114 131 8 122 127 13 7 
31 90 11 11 128 106 128 9 135 134 13 7 
31 90 11 12 126 113 128 8 123 127 12 7 
31 90 10 12 119 119 129 9 128 132 13 7 
31 90 12 12 125 122 138 9 130 127 12 7 
31 91 11 12 116 100 132 8 129 132 12 7 
31 91 11 11 124 109 124 9 130 127 12 7 
31 91 11 11 120 121 132 8 128 133 13 7 
31 90 11 12 118 111 127 8 128 128 13 7 
31 91 11 12 115 117 131 8 122 131 12 7 
31 90 11 12 123 120 126 9 129 132 14 7 
31 90 11 11 123 111 124 8 113 125 12 7 
31 91 11 11 122 120 140 9 119 126 13 7 
31 90 11 12 118 122 129 8 119 132 13 7 
31 92 11 12 119 111 132 9 121 126 13 8 
31 90 11 12 118 122 129 9 128 128 13 8 
31 90 11 11 117 122 129 9 119 132 14 8 
31 92 11 12 123 111 130 8 135 125 13 8 
31 90 11 11 125 103 129 9 126 131 12 8 
31 90 11 12 125 99 125 8 126 128 12 7 
31 91 11 12 118 103 131 9 121 133 13 7 
31 90 12 12 122 123 127 8 126 125 12 8 
31 90 11 12 116 112 132 9 121 127 13 8 
31 91 12 12 125 111 130 9 136 132 13 7 
31 90 11 11 122 112 123 8 121 134 12 8 
31 90 11 12 116 125 130 9 120 127 13 8 
32 90 11 12 124 115 126 9 126 127 13 8 
31 90 11 11 117 107 131 9 126 125 13 8 
31 90 12 11 119 113 126 9 120 125 12 8 
31 90 11 12 123 126 128 8 120 127 13 7 
31 90 10 13 123 126 130 9 120 127 13 7 
31 92 13 12 107 125 133 8 121 128 11 7 
31 90 11 12 120 121 128 8 125 126 14 7 
31 89 11 12 109 113 134 8 112 128 12 7 
31 92 11 11 114 113 128 8 111 130 13 7 
31 90 11 12 118 114 128 8 116 131 12 7 
31 90 11 13 117 119 131 8 120 124 13 7 
31 91 11 12 111 115 133 9 107 123 13 7 
31 90 11 12 120 121 133 8 116 124 13 7 
31 91 11 11 121 118 131 8 126 124 13 7 
31 90 11 12 117 123 128 9 124 128 13 7 
31 90 11 11 122 118 128 8 117 126 12 8 
31 90 11 12 125 116 129 9 109 128 13 8 
31 90 11 13 126 122 130 8 110 126 13 8 
30 90 11 12 125 122 129 9 112 136 13 8 
31 91 11 11 118 122 131 9 121 131 13 8 
31 90 11 10 118 115 138 8 113 127 12 7 
31 90 10 12 115 114 129 9 124 125 13 8 
31 91 13 12 111 115 132 9 101 130 12 7 
31 90 11 12 105 122 131 8 113 138 13 8 
31 90 11 12 117 113 131 9 117 131 13 7 
31 90 11 11 126 121 132 9 123 128 12 8 
31 90 11 11 113 121 129 9 123 131 12 7 
33 91 11 12 112 121 130 9 122 126 13 8 
35 90 10 11 103 120 126 8 119 126 12 8 
34 90 12 12 110 114 129 8 123 126 13 8 
34 91 11 11 110 119 130 9 125 128 13 8 
35 90 11 9 119 121 131 9 125 125 12 8 
35 90 11 13 120 115 130 10 124 124 13 7 
34 90 11 12 118 121 129 9 117 126 13 8 
35 90 11 12 120 115 131 9 118 127 13 8 
35 90 11 13 122 113 122 9 124 128 13 8 
34 90 11 11 121 121 131 8 117 111 13 8 
35 90 11 12 120 113 128 9 124 112 13 8 
34 90 10 10 116 120 145 8 124 101 13 7 
35 91 13 12 120 116 128 8 106 120 13 8 
37 92 11 14 121 113 126 9 104 110 14 8 
34 93 12 11 115 121 131 8 108 107 12 8 
34 92 11 11 119 120 132 9 117 124 14 8 
34 91 11 11 115 121 142 9 117 125 12 8 
33 92 11 10 116 113 128 8 119 129 12 8 
33 92 11 12 115 115 129 9 124 129 13 8 
34 91 12 12 117 113 132 8 119 123 12 7 
33 90 11 12 120 122 127 9 124 131 13 7 
34 91 11 12 114 121 132 10 119 137 13 8 
34 90 11 11 122 116 126 9 119 120 13 7 
33 92 12 11 115 114 131 8 124 140 13 8 
34 91 12 12 116 125 127 9 125 134 13 7 
33 92 12 12 117 119 131 9 124 114 13 8 
33 90 12 12 122 117 132 9 119 110 13 7 
33 92 12 12 115 123 126 8 124 118 12 8 
33 90 12 12 114 124 131 9 117 113 13 7 
33 92 12 12 114 121 127 10 119 108 12 8 
34 91 12 12 120 127 125 9 123 124 13 8 
33 92 12 12 123 118 131 11 119 99 13 8 
34 91 12 12 119 133 132 10 124 82 13 8 
33 92 12 12 116 127 128 10 123 88 12 8 
33 90 12 11 120 133 132 9 125 129 13 7 
34 92 12 12 117 117 133 11 124 127 14 8 
34 91 12 12 96 128 137 8 126 130 13 8 
33 92 12 12 121 122 126 11 120 128 13 8 
34 90 12 12 113 125 129 8 124 128 13 8 
34 92 12 12 119 125 140 9 119 128 13 8 
33 91 12 13 112 127 124 10 132 128 13 7 
33 92 12 11 118 129 126 10 120 129 13 8 
33 88 12 13 110 125 124 10 120 122 12 7 
32 83 12 12 109 126 124 10 99 122 13 8 
31 82 12 11 111 117 129 11 120 124 12 8 
31 82 12 11 125 124 129 11 126 129 13 8 
31 82 12 12 128 125 132 10 119 124 13 7 
31 83 12 12 119 118 131 8 121 127 12 7 
31 82 12 11 127 127 123 8 119 86 13 8 
31 82 12 11 118 133 126 9 124 83 13 8 
31 82 12 12 126 117 132 8 123 101 12 7 
31 82 12 12 114 119 134 9 123 124 12 8 
33 82 12 12 122 133 132 8 123 127 13 8 
36 82 12 13 121 126 125 9 124 124 13 8 
34 82 12 11 120 124 126 8 100 126 13 7 
34 82 12 12 128 121 124 9 107 127 13 8 
34 83 12 11 114 111 130 8 119 124 12 7 
34 84 12 12 130 115 127 9 126 123 13 8 
34 83 12 13 137 118 130 9 124 123 13 8 
33 83 12 12 135 104 126 9 126 122 13 8 
33 83 12 12 125 125 128 8 126 120 13 8 
33 83 12 11 123 118 130 9 121 120 12 8 
34 82 12 12 131 119 132 8 119 124 14 8 
33 83 12 12 127 123 127 9 118 113 13 8 
33 83 12 11 125 127 129 8 118 124 13 7 
33 83 12 12 116 123 131 9 125 127 12 8 
33 83 12 12 115 129 126 8 118 127 13 8 
33 83 12 12 112 119 130 9 119 123 13 8 
33 83 12 12 121 114 129 9 127 128 13 8 
33 83 12 13 128 116 123 9 126 121 13 7 
33 83 11 12 126 122 132 8 116 122 12 8 
33 83 13 13 118 120 129 9 85 125 12 8 
33 83 12 11 118 125 141 8 109 125 14 8 
33 83 12 12 127 127 123 8 111 125 12 8 
35 83 11 12 130 118 128 9 106 122 13 8 
34 83 13 12 120 121 130 8 87 125 12 8 
34 83 12 12 137 122 123 9 94 127 12 8 
36 83 12 12 129 122 122 10 99 125 13 8 
34 83 11 12 124 113 135 9 88 123 13 8 
34 83 13 12 124 125 127 11 102 125 13 8 
35 83 12 12 134 120 134 9 103 126 12 8 
34 83 12 12 133 125 127 8 91 126 14 7 
33 83 11 12 122 114 127 9 80 125 13 8 
35 83 13 12 126 116 129 8 82 125 13 8 
34 83 12 11 132 123 126 9 85 104 12 8 
34 83 12 11 122 121 127 8 82 121 13 8 
34 83 10 13 126 122 123 9 88 120 12 8 
34 82 14 12 120 121 126 8 85 126 13 8 
34 83 12 13 131 117 122 9 89 119 12 8 
35 83 12 12 131 123 130 8 85 107 13 8 
35 83 12 11 133 115 130 9 114 129 13 8 
34 83 12 12 130 122 129 8 83 134 13 7 
36 83 12 12 129 117 124 9 85 104 13 8 
34 83 12 12 126 124 128 8 93 85 13 8 
34 83 12 12 130 122 127 9 92 86 13 8 
36 83 12 13 121 122 129 8 80 90 13 8 
36 83 12 11 122 117 123 9 102 94 12 8 
34 83 12 12 125 117 127 9 129 116 13 8 
34 83 10 11 124 116 142 9 121 138 13 8 
34 83 13 12 124 114 124 9 120 141 13 7 
31 83 12 11 122 122 131 9 121 135 13 7 
31 83 12 12 129 117 130 8 121 137 12 8 
30 83 12 11 123 122 125 9 116 131 12 8 
32 82 12 12 125 118 133 8 124 131 12 8 
31 83 12 12 123 114 131 9 121 131 13 8 
31 83 12 11 123 130 130 9 116 137 13 7 
31 83 12 12 130 123 124 8 128 139 13 8 
31 83 12 12 131 118 132 9 119 135 12 8 
31 83 12 10 119 122 133 8 121 139 13 8 
31 83 12 12 104 121 129 9 112 133 13 8 
31 83 12 13 124 122 132 8 109 137 13 8 
30 83 12 11 122 122 129 8 118 138 13 7 
31 83 12 11 121 121 130 9 125 141 13 8 
31 83 12 11 121 123 126 8 119 138 14 8 
31 83 12 12 128 121 132 9 118 140 13 8 
31 83 12 13 128 121 131 9 119 139 13 8 
31 83 12 11 121 114 129 9 124 133 12 7 
31 83 12 13 130 124 126 8 127 127 13 8 
31 83 12 11 130 118 128 9 120 136 13 7 
31 83 12 12 128 126 141 8 121 139 13 8 
30 83 12 11 123 128 125 8 125 134 13 7 
33 83 12 12 126 120 124 9 125 133 13 8 
35 83 12 12 129 117 129 8 126 134 13 8 
36 83 12 13 120 117 126 9 121 134 13 8 
34 83 12 12 122 117 127 8 120 137 12 8 
34 83 12 12 121 118 131 9 120 133 14 8 
35 83 12 11 128 128 131 8 119 133 12 7 
34 82 12 12 122 125 134 9 121 134 12 8 
34 83 12 11 124 119 131 8 126 140 14 7 
36 83 12 12 131 117 130 9 120 134 13 8 
34 83 12 12 123 127 119 9 125 135 14 8 
34 83 12 11 123 126 115 9 120 135 12 8 
36 83 12 12 125 118 124 8 121 137 13 8 
34 83 12 12 126 125 132 9 126 140 13 8 
34 83 12 11 117 126 142 8 119 138 13 8 
36 83 11 12 124 131 123 9 127 134 13 8 
34 82 13 12 115 127 121 8 127 132 12 8 
33 82 12 12 126 123 122 9 119 138 13 8 
35 82 12 12 127 118 123 8 125 137 13 8 
34 81 12 12 136 124 134 9 119 133 13 8 
34 82 13 11 121 124 135 9 125 138 13 8 
35 82 12 11 120 114 128 9 126 138 12 8 
34 82 12 13 131 114 132 9 119 132 14 8 
34 82 12 12 129 114 129 9 125 138 13 8 
36 82 12 11 130 116 128 8 119 135 13 8 
34 82 12 12 130 127 131 8 129 131 13 8 
34 82 12 12 128 114 126 9 120 133 13 8 
35 82 11 12 119 122 142 8 127 136 13 8 
34 82 12 11 123 119 118 9 126 137 13 8 
34 82 12 13 123 124 114 9 125 138 13 8 
36 82 12 12 130 123 130 9 120 138 13 7 
34 82 12 12 122 118 130 9 119 137 13 8 
34 82 13 11 126 120 131 9 125 136 13 8 
36 82 12 12 125 113 130 9 130 131 13 8 
36 83 12 12 123 127 127 9 128 147 13 7 
34 83 11 12 121 116 132 8 126 132 13 8 
35 83 13 12 128 120 124 9 120 134 13 8 
36 83 12 12 128 111 119 8 126 144 13 8 
33 83 12 12 128 114 121 9 120 139 13 7 
36 83 11 12 129 115 114 9 119 132 13 8 
35 83 13 12 127 111 118 9 128 140 13 7 
34 82 12 11 120 122 120 9 120 131 13 8 
34 82 12 12 130 122 123 9 119 140 12 7 
36 82 11 12 120 104 133 9 126 137 14 7 
34 83 13 12 122 113 134 8 125 141 13 8 
33 82 12 11 121 114 135 9 124 141 13 7 
36 83 12 13 128 114 134 8 125 138 12 8 
33 83 10 12 131 122 135 9 126 134 13 7 
33 83 13 11 120 124 139 8 119 138 13 8 
34 83 12 11 120 116 134 9 120 137 13 8 
34 83 12 12 128 120 136 9 119 139 13 8 
34 83 11 13 119 122 137 8 125 132 13 8 
35 82 14 12 130 117 133 9 120 139 12 8 
34 83 12 12 130 123 131 9 129 134 14 8 
34 83 12 10 122 123 136 8 126 134 12 8 
36 83 12 14 130 118 139 9 126 132 13 8 
34 83 12 12 118 123 138 8 120 138 13 8 
34 83 12 11 129 123 136 9 121 137 13 7 
36 83 12 13 127 123 136 8 122 139 12 8 
34 83 12 11 122 115 136 9 120 134 14 8 
33 84 12 12 121 116 136 9 129 139 12 8 
36 84 12 11 126 112 136 8 127 132 13 7 
33 84 12 12 121 122 138 9 125 137 13 8 
33 84 12 11 120 121 146 8 119 133 13 8 
35 83 12 12 120 113 132 8 131 140 13 8 
34 84 12 10 122 121 130 9 130 134 12 8 
34 83 12 11 128 115 136 9 123 135 13 8 
36 84 12 12 127 122 124 9 125 131 13 7 
34 83 12 12 136 114 117 9 127 139 12 8 
34 83 12 11 128 122 114 8 128 141 13 8 
35 83 12 13 138 115 119 9 135 137 13 8 
34 84 12 12 123 116 118 8 126 136 13 8 
34 84 12 11 127 125 129 9 104 136 13 8 
35 83 12 13 121 120 130 8 113 130 12 7 
34 84 12 11 129 117 128 9 111 138 12 8 
34 84 12 13 119 124 129 8 122 130 13 7 
35 83 12 11 123 118 131 9 122 136 12 8 
33 83 12 11 137 119 129 9 113 134 13 8 
33 83 12 12 127 117 128 9 126 137 12 8 
35 84 12 11 121 117 130 8 131 132 13 8 
34 84 12 12 127 127 131 9 125 138 12 8 
34 83 12 11 122 116 130 8 118 131 13 8 
35 84 12 12 122 119 129 9 130 138 13 8 
34 83 12 10 126 124 125 9 121 132 12 8 
34 84 12 12 128 131 132 8 113 131 13 8 
36 84 12 11 126 118 130 9 109 138 12 8 
34 84 12 12 121 118 132 9 132 133 13 8 
34 84 12 12 122 128 131 9 123 132 13 7 
36 84 11 10 121 128 131 8 127 132 13 8 
34 84 13 12 121 123 126 8 124 140 12 8 
34 83 12 11 121 126 132 9 107 131 14 7 
36 84 12 12 119 127 132 9 126 137 13 8 
34 83 11 12 121 122 130 9 125 133 12 7 
34 84 12 11 127 120 130 8 107 130 12 8 
35 84 12 11 121 123 127 9 124 139 13 7 
34 83 12 11 128 127 130 8 107 132 12 8 
34 84 11 13 128 118 128 9 96 131 14 8 
35 83 13 11 117 121 135 8 106 132 13 8 
36 83 12 13 126 117 130 9 99 136 12 7 
33 83 12 10 122 128 131 9 135 134 12 8 
35 83 11 12 120 119 127 8 131 138 13 8 
35 83 12 11 122 124 132 9 125 139 12 8 
34 83 12 13 129 128 127 8 133 140 14 7 
35 83 12 10 128 118 142 9 132 135 12 8 
36 83 11 13 127 127 135 9 130 140 13 8 
34 83 13 10 130 121 128 8 134 132 13 8 
33 83 12 13 123 116 127 9 129 141 14 8 
35 82 12 11 119 124 131 8 131 138 13 8 
34 82 11 12 119 127 136 9 131 138 13 8 
34 82 13 13 126 123 131 8 120 132 13 8 
35 82 12 12 124 122 130 9 128 136 13 7 
33 83 12 12 125 118 126 8 128 129 13 8 
34 83 11 12 _ 119 126 9 129 137 13 8 
36 82 13 12 _ 127 127 9 128 129 12 8 
34 83 12 12 _ 126 125 8 124 132 12 8 
34 83 12 12 _ 119 115 9 128 132 14 8 
36 83 11 12 _ 124 123 8 123 133 12 8 
34 83 13 11 _ 126 103 9 124 139 13 8 
34 84 12 12 _ 127 130 8 122 146 12 8 
36 83 12 12 _ 125 124 9 121 139 13 8 
34 83 10 12 _ 120 130 8 121 132 12 8 
34 84 14 11 _ 118 123 9 136 136 13 8 
36 83 12 12 _ 126 123 8 129 122 13 8 
34 83 12 13 _ 117 124 9 122 128 13 8 
33 83 10 12 _ 118 124 9 129 135 12 8 
35 83 14 12 _ 125 131 8 128 139 14 8 
33 83 12 12 _ 124 124 9 129 133 13 8 
33 83 12 12 _ 125 129 8 128 134 13 8 
35 83 12 11 _ 125 128 9 122 143 12 7 
34 83 12 12 _ 126 124 8 128 140 13 8 
34 84 12 11 _ 125 128 9 121 131 12 8 
35 84 12 13 _ 122 126 8 122 138 14 5 
34 83 12 11 _ 127 125 8 119 145 12 10 
33 83 12 11 _ 118 125 9 125 131 13 8 
35 83 12 12 _ 119 99 8 125 130 13 8 
33 83 12 12 _ 126 92 9 128 136 12 8 
35 83 12 12 _ 114 126 9 123 133 13 8 
35 83 12 11 _ 117 130 9 127 138 13 8 
34 83 12 12 _ 117 130 8 123 135 13 7 
34 83 12 12 _ 131 125 9 121 138 13 8 
35 84 12 12 _ 126 128 9 122 140 13 7 
34 84 12 12 _ 124 130 9 122 131 13 8 
34 83 12 12 _ 117 124 9 122 131 13 8 
36 83 12 12 _ 122 129 9 128 130 13 9 
33 82 12 10 _ 118 129 8 127 137 13 9 
34 82 12 12 _ 122 129 9 123 130 13 9 
35 82 12 13 _ 120 129 9 121 137 11 9 
33 82 12 12 _ 118 139 9 120 130 13 8 
33 82 12 13 _ 123 132 8 122 136 13 7 
36 82 12 11 _ 123 130 9 122 137 13 8 
34 83 12 13 _ 129 127 9 123 131 13 7 
33 84 12 10 _ 117 127 8 123 136 13 8 
35 84 12 12 _ 123 131 9 120 131 13 7 
34 83 12 12 _ 117 131 8 126 134 13 8 
34 83 13 12 _ 116 131 9 127 136 12 8 
35 83 12 12 _ 124 129 8 129 133 13 8 
34 83 12 10 _ 118 133 9 128 131 13 7 
34 83 12 12 _ 126 132 9 127 132 12 8 
34 83 12 11 _ 126 132 8 123 135 13 7 
34 83 12 12 _ 124 130 8 128 136 13 8 
34 83 12 12 _ 125 131 9 127 139 13 8 
35 83 11 10 _ 122 131 8 122 123 12 8 
35 83 13 13 _ 120 126 9 129 131 11 8 
34 83 12 12 _ 125 132 8 121 128 14 8 
35 83 12 11 _ 122 126 9 126 130 12 8 
35 83 11 12 _ 124 131 8 122 135 13 8 
34 83 13 11 _ 125 127 9 122 139 13 7 
35 83 12 11 _ 125 129 9 122 145 13 8 
35 83 12 10 _ 116 125 9 122 134 12 7 
34 83 11 12 _ 118 130 8 122 136 13 8 
33 83 13 13 _ 119 126 9 122 137 13 8 
35 84 12 12 _ 127 130 9 127 140 13 8 
34 84 12 11 _ 129 126 9 121 136 12 8 
34 83 11 10 _ 116 131 8 122 131 12 8 
35 83 14 12 _ 118 130 9 121 137 13 7 
34 83 12 12 _ 122 130 8 129 136 12 8 
34 83 12 12 _ 117 130 8 131 135 12 8 
35 83 12 12 _ 123 130 9 121 137 12 8 
34 84 12 12 _ 118 131 9 121 135 13 8 
33 84 12 12 _ 121 128 9 122 131 13 8 
35 84 12 12 _ 115 131 8 128 138 12 7 
34 84 12 12 _ 124 133 9 127 137 13 8 
34 84 12 13 _ 123 129 8 127 132 13 8 
35 83 12 12 _ 114 125 9 130 129 12 8 
33 83 12 12 _ 114 134 9 122 115 13 8 
33 84 12 13 _ 122 _ 8 122 119 13 8 
36 83 12 12 _ 122 _ 11 128 122 12 8 
34 84 12 12 _ 123 _ 9 121 131 13 7 
34 84 12 12 _ 121 _ 9 126 121 13 8 
35 83 10 11 _ 122 _ 9 99 112 13 7 
34 83 14 12 _ 121 _ 9 129 122 12 8 
34 84 12 12 _ 124 _ 8 122 118 12 8 
35 83 12 12 _ 116 _ 9 130 _ 12 8 
34 82 12 12 _ 115 _ 9 131 _ 13 7 
34 82 12 11 _ 122 _ 8 125 _ 12 8 
35 82 12 12 _ 115 _ 9 129 _ 12 7 
33 82 12 12 _ 115 _ 9 129 _ 13 8 
33 82 12 12 _ 122 _ 9 123 _ 13 8 
36 83 12 12 _ 124 _ 9 123 _ 13 8 
34 83 12 12 _ 121 _ 9 122 _ 13 7 
34 83 12 12 _ 122 _ 9 123 _ 13 8 
35 83 12 12 _ 115 _ 8 127 _ 12 7 
34 83 12 12 _ 123 _ 9 127 _ 12 8 
33 83 12 12 _ 122 _ 8 125 _ 13 8 
35 83 12 12 _ 123 _ 9 121 _ 12 8 
33 84 12 12 _ 113 _ 9 129 _ 13 8 
33 84 12 11 _ 114 _ 9 122 _ 12 8 
35 84 12 12 _ 123 _ 9 122 _ 13 7 
34 84 12 12 _ 113 _ 8 128 _ 12 8 
33 83 12 12 _ 114 _ 9 122 _ 13 8 
35 83 12 11 _ 124 _ 9 _ _ 13 8 
34 83 12 12 _ 115 _ 9 _ _ 13 8 
34 83 12 12 _ 123 _ 9 _ _ 13 8 
35 84 12 12 _ 115 _ 9 _ _ 12 8 
34 84 12 12 _ 122 _ 9 _ _ 13 8 
34 83 12 12 _ 121 _ 11 _ _ 13 8 
35 84 12 11 _ 122 _ 8 _ _ 12 8 
34 84 12 10 _ 120 _ 11 _ _ 12 8 
34 83 12 12 _ 121 _ 8 _ _ 13 8 
35 83 12 12 _ 113 _ 9 _ _ 12 7 
33 83 12 12 _ _ _ 9 _ _ 13 8 
34 83 12 12 _ _ _ 10 _ _ 13 7 
35 83 12 12 _ _ _ 9 _ _ 13 8 
34 83 12 11 _ _ _ 10 _ _ 13 7 
34 84 12 12 _ _ _ 10 _ _ 13 8 
35 84 12 13 _ _ _ 10 _ _ 12 8 
35 83 11 12 _ _ _ 8 _ _ 12 8 
34 83 13 11 _ _ _ 8 _ _ 12 7 
35 83 12 12 _ _ _ 9 _ _ 13 8 
35 83 12 12 _ _ _ 8 _ _ 12 8 
34 83 12 11 _ _ _ 10 _ _ 12 8 
35 83 13 13 _ _ _ 8 _ _ 13 8 
35 83 12 12 _ _ _ 8 _ _ 13 8 
34 83 12 11 _ _ _ 8 _ _ 12 8 
34 83 11 11 _ _ _ 8 _ _ 13 8 
35 84 13 13 _ _ _ 8 _ _ 12 8 
34 83 12 11 _ _ _ 10 _ _ 13 8 
33 83 12 12 _ _ _ 10 _ _ 13 8 
35 83 11 12 _ _ _ 9 _ _ 13 8 
34 83 13 10 _ _ _ 8 _ _ 12 8 
34 83 12 12 _ _ _ 10 _ _ 14 8 
35 83 12 12 _ _ _ 10 _ _ 12 7 
34 82 11 13 _ _ _ 8 _ _ 12 7 
34 82 14 12 _ _ _ 8 _ _ 13 8 
35 83 12 12 _ _ _ 10 _ _ 13 7 
34 83 12 11 _ _ _ 9 _ _ 13 8 
34 83 11 12 _ _ _ 10 _ _ 12 8 
32 82 14 12 _ _ _ 9 _ _ 12 8 
30 83 12 11 _ _ _ 8 _ _ 14 8 
32 83 12 12 _ _ _ 8 _ _ 12 8 
31 83 12 12 _ _ _ 8 _ _ 12 8 
31 83 12 11 _ _ _ 8 _ _ 14 8 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 12 11 _ _ _ 8 _ _ 12 8 
31 83 11 13 _ _ _ 8 _ _ 13 8 
31 83 14 11 _ _ _ 8 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
30 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 12 12 _ _ _ 8 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 12 8 
31 83 12 10 _ _ _ 9 _ _ 13 7 
31 83 12 13 _ _ _ 9 _ _ 13 8 
