cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 114 17 89 94 100 15 91 104 13 
39 115 17 94 98 97 15 95 103 11 
38 112 16 87 98 95 14 98 100 15 
40 114 17 93 98 99 15 97 101 13 
40 113 17 91 94 98 15 99 105 13 
36 113 15 96 98 95 15 96 106 13 
42 113 17 99 99 98 15 96 100 11 
39 113 16 104 97 99 14 97 104 14 
39 117 22 104 94 95 14 98 101 13 
39 124 17 102 95 97 15 97 100 13 
37 122 16 110 94 97 15 97 105 12 
41 122 17 110 95 100 14 99 104 12 
38 122 17 105 102 99 15 92 102 13 
40 125 18 107 97 96 14 94 105 13 
36 125 17 103 100 95 15 97 106 13 
40 123 16 103 99 97 14 99 106 13 
41 122 17 103 95 94 15 99 101 12 
40 123 18 104 98 98 14 98 108 13 
37 126 16 101 96 99 13 97 109 13 
42 123 18 103 95 97 15 97 103 13 
39 112 17 104 95 97 15 96 103 10 
39 113 16 103 97 95 14 96 102 15 
39 112 18 108 98 96 15 95 102 12 
37 116 15 102 98 95 13 88 105 12 
39 116 20 104 95 94 15 93 102 13 
38 116 18 88 94 94 15 98 103 12 
37 113 17 89 98 95 15 98 102 14 
40 116 16 113 97 98 15 96 100 13 
40 116 17 95 98 98 15 93 99 13 
40 116 17 94 100 95 14 89 104 9 
38 116 17 95 97 97 15 89 103 15 
39 114 17 101 97 97 15 90 103 13 
40 115 16 99 98 94 14 98 102 13 
39 113 17 101 95 99 14 98 102 12 
38 111 17 93 97 96 15 97 102 11 
42 112 17 97 96 96 15 98 102 15 
38 115 17 96 101 95 15 97 99 13 
39 115 17 96 100 95 15 91 101 13 
40 112 17 93 101 96 15 95 104 12 
38 116 17 100 97 97 15 98 100 11 
39 118 16 97 97 100 15 98 103 15 
40 118 17 98 93 94 14 97 102 13 
39 119 15 99 96 97 15 96 90 13 
39 115 16 97 98 94 15 98 88 13 
38 113 22 97 101 97 15 97 98 11 
39 115 17 100 99 95 15 98 98 15 
39 114 13 97 93 97 14 96 87 12 
38 114 21 98 97 95 15 98 90 13 
40 114 17 96 102 95 14 98 98 12 
39 116 18 97 96 97 15 97 122 12 
38 115 17 100 99 94 15 101 111 13 
40 116 17 97 94 97 14 99 100 12 
39 113 17 96 97 93 15 96 100 13 
40 116 18 101 99 95 15 97 99 12 
40 115 17 96 101 99 15 98 100 13 
38 114 18 97 97 95 15 98 100 12 
41 114 16 94 95 95 14 99 100 14 
39 116 17 98 96 97 14 96 98 12 
40 114 17 96 100 95 15 96 99 12 
39 114 15 100 97 97 15 97 102 14 
39 115 17 100 93 99 14 98 99 13 
40 115 16 97 96 99 15 98 99 12 
38 115 16 98 94 99 14 100 99 14 
38 114 22 97 101 95 15 99 101 11 
41 115 16 97 99 98 15 96 96 13 
40 114 17 99 101 96 15 98 96 13 
39 118 17 97 94 94 14 98 102 12 
39 114 18 96 97 97 14 97 97 10 
39 114 17 98 94 98 14 98 100 16 
37 115 16 96 97 94 14 99 99 13 
41 113 17 98 102 97 14 96 102 13 
37 115 18 98 93 94 13 96 100 12 
40 115 17 98 93 98 14 98 103 10 
39 115 17 99 94 95 14 96 103 16 
39 112 18 97 95 97 14 95 104 12 
40 118 17 102 101 97 14 96 99 13 
39 114 17 99 101 94 14 98 108 14 
41 116 16 98 94 98 13 96 105 10 
38 114 17 96 94 94 14 98 102 16 
38 117 17 96 94 99 13 98 102 13 
41 117 15 100 94 97 13 98 104 12 
40 120 16 96 93 95 14 96 100 13 
36 119 17 98 99 95 12 97 103 11 
42 121 17 99 97 97 13 98 99 15 
37 121 21 95 97 98 13 97 101 12 
39 120 18 95 97 99 13 96 103 13 
40 121 16 94 100 97 13 99 103 13 
38 120 19 96 101 89 14 98 102 12 
41 120 16 94 102 93 14 96 105 13 
39 118 16 94 97 96 14 98 100 13 
40 121 17 92 94 94 14 98 103 12 
38 119 19 94 98 97 13 97 100 10 
40 120 16 96 96 95 14 97 98 16 
39 119 18 91 102 97 13 96 95 12 
39 118 17 92 95 96 13 100 99 13 
37 115 17 98 98 96 14 98 102 13 
41 114 16 91 98 97 14 98 105 10 
38 114 16 94 97 97 13 96 101 15 
41 115 16 92 99 99 13 89 101 12 
38 115 17 96 94 97 14 98 100 13 
38 114 16 95 93 95 13 96 103 13 
40 114 15 93 101 97 12 90 103 12 
40 115 17 98 95 99 14 89 103 14 
39 112 22 94 94 97 13 94 101 12 
39 116 17 103 97 99 14 96 101 13 
40 115 16 97 94 94 14 91 102 9 
39 114 18 105 94 98 12 89 103 16 
39 116 17 96 100 92 13 89 103 12 
37 114 17 99 97 95 15 97 105 14 
40 113 18 98 91 97 14 91 103 13 
40 114 16 99 90 96 13 93 102 13 
41 114 17 98 92 94 14 88 103 12 
39 113 16 100 93 95 15 92 102 13 
41 116 18 99 89 95 14 99 101 13 
39 115 17 97 95 97 14 99 101 13 
40 114 16 93 93 95 13 98 101 11 
41 114 17 98 97 97 15 97 102 15 
41 115 15 101 94 97 14 98 98 12 
41 114 17 98 97 94 14 95 104 12 
41 113 17 96 96 94 14 98 98 13 
40 115 20 96 94 97 13 99 100 12 
41 115 16 95 98 95 13 98 96 14 
41 113 17 98 93 97 13 96 103 12 
39 115 17 99 92 94 13 99 101 13 
42 114 17 102 89 97 12 98 101 10 
40 113 17 100 98 94 14 98 102 15 
39 114 18 100 97 94 13 103 101 13 
40 113 16 95 94 99 12 107 101 13 
41 115 17 98 98 98 14 109 103 12 
42 115 18 93 99 95 14 104 102 10 
41 113 16 93 94 95 12 93 100 16 
40 115 18 95 103 95 14 92 88 12 
41 114 17 91 95 97 14 96 88 13 
40 113 16 95 98 99 13 93 91 12 
42 113 17 95 93 95 13 98 102 11 
40 113 16 100 95 97 14 98 101 15 
39 112 18 104 98 94 13 97 100 13 
38 113 16 98 99 99 14 97 101 12 
41 112 20 96 95 97 15 97 100 9 
38 111 17 101 94 95 14 97 100 15 
41 115 17 95 98 99 14 96 89 13 
38 113 18 100 94 99 14 94 88 13 
39 114 16 98 94 97 15 88 88 14 
40 113 18 93 101 97 15 91 95 10 
39 115 17 99 99 97 14 89 98 15 
39 114 18 99 96 95 15 97 97 13 
38 113 17 97 100 99 15 97 100 12 
39 115 18 98 94 96 15 96 100 13 
39 112 17 97 95 99 14 95 97 10 
39 116 16 95 101 95 15 96 100 16 
39 114 17 95 98 93 15 97 98 12 
42 115 17 98 98 98 15 94 100 13 
39 114 16 101 94 95 13 95 94 12 
39 115 16 94 98 96 14 94 87 13 
40 115 16 94 102 95 15 96 96 13 
38 115 21 95 103 100 15 96 98 13 
41 114 16 96 92 97 14 90 90 13 
39 115 17 95 92 95 15 95 100 13 
40 115 18 95 91 94 14 90 87 13 
39 112 17 93 87 94 14 93 88 13 
41 115 18 96 91 99 15 102 95 13 
40 116 16 102 92 100 15 100 93 13 
39 115 19 96 89 94 14 102 100 13 
42 115 17 97 94 95 14 99 98 11 
40 114 17 100 93 99 15 99 100 15 
40 114 17 98 93 98 15 100 100 13 
41 115 17 102 93 94 15 98 100 13 
40 114 16 95 100 99 14 99 88 13 
41 112 17 95 95 96 15 98 88 10 
40 116 17 96 94 96 14 98 91 15 
40 116 16 95 91 94 14 99 96 12 
37 116 22 98 95 97 15 97 101 13 
43 115 18 95 103 94 14 99 90 13 
39 114 17 97 102 95 14 97 94 13 
41 114 16 95 98 98 14 100 100 12 
40 114 17 97 92 97 14 98 99 13 
40 114 17 96 88 98 14 97 96 13 
41 114 18 95 93 97 15 98 87 12 
40 114 17 94 93 95 15 98 96 11 
41 113 17 95 99 96 15 99 96 15 
41 116 17 95 94 95 14 100 100 13 
39 116 17 96 97 99 14 100 101 13 
39 115 18 98 100 99 14 98 102 13 
42 114 16 95 94 97 13 100 102 11 
39 114 16 98 96 94 13 97 100 14 
41 114 17 99 94 97 13 100 101 12 
41 115 17 95 96 94 14 100 105 13 
40 116 20 94 94 98 13 98 100 13 
41 114 17 93 101 97 13 99 106 11 
40 115 16 96 94 99 13 101 102 15 
41 116 18 101 100 99 14 98 102 13 
40 113 17 95 96 95 14 98 101 13 
41 116 17 98 93 95 14 100 103 13 
38 115 17 99 94 97 14 97 100 11 
43 114 17 96 94 95 14 99 93 14 
38 114 18 100 100 97 14 98 98 13 
41 114 16 95 97 95 13 97 98 13 
40 115 18 96 95 99 13 98 102 13 
40 114 17 97 98 97 14 99 100 12 
40 115 15 96 95 95 13 102 101 14 
39 111 18 97 97 96 13 101 100 13 
39 116 16 100 100 95 14 97 99 13 
39 115 16 97 101 95 12 100 99 13 
39 114 21 93 94 99 13 98 103 12 
40 114 17 96 97 99 13 97 104 14 
37 114 18 99 95 100 14 98 99 13 
42 114 17 95 95 94 13 100 101 13 
39 115 18 92 97 95 13 100 100 12 
39 114 16 90 99 94 14 98 100 12 
40 113 17 89 95 98 13 99 105 14 
38 115 17 89 101 96 14 98 102 13 
41 114 17 91 94 94 14 98 99 13 
39 115 16 91 97 96 14 99 104 13 
40 115 17 89 97 98 13 93 102 11 
40 114 17 88 95 94 14 98 100 15 
37 113 16 90 94 93 14 99 98 13 
41 115 18 92 94 92 14 102 99 13 
39 115 17 94 98 89 13 98 101 13 
39 115 16 96 92 95 14 100 105 11 
40 113 15 102 93 99 13 99 102 15 
39 115 16 101 97 97 14 101 98 13 
39 115 17 95 91 97 13 99 99 13 
40 115 18 94 94 96 14 98 100 13 
40 114 20 91 102 98 14 101 99 13 
39 113 16 92 102 95 13 99 100 12 
38 115 18 101 97 97 13 100 100 14 
40 114 17 95 95 99 14 98 100 13 
40 113 17 98 94 95 14 99 102 13 
40 115 16 100 97 95 13 99 103 13 
42 115 18 95 101 97 14 99 102 11 
37 116 16 90 95 97 14 101 100 15 
43 114 17 93 98 95 13 99 103 13 
39 114 17 94 102 98 14 99 101 13 
40 114 18 94 95 97 14 97 103 13 
42 115 17 103 98 95 13 97 104 11 
40 115 17 101 95 96 14 98 104 15 
41 115 16 93 94 94 13 100 101 13 
39 112 17 100 92 98 13 99 103 13 
39 116 16 94 92 93 14 100 104 13 
39 116 17 100 101 93 14 97 103 11 
40 115 16 97 102 96 14 98 101 15 
39 114 17 96 97 94 13 100 106 13 
41 114 21 98 103 93 14 99 101 13 
38 115 16 103 101 97 14 98 101 12 
41 115 18 101 97 94 14 99 105 12 
39 114 17 94 101 94 13 97 102 14 
38 114 16 97 97 94 13 99 108 13 
38 113 17 98 97 95 14 99 101 13 
40 116 18 98 99 93 14 98 105 13 
41 115 16 97 98 95 14 99 106 11 
38 116 16 99 91 93 14 101 103 14 
40 114 18 97 92 93 14 98 106 13 
38 114 16 93 97 98 13 97 107 13 
41 113 18 100 90 97 12 98 104 13 
40 115 17 93 88 93 13 98 106 11 
39 114 17 95 89 96 14 99 100 15 
41 116 17 94 94 97 13 97 107 13 
36 115 16 94 92 93 13 98 104 13 
41 113 14 95 92 110 12 98 101 13 
39 117 16 92 96 101 13 100 105 13 
41 114 18 96 91 99 13 99 103 12 
38 114 17 97 98 99 13 98 104 13 
42 114 20 98 93 97 13 102 110 13 
41 114 17 92 97 96 14 103 102 13 
41 114 17 95 100 97 13 99 106 13 
42 116 16 91 93 100 14 100 100 13 
40 115 17 93 95 98 12 99 104 13 
41 115 18 93 95 101 14 97 103 13 
42 114 17 90 94 95 13 98 103 13 
40 115 16 96 97 98 14 97 102 13 
39 114 17 102 91 95 14 102 101 13 
43 114 18 99 88 96 13 99 108 13 
39 114 17 100 92 95 14 101 102 12 
40 114 18 106 93 96 13 104 107 13 
41 115 17 97 93 98 13 115 106 13 
40 115 16 102 93 96 14 113 103 13 
41 114 17 101 96 99 13 113 105 12 
41 116 17 103 93 98 14 100 105 12 
41 113 16 103 93 97 14 99 105 10 
40 115 17 105 99 97 13 116 102 15 
40 115 21 97 96 99 14 115 103 13 
42 114 16 92 99 97 14 108 101 13 
40 114 17 92 93 99 14 114 101 13 
39 112 17 99 89 97 14 113 100 13 
42 114 18 96 97 98 13 110 104 11 
39 114 17 97 92 97 14 105 100 12 
42 113 18 94 90 98 13 112 101 12 
41 116 16 95 91 97 14 113 103 13 
41 115 17 100 87 100 13 111 103 13 
41 114 18 99 89 96 14 113 100 12 
41 114 17 103 90 95 14 112 88 12 
41 114 16 99 93 98 13 106 94 12 
40 114 16 99 92 98 12 113 101 12 
41 115 16 96 91 96 13 109 102 13 
41 115 18 100 88 97 13 113 102 13 
42 113 15 95 91 99 13 107 107 13 
41 115 17 102 99 94 14 98 102 13 
41 115 17 96 93 99 13 105 107 12 
40 115 21 97 99 95 14 111 101 12 
41 114 17 100 96 93 14 112 106 13 
41 114 16 98 88 96 14 115 102 13 
40 114 18 101 88 94 12 112 102 11 
40 113 17 95 91 94 14 113 103 13 
41 112 17 100 88 98 13 111 101 12 
41 116 17 95 92 94 14 113 102 12 
41 116 16 98 94 96 14 99 104 11 
40 113 17 98 98 98 13 101 106 14 
39 118 17 98 98 94 14 97 102 13 
40 117 17 100 98 96 15 99 100 12 
39 122 17 100 95 97 14 100 103 12 
38 119 18 101 98 97 14 97 99 12 
38 119 16 99 95 96 12 99 102 13 
40 119 16 95 94 94 14 100 102 13 
40 119 17 92 97 94 13 97 105 12 
40 120 15 97 99 94 13 98 100 11 
39 119 18 103 96 94 14 101 99 12 
38 119 16 102 98 93 13 100 102 13 
40 119 21 99 96 97 13 99 103 13 
41 119 16 97 95 99 12 99 102 11 
39 119 18 91 93 99 15 100 102 15 
40 133 16 88 93 94 13 98 105 13 
38 133 17 88 95 94 14 98 101 13 
40 133 18 87 94 97 14 97 100 12 
38 132 17 91 94 96 12 101 99 11 
41 125 17 91 93 95 12 100 103 12 
40 120 17 _ 87 97 14 99 101 12 
39 119 17 _ 92 96 14 98 101 13 
41 119 17 _ 94 97 14 97 101 11 
38 120 17 _ 86 93 13 101 100 14 
37 120 16 _ 92 96 13 99 101 12 
42 119 18 _ 98 99 12 96 103 12 
38 119 15 _ 88 97 14 90 101 13 
39 122 17 _ 91 99 14 94 106 13 
39 120 16 _ 91 94 14 97 102 13 
38 120 16 _ 92 97 13 98 101 12 
41 120 16 _ 91 98 12 97 104 12 
39 117 17 _ 98 99 14 95 103 11 
41 122 17 _ 91 98 13 95 103 13 
38 121 21 _ 94 96 14 95 103 13 
38 121 17 _ 92 95 13 99 102 13 
40 118 18 _ 98 96 12 96 102 11 
40 122 17 _ 95 94 14 95 106 15 
36 122 17 _ 90 96 13 96 104 12 
42 123 16 _ 88 95 14 95 109 12 
39 123 18 _ 91 98 13 98 100 12 
39 122 16 _ 89 95 14 95 99 13 
40 122 17 _ 94 95 14 97 101 13 
38 125 18 _ 87 96 13 95 103 13 
40 120 18 _ 88 98 14 96 102 13 
38 124 17 _ 91 96 13 97 109 13 
38 _ 17 _ 96 96 12 95 103 12 
40 _ 15 _ 93 95 14 97 99 12 
37 _ 17 _ 99 96 13 95 103 13 
41 _ 17 _ 93 94 14 96 101 13 
38 _ 20 _ 94 95 14 96 102 13 
39 _ 16 _ 94 98 13 95 103 12 
40 _ 18 _ 94 97 14 97 99 12 
39 _ 17 _ 99 96 14 104 101 12 
39 _ 17 _ 93 96 13 112 103 12 
39 _ 15 _ 93 95 14 110 100 14 
38 _ 13 _ 96 93 14 112 102 13 
40 _ 21 _ 97 100 12 111 105 13 
38 _ 17 _ 93 99 13 98 105 13 
40 _ 17 _ 93 96 14 98 101 12 
40 _ 16 _ 99 98 12 99 101 12 
40 _ 18 _ 96 94 12 97 100 12 
37 _ 17 _ 96 101 12 98 103 13 
41 _ 14 _ 94 94 13 99 103 11 
39 _ 20 _ 97 101 14 98 103 15 
39 _ 16 _ 99 96 13 98 101 13 
40 _ 17 _ 94 94 14 99 100 13 
38 _ 16 _ 97 93 14 111 102 13 
41 _ 17 _ 94 93 13 107 102 12 
39 _ 16 _ 101 96 13 101 103 12 
41 _ 16 _ 96 97 14 110 101 13 
38 _ 17 _ 101 98 14 112 102 12 
39 _ 22 _ 101 98 14 113 102 12 
40 _ 17 _ 96 98 13 106 103 14 
40 _ 16 _ 99 98 14 98 102 12 
40 _ 19 _ 93 97 13 113 103 12 
40 _ 15 _ 98 98 14 102 103 10 
38 _ 18 _ 97 99 15 100 103 15 
41 _ 16 _ 95 97 14 97 104 13 
40 _ 17 _ 94 97 12 97 102 12 
39 _ 17 _ 96 97 13 100 102 13 
39 _ 17 _ 95 98 12 100 102 11 
37 _ 18 _ 94 100 12 98 101 12 
41 _ 17 _ 93 99 14 94 102 13 
39 _ 16 _ 97 98 12 100 98 13 
40 _ 18 _ 95 101 13 99 95 13 
39 _ 16 _ 101 98 13 97 100 13 
39 _ 16 _ 96 100 12 99 99 12 
42 _ 16 _ 100 100 12 99 98 12 
40 _ 17 _ 96 98 13 99 99 12 
40 _ 17 _ 96 100 14 97 98 11 
39 _ 21 _ 93 103 12 99 94 13 
40 _ 16 _ 94 103 12 97 99 13 
39 _ 18 _ 96 98 13 100 97 13 
40 _ 17 _ 100 100 14 101 98 13 
39 _ 16 _ 94 98 13 99 103 13 
38 _ 18 _ 97 99 14 97 97 13 
38 _ 17 _ 94 98 14 100 95 12 
40 _ 17 _ 100 99 14 100 99 12 
40 _ 17 _ 93 96 14 101 98 11 
40 _ 16 _ 93 98 14 98 97 14 
39 _ 18 _ 94 97 12 97 99 13 
39 _ 17 _ 93 98 14 99 96 13 
39 _ 17 _ 97 102 13 100 102 13 
40 _ 15 _ 93 100 14 98 102 11 
39 _ 16 _ 101 101 11 95 96 12 
40 _ 16 _ 93 101 12 96 96 13 
38 _ 17 _ 94 97 14 96 98 13 
42 _ 16 _ 99 99 13 96 90 11 
37 _ 22 _ 101 100 13 95 97 14 
40 _ 12 _ 97 100 13 96 97 13 
38 _ 21 _ 93 100 13 96 98 13 
40 _ 18 _ 94 99 13 97 99 12 
39 _ 17 _ 94 99 14 96 100 11 
40 _ 16 _ 99 102 14 96 99 12 
37 _ 18 _ 101 102 14 97 98 13 
43 _ 17 _ 96 97 12 95 99 13 
38 _ 16 _ 96 97 14 98 120 11 
40 _ 18 _ 100 98 13 95 146 14 
39 _ 17 _ 94 95 13 99 99 12 
40 _ 17 _ 93 98 14 95 99 12 
38 _ 16 _ 94 99 14 96 99 12 
40 _ 17 _ 94 95 14 94 99 13 
39 _ 17 _ 96 97 13 97 100 13 
41 _ 17 _ 94 99 14 94 96 13 
37 _ 16 _ 95 99 13 96 96 13 
42 _ 17 _ 96 99 14 96 96 11 
40 _ 20 _ 99 99 13 96 96 14 
39 _ 13 _ 97 100 15 101 95 12 
39 _ 22 _ 97 99 13 95 98 13 
37 _ 17 _ 101 99 14 97 100 13 
40 _ 17 _ 93 91 12 97 99 13 
39 _ 17 _ 94 97 13 97 _ 13 
36 _ 18 _ 100 97 14 96 _ 12 
41 _ 17 _ 98 98 14 96 _ 12 
39 _ 17 _ 93 97 12 96 _ 11 
39 _ 16 _ 96 97 14 96 _ 14 
40 _ 17 _ 100 98 14 97 _ 13 
38 _ 18 _ 98 97 13 97 _ 12 
41 _ 17 _ 97 95 14 97 _ 13 
39 _ 17 _ 94 99 12 96 _ 11 
39 _ 17 _ 96 96 13 95 _ 12 
39 _ 16 _ 94 90 14 95 _ 13 
40 _ 16 _ 94 91 14 96 _ 13 
41 _ 17 _ 94 97 13 98 _ 11 
40 _ 15 _ 100 95 14 _ _ 15 
41 _ 17 _ 98 98 14 _ _ 13 
41 _ 16 _ 97 98 14 _ _ 12 
42 _ 21 _ 94 96 14 _ _ 12 
41 _ 16 _ 94 96 14 _ _ 11 
42 _ 18 _ 94 98 14 _ _ 13 
40 _ 16 _ 94 95 14 _ _ 12 
41 _ 18 _ 94 96 13 _ _ 10 
41 _ 16 _ 99 95 13 _ _ 13 
40 _ 18 _ 97 100 12 _ _ 14 
40 _ 16 _ 94 96 12 _ _ 13 
41 _ 17 _ 97 96 12 _ _ 13 
39 _ 17 _ 94 _ 14 _ _ 13 
39 _ 18 _ 95 _ 13 _ _ 13 
43 _ 16 _ 99 _ 14 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 12 
43 _ 16 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 12 
42 _ 15 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 13 
42 _ 16 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 14 _ _ 13 
42 _ 22 _ _ _ 13 _ _ 12 
44 _ 17 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 12 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 13 
43 _ 17 _ _ _ 14 _ _ 12 
40 _ 17 _ _ _ 13 _ _ 13 
42 _ 17 _ _ _ 13 _ _ 13 
42 _ 17 _ _ _ 14 _ _ 12 
40 _ 17 _ _ _ 13 _ _ 10 
40 _ 19 _ _ _ 13 _ _ 14 
39 _ 16 _ _ _ 14 _ _ 13 
42 _ 18 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
