cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 80 13 10 114 118 129 8 130 119 12 8 
30 80 12 13 127 124 129 9 97 121 13 8 
30 80 13 11 121 116 126 8 104 125 12 8 
30 80 12 11 85 113 122 9 117 123 14 8 
30 80 13 12 92 124 129 10 121 122 12 8 
30 80 13 11 120 124 125 10 125 121 12 8 
30 80 13 12 127 124 130 9 125 120 12 8 
29 81 13 11 119 113 124 8 125 126 13 8 
30 80 12 12 113 113 124 10 124 126 14 8 
30 80 13 11 117 108 131 10 123 125 13 8 
30 80 11 13 130 119 130 9 124 127 14 8 
30 80 14 11 123 119 125 9 118 126 13 8 
30 80 13 11 130 125 124 9 127 121 13 8 
30 81 12 11 129 115 130 10 118 121 12 8 
30 80 12 12 123 114 130 10 123 127 12 8 
30 83 12 11 118 124 128 10 122 120 13 8 
30 89 13 12 121 125 125 10 118 119 13 8 
30 89 12 12 120 124 130 10 115 127 12 8 
29 89 13 11 123 122 126 9 118 120 13 8 
30 89 13 12 122 125 127 9 118 113 12 6 
30 89 13 12 125 116 130 10 124 106 13 9 
30 89 12 12 120 123 128 10 117 107 14 8 
30 89 13 11 122 112 123 10 124 100 13 8 
30 88 13 12 121 114 121 10 118 108 13 8 
30 89 12 11 118 124 126 10 124 110 12 8 
30 90 14 10 121 124 126 10 125 107 14 8 
30 89 13 13 121 115 123 9 118 107 12 8 
30 89 12 11 124 116 124 9 117 112 12 8 
30 89 13 13 121 124 129 9 117 113 13 8 
30 89 12 11 119 113 129 9 117 109 13 8 
30 89 12 11 128 114 125 9 120 111 13 8 
30 88 13 13 120 123 124 9 118 107 12 8 
30 89 13 12 121 123 126 9 119 97 13 8 
30 90 12 12 130 116 128 9 123 106 13 8 
30 89 12 11 126 121 129 9 123 100 13 8 
29 89 13 12 130 116 128 9 124 119 13 8 
30 89 13 11 130 114 125 9 121 119 12 8 
30 88 13 12 125 123 125 9 125 131 13 7 
30 88 12 13 125 122 115 9 119 131 11 9 
30 89 14 12 124 122 123 9 117 134 13 8 
30 89 13 11 119 118 125 9 120 127 13 8 
30 89 13 12 125 123 129 9 119 126 13 8 
30 89 12 12 115 124 128 9 125 131 12 8 
30 88 12 12 119 117 123 9 119 131 13 8 
30 89 13 12 126 115 113 8 123 131 12 8 
30 88 13 12 128 125 120 8 124 122 12 8 
29 89 12 12 125 123 109 9 119 123 13 8 
30 90 12 11 133 124 129 9 117 133 12 8 
30 89 12 12 137 116 124 9 123 119 13 8 
30 89 12 12 123 121 123 9 124 128 13 8 
30 89 12 13 122 114 124 9 124 138 12 8 
28 89 11 11 122 114 124 9 125 127 13 8 
31 89 12 12 130 121 115 9 123 129 13 8 
30 89 12 12 130 115 107 9 118 127 12 8 
30 84 12 12 133 115 124 9 124 141 13 8 
30 81 11 13 126 123 129 8 116 133 13 8 
30 81 12 12 121 121 125 9 124 125 12 8 
29 80 12 11 126 122 124 9 124 130 13 7 
31 80 10 13 132 124 130 8 119 119 13 8 
30 80 13 12 127 122 132 9 118 126 13 8 
30 80 12 11 120 121 127 8 117 126 14 8 
30 81 12 12 125 114 123 9 121 126 12 8 
30 80 11 12 122 113 125 9 119 134 13 8 
30 81 12 11 124 125 118 9 116 132 13 8 
30 80 12 12 123 115 99 9 125 132 12 8 
30 81 12 13 130 115 124 9 124 132 12 8 
30 80 11 12 123 115 127 9 115 122 14 8 
30 80 12 12 131 122 98 9 133 112 12 8 
29 80 12 12 117 124 89 9 125 116 15 8 
31 80 10 12 123 117 92 9 126 109 12 8 
30 81 13 12 126 110 89 8 134 112 12 8 
30 80 12 12 100 97 123 9 130 110 13 8 
30 80 12 12 124 115 127 9 130 113 13 8 
30 80 11 11 131 118 122 9 131 114 13 8 
31 80 12 13 122 110 123 9 123 126 13 8 
35 79 12 12 122 114 128 9 135 123 12 8 
33 79 12 12 129 113 128 9 132 123 13 8 
33 80 11 13 134 116 128 9 131 126 13 7 
33 79 12 12 113 115 122 8 123 134 14 9 
34 80 12 12 118 124 128 9 128 131 13 8 
33 80 10 13 114 117 127 9 128 125 13 8 
34 79 12 12 110 115 128 8 122 113 13 8 
34 80 12 12 125 115 128 9 122 129 12 8 
34 79 12 12 126 124 130 8 123 128 13 8 
33 80 11 12 118 115 127 9 123 132 14 8 
34 80 12 13 132 123 131 9 123 127 13 8 
33 80 12 12 118 121 130 9 129 108 13 8 
34 80 10 12 124 114 122 10 122 120 13 8 
33 80 13 13 105 122 123 9 129 126 13 8 
33 80 12 12 121 122 125 9 129 132 13 8 
33 79 12 12 128 114 128 10 122 131 14 8 
34 80 11 12 121 115 127 10 131 124 12 8 
34 80 12 12 128 115 120 10 128 132 13 8 
34 80 12 12 121 115 126 10 130 116 13 8 
33 80 12 12 123 122 123 10 122 132 13 8 
33 80 11 13 121 123 121 10 129 125 14 8 
33 79 14 13 131 116 122 10 128 132 11 8 
33 79 14 12 123 125 123 10 122 127 13 8 
33 78 14 13 120 114 127 10 126 133 12 8 
33 79 14 12 122 115 128 10 130 125 13 8 
35 79 14 12 130 122 128 10 130 132 13 8 
30 79 14 12 123 116 129 10 130 126 13 6 
30 79 14 12 111 120 124 10 123 131 12 9 
30 79 14 13 105 114 130 10 129 126 13 8 
30 79 14 12 111 120 125 10 129 132 13 8 
30 80 14 12 114 123 122 9 128 127 13 8 
29 80 14 12 113 114 128 10 131 127 12 8 
31 80 14 12 113 122 128 10 129 127 14 6 
30 80 14 12 116 122 106 10 131 132 13 9 
30 80 14 12 117 121 131 10 124 132 13 8 
30 80 14 12 122 121 129 9 132 127 13 8 
30 80 14 12 113 123 129 9 132 132 13 7 
29 79 15 13 114 113 130 10 133 133 12 9 
30 80 14 12 115 121 129 9 126 131 14 7 
30 80 14 12 117 121 123 10 132 131 13 9 
30 80 14 12 121 122 130 9 132 129 14 7 
30 80 14 12 120 123 125 9 135 126 12 9 
30 80 14 12 115 124 129 9 132 129 14 7 
30 79 13 13 120 124 129 10 124 126 13 9 
30 79 13 12 124 122 129 10 123 125 12 7 
30 80 13 12 115 115 132 10 131 134 13 8 
30 80 13 13 121 124 129 10 134 132 12 7 
30 80 13 12 115 122 127 10 123 126 12 9 
29 79 12 13 120 116 130 10 123 105 14 7 
31 80 13 11 120 116 129 10 129 132 13 9 
30 80 12 11 120 123 130 10 130 131 14 7 
30 80 12 12 122 117 130 10 128 134 12 9 
30 80 13 13 122 124 125 10 128 133 13 7 
30 80 13 12 117 123 123 9 129 132 11 9 
30 80 12 12 115 115 129 10 122 132 13 7 
30 80 13 12 121 115 129 10 122 125 13 9 
30 80 12 13 121 115 129 10 129 131 13 7 
30 80 12 12 118 115 131 10 129 132 12 9 
30 80 14 13 114 118 129 10 125 132 14 7 
30 80 13 13 121 116 123 9 122 128 11 8 
30 81 13 12 114 123 123 9 130 126 15 7 
30 79 12 12 115 116 129 9 129 131 13 8 
30 80 12 12 114 117 132 9 131 126 12 7 
30 80 13 13 121 124 128 9 129 130 13 8 
30 80 12 13 121 124 123 9 124 126 12 7 
29 80 13 11 116 123 121 9 130 127 14 9 
30 80 13 12 115 115 111 9 129 126 12 7 
31 80 12 12 115 122 121 9 129 126 13 8 
33 80 12 13 114 115 127 9 129 97 13 7 
33 80 12 13 111 122 122 9 130 98 13 8 
34 79 12 12 120 121 126 8 129 92 13 7 
33 80 12 12 115 114 126 9 129 86 12 4 
33 79 13 12 115 113 128 9 124 96 13 12 
32 80 12 12 114 114 126 9 121 87 13 8 
30 80 12 12 114 113 121 9 123 120 12 7 
30 79 11 13 115 120 125 9 127 120 13 8 
30 80 14 12 122 120 128 9 127 127 13 7 
30 80 13 11 120 114 122 9 127 125 13 9 
30 79 12 12 121 114 123 8 125 121 13 7 
30 80 12 13 121 115 122 9 123 125 13 8 
30 79 12 12 121 121 122 9 124 120 14 7 
30 79 12 11 114 121 131 9 131 120 12 9 
30 80 12 12 121 121 126 9 126 125 12 7 
30 79 13 13 120 120 122 9 127 120 13 9 
30 80 11 12 114 113 127 9 125 125 12 7 
30 79 14 13 123 114 121 9 123 125 13 8 
30 79 12 12 120 114 126 9 123 97 13 7 
30 79 12 12 121 114 128 9 124 91 13 8 
29 80 10 12 114 121 127 9 125 93 12 8 
30 79 13 12 114 121 127 9 130 99 13 8 
30 79 12 12 119 115 124 10 124 93 12 8 
30 79 12 12 122 122 126 10 129 104 14 8 
30 79 11 11 121 114 128 10 124 136 12 8 
29 80 12 11 115 120 128 8 129 129 13 8 
32 80 12 12 109 114 122 9 124 134 14 8 
40 79 12 11 107 121 122 8 130 134 13 8 
40 79 11 12 121 121 128 9 130 132 12 8 
40 79 12 12 93 114 122 9 129 135 13 8 
40 80 12 12 96 122 128 9 130 129 12 6 
40 80 11 11 120 122 127 8 124 134 14 9 
40 79 12 12 123 113 121 9 125 136 12 8 
40 80 12 12 119 113 128 8 128 135 14 8 
41 80 12 12 126 120 120 9 127 127 12 8 
38 79 11 12 126 122 122 8 130 135 14 8 
31 79 12 11 120 113 121 9 124 136 13 8 
31 79 12 12 111 113 125 8 127 128 12 8 
32 79 10 12 121 114 126 9 134 134 14 8 
31 79 13 11 118 113 120 9 126 93 12 8 
31 79 12 12 127 115 126 9 133 129 13 8 
32 79 12 12 116 120 126 8 133 136 14 8 
32 79 11 11 129 121 121 9 133 135 12 8 
29 79 12 12 126 117 117 8 131 131 13 8 
32 79 12 12 119 121 107 8 133 129 13 8 
31 79 12 12 129 120 129 9 125 140 13 8 
31 79 11 11 119 122 128 9 123 135 12 8 
31 79 12 10 120 120 131 9 127 135 12 8 
31 79 12 12 122 117 126 9 126 135 13 8 
31 79 10 12 120 124 134 8 120 130 13 8 
31 78 13 11 128 123 134 9 125 136 13 8 
31 79 12 12 111 124 133 8 121 135 12 8 
31 79 12 12 107 115 128 9 123 135 13 7 
30 79 11 11 100 123 127 8 121 129 13 8 
32 79 12 12 116 123 133 9 120 129 14 9 
32 79 12 11 115 114 128 9 129 128 13 8 
31 79 12 13 110 114 134 9 126 130 12 7 
31 79 12 12 118 117 133 10 130 135 13 9 
31 80 12 11 119 116 133 10 130 134 13 8 
31 80 12 12 114 124 129 9 126 133 13 8 
31 79 12 11 114 116 137 10 124 135 13 7 
32 80 11 12 116 123 125 9 131 129 13 8 
31 80 12 12 113 122 132 9 130 135 13 8 
32 79 12 11 120 114 136 9 126 133 12 8 
29 79 11 12 113 113 132 10 131 129 13 8 
32 80 12 11 119 117 132 10 124 136 13 8 
31 80 12 12 112 122 128 10 126 132 13 8 
31 80 12 11 114 113 119 10 125 94 13 8 
31 79 11 12 113 122 104 10 132 93 14 8 
31 80 12 11 117 114 130 8 135 108 12 8 
32 80 12 12 113 122 131 10 130 131 13 8 
31 79 12 12 112 114 127 10 125 130 12 8 
31 80 11 12 120 121 137 10 133 131 13 8 
31 80 12 12 114 120 128 10 130 130 12 8 
31 79 12 11 114 113 135 9 125 133 13 8 
30 80 11 12 120 121 136 10 124 126 13 8 
32 80 12 10 119 114 133 10 132 132 14 8 
31 79 12 13 120 123 128 10 130 126 13 8 
31 80 12 10 100 122 131 10 124 131 12 8 
31 79 11 12 116 114 134 10 125 127 13 8 
32 79 12 11 118 122 134 10 133 131 13 8 
32 80 12 11 126 115 129 9 124 127 13 8 
31 79 11 12 121 122 131 10 124 134 13 8 
31 79 12 13 120 123 129 10 125 131 13 8 
32 80 12 11 124 116 132 9 133 133 12 8 
29 79 12 11 119 122 136 10 128 131 13 8 
32 80 11 11 118 122 134 8 125 132 13 8 
31 80 12 12 _ 125 136 10 132 131 13 8 
31 80 12 11 _ 117 133 9 121 128 13 8 
31 79 12 12 _ 117 128 8 132 127 12 8 
31 79 11 13 _ 115 135 9 134 134 13 8 
32 79 12 11 _ 114 138 8 130 124 13 8 
31 80 12 11 _ 121 131 9 133 126 12 8 
31 79 11 11 _ 113 130 8 133 125 13 7 
31 80 12 12 _ 114 127 10 125 127 12 9 
30 80 12 12 _ 121 130 9 135 131 13 8 
32 79 12 11 _ 121 131 9 133 133 14 8 
31 80 11 11 _ 121 135 9 131 126 12 8 
31 79 12 12 _ 113 133 9 133 133 12 8 
31 79 13 11 _ 120 129 9 133 132 12 8 
32 80 13 11 _ 113 132 9 134 136 14 8 
31 80 12 13 _ 121 127 9 132 134 12 8 
32 79 13 11 _ 113 136 9 128 125 14 8 
32 80 12 12 _ 120 136 10 113 132 12 8 
32 79 12 12 _ 120 113 9 123 126 13 8 
31 79 11 12 _ 113 102 10 133 126 13 8 
30 80 14 12 _ 113 131 10 133 125 12 8 
32 79 13 12 _ 121 131 10 127 132 12 4 
32 80 12 11 _ 121 129 10 125 132 13 11 
31 79 12 12 _ 123 131 8 126 131 14 8 
32 80 12 12 _ 114 138 8 122 125 12 8 
31 79 12 12 _ 114 128 9 128 125 13 8 
31 80 12 12 _ 121 136 9 128 127 13 8 
31 80 13 11 _ 121 134 9 122 121 13 8 
31 80 11 12 _ 121 130 9 128 127 12 8 
31 79 13 12 _ 114 136 9 96 129 13 8 
31 79 12 12 _ 122 136 8 106 126 13 8 
30 80 12 12 _ 113 136 9 126 130 12 8 
32 79 12 11 _ 122 134 9 122 125 14 8 
31 80 12 12 _ 120 129 10 129 131 12 8 
31 80 12 11 _ 122 128 8 111 126 14 8 
31 79 12 12 _ 113 128 8 90 125 13 8 
31 80 12 12 _ 122 136 8 89 125 12 8 
31 80 12 11 _ 121 128 8 119 130 13 8 
31 80 12 11 _ 117 127 9 130 125 13 8 
32 80 12 11 _ 112 136 9 131 126 13 8 
31 80 12 10 _ 124 137 8 132 131 13 8 
30 79 12 13 _ 114 128 9 132 131 13 8 
32 80 12 12 _ 114 134 9 124 130 12 8 
31 80 12 11 _ 123 131 9 132 130 12 8 
31 79 12 11 _ 115 133 8 126 132 13 8 
31 80 12 12 _ 123 129 10 133 130 13 8 
31 79 13 12 _ 113 136 10 126 126 13 8 
31 80 12 11 _ 113 128 9 128 135 13 8 
31 80 12 12 _ 115 128 11 133 127 12 8 
31 79 12 11 _ 120 135 9 133 132 13 8 
32 80 13 11 _ 121 128 9 133 132 14 8 
30 80 13 12 _ 113 131 8 133 125 12 7 
32 79 12 12 _ 113 136 9 125 125 13 9 
31 80 13 11 _ 121 135 8 130 124 13 8 
31 80 12 12 _ 123 135 8 132 126 13 8 
31 79 13 11 _ 121 132 9 126 130 13 8 
31 80 12 10 _ 114 133 8 124 130 12 8 
31 79 12 12 _ 113 132 9 132 130 14 8 
31 80 12 11 _ 125 133 9 133 130 13 8 
32 80 13 12 _ 115 135 8 132 131 14 8 
31 79 12 11 _ 115 135 9 135 125 12 8 
30 80 12 12 _ 123 137 8 132 133 14 3 
32 80 11 11 _ 117 134 8 128 125 13 13 
31 79 14 12 _ 114 137 9 126 130 14 8 
31 80 13 12 _ 114 129 8 133 130 12 8 
31 79 13 12 _ 122 130 9 127 126 13 8 
31 78 12 11 _ 115 137 8 133 131 14 8 
31 80 12 12 _ 112 134 8 128 126 13 8 
31 80 12 12 _ 108 123 8 132 125 12 8 
28 80 12 13 _ 117 130 9 133 124 14 8 
32 79 12 12 _ 122 120 8 125 132 13 8 
33 80 12 11 _ 115 127 9 126 125 13 8 
31 80 13 11 _ 123 118 8 126 132 13 8 
31 80 12 12 _ 124 121 8 131 132 13 8 
31 79 12 11 _ 123 138 9 132 133 13 8 
31 79 11 12 _ 121 138 8 131 127 12 8 
31 80 14 11 _ 121 136 9 132 130 14 8 
31 80 13 12 _ 114 135 8 133 126 12 8 
31 80 13 12 _ 115 135 8 125 131 13 8 
32 80 12 11 _ 116 133 9 118 131 13 7 
31 79 12 12 _ 112 136 8 112 126 14 8 
30 80 13 11 _ 120 _ 8 _ 130 14 8 
32 80 12 11 _ 111 _ 8 _ 132 12 8 
31 79 12 12 _ 123 _ 8 _ 132 13 8 
31 80 11 11 _ 112 _ 8 _ 133 13 8 
31 79 14 12 _ 122 _ 8 _ _ 12 6 
31 80 12 12 _ 122 _ 9 _ _ 14 10 
31 79 12 12 _ 115 _ 9 _ _ 14 8 
31 79 12 11 _ 114 _ 9 _ _ 12 8 
31 81 12 11 _ 114 _ 8 _ _ 13 8 
32 80 13 12 _ 121 _ 9 _ _ 13 8 
30 79 12 11 _ 114 _ 9 _ _ 13 8 
32 79 12 12 _ 121 _ 8 _ _ 13 8 
31 79 11 11 _ 123 _ 9 _ _ 14 6 
31 79 13 13 _ 114 _ 9 _ _ 12 10 
31 80 12 11 _ 110 _ 9 _ _ 13 6 
31 79 12 13 _ 112 _ 8 _ _ 14 10 
31 80 11 12 _ 121 _ 9 _ _ 13 8 
32 80 14 12 _ 114 _ 9 _ _ 13 8 
31 79 12 11 _ 123 _ 9 _ _ 13 8 
32 80 12 13 _ 117 _ 9 _ _ 13 8 
29 80 12 11 _ _ _ 8 _ _ 13 6 
33 80 12 12 _ _ _ 9 _ _ 14 10 
32 80 13 12 _ _ _ 9 _ _ 13 7 
31 80 13 11 _ _ _ 8 _ _ 13 8 
31 79 12 12 _ _ _ 9 _ _ 14 6 
30 80 12 11 _ _ _ 8 _ _ 13 10 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 80 12 12 _ _ _ 8 _ _ 14 8 
29 94 12 12 _ _ _ 10 _ _ 13 8 
30 105 12 10 _ _ _ 9 _ _ 13 8 
30 105 12 13 _ _ _ 9 _ _ 13 7 
30 105 12 12 _ _ _ 10 _ _ 13 9 
30 105 12 12 _ _ _ 9 _ _ 13 8 
30 105 12 12 _ _ _ 9 _ _ 12 8 
30 100 12 10 _ _ _ 10 _ _ 13 8 
30 81 13 12 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 10 _ _ 14 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 92 11 12 _ _ _ 10 _ _ 12 8 
30 80 14 11 _ _ _ 10 _ _ 13 8 
30 80 12 10 _ _ _ 10 _ _ 13 8 
30 81 12 13 _ _ _ 10 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 80 12 11 _ _ _ 9 _ _ 14 8 
30 80 12 12 _ _ _ 10 _ _ 12 8 
29 80 12 12 _ _ _ 10 _ _ 14 7 
31 79 12 11 _ _ _ 9 _ _ 13 9 
30 79 12 12 _ _ _ 9 _ _ 14 8 
30 80 13 12 _ _ _ 9 _ _ 13 8 
30 79 13 11 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 14 8 
30 80 12 11 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 10 _ _ 13 8 
30 79 12 12 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 79 12 11 _ _ _ 10 _ _ 13 8 
30 80 12 12 _ _ _ 10 _ _ 14 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 80 11 13 _ _ _ 10 _ _ 13 8 
30 79 14 11 _ _ _ 10 _ _ 12 8 
30 80 12 11 _ _ _ 10 _ _ 13 8 
30 80 12 11 _ _ _ 8 _ _ 14 9 
30 80 13 13 _ _ _ 9 _ _ 15 8 
