cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 79 12 10 109 114 134 10 118 85 13 9 
30 79 12 11 99 114 129 10 113 87 13 9 
32 80 12 11 124 114 133 10 120 119 12 9 
33 80 12 12 126 114 101 8 120 121 13 9 
34 79 12 11 108 115 119 8 116 120 13 9 
34 79 12 11 96 114 86 10 117 123 13 9 
34 79 12 11 102 121 130 10 116 119 13 9 
34 80 12 11 99 115 130 10 125 93 12 9 
34 79 12 12 103 115 128 8 94 106 13 9 
34 78 12 12 104 114 131 8 102 99 12 9 
34 76 12 10 100 114 131 10 123 114 14 9 
34 77 12 11 99 114 132 10 123 84 13 9 
34 77 12 12 104 112 133 9 123 105 11 9 
34 77 12 12 101 112 127 8 123 125 12 9 
34 77 12 10 100 121 129 9 110 122 12 9 
34 77 10 11 126 121 130 9 85 126 13 9 
34 77 13 12 125 111 136 8 89 120 12 9 
34 77 12 12 130 123 131 9 84 120 13 9 
34 77 12 10 124 114 134 9 87 121 12 9 
34 77 11 12 125 113 129 9 84 121 13 9 
34 77 12 11 126 120 134 9 84 125 12 9 
34 77 12 12 92 92 132 8 85 121 13 9 
34 77 12 11 95 99 128 8 83 121 13 9 
34 77 12 10 126 113 130 9 83 120 12 9 
33 77 12 11 126 115 132 9 83 121 13 9 
33 77 12 12 127 121 129 10 83 120 12 9 
35 77 12 11 126 114 88 8 93 126 12 9 
34 77 12 11 124 114 129 8 82 122 13 9 
33 77 12 12 127 114 128 9 113 121 12 9 
34 77 12 11 130 114 130 9 127 120 13 9 
34 77 12 12 124 120 129 8 117 126 11 9 
34 77 12 10 131 114 128 8 138 125 13 9 
34 77 12 12 125 115 130 9 88 125 12 10 
33 77 12 11 122 115 130 8 107 125 12 9 
33 78 12 12 98 115 131 8 121 123 14 9 
33 78 12 11 97 116 134 9 116 121 11 9 
33 78 12 11 121 115 133 11 104 122 13 9 
33 78 12 11 119 116 127 10 129 121 13 9 
33 79 12 12 116 114 128 10 130 121 12 9 
33 79 12 11 123 116 131 9 134 120 13 9 
33 79 12 11 121 116 131 10 129 119 12 9 
33 78 12 11 119 115 130 9 129 126 13 10 
33 78 12 12 110 122 133 9 126 125 13 9 
33 79 12 11 103 115 129 10 96 121 12 9 
33 78 12 11 111 114 133 10 91 121 13 9 
33 78 12 11 102 116 131 10 124 122 12 9 
34 78 11 11 94 114 130 10 96 124 12 9 
34 78 12 11 108 114 132 10 124 123 12 9 
33 79 12 10 101 115 131 9 135 125 14 9 
33 79 12 11 97 113 129 9 129 121 12 9 
33 79 12 11 100 114 136 8 128 125 12 9 
33 79 12 12 88 114 130 9 128 122 11 10 
31 79 12 11 110 114 128 10 134 122 13 9 
30 79 12 10 94 115 131 10 129 121 13 9 
30 78 12 11 103 114 131 10 119 124 13 9 
30 79 11 12 90 114 132 9 99 121 12 9 
30 78 12 12 89 114 125 10 112 117 11 9 
29 79 11 9 99 121 90 10 116 106 13 9 
31 78 11 11 97 121 132 10 132 110 13 9 
30 79 11 12 96 115 133 10 130 100 12 9 
30 78 11 11 96 121 137 10 129 95 13 9 
30 79 11 10 94 114 131 10 135 106 11 9 
30 78 11 11 96 122 135 10 134 86 13 9 
30 79 12 12 95 114 128 10 128 96 13 9 
30 78 12 12 100 116 134 10 128 86 12 9 
30 79 11 11 112 115 130 8 135 122 12 9 
30 79 12 11 117 121 131 9 126 119 12 9 
30 79 11 11 120 115 135 10 127 120 12 9 
30 78 11 11 95 115 136 10 134 124 13 9 
30 78 11 12 93 113 137 10 134 119 12 9 
30 78 12 11 91 111 131 10 127 124 13 9 
30 77 10 10 98 110 130 10 135 118 12 9 
30 77 12 12 105 111 129 8 129 120 11 9 
30 78 11 12 91 111 131 9 136 120 13 9 
30 77 12 11 96 111 132 8 131 119 12 9 
29 77 11 11 89 114 132 8 105 123 13 9 
31 77 11 10 115 115 132 8 132 120 12 9 
30 77 12 11 98 97 135 8 118 119 13 9 
30 77 11 12 124 98 131 9 135 110 12 9 
30 77 12 12 116 103 130 9 101 110 13 9 
30 77 12 10 117 87 135 9 129 114 12 9 
30 78 11 12 113 86 116 9 135 109 12 9 
30 79 11 11 117 91 129 9 128 110 13 9 
30 78 11 12 114 101 130 9 122 117 11 9 
30 80 11 10 114 104 130 8 116 124 13 9 
30 80 11 11 121 99 130 9 124 118 13 9 
30 78 12 12 121 106 130 9 133 111 12 9 
30 77 11 12 115 90 131 9 131 111 12 9 
30 77 11 11 114 100 89 9 134 110 13 9 
30 77 11 12 114 97 96 9 135 112 12 10 
30 77 11 11 119 102 130 9 129 112 12 9 
30 77 11 12 113 88 129 9 133 112 12 9 
30 77 11 10 117 95 128 9 134 110 13 9 
30 77 11 10 123 93 131 9 135 112 12 9 
30 77 11 11 122 120 129 9 134 113 11 9 
30 77 11 12 123 114 129 9 135 111 13 9 
30 77 11 12 119 115 133 8 129 111 13 9 
30 77 11 10 109 121 129 9 130 109 12 9 
30 77 11 11 113 114 135 8 132 110 12 9 
30 77 11 12 111 115 128 9 128 118 12 9 
30 77 11 11 113 121 128 8 129 120 13 9 
30 77 11 9 116 114 129 9 136 120 12 10 
30 77 11 11 115 121 128 9 132 119 12 9 
30 77 11 12 118 113 128 9 128 119 13 9 
29 77 11 11 116 121 87 9 131 122 13 9 
30 77 11 12 123 115 85 9 129 119 12 9 
30 77 11 12 114 115 84 8 127 120 12 9 
30 77 11 11 111 113 82 9 129 115 12 9 
30 78 10 12 109 114 85 9 131 114 13 9 
30 78 12 11 111 121 91 9 135 112 12 9 
30 79 11 11 104 113 82 9 131 113 13 9 
30 79 11 11 89 113 90 8 130 110 12 9 
30 79 11 12 92 113 119 8 132 112 13 9 
30 78 11 11 96 113 130 8 127 109 12 9 
30 79 11 10 106 114 134 9 135 109 12 9 
29 79 11 12 105 121 130 9 134 112 13 9 
31 79 11 12 91 114 130 9 129 110 12 9 
30 78 11 12 103 115 131 9 130 110 13 9 
30 78 11 12 97 114 132 8 130 110 12 9 
30 79 12 12 94 114 134 8 130 110 13 9 
30 78 11 12 91 114 127 10 128 110 13 10 
29 79 11 12 89 114 92 8 127 110 12 9 
30 79 11 11 89 121 119 9 130 111 12 9 
30 79 11 12 91 114 133 9 131 110 12 9 
30 80 11 12 102 121 129 8 129 111 12 9 
30 79 11 12 95 114 91 9 128 107 13 9 
30 78 11 11 101 120 127 9 131 120 12 9 
30 79 11 12 94 113 130 9 127 127 11 9 
30 79 11 11 115 115 135 9 128 121 13 9 
30 78 12 11 122 120 94 8 129 118 12 9 
30 80 11 11 111 113 121 8 126 107 12 9 
30 79 11 12 118 120 139 8 127 110 13 9 
28 79 11 11 119 113 130 9 115 110 12 9 
31 78 11 13 117 112 130 8 130 112 13 9 
30 79 11 12 116 121 135 8 130 111 12 9 
30 79 11 12 115 114 131 8 131 110 13 9 
30 79 11 12 126 114 129 8 131 110 13 9 
30 83 11 12 124 121 135 8 132 110 12 9 
29 88 11 12 117 113 136 8 131 110 12 9 
31 88 12 12 119 113 128 9 126 113 11 10 
30 88 11 11 120 113 119 9 131 110 13 9 
30 88 11 12 112 114 132 9 120 116 13 9 
30 86 11 11 114 121 133 9 124 111 12 9 
30 88 11 10 112 121 134 8 134 111 12 9 
29 87 11 12 114 114 132 8 126 110 12 9 
31 87 11 12 116 115 137 8 129 110 12 9 
30 87 11 12 113 121 105 8 134 118 13 9 
30 86 11 11 111 121 95 8 124 107 13 9 
30 87 11 11 116 114 135 8 130 109 12 9 
30 88 12 12 114 115 136 8 129 109 12 9 
30 86 11 12 114 121 136 8 126 112 12 9 
30 88 11 11 114 121 131 9 127 121 12 9 
30 87 11 11 112 114 132 9 131 122 12 9 
30 87 11 11 103 113 131 8 136 124 13 9 
30 87 11 12 111 114 132 9 130 121 12 9 
30 87 11 12 90 113 134 9 131 122 12 9 
30 88 11 12 118 114 131 9 131 107 12 9 
30 87 11 11 102 107 131 9 128 120 12 9 
30 87 11 11 100 91 132 8 125 125 12 9 
30 87 12 11 107 88 127 8 131 124 12 9 
30 88 11 12 103 91 130 9 127 123 12 9 
30 87 11 10 101 102 133 8 128 120 13 9 
30 86 11 11 98 100 130 8 129 126 12 9 
30 88 11 12 98 121 134 8 121 125 12 9 
30 88 11 12 87 120 132 8 121 115 13 9 
30 87 11 10 115 120 134 9 121 103 12 9 
30 87 11 11 113 114 129 8 121 81 13 9 
30 87 11 12 117 114 134 8 123 107 12 9 
30 87 11 11 116 121 127 9 112 116 12 9 
30 81 13 11 116 121 131 8 119 111 12 9 
30 78 12 11 115 115 115 9 123 113 13 9 
30 80 12 11 115 115 127 9 128 123 13 9 
30 79 11 11 115 111 132 9 122 120 12 9 
30 79 13 12 115 92 124 9 130 121 12 9 
30 79 12 12 121 92 99 8 132 113 13 9 
30 79 12 12 112 92 119 9 129 114 12 9 
30 79 11 12 113 110 117 9 126 116 13 9 
30 79 12 11 116 118 122 8 132 110 12 9 
30 79 12 10 116 109 129 9 130 110 12 9 
30 78 12 13 120 109 124 10 129 110 13 9 
30 79 12 13 125 108 132 10 133 110 12 9 
30 77 12 12 115 110 130 8 127 113 13 9 
30 78 12 12 116 109 132 10 125 112 13 9 
30 77 12 12 113 109 129 10 127 110 13 9 
30 78 12 13 120 108 117 10 130 112 12 9 
28 78 12 12 116 107 119 10 118 109 12 9 
31 77 12 12 120 108 125 10 105 109 13 9 
30 78 12 12 117 113 125 10 116 119 12 9 
30 77 12 12 116 92 138 10 123 121 13 9 
30 78 12 11 116 85 104 9 128 121 12 10 
30 79 12 11 114 93 104 10 125 110 13 9 
29 80 12 13 116 89 122 10 135 110 12 9 
31 80 12 11 115 87 119 10 135 110 12 9 
30 79 12 12 124 98 137 10 136 113 13 9 
30 80 12 11 114 125 132 10 132 110 12 9 
30 79 12 12 116 123 131 10 132 110 12 8 
30 79 12 14 123 129 131 10 119 113 12 10 
30 79 12 12 114 124 137 10 118 113 12 9 
30 79 12 11 118 124 132 10 128 114 13 9 
30 79 12 12 113 129 120 10 129 115 12 9 
30 79 12 12 111 123 82 10 130 123 12 9 
30 79 12 12 113 124 122 10 133 120 13 9 
30 78 12 11 117 133 136 10 149 112 12 9 
30 79 11 12 115 131 131 10 101 117 12 9 
30 79 13 12 114 132 132 10 102 126 12 9 
30 79 12 12 123 125 132 8 127 121 13 9 
30 78 12 13 123 127 138 10 129 120 13 9 
30 79 11 12 113 127 101 10 128 119 12 9 
30 79 13 12 113 128 110 10 126 119 13 10 
30 79 12 12 111 128 117 10 117 118 12 9 
30 78 12 10 112 126 122 10 118 119 12 9 
30 78 12 12 112 124 105 10 115 119 13 9 
30 79 12 12 112 124 98 10 121 120 12 9 
30 79 12 11 112 123 114 8 123 119 13 9 
30 78 12 10 112 125 114 10 122 123 13 8 
30 78 12 11 123 132 100 10 130 118 12 10 
30 79 12 12 121 123 93 10 121 120 12 9 
30 79 12 13 112 124 81 9 122 119 13 9 
30 79 12 12 116 127 124 10 112 120 13 9 
30 77 12 12 116 131 126 10 122 119 13 8 
30 78 12 11 116 123 131 8 112 119 11 8 
30 77 12 13 111 124 131 10 114 119 13 8 
30 77 12 11 121 125 132 10 117 119 12 8 
30 78 12 12 114 125 131 9 117 121 13 8 
30 77 12 12 115 125 132 10 120 122 13 8 
30 78 12 12 114 126 129 10 123 123 12 8 
29 79 10 11 122 126 128 10 110 119 12 8 
31 79 13 12 116 127 129 9 118 122 13 8 
30 79 12 12 122 124 130 10 119 119 13 8 
30 79 12 13 121 124 130 10 115 122 13 8 
30 79 11 11 118 126 132 10 123 119 12 8 
30 79 13 12 117 131 131 9 123 125 13 8 
29 79 12 12 115 122 130 10 129 123 12 8 
31 79 12 12 115 118 128 9 127 118 13 8 
30 78 11 12 117 115 129 10 116 120 12 8 
30 79 13 12 117 117 130 8 116 119 13 8 
30 79 12 11 114 119 134 10 116 120 12 8 
30 79 12 12 115 122 131 10 117 119 12 8 
29 79 11 12 121 119 132 10 117 119 13 8 
31 79 12 13 122 119 132 8 111 124 13 8 
30 78 12 11 118 128 130 10 113 119 13 8 
30 78 12 12 117 126 130 10 114 119 12 7 
30 79 12 12 117 129 132 10 113 120 11 9 
30 79 12 12 122 130 133 10 111 123 13 7 
29 78 12 10 117 124 136 9 111 119 13 8 
30 78 12 11 117 116 129 10 112 120 12 7 
30 79 12 12 116 122 130 10 116 122 12 9 
30 79 12 13 121 120 129 10 116 120 11 7 
30 78 12 11 130 123 119 9 117 123 13 9 
30 79 12 11 118 126 124 10 116 120 13 7 
30 79 12 12 115 121 123 10 118 119 12 9 
30 79 12 12 116 121 135 9 111 119 13 7 
30 78 12 10 116 120 132 10 94 124 12 9 
30 78 12 12 114 115 135 10 118 119 11 8 
30 78 12 11 115 116 131 10 118 120 13 2 
32 78 12 13 116 118 125 10 122 119 13 13 
33 78 12 11 120 123 115 11 118 123 12 8 
33 77 11 12 117 121 135 10 123 118 13 8 
34 77 13 13 117 124 132 10 100 119 12 8 
33 77 12 12 116 130 136 11 117 122 12 8 
33 79 12 11 115 128 133 11 118 123 13 8 
33 87 11 11 116 92 135 11 123 119 13 8 
33 86 12 12 116 93 132 8 117 118 12 8 
33 87 12 12 90 124 137 8 119 125 12 8 
33 87 12 11 110 124 132 11 117 123 12 8 
33 86 12 12 110 127 134 10 122 123 12 8 
33 86 12 12 115 126 115 10 124 125 13 8 
33 85 12 12 113 128 120 10 119 121 12 8 
33 88 12 12 130 133 132 11 112 120 13 8 
33 87 12 12 116 125 133 10 108 119 12 8 
33 87 12 11 116 125 130 10 108 120 12 8 
33 86 12 11 117 127 132 10 106 125 12 8 
33 87 12 12 117 128 107 11 103 120 12 8 
33 87 12 11 109 129 87 10 102 118 13 8 
33 77 12 11 99 98 131 9 85 119 11 8 
33 77 12 13 92 128 129 8 85 119 14 8 
33 77 12 12 101 127 134 8 83 120 12 8 
33 77 12 11 93 127 132 8 85 118 13 8 
33 77 11 12 91 129 128 8 92 119 12 8 
33 77 11 11 94 128 133 9 115 119 12 8 
33 77 11 13 89 130 133 8 88 119 13 8 
33 77 11 11 91 129 133 8 86 119 12 8 
33 77 11 11 91 136 131 9 130 118 13 8 
33 77 10 13 111 137 130 9 126 119 11 8 
33 77 12 12 112 128 127 9 126 118 13 8 
33 77 11 11 109 137 130 8 131 125 12 8 
32 77 11 12 110 129 137 8 128 124 13 8 
31 77 11 13 111 113 137 9 126 120 12 8 
32 77 11 12 111 97 122 8 104 120 12 8 
33 77 11 11 111 121 137 9 100 120 13 8 
33 77 11 12 112 124 132 8 106 118 11 8 
33 77 11 11 111 125 130 8 93 122 13 8 
33 77 11 12 111 125 132 9 128 120 12 8 
33 77 11 12 112 134 132 9 130 119 12 8 
33 77 12 12 112 127 105 10 128 120 12 8 
33 77 11 12 112 126 103 9 130 124 12 8 
33 77 10 12 112 126 129 10 132 125 13 8 
33 77 13 11 112 127 130 9 123 120 12 8 
33 77 11 11 119 132 127 10 124 120 13 8 
33 77 11 12 116 127 129 9 128 125 12 8 
33 77 11 13 118 134 133 9 128 123 12 8 
33 77 11 12 100 127 128 9 130 121 12 8 
33 77 11 12 108 127 130 9 122 121 12 8 
34 77 11 12 97 124 129 8 124 121 14 8 
34 77 11 11 112 134 127 9 124 121 12 8 
33 77 11 12 113 128 128 9 122 124 12 8 
33 77 10 11 113 127 128 9 131 121 12 8 
33 77 12 11 114 126 130 9 106 120 13 8 
34 77 11 12 119 127 85 9 107 119 13 7 
33 77 11 12 122 126 81 8 113 120 12 8 
33 77 11 12 116 126 81 9 124 119 12 7 
33 77 11 12 117 117 81 8 128 120 12 9 
33 77 11 11 115 117 82 8 130 119 13 7 
33 76 11 12 121 125 128 9 127 118 12 9 
33 77 11 12 115 118 129 9 138 119 12 7 
33 77 11 12 118 125 132 8 114 120 13 9 
33 77 10 11 116 124 135 9 117 123 13 7 
33 77 12 12 109 122 138 9 128 120 12 9 
33 77 11 12 115 122 135 9 125 119 13 8 
34 77 11 12 123 129 131 9 126 123 12 8 
33 77 11 12 117 135 131 9 131 119 12 7 
34 77 11 12 118 136 135 9 109 119 13 9 
33 77 11 13 115 129 134 9 89 119 12 8 
34 77 11 12 122 128 120 8 97 123 12 8 
34 77 11 11 89 127 83 8 123 121 13 8 
34 77 11 12 116 136 81 9 117 114 12 8 
34 77 10 12 120 125 130 9 118 122 12 8 
34 77 12 12 116 123 83 9 122 121 12 8 
33 77 11 10 114 123 84 9 117 120 12 8 
33 77 10 13 113 124 121 9 117 121 13 8 
35 77 13 12 111 124 114 8 117 120 11 8 
34 77 11 12 96 125 114 8 121 121 13 8 
34 77 11 11 122 123 113 9 122 119 12 8 
34 77 11 12 103 131 84 9 117 120 12 8 
34 77 12 12 93 129 114 8 117 125 12 8 
34 77 11 12 90 122 123 9 118 119 12 8 
34 77 11 13 _ 113 118 9 115 125 12 8 
34 77 11 12 _ 102 92 8 121 121 13 8 
34 77 11 12 _ 123 91 9 96 120 12 8 
34 77 11 12 _ 123 97 9 89 120 12 8 
34 77 11 12 _ 131 83 10 101 125 13 8 
34 77 11 12 _ 123 114 9 124 123 12 8 
33 77 12 12 _ 130 117 10 126 125 12 8 
35 77 12 12 _ 130 110 10 127 121 12 8 
34 77 12 11 _ 123 110 9 127 119 13 8 
34 77 12 12 _ 118 112 9 121 123 12 8 
34 77 12 13 _ 126 110 10 121 118 13 8 
34 77 11 12 _ 122 121 10 109 118 12 8 
34 77 13 10 _ 127 120 10 95 118 12 8 
34 77 12 12 _ 124 117 10 113 114 13 8 
34 87 12 12 _ 125 121 8 100 111 12 8 
34 87 11 11 _ 127 119 10 116 125 12 8 
34 87 12 12 _ 126 117 10 84 125 13 8 
34 87 12 12 _ 135 118 10 113 120 12 8 
34 86 12 12 _ 135 117 10 132 121 13 8 
34 88 11 13 _ 124 117 10 133 120 12 8 
33 87 13 12 _ 126 116 9 127 124 13 8 
35 87 12 12 _ 130 116 10 126 119 12 8 
34 85 12 11 _ 124 117 10 127 118 13 8 
34 89 12 12 _ 121 117 10 127 119 11 8 
34 87 12 12 _ 124 117 10 132 119 13 8 
34 87 12 13 _ 103 118 8 128 118 12 8 
34 85 12 12 _ 112 121 8 129 122 13 8 
34 89 12 12 _ 129 117 10 126 119 12 8 
34 87 12 12 _ 124 121 8 131 119 12 8 
34 87 12 12 _ 123 122 9 131 118 13 8 
34 85 12 11 _ 118 117 10 128 120 12 8 
34 89 12 13 _ 116 116 10 124 124 12 8 
34 87 12 12 _ 115 118 10 115 120 12 8 
34 87 12 12 _ 88 117 9 118 120 12 8 
33 85 12 11 _ 95 118 8 126 120 12 8 
35 89 12 12 _ 97 116 8 126 122 13 8 
34 87 12 12 _ 92 92 8 126 120 13 8 
34 87 12 12 _ 102 82 8 127 121 12 8 
34 85 12 11 _ 115 81 10 127 128 12 8 
34 89 12 12 _ 126 81 9 124 121 13 8 
34 87 12 12 _ 117 96 8 133 121 13 8 
34 87 12 12 _ 126 109 8 119 124 11 8 
34 85 11 10 _ 123 124 9 122 119 13 8 
34 89 13 11 _ 118 127 8 113 119 12 8 
34 87 12 11 _ 119 126 9 85 123 12 8 
34 87 12 13 _ 118 115 8 91 120 13 8 
34 85 11 11 _ 115 125 9 90 115 13 8 
35 89 12 12 _ 116 131 9 89 115 12 8 
34 87 12 12 _ 123 127 9 110 112 11 8 
34 87 12 13 _ 127 133 9 110 119 13 7 
34 85 12 11 _ 125 132 8 123 119 13 8 
34 89 12 11 _ 117 130 8 126 116 13 7 
34 87 12 12 _ 131 126 9 130 112 12 9 
34 87 12 13 _ 124 84 8 118 111 12 7 
34 85 12 12 _ 120 103 9 103 112 12 9 
34 89 12 12 _ 128 122 8 92 110 12 7 
34 87 12 12 _ 122 124 9 96 110 13 9 
34 87 12 11 _ 124 123 9 113 105 12 7 
34 86 12 12 _ 122 122 8 113 88 13 9 
34 85 12 12 _ 123 121 10 116 117 11 8 
35 78 12 13 _ 121 126 10 87 121 13 8 
34 78 12 12 _ 122 121 10 113 124 12 7 
34 78 12 12 _ 123 121 8 96 124 12 9 
34 77 12 11 _ 123 121 9 112 120 13 8 
34 78 12 11 _ 122 123 10 118 124 12 8 
33 78 12 12 _ 127 121 10 114 120 13 8 
34 77 12 11 _ 119 _ 10 115 118 13 8 
33 78 12 12 _ 98 _ 10 119 124 12 8 
34 78 12 11 _ 92 _ 10 114 120 12 8 
33 77 11 11 _ 90 _ 10 113 120 12 8 
33 77 13 12 _ 112 _ 8 114 120 12 8 
34 78 12 11 _ 118 _ 10 92 119 13 8 
34 77 12 11 _ 102 _ 10 113 113 13 8 
34 78 11 11 _ 97 _ 10 114 110 12 8 
34 78 13 12 _ 118 _ 10 113 108 13 8 
33 77 12 12 _ 130 _ 10 124 107 11 8 
33 78 12 10 _ 112 _ 10 125 108 13 8 
33 78 11 12 _ 111 _ 10 126 109 12 8 
34 77 13 11 _ 120 _ 10 126 110 12 8 
34 78 12 12 _ 121 _ 10 125 111 13 8 
34 78 12 11 _ 113 _ 10 124 124 11 8 
33 77 12 12 _ 103 _ 10 125 125 13 8 
33 78 12 12 _ 118 _ 10 _ 121 13 8 
35 77 12 12 _ 103 _ 9 _ 119 12 8 
33 77 12 11 _ 114 _ 9 _ 119 13 8 
34 78 12 10 _ 101 _ 10 _ 120 12 8 
34 78 12 12 _ 132 _ 9 _ 119 13 8 
33 78 12 11 _ 122 _ 8 _ 120 13 8 
33 78 12 12 _ 122 _ 9 _ 120 12 8 
33 78 12 10 _ 130 _ 10 _ 124 12 8 
34 78 12 11 _ 122 _ 10 _ 110 13 8 
33 78 12 12 _ 123 _ 8 _ 109 12 8 
34 77 12 12 _ 121 _ 9 _ 113 13 8 
34 78 12 12 _ 121 _ 10 _ 120 12 8 
34 77 12 11 _ _ _ 10 _ 120 13 8 
34 78 12 12 _ _ _ 10 _ 122 13 8 
34 78 12 11 _ _ _ 10 _ _ 13 8 
34 78 12 10 _ _ _ 10 _ _ 12 8 
34 78 12 12 _ _ _ 10 _ _ 12 8 
34 78 12 11 _ _ _ 9 _ _ 12 8 
33 78 11 12 _ _ _ 9 _ _ 13 8 
33 77 13 11 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 9 _ _ 12 8 
33 77 14 11 _ _ _ 9 _ _ 12 8 
33 77 14 12 _ _ _ 8 _ _ 12 8 
35 78 14 12 _ _ _ 8 _ _ 13 8 
33 78 14 11 _ _ _ 9 _ _ 11 8 
34 77 14 12 _ _ _ 9 _ _ 13 8 
33 78 14 13 _ _ _ 9 _ _ 12 8 
34 78 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 11 _ _ _ 9 _ _ 12 8 
34 78 14 12 _ _ _ 8 _ _ 13 8 
34 78 14 12 _ _ _ 9 _ _ 12 8 
34 77 13 13 _ _ _ 8 _ _ 12 8 
34 78 14 11 _ _ _ 8 _ _ 12 8 
34 78 14 13 _ _ _ 8 _ _ 13 8 
34 78 14 12 _ _ _ 8 _ _ 12 7 
33 78 14 12 _ _ _ 9 _ _ 13 8 
34 78 14 12 _ _ _ 8 _ _ 12 7 
33 78 14 12 _ _ _ 9 _ _ 12 9 
34 78 13 12 _ _ _ 9 _ _ 12 7 
34 78 15 13 _ _ _ 9 _ _ 12 9 
33 78 14 11 _ _ _ 9 _ _ 13 7 
33 77 14 12 _ _ _ 9 _ _ 13 9 
34 78 14 12 _ _ _ 9 _ _ 12 7 
33 78 14 13 _ _ _ 9 _ _ 12 9 
33 77 14 11 _ _ _ 9 _ _ 13 7 
