cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 104 16 79 98 102 12 109 99 13 
38 104 16 76 99 100 13 109 99 12 
38 104 16 82 99 106 13 112 106 11 
38 104 16 78 104 101 13 109 101 12 
38 104 16 77 99 103 13 113 101 14 
37 104 16 74 98 102 13 108 101 12 
38 101 16 79 98 87 13 108 101 12 
37 105 16 79 105 76 13 91 102 10 
38 103 16 84 98 90 13 106 102 14 
38 104 16 99 97 104 12 107 101 12 
38 103 16 81 104 100 13 119 102 10 
37 105 16 78 104 101 13 117 100 15 
38 104 16 83 104 103 13 108 101 12 
38 105 16 78 104 100 11 111 105 12 
37 104 16 78 98 96 12 88 102 12 
38 104 16 79 99 100 12 82 102 12 
37 104 16 78 104 100 13 82 101 12 
38 103 16 77 99 101 12 82 105 13 
38 105 16 97 104 101 13 83 101 12 
38 104 16 90 97 100 13 107 100 12 
38 104 16 79 104 102 13 105 101 11 
37 104 16 81 97 101 13 97 101 13 
38 104 16 77 99 101 13 90 100 12 
38 104 16 100 100 101 13 110 101 12 
38 104 16 113 106 100 13 110 102 11 
38 104 16 100 93 105 13 108 106 14 
37 104 16 97 96 102 13 113 102 12 
38 104 16 93 97 102 13 111 102 12 
37 103 16 97 85 102 13 96 102 9 
39 105 16 97 88 105 13 94 102 15 
38 104 16 84 90 99 13 110 78 12 
37 104 16 78 76 102 13 91 93 12 
38 103 16 80 85 99 13 109 101 12 
37 105 16 77 83 103 13 113 101 12 
38 104 16 95 102 84 13 90 106 12 
36 104 16 101 96 77 11 100 104 12 
39 104 16 101 84 91 13 108 100 12 
38 104 16 90 85 77 13 105 100 11 
38 104 16 92 81 79 12 108 100 13 
38 104 16 79 81 72 13 91 101 12 
38 104 16 83 75 72 13 105 101 12 
38 104 16 80 99 72 13 115 99 11 
36 104 16 85 104 84 13 109 99 14 
39 104 16 99 98 104 13 109 99 12 
38 104 16 97 103 112 12 106 99 12 
37 102 16 81 98 111 10 104 100 10 
38 102 16 80 98 105 13 105 100 14 
37 102 16 75 93 103 13 108 101 13 
38 103 16 82 83 104 13 110 100 12 
38 102 16 80 80 102 12 107 101 9 
38 104 16 79 77 105 12 107 99 15 
37 103 16 83 75 108 13 89 98 12 
36 103 16 80 80 87 13 105 98 12 
34 103 16 91 77 103 13 111 99 9 
36 103 16 102 107 102 13 108 98 14 
35 103 16 101 118 103 13 111 98 12 
35 103 16 102 87 103 13 105 97 12 
35 103 16 102 77 105 13 105 98 10 
35 103 16 107 80 112 13 106 98 14 
35 103 16 102 85 104 12 109 102 12 
35 103 16 102 99 103 13 105 98 12 
34 103 16 102 82 103 12 108 103 11 
36 104 16 107 80 103 12 108 103 13 
35 102 16 103 78 103 13 106 98 12 
35 104 16 101 94 102 12 105 104 12 
35 103 13 103 98 106 12 106 100 11 
35 103 16 85 93 108 13 107 105 12 
35 103 16 77 92 108 12 105 101 8 
34 102 16 76 97 103 12 105 106 16 
36 103 16 80 92 119 13 107 101 12 
35 102 16 75 90 101 11 106 104 12 
35 102 16 89 80 102 12 109 101 12 
35 102 16 98 84 103 13 108 101 12 
35 103 16 99 79 105 13 106 102 12 
35 101 16 97 80 107 13 105 103 12 
35 104 16 99 81 105 12 107 106 12 
34 103 16 98 86 79 13 104 103 10 
36 103 16 97 79 78 13 104 108 14 
35 103 16 101 85 76 13 105 103 12 
35 101 16 111 89 93 13 105 78 12 
35 104 16 92 78 101 13 104 73 11 
35 105 16 104 73 103 13 103 71 13 
35 103 16 95 81 103 13 104 72 12 
34 103 16 94 83 107 13 111 73 12 
36 103 16 95 80 104 12 118 95 11 
35 103 16 92 79 103 12 118 105 13 
35 103 16 97 84 103 12 107 106 12 
35 103 16 101 84 108 13 105 100 12 
35 101 16 97 86 105 13 106 101 11 
35 104 16 98 79 102 13 109 101 12 
35 103 16 105 77 101 13 106 106 12 
34 103 16 100 82 106 12 107 104 12 
36 103 16 98 81 106 13 105 99 11 
35 101 16 98 76 106 13 106 100 12 
35 105 16 99 75 101 13 107 101 12 
35 103 16 98 85 100 12 109 100 12 
35 103 16 99 77 82 13 106 101 12 
35 103 16 98 84 74 13 105 100 12 
35 104 16 102 94 76 13 109 101 12 
36 103 16 93 89 72 12 106 104 12 
35 103 16 89 88 75 13 106 112 12 
35 104 16 95 81 97 13 110 106 12 
35 101 16 101 78 104 13 109 109 12 
35 105 16 97 88 103 13 107 110 12 
35 104 16 96 92 104 12 110 111 11 
35 103 16 94 91 109 13 106 111 12 
34 103 16 92 92 106 13 106 104 12 
36 104 16 91 91 108 12 107 104 12 
35 104 16 94 92 111 12 109 104 11 
35 103 16 87 90 106 12 106 109 12 
35 104 16 90 75 106 12 106 106 12 
35 103 16 92 85 106 12 110 106 11 
35 104 16 88 79 111 12 106 103 13 
35 103 16 83 81 107 13 106 92 12 
36 103 16 83 80 107 13 106 73 12 
35 103 16 94 83 103 13 115 105 11 
35 103 16 94 80 106 13 105 110 13 
35 103 16 87 93 105 13 104 107 12 
35 103 16 94 97 105 13 104 106 12 
35 103 16 91 92 106 13 105 109 11 
35 101 16 93 92 106 13 106 98 13 
34 105 16 88 94 110 13 106 105 12 
36 103 16 89 98 105 13 105 107 12 
35 103 13 85 96 105 12 110 104 11 
35 102 16 92 93 110 13 106 106 13 
35 104 16 91 92 108 13 106 105 12 
35 103 16 88 94 106 13 106 112 12 
35 104 16 89 98 107 13 109 112 11 
35 104 16 91 94 106 12 106 106 13 
34 104 16 89 97 102 13 107 107 12 
34 103 16 89 98 104 12 106 96 12 
36 104 16 93 96 104 14 110 75 11 
35 103 16 91 100 102 13 105 100 12 
35 101 16 91 99 94 13 105 99 12 
35 105 16 80 100 100 12 107 100 12 
35 104 16 93 100 98 13 106 105 11 
35 103 16 97 99 101 13 106 99 13 
35 103 16 98 100 101 13 106 103 12 
35 104 16 99 98 95 13 107 99 12 
34 103 16 96 99 98 13 105 92 11 
35 103 16 95 91 100 13 106 76 13 
35 103 16 91 75 100 12 107 72 12 
35 102 16 100 79 104 12 108 72 12 
35 104 16 102 83 100 13 107 72 11 
35 103 16 97 81 105 12 106 72 12 
35 103 16 97 79 101 12 106 72 12 
35 103 16 98 78 101 13 107 92 12 
35 102 16 103 77 101 13 107 108 11 
34 104 16 104 79 100 13 107 109 12 
35 103 16 96 75 100 13 107 106 12 
35 103 16 101 84 98 13 106 111 12 
35 103 16 100 92 101 13 111 105 11 
35 103 16 97 86 95 13 106 110 12 
35 103 16 103 77 81 12 110 106 12 
35 103 16 105 86 76 13 110 105 12 
35 103 16 97 93 76 13 107 107 12 
35 101 16 102 92 77 13 110 106 12 
34 105 16 96 91 77 13 106 106 12 
35 103 16 97 92 78 12 107 108 12 
35 103 16 103 92 76 13 110 103 12 
35 103 16 97 91 77 13 106 106 12 
35 103 16 103 92 76 13 104 106 12 
35 103 16 98 98 85 12 107 110 12 
35 103 16 97 96 100 13 108 108 11 
35 103 16 96 101 101 13 98 84 12 
35 102 16 93 101 101 13 106 100 12 
34 103 16 97 95 101 13 106 108 10 
35 103 16 90 96 101 13 108 112 13 
35 103 16 96 96 101 13 111 101 12 
35 103 16 91 94 97 13 106 108 12 
35 102 16 88 93 99 13 107 107 11 
35 104 16 115 92 92 13 106 107 12 
35 103 16 118 96 76 13 106 113 12 
35 103 16 78 102 76 14 108 112 12 
35 103 16 78 98 77 14 106 113 11 
34 101 16 79 83 76 13 106 112 12 
36 104 16 82 79 77 14 106 117 12 
35 103 16 77 79 76 13 105 100 12 
35 103 16 76 89 93 13 105 100 11 
35 103 16 102 77 109 13 110 99 12 
35 101 16 95 89 108 13 106 100 12 
35 104 16 92 78 115 13 111 100 12 
35 103 16 92 76 114 13 107 100 11 
35 103 16 94 76 111 13 109 100 12 
33 103 16 97 74 109 13 108 105 12 
36 102 13 97 80 115 13 105 101 12 
35 104 16 93 78 106 14 106 101 11 
35 103 17 88 78 104 13 109 101 12 
35 102 16 88 77 88 12 107 101 12 
35 102 16 91 84 83 13 106 139 12 
35 103 16 90 87 103 13 105 79 11 
35 100 16 86 80 102 13 107 96 12 
34 104 16 78 88 103 12 105 107 12 
36 102 16 94 88 102 13 110 105 12 
37 102 16 103 93 102 12 105 107 11 
37 102 16 108 96 103 13 110 107 12 
37 102 16 99 96 104 13 107 107 12 
35 103 16 94 96 103 13 106 106 12 
38 103 16 96 97 104 13 107 108 11 
37 103 16 96 98 107 13 107 105 12 
35 103 16 102 97 105 13 108 107 12 
35 102 16 104 98 105 13 112 113 12 
35 103 16 103 83 105 12 111 106 12 
34 103 16 102 74 106 13 111 108 12 
35 103 16 102 91 111 13 106 110 12 
35 103 16 94 97 104 13 106 104 12 
35 102 16 79 94 105 12 107 113 12 
35 103 16 83 77 104 13 108 111 12 
35 103 16 84 77 110 13 107 105 12 
35 103 16 108 80 105 13 105 106 12 
35 103 16 110 91 102 12 110 108 12 
35 102 16 110 82 102 12 108 107 12 
34 104 16 99 81 99 12 106 108 12 
35 103 16 100 76 85 13 108 106 10 
35 103 16 86 81 74 13 110 105 13 
35 103 16 78 86 74 13 106 106 12 
35 102 16 74 78 90 13 109 100 12 
35 104 16 76 80 109 13 108 100 10 
35 103 16 87 75 137 13 111 100 13 
35 103 16 81 80 88 14 113 100 12 
35 103 16 77 98 112 12 111 99 12 
34 102 16 77 99 103 12 110 99 11 
35 103 16 81 96 102 13 105 79 13 
35 103 16 86 94 101 13 106 75 12 
35 103 16 80 92 103 13 110 75 12 
35 103 16 80 91 110 13 108 112 11 
35 102 16 83 92 103 13 106 108 13 
35 104 16 83 87 108 13 111 113 12 
35 103 16 80 81 102 13 108 107 12 
35 103 16 75 105 103 12 107 112 11 
34 103 16 83 99 104 13 111 111 13 
36 102 16 96 98 103 13 108 107 12 
37 103 16 91 103 105 13 107 107 12 
37 103 16 80 102 103 13 107 108 11 
37 103 16 76 98 104 12 111 108 13 
37 103 16 88 97 107 12 107 107 12 
37 102 16 83 98 109 12 95 108 12 
37 104 16 78 98 103 12 108 112 11 
37 103 16 84 97 104 11 111 107 13 
37 103 16 79 104 103 11 120 107 12 
37 103 16 78 98 109 12 122 111 12 
37 102 16 85 98 105 12 112 106 11 
37 104 16 83 77 105 12 107 106 12 
37 103 16 86 78 104 12 94 106 12 
37 103 16 89 90 104 12 115 106 12 
37 103 16 84 83 109 12 118 106 12 
37 102 16 84 97 108 13 108 107 12 
37 104 16 98 97 108 12 114 111 12 
37 103 16 95 97 108 12 112 107 12 
37 103 16 107 98 103 12 111 108 12 
37 103 13 113 98 104 12 83 112 12 
37 102 16 100 97 105 11 111 108 12 
37 103 16 100 102 103 13 119 107 12 
37 103 16 104 98 104 12 122 109 12 
37 103 16 105 97 103 12 122 107 12 
37 103 16 104 104 103 13 118 111 12 
37 102 16 99 97 104 13 110 107 12 
37 104 16 99 98 109 12 119 112 12 
37 103 16 103 98 103 13 112 113 12 
37 103 16 100 98 107 13 114 107 12 
37 102 16 99 106 103 12 110 112 12 
37 101 16 99 99 103 13 114 113 12 
37 103 16 104 102 103 13 109 112 12 
37 102 16 105 98 104 13 108 108 12 
37 102 16 104 99 103 13 114 102 12 
37 102 16 100 99 102 11 108 99 12 
37 103 16 105 103 103 12 113 99 12 
37 101 16 98 99 102 12 110 99 12 
37 106 16 99 99 103 12 116 104 12 
37 103 16 99 99 103 12 113 107 12 
37 103 16 99 100 107 12 120 104 12 
35 103 16 98 98 103 12 119 104 12 
39 102 16 102 99 103 12 107 102 12 
37 102 16 99 100 102 12 110 100 12 
37 102 16 99 99 103 12 116 104 12 
35 102 16 100 104 102 12 119 108 12 
38 103 16 99 100 105 12 118 110 12 
37 102 16 100 99 83 12 117 109 12 
37 103 16 99 104 84 12 110 108 12 
35 103 16 99 104 106 12 119 109 12 
39 102 16 99 100 111 11 118 108 12 
37 102 16 104 99 106 12 113 113 12 
37 103 16 103 93 107 12 105 108 12 
35 101 16 98 85 106 12 107 108 12 
39 103 16 97 83 107 12 106 112 12 
37 103 16 94 97 106 12 106 103 12 
37 102 16 96 82 106 12 106 100 12 
36 102 16 89 95 106 12 105 100 12 
38 102 16 81 93 111 12 106 100 12 
37 101 16 80 92 105 12 110 100 12 
37 104 16 75 97 105 11 106 100 12 
36 103 16 87 80 106 12 106 100 12 
38 103 16 105 75 107 11 109 100 12 
37 103 16 101 77 107 12 107 100 12 
37 103 16 101 90 106 13 109 100 12 
36 103 16 105 82 105 12 106 94 12 
38 103 12 102 107 109 13 111 72 12 
37 103 16 106 99 109 12 111 77 11 
37 103 16 104 90 106 13 113 75 13 
36 104 16 98 80 106 12 106 72 12 
38 103 16 101 82 105 12 108 72 12 
37 103 16 106 89 105 12 105 72 11 
37 103 16 106 91 107 12 105 72 12 
36 101 16 100 76 106 13 105 93 12 
38 105 16 106 79 110 13 109 100 12 
37 103 15 105 76 106 11 112 105 11 
37 103 16 107 79 105 11 106 101 13 
36 103 16 107 89 106 12 110 100 12 
38 102 16 107 99 110 11 106 101 12 
37 102 16 101 99 105 12 106 100 11 
37 102 16 101 99 110 13 110 100 13 
36 102 16 100 105 105 11 110 101 12 
38 102 16 100 94 109 13 107 101 12 
37 102 16 82 84 109 12 106 101 11 
37 103 16 85 79 111 12 106 102 13 
35 102 15 101 87 106 11 107 100 12 
38 102 16 100 98 107 12 106 101 12 
37 102 16 101 75 106 12 106 101 11 
37 102 16 100 81 106 13 106 101 13 
35 102 16 100 91 105 13 107 105 12 
39 104 16 100 78 108 13 109 101 12 
37 104 16 100 78 110 12 105 104 11 
37 104 16 100 75 110 13 106 105 13 
36 103 16 105 74 106 13 106 105 12 
38 105 16 101 77 106 13 106 104 12 
37 104 13 100 78 106 13 107 101 11 
36 104 16 107 75 109 13 106 100 12 
36 103 16 107 83 105 13 106 103 12 
36 105 16 101 96 87 13 110 105 12 
36 104 16 100 96 82 13 106 105 11 
36 104 16 102 95 108 13 105 101 13 
36 103 16 101 98 103 13 109 100 12 
36 105 16 101 99 110 12 107 104 12 
36 104 16 101 101 106 13 106 100 11 
36 104 16 101 92 111 13 110 101 13 
36 102 16 101 97 109 12 105 101 12 
35 105 16 107 93 104 13 105 101 12 
36 104 16 104 96 105 13 106 102 11 
35 104 15 108 92 104 13 107 102 13 
35 102 16 100 91 105 13 105 105 12 
36 105 16 107 95 106 13 106 102 12 
35 104 16 101 94 109 13 107 102 11 
36 104 15 105 98 110 13 110 102 13 
36 102 16 100 102 110 12 111 105 12 
35 103 16 100 93 105 12 109 100 12 
36 103 15 107 94 96 13 109 101 11 
34 103 16 105 92 77 13 107 102 12 
37 103 15 101 93 94 13 105 100 13 
35 102 16 101 96 74 12 106 99 12 
36 103 16 106 93 73 12 109 99 11 
36 103 15 101 85 73 12 105 100 13 
35 103 12 100 76 104 12 106 102 12 
36 103 16 100 79 104 12 105 106 12 
35 103 16 106 98 77 12 110 101 11 
36 103 16 104 98 82 13 106 101 13 
37 103 16 105 86 103 12 105 101 12 
37 102 16 99 90 103 12 107 102 12 
37 102 16 99 98 106 13 110 102 11 
37 102 16 100 92 105 13 106 107 13 
37 102 16 99 93 108 12 105 97 12 
37 103 16 99 91 105 13 106 72 12 
37 103 16 99 97 110 13 104 87 11 
37 103 16 100 93 106 12 106 89 13 
37 103 16 105 98 107 13 109 98 12 
37 103 16 99 92 107 13 105 125 12 
37 104 16 101 97 105 13 106 101 11 
37 103 16 102 94 104 13 105 101 13 
37 103 16 101 92 109 13 105 101 12 
37 103 15 100 91 104 13 106 108 12 
37 101 16 91 94 109 13 109 110 11 
37 105 15 76 92 107 13 105 101 13 
37 103 16 80 92 105 14 104 100 12 
37 103 16 75 92 110 13 103 107 12 
37 103 16 77 92 106 13 106 107 11 
37 103 16 78 88 100 13 107 107 13 
37 103 16 78 77 88 13 110 108 12 
37 103 15 79 79 108 13 110 107 12 
37 103 16 99 96 104 13 106 107 10 
37 103 13 105 74 105 13 106 107 13 
37 103 16 101 79 109 13 106 112 12 
37 103 16 100 76 104 13 107 106 12 
35 103 16 101 81 106 13 106 112 11 
39 103 16 101 85 109 13 107 108 13 
37 103 16 107 84 106 13 107 107 12 
37 103 16 107 78 105 12 105 106 12 
35 103 16 101 78 105 13 105 113 10 
39 103 16 101 80 106 13 108 107 13 
37 103 16 100 83 110 13 108 106 12 
37 103 16 101 81 106 13 106 106 12 
36 103 16 _ 78 107 12 109 108 11 
38 103 15 _ 93 80 13 106 107 13 
37 102 15 _ 92 72 13 109 108 12 
37 102 16 _ 93 101 12 105 106 12 
35 102 16 _ 93 89 13 110 106 10 
38 100 15 _ 91 75 13 106 105 14 
37 103 16 _ 97 104 13 110 107 12 
37 102 16 _ 91 105 13 106 108 12 
36 102 16 _ 91 109 12 107 106 10 
38 102 16 _ 92 84 13 106 108 14 
37 102 16 _ 93 104 13 107 107 12 
37 101 16 _ 96 105 13 110 108 12 
36 103 16 _ 92 106 12 107 107 10 
38 102 16 _ 92 106 13 106 106 14 
37 102 16 _ 93 104 13 105 108 12 
37 103 16 _ 95 96 13 105 101 12 
36 103 16 _ 97 108 12 104 104 10 
38 103 16 _ 92 109 12 105 107 14 
37 102 13 _ 92 109 12 106 106 12 
37 102 16 _ 92 105 13 107 106 12 
36 102 16 _ 92 104 13 105 107 12 
38 103 16 _ 97 103 13 105 106 12 
37 103 16 _ 95 104 12 106 105 12 
37 103 16 _ 88 105 14 106 82 12 
36 103 16 _ 79 104 13 106 102 10 
38 103 16 _ 77 108 13 108 87 13 
37 103 16 _ 85 102 13 107 72 12 
37 101 16 _ 86 103 12 107 85 12 
36 104 16 _ 83 104 12 107 92 10 
38 103 15 _ 79 104 12 106 107 13 
37 103 15 _ 79 108 13 109 102 12 
37 103 16 _ 85 109 13 106 100 12 
36 101 15 _ 83 110 13 111 100 11 
38 103 16 _ 83 110 12 107 106 12 
37 103 16 _ 72 105 13 107 109 12 
37 103 16 _ 74 108 13 107 106 12 
36 103 16 _ 75 107 13 105 111 11 
38 102 16 _ 81 103 13 106 117 13 
37 104 16 _ 76 103 12 106 116 12 
37 103 16 _ 76 107 13 106 112 12 
36 103 16 _ 86 108 13 106 111 11 
38 103 16 _ 92 103 13 106 107 13 
37 102 16 _ 88 103 13 107 100 12 
37 104 15 _ 88 109 12 111 101 12 
36 103 16 _ 76 103 12 109 126 11 
38 103 13 _ 80 102 12 105 102 13 
37 103 16 _ 77 107 12 106 75 12 
37 102 16 _ 87 104 12 107 100 12 
36 104 16 _ 78 103 12 107 77 11 
38 103 16 _ 77 104 12 111 73 13 
37 103 16 _ 78 104 12 106 97 12 
37 103 15 _ 76 104 12 107 84 12 
36 101 15 _ 82 104 11 109 100 11 
39 104 16 _ 84 103 12 111 102 12 
37 103 16 _ 80 103 12 107 104 13 
37 103 16 _ 83 104 12 106 100 12 
35 103 16 _ 77 104 12 109 106 11 
36 102 16 _ 78 108 12 120 108 13 
34 103 16 _ 99 105 12 110 106 12 
34 103 16 _ 98 105 12 109 106 12 
34 103 16 _ 105 104 12 107 102 11 
34 103 15 _ 104 109 12 105 100 13 
35 102 16 _ 95 104 12 105 103 12 
34 103 16 _ 80 105 12 _ 104 12 
34 103 15 _ 76 104 12 _ 104 11 
34 103 16 _ 77 105 12 _ 110 13 
34 103 16 _ 76 108 12 _ 105 12 
36 102 15 _ 72 104 12 _ 105 12 
35 103 16 _ 95 105 12 _ 105 11 
35 103 16 _ 79 105 12 _ 110 13 
35 103 15 _ 79 104 12 _ 109 12 
35 103 13 _ 80 104 12 _ 104 12 
35 102 16 _ 81 104 12 _ 104 11 
35 103 16 _ 87 105 12 _ 103 13 
35 103 16 _ 92 104 11 _ 104 12 
35 103 16 _ 92 108 11 _ 111 12 
35 103 16 _ 92 104 12 _ 108 11 
35 102 16 _ 97 105 11 _ 100 13 
34 103 16 _ 92 109 12 _ 99 12 
35 103 15 _ 91 103 12 _ 99 12 
34 103 16 _ 82 104 12 _ 100 11 
34 103 16 _ 90 105 12 _ 99 13 
35 103 16 _ 99 104 12 _ 100 12 
33 103 16 _ 87 104 12 _ 101 12 
36 103 16 _ 77 109 12 _ 100 11 
34 _ 16 _ 81 104 12 _ 99 12 
34 _ 16 _ 83 103 12 _ 100 12 
34 _ 16 _ 81 104 12 _ 100 12 
34 _ 16 _ 91 104 12 _ 100 11 
37 _ 15 _ 93 105 12 _ 95 12 
36 _ 16 _ 93 103 12 _ 81 12 
38 _ 16 _ 93 104 12 _ _ 12 
35 _ 15 _ 93 104 12 _ _ 11 
35 _ 16 _ 94 108 12 _ _ 13 
35 _ 16 _ 98 104 11 _ _ 12 
35 _ 16 _ 92 104 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 11 
36 _ 16 _ 93 _ 12 _ _ 13 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 12 _ 99 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 11 
36 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 94 _ 12 _ _ 12 
36 _ 16 _ 95 _ 12 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 11 
35 _ 16 _ 101 _ 12 _ _ 13 
35 _ 16 _ 95 _ 12 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 92 _ 11 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 90 _ 13 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 11 
35 _ 15 _ 90 _ 12 _ _ 13 
34 _ 16 _ 90 _ 12 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
35 _ 15 _ 91 _ 13 _ _ 11 
35 _ 16 _ 96 _ 12 _ _ 13 
36 _ 15 _ 92 _ 11 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 11 
34 _ 12 _ 97 _ 12 _ _ 12 
36 _ 16 _ 114 _ 12 _ _ 12 
35 _ 16 _ 105 _ 13 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
36 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 105 _ 12 _ _ 11 
35 _ 16 _ 98 _ 11 _ _ 13 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 77 _ 12 _ _ 11 
35 _ 16 _ 87 _ 12 _ _ 13 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 92 _ 11 _ _ 11 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 96 _ 11 _ _ 12 
34 _ 16 _ 104 _ 12 _ _ 12 
