cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 106 15 134 130 133 13 571 309 18 
32 105 14 134 130 131 13 569 310 17 
35 106 14 135 129 131 12 571 309 17 
32 105 14 134 130 132 13 570 310 17 
32 104 14 134 130 132 13 567 309 17 
32 103 14 134 130 132 13 569 311 18 
31 103 13 134 130 133 13 570 308 17 
32 107 14 134 129 132 12 569 309 18 
32 113 14 136 129 131 13 569 308 18 
33 105 14 134 130 131 14 568 309 17 
32 106 14 135 130 133 14 569 308 18 
31 107 14 134 130 132 13 568 308 18 
32 105 14 134 129 133 13 570 309 18 
32 105 14 135 130 132 12 569 307 17 
32 105 13 135 129 133 13 568 308 18 
32 106 14 135 128 133 13 570 308 17 
32 103 14 134 128 133 13 568 308 18 
33 105 14 134 130 132 13 567 309 18 
32 103 14 135 129 132 13 568 308 17 
31 105 14 134 130 131 14 568 308 17 
32 105 14 134 130 132 14 569 308 18 
32 104 14 136 128 134 13 567 309 18 
34 105 13 135 129 132 13 569 308 17 
31 105 14 134 129 131 12 568 308 18 
32 105 16 135 130 132 13 568 309 18 
32 104 14 135 128 133 13 569 309 17 
32 104 14 135 129 133 14 570 309 17 
32 106 14 136 130 132 13 570 308 18 
34 104 14 137 128 131 13 _ 309 18 
33 105 14 136 129 132 13 _ 309 17 
32 105 14 135 129 133 13 _ 309 18 
32 105 13 134 128 133 13 _ 308 18 
32 104 14 135 130 132 13 _ 309 17 
31 104 14 134 129 131 13 _ 308 18 
31 104 14 135 129 132 12 _ 308 18 
31 105 14 134 130 131 14 _ 309 18 
32 104 14 134 130 132 13 _ 308 18 
32 106 14 135 130 132 13 _ 308 18 
31 107 13 134 129 131 14 _ 309 18 
32 104 14 134 130 131 13 _ 310 18 
32 104 14 135 131 132 12 _ 308 17 
32 106 14 134 128 132 13 _ 308 18 
32 104 14 135 128 134 14 _ 309 17 
32 105 14 134 129 132 13 _ 309 17 
34 106 14 135 129 133 13 _ 308 18 
33 107 14 134 129 132 12 _ 308 18 
31 105 13 134 129 133 13 _ 309 17 
33 105 14 134 128 132 13 _ 310 18 
32 104 15 134 129 132 13 _ 309 18 
32 109 14 134 129 133 13 _ 309 17 
32 104 14 135 131 133 12 _ 309 18 
32 105 14 135 130 133 13 _ 308 17 
34 104 14 135 129 131 13 _ 308 18 
32 105 14 136 131 133 13 _ 308 18 
32 106 13 135 129 134 14 _ 308 18 
31 106 14 134 130 132 12 _ 308 18 
31 106 14 135 130 132 14 _ 308 17 
31 105 14 135 130 131 13 _ 309 17 
31 104 14 136 131 132 13 _ 308 18 
32 106 14 135 129 132 13 _ 308 18 
31 106 15 134 130 132 13 _ 308 18 
33 106 14 134 130 132 12 _ 309 17 
34 104 13 134 130 132 13 _ 309 17 
32 104 14 134 130 131 13 _ 307 18 
33 105 14 135 129 131 13 _ 309 18 
33 107 14 135 129 131 13 _ 307 18 
31 105 14 136 129 133 12 _ 309 18 
32 103 14 135 130 132 13 _ 308 18 
33 105 14 135 129 132 13 _ 308 17 
32 106 14 135 129 131 13 _ 309 18 
32 109 13 135 131 132 12 _ 308 18 
32 106 14 135 130 131 13 _ 309 17 
31 108 14 134 129 131 13 _ 308 18 
32 105 15 135 129 131 13 _ 308 17 
33 107 14 134 128 132 13 _ 309 18 
34 105 14 134 129 132 13 _ 309 17 
31 106 14 135 129 131 12 _ 310 18 
31 105 14 135 130 131 13 _ 310 17 
32 104 13 135 130 133 13 _ 309 17 
31 102 14 135 130 132 13 _ 309 18 
34 106 14 134 129 133 12 _ 309 18 
34 106 14 134 130 131 13 _ 309 18 
32 106 14 135 130 132 13 _ 308 18 
32 104 14 134 130 132 13 _ 308 18 
32 108 14 135 129 131 13 _ 308 17 
32 106 14 135 128 132 12 _ 308 18 
32 109 13 135 128 132 13 _ 309 18 
32 106 14 134 129 133 13 _ 308 17 
32 104 14 136 130 132 15 _ 308 17 
32 105 14 135 128 131 13 _ 308 18 
31 102 14 134 129 132 13 _ 308 18 
32 107 14 134 128 133 12 _ 308 17 
32 105 14 134 129 132 13 _ 308 18 
34 103 14 135 129 131 13 _ 308 17 
31 106 13 135 128 131 14 _ 309 18 
32 108 14 135 129 132 13 _ 309 18 
32 105 14 134 130 131 12 _ 307 17 
33 103 15 134 130 132 13 _ 309 18 
32 105 14 134 128 133 13 _ 308 18 
31 107 14 135 129 132 13 _ 308 17 
31 105 15 134 129 132 13 _ 308 17 
32 105 14 134 129 133 12 _ 308 18 
33 106 13 134 129 131 13 _ 308 17 
32 109 14 135 129 133 13 _ 308 17 
32 105 16 135 128 133 13 _ 308 17 
31 106 14 135 128 132 13 _ 308 17 
31 104 14 135 130 131 12 _ 308 18 
32 106 14 136 129 133 13 _ 308 18 
31 108 14 136 129 132 14 _ 308 18 
32 110 16 137 128 133 13 _ 309 17 
32 103 14 137 128 133 13 _ 308 18 
32 106 13 137 129 133 12 _ 309 17 
32 107 14 135 128 133 13 _ 308 18 
31 106 15 136 130 131 13 _ 310 18 
32 103 14 136 129 132 13 _ 309 17 
33 106 14 136 128 133 13 _ 309 17 
34 106 14 136 128 132 12 _ 308 18 
32 105 14 136 129 132 13 _ _ 17 
34 107 14 135 129 132 13 _ _ 18 
35 104 14 136 131 132 13 _ _ 18 
30 107 13 136 131 132 13 _ _ 18 
32 107 14 136 131 131 13 _ _ 18 
32 104 14 134 129 132 12 _ _ 17 
32 107 14 135 129 133 13 _ _ 18 
32 107 14 135 130 131 13 _ _ 17 
32 103 14 136 129 131 13 _ _ 18 
32 105 14 134 129 132 13 _ _ 18 
31 105 14 134 129 131 13 _ _ 17 
33 104 13 134 129 131 13 _ _ 18 
32 106 14 135 129 133 13 _ _ 17 
32 106 14 134 129 133 13 _ _ 18 
32 104 14 136 131 133 12 _ _ 17 
32 104 14 137 129 133 13 _ _ 18 
32 108 14 137 130 132 13 _ _ 17 
32 104 14 136 130 131 13 _ _ 17 
32 106 14 136 129 133 13 _ _ 18 
32 105 13 137 130 132 13 _ _ 18 
31 104 14 137 131 132 12 _ _ 18 
32 107 14 136 130 133 13 _ _ 18 
32 104 14 137 129 131 13 _ _ 17 
32 105 16 136 131 133 13 _ _ 17 
34 104 14 137 131 132 13 _ _ 18 
31 105 14 135 130 131 12 _ _ 18 
32 105 14 136 128 131 13 _ _ 18 
31 103 13 136 130 133 13 _ _ 18 
32 104 14 137 128 133 13 _ _ 17 
31 106 14 137 128 132 12 _ _ 17 
34 102 15 136 130 132 13 _ _ 18 
32 108 14 137 128 133 13 _ _ 18 
32 105 14 136 129 134 13 _ _ 17 
32 106 14 136 130 132 13 _ _ 18 
32 110 14 136 129 133 13 _ _ 18 
32 104 13 136 129 132 12 _ _ 17 
33 105 14 136 130 132 13 _ _ 18 
32 103 14 137 129 132 13 _ _ 18 
32 104 14 135 130 132 13 _ _ 17 
34 104 14 137 128 133 12 _ _ 18 
32 105 14 137 128 131 13 _ _ 18 
32 105 14 136 128 132 13 _ _ 17 
32 105 16 139 129 132 13 _ _ 18 
33 104 14 137 128 132 13 _ _ 17 
32 105 13 136 129 131 12 _ _ 18 
33 102 14 137 128 131 13 _ _ 18 
32 104 14 136 129 131 13 _ _ 18 
34 106 14 137 129 133 13 _ _ 17 
32 107 14 137 129 132 13 _ _ 18 
31 105 14 136 129 132 12 _ _ 17 
32 104 14 137 128 132 13 _ _ 17 
33 106 14 136 128 133 14 _ _ 18 
32 103 13 135 130 133 13 _ _ 17 
31 108 14 134 130 133 13 _ _ 18 
32 103 14 134 129 132 12 _ _ 17 
34 103 14 134 129 133 13 _ _ 17 
32 109 14 135 128 132 13 _ _ 18 
33 106 14 135 130 131 13 _ _ 17 
32 103 14 136 129 132 13 _ _ 18 
32 104 14 135 130 131 12 _ _ 17 
32 102 13 136 128 133 13 _ _ 18 
33 106 14 136 130 131 13 _ _ 18 
34 103 14 135 130 132 13 _ _ 17 
32 104 14 135 128 131 13 _ _ 17 
32 104 14 136 130 133 12 _ _ 18 
32 107 14 135 129 132 13 _ _ 18 
32 105 15 137 129 131 13 _ _ 17 
31 109 14 136 128 132 13 _ _ 18 
31 107 13 136 130 132 13 _ _ 17 
34 106 14 135 131 132 12 _ _ 17 
32 105 14 136 129 132 14 _ _ 18 
32 106 14 136 128 134 14 _ _ 18 
32 104 14 136 128 133 13 _ _ 18 
32 109 14 135 128 132 13 _ _ 18 
32 106 14 136 128 132 12 _ _ 17 
31 104 14 135 129 132 13 _ _ 17 
32 106 13 135 128 133 14 _ _ 18 
32 106 14 136 129 133 13 _ _ 17 
32 105 14 136 128 132 13 _ _ 17 
32 108 14 135 130 132 12 _ _ 18 
32 105 14 134 129 134 13 _ _ 18 
32 110 14 134 129 132 14 _ _ 17 
32 105 15 135 128 131 13 _ _ 17 
31 106 14 135 129 132 13 _ _ 17 
31 104 13 134 128 131 13 _ _ 18 
32 106 16 135 130 132 12 _ _ 18 
32 104 14 135 130 132 14 _ _ 18 
33 106 14 136 130 132 14 _ _ 18 
32 106 14 136 131 131 13 _ _ 18 
32 105 14 137 129 133 14 _ _ 18 
31 106 14 137 129 131 15 _ _ 17 
32 104 14 135 129 132 12 _ _ 18 
31 104 14 135 130 132 13 _ _ 17 
32 105 13 136 130 132 14 _ _ 18 
32 107 14 136 130 131 13 _ _ 19 
32 108 14 137 130 132 13 _ _ 18 
31 107 14 137 128 133 13 _ _ 18 
32 105 14 136 129 132 12 _ _ 18 
32 108 14 136 128 132 13 _ _ 17 
32 108 14 135 129 132 13 _ _ 18 
32 106 14 135 129 132 13 _ _ 17 
32 106 13 136 130 132 12 _ _ 18 
33 105 14 136 130 133 13 _ _ 18 
34 110 14 135 129 132 13 _ _ 17 
32 108 14 135 128 132 13 _ _ 17 
31 105 14 135 129 131 13 _ _ 17 
34 107 15 135 130 132 13 _ _ 18 
32 105 14 136 129 132 12 _ _ 17 
32 106 14 135 129 133 13 _ _ 18 
34 105 13 135 128 132 13 _ _ 17 
32 104 14 136 130 132 14 _ _ 18 
32 105 14 136 128 131 13 _ _ 17 
32 104 16 136 130 131 12 _ _ 18 
32 107 14 135 128 132 13 _ _ 17 
32 104 14 136 130 132 13 _ _ 18 
32 105 14 135 131 132 13 _ _ 17 
32 104 14 135 129 132 13 _ _ 18 
31 106 14 137 130 131 12 _ _ 18 
33 106 13 136 130 132 13 _ _ 17 
34 105 14 137 129 131 13 _ _ 18 
32 105 14 137 130 132 13 _ _ 18 
32 108 14 138 129 132 13 _ _ 17 
31 103 14 135 130 132 12 _ _ 18 
34 108 14 137 130 131 13 _ _ 18 
32 107 14 136 129 132 13 _ _ 17 
32 109 14 136 129 132 13 _ _ 17 
32 105 13 137 130 132 13 _ _ 18 
32 106 16 137 129 132 12 _ _ 17 
32 105 14 137 130 132 13 _ _ 18 
35 107 14 137 128 133 13 _ _ 17 
34 106 14 137 130 132 13 _ _ 18 
32 107 14 137 128 131 13 _ _ 18 
32 105 14 137 129 133 12 _ _ 18 
32 106 14 137 128 134 13 _ _ 17 
32 108 14 136 129 132 14 _ _ 17 
32 103 13 136 129 133 13 _ _ 18 
32 104 14 136 130 134 13 _ _ 18 
32 105 14 137 129 131 12 _ _ 17 
33 104 14 137 130 131 12 _ _ 18 
32 106 14 136 129 130 14 _ _ 17 
34 105 14 137 129 131 13 _ _ 18 
32 103 16 135 128 132 14 _ _ 18 
32 107 14 137 128 133 12 _ _ 18 
34 106 14 136 129 131 13 _ _ 18 
32 104 13 137 129 131 13 _ _ 17 
36 103 14 135 130 131 13 _ _ 18 
34 105 14 137 129 131 13 _ _ 18 
34 102 14 138 130 131 12 _ _ 17 
31 104 14 135 129 132 14 _ _ 17 
32 105 14 136 128 132 13 _ _ 18 
32 104 14 136 130 133 13 _ _ 18 
32 106 14 136 131 133 13 _ _ 17 
35 107 13 136 129 131 13 _ _ 17 
32 105 14 137 130 132 12 _ _ 17 
32 108 14 137 130 132 13 _ _ 18 
32 110 14 137 130 132 13 _ _ 18 
33 105 14 136 128 131 13 _ _ 18 
32 106 14 136 128 132 13 _ _ 17 
32 108 14 137 128 131 12 _ _ 18 
34 104 14 136 128 132 13 _ _ 18 
31 108 14 136 129 131 13 _ _ 17 
34 105 14 137 129 131 13 _ _ 18 
32 107 14 137 130 133 12 _ _ 18 
31 104 14 136 130 132 13 _ _ 18 
32 105 14 137 130 132 13 _ _ 18 
31 106 14 136 129 133 13 _ _ 17 
32 106 14 134 128 132 13 _ _ 18 
32 107 14 134 130 131 13 _ _ 18 
31 109 13 135 130 131 13 _ _ 18 
34 106 14 135 130 131 14 _ _ 17 
34 108 14 136 130 132 14 _ _ 18 
31 102 14 134 130 133 13 _ _ 18 
33 108 14 135 129 132 13 _ _ 18 
32 104 14 135 128 132 12 _ _ 17 
32 105 14 135 130 132 13 _ _ 18 
34 105 13 136 130 134 13 _ _ 18 
34 103 14 135 129 134 13 _ _ 18 
33 103 15 134 130 134 14 _ _ 18 
32 104 14 134 131 132 12 _ _ 18 
32 106 14 136 130 132 13 _ _ 17 
32 103 16 136 130 132 13 _ _ 18 
32 106 14 136 129 131 13 _ _ 18 
32 103 14 134 128 133 13 _ _ 18 
33 104 14 135 129 134 12 _ _ 17 
32 103 16 137 129 132 13 _ _ 18 
33 105 13 135 128 132 13 _ _ 18 
32 104 14 136 130 132 13 _ _ 17 
33 105 14 136 130 133 13 _ _ 18 
34 105 14 136 129 132 12 _ _ 18 
32 103 14 135 127 132 14 _ _ 17 
32 106 14 135 128 134 13 _ _ 18 
32 104 14 135 128 133 13 _ _ 17 
32 109 14 135 130 132 13 _ _ 18 
32 104 13 135 130 132 12 _ _ 17 
34 107 14 135 130 132 14 _ _ 18 
32 108 14 137 130 131 13 _ _ 17 
31 105 14 136 129 133 13 _ _ 18 
32 104 14 137 129 132 13 _ _ 18 
32 106 14 137 129 132 13 _ _ 17 
31 103 14 137 129 132 12 _ _ 18 
34 105 14 137 129 131 13 _ _ 18 
32 105 13 136 130 132 13 _ _ 17 
32 106 14 137 128 133 13 _ _ 17 
33 104 14 137 127 132 13 _ _ 17 
37 106 14 135 129 132 12 _ _ 18 
32 104 14 135 129 131 13 _ _ 17 
35 105 14 135 129 130 13 _ _ 18 
35 106 14 134 130 132 13 _ _ 18 
32 106 13 133 128 132 13 _ _ 18 
34 106 14 134 129 132 12 _ _ 18 
32 105 14 135 129 133 13 _ _ 18 
31 105 14 135 130 132 13 _ _ 18 
32 108 14 135 129 133 13 _ _ 18 
32 105 14 134 130 133 13 _ _ 18 
32 106 16 134 129 133 12 _ _ 17 
31 103 14 135 129 132 13 _ _ 17 
31 110 14 135 129 131 13 _ _ 18 
34 104 13 135 129 132 13 _ _ 17 
34 105 14 135 130 133 13 _ _ 18 
31 106 14 134 128 132 12 _ _ 17 
32 106 14 134 129 134 13 _ _ 18 
33 106 14 135 128 132 14 _ _ 18 
32 101 14 135 130 132 13 _ _ 18 
32 106 14 135 129 132 13 _ _ 17 
33 107 14 135 128 132 12 _ _ 18 
32 105 13 134 130 133 14 _ _ 18 
32 105 14 135 130 134 13 _ _ 17 
34 103 14 135 129 133 13 _ _ 18 
32 106 14 134 129 133 14 _ _ 18 
32 106 14 135 130 132 12 _ _ 18 
34 105 14 135 129 131 13 _ _ 17 
32 108 14 134 129 132 13 _ _ 17 
32 104 14 134 128 132 13 _ _ 18 
32 105 13 134 128 133 13 _ _ 18 
31 104 16 135 130 133 12 _ _ 18 
36 106 14 136 129 131 15 _ _ 18 
32 106 14 136 129 131 13 _ _ 19 
31 105 14 135 129 132 14 _ _ 17 
32 105 15 135 129 132 13 _ _ 18 
33 107 14 137 129 133 13 _ _ 17 
32 106 14 136 130 132 12 _ _ 18 
32 106 14 135 129 131 13 _ _ 18 
32 106 14 136 130 132 13 _ _ 17 
33 103 14 135 130 133 13 _ _ 18 
31 105 14 136 129 131 13 _ _ 18 
32 107 14 134 130 132 12 _ _ 18 
32 107 14 136 130 132 13 _ _ 18 
32 106 14 _ 129 132 14 _ _ 17 
31 110 14 _ 131 131 13 _ _ 18 
33 105 14 _ 128 133 13 _ _ 18 
33 105 13 _ 129 132 13 _ _ 18 
35 104 14 _ 129 132 12 _ _ 17 
31 105 14 _ 130 131 13 _ _ 18 
32 103 14 _ 130 133 13 _ _ 17 
33 104 14 _ 131 132 13 _ _ 18 
31 108 14 _ 129 132 13 _ _ 18 
32 107 14 _ 129 133 13 _ _ 18 
33 105 14 _ 129 131 13 _ _ 18 
31 105 13 _ 129 _ 13 _ _ 17 
32 105 14 _ 130 _ 14 _ _ 17 
33 103 14 _ 130 _ 13 _ _ 18 
32 106 14 _ 130 _ 12 _ _ 18 
32 104 14 _ 128 _ 13 _ _ 18 
34 104 14 _ 128 _ 13 _ _ 17 
33 105 14 _ 128 _ 13 _ _ 17 
32 103 14 _ 130 _ 13 _ _ 18 
34 105 13 _ 130 _ 12 _ _ 17 
32 104 14 _ 130 _ 13 _ _ 18 
33 105 14 _ _ _ 14 _ _ 18 
32 107 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 18 
32 104 15 _ _ _ 12 _ _ 17 
33 108 14 _ _ _ 13 _ _ 18 
31 108 14 _ _ _ 13 _ _ 17 
32 106 13 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
32 108 14 _ _ _ 13 _ _ 18 
33 102 16 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 14 _ _ 18 
32 103 13 _ _ _ 13 _ _ 18 
31 109 14 _ _ _ 13 _ _ 18 
34 107 14 _ _ _ 13 _ _ 17 
32 106 14 _ _ _ 12 _ _ 18 
32 111 14 _ _ _ 15 _ _ 18 
32 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 14 _ _ 18 
32 109 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 14 _ _ 18 
31 108 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
32 110 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 14 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 107 13 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 14 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 18 
34 105 14 _ _ _ 12 _ _ 18 
34 104 14 _ _ _ 13 _ _ 18 
33 109 15 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 13 _ _ 17 
31 106 13 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 110 16 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 12 _ _ 18 
32 107 15 _ _ _ 15 _ _ 18 
32 106 14 _ _ _ 14 _ _ 18 
31 104 13 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 14 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 12 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
33 107 14 _ _ _ 13 _ _ 17 
32 105 16 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
32 104 13 _ _ _ 12 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
31 102 16 _ _ _ 12 _ _ 18 
32 103 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 105 13 _ _ _ 14 _ _ 18 
34 105 14 _ _ _ 12 _ _ 17 
31 103 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 14 _ _ 18 
33 103 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
32 105 13 _ _ _ 13 _ _ 18 
33 106 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 12 _ _ 18 
33 109 15 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
32 105 13 _ _ _ 12 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
34 105 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 17 
31 108 15 _ _ _ 14 _ _ 18 
31 104 14 _ _ _ 12 _ _ 17 
31 107 14 _ _ _ 13 _ _ 18 
37 107 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 103 13 _ _ _ 13 _ _ 18 
32 104 14 _ _ _ 12 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 14 _ _ 18 
34 103 14 _ _ _ 13 _ _ 18 
33 109 14 _ _ _ 12 _ _ 18 
32 106 13 _ _ _ 13 _ _ 18 
34 105 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 18 
32 102 16 _ _ _ 14 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 13 _ _ _ 13 _ _ 18 
34 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 17 
34 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 16 _ _ _ 14 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 18 
32 _ 13 _ _ _ 14 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
31 _ 13 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 15 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 13 _ _ _ 15 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 14 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 14 _ _ 18 
32 _ 13 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
34 _ 13 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 18 
