cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 86 11 12 115 122 131 11 132 133 13 8 
29 88 11 12 119 119 124 9 132 128 12 8 
29 88 11 13 126 112 128 9 127 103 13 8 
30 88 11 11 118 113 132 8 126 108 11 8 
29 87 11 12 128 111 129 9 125 133 13 8 
29 87 10 10 111 120 132 8 126 132 13 8 
29 86 12 12 113 110 133 10 132 132 12 8 
29 87 11 12 112 111 136 11 132 133 12 8 
29 88 11 11 111 112 135 10 132 127 11 8 
29 87 11 13 92 113 130 10 132 126 14 8 
29 87 11 11 120 120 128 10 131 128 12 8 
29 87 11 13 123 120 134 9 132 132 14 8 
29 87 11 11 121 120 134 11 125 131 12 8 
29 88 11 12 130 113 134 10 127 132 12 8 
29 87 11 11 129 121 136 9 132 131 13 8 
29 88 10 12 128 121 131 11 128 133 13 8 
29 88 11 13 121 112 130 9 132 130 13 8 
29 87 12 12 119 120 138 11 132 132 13 8 
29 87 11 12 126 122 137 11 132 128 12 8 
29 87 11 11 128 112 135 11 126 127 12 8 
29 88 11 12 130 114 130 11 127 134 12 8 
29 87 11 12 130 111 129 11 125 128 13 8 
29 87 11 11 130 119 137 8 126 127 13 8 
29 87 11 11 120 122 131 10 133 132 13 8 
29 87 11 12 127 119 128 8 126 128 12 8 
29 85 11 12 129 110 136 10 131 132 13 8 
29 85 11 12 121 111 130 8 132 132 13 8 
29 86 11 11 128 119 129 10 131 128 11 8 
29 84 11 12 129 118 131 10 126 133 12 8 
29 86 11 12 119 110 130 10 131 133 12 8 
29 86 11 12 128 111 130 8 132 133 13 8 
29 85 11 13 126 116 128 9 128 132 14 8 
29 85 11 12 119 109 136 9 131 133 12 8 
29 84 11 11 119 122 128 10 126 132 12 8 
29 85 11 11 127 104 128 11 132 133 12 8 
29 85 10 12 121 122 132 10 133 128 12 8 
29 85 12 12 120 123 135 8 127 134 13 8 
29 86 11 11 117 122 136 9 134 108 12 8 
29 86 11 12 121 123 136 9 133 120 13 8 
29 85 11 12 128 124 130 9 127 137 11 8 
28 86 11 12 121 116 127 9 125 131 12 8 
30 84 11 12 122 122 129 10 127 132 12 9 
29 86 11 12 130 114 132 10 125 134 12 7 
29 85 11 12 130 121 132 9 118 132 13 9 
29 86 11 12 133 116 135 10 128 132 12 8 
29 86 10 12 131 116 135 10 121 132 13 8 
29 86 12 12 128 121 130 11 121 138 13 8 
29 86 11 12 120 122 136 10 122 131 12 8 
29 85 11 11 127 115 138 10 128 132 13 8 
29 85 11 12 119 113 128 10 123 132 11 8 
30 86 11 12 129 120 129 8 123 137 14 8 
29 85 11 12 127 113 136 9 111 137 11 8 
29 86 11 11 120 103 131 9 119 137 13 8 
29 84 11 12 129 118 137 9 124 130 12 8 
29 86 11 12 121 119 131 10 130 131 13 8 
29 85 10 11 127 118 131 9 130 137 12 8 
29 85 12 13 120 118 131 9 128 130 12 8 
29 86 11 12 127 114 118 10 132 137 11 8 
29 86 11 12 119 97 130 11 132 138 12 9 
30 86 11 11 127 109 132 9 126 130 13 8 
29 85 11 12 127 113 130 9 126 130 12 8 
29 86 11 12 114 121 136 9 126 134 12 8 
29 86 11 11 128 121 131 8 128 134 12 8 
29 86 11 11 121 118 128 11 127 135 12 8 
29 85 11 12 122 113 130 9 131 131 13 8 
29 85 10 12 124 122 136 11 125 134 12 8 
29 86 12 11 122 119 131 11 125 134 12 8 
28 86 12 12 127 115 134 11 126 134 13 8 
30 85 11 12 119 119 135 10 127 136 11 8 
29 85 11 11 124 121 131 10 123 137 13 8 
29 85 11 12 131 123 129 9 117 136 14 9 
29 86 11 12 118 120 130 8 128 133 12 8 
29 85 11 11 126 112 124 10 120 128 13 8 
29 85 11 12 128 114 124 10 114 134 12 8 
29 86 12 11 126 112 121 10 127 134 10 8 
29 85 11 12 120 112 113 10 123 133 13 8 
28 86 11 11 116 121 123 9 122 134 12 8 
29 86 11 12 125 114 113 8 123 130 13 8 
29 85 11 12 123 114 123 9 130 134 13 8 
29 86 11 11 116 121 132 9 131 135 11 8 
29 85 11 12 127 121 127 8 131 133 13 8 
29 84 11 11 130 120 126 9 124 127 13 8 
29 85 10 12 128 121 125 8 130 130 12 8 
29 85 12 12 134 116 113 8 125 135 13 8 
29 86 11 11 120 108 127 8 126 134 12 8 
28 86 11 12 122 118 132 8 130 134 12 8 
30 85 11 13 130 121 133 8 131 130 12 8 
29 85 11 11 130 114 129 8 119 138 14 8 
29 84 11 11 121 113 132 8 124 137 12 8 
29 85 11 12 132 113 134 8 131 136 12 8 
29 86 11 11 124 117 133 9 128 138 13 8 
29 86 11 12 131 119 132 9 123 133 12 8 
29 86 11 12 130 110 125 8 130 133 13 7 
30 85 12 13 127 113 125 9 123 137 13 9 
29 86 11 11 119 120 133 8 129 140 12 8 
29 85 11 12 127 113 126 9 126 134 12 8 
29 86 11 12 121 121 131 8 131 139 12 8 
29 85 11 11 128 120 128 8 131 139 13 8 
29 85 11 11 129 112 132 9 132 133 12 8 
29 86 11 12 128 112 133 8 133 125 13 8 
29 86 11 12 132 112 128 8 133 138 11 8 
29 84 11 12 121 113 127 9 134 133 12 8 
29 86 10 12 121 120 127 10 127 131 14 8 
29 86 12 11 129 110 131 9 128 133 12 8 
29 85 11 12 124 119 132 8 131 139 13 8 
29 85 11 11 120 119 133 8 126 139 12 8 
29 86 11 11 120 120 133 8 126 132 13 8 
29 85 11 13 122 120 126 8 134 132 13 8 
29 86 11 11 128 111 131 9 132 134 13 8 
29 86 11 12 132 120 123 10 131 132 12 8 
29 82 11 11 124 114 127 8 132 135 12 8 
29 80 12 13 125 113 127 8 132 140 12 8 
29 79 11 11 128 111 132 8 125 137 12 8 
28 79 11 12 122 122 131 8 132 132 13 8 
30 79 11 12 129 120 126 10 132 131 12 9 
30 79 11 12 130 111 126 8 128 134 12 7 
29 79 11 12 130 111 128 8 133 132 13 9 
29 79 11 11 125 113 133 9 130 132 13 8 
29 78 11 12 129 112 134 8 128 138 12 8 
29 79 10 11 116 119 133 9 108 134 13 8 
29 79 12 12 113 113 129 9 130 138 12 8 
29 79 11 12 106 114 129 9 129 139 13 8 
29 79 11 12 130 121 127 8 127 138 12 8 
29 79 11 11 126 113 134 8 126 141 12 8 
29 78 11 12 104 122 129 8 99 141 13 8 
29 79 11 13 128 120 128 10 126 134 12 8 
29 79 11 11 124 121 133 10 126 139 12 8 
28 79 11 12 115 114 128 10 132 139 12 9 
30 79 11 12 129 111 134 9 125 132 12 8 
29 79 10 12 120 111 134 9 131 131 13 8 
29 79 11 11 114 120 129 9 131 132 13 8 
29 79 12 12 111 113 134 9 126 132 11 9 
29 79 11 11 114 112 128 8 125 139 12 8 
30 78 11 12 124 115 134 9 127 133 12 9 
30 78 11 11 122 119 128 8 125 133 12 7 
29 78 11 12 127 121 132 8 123 135 12 9 
29 79 11 12 104 115 132 9 123 132 13 8 
29 79 11 12 123 120 126 10 128 123 12 8 
29 78 11 12 139 114 127 9 130 119 13 8 
29 78 10 11 128 113 131 10 122 124 12 8 
29 79 12 12 120 115 131 10 122 135 13 8 
29 79 11 12 132 114 126 9 112 132 12 8 
29 79 11 12 123 113 128 10 124 126 13 8 
30 84 11 11 113 121 127 9 125 131 13 8 
29 86 11 12 135 121 131 10 123 133 12 8 
29 87 11 11 122 115 132 10 130 132 13 8 
28 86 11 12 111 113 126 10 131 134 12 8 
30 87 11 12 123 112 127 10 132 138 12 8 
30 86 11 11 122 118 127 9 132 139 13 8 
29 86 10 13 120 121 132 10 123 133 12 8 
30 86 11 11 119 113 126 10 133 132 12 8 
29 86 12 12 130 113 127 10 128 133 13 8 
29 86 11 12 121 120 125 8 134 134 13 8 
29 86 11 11 120 120 128 9 132 138 11 8 
29 86 11 11 129 113 127 10 131 129 13 9 
30 86 11 13 127 122 131 8 123 139 12 7 
29 87 11 12 122 113 128 8 131 139 13 9 
29 86 11 12 125 121 131 9 126 135 12 6 
29 85 11 12 120 123 127 10 129 134 13 10 
29 86 10 11 127 113 132 10 130 122 12 8 
29 87 12 12 126 121 127 10 131 132 13 8 
29 87 11 12 110 113 132 10 125 131 12 8 
29 86 11 12 121 112 130 8 130 133 13 8 
29 87 11 12 120 112 132 8 131 131 12 8 
29 86 11 12 126 120 124 10 123 131 13 8 
29 86 11 12 123 111 130 9 123 136 11 8 
29 86 11 11 115 119 130 8 125 132 13 8 
29 86 11 12 126 111 131 10 126 130 13 8 
29 86 11 12 124 113 125 10 131 87 12 8 
30 86 10 11 126 112 124 9 126 89 13 8 
29 87 12 11 135 120 123 10 126 99 11 8 
29 86 11 12 127 112 124 10 131 89 13 8 
29 86 11 12 126 113 128 10 126 83 13 8 
29 86 11 12 132 113 121 10 132 82 12 8 
29 85 11 11 132 111 113 10 126 106 13 8 
29 87 11 13 127 112 131 9 126 125 13 9 
29 87 11 12 117 113 125 8 125 130 11 7 
29 86 11 12 135 113 130 8 126 118 12 9 
29 85 11 12 131 111 130 9 133 123 13 6 
29 87 10 11 124 121 130 10 132 117 12 10 
30 85 12 13 121 121 130 10 127 116 13 8 
30 85 11 11 123 113 128 9 131 122 12 8 
30 84 11 12 123 111 124 10 132 122 12 8 
30 87 11 12 128 111 129 9 134 120 12 8 
29 84 11 11 130 112 124 10 132 117 13 8 
30 85 11 12 123 120 130 9 124 116 13 8 
29 86 11 12 130 113 125 8 132 94 12 8 
29 85 11 12 122 118 130 9 127 89 14 8 
29 85 11 11 122 112 123 9 131 98 15 8 
29 87 11 13 120 110 129 8 133 98 14 8 
29 85 11 12 127 112 123 10 127 133 14 8 
30 86 11 12 121 112 130 10 126 133 13 8 
29 85 11 12 121 117 123 10 133 129 14 8 
29 85 11 11 126 113 129 9 132 129 15 8 
29 85 11 13 119 119 129 9 125 127 14 8 
30 86 11 12 123 112 130 9 127 103 13 8 
29 84 11 13 126 113 128 10 124 128 15 8 
29 86 11 11 127 121 125 10 124 132 13 8 
29 85 12 12 128 112 129 10 132 126 14 8 
29 85 11 12 122 120 125 10 130 130 14 7 
29 85 11 13 118 113 124 9 123 106 14 9 
29 87 11 12 121 121 129 10 123 123 12 8 
29 86 11 12 126 114 129 10 130 132 14 8 
28 84 11 12 126 120 124 8 131 125 14 8 
30 84 11 12 126 121 125 10 129 128 14 8 
29 87 11 12 126 117 106 10 131 125 13 8 
29 85 10 11 121 113 126 9 125 133 12 8 
29 87 12 12 118 122 131 10 130 134 15 8 
29 87 11 12 128 121 130 10 129 131 14 8 
30 85 11 13 129 120 130 10 131 123 14 8 
29 87 11 12 127 102 129 10 129 130 14 8 
29 87 11 12 123 109 130 9 124 126 12 8 
29 87 11 12 122 117 123 8 130 132 14 8 
29 87 11 12 129 120 125 9 124 130 14 8 
29 85 11 11 122 111 124 9 131 125 14 8 
29 86 11 12 120 119 131 8 123 125 13 8 
29 85 10 12 131 108 130 9 131 132 12 8 
29 86 12 11 122 110 84 8 108 132 13 8 
29 87 11 12 120 99 129 8 131 132 13 8 
29 87 11 12 121 106 125 9 123 135 12 8 
29 87 11 12 127 117 126 8 123 129 13 8 
29 87 11 11 128 126 130 9 130 128 11 9 
29 88 11 12 119 116 126 9 124 125 12 7 
30 87 11 12 128 117 123 9 129 133 13 9 
29 87 11 12 119 126 127 8 128 134 13 7 
29 87 11 12 120 116 122 9 125 135 13 10 
29 87 10 11 120 127 129 8 130 117 12 8 
29 88 12 12 121 127 131 8 131 83 12 8 
29 86 11 12 127 117 130 9 125 126 12 8 
29 86 11 12 122 127 125 9 133 121 14 8 
29 87 11 12 120 128 131 9 126 121 12 8 
29 86 11 12 128 125 130 9 126 122 13 8 
29 86 11 12 120 114 126 8 130 126 13 8 
29 86 11 11 119 126 131 8 125 121 12 8 
29 85 11 12 120 111 130 9 125 127 14 8 
29 86 11 12 118 116 130 9 126 127 12 8 
30 84 10 12 129 127 130 8 125 126 12 8 
29 78 12 12 129 119 126 8 132 122 12 8 
30 79 11 11 123 127 125 9 130 126 13 8 
29 78 11 12 129 118 124 9 132 122 13 8 
29 79 11 11 131 130 125 9 124 125 13 8 
29 78 11 12 121 118 124 9 123 127 11 8 
30 78 11 12 120 130 125 9 124 121 13 8 
29 79 11 12 123 129 131 9 130 125 12 7 
29 79 11 12 127 120 125 9 123 121 13 9 
29 78 11 12 124 127 126 9 115 126 13 7 
29 79 11 12 106 118 130 8 119 122 13 9 
29 79 11 12 112 129 126 8 126 121 12 7 
29 79 11 12 122 126 126 8 125 127 13 10 
29 79 11 11 120 119 125 9 131 121 14 8 
28 79 11 13 129 130 130 8 125 127 11 8 
30 79 11 12 117 129 127 10 126 128 13 8 
29 79 11 12 129 106 125 11 131 127 13 8 
29 79 11 11 119 115 125 11 125 127 12 8 
29 79 11 13 119 94 129 8 117 125 13 8 
29 78 11 12 119 123 130 11 108 121 12 8 
30 79 11 12 120 127 121 11 111 128 13 8 
29 79 11 11 127 125 120 11 103 126 13 8 
29 79 11 12 130 138 118 10 101 121 12 8 
29 78 10 12 123 123 123 11 118 126 13 8 
29 79 12 12 124 136 126 9 114 122 12 8 
29 79 11 12 131 137 123 8 110 120 13 8 
29 79 11 11 130 138 131 11 126 121 14 8 
29 78 11 11 123 137 126 10 120 121 11 8 
30 78 11 12 119 137 133 9 126 121 13 8 
29 79 11 12 129 130 129 10 128 126 13 8 
29 78 11 12 122 130 127 10 120 128 13 8 
29 79 11 11 121 129 127 9 120 128 13 9 
29 79 11 12 122 119 127 8 133 127 12 7 
29 79 10 11 131 119 126 9 128 127 13 9 
29 79 11 12 120 119 126 8 130 123 13 8 
29 78 12 11 118 133 132 8 122 127 13 8 
29 78 11 12 119 137 125 10 134 128 13 8 
29 79 11 11 119 130 125 9 132 122 11 8 
29 79 11 12 128 129 124 10 131 124 13 8 
29 78 11 12 120 119 131 9 133 122 12 8 
29 78 11 12 121 126 128 10 129 122 13 8 
29 79 11 12 119 129 110 9 118 123 11 8 
28 78 11 12 123 126 131 8 90 122 12 8 
30 79 10 12 123 129 127 9 117 122 13 8 
29 78 12 11 132 117 130 10 91 126 13 8 
29 79 11 12 120 129 127 9 117 126 12 8 
29 79 11 12 129 125 132 8 133 125 12 8 
29 79 11 12 130 121 132 11 132 126 12 8 
29 78 11 12 126 128 130 11 127 125 14 8 
29 79 11 12 _ 127 132 8 125 120 12 8 
29 78 11 12 _ 116 127 8 134 126 13 8 
29 79 11 12 _ 126 132 10 125 126 13 8 
29 79 11 12 _ 119 127 9 121 127 11 8 
29 79 11 13 _ 128 127 9 132 122 12 8 
29 78 11 11 _ 128 132 10 126 121 13 8 
29 79 12 12 _ 117 130 9 130 121 13 7 
29 78 10 12 _ 120 131 10 124 121 13 9 
29 79 12 12 _ 127 132 10 127 125 12 7 
29 79 11 12 _ 115 112 9 131 126 14 10 
29 79 11 12 _ 126 127 9 120 126 11 8 
29 78 11 11 _ 121 126 10 127 126 13 8 
29 79 11 12 _ 129 132 9 117 126 14 8 
29 79 11 12 _ 96 127 8 129 126 13 8 
29 79 11 11 _ 123 126 11 134 120 11 8 
29 78 11 12 _ 120 124 10 134 127 14 8 
28 79 11 12 _ 128 124 10 126 122 12 8 
30 79 10 11 _ 128 127 9 127 122 13 8 
29 79 11 12 _ 132 130 8 133 126 13 8 
29 80 12 12 _ 125 117 9 133 121 12 8 
29 79 11 11 _ 137 127 9 133 122 11 8 
29 80 11 13 _ 127 125 8 132 122 12 8 
29 80 11 11 _ 120 126 9 127 126 14 8 
29 79 11 12 _ 118 128 8 126 124 13 8 
29 79 11 11 _ 118 132 10 132 126 12 8 
29 79 11 13 _ 120 128 10 126 126 12 8 
29 79 11 12 _ 127 128 9 133 120 13 8 
29 80 10 12 _ 128 111 9 133 126 13 8 
29 79 12 12 _ 118 116 10 124 126 13 9 
29 79 11 11 _ 129 128 9 132 125 13 7 
29 79 11 12 _ 130 129 11 127 122 13 9 
29 79 11 12 _ 131 129 10 126 126 12 7 
29 79 11 12 _ 120 131 10 131 126 12 10 
29 79 11 12 _ 129 132 10 126 127 13 8 
29 79 11 12 _ 122 125 10 131 126 13 8 
29 79 11 13 _ 128 123 10 124 124 11 8 
30 80 11 11 _ 121 128 8 129 125 13 8 
29 79 11 13 _ 130 128 9 127 110 14 8 
29 80 11 11 _ 128 129 11 131 102 13 8 
30 80 11 13 _ 121 129 11 126 115 12 8 
29 79 10 12 _ 95 129 10 125 121 13 8 
29 80 12 11 _ 119 129 11 126 122 13 8 
29 80 11 13 _ 126 123 10 131 123 11 8 
29 79 11 12 _ 118 126 10 132 128 14 8 
28 80 11 12 _ 126 129 11 125 127 13 8 
30 79 11 12 _ 127 124 10 127 123 13 8 
29 80 11 11 _ 102 126 11 132 128 13 8 
29 80 11 12 _ 87 124 11 132 129 12 8 
29 80 11 12 _ 99 124 10 126 123 13 8 
29 80 11 12 _ 89 123 11 133 127 12 8 
30 79 10 12 _ 88 128 9 126 123 13 8 
29 80 12 13 _ 90 129 10 131 123 13 9 
29 79 11 12 _ 85 123 10 132 128 13 7 
29 79 11 12 _ 90 128 9 133 116 11 9 
29 80 11 11 _ 90 128 8 126 98 13 7 
29 79 11 13 _ 97 124 10 131 125 13 10 
30 79 11 13 _ 98 129 8 134 132 13 8 
29 79 11 12 _ 90 130 10 124 124 12 8 
30 78 11 11 _ 93 128 10 129 130 12 8 
29 78 11 12 _ 86 123 8 131 131 12 8 
29 78 10 12 _ 95 88 10 132 123 13 8 
29 78 11 12 _ 88 125 10 133 122 13 8 
29 78 12 13 _ 101 121 8 132 108 12 8 
29 78 11 11 _ 91 108 9 124 110 14 7 
30 79 11 13 _ 88 126 9 128 125 12 8 
29 78 11 12 _ 94 127 8 132 126 11 8 
29 79 11 11 _ 89 123 9 131 109 13 8 
29 79 11 13 _ 91 124 9 125 131 13 8 
29 78 11 11 _ 96 104 9 102 125 13 8 
29 78 11 12 _ 91 124 8 116 133 13 7 
29 78 11 12 _ 104 130 11 114 131 11 8 
29 78 11 12 _ 86 131 9 113 131 14 7 
29 79 11 12 _ 96 130 10 125 132 11 8 
29 78 10 12 _ 92 124 11 127 125 13 8 
29 78 13 12 _ 89 118 10 135 126 14 8 
29 78 11 11 _ 88 127 9 130 132 11 8 
29 78 11 12 _ 89 129 10 127 131 12 8 
29 79 11 12 _ 91 114 11 129 133 13 8 
30 78 11 12 _ 97 _ 10 127 131 13 8 
29 78 11 12 _ 117 _ 10 125 131 12 8 
29 78 11 12 _ 119 _ 9 128 131 13 8 
29 78 11 11 _ 122 _ 11 136 127 10 8 
29 78 11 12 _ 129 _ 10 _ 132 13 6 
29 78 10 11 _ 130 _ 11 _ 130 13 9 
29 78 12 12 _ 121 _ 10 _ 100 12 6 
30 78 11 12 _ 131 _ 10 _ 113 13 9 
28 78 11 12 _ 128 _ 10 _ 109 11 8 
30 78 11 12 _ 121 _ 9 _ 98 13 7 
29 79 11 12 _ 131 _ 9 _ _ 14 7 
29 79 11 11 _ 121 _ 10 _ _ 13 9 
29 79 11 12 _ 128 _ 10 _ _ 12 7 
29 78 11 12 _ 121 _ 8 _ _ 12 8 
29 79 11 11 _ 128 _ 10 _ _ 12 7 
29 78 11 13 _ 128 _ 10 _ _ 13 9 
29 78 11 12 _ 119 _ 11 _ _ 12 7 
29 79 11 12 _ 119 _ 8 _ _ 13 8 
29 79 10 12 _ 130 _ 8 _ _ 13 7 
29 79 12 12 _ 118 _ 9 _ _ 11 8 
29 79 11 11 _ 130 _ 9 _ _ 13 8 
29 79 11 12 _ 121 _ 9 _ _ 14 8 
29 79 11 11 _ 128 _ 10 _ _ 13 8 
30 79 11 12 _ 129 _ 8 _ _ 12 8 
29 79 11 11 _ 122 _ 9 _ _ 11 8 
29 79 11 12 _ 120 _ 8 _ _ 12 8 
29 79 11 12 _ 121 _ 10 _ _ 13 8 
29 79 11 11 _ 128 _ 8 _ _ 13 8 
29 79 10 12 _ 119 _ 9 _ _ 13 8 
29 79 11 11 _ 129 _ 9 _ _ 11 8 
29 79 12 11 _ 128 _ 9 _ _ 12 7 
28 78 11 12 _ 121 _ 9 _ _ 13 8 
30 79 11 12 _ 128 _ 8 _ _ 13 8 
29 79 11 11 _ 128 _ 8 _ _ 12 8 
29 79 11 12 _ 131 _ 8 _ _ 12 8 
29 78 11 10 _ 130 _ 9 _ _ 13 8 
29 79 11 13 _ 119 _ 8 _ _ 11 8 
29 79 11 12 _ 106 _ 10 _ _ 14 8 
29 79 10 12 _ 130 _ 10 _ _ 11 8 
29 78 12 12 _ 124 _ 9 _ _ 13 8 
29 79 11 12 _ 124 _ 9 _ _ 13 8 
29 79 11 11 _ 131 _ 9 _ _ 13 8 
29 79 11 12 _ 130 _ 9 _ _ 13 8 
29 78 11 11 _ 131 _ 9 _ _ 12 8 
29 79 11 12 _ 122 _ 9 _ _ 13 7 
29 79 11 12 _ _ _ 8 _ _ 13 7 
29 79 11 11 _ _ _ 9 _ _ 13 9 
29 78 11 13 _ _ _ 9 _ _ 12 8 
29 78 11 11 _ _ _ 9 _ _ 14 8 
29 79 11 12 _ _ _ 9 _ _ 11 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 78 10 11 _ _ _ 9 _ _ 11 8 
29 79 11 13 _ _ _ 9 _ _ 13 8 
29 79 12 11 _ _ _ 8 _ _ 12 8 
28 79 11 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 11 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 78 11 13 _ _ _ 9 _ _ 12 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 10 12 _ _ _ 11 _ _ 12 8 
29 80 11 12 _ _ _ 9 _ _ 12 8 
29 79 12 11 _ _ _ 9 _ _ 13 8 
29 79 11 11 _ _ _ 9 _ _ 13 8 
29 79 11 11 _ _ _ 8 _ _ 12 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 9 _ _ 12 8 
29 80 11 12 _ _ _ 8 _ _ 12 8 
29 79 11 11 _ _ _ 9 _ _ 13 8 
29 80 11 13 _ _ _ 8 _ _ 12 8 
29 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
