cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 132 18 91 96 106 15 100 95 12 
42 132 19 87 99 108 14 100 97 12 
39 130 19 91 96 105 14 104 97 12 
39 130 19 89 95 102 15 100 94 12 
38 128 18 89 92 103 14 102 98 12 
39 132 19 92 95 103 14 101 98 12 
40 129 18 96 98 100 14 100 96 12 
39 129 18 102 94 91 14 99 97 12 
41 131 19 98 98 90 15 102 101 12 
38 130 19 90 96 88 15 100 98 12 
40 129 18 90 99 93 14 101 95 12 
39 129 19 91 94 93 15 101 94 12 
39 131 19 90 92 98 15 100 100 12 
40 130 19 90 92 103 14 100 95 12 
39 128 17 89 91 97 15 102 99 12 
39 131 18 88 92 101 14 103 101 12 
41 128 21 91 98 99 14 102 95 12 
38 123 18 90 97 93 15 105 97 12 
40 119 18 94 92 95 14 104 96 12 
40 118 19 94 97 98 15 100 95 11 
40 119 19 102 92 95 14 100 94 13 
41 118 17 95 92 97 15 99 97 12 
40 116 20 97 98 95 15 99 97 12 
40 121 19 95 95 93 14 101 95 12 
39 119 19 94 92 95 15 110 100 12 
38 119 18 97 99 95 15 116 95 12 
40 118 19 97 98 95 14 102 95 14 
40 118 19 96 92 95 15 100 95 12 
39 118 17 98 98 97 14 99 99 12 
40 121 21 100 95 95 15 102 96 12 
41 119 18 94 95 93 15 103 98 12 
39 119 19 96 92 98 15 100 95 12 
40 119 18 95 95 91 14 101 94 12 
39 116 18 98 99 88 15 98 97 12 
39 115 18 97 95 87 14 101 101 12 
39 114 17 96 98 96 15 101 95 12 
39 116 21 102 92 101 15 102 97 12 
40 116 18 94 92 102 15 100 94 12 
40 114 19 98 92 102 15 104 100 12 
41 115 18 100 92 101 14 102 96 12 
39 114 19 101 94 101 15 99 99 11 
40 113 18 94 94 102 15 107 95 13 
37 116 17 99 94 102 15 115 97 15 
39 115 20 99 92 101 16 104 95 13 
39 115 19 96 99 100 15 100 87 13 
39 114 18 99 95 101 15 99 97 12 
41 115 19 102 98 101 15 110 98 12 
39 116 18 99 92 101 14 107 98 12 
39 115 18 96 92 102 14 107 98 11 
41 115 16 99 92 101 15 98 95 14 
41 114 20 99 93 101 14 99 99 14 
40 112 19 97 96 101 15 102 95 13 
40 116 18 95 94 101 14 99 95 14 
39 116 19 94 101 101 15 99 98 14 
41 115 19 100 93 99 15 100 97 14 
39 116 19 98 89 97 14 102 98 14 
39 115 19 97 90 96 15 99 98 14 
40 114 18 95 93 96 14 98 98 13 
40 113 19 92 96 98 14 99 95 13 
40 115 19 95 89 96 15 100 99 14 
40 114 19 94 89 98 15 101 98 14 
39 115 18 90 90 98 15 99 96 14 
40 116 19 94 88 97 15 99 95 14 
39 112 19 96 91 98 15 99 98 14 
42 117 18 93 97 98 15 98 99 14 
40 115 18 93 98 100 15 100 95 12 
39 115 18 91 98 100 15 102 95 15 
39 115 18 92 97 98 15 98 99 14 
40 116 18 94 94 96 15 102 95 14 
37 115 19 91 94 97 15 100 96 13 
41 116 19 96 97 99 13 101 98 14 
41 120 18 92 98 100 14 100 96 11 
39 120 19 93 100 96 14 99 100 15 
41 119 19 95 99 99 15 101 98 15 
40 120 18 101 101 95 15 101 98 14 
41 120 18 97 97 101 14 100 95 13 
40 118 19 91 96 98 15 102 99 15 
40 121 16 92 101 99 15 101 96 13 
40 120 21 101 94 95 15 99 99 12 
41 120 18 97 99 93 15 101 100 15 
41 120 19 101 94 93 14 100 97 13 
40 120 19 97 97 101 15 99 98 14 
40 120 18 98 96 99 15 99 95 13 
39 120 19 101 94 100 15 101 97 14 
41 120 17 103 100 99 14 99 98 13 
41 117 21 101 94 96 15 102 99 12 
40 121 18 97 94 99 15 100 98 15 
39 120 19 99 95 98 15 100 96 14 
42 119 19 98 99 96 14 98 100 14 
40 119 19 100 102 98 14 101 96 14 
42 118 18 94 101 95 14 102 96 14 
41 120 17 96 100 95 13 99 101 13 
41 120 21 95 97 98 15 99 99 12 
41 120 18 97 95 99 15 99 99 14 
40 120 18 95 97 99 15 101 97 13 
42 118 19 106 96 98 15 99 98 13 
40 121 18 109 98 96 15 103 99 12 
41 118 19 97 95 98 15 99 94 12 
41 119 17 95 94 99 15 100 96 13 
43 120 21 98 101 102 14 100 100 13 
40 120 18 95 98 101 14 101 95 13 
40 119 19 94 98 98 14 99 97 13 
41 120 18 96 102 98 15 99 96 12 
40 124 18 93 100 101 14 101 100 13 
41 132 18 94 101 95 15 101 97 13 
40 131 17 97 97 98 15 99 95 13 
41 132 20 101 91 96 15 101 96 13 
42 132 18 95 96 98 14 101 95 11 
42 131 19 93 96 96 15 101 100 14 
42 132 19 97 100 101 15 100 98 12 
41 131 18 100 100 98 14 101 98 13 
41 132 18 96 88 99 15 100 95 13 
40 131 18 95 95 97 14 100 97 12 
41 131 20 93 97 99 15 99 100 13 
41 120 18 96 102 98 14 100 95 13 
42 114 18 98 94 100 14 100 95 13 
38 113 19 101 96 97 15 100 95 13 
41 114 18 93 98 97 15 99 95 12 
41 112 18 95 95 100 15 103 97 14 
41 114 17 95 102 96 15 100 99 13 
41 112 20 94 89 96 15 100 98 13 
41 112 18 99 90 101 14 104 98 12 
42 116 18 95 94 101 14 99 100 13 
40 120 19 95 94 98 15 101 98 14 
41 121 19 99 88 97 15 100 99 13 
41 119 19 94 91 97 14 99 95 13 
42 121 16 96 88 98 15 101 97 12 
40 121 21 98 94 95 15 102 100 12 
41 117 19 94 89 98 14 103 97 13 
40 115 19 100 88 96 14 101 98 13 
42 115 18 96 91 98 12 101 98 13 
40 115 19 92 90 97 15 99 99 12 
40 114 18 96 93 97 14 104 100 12 
39 120 16 94 89 95 14 113 99 14 
42 119 20 98 88 97 15 116 100 13 
40 121 18 96 95 98 14 110 98 13 
42 121 19 91 92 99 15 99 97 13 
41 120 18 95 86 98 14 101 96 12 
40 120 18 88 90 96 15 107 101 13 
41 120 18 94 92 98 14 114 98 13 
40 119 17 99 90 95 14 107 100 13 
40 116 21 95 90 97 15 102 99 13 
40 115 18 96 89 99 14 101 103 13 
41 116 19 93 90 95 14 99 104 13 
40 114 19 94 90 96 14 101 102 13 
41 117 18 95 93 98 15 103 103 13 
41 120 18 99 90 98 15 102 101 12 
40 121 20 101 96 95 14 101 89 12 
40 119 18 99 92 100 14 101 88 12 
41 121 19 98 92 98 15 105 92 13 
41 120 19 97 94 101 15 102 102 13 
40 118 18 98 93 96 14 103 102 11 
40 121 19 102 98 97 14 100 101 14 
41 120 17 99 93 99 13 103 103 12 
41 120 20 108 92 100 15 106 103 13 
41 119 19 101 94 99 14 102 104 13 
41 123 18 102 95 98 15 104 103 13 
40 120 18 104 95 101 15 101 103 13 
42 122 19 100 92 99 14 101 102 13 
41 120 17 94 92 99 15 99 104 13 
40 120 19 96 92 97 14 100 102 13 
41 121 16 100 92 95 15 103 103 12 
42 121 20 96 92 101 15 106 103 14 
40 120 18 97 99 101 15 99 102 12 
40 122 18 99 93 95 15 100 103 13 
42 120 18 102 93 87 14 103 104 13 
40 120 18 99 92 88 14 103 104 12 
42 120 17 98 98 94 15 105 102 13 
40 121 19 100 95 88 14 103 103 13 
39 121 17 98 98 88 15 105 103 13 
42 119 17 100 95 92 14 102 100 10 
40 121 20 97 96 88 15 103 99 15 
41 119 18 98 99 88 15 100 101 13 
40 120 18 99 99 103 14 102 103 13 
41 119 18 103 95 104 14 99 101 13 
40 118 18 97 92 103 13 99 103 11 
40 121 19 93 96 98 15 99 103 14 
41 120 18 98 96 101 13 99 98 13 
38 120 17 98 92 101 15 99 99 13 
42 119 17 94 96 97 14 99 95 13 
40 120 20 97 94 100 15 100 88 11 
40 119 18 95 100 100 14 104 99 15 
39 119 17 101 93 102 15 101 98 13 
41 121 19 97 98 100 14 100 99 13 
40 119 18 94 92 101 14 99 97 13 
41 120 18 97 92 99 15 104 99 11 
39 120 18 97 95 97 14 100 100 14 
40 120 18 97 98 102 13 102 99 13 
41 118 19 98 89 101 14 100 96 13 
40 119 17 95 93 101 15 98 97 13 
41 121 18 95 89 98 15 101 95 11 
38 119 18 94 89 98 15 100 102 14 
38 119 18 99 89 101 14 99 100 13 
42 119 18 94 89 100 14 98 102 13 
40 121 18 96 92 102 13 102 104 12 
38 119 17 92 91 104 14 102 102 12 
42 120 17 95 88 98 14 103 100 14 
41 121 20 97 90 103 14 99 102 13 
40 115 18 94 96 100 14 100 100 13 
41 113 18 93 91 98 14 103 98 13 
41 112 18 95 88 99 12 101 99 13 
41 114 19 97 92 100 13 98 98 13 
40 112 18 95 92 103 12 100 102 13 
38 116 18 99 93 104 14 102 103 13 
43 124 17 96 89 104 14 99 104 12 
39 125 17 92 89 104 13 100 99 12 
43 122 21 92 95 104 12 100 101 14 
40 123 18 96 91 103 14 99 96 13 
42 124 18 95 89 102 13 99 102 13 
41 121 19 94 94 103 14 102 102 13 
41 120 18 95 98 104 14 100 100 12 
40 120 18 98 96 104 13 98 101 13 
41 121 18 92 95 105 14 100 102 13 
40 120 17 94 95 103 14 99 103 13 
40 119 20 96 89 102 14 101 101 13 
40 119 18 90 90 102 13 101 101 12 
41 118 18 89 94 104 14 100 97 14 
41 122 18 98 92 101 14 102 97 13 
41 118 18 96 96 103 14 102 97 12 
41 119 18 98 97 101 14 102 98 13 
41 120 18 97 93 100 13 99 97 13 
41 117 17 100 93 100 14 101 103 13 
40 114 16 97 93 95 14 99 103 13 
41 115 21 93 95 99 13 99 103 13 
42 115 18 94 91 97 12 99 102 13 
40 114 19 94 88 102 14 99 102 12 
40 115 18 98 88 99 13 100 102 13 
42 120 19 103 90 100 14 100 103 13 
41 119 18 101 93 101 14 100 103 13 
42 118 18 100 88 102 14 101 103 13 
40 119 16 97 90 99 12 102 102 13 
41 122 20 101 94 99 14 99 103 12 
41 120 18 98 88 98 12 98 102 13 
42 120 18 99 91 99 13 97 102 13 
41 118 18 93 93 102 13 100 101 13 
39 121 17 97 93 101 14 97 98 13 
41 120 19 96 97 103 12 100 97 13 
41 121 18 93 94 101 14 100 97 13 
42 118 18 99 93 102 12 100 97 13 
41 120 16 99 93 100 13 100 100 13 
42 121 21 92 95 101 13 100 97 13 
41 116 18 97 88 105 14 99 98 13 
40 117 18 96 89 102 13 98 98 13 
42 119 18 96 92 103 14 99 99 13 
41 119 18 95 102 103 13 98 97 13 
41 117 18 97 95 107 14 100 97 13 
41 121 18 97 94 104 14 100 99 13 
41 118 17 95 99 107 14 99 99 13 
41 119 20 95 94 106 14 99 95 13 
41 119 18 96 102 103 14 99 101 12 
40 119 18 95 93 101 14 99 96 14 
42 117 19 99 89 99 14 98 98 13 
41 121 18 97 89 100 13 100 101 13 
41 118 18 95 90 101 14 100 101 13 
40 119 18 95 89 100 14 100 98 11 
40 119 17 96 92 102 14 101 95 14 
42 118 17 98 95 100 14 99 95 13 
39 121 20 100 92 101 14 97 96 13 
42 120 18 98 99 100 14 99 100 12 
40 120 18 99 94 99 14 98 97 12 
41 120 18 97 97 100 14 100 97 14 
40 120 19 98 93 101 13 99 101 13 
41 120 18 94 94 101 14 100 96 13 
40 119 18 99 100 96 15 99 98 13 
40 119 17 100 92 98 14 99 99 11 
40 120 20 95 95 100 14 101 101 15 
40 122 18 96 92 103 14 101 97 13 
42 121 17 95 93 100 14 100 100 13 
40 121 18 101 95 101 14 98 101 14 
42 121 18 96 95 102 14 100 104 11 
40 119 18 97 92 97 14 99 101 15 
42 120 19 94 99 96 14 102 100 13 
40 119 18 94 93 100 14 99 103 14 
41 119 17 98 92 101 13 98 102 13 
41 117 20 96 95 103 14 99 103 13 
41 121 18 95 98 102 13 102 99 12 
40 119 18 93 95 100 13 102 97 14 
39 119 19 97 92 99 13 104 102 13 
41 120 18 96 97 96 13 99 101 13 
41 118 18 95 92 100 14 101 98 13 
40 117 18 99 93 97 13 99 102 12 
37 128 17 92 93 101 14 101 104 15 
43 130 17 100 95 97 14 99 99 13 
40 129 21 97 95 100 14 98 100 12 
41 131 17 96 96 100 14 98 98 14 
40 127 19 93 93 102 13 99 102 11 
40 116 18 96 100 100 14 101 97 15 
40 114 18 99 92 100 14 97 96 14 
41 115 18 96 98 100 14 98 96 13 
39 115 18 96 95 100 13 98 101 13 
39 115 16 95 92 97 13 98 100 13 
42 114 20 93 92 99 13 102 99 11 
40 115 19 98 92 100 13 100 97 15 
41 114 17 97 94 101 14 99 101 13 
40 116 18 95 93 99 13 101 100 14 
40 113 19 100 96 99 14 98 100 13 
41 116 18 98 91 99 13 100 102 13 
40 116 18 96 91 98 13 98 96 13 
41 116 17 94 92 97 13 97 97 14 
41 115 19 96 93 103 13 100 99 13 
40 114 18 95 97 101 13 98 97 13 
39 115 18 94 97 97 13 99 97 13 
42 115 18 97 93 97 14 99 97 13 
40 114 18 95 91 100 13 99 101 14 
40 116 18 101 97 100 13 101 98 13 
40 114 18 94 93 103 14 98 99 13 
39 116 17 99 91 98 14 115 101 13 
40 116 16 92 92 97 14 116 99 10 
39 115 20 100 95 95 14 118 98 15 
40 116 18 101 97 100 12 118 99 13 
38 115 18 96 99 103 13 115 103 13 
40 121 18 97 96 97 13 116 99 13 
40 124 18 95 94 101 14 118 98 13 
38 123 18 96 92 100 13 113 97 12 
40 123 18 101 94 95 13 110 96 15 
40 124 17 93 94 88 13 99 100 13 
40 125 17 99 92 91 13 99 99 13 
41 123 21 96 92 97 14 98 97 13 
38 122 18 93 91 95 15 98 100 10 
41 123 18 96 91 95 14 102 99 15 
40 122 19 99 95 97 14 101 97 14 
40 125 17 94 94 98 14 98 98 13 
40 123 18 97 92 94 14 98 96 13 
41 123 18 100 94 95 15 100 98 13 
39 125 16 95 94 93 14 98 97 12 
40 125 20 93 94 88 14 102 97 15 
39 124 18 90 97 87 14 103 99 12 
39 125 18 92 96 93 14 99 96 13 
40 121 18 93 91 97 15 98 97 12 
39 123 18 94 92 99 15 101 98 12 
41 123 18 96 97 99 14 101 101 14 
41 123 18 96 94 95 14 98 99 13 
41 123 17 92 96 95 14 103 102 12 
42 123 19 90 92 95 14 100 97 13 
41 122 19 96 96 99 14 101 98 12 
41 123 17 92 99 95 15 101 98 13 
39 124 19 98 94 95 14 99 96 13 
44 124 18 98 93 95 13 102 98 13 
40 122 18 97 92 97 14 100 97 13 
41 122 18 93 92 95 14 101 97 13 
41 125 18 96 95 97 15 99 99 13 
41 124 17 98 92 97 13 100 97 13 
41 125 20 97 95 97 14 99 100 13 
41 123 18 99 93 95 13 101 97 13 
40 123 19 96 95 99 14 103 102 11 
41 123 18 96 95 99 13 100 98 13 
38 124 18 96 92 99 14 99 97 14 
43 125 18 104 96 99 14 100 100 12 
39 122 18 95 93 97 12 103 96 9 
43 124 17 96 95 97 13 102 98 15 
40 124 20 103 94 99 14 104 93 13 
42 125 18 99 93 92 14 99 89 14 
39 123 18 98 95 97 12 101 99 12 
43 123 18 99 96 98 14 99 100 10 
42 120 19 97 92 97 14 100 99 15 
41 125 18 100 93 94 13 101 101 13 
39 123 18 97 92 93 13 98 100 12 
42 122 17 100 95 93 14 99 99 13 
39 123 19 99 88 97 14 98 97 11 
41 121 18 97 89 97 14 104 99 15 
40 123 19 100 90 94 14 102 101 13 
39 124 17 91 102 95 14 98 98 13 
41 124 18 104 99 95 14 100 102 12 
38 124 18 96 95 93 14 100 100 11 
40 123 18 91 103 93 13 102 99 15 
39 123 18 88 95 97 14 103 97 12 
40 121 17 97 95 97 14 101 99 14 
40 120 20 100 95 97 13 101 98 12 
39 122 18 92 102 95 13 99 97 11 
40 123 18 90 102 97 13 98 100 14 
41 122 18 92 100 94 13 98 98 14 
41 124 19 92 90 94 14 100 99 12 
39 124 18 90 95 95 12 102 90 12 
41 125 18 90 89 92 14 100 104 11 
40 123 17 100 89 98 14 101 102 14 
41 123 17 100 89 95 14 98 103 13 
40 122 20 103 96 93 14 101 103 12 
39 123 18 99 89 93 14 98 103 13 
42 123 18 99 85 96 14 98 103 11 
40 123 18 98 89 96 14 99 102 14 
42 123 18 106 85 97 13 101 102 12 
40 126 18 97 87 93 13 102 103 13 
41 123 18 99 92 95 14 99 98 13 
41 123 17 98 89 95 14 103 100 11 
41 122 17 98 97 94 14 102 102 14 
40 122 21 100 91 94 13 99 103 13 
41 124 18 104 91 94 14 100 103 12 
39 125 18 98 91 93 14 101 103 10 
41 121 18 100 91 97 14 104 105 15 
41 125 18 106 93 94 14 101 102 13 
40 123 19 105 94 98 14 99 98 13 
41 120 17 99 93 99 14 104 100 13 
39 117 19 100 97 98 14 103 102 10 
43 126 18 103 90 98 14 101 99 16 
38 124 17 98 91 98 14 102 99 12 
42 122 19 98 91 98 14 101 101 13 
40 125 18 105 90 99 13 102 101 13 
41 124 18 98 93 97 14 101 99 10 
41 125 18 101 91 99 14 103 105 14 
41 124 18 104 90 99 14 101 102 12 
41 122 16 101 96 99 14 104 106 13 
41 125 20 91 91 99 14 104 104 13 
41 123 18 91 93 98 13 101 107 11 
40 123 18 99 90 89 13 101 101 13 
41 123 19 93 90 98 14 98 106 14 
40 125 18 92 90 102 13 103 104 13 
41 123 17 92 91 101 14 99 103 9 
41 124 18 91 90 102 14 103 104 16 
40 125 18 90 94 105 13 101 101 12 
41 123 16 89 96 104 14 103 99 12 
41 124 21 88 93 100 14 102 101 13 
42 122 18 89 96 102 14 98 99 11 
40 124 18 94 94 101 13 101 100 15 
41 123 18 94 93 100 14 100 100 12 
41 123 18 93 92 101 14 100 104 12 
38 126 19 93 98 103 14 101 103 10 
42 123 17 91 94 104 13 101 104 16 
40 122 17 90 97 110 14 101 100 14 
41 124 20 90 94 106 14 100 102 12 
40 123 18 94 99 105 14 101 101 13 
40 124 18 91 98 106 14 102 103 9 
40 123 18 91 92 105 14 98 104 15 
40 124 19 97 92 104 14 101 101 13 
41 123 18 96 91 102 14 100 105 13 
38 126 18 100 97 102 13 101 102 12 
41 123 18 97 94 101 14 98 104 11 
41 123 17 95 99 104 14 98 101 15 
39 124 21 102 94 107 14 99 102 13 
40 124 18 96 97 106 13 99 102 12 
40 125 18 102 93 101 14 102 106 12 
41 125 18 103 95 106 14 102 102 12 
42 123 18 95 95 106 14 98 105 14 
42 126 18 _ 93 104 13 99 107 12 
41 124 18 _ 93 103 14 101 107 13 
42 127 16 _ 96 103 13 99 103 9 
42 124 20 _ 95 103 14 98 103 16 
41 125 18 _ 96 102 14 101 99 12 
41 124 18 _ 100 90 14 99 101 13 
41 124 18 _ 95 88 14 98 103 12 
42 124 18 _ 95 96 14 98 100 10 
41 _ 18 _ 96 97 14 102 101 15 
41 _ 18 _ 95 100 14 99 100 12 
41 _ 17 _ 96 101 14 99 99 13 
41 _ 17 _ 96 100 14 98 104 9 
42 _ 20 _ 102 101 14 99 104 15 
41 _ 18 _ 95 95 13 102 100 13 
42 _ 19 _ 97 98 14 102 102 13 
42 _ 18 _ 96 99 14 100 100 12 
41 _ 19 _ 96 101 14 100 103 10 
42 _ 18 _ 100 100 14 102 101 16 
41 _ 17 _ 93 97 14 104 107 13 
42 _ 18 _ 98 99 14 102 103 13 
40 _ 20 _ 93 99 14 103 103 12 
43 _ 17 _ 93 100 13 103 104 10 
39 _ 18 _ 93 98 13 102 104 15 
43 _ 19 _ 95 99 14 105 101 12 
40 _ 18 _ 88 95 14 104 104 13 
43 _ 17 _ 94 100 14 105 107 13 
40 _ 18 _ 87 99 13 105 104 11 
43 _ 17 _ 92 97 14 102 102 13 
39 _ 20 _ 88 99 14 100 106 13 
43 _ 18 _ 87 97 14 102 100 12 
42 _ 18 _ 91 96 13 111 107 13 
42 _ 18 _ 86 94 14 107 102 12 
39 _ 18 _ 85 96 13 107 103 14 
43 _ 19 _ 91 99 14 103 104 13 
39 _ 17 _ 85 100 14 102 104 13 
43 _ 18 _ 89 99 14 100 101 12 
41 _ 17 _ 88 98 13 100 102 13 
42 _ 21 _ 92 99 14 102 100 13 
38 _ 18 _ 91 96 14 102 99 12 
44 _ 19 _ 94 100 14 102 101 13 
41 _ 18 _ 89 99 14 100 103 14 
41 _ 18 _ 98 98 14 102 104 12 
42 _ 18 _ 96 90 14 99 100 14 
41 _ 18 _ 96 101 14 98 100 13 
42 _ 17 _ 98 102 13 98 106 12 
41 _ 19 _ 97 102 14 100 103 11 
42 _ 18 _ 100 91 14 102 107 15 
41 _ 19 _ 100 91 14 101 105 13 
41 _ 18 _ 96 88 12 101 99 13 
42 _ 18 _ 88 92 13 102 99 14 
42 _ 17 _ 90 95 14 102 100 13 
41 _ 19 _ 93 103 14 102 105 11 
42 _ 17 _ 100 102 14 100 103 14 
42 _ 19 _ 100 103 14 99 100 13 
41 _ 18 _ 98 101 14 100 101 14 
42 _ 18 _ 94 103 14 98 100 13 
42 _ 18 _ 101 105 13 100 101 11 
41 _ 18 _ 96 103 14 101 99 14 
43 _ 17 _ 98 102 14 101 99 13 
41 _ 18 _ 94 108 12 103 100 14 
42 _ 18 _ 91 101 13 98 103 13 
40 _ 16 _ 88 100 14 102 102 11 
43 _ 20 _ 95 102 14 102 106 14 
39 _ 18 _ 98 101 14 98 103 13 
42 _ 19 _ 101 106 14 100 103 13 
40 _ 17 _ 94 102 13 102 100 13 
42 _ 18 _ 100 99 14 99 100 14 
40 _ 18 _ 96 101 14 99 102 13 
40 _ 19 _ 94 104 14 99 109 13 
40 _ 17 _ 100 106 13 102 100 13 
40 _ 17 _ 88 106 13 99 99 13 
40 _ 21 _ 89 103 13 101 102 14 
39 _ 18 _ 88 101 13 102 99 13 
41 _ 18 _ 87 105 14 101 98 14 
40 _ 18 _ 87 102 12 101 100 12 
41 _ 18 _ 88 106 13 100 99 13 
40 _ 18 _ 93 95 14 103 102 10 
41 _ 17 _ 88 96 14 101 100 15 
41 _ 17 _ 95 89 14 101 101 14 
40 _ 21 _ 94 88 14 100 103 13 
41 _ 18 _ 99 87 14 104 100 13 
40 _ 18 _ 87 88 14 100 101 13 
40 _ 18 _ 89 89 14 100 101 13 
41 _ 19 _ 87 89 14 102 105 12 
40 _ 18 _ 88 97 14 105 103 13 
39 _ 18 _ 87 88 13 102 102 14 
42 _ 17 _ 95 95 14 102 101 12 
40 _ 17 _ 92 99 12 98 100 13 
41 _ 20 _ 96 101 14 98 103 13 
40 _ 18 _ 92 98 13 100 104 12 
41 _ 18 _ 92 103 13 99 105 13 
40 _ 18 _ 90 102 13 98 104 13 
41 _ 18 _ 89 98 13 100 100 13 
41 _ 18 _ 91 101 14 99 102 12 
40 _ 17 _ 97 100 14 100 103 12 
42 _ 17 _ 98 98 14 104 100 14 
40 _ 20 _ 91 100 14 99 102 12 
41 _ 18 _ 94 99 12 100 101 12 
39 _ 18 _ 94 101 13 98 101 14 
42 _ 18 _ 96 98 14 101 102 12 
40 _ 18 _ 94 97 14 102 100 13 
41 _ 18 _ 91 101 14 103 100 10 
41 _ 19 _ 100 99 14 103 99 16 
41 _ 17 _ 98 100 13 103 102 13 
41 _ 17 _ 99 100 13 100 102 13 
40 _ 21 _ 98 100 14 101 98 13 
40 _ 18 _ 92 100 14 100 100 13 
41 _ 18 _ 88 100 13 _ 98 11 
40 _ 18 _ 85 99 12 _ 104 14 
41 _ 18 _ 87 98 14 _ 101 13 
40 _ 18 _ 87 102 14 _ 98 12 
41 _ 18 _ 93 103 14 _ 100 13 
40 _ 17 _ 91 103 13 _ 101 12 
40 _ 19 _ 89 99 13 _ 102 15 
41 _ 19 _ 85 103 14 _ 99 12 
41 _ 18 _ 88 98 13 _ 103 14 
40 _ 18 _ 88 102 14 _ 101 13 
40 _ 18 _ 92 103 14 _ _ 11 
41 _ 18 _ 92 102 14 _ _ 14 
40 _ 18 _ 86 100 12 _ _ 14 
40 _ 17 _ 85 98 13 _ _ 13 
39 _ 16 _ 88 _ 14 _ _ 13 
40 _ 21 _ 88 _ 14 _ _ 10 
42 _ 18 _ 92 _ 14 _ _ 15 
40 _ 17 _ 92 _ 14 _ _ 12 
40 _ 19 _ 93 _ 13 _ _ 13 
41 _ 18 _ 99 _ 14 _ _ 13 
40 _ 18 _ 93 _ 13 _ _ 11 
40 _ 18 _ 97 _ 13 _ _ 15 
39 _ 17 _ 96 _ 14 _ _ 13 
41 _ 17 _ 93 _ 13 _ _ 13 
41 _ 21 _ 92 _ 14 _ _ 13 
41 _ 18 _ 98 _ 14 _ _ 12 
41 _ 18 _ 92 _ 14 _ _ 14 
41 _ 18 _ 93 _ 12 _ _ 13 
41 _ 18 _ 95 _ 14 _ _ 13 
41 _ 18 _ 93 _ 12 _ _ 13 
39 _ 18 _ 94 _ 14 _ _ 11 
41 _ 17 _ 97 _ 14 _ _ 16 
40 _ 20 _ 95 _ 14 _ _ 13 
41 _ 18 _ 95 _ 14 _ _ 12 
40 _ 18 _ 99 _ 14 _ _ 13 
40 _ 18 _ 99 _ 14 _ _ 10 
41 _ 18 _ 96 _ 14 _ _ 15 
40 _ 18 _ 92 _ 13 _ _ 13 
40 _ 18 _ 96 _ 13 _ _ 13 
40 _ 19 _ 96 _ 14 _ _ 13 
41 _ 16 _ 96 _ 14 _ _ 10 
40 _ 20 _ 92 _ 14 _ _ 16 
42 _ 18 _ 93 _ 14 _ _ 13 
40 _ 19 _ 93 _ 14 _ _ 13 
41 _ 18 _ 93 _ 13 _ _ 13 
40 _ 18 _ 95 _ 14 _ _ 14 
40 _ 18 _ _ _ 13 _ _ 12 
41 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 14 
41 _ 20 _ _ _ 13 _ _ 13 
