cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 125 16 96 91 102 14 101 93 14 
41 131 21 96 94 103 13 99 98 13 
41 131 17 101 90 104 14 102 97 12 
40 127 17 94 88 103 14 100 96 15 
41 114 17 90 92 107 14 98 97 13 
40 113 17 91 93 108 14 97 98 14 
41 116 18 90 90 103 14 99 95 13 
40 123 17 91 92 102 14 102 97 13 
41 125 16 91 90 104 13 99 99 13 
41 130 18 94 96 105 14 100 99 14 
40 129 17 91 94 102 13 98 96 14 
39 128 17 93 93 108 14 98 99 13 
42 127 17 92 93 104 13 100 99 13 
40 123 17 94 94 108 13 102 99 10 
41 119 17 91 96 108 14 97 99 16 
41 121 16 94 91 103 14 101 99 14 
39 125 17 94 96 105 14 100 95 12 
39 126 15 94 92 101 14 98 95 13 
39 128 17 96 90 103 14 97 98 14 
42 128 17 94 86 103 14 98 97 10 
40 129 21 93 86 108 14 100 97 16 
41 130 16 93 92 102 14 100 95 12 
39 127 17 100 94 102 13 99 96 14 
40 130 18 99 93 105 14 101 97 13 
40 127 16 96 90 103 14 100 98 13 
38 130 17 98 96 106 12 99 99 11 
41 129 17 101 90 106 14 100 97 15 
40 131 17 96 89 108 14 102 97 14 
39 128 18 98 89 101 14 112 99 13 
41 130 16 99 86 107 14 103 96 13 
41 129 18 94 86 104 14 102 98 11 
41 128 17 96 90 102 13 105 97 14 
40 129 17 96 86 104 13 103 93 13 
39 128 16 105 90 102 14 102 95 14 
39 129 17 99 87 101 12 100 95 12 
42 128 17 97 90 103 13 104 95 11 
40 128 15 99 92 101 14 102 103 15 
41 130 16 98 93 102 14 100 97 14 
40 129 21 95 93 107 14 102 98 13 
41 128 17 93 97 101 14 98 100 13 
40 128 18 98 98 100 13 98 99 13 
40 130 16 94 90 103 14 101 100 11 
41 128 18 101 91 103 14 98 101 15 
40 128 18 96 98 106 14 99 97 13 
40 123 17 98 90 103 14 101 101 13 
40 123 17 100 90 100 14 103 93 13 
41 123 17 95 93 104 14 103 95 11 
40 124 17 95 90 100 13 102 95 15 
40 124 18 98 94 102 15 101 98 14 
41 122 17 95 91 101 14 99 94 13 
40 124 16 97 90 99 13 98 93 13 
41 122 17 98 97 109 15 98 96 10 
40 125 17 93 93 102 14 98 96 16 
41 115 16 89 94 102 12 98 97 13 
41 114 15 93 97 99 13 98 95 14 
40 115 17 93 97 97 13 98 102 12 
40 116 22 89 93 99 14 98 94 13 
41 119 16 96 90 98 14 98 93 12 
41 124 18 95 90 96 14 98 95 15 
41 131 17 94 93 101 14 99 95 12 
41 127 17 90 93 102 13 101 94 14 
41 126 17 94 94 102 14 97 93 13 
41 129 18 88 94 105 13 99 94 13 
40 128 17 94 96 109 14 105 96 13 
40 128 17 91 92 105 14 94 99 13 
41 128 16 91 87 100 15 88 98 13 
41 129 16 93 91 97 14 88 95 13 
41 128 17 92 92 98 14 88 98 12 
40 129 17 92 86 103 13 88 93 13 
42 128 16 90 89 98 14 91 96 14 
40 129 16 96 89 100 14 101 97 13 
41 128 16 94 90 100 13 99 98 13 
40 128 16 93 94 100 14 97 96 14 
42 128 16 96 90 99 14 99 98 10 
41 129 17 96 94 101 14 97 97 16 
38 128 22 94 90 97 15 100 96 14 
42 129 16 95 90 96 13 102 98 13 
40 128 17 91 90 97 14 100 94 14 
42 130 18 90 95 101 14 99 95 13 
40 130 17 91 93 99 15 103 96 11 
40 125 17 89 90 97 15 100 98 15 
41 118 17 92 87 102 12 101 96 14 
40 116 17 93 87 99 14 99 99 13 
42 114 18 93 90 98 14 100 96 13 
41 116 17 90 90 100 14 103 96 13 
41 118 16 89 92 104 14 101 93 14 
41 118 16 89 90 101 15 101 96 12 
42 123 18 94 91 102 14 99 95 15 
40 129 15 95 92 105 14 102 98 14 
41 128 22 94 86 102 14 100 92 13 
41 128 18 95 85 101 13 103 94 13 
41 128 16 90 89 100 14 101 97 13 
40 128 17 92 92 102 14 88 96 12 
42 128 18 92 90 102 14 91 97 15 
41 126 18 98 90 103 14 91 96 14 
41 130 16 95 96 103 12 88 95 13 
40 129 18 93 91 101 13 105 98 14 
41 128 17 94 91 101 13 105 99 14 
40 136 18 93 97 100 13 98 95 12 
41 136 16 89 96 102 14 98 92 14 
41 136 17 90 91 104 14 99 93 14 
40 125 16 88 91 102 11 96 95 13 
41 117 17 89 94 106 13 96 92 14 
40 117 17 91 91 104 15 100 95 14 
40 117 21 90 93 102 15 95 96 13 
42 117 16 88 94 104 14 96 92 12 
40 116 18 91 97 101 14 98 92 14 
41 115 18 89 100 101 14 97 95 14 
41 116 16 90 95 100 12 97 96 14 
40 116 18 93 96 99 14 95 101 13 
41 116 18 94 98 104 13 95 99 14 
41 116 17 94 96 105 14 95 99 11 
40 116 17 94 91 100 14 99 103 16 
41 116 17 94 98 102 14 98 100 14 
41 113 16 97 100 102 14 95 99 13 
41 116 17 91 91 102 14 99 96 14 
41 118 17 96 94 103 12 97 98 13 
40 116 15 91 99 105 14 99 101 11 
41 114 17 91 96 104 14 97 97 16 
40 118 21 94 91 101 15 98 97 14 
42 114 16 91 95 102 15 105 97 13 
41 116 18 94 98 102 15 111 102 13 
41 116 17 96 92 103 14 115 102 15 
40 117 17 91 94 104 15 115 96 13 
41 116 16 98 92 104 14 114 102 12 
41 116 19 91 96 103 14 109 101 14 
40 116 17 92 96 101 14 99 100 14 
39 116 18 98 92 100 14 99 98 13 
43 116 16 96 94 103 13 98 96 14 
39 116 17 91 91 101 14 101 96 13 
42 116 19 97 91 101 14 102 101 12 
40 116 18 94 95 101 14 99 99 15 
43 116 18 92 91 102 14 100 101 14 
39 116 16 96 91 101 14 101 100 13 
43 116 18 94 91 100 13 100 103 14 
40 116 17 93 91 100 14 100 100 14 
42 118 17 92 91 103 14 106 97 13 
40 124 18 91 95 106 14 102 88 13 
42 130 18 91 97 103 13 101 94 14 
40 129 18 93 91 105 14 100 98 13 
41 128 17 93 91 107 12 98 97 14 
41 128 17 95 95 103 14 101 96 13 
41 129 16 92 90 101 14 100 98 14 
41 129 20 96 90 101 14 101 96 13 
40 127 17 88 91 99 14 98 97 14 
42 127 18 89 98 106 13 101 97 14 
41 128 17 92 95 101 14 93 100 14 
40 127 18 96 93 106 14 97 95 13 
41 130 18 94 100 105 14 100 96 14 
41 128 19 93 98 100 13 101 99 12 
38 130 17 91 99 102 14 98 98 15 
43 131 16 92 95 106 14 100 98 14 
39 128 16 91 100 103 14 98 98 14 
42 128 21 93 94 104 14 99 98 13 
40 128 17 92 92 103 14 98 96 14 
42 129 18 96 87 101 12 98 98 11 
40 127 17 91 90 106 14 98 98 16 
42 126 17 96 90 102 14 99 100 14 
40 125 18 92 95 101 14 98 101 14 
42 123 17 91 91 100 14 98 101 13 
41 125 18 95 95 101 13 98 96 13 
41 123 18 92 91 99 14 100 99 14 
41 123 17 93 95 103 14 99 87 13 
42 124 20 96 96 101 14 98 88 15 
40 124 17 98 97 103 13 98 89 13 
42 122 18 91 96 103 13 100 97 14 
40 122 17 92 97 100 12 100 96 14 
42 124 18 96 91 102 14 100 96 13 
40 124 18 92 97 101 13 99 99 11 
43 123 17 96 97 101 14 101 98 15 
40 123 17 94 96 102 13 98 98 13 
43 124 18 91 91 104 14 100 96 14 
42 122 17 91 95 101 14 98 95 14 
42 125 17 91 97 103 13 100 96 13 
41 125 17 91 96 100 14 101 99 12 
41 125 17 95 94 102 14 100 96 15 
39 122 21 92 89 103 14 100 96 13 
44 123 17 91 89 101 14 99 99 14 
41 123 17 94 89 104 13 98 98 14 
41 125 18 96 89 98 14 100 98 14 
41 124 17 94 91 102 14 101 96 14 
41 123 18 97 90 102 14 99 99 12 
41 123 18 95 95 101 14 100 99 15 
42 125 17 90 94 103 14 101 98 14 
42 124 17 94 91 91 14 98 94 14 
41 123 17 90 93 99 14 98 97 14 
41 124 16 94 97 97 13 100 97 14 
42 122 17 93 90 100 14 100 95 11 
41 122 21 90 93 96 14 100 94 15 
42 124 18 92 92 97 14 100 99 14 
41 124 18 92 98 94 13 98 99 14 
42 124 17 98 92 100 13 97 95 14 
41 123 18 94 98 98 14 100 94 13 
42 121 17 93 99 100 13 98 95 14 
41 123 18 99 100 97 14 101 98 12 
41 123 17 98 98 100 14 98 94 15 
41 123 17 91 94 101 14 100 97 14 
41 125 16 97 99 99 13 99 97 14 
42 124 18 91 94 101 14 98 96 13 
41 123 20 93 99 102 13 99 97 13 
41 122 17 93 99 100 14 100 91 12 
41 124 17 94 99 103 14 99 89 15 
41 125 18 98 96 101 13 98 90 14 
41 129 17 94 97 99 14 98 87 13 
42 128 18 92 93 97 14 101 88 14 
41 130 18 97 93 99 13 99 95 14 
42 130 17 93 94 102 14 100 99 13 
41 129 18 98 93 99 14 98 127 12 
41 129 16 98 97 103 14 100 102 15 
41 127 17 93 95 103 14 100 101 13 
41 127 21 89 100 99 14 98 103 13 
42 131 18 90 100 98 14 98 99 14 
42 128 18 90 98 100 14 98 103 14 
40 127 17 89 101 99 13 100 101 14 
43 129 17 93 96 101 14 98 100 13 
40 128 18 92 101 101 14 98 102 14 
43 118 18 88 94 103 14 99 102 14 
39 112 17 92 94 98 14 100 98 14 
43 112 17 90 97 96 13 118 96 13 
42 114 16 88 93 99 14 98 104 10 
42 123 16 89 96 99 14 98 97 15 
41 124 21 92 93 100 14 100 87 15 
41 122 17 89 101 99 13 100 96 14 
42 124 17 89 99 100 13 98 93 13 
41 120 19 89 94 102 13 101 88 13 
41 112 17 90 100 103 14 100 97 15 
41 114 17 91 95 100 14 101 97 11 
38 113 17 91 97 99 14 98 99 15 
44 112 18 90 94 105 13 98 99 14 
41 113 18 92 96 102 14 99 97 13 
42 112 18 88 96 96 14 98 95 14 
41 113 16 90 94 102 14 100 95 13 
41 113 16 89 99 100 13 98 95 14 
41 113 17 89 96 98 14 101 97 13 
41 114 16 90 98 99 13 100 98 15 
42 111 17 95 95 101 13 95 97 13 
40 114 21 89 94 98 14 95 98 13 
41 117 19 94 98 100 13 99 95 14 
41 117 18 90 93 104 14 98 95 13 
41 121 17 92 96 101 13 92 95 12 
41 120 17 95 99 103 13 94 99 15 
42 119 18 99 97 103 14 99 101 13 
41 119 17 96 97 106 13 97 99 14 
42 122 16 92 93 98 13 98 101 14 
40 121 17 92 97 100 14 98 101 14 
41 118 17 89 96 99 13 95 98 14 
40 120 21 90 94 101 13 98 96 12 
41 118 18 94 96 101 13 99 96 15 
41 121 17 91 94 102 14 97 96 14 
41 119 17 94 96 99 13 95 98 14 
41 121 18 90 93 100 12 95 96 13 
40 120 18 90 90 98 14 95 98 13 
41 117 18 95 91 96 14 97 101 12 
41 122 17 96 91 98 13 97 98 15 
41 120 16 97 91 99 14 97 100 13 
42 119 17 100 91 97 14 95 97 14 
40 119 20 98 94 100 15 95 98 13 
42 118 17 97 91 93 13 109 96 13 
41 120 17 94 92 100 14 97 99 11 
42 119 18 98 89 99 14 96 97 16 
41 119 17 93 88 101 14 98 97 13 
41 119 17 100 91 98 14 95 102 13 
41 119 17 100 91 98 14 95 98 13 
41 120 19 96 96 99 12 98 96 14 
41 119 18 100 95 101 13 101 98 11 
41 120 17 97 91 99 14 111 98 15 
41 120 16 97 94 101 13 112 101 13 
41 119 17 94 91 102 14 111 99 13 
41 120 21 93 91 100 13 112 104 14 
41 120 19 95 91 98 13 111 105 13 
40 120 18 95 94 100 14 110 105 14 
41 120 18 94 91 99 14 111 99 13 
39 120 17 99 94 98 14 110 99 14 
42 120 17 97 97 101 13 111 98 13 
39 119 18 95 97 101 13 94 99 13 
41 119 17 94 92 101 14 88 101 14 
40 119 18 97 94 98 14 95 99 11 
40 120 16 97 91 103 14 103 98 15 
41 120 20 101 98 104 14 100 102 13 
40 120 17 97 98 97 13 95 101 13 
41 120 18 96 97 100 14 100 99 13 
40 118 17 95 94 101 14 100 102 11 
40 121 18 99 91 97 13 98 98 15 
41 120 17 97 92 98 13 96 103 14 
40 120 18 94 95 101 14 96 99 13 
40 119 18 95 94 96 14 97 100 13 
41 117 17 96 95 104 13 97 103 9 
41 122 18 96 97 101 12 96 99 15 
41 119 16 101 91 97 13 99 101 14 
41 120 20 95 90 96 14 100 98 14 
42 120 14 99 98 99 14 98 103 13 
41 120 21 89 91 100 13 97 100 13 
43 119 17 91 98 99 14 98 104 14 
42 119 18 92 96 103 13 96 100 13 
42 120 18 89 98 99 13 97 102 13 
43 120 17 90 97 97 14 100 98 13 
41 117 18 92 94 97 13 99 102 12 
42 121 18 92 97 97 14 98 98 14 
42 120 18 95 93 104 14 97 102 12 
41 120 17 92 97 98 14 100 99 14 
42 121 16 93 94 99 14 98 101 13 
43 123 17 91 91 102 14 98 100 12 
43 133 21 92 96 102 13 98 102 13 
40 134 17 91 97 99 14 98 97 12 
40 117 18 93 93 97 13 97 100 15 
42 114 18 91 93 101 12 98 97 13 
40 115 17 91 90 102 12 96 101 13 
40 114 18 95 91 102 14 98 101 14 
41 116 16 92 90 102 13 98 98 10 
41 112 19 91 91 102 13 96 98 15 
40 115 17 93 91 102 13 100 100 13 
41 113 18 89 95 102 14 97 104 14 
41 115 15 90 97 101 14 110 98 13 
38 115 20 94 94 102 13 112 99 10 
43 114 18 95 97 102 13 110 101 15 
38 115 18 91 90 107 12 112 100 12 
42 115 17 91 90 104 13 100 98 13 
40 112 17 94 97 107 14 95 98 13 
40 115 18 92 90 105 14 104 93 11 
40 116 18 94 90 102 14 114 105 16 
40 114 18 92 93 100 14 99 104 12 
41 116 17 93 96 98 13 95 101 13 
37 115 17 92 93 99 14 95 99 13 
43 115 16 95 93 99 14 99 102 11 
39 119 20 100 93 99 14 97 103 15 
40 118 18 98 96 100 13 98 101 11 
41 118 17 93 99 100 13 100 102 13 
40 120 18 92 99 100 14 96 102 12 
40 118 18 90 97 99 14 99 93 15 
40 119 18 92 96 97 14 98 88 12 
40 118 18 93 93 99 14 99 91 14 
40 117 18 91 94 100 14 98 99 13 
40 118 18 94 100 99 14 98 99 13 
40 118 17 99 96 101 13 100 97 11 
40 119 17 100 97 99 14 96 98 15 
41 116 16 94 96 100 14 96 98 13 
40 120 21 101 97 100 14 98 100 12 
40 118 17 96 101 99 14 97 98 13 
40 118 17 99 94 99 13 96 100 10 
40 118 18 101 99 99 14 100 98 15 
39 117 17 94 99 99 14 99 102 14 
41 118 18 94 97 98 13 99 99 13 
41 118 17 91 97 100 14 99 99 13 
40 118 18 95 93 100 14 98 102 10 
40 117 18 94 93 95 14 98 103 16 
41 120 16 93 93 98 13 99 103 13 
40 117 17 88 99 95 14 99 97 14 
37 118 17 88 94 98 14 99 101 12 
43 119 21 91 93 97 14 97 100 14 
39 119 18 92 95 95 14 96 103 11 
41 119 16 91 101 98 14 105 100 15 
41 118 18 91 96 99 14 111 100 14 
40 117 18 92 93 100 14 107 101 13 
40 115 18 97 96 93 13 98 99 13 
40 115 18 92 97 94 14 95 99 14 
40 115 18 99 94 92 14 102 101 12 
38 115 17 92 100 96 14 111 100 14 
42 114 16 95 91 97 14 103 97 12 
40 115 18 97 89 96 13 98 99 13 
41 114 21 99 88 99 14 107 98 14 
40 115 17 95 89 99 14 112 99 12 
40 115 18 94 97 101 13 101 103 15 
40 112 18 91 96 102 14 98 98 13 
41 115 18 95 99 102 13 108 103 13 
40 114 17 94 89 101 13 102 97 13 
41 114 19 97 93 100 14 98 100 10 
39 114 17 98 97 106 13 99 104 15 
41 118 16 98 101 101 14 96 98 13 
40 120 16 92 97 105 14 96 102 14 
39 115 20 92 93 105 14 97 98 13 
42 115 17 95 97 106 14 96 100 14 
41 115 18 95 93 103 14 96 98 11 
41 115 17 94 96 103 14 97 99 14 
42 114 18 _ 94 101 14 100 101 14 
41 115 18 _ 100 102 14 111 100 13 
41 114 17 _ 93 99 14 98 97 13 
42 _ 18 _ 93 102 14 96 96 13 
40 _ 17 _ 94 98 14 104 100 12 
42 _ 17 _ 90 99 13 98 99 13 
41 _ 17 _ 92 97 14 99 100 13 
42 _ 16 _ 87 97 14 97 98 14 
40 _ 17 _ 94 100 14 106 100 9 
43 _ 21 _ 92 90 14 109 102 15 
40 _ 18 _ 89 92 14 105 101 15 
43 _ 18 _ 94 99 14 106 101 12 
39 _ 18 _ 91 94 13 96 98 13 
44 _ 18 _ 90 98 12 97 103 14 
41 _ 17 _ 99 97 14 99 101 10 
41 _ 18 _ 93 98 13 96 99 15 
42 _ 17 _ 91 96 14 96 101 14 
41 _ 16 _ 94 95 14 97 100 14 
43 _ 16 _ 94 99 13 98 101 13 
42 _ 21 _ 96 97 14 97 102 13 
41 _ 17 _ 99 98 14 97 99 12 
39 _ 17 _ 95 98 14 99 99 13 
38 _ 19 _ 96 95 15 98 99 14 
42 _ 17 _ 99 95 13 98 103 14 
41 _ 18 _ 95 96 12 96 97 13 
40 _ 18 _ 94 98 14 98 95 13 
41 _ 17 _ 95 99 13 98 98 12 
40 _ 18 _ 88 97 14 97 95 14 
41 _ 16 _ 89 94 14 96 95 13 
41 _ 20 _ 92 97 14 97 101 13 
40 _ 18 _ 90 94 14 98 96 13 
40 _ 17 _ 94 95 14 97 99 11 
40 _ 18 _ 94 97 14 103 100 15 
39 _ 18 _ 92 97 14 111 101 14 
41 _ 17 _ 91 94 13 111 99 13 
41 _ 18 _ 97 99 14 112 99 13 
40 _ 18 _ 93 97 14 97 97 14 
40 _ 18 _ 96 97 13 98 115 12 
40 _ 16 _ 91 98 13 99 98 14 
40 _ 17 _ 92 94 13 98 100 13 
38 _ 16 _ 93 95 13 96 102 13 
43 _ 20 _ 96 94 14 96 104 14 
39 _ 18 _ 95 94 13 97 102 12 
42 _ 17 _ 92 98 14 99 100 15 
40 _ 17 _ 97 98 13 100 98 13 
39 _ 18 _ 96 98 14 100 98 13 
41 _ 18 _ 93 99 14 98 102 13 
40 _ 17 _ 90 98 14 97 103 13 
41 _ 17 _ 93 97 14 98 97 12 
40 _ 18 _ 90 99 14 99 102 15 
41 _ 18 _ 93 94 14 97 101 13 
37 _ 16 _ 92 98 14 99 99 13 
43 _ 20 _ 91 96 13 101 101 13 
40 _ 17 _ 94 97 14 98 101 13 
40 _ 18 _ 90 94 14 99 106 13 
41 _ 19 _ 88 99 14 100 102 14 
40 _ 17 _ 90 94 14 99 107 13 
41 _ 17 _ 91 96 13 98 101 13 
40 _ 18 _ 94 95 14 96 102 13 
40 _ 18 _ 91 97 14 98 102 11 
38 _ 18 _ 97 97 13 97 106 15 
42 _ 16 _ 91 94 13 100 104 14 
41 _ 20 _ 96 93 13 102 102 13 
40 _ 17 _ 91 97 14 97 104 14 
41 _ 17 _ 96 95 14 96 101 13 
40 _ 18 _ 93 96 13 96 101 14 
41 _ 17 _ 94 96 13 99 102 13 
40 _ 19 _ 97 97 14 99 100 14 
41 _ 17 _ 96 97 15 97 100 13 
40 _ 19 _ 93 96 14 101 101 13 
40 _ 17 _ 94 98 14 97 106 13 
41 _ 18 _ 93 95 14 97 106 14 
39 _ 17 _ 96 98 13 98 100 13 
40 _ 16 _ 90 94 14 99 107 14 
41 _ 16 _ 91 96 12 104 106 13 
42 _ 21 _ 90 97 14 104 103 13 
41 _ 18 _ 93 94 13 98 104 14 
42 _ 18 _ 90 97 14 112 102 13 
41 _ 18 _ 93 98 13 103 101 13 
42 _ 18 _ 97 94 14 112 105 14 
42 _ 18 _ 97 95 14 114 102 13 
40 _ 18 _ 93 99 14 97 106 13 
42 _ 17 _ 90 96 12 97 103 13 
40 _ 16 _ 93 94 14 107 101 14 
42 _ 17 _ 90 99 12 102 100 13 
41 _ 21 _ 90 94 14 96 105 14 
42 _ 18 _ 94 94 14 97 100 13 
40 _ 17 _ 96 99 13 95 100 13 
43 _ 19 _ 93 97 14 98 100 13 
39 _ 18 _ 93 97 14 96 102 11 
43 _ 18 _ 93 92 14 96 102 15 
40 _ 19 _ 94 89 14 96 98 13 
43 _ 16 _ 94 90 14 96 104 13 
40 _ 17 _ 96 89 14 97 99 14 
43 _ 19 _ 94 95 14 95 103 13 
40 _ 18 _ 94 98 13 97 100 14 
44 _ 18 _ 91 100 14 98 102 13 
42 _ 17 _ 94 102 13 98 102 13 
41 _ 17 _ 91 103 14 97 103 13 
42 _ 18 _ 91 97 14 95 102 13 
41 _ 19 _ 89 87 13 96 105 14 
41 _ 17 _ 91 87 14 95 99 12 
41 _ 17 _ 89 88 14 98 100 15 
42 _ 17 _ 89 88 14 97 106 14 
42 _ 17 _ 90 _ 14 96 102 13 
42 _ 20 _ 91 _ 14 _ 101 13 
41 _ 17 _ 94 _ 12 _ 102 14 
42 _ 17 _ 90 _ 14 _ 100 11 
41 _ 18 _ 94 _ 13 _ 99 16 
41 _ 17 _ 90 _ 13 _ 100 13 
42 _ 18 _ 93 _ 13 _ 104 13 
42 _ 17 _ 96 _ 14 _ 102 14 
42 _ 18 _ 93 _ 14 _ 100 13 
41 _ 17 _ 93 _ 14 _ 103 12 
41 _ 18 _ 91 _ 14 _ _ 14 
41 _ 16 _ 96 _ 14 _ _ 14 
42 _ 17 _ 96 _ 14 _ _ 13 
41 _ 21 _ 95 _ 13 _ _ 13 
42 _ 17 _ 96 _ 14 _ _ 14 
41 _ 18 _ 95 _ 14 _ _ 13 
41 _ 18 _ 93 _ 11 _ _ 15 
42 _ 18 _ 90 _ 14 _ _ 13 
41 _ 16 _ 92 _ 14 _ _ 14 
42 _ 18 _ 99 _ 14 _ _ 13 
40 _ 18 _ 93 _ 14 _ _ 14 
42 _ 18 _ 95 _ 11 _ _ 12 
40 _ 17 _ 91 _ 14 _ _ 14 
42 _ 16 _ 93 _ 14 _ _ 13 
40 _ 20 _ 91 _ 14 _ _ 13 
40 _ 17 _ 97 _ 14 _ _ 13 
42 _ 18 _ 97 _ 15 _ _ 12 
40 _ 18 _ 97 _ 15 _ _ 14 
41 _ 17 _ 93 _ 14 _ _ 14 
40 _ 17 _ 90 _ 15 _ _ 13 
41 _ 18 _ 90 _ 14 _ _ 13 
41 _ 17 _ 97 _ 14 _ _ 14 
40 _ 17 _ 90 _ 15 _ _ 14 
40 _ 17 _ 93 _ 14 _ _ 12 
40 _ 16 _ 95 _ 15 _ _ 14 
44 _ 17 _ 94 _ 14 _ _ 14 
45 _ 21 _ 91 _ 13 _ _ 13 
47 _ 18 _ 97 _ 15 _ _ 13 
46 _ 18 _ 93 _ 14 _ _ 14 
47 _ 18 _ _ _ 14 _ _ 12 
45 _ 18 _ _ _ 15 _ _ 15 
46 _ 17 _ _ _ 15 _ _ 14 
45 _ 18 _ _ _ 14 _ _ 13 
