cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 19 80 93 103 14 110 91 11 
35 111 17 81 92 99 14 105 79 11 
35 111 17 80 93 103 13 104 97 11 
35 111 17 93 99 99 13 104 103 11 
35 111 17 87 95 99 13 103 104 11 
35 111 17 78 92 99 13 96 103 11 
35 111 17 85 92 100 11 94 103 11 
35 111 17 96 94 103 11 96 103 11 
34 111 17 98 93 99 12 101 104 12 
35 110 17 100 92 99 12 90 104 12 
35 111 17 90 88 99 13 95 103 11 
35 111 17 79 89 100 13 106 110 12 
35 110 17 81 88 99 12 95 109 12 
35 110 16 82 88 100 13 99 103 11 
35 111 19 75 101 99 11 102 102 11 
35 111 17 88 116 93 13 90 103 11 
35 110 17 89 95 91 13 97 105 11 
34 110 17 77 83 102 12 91 103 11 
34 110 17 79 91 101 13 103 104 12 
36 111 17 93 79 101 13 101 104 12 
35 110 17 93 83 99 12 102 103 10 
35 110 17 93 79 99 13 93 109 13 
35 111 17 95 76 99 12 91 103 12 
35 111 17 95 78 103 13 100 105 12 
35 111 17 94 81 86 12 102 109 11 
35 110 17 77 96 101 13 101 104 12 
35 111 16 84 97 105 11 102 108 12 
34 110 16 90 97 93 12 101 108 12 
35 110 20 102 105 76 13 99 104 11 
35 110 17 85 104 75 12 93 104 12 
35 110 17 82 104 96 12 98 103 12 
35 111 17 79 97 72 13 91 107 10 
35 111 17 80 106 72 11 96 111 12 
35 111 16 80 97 74 13 91 111 12 
35 110 16 81 97 81 13 98 111 12 
35 111 16 87 97 115 13 102 105 11 
34 111 16 80 96 113 13 100 105 12 
35 110 15 94 97 113 13 101 103 12 
35 107 16 87 97 112 12 101 110 11 
35 102 15 80 97 107 12 102 104 11 
35 102 12 83 98 110 13 102 104 12 
35 102 16 81 97 112 13 107 103 12 
35 102 16 85 97 108 12 101 103 11 
35 101 16 76 97 108 12 102 110 12 
35 102 16 85 98 113 13 102 104 12 
35 102 16 81 97 110 13 107 109 12 
34 103 16 93 103 108 13 106 104 11 
36 103 16 100 97 107 13 101 104 12 
35 103 16 101 98 114 11 101 109 12 
35 103 16 81 104 108 12 101 104 11 
35 103 16 82 87 107 11 101 105 12 
35 107 16 81 97 107 13 101 104 12 
35 110 16 82 98 112 13 102 104 12 
35 110 16 98 97 107 12 102 110 11 
35 111 16 101 87 108 12 105 104 12 
34 111 16 101 90 108 13 100 103 12 
35 108 16 101 97 112 13 101 109 10 
34 111 16 101 98 109 12 106 105 13 
34 110 16 101 98 108 13 101 105 12 
34 110 16 100 98 108 12 101 104 12 
34 111 16 104 98 108 12 101 103 11 
34 111 16 85 97 107 13 100 103 12 
34 110 16 92 98 108 13 101 105 12 
34 110 16 105 97 108 12 101 105 12 
34 110 16 106 104 113 12 101 109 11 
34 110 15 99 98 113 12 106 104 12 
37 110 16 100 98 107 12 107 103 12 
37 111 15 101 98 107 13 100 104 10 
37 110 16 108 97 108 12 100 111 13 
37 111 13 100 104 108 13 100 99 12 
37 110 16 100 98 107 12 107 111 12 
37 110 17 99 98 107 13 100 104 11 
37 110 15 100 98 103 13 101 111 12 
37 111 17 100 98 73 11 100 109 12 
37 111 16 107 97 107 12 101 106 12 
37 111 16 100 98 107 12 101 103 11 
37 110 16 101 106 108 13 102 105 12 
37 123 16 101 98 107 13 100 103 12 
37 116 16 101 97 113 13 106 106 12 
37 103 16 100 98 106 13 107 96 11 
37 102 16 100 98 105 13 102 96 12 
37 103 15 106 98 107 12 101 96 12 
38 102 15 106 97 110 13 100 95 11 
37 102 16 106 96 105 13 102 95 12 
37 102 16 101 104 105 13 101 96 12 
36 102 16 100 94 105 13 100 114 12 
38 102 15 105 92 107 12 100 108 11 
37 102 15 100 90 107 12 101 106 12 
37 102 16 100 95 106 12 100 111 12 
36 103 16 100 91 108 13 102 105 10 
38 102 15 101 91 109 13 101 108 13 
37 102 15 100 89 110 13 95 112 12 
37 102 16 100 107 110 13 100 106 12 
36 101 16 107 99 112 13 100 110 11 
39 103 15 101 98 109 12 102 104 12 
37 102 13 106 98 108 13 99 104 12 
37 102 16 100 98 108 12 100 107 9 
37 102 16 105 99 108 12 100 106 14 
37 102 16 108 99 106 13 105 95 12 
37 102 16 101 98 108 12 106 102 12 
37 101 16 100 92 107 13 101 104 11 
37 103 15 100 90 111 13 102 111 12 
37 102 15 100 90 109 13 101 106 12 
37 102 15 100 93 87 11 104 110 12 
37 102 15 100 93 79 13 100 106 11 
37 102 15 93 93 103 13 102 105 12 
37 102 15 94 94 103 11 101 105 12 
37 103 15 93 98 102 13 99 105 9 
37 123 15 93 94 108 12 100 105 14 
38 126 15 96 91 102 13 99 112 12 
37 126 15 92 90 103 13 100 105 12 
37 126 15 91 89 102 13 102 105 11 
36 126 15 94 89 103 13 95 104 12 
39 113 15 92 95 99 13 95 111 12 
37 110 15 94 89 100 11 94 110 12 
37 108 15 104 82 103 12 97 110 11 
35 111 13 102 86 102 13 107 105 12 
39 110 16 103 96 103 13 107 105 12 
37 110 16 103 104 105 12 106 105 10 
37 110 16 107 100 101 13 102 104 14 
35 110 16 103 90 102 12 107 105 12 
39 110 15 104 96 102 12 101 105 12 
37 110 15 102 98 102 13 102 105 11 
37 110 15 103 101 78 13 101 104 12 
37 110 15 102 100 85 13 101 105 12 
37 110 15 103 100 75 11 101 104 9 
37 109 15 104 93 89 13 104 105 14 
37 111 15 109 100 102 13 101 111 12 
37 110 15 103 94 104 13 100 110 12 
35 110 15 102 88 103 13 107 104 10 
35 104 15 108 83 101 11 106 103 13 
36 102 15 107 80 103 13 124 105 12 
35 105 15 102 84 103 11 88 104 12 
35 102 15 92 85 101 13 86 104 11 
35 102 15 98 82 107 13 98 105 12 
38 102 15 101 84 102 13 99 105 12 
37 102 15 93 89 102 13 97 105 9 
37 102 13 98 92 104 13 98 110 14 
36 102 16 94 78 104 13 89 105 12 
39 104 16 92 79 107 12 78 110 12 
37 101 16 93 106 111 13 102 105 11 
37 103 16 93 107 106 13 97 104 12 
35 103 15 95 107 106 13 98 111 12 
39 102 15 81 99 110 12 96 105 12 
37 103 15 75 106 109 11 97 110 11 
37 103 15 77 107 110 13 104 104 12 
35 103 15 80 97 110 13 102 105 12 
39 104 15 84 97 85 13 97 106 9 
37 102 15 101 106 77 13 97 111 14 
37 103 15 102 105 101 13 102 111 12 
35 102 15 109 97 103 13 98 104 12 
38 102 15 98 96 108 12 99 105 11 
35 102 15 93 97 103 12 103 104 12 
35 107 15 96 104 104 12 103 105 12 
35 110 15 102 95 103 13 99 110 12 
35 109 15 101 79 102 13 98 104 11 
34 110 15 101 84 106 13 99 105 12 
36 110 15 107 81 103 13 100 105 12 
35 110 13 101 76 81 13 100 105 10 
35 102 16 108 91 102 11 100 111 13 
36 102 16 108 84 100 11 98 104 12 
35 102 16 100 85 104 13 104 104 12 
35 102 16 100 99 103 12 99 111 11 
35 102 15 101 99 107 13 100 110 12 
35 102 15 100 107 103 11 105 104 12 
35 102 15 104 98 102 12 99 111 12 
35 101 15 101 107 108 13 98 104 12 
35 102 15 108 99 102 13 96 109 12 
35 102 15 99 98 101 13 96 110 12 
35 102 15 101 99 78 13 101 104 12 
37 102 15 100 107 79 12 102 105 12 
37 102 15 101 98 103 12 97 104 12 
37 102 15 107 99 107 13 99 104 12 
37 104 15 105 99 101 13 97 104 12 
37 110 15 101 99 103 13 98 104 12 
37 110 15 105 99 103 13 97 104 12 
37 109 15 102 99 104 13 103 105 12 
36 109 15 95 105 103 13 97 110 10 
36 110 15 99 97 104 12 87 105 13 
34 110 13 103 79 102 13 92 104 12 
34 110 16 103 106 103 11 97 104 12 
34 109 16 82 100 102 13 97 103 11 
34 109 16 77 100 108 13 94 103 12 
34 107 15 92 99 109 13 96 103 12 
34 111 16 102 106 103 13 96 104 12 
34 109 15 106 99 89 13 95 109 11 
34 109 15 107 99 102 13 96 104 12 
34 109 15 100 99 103 13 97 104 12 
35 108 15 100 99 104 13 100 104 12 
34 111 15 101 106 102 13 95 104 12 
34 110 15 107 107 77 13 97 105 12 
34 110 15 100 96 72 12 101 104 12 
34 110 15 100 95 94 13 101 110 12 
34 108 15 101 95 108 13 95 105 12 
34 111 15 101 92 110 13 101 105 12 
34 109 15 100 98 105 13 95 105 12 
34 109 15 102 92 104 13 95 103 10 
34 110 15 101 94 89 13 95 105 13 
33 109 15 101 95 102 13 95 109 12 
36 111 15 100 93 101 13 94 104 12 
34 110 13 101 92 100 13 95 105 11 
34 110 16 99 104 101 13 96 111 13 
34 110 16 99 97 94 13 101 103 12 
34 110 16 100 97 79 13 100 105 12 
34 110 16 99 105 102 13 97 104 11 
34 110 15 95 97 107 13 95 105 12 
34 110 15 92 96 98 12 102 103 12 
34 110 15 91 104 99 12 97 104 12 
34 110 15 91 98 87 13 101 110 12 
33 110 15 93 105 78 13 97 104 12 
36 110 15 94 97 93 10 96 105 12 
34 109 15 95 105 106 12 102 105 12 
34 111 15 100 97 100 13 101 111 12 
34 110 15 94 97 100 13 95 109 12 
34 110 15 94 97 101 12 102 105 12 
34 110 15 101 97 105 13 97 105 12 
34 109 15 96 97 103 13 103 106 12 
34 110 15 76 96 105 13 97 105 12 
35 110 15 76 97 101 12 103 104 12 
34 110 15 78 96 101 12 101 102 12 
35 110 15 76 103 102 12 96 83 12 
35 110 13 84 97 101 12 96 101 12 
35 106 16 96 104 101 12 102 108 12 
35 110 16 102 104 101 12 102 111 11 
35 109 16 102 97 102 12 95 83 13 
35 110 16 96 97 107 11 97 95 12 
34 110 16 96 96 85 12 96 94 12 
35 110 15 96 90 103 12 90 98 11 
35 110 15 102 94 98 10 88 94 12 
34 109 15 96 93 74 12 87 94 12 
36 110 15 97 98 103 12 87 94 12 
35 110 16 96 92 104 12 89 99 12 
35 109 15 96 94 102 12 89 108 12 
35 110 15 96 92 105 12 90 107 12 
35 108 15 97 100 103 11 96 102 12 
34 111 15 97 92 103 12 98 104 12 
35 110 15 96 100 106 12 96 103 12 
34 110 15 98 91 108 13 101 103 12 
34 110 15 102 91 105 12 97 108 12 
35 110 15 97 82 101 12 103 108 12 
35 110 15 97 83 101 13 99 108 12 
35 109 15 103 97 106 13 106 103 12 
34 109 15 102 98 108 13 104 108 12 
34 111 13 96 97 107 13 104 101 12 
35 110 16 96 97 104 13 97 110 12 
34 110 16 97 97 104 13 99 109 12 
35 110 16 96 97 104 12 103 102 12 
35 102 16 96 96 103 13 98 102 12 
34 102 15 98 97 103 12 98 103 12 
36 102 15 97 105 103 13 98 102 12 
35 102 15 86 103 101 13 96 102 11 
35 102 15 90 96 102 13 98 102 13 
35 102 15 79 98 104 13 97 102 12 
35 102 15 85 98 104 13 97 102 12 
35 102 15 82 103 103 13 97 107 11 
35 102 15 92 97 103 13 96 102 12 
34 101 15 93 96 101 13 98 103 12 
34 102 15 104 97 105 12 96 104 12 
33 102 15 99 96 106 12 97 104 12 
36 102 15 99 97 109 13 98 104 12 
35 102 15 98 97 108 13 97 103 12 
34 102 15 100 97 103 12 96 103 12 
35 102 15 96 97 104 12 97 109 12 
35 101 15 102 97 104 13 97 103 12 
34 102 13 95 97 108 12 89 101 12 
34 102 16 99 97 103 13 87 103 12 
35 102 16 98 98 102 13 90 108 11 
34 102 16 97 97 102 13 103 103 12 
35 102 16 96 97 104 13 96 104 12 
35 102 15 103 97 96 13 92 102 12 
35 102 15 96 103 94 13 88 103 12 
34 102 15 97 97 81 12 92 98 12 
35 102 15 97 97 80 13 102 100 12 
37 102 15 97 98 104 13 98 104 10 
35 102 15 91 96 98 13 103 103 13 
37 102 15 90 97 86 13 96 107 12 
35 102 15 90 97 96 13 96 103 12 
34 102 15 88 96 102 13 97 108 11 
34 102 15 92 103 87 13 96 102 13 
34 102 15 85 98 76 13 96 109 12 
34 102 15 83 97 76 13 96 102 12 
34 102 15 84 97 81 13 100 109 12 
34 102 15 81 87 102 13 96 96 12 
33 102 15 93 92 103 13 96 94 12 
36 101 15 102 94 102 13 96 95 12 
34 102 13 97 86 103 13 98 96 12 
34 102 16 92 102 95 13 97 83 12 
34 102 16 94 121 77 13 101 78 12 
34 102 16 91 117 77 13 96 73 12 
34 102 16 91 99 105 12 101 91 12 
34 102 15 98 104 107 13 96 94 12 
34 102 15 98 104 102 13 103 94 12 
34 102 15 99 96 100 13 97 94 12 
34 102 15 90 96 100 13 96 94 12 
36 102 15 91 104 101 13 102 100 12 
35 102 15 85 102 100 12 96 106 12 
35 102 15 102 96 105 13 96 100 10 
35 102 15 96 104 99 13 97 100 13 
35 102 15 101 97 99 13 97 98 12 
35 102 15 97 97 103 13 96 99 12 
35 102 15 106 96 100 13 97 84 11 
34 102 15 97 96 99 12 104 75 13 
36 102 15 88 104 102 13 99 72 12 
35 102 15 80 97 99 13 106 72 12 
35 102 15 96 96 104 13 100 73 12 
35 102 15 104 96 104 13 105 74 12 
35 103 13 96 103 104 13 98 89 12 
35 105 16 97 96 99 13 104 103 12 
35 102 16 103 104 99 13 104 104 12 
36 103 16 97 102 98 13 99 104 12 
35 108 16 102 94 100 12 104 103 12 
35 112 15 99 99 101 12 73 103 12 
35 112 15 101 97 105 13 100 104 12 
35 106 15 97 104 100 13 96 105 12 
35 103 15 96 98 100 13 96 83 12 
35 102 15 106 98 105 12 101 92 12 
34 102 15 107 97 102 13 97 89 12 
36 102 15 101 105 100 13 98 89 12 
35 104 15 103 97 100 13 98 89 12 
35 104 15 101 94 100 12 96 88 10 
35 102 15 93 92 101 11 97 103 13 
35 104 15 98 91 102 12 96 109 12 
35 103 15 94 94 104 12 90 104 12 
35 103 15 99 96 100 12 86 103 10 
35 102 15 94 92 100 12 89 104 13 
35 102 15 93 95 103 12 89 103 12 
35 104 15 95 101 99 12 91 104 12 
35 103 13 100 100 99 12 88 104 11 
35 103 16 89 95 99 11 87 103 13 
35 102 16 94 95 100 11 87 104 12 
35 103 16 90 94 99 12 90 105 12 
34 102 16 92 94 104 10 91 104 12 
36 102 15 93 95 103 12 92 105 12 
35 104 15 94 80 103 12 101 105 12 
35 103 15 94 98 104 11 101 105 12 
35 103 15 95 98 100 11 101 95 12 
35 104 15 100 98 101 11 101 78 12 
35 103 15 94 98 100 12 96 99 12 
35 105 15 101 97 99 12 100 101 12 
34 104 15 94 98 104 12 96 96 12 
36 104 15 96 83 104 12 96 94 12 
35 104 15 93 95 100 12 101 94 12 
35 107 15 94 101 99 12 95 94 12 
35 114 15 97 94 99 12 100 96 12 
35 110 15 91 97 99 12 97 96 12 
35 107 15 83 93 102 12 95 95 12 
35 102 15 98 95 99 11 101 95 11 
36 102 15 98 94 101 11 102 95 13 
35 102 13 97 95 99 12 95 95 12 
35 102 16 98 94 98 10 99 96 12 
35 102 16 98 95 101 12 97 95 11 
35 102 16 104 93 102 12 101 95 12 
35 102 16 97 93 101 12 94 98 12 
35 102 15 95 96 100 12 99 108 12 
34 102 15 92 97 104 11 94 105 12 
36 101 15 93 98 99 12 94 106 12 
35 103 15 95 98 104 11 96 105 12 
35 102 15 100 97 106 12 101 97 12 
35 102 15 96 98 102 12 95 95 12 
35 102 15 89 98 100 11 98 100 12 
35 102 15 90 98 103 12 101 104 12 
35 102 15 84 99 99 12 97 105 12 
35 101 15 93 104 100 12 97 110 12 
35 102 15 94 104 101 12 96 111 12 
35 102 15 95 98 99 11 99 106 12 
35 102 16 100 99 103 12 98 111 12 
35 102 16 88 97 100 11 103 106 12 
35 102 16 91 98 99 12 104 106 12 
35 102 16 91 98 99 12 98 106 12 
34 101 16 93 98 100 12 98 100 10 
36 102 16 88 97 101 11 99 99 13 
35 102 16 101 98 106 12 103 104 12 
35 102 16 101 105 101 12 102 106 12 
35 114 16 91 97 101 11 96 106 11 
35 126 16 89 89 101 11 97 111 13 
35 127 16 89 91 101 12 96 106 12 
35 127 16 94 99 101 12 96 105 12 
34 127 16 98 98 101 11 95 105 12 
36 127 16 93 92 100 12 96 111 12 
35 126 13 93 93 102 12 102 106 12 
35 127 19 96 98 98 11 97 106 12 
35 127 16 96 98 97 12 97 113 12 
35 127 14 96 93 102 12 96 107 12 
35 114 16 96 92 99 11 94 107 12 
35 102 16 96 96 99 13 100 112 12 
34 100 16 96 97 97 13 102 107 12 
36 104 16 96 105 98 13 95 107 12 
35 102 16 102 98 97 13 96 107 12 
35 102 16 95 96 98 13 96 107 12 
35 102 16 94 101 102 12 96 107 12 
35 102 16 90 97 98 13 97 106 12 
35 102 16 90 122 98 13 101 108 12 
35 102 16 94 105 99 13 102 106 11 
35 102 16 95 92 98 13 98 112 13 
35 102 16 95 106 102 13 103 106 12 
35 102 16 93 106 99 13 97 107 12 
35 102 16 94 98 100 12 98 112 11 
35 102 16 93 98 99 12 102 114 13 
35 101 16 101 99 97 11 99 107 12 
35 103 16 100 123 98 12 97 107 12 
34 102 16 94 109 102 13 98 107 11 
34 102 16 94 104 99 11 101 108 12 
35 102 16 94 106 98 13 97 108 12 
34 102 16 95 98 102 13 95 107 12 
34 102 16 _ 95 99 12 98 106 12 
35 100 16 _ 75 103 13 97 107 12 
35 104 16 _ 107 98 13 98 106 12 
35 102 16 _ 98 98 13 99 105 12 
35 102 16 _ 98 98 13 99 106 12 
35 102 16 _ 98 98 13 97 106 12 
34 102 16 _ 98 99 13 97 103 12 
36 102 16 _ 98 100 13 96 95 12 
35 102 16 _ 106 100 13 101 112 12 
35 102 16 _ 106 100 13 97 107 12 
35 102 16 _ 98 100 12 96 113 12 
35 102 16 _ 99 100 13 96 109 10 
35 102 16 _ 98 105 13 100 86 13 
35 102 16 _ 98 105 13 97 105 12 
34 101 16 _ 99 105 13 102 105 12 
36 103 16 _ 99 100 12 94 81 11 
35 102 16 _ 103 100 13 97 74 12 
35 102 16 _ 92 101 12 96 73 12 
35 102 16 _ 91 101 13 96 87 12 
38 102 16 _ 91 101 13 95 106 11 
35 102 16 _ 103 103 12 97 104 12 
39 100 16 _ 97 100 13 97 104 12 
37 103 16 _ 106 99 13 96 112 12 
37 102 16 _ 98 99 12 97 107 12 
35 102 16 _ 104 98 13 96 107 12 
39 102 16 _ 97 97 11 96 107 12 
37 102 16 _ 92 99 13 97 107 12 
37 102 16 _ 96 98 13 97 108 12 
35 103 16 _ 91 100 13 96 107 12 
39 102 16 _ 94 98 13 95 108 12 
38 102 16 _ 98 98 13 94 97 12 
38 102 16 _ 92 103 13 95 96 12 
38 102 16 _ 98 98 12 96 102 12 
38 102 16 _ 98 98 13 95 114 12 
38 101 16 _ 92 99 13 95 107 11 
38 103 16 _ 100 102 13 96 106 13 
38 102 16 _ 99 98 13 95 108 12 
38 102 16 _ 104 98 13 96 113 12 
38 102 16 _ 99 103 12 98 91 11 
38 102 16 _ 105 98 13 99 85 12 
38 102 16 _ 98 98 12 100 100 12 
37 100 16 _ 97 99 12 99 95 12 
38 104 16 _ 98 98 12 96 95 12 
37 102 16 _ 106 98 12 96 95 12 
37 102 16 _ 99 99 12 95 91 12 
36 102 16 _ 98 99 12 95 75 12 
39 102 16 _ 105 99 12 96 110 12 
37 102 16 _ 93 99 13 95 111 12 
37 100 16 _ 93 98 11 95 107 12 
35 104 16 _ 98 97 13 95 106 12 
39 102 13 _ 96 98 13 94 107 12 
37 102 16 _ 97 102 12 100 107 12 
37 102 16 _ 98 98 13 94 108 12 
35 102 16 _ 97 101 13 95 107 12 
39 101 16 _ 98 97 13 97 107 12 
37 103 16 _ 98 97 13 97 108 12 
37 102 16 _ 98 98 12 98 113 12 
37 102 16 _ 98 97 13 97 113 10 
37 102 16 _ 97 98 13 103 106 13 
37 102 16 _ 97 98 13 104 108 12 
37 103 16 _ 97 97 13 99 107 12 
37 103 16 _ 98 98 13 97 108 11 
37 102 16 _ 97 99 13 97 107 12 
37 102 16 _ 98 100 13 97 107 12 
37 102 16 _ 98 99 13 97 106 12 
37 102 16 _ 98 99 13 98 106 12 
37 102 16 _ 105 103 13 98 105 12 
37 100 16 _ 96 99 12 98 106 12 
37 104 16 _ 95 99 13 97 106 12 
37 102 16 _ 98 103 12 97 101 12 
37 102 16 _ 97 102 12 95 97 12 
37 102 16 _ 97 101 12 96 103 12 
37 102 16 _ 98 99 12 101 112 12 
37 101 16 _ 97 101 10 96 108 12 
37 103 16 _ 98 97 11 95 105 12 
37 102 16 _ 98 97 12 99 107 12 
37 102 16 _ 106 98 12 100 111 12 
37 102 16 _ 106 97 12 99 105 12 
37 102 16 _ 106 102 12 93 110 12 
37 102 16 _ 105 100 11 94 105 12 
37 101 16 _ 98 101 12 94 105 10 
37 103 16 _ 105 102 13 94 110 14 
37 _ 16 _ 103 100 13 94 104 12 
37 _ 16 _ 104 98 12 94 105 12 
37 _ 16 _ 97 97 12 93 105 12 
37 _ 16 _ 98 97 12 94 110 12 
37 _ 16 _ 103 102 12 94 106 12 
37 _ 16 _ 97 97 12 95 112 12 
37 _ 16 _ 105 97 12 94 107 12 
37 _ 16 _ 98 97 12 100 111 12 
37 _ 16 _ 105 101 11 100 107 12 
37 _ 16 _ 103 93 12 95 106 12 
37 _ 16 _ 98 86 12 96 113 12 
37 _ 16 _ 104 99 11 100 108 12 
36 _ 16 _ 104 99 12 100 108 12 
34 _ 16 _ 97 102 12 95 106 12 
34 _ 16 _ 98 102 11 94 107 12 
34 _ 16 _ 97 100 12 95 106 11 
34 _ 16 _ 104 101 12 94 106 13 
34 _ 16 _ 97 102 11 95 _ 12 
34 _ 16 _ 105 103 12 94 _ 12 
33 _ 16 _ 103 _ 12 94 _ 11 
36 _ 16 _ 98 _ 12 95 _ 13 
34 _ 16 _ 106 _ 12 100 _ 12 
34 _ 16 _ 97 _ 12 94 _ 12 
34 _ 15 _ 104 _ 12 95 _ 11 
34 _ 15 _ 97 _ 12 94 _ 13 
34 _ 15 _ 98 _ 12 95 _ 12 
34 _ 15 _ 105 _ 12 95 _ 12 
34 _ 13 _ 98 _ 12 100 _ 11 
34 _ 16 _ 97 _ 11 94 _ 13 
34 _ 16 _ 98 _ 13 95 _ 12 
33 _ 16 _ 97 _ 13 94 _ 12 
36 _ 16 _ 104 _ 12 100 _ 11 
34 _ 16 _ 103 _ 12 96 _ 13 
34 _ 15 _ 97 _ 12 94 _ 12 
34 _ 15 _ 97 _ 11 95 _ 12 
34 _ 15 _ 97 _ 11 96 _ 11 
34 _ 15 _ 98 _ 12 99 _ 12 
34 _ 15 _ 98 _ 12 96 _ 12 
34 _ 15 _ 103 _ 11 _ _ 12 
34 _ 15 _ 103 _ 12 _ _ 12 
33 _ 15 _ 93 _ 11 _ _ 12 
36 _ 15 _ 78 _ 12 _ _ 12 
34 _ 15 _ 78 _ 12 _ _ 12 
34 _ 15 _ 77 _ 11 _ _ 12 
35 _ 15 _ 97 _ 11 _ _ 12 
34 _ 15 _ 97 _ 12 _ _ 12 
34 _ 15 _ 102 _ 12 _ _ 10 
34 _ 15 _ 96 _ 11 _ _ 13 
35 _ 15 _ 97 _ 12 _ _ 12 
34 _ 13 _ 90 _ 12 _ _ 12 
33 _ 16 _ 90 _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 10 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
33 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
33 _ 13 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
