cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 78 11 11 123 113 131 8 129 125 12 7 
30 79 11 12 127 121 130 9 123 131 12 7 
30 79 11 11 121 119 125 10 130 129 12 7 
30 79 11 12 125 110 130 9 131 131 13 8 
30 78 11 13 118 113 130 10 125 125 12 7 
30 78 11 12 117 117 131 10 131 124 12 7 
30 79 11 12 125 117 131 9 128 133 13 7 
30 79 11 11 120 116 129 8 131 125 12 7 
31 78 11 12 129 126 130 9 120 131 11 7 
30 79 11 12 128 116 129 9 121 128 13 7 
30 79 11 12 122 127 125 8 121 131 12 7 
30 79 11 12 120 126 126 9 128 127 13 8 
30 78 11 11 112 116 125 9 128 130 13 7 
30 79 11 12 122 117 125 10 129 125 13 7 
30 79 11 12 121 116 131 10 122 133 12 7 
30 79 11 13 97 116 130 10 122 126 13 8 
29 78 11 12 114 117 131 11 128 131 13 7 
30 79 11 12 115 125 125 8 121 131 13 7 
30 79 11 11 116 118 132 9 128 125 13 8 
30 79 11 12 125 126 131 9 128 126 13 7 
30 78 11 12 127 123 131 9 129 127 12 7 
30 79 10 13 127 125 130 8 121 132 13 8 
30 79 12 12 127 116 133 10 120 133 12 7 
37 79 11 11 126 117 131 9 126 125 14 7 
38 78 11 12 119 116 123 8 127 119 12 7 
30 79 11 13 119 118 125 9 127 125 12 8 
31 78 11 13 125 117 125 11 126 120 12 8 
32 78 11 12 119 127 118 9 127 126 12 8 
30 78 11 11 120 124 130 8 120 126 13 7 
32 78 11 12 116 116 114 9 120 133 12 7 
32 78 11 12 115 115 114 8 123 125 13 7 
31 78 10 12 116 116 132 9 128 125 12 8 
32 78 12 12 126 117 125 9 132 132 12 7 
32 78 11 12 126 115 125 8 133 124 13 7 
32 78 11 12 127 116 132 9 133 131 12 7 
32 78 11 12 126 109 126 9 124 125 13 7 
32 78 11 13 99 126 126 9 116 125 12 7 
32 78 11 11 126 114 130 9 125 132 12 7 
32 78 11 13 113 116 109 8 130 126 14 7 
32 78 11 11 122 116 122 9 125 126 12 7 
32 78 11 13 121 124 129 8 129 131 11 7 
32 78 10 12 112 116 129 8 123 124 12 8 
32 78 12 13 122 118 132 8 132 127 12 7 
30 78 11 12 126 114 134 9 130 131 13 8 
32 78 11 11 127 115 134 9 120 131 12 7 
33 77 11 12 120 114 118 8 128 131 12 7 
31 78 11 13 126 124 135 9 123 131 13 7 
32 78 11 12 119 124 128 8 121 131 12 7 
32 77 11 13 127 114 129 9 129 132 13 7 
32 78 11 12 127 113 134 8 125 127 13 7 
32 78 11 12 119 116 134 9 131 125 12 7 
32 78 11 12 118 124 131 9 123 125 13 7 
32 78 12 12 127 125 127 8 130 124 12 7 
32 78 11 12 125 123 134 9 124 124 13 7 
32 78 11 13 119 115 137 9 125 122 12 7 
32 78 11 11 127 124 134 9 126 130 13 7 
32 78 11 12 126 124 130 9 108 127 13 7 
32 78 11 12 106 114 129 9 126 122 13 7 
32 77 11 12 118 114 130 8 126 123 12 7 
30 78 11 12 127 113 134 9 119 124 12 7 
32 78 11 12 118 125 133 9 126 123 13 7 
32 78 11 12 128 126 128 8 125 123 11 7 
31 78 11 12 119 116 131 9 120 122 13 7 
32 78 11 12 115 115 133 8 120 130 13 7 
32 78 11 13 127 127 133 9 120 131 12 7 
32 78 11 11 118 123 133 9 125 132 12 7 
32 78 11 11 129 115 131 8 125 129 12 7 
32 78 11 14 121 126 128 8 119 123 13 7 
32 78 11 12 119 116 130 9 125 122 12 7 
32 78 11 12 118 118 129 9 119 123 12 7 
32 78 11 13 126 118 128 9 118 124 13 7 
32 78 11 11 119 116 128 8 127 124 12 7 
32 78 11 12 117 117 128 9 109 124 13 7 
32 83 12 12 126 128 132 8 115 131 11 7 
32 79 12 13 116 127 135 9 112 130 13 7 
30 79 12 12 124 127 131 9 86 125 12 7 
33 79 12 12 124 128 132 8 101 130 14 7 
32 80 12 13 117 116 128 8 119 129 12 7 
31 79 12 12 87 115 127 8 118 125 13 7 
32 79 12 12 110 115 131 8 125 130 13 7 
32 79 12 12 115 113 131 8 126 125 13 8 
32 79 12 12 124 113 127 9 120 130 12 7 
32 79 12 11 105 121 125 9 120 127 12 7 
32 80 12 12 91 112 132 9 110 122 12 7 
32 79 12 13 95 112 126 9 117 122 13 7 
32 79 12 11 112 122 128 8 115 121 12 7 
32 80 12 13 120 114 126 8 95 121 12 7 
32 78 12 11 129 122 125 9 103 121 14 7 
32 79 12 12 125 117 125 8 109 122 12 7 
32 79 12 13 118 117 132 9 122 128 13 7 
32 79 12 13 128 126 127 8 124 122 13 7 
32 79 12 12 126 128 126 9 132 122 13 7 
32 79 12 12 124 125 132 9 125 122 13 7 
32 79 12 12 123 116 134 8 122 122 13 7 
31 79 12 11 102 126 120 9 123 127 12 7 
32 79 12 12 119 120 134 8 123 127 13 7 
31 79 12 12 125 127 131 9 113 121 13 7 
32 79 12 11 117 112 128 8 118 123 12 7 
32 79 12 13 117 122 125 9 116 110 12 7 
32 79 12 12 119 106 133 9 110 111 12 7 
32 78 12 12 126 110 134 9 98 109 12 8 
32 79 12 12 117 117 133 10 124 110 12 8 
32 79 12 13 117 117 133 11 127 115 13 7 
32 79 12 12 126 119 127 11 127 118 12 7 
32 79 12 11 119 118 126 10 133 110 13 7 
32 79 12 12 121 118 130 10 134 121 13 7 
32 79 12 12 126 119 131 11 131 128 12 8 
32 79 12 13 118 119 126 11 125 128 13 8 
30 79 12 11 119 119 128 11 131 123 13 8 
32 78 12 12 127 118 132 10 125 128 13 8 
33 79 12 12 119 127 127 8 124 122 12 8 
31 79 12 13 135 119 126 8 130 129 13 8 
32 79 12 12 108 119 132 8 124 122 13 8 
32 79 12 12 117 100 127 9 129 124 12 8 
32 79 12 12 102 112 127 8 124 122 12 8 
32 79 12 12 122 122 133 11 125 118 13 8 
32 79 12 11 112 120 132 8 117 122 12 8 
32 80 12 13 123 113 125 9 121 124 13 8 
32 79 12 12 123 114 126 9 124 128 12 7 
32 79 12 13 112 112 126 11 124 128 14 8 
32 79 13 11 112 110 131 10 118 128 12 8 
31 79 12 13 129 112 128 10 134 128 13 7 
30 80 12 13 121 117 130 11 115 129 13 8 
30 79 12 11 121 126 132 11 108 110 13 7 
30 79 13 12 109 113 127 9 122 108 13 8 
31 79 12 12 113 131 127 8 122 107 12 7 
30 79 12 13 126 112 132 11 129 109 13 8 
30 79 11 12 124 102 128 9 129 110 13 8 
30 79 13 12 120 127 131 9 123 108 12 8 
30 79 12 12 117 119 128 10 130 117 13 7 
31 79 12 12 119 117 133 8 124 133 13 9 
30 78 11 12 124 117 131 11 130 127 12 8 
30 79 13 12 119 119 126 8 129 124 12 8 
30 79 12 13 127 130 131 10 124 116 13 8 
30 79 12 11 116 128 126 10 123 112 12 8 
30 78 11 13 123 115 127 10 123 110 12 8 
30 79 13 12 128 116 132 10 129 118 12 8 
30 79 12 12 128 126 100 10 128 118 13 8 
30 79 12 12 104 118 115 10 127 116 12 8 
30 78 11 12 121 96 135 10 98 120 11 8 
30 79 13 12 123 117 135 10 103 116 13 8 
30 78 12 12 121 116 130 10 92 119 13 8 
30 78 12 12 123 127 135 9 88 120 12 8 
31 78 11 12 113 126 128 8 84 126 13 8 
30 78 13 12 123 117 130 8 85 125 13 8 
30 78 12 13 113 126 130 11 119 119 13 8 
30 79 12 12 116 116 131 10 125 121 12 7 
30 78 10 12 124 116 137 9 126 113 12 8 
30 78 14 13 113 133 134 10 118 128 13 8 
30 78 12 11 101 121 135 10 118 122 13 8 
30 79 12 12 110 121 135 10 117 124 13 8 
30 78 10 12 125 122 129 9 125 123 13 8 
30 78 14 12 113 121 127 8 119 121 12 7 
30 79 12 13 125 125 126 10 125 123 12 8 
30 79 12 11 115 122 125 10 118 129 13 8 
30 79 10 12 115 120 132 10 125 121 13 8 
30 78 14 13 112 130 133 10 104 128 13 8 
30 79 12 11 124 118 131 10 116 127 13 8 
30 79 12 13 123 127 126 8 92 126 12 7 
31 79 12 12 116 126 133 10 124 123 13 8 
30 78 12 13 117 118 126 10 125 122 12 8 
30 79 12 12 102 127 127 10 119 122 13 8 
30 78 12 11 116 120 132 9 126 129 13 8 
30 79 12 12 121 128 126 10 119 127 13 8 
30 79 12 12 117 119 133 10 127 124 12 7 
30 79 12 14 115 110 127 10 128 126 11 8 
30 79 12 12 123 122 127 9 121 127 12 8 
30 79 12 11 114 121 127 8 126 121 13 8 
30 79 12 12 115 113 128 10 121 126 13 8 
30 79 12 12 123 121 131 10 122 126 11 7 
30 79 12 12 113 122 137 10 121 127 12 8 
30 79 12 13 115 111 135 10 129 122 13 7 
30 79 12 11 123 114 130 10 122 127 12 8 
30 79 11 13 115 126 129 9 121 122 13 7 
30 80 11 10 122 126 134 10 127 123 11 8 
30 78 11 13 116 116 134 10 120 122 12 8 
30 79 11 12 123 126 131 9 128 128 14 8 
30 79 11 13 114 119 131 8 120 128 12 8 
30 79 11 11 122 123 127 9 121 122 10 8 
30 79 11 12 115 129 128 10 126 123 12 8 
30 79 11 11 122 126 134 9 128 128 13 8 
30 78 11 12 104 128 130 9 120 121 13 7 
31 78 11 13 119 129 135 10 128 122 12 8 
30 78 11 12 117 126 135 10 115 125 11 7 
30 78 11 12 120 127 121 10 128 122 13 8 
30 78 11 10 121 129 128 11 121 131 12 8 
30 78 12 13 101 126 118 11 127 129 13 8 
31 78 11 12 96 129 113 11 121 122 12 7 
30 78 11 13 94 115 108 8 126 123 13 8 
30 78 11 12 99 109 114 8 126 130 13 7 
30 78 11 10 113 120 133 9 120 130 13 8 
30 78 11 13 122 122 131 9 122 128 11 8 
30 78 11 12 115 119 126 9 122 123 13 8 
30 80 11 13 123 130 126 8 121 130 13 7 
30 79 11 12 126 132 126 8 122 128 12 8 
31 79 11 11 126 131 128 8 128 128 12 8 
30 79 11 12 121 119 124 8 128 124 11 8 
30 80 11 12 121 129 130 8 125 124 13 8 
30 79 11 13 122 129 132 8 112 129 13 8 
30 79 11 13 125 120 125 8 123 123 13 7 
31 80 11 12 126 96 120 10 111 130 12 8 
30 79 11 11 117 106 108 8 104 122 12 8 
30 80 11 13 118 111 115 8 114 126 13 8 
37 79 11 11 115 116 108 8 110 127 13 8 
42 78 11 12 115 124 109 8 125 127 12 8 
41 78 11 13 126 116 114 8 114 121 12 8 
41 80 11 11 117 121 113 9 128 121 13 8 
41 79 11 12 117 114 112 10 120 121 13 8 
42 79 11 11 122 115 120 9 121 121 12 8 
41 79 11 13 118 127 123 8 121 121 13 7 
42 79 11 11 117 118 124 8 121 127 13 8 
41 79 11 12 124 120 123 8 127 120 12 8 
41 79 11 11 117 118 123 9 127 120 12 8 
41 79 11 14 125 129 127 8 121 121 14 8 
42 79 11 11 124 127 128 9 123 127 12 8 
41 79 11 11 109 121 127 9 121 122 12 8 
41 78 11 13 117 116 116 8 120 126 12 8 
41 78 11 11 119 114 123 9 122 126 13 8 
41 79 10 12 126 115 121 9 129 127 13 8 
30 79 12 12 119 115 125 9 120 126 13 8 
30 78 11 13 126 115 122 9 127 121 11 8 
29 78 11 12 126 114 121 8 127 122 13 8 
31 78 11 11 124 123 128 8 120 120 13 7 
30 78 11 13 119 113 128 8 121 120 13 8 
30 78 11 12 109 116 130 10 128 121 12 7 
30 78 11 12 124 124 121 10 121 120 12 8 
30 78 11 13 122 115 124 8 115 120 13 7 
30 78 11 11 116 115 128 8 111 127 13 8 
30 78 10 12 129 124 123 9 93 122 13 8 
30 78 12 13 126 114 129 9 125 127 11 8 
31 79 11 13 118 115 123 9 105 126 13 8 
30 78 9 12 129 125 128 10 122 128 12 8 
30 78 13 12 118 115 122 11 129 121 12 8 
30 79 11 11 122 124 129 9 128 121 12 8 
30 78 11 11 116 116 128 8 128 121 12 8 
30 79 11 12 99 124 122 10 122 127 12 8 
30 79 11 12 124 124 131 10 121 121 13 8 
30 79 11 13 124 114 123 9 124 128 13 8 
30 78 10 12 126 126 122 8 123 122 13 8 
30 78 12 12 118 116 127 9 128 122 12 8 
30 79 11 12 127 124 123 8 129 121 11 8 
30 79 11 11 127 123 131 8 128 127 13 8 
30 78 11 12 113 124 123 8 122 126 13 8 
30 78 11 12 119 124 129 8 121 126 11 8 
30 78 11 13 129 125 123 8 128 121 12 7 
30 78 11 12 120 124 124 10 122 126 13 8 
30 79 11 12 128 124 129 9 128 121 13 8 
30 79 11 12 120 124 130 10 121 125 13 8 
30 78 11 12 128 123 128 9 128 127 12 8 
30 78 11 10 120 125 123 10 127 121 12 8 
30 78 11 12 128 116 129 10 122 128 13 8 
30 79 11 13 118 124 123 9 122 126 12 8 
29 79 11 13 120 115 123 10 122 121 13 8 
30 79 11 11 118 115 129 10 123 122 12 8 
30 79 11 11 120 126 129 10 122 126 13 8 
30 79 11 12 120 126 128 10 116 125 13 8 
30 79 11 13 124 116 127 10 81 127 11 8 
30 79 11 12 119 127 127 8 82 121 12 8 
30 79 11 13 127 126 127 10 83 127 13 8 
30 86 11 12 120 125 123 10 87 121 13 8 
30 78 11 11 128 117 127 8 90 121 13 8 
30 78 10 12 115 127 127 10 134 122 12 8 
30 79 12 12 127 123 128 10 133 127 13 8 
30 78 11 13 120 116 128 10 135 126 14 8 
30 79 11 12 119 115 128 10 134 127 12 8 
30 79 11 12 120 117 130 10 96 125 10 8 
31 79 12 11 129 126 129 9 96 122 12 8 
30 78 11 12 119 116 121 11 120 121 12 8 
30 78 11 13 120 118 124 11 128 120 13 8 
30 79 11 12 128 126 123 11 128 127 13 8 
30 78 11 12 119 125 122 11 121 122 12 8 
30 79 10 11 117 125 128 11 127 129 13 8 
30 80 13 12 126 127 123 9 122 126 12 8 
30 78 11 12 128 117 129 9 122 120 12 8 
30 78 11 13 124 129 120 9 123 126 12 8 
30 78 11 11 124 127 122 8 127 127 13 8 
30 78 11 13 122 116 121 8 128 121 12 8 
30 78 11 10 128 116 127 8 121 120 13 7 
30 78 11 13 121 127 128 8 121 121 13 8 
30 79 12 12 130 117 96 9 122 128 12 7 
30 78 11 12 126 125 128 9 122 127 13 8 
30 79 11 11 118 116 128 8 128 120 13 8 
30 78 11 12 128 126 129 8 127 127 11 8 
30 78 11 12 127 128 124 9 121 124 12 8 
30 80 11 11 120 127 124 9 126 122 13 8 
30 78 11 13 127 116 127 8 122 121 12 7 
30 78 11 11 120 126 129 9 122 128 11 8 
30 79 11 12 128 117 123 8 128 121 12 8 
30 79 10 11 120 117 123 9 128 126 13 8 
30 78 12 13 121 126 127 9 127 125 12 7 
30 78 11 12 129 127 123 9 122 121 11 8 
30 78 11 12 118 128 129 9 128 122 14 7 
30 86 11 13 121 114 129 8 128 121 12 8 
30 88 11 10 118 115 129 9 122 128 12 8 
30 87 11 12 125 114 124 8 127 122 13 8 
30 87 11 13 119 126 128 9 123 130 12 8 
30 87 11 12 128 113 130 8 127 129 13 8 
30 87 11 12 120 123 124 8 128 131 12 8 
30 88 11 11 126 115 123 8 128 126 11 8 
30 87 11 12 128 126 129 8 128 124 12 8 
30 88 11 13 119 125 130 8 127 124 13 8 
30 88 11 12 129 115 124 8 122 124 12 8 
30 87 11 11 119 126 130 8 128 130 10 8 
30 88 11 12 120 124 129 8 127 122 13 8 
30 88 11 12 119 124 122 8 124 128 13 8 
30 87 11 12 119 125 123 8 109 122 14 8 
30 87 12 12 128 115 129 8 92 123 13 8 
30 88 11 12 119 124 129 8 133 124 12 7 
30 87 11 13 128 106 122 8 131 127 13 8 
30 87 11 11 127 114 128 8 122 127 12 8 
30 87 11 13 119 116 123 9 131 129 13 8 
30 88 11 13 127 126 129 8 124 122 11 8 
30 87 11 12 120 115 128 9 125 121 12 8 
30 88 11 12 119 127 127 9 133 121 12 8 
30 88 11 11 119 126 122 8 131 127 13 8 
30 87 10 13 120 116 124 9 130 128 13 8 
30 87 12 12 129 127 122 9 124 122 12 8 
30 88 11 13 120 126 129 8 130 126 12 8 
30 88 11 12 121 127 122 9 131 127 13 8 
30 79 11 11 119 127 127 8 122 121 13 7 
30 78 11 12 127 109 122 8 123 121 12 8 
30 78 11 12 120 116 128 9 123 128 10 8 
30 78 11 12 120 115 121 9 122 122 13 8 
30 78 12 13 127 117 127 9 127 126 12 8 
30 78 11 11 118 127 121 8 123 127 12 8 
30 78 11 12 120 113 125 9 125 124 13 8 
30 78 11 11 123 119 125 8 124 122 13 8 
30 78 11 13 120 131 121 8 130 123 12 8 
30 79 11 12 118 117 122 9 125 132 12 7 
29 78 11 13 121 123 125 8 125 128 13 8 
30 79 11 11 121 132 120 8 126 128 14 7 
30 78 11 12 119 133 127 9 124 124 13 8 
30 78 10 12 122 122 122 8 132 124 11 7 
30 79 12 13 121 131 127 9 131 130 13 8 
30 78 11 11 120 122 127 9 126 128 12 8 
29 78 11 12 127 131 121 8 131 122 11 8 
30 78 11 11 121 132 124 9 123 129 12 8 
30 78 11 12 129 132 127 8 129 127 13 8 
30 79 11 12 129 123 122 9 129 126 12 8 
30 79 11 11 130 131 123 9 123 127 12 8 
30 79 11 13 122 122 127 8 131 126 12 8 
30 79 11 12 127 121 127 9 124 123 12 8 
30 79 10 10 _ 130 128 8 123 123 14 8 
30 78 13 13 _ 130 122 8 124 127 12 8 
30 79 11 13 _ 130 127 9 123 120 11 7 
30 79 11 12 _ 122 125 8 128 127 14 8 
30 79 11 12 _ 121 128 8 124 128 12 8 
30 79 11 11 _ 128 127 9 131 122 11 8 
30 79 11 13 _ 121 122 10 129 126 11 8 
30 80 11 12 _ 131 122 10 130 127 12 8 
30 79 12 12 _ 129 127 10 129 121 13 8 
30 79 11 12 _ 130 122 9 123 127 12 8 
30 79 11 10 _ 112 128 9 131 122 11 8 
30 80 11 12 _ 120 128 10 130 126 12 8 
30 80 11 13 _ 109 126 10 122 121 13 8 
30 80 11 13 _ 119 123 10 129 122 13 8 
30 79 11 12 _ 99 126 10 125 123 12 8 
30 79 11 12 _ 110 123 8 123 122 13 8 
30 79 11 11 _ 113 126 8 123 120 12 8 
30 79 10 12 _ 127 128 9 124 125 12 8 
30 79 12 13 _ 126 128 9 123 127 13 8 
30 79 11 11 _ 126 127 8 123 121 13 8 
30 79 11 13 _ 127 123 8 123 127 12 7 
30 79 11 11 _ 126 122 8 131 128 12 8 
30 80 11 13 _ 127 123 8 129 128 11 8 
30 79 11 11 _ 128 128 9 124 121 13 8 
31 80 11 13 _ 125 128 9 129 127 13 8 
31 80 11 12 _ 127 119 8 130 126 12 8 
31 79 11 11 _ 118 123 8 130 121 13 8 
31 80 10 12 _ 126 122 8 122 128 13 8 
31 80 12 12 _ 118 128 8 129 127 12 8 
31 79 11 12 _ 119 123 8 129 126 13 8 
31 79 11 11 _ 122 126 9 124 127 12 7 
30 79 11 13 _ 103 123 8 121 121 13 8 
31 80 11 10 _ 115 123 8 129 122 13 8 
31 80 11 14 _ 122 124 8 123 127 11 8 
31 79 11 12 _ 114 128 8 124 126 13 8 
31 80 11 12 _ 115 128 8 130 127 13 8 
31 79 11 12 _ 123 127 8 123 121 12 8 
31 79 11 11 _ 124 122 8 124 124 12 8 
30 80 11 11 _ 114 123 10 130 127 12 7 
31 79 11 13 _ 123 123 10 130 127 12 8 
31 79 11 12 _ 114 127 10 131 122 13 8 
31 80 11 12 _ 124 123 10 126 121 12 8 
31 80 11 11 _ 125 127 10 133 126 13 7 
31 80 11 12 _ 124 126 8 125 125 12 7 
31 80 10 13 _ 125 123 9 135 121 11 8 
30 79 12 12 _ 115 122 8 126 126 13 7 
31 80 11 12 _ 129 122 8 124 127 13 8 
31 80 11 13 _ 125 128 8 124 121 13 7 
31 79 11 11 _ 114 123 9 130 126 13 8 
31 80 11 13 _ 115 122 9 131 126 12 8 
31 79 11 12 _ 116 122 9 130 126 12 8 
31 80 11 12 _ 117 122 9 129 122 13 8 
31 80 11 12 _ 128 122 9 124 123 12 8 
30 79 11 11 _ 118 127 8 122 127 12 7 
31 80 11 12 _ 118 123 9 129 128 13 8 
31 79 11 12 _ 119 123 9 130 129 14 8 
31 79 11 13 _ 119 127 8 125 128 12 8 
31 79 11 12 _ 117 127 9 124 126 13 8 
31 80 11 11 _ 117 123 9 124 127 12 8 
31 80 11 11 _ 118 126 8 122 122 14 7 
31 79 11 14 _ 118 127 8 132 126 11 8 
30 80 11 11 _ 117 122 8 126 123 12 8 
31 79 12 12 _ 127 122 8 95 128 13 8 
31 78 11 12 _ 119 123 8 123 122 12 8 
31 80 11 11 _ 128 128 8 123 126 13 8 
31 79 11 12 _ 124 124 9 124 123 12 8 
31 80 11 12 _ 114 126 9 131 127 12 8 
31 80 11 13 _ 116 127 9 122 122 13 8 
31 81 11 11 _ 124 124 9 123 121 13 8 
30 80 11 11 _ 113 126 8 130 127 13 7 
31 79 11 12 _ 114 124 9 124 127 12 8 
31 80 10 12 _ 124 124 8 129 123 12 7 
31 80 12 13 _ 125 122 9 123 126 13 8 
31 80 11 11 _ 122 122 9 130 126 11 8 
31 79 11 12 _ 114 127 9 122 127 13 8 
31 79 11 12 _ 124 _ 9 123 124 12 8 
31 80 11 12 _ 124 _ 8 123 123 12 8 
30 80 11 12 _ 115 _ 9 131 124 13 7 
31 79 11 13 _ 114 _ 9 127 129 12 8 
31 79 12 12 _ 114 _ 9 122 123 12 8 
31 79 11 12 _ 115 _ 9 130 123 13 8 
31 80 11 11 _ 114 _ 8 122 123 13 8 
31 79 11 13 _ 115 _ 8 130 _ 12 8 
31 79 11 12 _ 124 _ 8 122 _ 13 7 
30 79 11 13 _ 124 _ 8 131 _ 12 8 
31 80 11 13 _ 123 _ 8 122 _ 13 8 
31 79 11 10 _ 113 _ 9 123 _ 12 8 
31 78 11 11 _ 115 _ 8 123 _ 12 8 
31 79 10 14 _ 123 _ 9 124 _ 13 8 
31 78 12 11 _ 115 _ 9 _ _ 11 8 
31 79 11 12 _ 122 _ 8 _ _ 13 8 
31 81 11 11 _ 123 _ 9 _ _ 12 8 
30 81 11 12 _ 123 _ 9 _ _ 13 8 
31 87 11 12 _ 122 _ 9 _ _ 13 8 
31 81 11 13 _ 111 _ 9 _ _ 13 7 
31 79 11 11 _ 125 _ 9 _ _ 12 8 
31 79 11 12 _ 124 _ 9 _ _ 13 7 
35 79 11 13 _ 116 _ 9 _ _ 12 8 
31 79 10 11 _ 125 _ 8 _ _ 13 7 
40 79 12 12 _ 127 _ 9 _ _ 12 8 
42 79 11 12 _ 124 _ 8 _ _ 13 7 
41 79 11 13 _ _ _ 9 _ _ 12 8 
32 79 11 11 _ _ _ 9 _ _ 14 8 
30 79 11 13 _ _ _ 8 _ _ 12 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 79 11 11 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 12 7 
30 79 11 11 _ _ _ 9 _ _ 12 8 
30 79 11 13 _ _ _ 9 _ _ 13 7 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 14 8 
30 78 12 12 _ _ _ 9 _ _ 11 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 12 8 
41 79 11 13 _ _ _ 9 _ _ 13 8 
41 78 11 12 _ _ _ 8 _ _ 12 8 
41 79 11 13 _ _ _ 9 _ _ 13 8 
42 79 11 13 _ _ _ 8 _ _ 13 8 
42 79 11 12 _ _ _ 9 _ _ 13 8 
42 78 11 11 _ _ _ 8 _ _ 12 7 
41 79 11 12 _ _ _ 9 _ _ 13 8 
37 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
33 79 11 13 _ _ _ 8 _ _ 13 8 
41 85 11 11 _ _ _ 9 _ _ 12 8 
41 83 11 12 _ _ _ 8 _ _ 13 8 
41 79 11 12 _ _ _ 9 _ _ 11 8 
41 79 11 11 _ _ _ 8 _ _ 13 8 
41 79 11 13 _ _ _ 9 _ _ 12 8 
41 87 11 11 _ _ _ 8 _ _ 12 8 
41 81 11 14 _ _ _ 9 _ _ 12 8 
41 79 11 11 _ _ _ 10 _ _ 13 8 
41 79 11 12 _ _ _ 9 _ _ 13 8 
41 79 11 12 _ _ _ 9 _ _ 11 8 
39 79 11 13 _ _ _ 9 _ _ 13 8 
30 78 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 8 _ _ 13 8 
