cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 16 121 122 122 12 123 125 17 
34 106 16 120 122 121 11 122 125 17 
36 105 16 121 122 122 12 123 125 18 
35 107 16 120 122 121 12 123 124 17 
35 106 16 120 123 122 12 123 123 17 
34 106 16 120 122 122 11 124 125 17 
35 109 16 120 122 121 11 124 124 17 
34 105 16 121 123 121 12 123 124 17 
34 105 16 120 122 122 11 123 126 18 
33 105 16 121 122 122 11 123 124 17 
33 106 16 120 122 122 12 123 125 17 
33 109 16 121 122 122 11 124 125 17 
33 108 16 120 121 122 12 123 124 17 
34 106 16 119 122 122 12 124 125 17 
36 107 16 119 122 122 12 123 125 17 
35 105 16 120 121 122 12 123 125 17 
34 107 16 119 122 123 11 123 126 17 
34 105 16 119 122 123 11 122 126 17 
35 105 16 122 122 122 12 123 124 17 
34 105 16 121 121 123 11 122 125 17 
35 106 16 121 122 122 11 123 126 17 
35 112 16 121 122 123 12 123 125 17 
35 106 16 122 122 123 12 123 126 17 
35 107 16 121 122 121 12 123 125 18 
34 106 16 121 121 121 12 123 125 17 
35 107 16 119 122 121 12 123 123 17 
33 108 16 120 122 122 12 123 124 17 
35 105 15 119 121 121 12 123 124 17 
35 105 16 120 122 122 12 123 125 17 
34 105 16 120 123 121 12 123 124 17 
33 107 16 120 122 121 12 124 125 17 
34 107 16 119 122 122 12 123 125 17 
34 106 16 120 122 121 13 124 124 17 
35 107 16 120 122 122 12 124 125 17 
34 105 16 120 122 122 12 124 124 18 
35 111 16 121 122 121 12 124 125 18 
34 106 16 121 123 121 12 122 123 18 
34 106 16 121 122 121 12 124 123 17 
33 106 16 121 122 123 11 123 126 17 
34 111 16 122 122 122 13 124 125 17 
33 107 16 121 122 122 11 124 124 17 
36 106 16 123 122 122 11 123 124 18 
35 105 16 123 122 122 11 123 124 17 
34 105 16 122 123 124 11 124 126 18 
34 106 16 122 123 122 11 122 124 17 
34 108 16 121 122 122 12 123 124 17 
34 108 16 123 122 122 11 124 125 17 
35 105 16 121 122 122 11 123 124 17 
35 106 16 124 122 121 12 123 124 17 
35 106 16 123 122 121 11 123 125 18 
34 106 16 122 122 122 11 124 123 17 
33 106 16 122 122 121 12 123 125 17 
34 106 16 121 122 121 11 123 125 17 
34 106 16 120 121 122 11 123 124 17 
34 106 16 120 122 121 11 123 124 18 
34 107 16 120 122 122 11 122 125 17 
34 105 16 120 122 123 11 122 126 17 
34 106 16 120 122 121 11 123 126 17 
35 106 16 120 122 121 11 122 126 17 
35 106 16 119 122 122 12 122 124 17 
34 105 16 120 122 122 11 123 125 17 
35 105 16 120 122 122 12 123 125 17 
35 106 16 120 123 121 11 123 124 17 
34 106 16 121 122 122 12 122 124 18 
34 104 16 120 122 123 11 124 124 17 
33 106 16 119 122 122 11 123 125 17 
34 107 16 119 122 122 12 122 124 17 
35 110 15 119 122 121 12 123 124 17 
36 110 16 120 122 122 11 122 125 17 
34 105 16 119 121 121 11 124 124 17 
34 106 16 120 122 124 11 123 123 18 
35 105 16 119 122 122 12 122 125 17 
34 109 16 121 122 123 11 123 125 17 
35 105 16 122 122 121 11 123 124 18 
35 105 16 122 121 121 11 122 123 17 
34 105 16 121 121 121 12 123 123 18 
34 107 16 122 121 121 11 122 124 18 
35 110 16 121 122 121 11 124 123 17 
34 105 16 122 122 122 11 124 124 17 
35 105 16 121 122 122 11 123 123 17 
35 106 16 122 123 120 11 123 125 17 
35 107 16 121 123 122 12 122 123 17 
35 107 16 121 123 121 12 122 124 17 
35 104 16 121 121 122 11 122 125 17 
34 105 16 121 122 121 11 122 124 17 
35 106 16 121 122 121 11 122 125 17 
34 107 16 121 122 121 12 123 124 17 
35 106 16 120 122 121 12 123 123 17 
33 106 16 119 122 123 11 123 124 17 
33 107 16 119 121 121 11 124 124 17 
36 106 16 119 122 121 11 124 124 18 
34 105 16 119 122 122 11 123 124 17 
34 107 16 119 122 122 11 123 124 17 
33 105 16 121 122 122 12 123 125 17 
34 107 16 121 122 121 11 123 125 17 
34 106 16 122 121 122 12 124 124 17 
33 109 16 122 121 122 11 122 125 18 
34 106 16 122 122 121 12 123 125 17 
34 107 16 122 123 123 11 122 124 17 
34 105 16 121 122 123 11 123 124 17 
34 105 16 121 122 122 11 124 124 17 
34 105 16 122 122 122 11 123 124 17 
34 108 16 123 122 122 11 123 123 17 
36 105 16 120 122 123 11 122 126 17 
35 107 16 119 122 123 11 123 125 18 
35 108 16 121 122 121 12 123 124 17 
35 106 16 120 122 121 11 123 124 17 
35 105 16 120 122 121 11 123 124 17 
34 108 15 121 122 121 11 123 124 17 
35 105 16 121 122 121 11 123 123 17 
35 105 16 121 122 122 11 122 125 18 
35 108 16 123 121 122 11 123 124 17 
36 104 16 121 122 120 12 122 124 17 
36 105 16 123 122 121 11 123 124 19 
34 107 16 121 122 122 12 124 124 17 
34 108 16 122 122 122 11 124 124 17 
35 109 16 121 122 122 11 124 124 18 
36 105 16 120 121 123 11 123 125 17 
34 107 16 122 122 122 11 123 125 17 
37 105 16 122 122 123 11 122 125 17 
35 106 16 121 122 121 11 123 124 17 
35 106 16 122 122 121 11 123 123 17 
35 107 16 122 123 123 13 123 125 18 
34 108 16 121 122 122 12 123 123 17 
34 106 16 121 122 121 11 122 124 17 
34 106 16 122 122 121 12 123 124 17 
34 108 16 122 123 121 12 122 124 17 
33 107 16 121 122 122 12 123 123 17 
38 106 16 122 122 121 12 124 124 17 
33 106 16 122 122 122 12 123 123 17 
35 107 16 122 122 122 12 124 125 18 
34 108 16 121 122 123 12 123 125 17 
34 106 16 121 122 122 12 123 126 17 
34 105 16 123 122 122 12 123 126 17 
34 106 16 122 123 121 13 122 124 17 
35 106 16 123 122 122 12 123 125 17 
35 106 16 122 122 121 12 123 125 17 
35 106 16 122 123 122 12 124 124 17 
34 109 16 122 122 121 12 123 125 17 
33 107 16 121 123 122 12 123 123 17 
35 106 16 121 122 122 12 123 123 17 
34 105 16 122 122 123 12 123 124 17 
33 106 16 121 122 121 12 122 124 17 
34 108 16 121 122 123 12 122 125 17 
35 106 16 122 123 122 12 123 125 18 
35 106 16 122 122 122 12 124 124 17 
34 106 16 120 122 121 12 123 124 17 
34 107 16 121 122 121 12 123 126 17 
35 105 16 122 123 122 12 124 125 17 
34 106 16 121 122 123 12 123 123 17 
35 105 16 122 122 122 12 123 126 18 
35 105 16 122 122 121 13 124 125 18 
35 106 16 121 122 123 11 122 124 17 
34 105 15 121 122 122 12 124 124 17 
34 105 16 121 122 123 11 124 126 17 
35 108 16 122 122 123 12 123 125 17 
33 107 16 121 121 123 11 123 124 17 
34 108 16 121 122 122 11 122 125 18 
34 105 16 122 121 123 11 123 124 17 
35 108 16 121 122 123 11 122 125 17 
35 105 16 121 122 123 11 123 124 17 
36 110 16 121 122 121 11 122 124 18 
35 104 16 122 122 122 12 123 124 18 
35 106 16 _ 122 121 12 123 123 17 
34 107 16 _ 122 121 12 123 126 17 
35 105 16 _ 122 122 11 122 124 17 
34 107 16 _ 122 122 11 122 123 17 
34 107 16 _ 122 122 12 123 124 17 
34 105 17 _ 122 122 11 123 124 17 
33 109 16 _ 122 122 11 123 123 18 
35 104 16 _ 122 121 12 123 124 17 
35 105 16 _ 122 121 11 123 124 17 
35 108 16 _ 122 121 11 123 126 17 
35 105 16 _ 122 123 11 123 124 17 
35 105 16 _ 123 123 12 123 124 17 
34 105 16 _ 122 123 12 124 123 17 
35 107 16 _ 122 122 12 124 124 17 
34 105 16 _ 122 121 11 122 125 17 
35 105 16 _ 122 122 12 122 124 17 
35 107 16 _ 122 122 12 123 124 17 
34 106 16 _ 122 122 12 122 124 17 
35 105 16 _ 121 122 11 123 123 18 
33 105 16 _ 122 122 12 123 125 17 
35 105 16 _ 123 121 11 123 124 18 
33 106 16 _ 122 121 11 124 124 17 
35 109 16 _ 121 121 11 123 125 17 
34 108 16 _ 122 123 11 124 125 17 
34 105 16 _ 122 123 11 124 123 17 
34 105 16 _ 122 123 11 122 124 17 
35 104 16 _ 122 122 11 123 124 17 
35 105 16 _ 122 122 11 123 124 17 
35 106 16 _ 121 122 11 123 125 17 
35 107 16 _ 122 123 12 123 124 17 
36 108 16 _ 122 122 11 123 124 17 
34 106 16 _ 122 121 11 124 124 17 
34 107 16 _ 122 121 11 123 125 17 
34 105 16 _ 123 122 11 122 124 18 
34 106 16 _ 122 122 11 124 125 17 
35 105 15 _ 122 122 11 123 124 17 
36 107 16 _ 122 122 12 122 123 18 
34 106 16 _ 122 122 12 122 124 17 
34 107 16 _ 122 122 12 122 122 17 
34 105 16 _ 122 121 13 122 125 17 
34 107 16 _ 122 121 12 121 125 17 
35 110 16 _ 122 121 12 122 124 17 
34 106 16 _ 122 121 12 122 124 17 
34 105 16 _ 123 121 12 122 124 17 
33 106 16 _ 122 123 12 122 123 18 
34 105 16 _ 122 122 12 123 124 17 
35 105 16 _ 122 122 12 123 125 17 
34 106 16 _ 122 122 13 124 124 18 
35 106 16 _ 122 122 12 123 124 17 
35 107 16 _ 122 122 12 123 124 17 
35 106 16 _ 122 121 12 123 125 17 
33 105 16 _ 122 121 12 122 125 17 
35 106 16 _ 122 122 12 122 124 17 
34 107 16 _ 121 122 12 123 124 17 
33 107 16 _ 122 123 12 123 124 17 
34 105 16 _ 122 123 12 122 123 17 
33 106 16 _ 122 121 12 123 123 17 
35 106 16 _ 122 122 12 123 124 17 
35 106 16 _ 122 123 11 123 124 17 
36 107 16 _ 122 123 12 123 123 17 
34 107 16 _ 122 123 11 122 125 18 
34 107 16 _ 122 122 11 123 125 17 
35 107 16 _ 121 121 12 123 123 17 
34 106 16 _ 122 121 11 123 125 17 
34 106 16 _ 122 122 12 123 123 17 
34 106 16 _ 122 122 12 123 125 17 
34 106 16 _ 122 121 11 122 124 17 
35 106 16 _ 122 122 11 124 124 17 
34 106 16 _ 121 122 11 122 123 17 
33 107 16 _ 121 122 12 123 124 18 
35 106 16 _ 121 122 11 123 124 17 
34 107 16 _ 121 122 11 124 124 17 
34 105 15 _ 122 123 11 123 126 17 
34 105 17 _ 122 123 12 123 125 17 
35 107 16 _ 123 121 11 123 125 18 
35 106 15 _ 122 121 11 123 124 17 
36 106 16 _ 122 122 11 123 124 17 
34 105 16 _ 122 122 11 123 125 18 
34 105 16 _ 123 121 12 123 124 17 
34 106 16 _ 122 122 11 123 124 17 
36 106 16 _ 122 121 11 124 124 17 
35 105 16 _ 121 121 12 123 124 17 
35 105 16 _ 122 122 11 123 123 17 
34 106 16 _ 122 121 11 123 _ 17 
34 107 16 _ 122 122 11 123 _ 17 
34 106 16 _ 123 121 11 123 _ 17 
34 106 16 _ 122 121 11 122 _ 17 
35 106 16 _ 122 121 12 123 _ 17 
34 108 16 _ 122 122 12 123 _ 18 
35 106 16 _ 122 121 11 _ _ 18 
35 106 16 _ 122 122 11 _ _ 17 
35 108 16 _ 122 122 11 _ _ 17 
35 108 16 _ _ 122 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
35 107 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
34 110 16 _ _ _ 12 _ _ 17 
33 105 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
33 106 16 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 18 
34 106 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
36 105 16 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 11 _ _ 17 
33 106 16 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 18 
33 108 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
33 107 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 18 
35 105 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
36 105 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
36 105 16 _ _ _ 11 _ _ 17 
34 109 16 _ _ _ 12 _ _ 17 
33 105 16 _ _ _ 11 _ _ 18 
35 105 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
34 108 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
34 109 16 _ _ _ 11 _ _ 18 
36 105 16 _ _ _ 12 _ _ 18 
34 105 16 _ _ _ 12 _ _ 17 
36 105 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
35 106 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
35 107 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 11 _ _ 18 
35 107 16 _ _ _ 11 _ _ 18 
35 105 16 _ _ _ 12 _ _ 17 
34 107 16 _ _ _ 11 _ _ 17 
34 108 15 _ _ _ 12 _ _ 17 
35 106 16 _ _ _ 11 _ _ 18 
34 109 17 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
38 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
