cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 78 13 13 127 120 129 8 84 127 13 8 
31 78 12 13 129 119 113 10 110 128 13 7 
31 78 12 13 130 121 121 9 121 130 14 6 
31 77 11 13 122 120 125 8 125 131 13 9 
31 78 13 12 134 123 133 10 120 136 13 7 
31 77 12 13 130 119 131 10 115 129 13 8 
30 77 12 13 128 121 127 8 133 132 13 7 
31 79 12 12 128 118 128 10 111 135 13 8 
31 78 12 13 135 128 126 10 98 128 14 7 
31 78 12 12 135 127 113 10 100 126 13 8 
31 79 12 13 124 131 82 10 109 125 13 8 
31 78 12 12 127 128 132 10 122 124 13 8 
31 78 12 13 133 122 137 10 122 107 13 8 
31 77 12 12 127 119 104 10 127 105 13 8 
29 79 12 13 129 123 88 10 120 84 12 7 
32 78 12 12 137 119 118 10 113 93 13 8 
31 78 12 13 125 121 113 10 115 132 12 7 
31 80 12 13 122 122 97 10 110 131 14 8 
31 83 11 13 124 133 83 8 115 135 13 8 
31 77 13 13 92 127 96 8 108 131 13 8 
31 76 12 13 133 127 137 8 110 131 12 7 
31 77 12 13 132 126 134 10 111 134 13 8 
29 77 11 12 113 129 134 8 109 135 13 8 
32 78 12 13 93 139 138 8 129 136 13 8 
31 78 12 13 84 138 133 8 122 130 13 7 
31 78 12 13 88 122 134 8 116 131 13 8 
31 78 12 13 110 111 132 9 116 130 13 7 
31 77 12 13 109 121 120 8 98 108 14 8 
31 77 12 12 99 129 122 8 104 83 12 8 
31 77 10 13 113 128 126 8 84 82 13 8 
31 76 13 13 106 130 132 8 104 128 13 8 
30 76 12 13 118 121 121 9 84 135 13 8 
31 76 12 13 126 121 114 9 95 137 12 7 
31 77 11 13 118 107 122 8 123 131 12 8 
31 76 13 12 118 88 124 9 121 131 13 7 
31 76 12 13 122 107 124 9 118 130 13 8 
31 76 12 12 123 106 123 8 120 132 12 8 
31 76 11 13 115 117 125 8 119 134 14 8 
31 76 12 13 117 97 130 8 117 134 13 7 
30 76 12 12 120 87 126 8 123 132 13 8 
32 76 12 13 124 112 129 9 119 133 14 7 
31 76 12 13 120 114 122 9 118 136 13 7 
31 76 12 13 124 119 114 8 117 131 14 8 
31 76 12 12 113 127 108 9 114 132 13 7 
31 76 12 13 125 119 122 8 115 133 12 8 
31 76 12 12 125 110 128 8 118 133 13 8 
31 76 12 13 119 95 127 8 123 133 12 8 
30 76 12 13 118 97 130 8 118 135 12 8 
32 77 12 13 119 100 133 10 118 131 13 8 
30 78 12 13 114 117 132 10 118 130 14 8 
31 78 12 13 97 117 126 10 118 129 13 8 
31 78 12 12 97 124 132 10 122 135 13 7 
31 77 12 12 94 123 127 10 119 132 12 8 
31 78 12 12 119 117 129 8 119 134 12 7 
31 77 12 10 119 117 126 8 120 131 13 8 
30 78 12 10 119 119 125 8 118 129 13 7 
31 77 11 12 125 112 134 8 118 133 13 8 
31 77 12 12 121 86 116 8 119 132 13 7 
31 77 12 11 132 112 91 8 120 130 12 8 
31 78 12 12 132 112 86 9 119 137 13 7 
31 77 12 10 130 99 86 8 125 132 13 8 
31 76 12 11 118 99 81 8 119 134 13 7 
29 77 12 12 124 102 81 9 124 132 13 8 
32 76 12 11 122 114 99 9 119 133 13 7 
30 76 12 11 115 94 111 8 120 131 13 8 
31 76 12 11 125 94 118 8 124 131 12 8 
31 76 12 12 124 106 118 8 120 136 11 8 
31 76 10 11 135 92 127 8 125 136 14 8 
31 76 13 12 126 107 126 10 125 132 13 8 
31 76 12 11 125 91 127 8 137 131 13 8 
29 77 12 10 130 98 127 9 131 129 13 8 
31 78 11 12 118 98 111 8 125 134 13 8 
31 79 12 12 119 92 128 8 126 136 13 8 
31 79 12 12 118 87 131 8 126 135 13 7 
31 78 12 11 128 113 128 9 132 134 13 7 
31 78 12 11 126 118 134 10 126 131 14 8 
31 78 12 10 120 126 125 10 125 130 13 7 
31 76 12 11 113 119 120 8 131 134 13 8 
29 77 12 11 115 126 118 8 124 132 13 7 
32 78 12 12 112 117 118 8 128 135 12 8 
30 78 12 12 113 120 122 10 125 133 13 7 
31 78 12 11 123 126 129 10 128 131 13 8 
31 78 10 10 124 125 115 10 132 133 12 7 
31 78 13 12 122 126 113 10 126 132 13 8 
31 76 12 11 123 114 118 10 125 132 12 8 
31 76 12 12 123 114 106 10 132 134 13 8 
29 77 10 11 129 107 84 10 126 124 14 7 
32 78 13 10 128 116 119 10 133 135 13 8 
30 78 12 12 120 116 120 10 131 132 13 8 
31 78 12 11 114 129 116 10 127 132 14 8 
31 77 12 12 114 123 101 9 126 134 12 7 
31 76 12 12 115 98 122 10 132 137 13 8 
31 78 12 11 113 97 128 9 129 132 13 7 
31 78 12 11 123 125 125 8 124 131 14 8 
29 77 12 10 120 121 130 9 132 81 13 7 
32 77 12 12 119 125 135 8 126 81 13 8 
30 78 12 11 122 101 140 8 124 83 13 7 
31 77 12 11 119 95 136 7 125 81 13 8 
31 78 12 11 121 100 135 9 126 96 13 7 
31 78 12 11 120 117 141 9 125 131 13 8 
31 78 12 12 126 126 131 10 123 132 13 7 
31 77 12 11 120 127 131 10 129 131 12 8 
30 77 12 11 119 113 127 10 122 132 12 7 
31 84 12 12 118 119 127 10 124 111 15 8 
31 84 12 10 120 119 124 9 126 83 13 8 
31 85 11 11 119 119 124 9 126 81 12 8 
31 85 13 12 119 119 125 8 124 81 14 7 
31 86 12 12 118 118 126 9 128 109 11 8 
31 86 12 11 121 127 125 8 126 125 13 7 
31 86 12 11 126 118 129 9 127 101 12 7 
30 86 12 12 119 119 123 9 132 132 13 8 
31 86 12 12 124 126 122 9 125 132 14 7 
30 86 12 11 120 126 129 8 87 131 12 8 
31 86 12 10 118 125 123 8 130 129 14 7 
31 86 12 11 119 125 133 9 127 136 13 8 
31 86 12 12 101 127 128 8 131 131 13 7 
31 85 10 11 123 119 127 8 127 131 13 8 
31 85 13 11 123 119 123 8 129 131 12 7 
29 86 12 11 123 118 124 8 131 131 13 8 
31 86 12 11 120 119 126 8 130 131 13 7 
31 86 11 11 128 127 127 8 130 134 12 8 
31 86 13 12 105 127 121 8 128 133 13 7 
31 86 12 11 109 119 109 8 126 133 12 8 
31 85 12 12 127 119 125 8 128 132 13 7 
31 86 12 10 121 125 110 8 128 133 13 8 
31 86 12 11 122 119 106 8 135 131 13 7 
30 86 12 11 124 119 102 8 130 132 13 8 
31 86 12 12 120 107 91 8 134 132 13 7 
31 85 12 11 121 95 93 9 134 132 13 8 
31 84 12 12 118 104 89 8 136 129 13 7 
31 86 12 11 119 119 80 9 139 131 13 8 
31 86 10 11 119 120 83 9 131 133 12 7 
31 86 13 11 121 120 109 9 131 129 14 8 
31 85 12 11 106 119 111 8 136 132 12 7 
29 80 12 12 118 119 125 9 126 134 13 8 
32 77 11 11 121 118 124 9 126 135 13 7 
30 76 13 11 120 106 128 9 122 133 12 8 
31 77 12 10 119 119 115 9 104 135 13 7 
31 77 12 12 127 119 114 9 129 130 13 6 
31 77 12 11 120 119 114 8 134 131 13 9 
31 76 12 11 112 107 124 8 100 134 13 7 
31 76 12 12 122 128 111 8 103 133 13 8 
29 76 12 11 102 114 132 10 86 123 13 7 
32 77 12 10 102 117 111 10 122 88 14 8 
30 76 12 12 111 119 128 9 118 125 12 8 
31 77 12 11 125 91 127 10 92 127 13 8 
31 77 12 11 101 101 124 10 89 129 12 7 
31 76 12 11 116 99 129 10 86 127 12 8 
31 76 12 11 120 94 126 10 112 130 14 9 
31 76 12 10 114 96 126 10 134 136 13 9 
29 76 10 12 118 124 123 8 132 129 12 9 
32 77 13 11 123 121 127 10 134 132 13 9 
30 77 12 12 126 121 124 10 139 131 14 9 
31 76 12 12 123 122 123 10 133 130 12 9 
31 77 11 10 127 120 124 10 138 129 13 9 
31 83 12 11 134 125 125 10 128 135 13 9 
31 86 12 11 110 126 126 8 135 132 12 10 
31 85 12 11 94 120 127 8 136 129 12 9 
31 86 12 11 96 119 126 8 132 130 14 9 
30 86 12 11 89 124 114 8 132 128 13 9 
31 85 12 11 95 118 121 8 130 129 14 9 
31 85 12 11 90 118 122 8 136 133 12 9 
31 86 12 11 92 118 115 8 136 136 13 8 
31 85 12 11 118 116 121 8 130 137 12 10 
31 85 12 10 95 112 115 10 135 129 14 9 
31 85 12 12 107 113 116 10 134 133 12 9 
31 86 11 11 132 114 121 9 130 131 12 9 
31 85 11 12 124 118 111 8 138 129 12 9 
30 86 11 10 123 117 98 8 130 129 13 9 
31 84 11 12 129 120 115 8 130 130 13 9 
31 85 11 11 112 118 94 8 128 128 13 9 
31 86 11 12 120 120 125 8 134 130 13 9 
31 85 11 12 126 116 99 8 128 126 13 9 
31 85 12 11 126 128 93 8 129 127 12 9 
31 86 12 11 113 120 83 8 128 133 13 9 
31 85 12 11 122 119 82 8 130 128 13 9 
31 85 12 11 116 120 99 8 128 129 12 9 
30 85 12 11 137 119 95 8 129 127 13 9 
32 81 12 12 123 119 118 8 128 126 14 9 
31 76 12 11 122 127 110 8 133 131 13 9 
31 77 12 10 119 119 86 8 128 133 12 9 
31 77 12 11 129 126 107 10 129 128 12 9 
31 77 12 12 123 119 111 9 135 135 13 9 
31 76 12 12 119 119 113 8 129 130 13 9 
31 77 12 10 118 119 126 8 127 132 13 9 
29 77 12 12 112 120 124 8 128 136 13 9 
32 76 12 12 120 118 102 8 127 132 13 9 
31 76 10 11 119 126 130 8 128 134 12 9 
31 77 13 11 121 118 128 8 128 133 13 9 
31 76 12 12 125 118 127 8 131 133 13 9 
31 78 12 10 119 118 129 8 128 132 13 9 
31 85 11 11 119 125 129 8 112 132 13 9 
31 86 12 12 124 124 128 8 120 131 12 9 
31 86 12 11 125 127 102 8 132 132 13 9 
30 85 12 10 113 119 125 8 126 138 13 9 
32 85 12 11 113 118 124 9 129 131 13 9 
31 85 12 11 121 119 126 10 129 137 13 9 
31 85 12 12 118 119 124 10 135 131 13 9 
31 85 12 11 101 125 124 10 128 133 13 9 
31 86 12 12 97 118 124 10 135 130 13 9 
31 85 12 10 127 118 123 8 134 127 13 9 
31 85 12 11 119 117 123 8 127 136 13 9 
31 87 12 12 120 125 126 8 133 129 12 9 
30 86 12 11 127 118 126 8 127 132 13 9 
30 85 12 10 119 118 124 8 128 126 13 9 
31 86 12 12 125 125 126 8 124 130 13 9 
31 86 11 12 127 126 125 8 132 120 13 9 
31 87 13 12 119 117 124 9 131 123 12 9 
31 85 12 12 119 118 126 10 132 129 14 10 
31 86 12 12 108 119 124 10 129 133 13 9 
31 86 11 11 107 119 125 8 130 131 12 9 
30 87 13 11 120 118 123 10 126 125 13 9 
31 87 12 12 118 120 127 10 125 127 13 9 
31 85 12 12 124 125 125 10 127 132 12 9 
31 86 12 11 127 117 124 10 127 130 13 9 
31 85 12 11 119 118 121 10 131 132 12 9 
31 85 12 12 125 118 124 10 122 126 13 9 
31 85 12 12 113 118 121 10 129 121 12 9 
31 85 12 11 115 119 122 10 126 131 13 9 
32 86 12 12 125 119 125 10 126 140 13 9 
30 85 12 12 126 126 131 8 125 128 12 10 
31 86 12 12 121 118 131 8 125 124 13 9 
31 86 12 12 125 118 130 8 124 128 14 9 
31 86 12 12 120 111 124 8 130 105 12 9 
31 87 12 12 121 99 126 9 124 134 13 9 
31 87 12 11 126 120 107 8 125 125 13 9 
31 86 12 13 120 119 88 8 126 124 12 9 
31 86 12 13 119 120 126 8 124 124 13 9 
29 87 11 11 120 90 128 8 128 126 13 9 
32 87 11 11 120 104 127 8 109 86 13 9 
31 86 11 11 121 90 130 8 96 106 13 9 
31 86 11 13 120 96 125 10 82 124 14 9 
31 86 10 11 121 102 124 8 82 125 13 10 
31 86 12 13 120 91 131 9 85 135 13 9 
31 87 11 11 118 100 124 9 82 93 13 9 
31 86 11 12 120 118 125 9 83 106 13 9 
31 86 11 12 121 117 125 8 84 127 13 9 
30 86 11 13 120 121 128 8 85 127 13 9 
31 86 11 12 120 99 128 8 83 126 12 9 
31 86 11 12 127 116 123 8 92 126 13 9 
31 86 11 12 119 125 128 9 82 128 13 9 
31 86 11 12 120 118 124 8 85 128 12 9 
31 86 10 11 121 118 128 8 87 112 11 9 
31 86 12 12 _ 125 123 8 83 86 13 9 
31 87 11 11 _ 114 123 8 123 127 13 9 
29 86 11 13 _ 113 122 8 121 94 13 9 
32 86 11 12 _ 127 128 8 107 129 13 9 
31 84 11 12 _ 119 124 8 85 132 13 9 
31 77 11 12 _ 118 111 8 85 137 14 9 
31 76 11 12 _ 119 96 8 124 131 13 9 
31 76 11 12 _ 119 122 10 119 132 13 9 
31 77 11 12 _ 119 121 8 121 132 13 9 
31 77 11 12 _ 126 126 8 121 130 14 9 
31 77 12 11 _ 126 126 8 122 131 12 9 
30 77 11 11 _ 120 122 8 122 134 13 9 
32 85 11 10 _ 118 121 10 123 131 13 9 
31 86 11 11 _ 119 123 9 133 133 13 10 
31 85 11 12 _ 119 121 8 125 132 13 9 
31 85 11 12 _ 119 123 9 126 135 13 9 
31 86 11 12 _ 119 126 8 126 135 14 9 
31 86 11 12 _ 124 122 8 130 137 12 9 
31 86 11 11 _ 125 122 9 128 135 13 9 
31 85 11 12 _ 124 122 8 127 132 11 9 
30 85 11 12 _ 120 122 9 125 132 13 9 
31 86 11 11 _ 118 126 8 120 130 13 9 
31 85 11 12 _ 126 122 8 132 132 12 9 
31 85 11 12 _ 118 121 9 125 128 14 9 
31 85 11 11 _ 118 122 8 124 128 13 9 
31 86 11 11 _ 126 122 9 124 124 12 9 
31 86 11 12 _ 119 122 9 126 133 13 9 
31 85 11 12 _ 119 125 8 126 130 13 9 
30 85 11 12 _ 118 122 9 134 125 13 9 
31 86 11 11 _ 121 121 8 127 126 14 9 
31 86 11 12 _ 126 120 9 123 127 13 9 
31 85 11 11 _ 84 127 8 126 129 13 8 
31 86 10 12 _ 94 123 9 132 133 13 10 
31 85 12 12 _ 119 123 8 127 128 14 9 
31 86 11 12 _ 121 127 9 126 125 13 9 
31 85 11 10 _ 127 124 8 126 133 12 9 
31 85 11 11 _ 120 126 9 125 128 13 9 
30 86 11 12 _ 121 122 8 122 129 13 9 
31 86 11 11 _ 120 122 8 105 129 12 9 
31 86 11 10 _ 123 127 9 125 129 13 9 
31 85 12 11 _ 132 121 8 124 126 13 9 
31 86 12 12 _ 118 126 8 129 126 12 9 
31 85 11 11 _ 114 125 8 132 133 13 9 
31 79 11 12 _ 115 123 8 126 128 12 9 
31 76 11 12 _ 112 124 9 127 137 13 10 
31 77 11 11 _ 117 123 8 126 132 13 9 
30 77 11 11 _ 122 122 8 132 128 11 9 
31 77 12 11 _ 124 122 9 123 132 12 9 
31 76 12 12 _ 122 122 8 124 138 13 9 
31 76 12 12 _ 125 121 8 126 134 13 9 
31 77 12 12 _ 113 123 9 125 133 12 9 
31 76 12 12 _ 118 120 8 132 138 12 9 
31 77 11 10 _ 117 125 8 129 139 13 9 
31 77 10 12 _ 126 121 9 123 132 12 9 
29 76 12 12 _ 119 123 9 124 132 12 9 
32 76 11 12 _ 120 123 9 124 131 12 9 
30 76 11 11 _ 120 121 8 132 129 13 10 
31 76 11 11 _ 119 124 8 131 136 12 9 
31 76 11 11 _ 117 121 8 134 140 13 9 
31 77 11 12 _ 125 121 9 129 132 12 9 
31 76 11 11 _ 118 121 9 133 138 12 9 
31 76 11 12 _ 117 122 8 127 133 13 9 
31 77 11 12 _ 117 128 8 129 133 12 9 
30 77 11 12 _ 114 124 10 125 131 12 9 
31 77 11 12 _ 115 125 10 122 136 12 9 
31 77 11 11 _ 115 128 8 126 133 13 9 
31 76 11 12 _ 121 121 10 134 138 12 9 
31 76 11 12 _ 94 123 10 131 132 11 9 
31 76 11 12 _ 120 122 10 124 139 13 9 
31 76 11 12 _ 119 122 10 130 131 12 9 
31 76 11 12 _ 118 122 10 129 132 13 9 
29 76 11 12 _ 119 123 10 127 135 12 9 
32 76 11 12 _ 119 126 9 131 126 12 9 
31 76 11 11 _ 118 123 10 131 124 13 9 
31 76 11 13 _ 119 122 9 126 129 13 9 
32 76 11 11 _ 119 124 9 128 134 12 10 
31 76 11 12 _ 119 122 8 127 135 12 9 
31 76 11 12 _ 119 123 8 128 138 12 9 
31 76 11 12 _ 119 125 8 125 131 12 9 
31 76 11 12 _ 119 124 8 135 132 13 9 
30 76 11 11 _ 119 121 9 132 133 12 9 
31 76 11 12 _ 119 122 8 128 135 12 9 
31 77 11 12 _ 119 126 8 129 134 13 9 
31 77 11 11 _ 125 127 9 126 134 12 9 
31 76 11 12 _ 126 124 8 135 132 12 9 
31 77 11 12 _ 119 121 9 125 _ 13 9 
31 76 11 12 _ 118 122 8 125 _ 12 9 
31 77 11 11 _ 119 124 11 128 _ 12 9 
29 76 11 12 _ 120 122 11 127 _ 12 9 
32 76 11 12 _ 119 123 10 128 _ 13 9 
30 77 12 12 _ 120 127 8 135 _ 12 9 
31 76 12 12 _ 119 124 8 134 _ 11 9 
31 76 12 12 _ 120 124 8 127 _ 12 9 
31 76 12 12 _ 127 126 8 125 _ 12 9 
31 76 12 11 _ 126 127 8 _ _ 12 9 
31 76 12 12 _ 125 123 8 _ _ 12 9 
29 76 12 12 _ 123 _ 8 _ _ 13 9 
32 76 10 11 _ 118 _ 8 _ _ 12 9 
31 76 13 11 _ 117 _ 8 _ _ 12 9 
31 76 12 10 _ 118 _ 8 _ _ 12 10 
31 76 12 12 _ 118 _ 8 _ _ 13 9 
31 76 11 12 _ 119 _ 8 _ _ 12 9 
31 76 13 10 _ 120 _ 8 _ _ 12 9 
31 76 12 12 _ 119 _ 8 _ _ 12 9 
31 76 12 11 _ 120 _ 8 _ _ 12 9 
31 76 12 11 _ 117 _ 8 _ _ 12 9 
30 76 12 12 _ 113 _ 8 _ _ 12 9 
30 76 12 12 _ 114 _ 8 _ _ 13 9 
31 76 12 10 _ 118 _ 8 _ _ 11 9 
31 76 12 12 _ 118 _ 8 _ _ 12 9 
31 76 12 12 _ _ _ 8 _ _ 13 9 
31 76 12 12 _ _ _ 8 _ _ 12 9 
31 76 12 12 _ _ _ 8 _ _ 13 9 
29 76 12 11 _ _ _ 8 _ _ 12 9 
32 76 12 10 _ _ _ 8 _ _ 12 9 
31 76 12 13 _ _ _ 9 _ _ 12 9 
31 76 12 11 _ _ _ 8 _ _ 13 9 
31 76 12 12 _ _ _ 8 _ _ 12 8 
31 76 12 11 _ _ _ 8 _ _ 13 10 
31 76 12 12 _ _ _ 8 _ _ 12 9 
31 76 12 11 _ _ _ 8 _ _ 13 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
30 76 11 11 _ _ _ 8 _ _ 13 9 
32 76 11 11 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 11 9 
31 76 11 11 _ _ _ 8 _ _ 13 9 
31 76 11 10 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 13 9 
31 76 11 10 _ _ _ 8 _ _ 12 10 
31 76 11 11 _ _ _ 9 _ _ 11 9 
30 76 11 12 _ _ _ 9 _ _ 13 9 
31 76 11 11 _ _ _ 8 _ _ 13 9 
31 76 11 11 _ _ _ 8 _ _ 12 9 
31 76 11 12 _ _ _ 8 _ _ 13 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 13 9 
30 76 11 12 _ _ _ 8 _ _ 13 9 
32 76 10 11 _ _ _ 8 _ _ 12 9 
30 76 12 12 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 10 
31 76 11 13 _ _ _ 8 _ _ 12 9 
31 76 11 13 _ _ _ 8 _ _ 12 9 
