cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 111 17 _ 114 109 12 122 124 13 
36 112 17 _ 121 111 11 120 129 12 
36 112 17 _ 116 108 11 119 122 12 
35 112 17 _ 122 113 12 121 124 11 
35 112 17 _ 117 127 12 119 123 12 
35 112 17 _ 112 78 12 118 126 12 
35 112 17 _ 116 80 12 124 123 12 
35 112 17 _ 120 83 12 125 124 11 
34 112 17 _ 116 79 11 124 125 12 
36 112 17 _ 113 78 12 120 128 12 
35 110 17 _ 83 85 11 125 127 10 
35 104 17 _ 89 126 12 125 128 13 
35 104 17 _ 119 112 11 125 121 12 
35 104 17 _ 116 99 12 120 121 12 
35 104 17 _ 118 137 11 125 118 11 
35 104 17 _ 115 129 12 127 122 12 
36 111 17 _ 119 130 11 120 121 12 
35 113 17 _ 125 123 11 119 120 12 
35 113 16 _ 114 123 11 120 120 12 
35 114 17 _ 110 122 11 121 135 12 
35 113 18 _ 111 128 11 126 124 12 
35 114 17 _ 118 123 12 120 117 11 
35 113 17 _ 116 121 11 126 120 12 
36 114 17 _ 118 128 11 126 109 12 
35 113 17 _ 119 127 11 119 113 12 
35 113 17 _ 126 123 12 121 116 11 
36 113 17 _ 119 124 13 122 122 12 
38 113 17 _ 119 122 12 126 128 12 
38 113 17 _ 118 130 13 121 122 10 
38 112 17 _ 127 130 13 127 118 13 
38 103 17 _ 119 125 12 117 123 12 
38 103 17 _ 120 128 11 124 126 12 
38 110 17 _ 125 123 11 126 126 11 
38 112 17 _ 123 126 12 120 121 12 
38 111 17 _ 124 123 11 125 122 12 
38 110 17 _ 118 129 11 121 130 12 
38 112 17 _ 117 121 11 119 122 11 
38 112 17 _ 116 104 12 118 122 12 
38 112 17 _ 126 110 11 119 129 12 
38 112 17 _ 125 126 11 118 121 11 
38 112 17 _ 121 124 12 118 122 12 
38 112 17 _ 117 122 11 118 123 12 
38 112 16 _ 117 127 11 118 125 12 
38 112 17 _ 119 127 12 121 126 12 
38 112 16 _ 117 124 12 125 122 12 
38 112 18 _ 116 121 12 126 124 12 
37 112 17 _ 115 123 11 119 134 12 
39 112 17 _ 115 122 13 119 123 11 
38 110 17 _ 114 123 12 119 121 12 
38 111 17 _ 115 129 13 124 125 12 
38 112 17 _ 115 127 13 119 _ 11 
38 112 17 _ 122 123 13 127 _ 12 
38 112 17 _ 115 125 13 125 _ 12 
38 113 17 _ 114 123 12 118 _ 12 
38 112 17 _ 115 129 13 118 _ 11 
38 112 17 _ 114 123 13 119 _ 12 
38 112 17 _ 115 123 13 118 _ 12 
38 112 17 _ 123 124 12 125 _ 10 
38 112 17 _ 117 126 13 119 _ 13 
38 112 17 _ 115 129 12 124 _ 12 
38 112 17 _ 122 127 11 126 _ 11 
38 112 17 _ 115 127 13 122 _ 11 
37 112 17 _ 114 136 13 118 _ 12 
39 112 17 _ 114 130 13 119 _ 11 
38 112 17 _ 116 123 13 118 _ 10 
35 112 17 _ 115 124 13 118 _ 13 
35 112 17 _ 116 125 13 119 _ 11 
36 112 17 _ 115 128 12 125 _ 11 
35 112 16 _ 114 129 12 119 _ 11 
35 112 16 _ 116 124 13 125 _ 11 
35 112 19 _ 122 122 13 125 _ 11 
35 112 17 _ 123 127 13 118 _ 10 
35 112 17 _ 116 128 13 _ _ 12 
35 112 17 _ 114 124 13 _ _ 11 
37 112 17 _ 115 133 13 _ _ 11 
35 112 17 _ _ 126 12 _ _ 11 
35 112 17 _ _ 126 11 _ _ 11 
35 112 17 _ _ 129 12 _ _ 11 
35 112 17 _ _ _ 11 _ _ 11 
35 113 17 _ _ _ 12 _ _ 12 
35 113 17 _ _ _ 12 _ _ 11 
36 111 17 _ _ _ 12 _ _ 11 
38 114 17 _ _ _ 12 _ _ 11 
38 113 17 _ _ _ 12 _ _ 11 
36 112 17 _ _ _ 12 _ _ 11 
36 112 17 _ _ _ 11 _ _ 11 
35 112 17 _ _ _ 12 _ _ 11 
35 113 17 _ _ _ 11 _ _ 11 
35 113 17 _ _ _ 11 _ _ 10 
35 112 17 _ _ _ 12 _ _ 13 
35 112 17 _ _ _ 11 _ _ 11 
35 112 17 _ _ _ 11 _ _ 12 
36 112 17 _ _ _ 11 _ _ 11 
35 113 16 _ _ _ 11 _ _ 11 
35 112 16 _ _ _ 11 _ _ 11 
35 112 17 _ _ _ 12 _ _ 10 
35 112 18 _ _ _ 12 _ _ 12 
35 113 17 _ _ _ 12 _ _ 11 
35 112 17 _ _ _ 11 _ _ 11 
36 111 17 _ _ _ 12 _ _ 11 
35 113 17 _ _ _ 12 _ _ 11 
35 112 17 _ _ _ 12 _ _ 11 
35 112 17 _ _ _ 11 _ _ 11 
35 111 17 _ _ _ 12 _ _ 12 
35 113 17 _ _ _ 11 _ _ 11 
34 _ 17 _ _ _ 11 _ _ 9 
36 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 7 
35 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 11 
36 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 18 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 13 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
36 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 18 _ _ _ 11 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
36 _ 17 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 18 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 11 
