cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 119 109 118 12 78 128 16 
34 102 16 122 109 117 11 78 125 12 
35 102 16 119 111 117 11 101 125 12 
35 101 16 119 117 117 11 112 129 9 
34 103 16 119 109 117 12 80 130 13 
35 102 16 127 108 120 13 86 124 11 
35 102 16 128 113 116 13 80 130 11 
33 107 16 118 111 121 12 84 126 11 
36 111 16 88 104 118 13 118 127 12 
35 108 16 94 117 121 13 122 114 5 
35 103 16 93 112 122 13 130 124 15 
35 103 14 103 106 118 13 123 129 14 
35 103 16 89 104 122 13 124 124 11 
35 114 16 83 113 115 13 115 123 7 
35 102 16 86 113 119 13 80 124 16 
35 102 16 97 114 117 12 124 126 11 
34 102 16 118 113 109 11 129 129 11 
36 103 16 113 117 122 11 124 120 9 
35 102 16 113 104 121 11 125 124 13 
35 102 16 113 115 122 10 129 125 3 
34 102 16 117 99 124 11 124 130 20 
35 102 16 112 85 121 11 123 128 11 
35 102 16 113 83 122 11 124 127 12 
35 103 16 112 105 121 11 130 123 11 
35 102 16 118 113 121 12 124 124 10 
35 102 16 112 124 122 12 123 119 12 
35 103 16 111 116 122 12 128 126 11 
35 102 16 111 116 120 12 130 121 11 
35 102 16 113 116 124 13 130 120 11 
35 102 16 113 116 120 12 126 125 11 
34 102 16 112 117 122 12 118 123 11 
35 102 16 113 124 126 12 122 122 11 
35 102 16 112 115 116 12 123 120 12 
35 101 16 113 114 110 12 128 122 11 
35 102 16 117 96 92 12 120 121 11 
35 102 16 111 89 90 11 130 125 11 
35 102 16 116 81 121 12 125 129 11 
35 102 16 116 110 122 13 124 127 12 
35 102 16 90 114 117 12 124 124 11 
35 102 16 102 113 124 13 124 127 12 
34 103 16 113 115 120 13 127 123 11 
35 103 16 113 121 120 13 125 117 11 
35 102 14 104 122 119 12 124 121 11 
35 102 16 85 114 120 11 130 124 11 
35 102 16 114 115 120 13 130 126 11 
35 102 16 114 111 122 12 118 124 11 
35 102 16 120 111 121 11 130 126 12 
35 102 16 116 111 117 12 130 127 11 
35 102 16 119 113 119 11 130 118 11 
35 102 16 115 114 118 11 129 110 11 
35 102 16 114 113 119 12 130 111 11 
35 102 16 113 114 124 12 127 110 11 
35 103 16 120 113 119 11 130 126 11 
35 103 16 119 115 120 12 123 124 11 
35 102 16 119 101 120 12 123 126 11 
34 102 16 112 85 118 11 140 126 10 
34 102 16 115 85 122 11 137 128 13 
34 102 16 114 104 119 11 79 125 11 
35 102 16 113 102 122 11 81 117 12 
34 102 16 114 88 121 13 92 91 11 
35 102 16 110 86 125 13 121 124 11 
35 103 16 89 114 124 13 123 125 11 
35 103 16 101 117 119 13 123 127 10 
35 102 16 118 115 120 11 114 127 13 
35 103 16 119 114 127 13 113 125 11 
35 103 16 116 124 120 13 114 126 11 
35 102 16 119 117 119 13 120 125 11 
35 102 15 115 117 122 12 114 123 12 
35 102 17 115 115 124 13 117 124 11 
35 101 16 113 123 121 12 125 131 11 
35 103 16 116 109 125 12 131 124 11 
35 115 16 116 90 119 12 125 124 11 
35 129 16 122 89 123 13 126 125 11 
34 129 16 124 87 119 12 122 126 11 
34 129 16 114 95 121 12 124 114 12 
34 123 16 123 94 121 11 101 124 11 
35 111 16 114 99 123 13 92 125 12 
35 111 16 119 90 121 12 122 125 11 
33 110 16 118 86 119 12 132 127 11 
35 112 16 115 88 124 13 127 130 12 
35 112 14 124 91 122 13 126 124 11 
35 111 16 119 88 121 12 124 129 11 
35 112 16 114 92 118 12 123 113 11 
35 111 16 119 97 123 11 129 115 11 
35 111 16 113 96 120 12 124 114 11 
34 111 16 113 86 123 11 128 117 11 
35 111 16 115 99 120 11 123 123 11 
34 111 16 119 95 122 11 125 126 11 
35 110 16 118 99 121 11 130 123 12 
35 112 16 113 98 120 13 127 126 11 
35 112 16 117 96 119 11 117 120 10 
35 112 16 113 99 122 11 119 119 12 
35 111 16 114 82 119 11 112 126 11 
34 111 16 113 92 120 11 115 126 11 
35 112 16 113 89 123 11 121 131 11 
35 111 16 113 87 117 11 127 124 12 
35 111 16 119 89 119 11 112 131 11 
35 111 16 111 95 120 11 108 127 10 
35 111 16 89 86 141 11 114 124 12 
35 111 16 86 102 127 11 122 117 11 
35 111 16 91 114 120 11 129 84 11 
35 112 16 105 115 121 13 125 127 11 
35 111 16 113 114 123 13 119 128 11 
34 111 16 119 114 125 13 117 126 11 
35 111 16 114 113 119 13 110 127 11 
34 110 15 115 113 121 14 113 130 12 
33 112 13 113 113 119 13 118 138 11 
36 111 18 119 112 120 11 110 128 11 
34 111 14 114 112 123 11 111 103 11 
35 112 16 113 119 125 11 112 83 11 
34 112 16 115 111 115 11 109 119 11 
34 112 16 119 113 114 11 84 123 11 
34 105 16 113 119 109 11 85 82 12 
35 102 16 113 113 105 13 115 87 11 
35 102 16 113 111 117 11 116 129 11 
34 102 16 118 112 111 11 79 119 11 
35 103 16 114 111 121 11 84 113 11 
35 102 16 113 112 119 11 78 117 11 
35 102 16 113 112 126 11 80 115 11 
35 102 16 114 112 121 11 83 119 11 
35 102 16 113 111 124 11 79 128 11 
35 103 16 119 111 111 11 89 133 11 
35 102 16 112 114 78 11 90 125 11 
35 102 16 112 119 104 11 124 134 12 
35 102 16 114 112 80 11 129 131 11 
35 103 16 120 111 82 11 122 125 11 
35 101 16 117 112 89 11 122 134 12 
35 103 16 120 118 122 11 124 128 11 
35 103 16 109 118 128 11 124 125 10 
44 102 16 90 111 124 11 129 126 13 
43 102 16 93 112 123 11 129 134 11 
39 102 16 118 113 122 10 123 118 12 
35 102 16 125 112 121 11 124 117 11 
35 102 16 119 113 122 11 129 114 12 
35 103 16 113 113 120 11 124 112 11 
35 102 16 119 111 120 12 130 108 11 
35 102 15 120 113 121 11 119 99 11 
35 102 15 116 112 125 11 123 101 11 
35 102 15 125 119 120 13 123 125 11 
35 103 15 118 113 124 12 123 128 11 
35 102 15 120 102 124 13 122 116 11 
35 102 14 116 91 120 11 123 113 11 
35 102 16 112 112 120 13 124 133 10 
35 103 16 114 112 126 13 129 126 13 
35 102 15 113 120 87 13 114 129 11 
34 103 16 108 113 78 13 112 126 11 
36 102 15 118 113 84 13 117 128 11 
35 102 15 115 113 79 13 114 111 12 
35 102 15 116 119 110 12 117 100 11 
35 102 15 112 113 117 13 122 105 10 
35 102 15 112 111 117 13 123 107 13 
35 103 15 116 112 119 12 128 115 11 
35 103 16 125 113 124 11 127 107 11 
35 102 15 119 120 114 13 124 116 11 
35 102 15 121 114 120 11 122 112 11 
35 102 15 112 113 117 11 123 112 11 
35 102 15 107 112 121 12 124 122 11 
35 103 15 105 113 118 13 121 123 12 
35 102 15 116 111 117 12 121 113 12 
35 102 15 112 112 117 11 121 107 11 
35 102 15 112 118 116 13 114 116 11 
36 102 16 112 118 117 13 117 130 11 
35 103 15 113 111 118 13 111 125 9 
35 103 13 113 118 119 12 108 126 13 
35 102 16 115 112 116 11 119 123 12 
35 102 16 115 118 129 11 107 120 11 
35 102 16 114 112 121 11 109 119 11 
35 102 16 113 111 117 12 119 114 11 
35 101 15 112 118 117 11 122 114 12 
35 103 15 113 111 117 11 120 117 11 
35 103 15 118 111 118 11 119 120 10 
35 103 15 113 111 119 11 121 121 12 
35 102 15 113 111 122 11 122 119 11 
35 102 15 120 112 112 13 127 116 11 
35 101 15 114 112 113 11 128 120 11 
35 102 15 111 112 114 11 123 114 11 
35 102 15 113 111 113 11 128 110 11 
35 102 15 113 117 118 11 121 118 11 
35 102 15 112 112 84 11 129 116 12 
35 102 15 120 112 76 11 128 106 12 
35 102 15 114 111 84 11 122 90 11 
35 102 15 113 111 111 11 137 104 11 
35 102 16 113 112 99 11 145 118 12 
35 102 16 112 111 115 11 137 130 11 
34 102 15 113 112 113 11 123 153 12 
36 102 15 111 111 113 11 122 132 12 
35 102 14 113 118 110 11 122 119 11 
35 103 16 113 117 119 11 128 116 11 
35 103 16 111 112 117 11 123 108 11 
35 102 15 107 118 116 11 122 109 11 
35 102 15 114 97 119 11 125 118 11 
34 102 16 115 96 121 11 121 112 11 
34 102 15 108 91 116 11 122 115 12 
36 103 15 114 107 101 12 118 116 12 
35 102 15 107 112 111 11 119 112 11 
35 102 15 113 111 106 12 120 113 11 
35 102 15 106 117 107 13 127 111 11 
35 102 15 94 111 106 13 120 112 11 
35 102 15 86 112 108 11 138 115 11 
35 103 15 85 111 112 12 91 111 11 
35 102 15 84 111 108 11 79 118 11 
35 102 15 95 112 106 11 104 114 11 
35 102 15 96 111 108 10 108 105 11 
35 102 15 85 111 107 13 110 105 11 
35 102 15 97 112 106 11 122 118 11 
35 102 15 112 112 106 12 117 121 11 
35 102 15 113 118 107 12 101 113 11 
35 102 15 114 111 106 11 106 118 11 
35 102 14 120 111 107 11 124 121 11 
34 102 16 118 119 106 11 120 114 11 
36 102 16 119 118 107 11 123 112 11 
35 102 16 113 111 112 12 122 113 11 
35 102 15 112 118 97 11 121 99 11 
35 102 15 112 111 78 12 124 78 12 
35 102 15 119 112 79 12 91 87 11 
35 102 15 112 112 79 12 82 77 10 
35 102 15 118 118 116 11 83 78 13 
35 101 15 114 111 112 10 98 78 12 
35 102 15 115 118 109 11 109 78 11 
35 102 15 108 112 88 13 117 96 11 
35 102 15 95 117 84 13 117 77 11 
35 102 15 96 111 114 13 118 90 11 
35 102 15 90 112 128 13 127 85 10 
35 102 15 87 119 129 14 125 120 13 
35 102 15 91 112 135 14 122 118 11 
34 102 16 101 113 129 13 117 119 11 
35 102 15 99 113 129 13 125 109 11 
35 102 15 95 120 125 13 125 123 11 
35 102 15 86 118 93 13 126 114 11 
35 102 15 98 112 85 14 120 117 10 
35 101 14 112 117 106 14 103 104 12 
35 102 16 116 111 95 13 113 114 11 
34 102 16 121 118 100 12 113 120 11 
35 106 16 112 111 98 12 94 119 11 
34 111 16 119 111 112 12 117 122 11 
35 112 16 113 111 127 12 122 119 11 
35 111 15 119 112 132 12 121 117 10 
35 110 15 112 118 111 12 121 118 13 
35 111 15 114 111 111 13 119 117 12 
35 111 15 114 112 127 12 125 119 11 
35 112 15 114 111 127 12 122 118 11 
35 112 15 113 111 126 12 122 119 11 
34 110 15 120 111 124 12 127 122 11 
36 112 15 115 112 125 13 123 119 10 
35 112 15 115 112 130 12 127 122 12 
35 112 15 113 111 132 12 123 121 11 
35 112 15 112 113 132 12 127 120 11 
35 106 15 115 115 128 12 122 123 11 
35 102 15 113 114 136 13 128 119 11 
35 102 15 113 121 136 12 123 119 11 
36 102 15 114 120 129 12 126 117 11 
35 110 14 114 113 130 12 125 118 11 
35 111 16 112 113 129 12 120 118 11 
35 111 16 114 112 130 13 118 119 9 
35 111 16 114 121 134 11 121 118 14 
35 111 15 118 115 126 13 121 118 11 
35 111 15 114 113 123 13 123 118 11 
36 111 15 113 120 118 11 121 117 11 
35 112 15 119 113 124 13 122 119 11 
35 112 15 114 113 124 12 124 119 13 
35 112 15 114 114 119 11 125 115 9 
35 111 15 114 113 128 11 125 118 13 
35 112 15 113 120 131 11 126 117 11 
35 111 15 115 114 128 12 129 107 12 
36 111 15 119 112 125 12 124 123 11 
35 111 15 109 112 127 11 122 108 11 
35 110 15 113 113 128 12 130 87 11 
35 112 15 116 113 126 11 124 79 9 
35 111 15 115 113 129 12 124 114 13 
35 112 15 116 120 125 11 125 121 11 
35 111 15 115 115 121 11 124 121 11 
36 111 15 117 121 117 11 123 116 11 
35 111 15 113 113 117 13 128 106 11 
35 111 15 115 113 119 13 119 124 12 
35 111 14 122 114 119 13 119 120 11 
35 111 16 116 114 116 13 127 120 11 
35 110 16 97 112 119 13 123 123 11 
35 112 15 92 113 119 13 125 119 12 
36 111 15 81 113 117 13 125 96 11 
35 112 15 114 114 117 13 125 122 11 
35 112 15 118 115 121 12 129 122 12 
35 111 16 116 97 113 13 125 116 9 
35 112 15 125 112 115 11 123 119 13 
35 112 15 117 119 126 13 120 120 11 
35 112 15 107 117 132 12 122 119 11 
35 104 16 99 111 127 13 124 119 11 
35 104 15 95 112 126 12 124 120 11 
35 103 15 103 112 127 13 124 118 12 
35 103 15 104 118 107 13 124 112 10 
35 104 15 101 119 86 11 125 80 13 
35 104 15 99 112 107 11 129 77 11 
35 103 15 99 111 125 11 131 91 11 
35 103 15 99 118 125 11 126 112 11 
35 102 15 95 112 123 11 123 122 12 
35 103 15 117 112 128 10 125 118 11 
35 103 15 116 113 126 11 124 78 10 
35 102 14 118 111 129 11 128 92 12 
35 102 16 114 112 126 13 122 80 11 
35 102 16 112 112 123 12 128 82 11 
35 102 15 113 112 126 12 128 104 11 
35 104 16 112 119 98 12 123 99 11 
35 103 15 118 113 95 12 123 88 11 
35 103 15 114 112 121 12 124 101 10 
35 103 15 113 111 116 11 123 78 12 
35 104 15 114 111 117 13 122 112 11 
35 103 15 120 112 122 12 122 129 11 
36 104 15 113 112 128 11 112 123 11 
35 103 15 112 119 125 12 112 127 12 
35 104 15 _ 120 128 11 106 140 12 
35 104 15 _ 113 126 12 79 120 10 
35 103 15 _ 113 131 12 85 80 13 
35 103 15 _ 113 124 11 124 111 11 
35 104 15 _ 112 124 11 121 114 11 
35 104 15 _ 118 126 12 126 115 11 
35 103 15 _ 112 129 12 128 114 12 
35 103 15 _ 118 126 13 125 115 11 
35 104 13 _ 112 126 13 128 116 10 
35 104 16 _ 112 113 13 122 112 12 
35 103 16 _ 112 90 12 118 105 11 
35 103 16 _ 118 119 12 121 108 11 
35 104 15 _ 113 120 12 120 112 12 
36 104 15 _ 112 127 13 127 115 12 
35 103 15 _ 111 132 13 127 115 11 
35 103 15 _ 112 121 12 123 115 10 
35 103 15 _ 113 128 13 123 117 12 
35 104 15 _ 112 127 13 127 117 11 
35 103 15 _ 112 125 13 122 117 11 
36 106 15 _ 118 126 12 121 120 11 
35 111 15 _ 112 125 12 120 119 11 
35 112 15 _ 112 123 12 122 115 12 
35 112 15 _ 112 124 12 123 119 11 
35 112 15 _ 112 128 12 123 117 12 
35 112 15 _ 118 126 12 122 115 11 
35 113 15 _ 90 126 11 122 116 11 
36 112 15 _ 92 125 12 121 115 11 
35 111 15 _ 107 80 13 126 121 11 
35 110 15 _ 111 123 13 121 118 11 
35 103 16 _ 111 130 12 122 113 11 
35 104 14 _ 111 127 12 121 108 12 
35 104 16 _ 118 127 11 123 89 11 
35 105 16 _ 112 127 11 125 78 11 
36 104 16 _ 112 130 13 121 119 11 
35 106 16 _ 118 131 12 121 127 11 
35 107 15 _ 118 113 12 123 125 11 
35 112 15 _ 111 131 13 119 120 11 
35 113 16 _ 113 132 13 122 129 12 
35 113 15 _ 118 124 11 122 126 11 
35 113 15 _ 112 124 13 120 123 9 
36 114 16 _ 113 127 13 119 126 13 
35 113 15 _ 112 132 12 127 125 11 
35 113 16 _ 118 122 12 128 131 11 
35 113 15 _ 112 128 13 128 119 11 
35 112 15 _ 119 126 13 121 129 12 
35 110 15 _ 111 123 12 120 124 11 
35 113 15 _ 111 90 13 127 132 10 
35 112 15 _ 111 130 12 124 128 13 
35 112 15 _ 118 125 11 123 130 11 
35 114 15 _ 112 124 12 122 124 12 
35 113 15 _ 117 126 13 128 123 11 
34 112 15 _ 112 125 13 127 125 12 
35 113 14 _ 112 130 13 121 126 12 
35 113 16 _ 112 115 12 121 124 10 
35 114 16 _ 111 108 12 122 125 13 
35 113 15 _ 112 123 12 125 125 11 
35 113 15 _ 112 122 13 122 128 11 
35 112 15 _ 118 129 12 122 126 11 
35 112 15 _ 118 126 13 122 131 11 
35 113 15 _ 111 123 13 121 127 11 
35 112 15 _ 112 115 12 122 97 10 
35 113 15 _ 118 123 12 127 79 13 
35 113 15 _ 112 127 13 129 123 11 
35 112 15 _ 118 128 13 124 125 12 
35 112 15 _ 118 126 12 108 122 11 
35 113 15 _ 112 118 12 107 124 11 
35 113 15 _ 111 125 13 115 121 11 
35 112 16 _ 112 111 13 122 131 10 
35 109 16 _ 119 111 13 120 125 13 
35 112 15 _ 112 125 13 123 127 11 
35 112 15 _ 118 130 12 121 121 11 
35 113 15 _ 111 128 12 119 124 11 
35 113 15 _ 118 118 13 111 120 12 
35 113 15 _ 111 103 13 106 126 9 
35 113 14 _ 111 109 12 121 128 13 
35 113 16 _ 112 130 12 121 131 13 
35 112 16 _ 112 128 12 120 122 11 
35 112 16 _ 111 133 12 127 126 11 
35 113 15 _ 118 125 12 110 122 12 
35 113 15 _ 112 124 12 126 128 12 
35 113 15 _ 111 124 12 123 128 11 
36 113 15 _ 111 126 12 120 125 10 
35 113 15 _ 118 116 12 121 129 13 
35 113 15 _ 118 130 12 121 131 4 
35 112 15 _ 118 120 13 121 125 15 
35 112 15 _ 112 _ 12 120 127 15 
35 113 15 _ 111 _ 12 119 _ 11 
35 113 15 _ 118 _ 11 _ _ 11 
36 112 15 _ 118 _ 11 _ _ 10 
35 113 15 _ 110 _ 11 _ _ 13 
35 112 15 _ 107 _ 12 _ _ 11 
35 113 15 _ 106 _ 11 _ _ 10 
35 113 15 _ 111 _ 11 _ _ 12 
35 112 15 _ 95 _ 11 _ _ 3 
35 113 15 _ 89 _ 12 _ _ 20 
36 113 13 _ 84 _ 11 _ _ 10 
35 112 16 _ 88 _ 11 _ _ 13 
35 112 16 _ 93 _ 11 _ _ 11 
35 112 16 _ 122 _ 12 _ _ 11 
35 111 15 _ 110 _ 11 _ _ 12 
35 113 15 _ 99 _ 12 _ _ 12 
35 113 15 _ 89 _ 11 _ _ 11 
35 113 15 _ 109 _ 11 _ _ 10 
35 112 15 _ 116 _ 11 _ _ 13 
35 112 15 _ 87 _ 11 _ _ 11 
35 111 15 _ 113 _ 11 _ _ 11 
35 104 15 _ 112 _ 11 _ _ 11 
35 113 15 _ 88 _ 11 _ _ 11 
35 112 15 _ 96 _ 11 _ _ 12 
34 113 15 _ 113 _ 11 _ _ 10 
36 112 15 _ 106 _ 11 _ _ 13 
35 112 15 _ 90 _ 11 _ _ 11 
35 113 15 _ 93 _ 11 _ _ 8 
35 113 15 _ _ _ 11 _ _ 14 
35 113 15 _ _ _ 11 _ _ 11 
35 113 15 _ _ _ 13 _ _ 11 
35 113 16 _ _ _ 13 _ _ 11 
36 113 14 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 13 _ _ 7 
35 111 16 _ _ _ 11 _ _ 16 
35 113 16 _ _ _ 11 _ _ 11 
35 110 15 _ _ _ 12 _ _ 11 
35 103 15 _ _ _ 12 _ _ 11 
35 111 15 _ _ _ 12 _ _ 10 
36 115 15 _ _ _ 13 _ _ 12 
35 112 15 _ _ _ 13 _ _ 11 
35 113 15 _ _ _ 12 _ _ 8 
35 107 15 _ _ _ 12 _ _ 14 
35 103 15 _ _ _ 12 _ _ 11 
35 103 15 _ _ _ 11 _ _ 7 
35 103 15 _ _ _ 13 _ _ 16 
36 104 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 11 _ _ 11 
35 103 15 _ _ _ 11 _ _ 9 
35 103 15 _ _ _ 11 _ _ 14 
35 104 15 _ _ _ 11 _ _ 12 
35 104 16 _ _ _ 12 _ _ 11 
35 103 15 _ _ _ 12 _ _ 11 
34 103 15 _ _ _ 13 _ _ 12 
36 _ 14 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 9 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 10 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 10 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 10 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 11 
35 _ 14 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 10 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 9 
35 _ 15 _ _ _ 11 _ _ 14 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 10 _ _ 11 
35 _ 14 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 9 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 9 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 10 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 13 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 15 _ _ _ 11 _ _ 5 
35 _ 16 _ _ _ 11 _ _ 19 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 5 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 15 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 4 
