cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 104 14 _ 138 133 133 13 569 308 16 
33 105 14 _ 138 133 134 13 569 307 16 
33 103 14 _ 137 133 133 12 570 306 16 
31 110 14 _ 138 132 132 13 569 307 16 
31 105 13 _ 155 133 135 13 571 308 16 
31 103 14 _ 137 133 134 13 571 307 16 
30 106 14 _ 137 132 132 13 571 308 16 
32 105 14 _ 138 131 132 12 570 308 16 
31 110 14 _ 138 132 133 14 570 307 16 
32 106 14 _ 138 133 134 13 569 308 16 
31 105 15 _ 138 133 133 13 571 308 16 
33 107 14 _ 139 134 133 14 568 307 16 
31 104 13 _ 138 132 133 13 570 307 16 
31 103 14 _ 139 134 134 12 570 307 16 
33 104 14 _ 138 133 133 13 570 307 16 
32 106 14 _ 138 134 133 13 569 306 16 
31 106 14 _ 138 133 132 13 570 307 16 
33 104 14 _ 138 134 133 13 571 307 16 
31 105 14 _ 138 134 134 12 570 306 16 
32 108 14 _ 139 134 134 13 571 307 16 
31 105 13 _ 139 133 133 14 571 307 16 
31 107 14 _ 138 132 133 13 572 308 16 
30 105 14 _ 138 134 133 13 570 307 22 
32 106 14 _ 138 134 133 12 571 307 16 
32 104 14 _ 139 134 133 13 568 307 16 
31 103 14 _ 138 132 133 13 569 306 16 
33 103 15 _ 136 133 134 13 570 307 16 
31 105 14 _ 138 133 133 13 570 308 16 
34 106 13 _ 138 132 134 12 570 306 16 
32 102 14 _ 138 132 133 13 573 307 16 
31 105 14 _ 137 132 135 13 570 306 16 
31 104 14 _ 136 132 133 13 570 306 16 
30 105 14 _ 137 133 134 13 569 307 16 
30 103 14 _ 137 133 134 12 570 306 16 
31 103 14 _ 137 134 133 13 571 307 16 
31 104 14 _ 137 134 133 13 570 307 16 
31 111 13 _ 138 132 132 13 572 307 16 
32 105 14 _ 138 133 133 13 568 308 16 
31 104 14 _ 138 134 133 12 571 307 16 
31 104 14 _ 138 133 134 13 569 307 16 
31 104 14 _ 138 132 134 13 569 307 16 
30 107 14 _ 138 133 134 13 571 307 16 
31 104 14 _ 138 133 133 13 572 308 16 
31 108 14 _ 139 134 133 12 570 308 16 
33 103 13 _ 139 132 134 13 571 307 16 
32 105 14 _ 138 134 134 13 569 307 16 
33 105 14 _ 138 134 134 13 568 307 16 
32 104 14 _ 139 133 134 13 569 307 16 
31 105 14 _ 138 132 133 12 570 307 16 
31 107 14 _ 138 132 133 13 570 307 16 
33 106 14 _ 138 133 134 15 571 307 16 
32 104 13 _ 139 132 133 13 569 307 16 
31 106 14 _ 137 132 132 13 569 307 17 
31 103 14 _ 140 133 133 13 570 306 16 
31 105 14 _ 138 134 133 12 570 307 16 
30 104 14 _ 139 133 133 13 570 306 16 
31 105 14 _ 139 132 133 13 569 307 16 
31 106 14 _ 138 133 133 14 568 307 16 
31 104 14 _ 138 132 133 13 569 307 16 
31 105 13 _ 138 133 134 12 571 308 16 
32 104 14 _ 139 133 134 13 571 308 16 
32 105 14 _ 139 133 134 13 570 308 16 
31 105 14 _ 139 133 134 13 569 307 16 
31 107 14 _ 140 131 134 13 570 307 17 
31 104 14 _ 139 132 133 12 _ 307 16 
31 106 14 _ 139 133 134 13 _ 306 16 
31 103 14 _ 139 134 134 13 _ 307 17 
34 106 13 _ 139 135 133 13 _ 307 16 
33 104 16 _ 139 133 133 13 _ 308 16 
32 108 14 _ 138 133 135 12 _ 307 16 
31 107 14 _ 138 133 133 13 _ 308 16 
31 106 14 _ 138 133 133 13 _ 307 16 
35 108 14 _ 140 134 134 13 _ 307 17 
31 108 14 _ 155 132 135 13 _ 308 16 
31 103 14 _ 137 133 134 12 _ 308 16 
31 107 14 _ 137 131 133 13 _ 306 17 
31 103 13 _ 137 132 133 13 _ 307 16 
31 104 14 _ 139 134 133 13 _ 306 16 
31 106 14 _ 138 133 133 13 _ 307 16 
32 103 14 _ 139 130 133 12 _ 307 16 
30 107 16 _ 137 131 133 13 _ 307 16 
31 105 14 _ 138 133 133 13 _ 308 17 
31 105 14 _ 139 134 133 13 _ 306 16 
31 105 14 _ 139 132 133 13 _ 307 16 
31 106 13 _ 139 133 133 13 _ 306 16 
32 103 14 _ 139 133 133 12 _ 307 16 
33 107 14 _ 139 135 134 13 _ 307 17 
31 104 14 _ 139 133 134 14 _ 307 17 
31 104 14 _ 139 132 133 13 _ 308 17 
31 107 14 _ 138 133 132 13 _ 306 16 
30 104 14 _ 138 132 132 12 _ 307 16 
31 105 14 _ 136 134 133 13 _ 308 17 
31 104 13 _ 139 134 134 13 _ 307 16 
31 105 14 _ 137 133 134 13 _ 306 16 
31 104 14 _ 138 132 134 13 _ 307 16 
31 105 14 _ 137 134 135 12 _ 308 18 
31 105 14 _ 137 132 134 13 _ 306 16 
30 102 14 _ 136 132 133 13 _ 307 16 
30 106 14 _ 137 134 134 13 _ 307 16 
31 103 15 _ 154 132 135 13 _ 308 16 
31 109 14 _ 137 134 134 12 _ 307 16 
31 106 13 _ 138 132 134 13 _ 308 17 
32 104 14 _ 137 131 133 14 _ 306 16 
31 108 14 _ 138 131 133 13 _ 307 16 
32 104 14 _ 138 133 133 13 _ 306 17 
33 106 14 _ 137 133 133 12 _ 307 16 
31 107 14 _ 150 132 133 13 _ 307 17 
31 105 14 _ 152 133 134 13 _ 307 16 
30 106 13 _ 137 132 134 13 _ 307 16 
32 106 14 _ 138 134 133 13 _ 306 16 
30 104 14 _ 137 133 134 12 _ 307 16 
31 103 14 _ 139 133 133 13 _ 306 16 
31 105 16 _ 139 134 134 13 _ 307 16 
34 103 16 _ 140 132 133 13 _ 306 16 
31 105 14 _ 139 132 132 13 _ 307 16 
31 105 16 _ 139 131 134 12 _ 307 16 
31 108 14 _ 146 133 134 13 _ 307 16 
31 105 14 _ 139 132 134 13 _ 308 16 
31 107 14 _ 156 132 134 13 _ 308 17 
31 102 14 _ 138 133 134 13 _ 307 17 
31 102 14 _ 139 131 134 12 _ 307 16 
33 106 14 _ 137 133 134 13 _ 308 17 
31 105 14 _ 138 133 136 13 _ 307 16 
31 105 14 _ 138 134 134 13 _ 307 16 
33 106 14 _ 138 133 133 13 _ 307 18 
33 106 14 _ 139 134 132 12 _ 307 17 
31 106 14 _ 140 133 133 13 _ 306 17 
35 103 14 _ 138 132 133 19 _ 307 16 
34 105 14 _ 137 132 133 13 _ 306 17 
32 104 14 _ 138 131 133 19 _ 307 16 
34 103 16 _ 154 135 132 14 _ 307 16 
31 105 14 _ 137 133 132 19 _ 307 16 
31 105 14 _ 137 133 132 13 _ 307 17 
32 104 14 _ 142 134 132 13 _ 307 17 
31 105 14 _ 136 133 132 19 _ 306 16 
31 102 14 _ 137 134 133 13 _ 307 16 
33 104 13 _ 136 132 134 13 _ 307 17 
33 108 14 _ 138 133 134 12 _ 307 16 
31 105 14 _ 137 133 133 13 _ 306 16 
31 104 14 _ 137 133 132 13 _ 307 17 
30 106 14 _ 137 132 133 13 _ 307 16 
31 104 14 _ 138 133 132 13 _ 307 16 
31 108 14 _ 136 133 132 12 _ 306 16 
31 105 13 _ 136 133 133 13 _ 308 16 
31 105 14 _ 136 133 132 13 _ 306 16 
32 104 14 _ 151 133 132 13 _ 307 16 
31 103 14 _ 139 134 134 13 _ 306 17 
32 106 16 _ 138 133 133 12 _ 307 17 
33 104 14 _ 140 133 132 13 _ 306 17 
32 104 14 _ 137 134 132 13 _ 307 16 
31 104 14 _ 137 134 132 13 _ 307 17 
30 107 14 _ 137 132 133 13 _ 306 16 
30 104 13 _ 154 133 133 12 _ 307 17 
34 103 14 _ 137 134 135 13 _ 307 16 
33 107 14 _ 139 133 133 13 _ _ 17 
32 104 14 _ 138 134 132 14 _ _ 16 
31 104 14 _ 137 132 133 14 _ _ 16 
31 104 14 _ 136 133 133 12 _ _ 16 
31 106 14 _ 138 132 134 15 _ _ 16 
31 103 14 _ 154 134 132 13 _ _ 16 
31 106 13 _ 139 133 133 13 _ _ 17 
31 105 14 _ 138 134 132 13 _ _ 16 
32 105 14 _ 138 133 133 13 _ _ 16 
31 103 14 _ 138 133 132 12 _ _ 17 
30 103 14 _ 138 132 134 13 _ _ 16 
31 106 14 _ 138 131 132 13 _ _ 16 
32 105 14 _ 139 135 132 13 _ _ 16 
31 107 15 _ 137 133 132 12 _ _ 16 
32 102 14 _ 137 131 133 13 _ _ 16 
33 105 13 _ 139 132 133 14 _ _ 16 
33 104 14 _ 139 133 134 13 _ _ 16 
33 105 14 _ 138 132 134 14 _ _ 16 
31 105 14 _ 138 134 133 15 _ _ 16 
31 108 14 _ 137 132 134 14 _ _ 16 
31 104 14 _ 138 132 134 12 _ _ 17 
31 104 14 _ 137 132 134 13 _ _ 16 
31 105 13 _ 139 132 133 13 _ _ 16 
30 106 14 _ 138 133 133 13 _ _ 17 
33 105 14 _ 140 133 133 13 _ _ 16 
31 106 14 _ 138 134 133 12 _ _ 16 
31 104 14 _ 137 133 134 13 _ _ 17 
31 104 14 _ 138 133 133 13 _ _ 16 
31 107 14 _ 139 133 134 13 _ _ 16 
32 103 13 _ 137 134 133 13 _ _ 16 
31 106 14 _ 138 133 133 12 _ _ 16 
33 105 14 _ 139 132 134 13 _ _ 16 
33 104 14 _ 138 133 133 13 _ _ 16 
31 104 14 _ 137 133 132 13 _ _ 17 
31 105 16 _ 139 132 133 13 _ _ 16 
31 103 14 _ 138 132 133 12 _ _ 17 
30 106 14 _ 139 133 133 13 _ _ 16 
31 104 14 _ 139 133 134 13 _ _ 16 
33 106 13 _ 138 132 133 13 _ _ 16 
31 105 14 _ 139 131 134 15 _ _ 16 
31 105 16 _ 138 132 133 12 _ _ 16 
31 103 14 _ 139 132 133 14 _ _ 17 
32 105 14 _ 138 133 134 14 _ _ 16 
32 108 15 _ 139 134 132 13 _ _ 16 
32 101 14 _ 139 133 132 13 _ _ 16 
32 105 14 _ 137 133 132 13 _ _ 16 
31 107 14 _ 138 132 134 12 _ _ 17 
31 108 13 _ 140 134 134 13 _ _ 16 
30 103 14 _ 138 134 134 14 _ _ 16 
33 107 14 _ 138 132 133 14 _ _ 16 
37 102 14 _ 139 133 133 13 _ _ 17 
31 104 14 _ 137 133 133 13 _ _ 17 
32 105 14 _ 138 131 133 12 _ _ 16 
31 104 14 _ 137 132 135 13 _ _ 16 
32 107 14 _ 138 131 133 13 _ _ 16 
32 105 13 _ 139 134 133 14 _ _ 17 
31 104 14 _ 138 132 133 13 _ _ 16 
31 107 14 _ 137 132 132 12 _ _ 17 
30 104 14 _ 138 132 132 13 _ _ 16 
33 105 14 _ 155 133 131 13 _ _ 16 
34 105 14 _ 138 133 132 13 _ _ 16 
31 103 14 _ 137 132 134 14 _ _ 16 
31 106 14 _ 138 134 134 12 _ _ 17 
30 106 13 _ 138 133 133 13 _ _ 16 
30 103 14 _ 140 133 132 13 _ _ 16 
31 102 14 _ 138 131 132 13 _ _ 17 
31 106 14 _ 138 133 133 13 _ _ 16 
31 105 14 _ 138 134 134 12 _ _ 17 
33 106 14 _ 138 133 132 15 _ _ 16 
31 105 14 _ 138 134 132 14 _ _ 17 
30 105 13 _ 138 133 133 13 _ _ 16 
31 106 14 _ 147 131 133 14 _ _ 16 
31 105 14 _ 137 133 132 13 _ _ 16 
32 103 14 _ 139 134 132 12 _ _ 16 
30 103 16 _ 137 132 132 12 _ _ 16 
31 106 14 _ 139 134 133 13 _ _ 16 
31 104 14 _ 139 132 133 14 _ _ 16 
30 105 14 _ 139 133 132 14 _ _ 16 
30 106 15 _ 139 132 134 13 _ _ 17 
30 107 13 _ 138 133 133 13 _ _ 16 
31 104 14 _ 138 132 134 13 _ _ 16 
31 103 14 _ 138 131 133 13 _ _ 17 
31 106 14 _ 138 132 133 13 _ _ 17 
31 103 15 _ 138 133 133 12 _ _ 16 
33 105 14 _ 139 133 134 13 _ _ 16 
31 106 14 _ 139 133 132 13 _ _ 16 
31 105 14 _ 138 133 132 13 _ _ 16 
31 106 13 _ 139 133 132 13 _ _ 16 
31 105 14 _ 138 132 132 12 _ _ 16 
30 103 14 _ 137 132 132 13 _ _ 17 
30 104 14 _ 138 133 132 13 _ _ 16 
30 105 14 _ 139 131 133 13 _ _ 16 
32 104 14 _ 138 133 133 13 _ _ 16 
31 105 14 _ 138 133 133 13 _ _ 17 
31 104 14 _ 151 133 133 12 _ _ 16 
32 106 13 _ 139 133 132 14 _ _ 16 
32 102 14 _ 138 132 133 13 _ _ 17 
31 104 14 _ 138 133 132 13 _ _ 16 
30 105 14 _ 139 134 134 14 _ _ 16 
30 104 14 _ 139 132 134 12 _ _ 17 
31 108 14 _ 138 133 135 13 _ _ 16 
31 104 16 _ 139 133 133 13 _ _ 17 
31 109 14 _ 139 133 133 13 _ _ 16 
30 105 14 _ 136 132 132 13 _ _ 16 
31 103 14 _ 138 132 133 12 _ _ 17 
31 108 14 _ 139 133 135 13 _ _ 16 
30 106 14 _ 139 132 133 13 _ _ 16 
30 105 14 _ 139 131 133 14 _ _ 17 
31 105 14 _ 138 132 133 14 _ _ 16 
31 104 14 _ 139 133 133 14 _ _ 17 
31 104 14 _ 138 131 133 12 _ _ 16 
31 105 14 _ 138 131 133 13 _ _ 16 
33 105 13 _ 140 132 134 13 _ _ 17 
31 104 14 _ 138 132 133 13 _ _ 16 
32 105 14 _ 139 133 134 14 _ _ 16 
31 107 14 _ 136 134 133 12 _ _ 16 
31 107 14 _ 140 134 133 13 _ _ 17 
31 105 14 _ 139 134 134 13 _ _ 16 
31 103 14 _ 139 133 132 13 _ _ 16 
31 104 14 _ 137 132 134 15 _ _ 16 
30 102 13 _ 137 132 133 13 _ _ 16 
34 105 14 _ 136 134 133 12 _ _ 16 
33 104 14 _ 136 134 133 14 _ _ 16 
31 102 16 _ 137 134 134 13 _ _ 17 
32 105 14 _ 136 132 133 14 _ _ 16 
31 108 14 _ 138 132 134 13 _ _ 16 
31 105 14 _ 139 132 133 12 _ _ 17 
31 107 14 _ 138 132 134 13 _ _ 16 
30 102 14 _ 139 133 134 13 _ _ 16 
31 105 14 _ 138 132 133 13 _ _ 16 
31 105 16 _ 138 134 133 13 _ _ 16 
30 106 16 _ 138 134 134 12 _ _ 16 
30 103 14 _ 139 133 134 14 _ _ 16 
34 106 14 _ 138 133 133 13 _ _ 16 
31 107 14 _ 138 135 133 13 _ _ 16 
31 106 14 _ 137 132 132 13 _ _ 16 
31 105 14 _ 137 132 133 12 _ _ 16 
30 107 14 _ 138 132 133 13 _ _ 16 
31 104 13 _ 139 132 133 13 _ _ 17 
31 105 14 _ 139 133 132 14 _ _ 16 
32 105 14 _ 138 133 133 13 _ _ 16 
31 103 14 _ 139 133 133 12 _ _ 16 
31 103 14 _ 147 132 133 13 _ _ 16 
31 104 14 _ 138 134 133 13 _ _ 17 
31 104 14 _ 141 135 133 13 _ _ 16 
30 104 14 _ 139 132 133 13 _ _ 16 
31 106 13 _ 139 133 133 13 _ _ 17 
31 104 14 _ 139 133 132 12 _ _ 16 
31 105 14 _ 138 133 134 13 _ _ 16 
33 105 14 _ 137 133 135 14 _ _ 17 
31 106 14 _ 138 133 134 13 _ _ 17 
30 105 14 _ 137 133 134 12 _ _ 17 
32 104 14 _ 144 133 133 13 _ _ 16 
32 105 16 _ 139 134 133 13 _ _ 17 
32 110 14 _ 138 134 133 13 _ _ 16 
33 106 13 _ 138 134 133 13 _ _ 17 
33 105 14 _ 138 133 133 13 _ _ 16 
31 105 14 _ 145 133 132 12 _ _ 16 
30 107 15 _ 139 132 134 13 _ _ 17 
31 104 14 _ 156 133 133 13 _ _ 16 
31 106 14 _ 139 132 135 13 _ _ 17 
32 105 14 _ 137 134 134 13 _ _ 16 
33 103 13 _ 139 133 135 12 _ _ 16 
32 107 15 _ 138 133 133 13 _ _ 17 
30 103 14 _ 137 132 131 14 _ _ 17 
30 104 14 _ 138 133 134 13 _ _ 16 
31 104 14 _ 138 133 134 13 _ _ 16 
30 107 14 _ 139 133 134 12 _ _ 17 
34 105 14 _ 139 133 134 14 _ _ 16 
32 105 14 _ 137 132 132 13 _ _ 16 
30 104 14 _ 139 132 133 14 _ _ 16 
31 109 13 _ 139 134 132 13 _ _ 17 
33 103 14 _ 139 134 134 13 _ _ 17 
33 105 14 _ 137 133 132 12 _ _ 16 
34 103 14 _ 138 133 134 13 _ _ 16 
32 104 14 _ 139 132 134 13 _ _ 16 
31 107 14 _ 138 133 135 13 _ _ 16 
31 104 14 _ 139 132 133 12 _ _ 16 
32 104 14 _ 139 132 133 14 _ _ 16 
31 107 13 _ 138 133 132 13 _ _ 16 
31 105 14 _ 138 133 133 13 _ _ 16 
33 102 14 _ 138 132 134 13 _ _ 17 
31 105 16 _ 139 133 134 17 _ _ 16 
33 107 14 _ 139 133 132 13 _ _ 17 
30 106 14 _ 137 132 133 12 _ _ 16 
31 104 14 _ 138 132 132 13 _ _ 16 
31 103 14 _ 138 131 132 13 _ _ 16 
31 104 13 _ 140 133 134 13 _ _ 16 
33 104 14 _ 139 132 134 17 _ _ 16 
32 103 14 _ 138 133 132 13 _ _ 16 
32 104 14 _ 137 132 132 13 _ _ 16 
31 104 14 _ 139 132 133 12 _ _ 16 
33 107 14 _ 138 134 133 13 _ _ 17 
31 103 14 _ 137 133 134 13 _ _ 16 
31 104 14 _ 138 134 134 14 _ _ 16 
30 103 13 _ 139 132 133 13 _ _ 16 
30 105 14 _ 138 133 133 12 _ _ 16 
30 103 14 _ 139 133 133 13 _ _ 16 
31 104 14 _ 137 132 133 13 _ _ 16 
31 107 14 _ 138 133 133 13 _ _ 17 
31 103 14 _ 139 132 133 13 _ _ 16 
31 105 14 _ 137 133 133 12 _ _ 16 
31 105 14 _ 138 133 133 13 _ _ 16 
33 104 13 _ 155 133 133 13 _ _ 17 
31 106 14 _ 138 133 134 14 _ _ 16 
30 105 14 _ 139 134 133 13 _ _ 16 
31 104 14 _ 137 133 133 12 _ _ 16 
31 104 14 _ 138 133 132 13 _ _ 17 
30 102 14 _ 139 133 133 13 _ _ 16 
31 107 14 _ 139 133 133 13 _ _ 17 
31 105 14 _ 138 134 133 13 _ _ 16 
33 104 14 _ 138 133 135 12 _ _ 16 
33 104 15 _ 157 133 134 15 _ _ 17 
31 105 16 _ 138 133 133 13 _ _ 16 
31 108 14 _ 137 134 134 13 _ _ 16 
30 103 14 _ 138 132 133 13 _ _ 16 
31 103 14 _ 138 132 133 13 _ _ 16 
31 105 14 _ 139 132 133 12 _ _ 16 
31 106 14 _ 157 134 134 13 _ _ 16 
31 107 13 _ 138 131 132 13 _ _ 16 
32 108 15 _ 138 134 133 13 _ _ 16 
31 109 14 _ 138 134 133 13 _ _ 16 
30 108 14 _ 138 133 134 12 _ _ 17 
29 104 14 _ 138 133 134 14 _ _ 17 
31 104 14 _ 139 131 134 13 _ _ 16 
32 103 14 _ 139 132 132 13 _ _ 17 
31 112 14 _ 139 133 134 13 _ _ 16 
32 104 13 _ 137 133 133 12 _ _ 16 
32 103 14 _ 138 132 133 13 _ _ 16 
31 103 14 _ 138 133 132 13 _ _ 17 
32 103 14 _ 138 133 133 13 _ _ 17 
31 103 15 _ 138 134 134 13 _ _ 17 
31 105 14 _ 140 133 134 12 _ _ 16 
30 105 16 _ 137 132 134 13 _ _ 16 
31 104 14 _ 138 132 133 13 _ _ 17 
31 108 14 _ _ 133 135 13 _ _ 16 
31 105 13 _ _ 133 134 13 _ _ 17 
31 104 14 _ _ 131 132 13 _ _ 17 
30 110 14 _ _ 134 133 12 _ _ 16 
31 105 14 _ _ 132 132 13 _ _ 17 
30 104 14 _ _ 132 134 14 _ _ 16 
30 106 14 _ _ 133 134 13 _ _ 17 
31 105 14 _ _ 133 132 13 _ _ 16 
31 105 14 _ _ 133 134 12 _ _ 16 
31 103 13 _ _ 131 134 13 _ _ 16 
33 104 14 _ _ 133 133 13 _ _ 16 
31 103 14 _ _ 133 133 13 _ _ 17 
32 108 15 _ _ 132 133 15 _ _ 16 
30 105 14 _ _ 132 133 12 _ _ 16 
32 103 14 _ _ 134 133 13 _ _ 16 
31 104 14 _ _ 133 131 13 _ _ 16 
30 105 14 _ _ 133 133 13 _ _ 16 
31 105 13 _ _ 133 133 13 _ _ 16 
31 104 14 _ _ 133 _ 12 _ _ 16 
31 105 14 _ _ 134 _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 16 _ _ 16 
31 106 14 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 15 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 109 14 _ _ _ _ 13 _ _ 16 
30 108 14 _ _ _ _ 12 _ _ 16 
31 107 14 _ _ _ _ 13 _ _ 16 
30 104 14 _ _ _ _ 13 _ _ 17 
30 104 13 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 18 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 16 
31 106 14 _ _ _ _ 12 _ _ 17 
31 104 14 _ _ _ _ 15 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 102 13 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 17 
30 105 15 _ _ _ _ 12 _ _ 17 
31 106 16 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 17 
33 107 14 _ _ _ _ 13 _ _ 17 
30 105 14 _ _ _ _ 13 _ _ 17 
30 104 14 _ _ _ _ 19 _ _ 17 
33 107 14 _ _ _ _ 13 _ _ 16 
31 103 13 _ _ _ _ 12 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 16 
30 105 14 _ _ _ _ 13 _ _ 17 
30 105 14 _ _ _ _ 12 _ _ 16 
32 105 14 _ _ _ _ 13 _ _ 16 
31 106 14 _ _ _ _ 12 _ _ 16 
31 107 14 _ _ _ _ 13 _ _ 16 
31 107 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 18 
31 107 13 _ _ _ _ 13 _ _ 16 
30 105 14 _ _ _ _ 12 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 16 
33 106 14 _ _ _ _ 13 _ _ 17 
31 108 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 12 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 104 13 _ _ _ _ 14 _ _ 16 
33 104 14 _ _ _ _ 14 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 103 14 _ _ _ _ 12 _ _ 16 
30 104 14 _ _ _ _ 13 _ _ 16 
32 106 14 _ _ _ _ 13 _ _ 16 
34 107 14 _ _ _ _ 14 _ _ 16 
31 105 13 _ _ _ _ 13 _ _ 16 
31 107 14 _ _ _ _ 12 _ _ 16 
31 105 14 _ _ _ _ 15 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 17 
30 105 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
30 109 14 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 12 _ _ 17 
32 105 13 _ _ _ _ 13 _ _ 16 
31 106 14 _ _ _ _ 13 _ _ 16 
33 104 14 _ _ _ _ 13 _ _ 16 
32 107 14 _ _ _ _ 13 _ _ 16 
32 103 14 _ _ _ _ 12 _ _ 17 
30 104 14 _ _ _ _ 13 _ _ 16 
31 106 14 _ _ _ _ 13 _ _ 17 
31 107 13 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 12 _ _ 17 
30 105 14 _ _ _ _ 13 _ _ 16 
31 107 14 _ _ _ _ 13 _ _ 17 
30 107 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
30 105 14 _ _ _ _ 12 _ _ 17 
33 105 13 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 12 _ _ 18 
30 105 14 _ _ _ _ 14 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 16 
32 104 14 _ _ _ _ 13 _ _ 17 
31 104 13 _ _ _ _ 13 _ _ 16 
32 110 14 _ _ _ _ 12 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 13 _ _ 17 
30 104 14 _ _ _ _ 14 _ _ 16 
30 103 14 _ _ _ _ 12 _ _ 16 
32 105 13 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 13 _ _ 16 
30 106 14 _ _ _ _ 13 _ _ 16 
31 104 14 _ _ _ _ 12 _ _ 16 
30 104 14 _ _ _ _ 15 _ _ 16 
30 110 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 16 
31 104 13 _ _ _ _ 13 _ _ 16 
30 102 14 _ _ _ _ 13 _ _ 16 
31 105 14 _ _ _ _ 12 _ _ 16 
31 103 14 _ _ _ _ 13 _ _ 16 
33 105 14 _ _ _ _ 13 _ _ 16 
31 107 14 _ _ _ _ 13 _ _ 16 
30 103 14 _ _ _ _ 15 _ _ 16 
31 104 14 _ _ _ _ 12 _ _ 17 
