cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 15 105 94 113 12 105 101 11 
35 107 16 105 95 111 12 105 100 11 
35 104 15 112 95 117 13 106 100 12 
35 103 16 106 100 116 12 105 99 12 
39 103 16 112 93 112 10 109 99 11 
42 104 15 105 94 112 12 107 103 11 
35 102 16 105 94 112 12 105 105 11 
35 104 15 109 100 112 12 110 102 11 
34 103 16 104 100 112 12 106 104 12 
35 103 16 108 93 111 12 110 102 12 
35 103 16 106 99 113 11 111 102 12 
35 104 16 104 100 117 10 101 103 12 
35 103 16 104 93 112 12 106 100 12 
35 103 15 110 98 108 12 103 99 12 
35 105 13 104 88 108 12 82 100 12 
35 105 16 105 88 108 12 111 100 12 
35 105 16 102 95 108 11 113 74 10 
34 105 15 97 92 107 12 112 76 14 
36 104 16 91 92 104 12 105 103 12 
35 103 16 90 88 103 12 114 103 12 
35 103 16 83 87 107 14 108 103 11 
35 103 16 88 92 109 14 107 100 12 
35 103 16 83 87 108 14 84 100 12 
35 103 15 85 87 108 14 90 95 12 
35 103 15 94 78 113 14 106 112 12 
35 104 16 102 84 114 12 115 118 12 
34 102 15 95 88 108 14 114 119 12 
36 104 16 110 84 109 14 115 119 12 
35 103 15 111 86 108 14 114 111 12 
35 103 15 113 91 109 14 116 110 12 
35 103 15 107 93 108 13 112 110 12 
35 104 16 106 98 108 13 111 114 10 
35 103 15 93 92 111 13 118 110 14 
35 103 15 99 99 108 12 107 109 12 
35 103 15 102 91 108 12 106 119 12 
34 103 16 99 96 109 12 105 113 10 
36 104 16 102 92 114 10 105 106 13 
35 103 15 98 98 114 13 114 103 12 
34 103 15 105 91 110 13 102 110 12 
35 102 13 104 91 114 13 100 115 12 
35 106 16 99 90 108 11 101 108 12 
35 103 16 99 108 109 13 82 107 12 
35 103 16 94 94 108 13 82 109 12 
35 104 16 95 90 107 12 89 107 11 
34 103 16 96 93 109 11 109 107 14 
35 103 16 99 98 113 13 115 108 12 
34 102 16 98 98 108 12 107 113 12 
35 102 16 93 105 107 13 88 109 11 
35 101 16 77 98 113 12 82 108 13 
35 106 16 86 103 109 13 83 107 12 
35 110 15 86 99 107 13 82 107 12 
35 102 15 77 102 108 13 83 108 11 
35 102 16 91 83 112 13 85 108 12 
34 102 16 105 87 109 13 85 114 12 
33 105 16 106 91 114 11 82 108 12 
37 102 16 109 87 107 13 92 106 12 
35 102 16 109 90 108 13 100 105 12 
35 102 15 106 82 112 12 99 72 12 
35 102 16 96 81 113 13 104 88 12 
35 103 16 96 83 113 13 100 105 12 
35 102 15 101 80 106 13 100 105 12 
35 102 15 109 81 108 13 101 106 12 
34 102 16 115 79 106 12 102 108 12 
33 103 16 101 74 107 13 106 105 12 
36 102 13 102 74 108 13 110 105 12 
35 105 16 99 95 113 13 106 110 12 
35 101 16 104 108 114 13 96 106 12 
35 103 16 99 102 109 13 83 111 12 
35 102 16 96 101 107 13 90 106 12 
35 102 16 95 102 107 13 104 104 12 
34 102 16 97 109 107 13 108 107 10 
34 102 16 96 103 112 13 112 106 13 
35 102 16 94 102 107 13 106 102 12 
35 111 16 99 103 107 12 116 103 12 
35 105 15 101 102 108 13 117 106 11 
35 109 16 94 102 109 12 110 103 13 
35 106 15 100 102 114 11 114 105 12 
35 108 15 98 103 107 12 102 104 12 
35 106 16 97 101 107 12 118 105 11 
35 101 15 96 110 107 12 96 106 12 
34 103 16 95 102 108 12 93 105 12 
33 103 16 96 101 107 12 96 106 12 
37 102 15 96 102 108 12 82 111 12 
37 102 15 97 108 114 11 83 104 12 
37 109 16 99 102 104 12 82 106 12 
37 102 16 98 103 113 11 95 105 12 
37 102 16 97 108 108 12 104 105 12 
37 103 16 96 100 109 11 83 104 12 
37 102 15 98 100 105 11 82 111 12 
37 101 16 100 99 110 12 82 106 12 
37 103 13 97 107 118 11 82 107 12 
37 102 16 106 99 128 12 94 106 12 
37 102 16 98 98 103 12 109 105 12 
37 104 16 95 99 141 12 108 105 12 
37 105 16 89 99 146 11 109 106 12 
37 102 16 80 98 147 12 109 102 12 
37 105 16 94 98 104 12 109 100 12 
37 110 16 95 105 102 13 108 104 11 
37 103 16 86 99 104 12 106 109 12 
37 103 16 89 98 102 13 111 106 12 
37 103 15 95 104 103 13 110 105 12 
37 103 16 100 107 103 13 114 109 11 
37 103 15 102 99 103 13 111 104 12 
37 103 16 94 99 103 13 109 105 12 
37 103 15 102 76 108 12 110 108 12 
37 103 16 99 82 125 12 110 98 12 
37 104 15 97 91 103 13 109 104 12 
37 103 15 97 96 102 13 113 105 12 
37 103 16 87 93 103 13 107 110 12 
37 103 16 83 93 102 12 108 106 12 
37 103 15 83 85 111 12 110 107 12 
37 103 16 82 81 110 13 108 99 12 
37 105 16 78 79 111 13 109 98 12 
37 126 15 75 82 116 13 107 101 12 
37 117 13 77 80 112 13 112 106 12 
37 108 16 75 85 109 13 111 111 12 
37 115 16 102 92 112 12 109 106 10 
37 115 16 109 82 105 13 108 105 13 
37 116 16 101 89 102 11 110 111 12 
37 116 17 108 82 103 13 109 105 12 
37 116 16 102 82 108 13 106 106 11 
37 116 15 102 90 111 12 117 105 12 
37 116 16 102 86 116 13 114 105 12 
37 116 16 109 81 112 13 113 110 12 
37 116 16 101 79 112 13 113 107 11 
37 116 16 102 81 109 13 109 105 12 
37 116 16 103 81 105 13 107 105 12 
37 116 15 103 78 103 13 112 107 12 
37 116 16 102 75 103 13 108 104 12 
37 116 16 102 89 102 13 110 99 12 
37 116 16 103 87 103 12 109 98 12 
37 116 16 102 75 71 13 109 99 12 
37 116 15 96 97 72 13 113 101 12 
37 115 16 102 97 72 13 110 104 12 
37 105 16 94 88 72 12 109 104 12 
37 102 16 95 78 72 13 111 104 12 
37 104 15 94 97 71 13 110 106 10 
37 103 16 98 85 71 13 108 74 13 
37 103 16 103 77 71 12 108 96 12 
37 105 16 108 85 73 13 92 104 10 
37 104 15 103 84 83 13 95 104 13 
37 104 13 102 87 71 12 94 99 12 
37 103 15 102 75 71 13 108 108 12 
37 103 16 103 78 73 13 111 110 11 
37 110 16 102 104 73 13 108 103 13 
37 126 16 106 103 97 13 106 98 12 
35 126 16 108 79 104 13 106 101 12 
39 113 16 102 76 103 13 109 108 12 
37 103 15 102 75 102 12 113 105 12 
37 102 16 102 85 96 13 112 108 12 
35 104 16 106 86 110 12 107 103 9 
38 104 15 98 102 109 13 110 103 15 
37 112 15 96 97 109 13 112 103 12 
37 111 15 94 77 113 12 111 105 12 
35 111 15 95 88 109 13 114 107 10 
38 112 15 95 97 109 13 113 112 14 
37 111 15 96 97 109 13 107 105 12 
37 111 16 97 97 108 13 113 105 12 
35 111 15 102 97 102 12 107 105 10 
38 111 16 103 97 77 13 108 104 13 
37 112 16 99 97 77 12 108 109 12 
37 111 15 96 96 73 13 107 104 12 
35 110 15 96 102 72 13 112 100 11 
39 110 16 95 91 79 13 111 98 13 
37 110 16 95 79 79 12 113 105 12 
37 108 16 96 79 75 13 111 108 12 
35 110 13 103 77 89 13 110 103 12 
38 110 16 101 88 104 13 110 103 12 
36 110 16 102 74 102 13 113 103 12 
36 110 16 107 86 104 13 109 104 9 
37 108 16 103 92 101 13 106 101 14 
37 111 16 103 85 72 12 110 99 12 
37 110 16 98 75 81 13 106 99 12 
37 110 16 95 76 119 13 112 101 10 
37 110 16 98 76 93 13 106 110 14 
34 107 16 95 92 86 13 109 105 12 
39 110 16 98 97 109 13 111 113 12 
37 110 16 97 97 102 12 109 107 10 
37 110 16 96 94 108 13 115 105 13 
37 110 16 95 91 111 13 108 106 12 
37 108 16 111 90 116 13 106 110 12 
37 111 16 96 97 111 13 111 105 11 
37 110 16 95 97 107 13 108 104 13 
35 110 16 99 102 110 13 108 107 12 
39 110 16 95 96 110 12 108 110 12 
37 110 16 100 97 141 13 107 110 12 
37 110 16 72 97 122 13 105 110 12 
37 110 16 99 97 109 13 82 110 12 
37 108 16 101 96 116 13 111 105 9 
37 111 16 96 95 112 13 110 110 14 
37 110 17 95 97 110 13 108 104 12 
35 110 16 93 92 110 13 112 107 12 
39 109 16 95 91 109 13 112 105 10 
37 110 16 96 91 112 13 111 105 13 
37 110 16 99 92 111 13 115 107 12 
35 109 16 103 92 113 12 112 112 12 
39 106 16 110 96 111 13 100 105 11 
37 107 16 104 92 112 13 103 104 13 
37 107 16 110 94 110 13 111 105 12 
37 106 16 97 92 110 13 110 107 12 
37 107 16 96 72 107 12 109 112 11 
37 106 16 96 77 115 12 109 105 12 
37 106 17 95 76 112 13 111 106 12 
37 106 16 95 77 111 13 108 105 12 
37 106 16 94 83 109 13 107 105 12 
37 106 16 93 95 111 13 113 104 12 
37 106 17 90 83 113 13 110 105 12 
37 107 16 86 75 117 13 108 106 9 
37 106 16 98 79 108 13 109 112 14 
37 106 17 98 82 111 13 111 110 12 
37 106 16 100 84 114 13 100 105 12 
38 106 16 100 81 114 13 109 106 10 
37 108 16 81 77 113 13 111 105 14 
37 109 16 104 76 112 13 111 106 12 
36 109 16 94 79 110 13 111 106 12 
38 110 16 89 91 115 13 110 105 11 
37 110 16 84 91 107 13 111 105 13 
37 110 16 91 90 110 13 108 110 12 
36 109 16 90 95 115 12 110 103 12 
38 110 16 93 90 105 13 113 112 11 
37 110 17 97 91 103 13 113 112 12 
37 109 16 94 95 105 13 113 109 12 
36 110 16 91 91 76 12 109 103 12 
38 109 16 83 94 71 13 109 104 12 
37 111 16 80 91 71 12 111 105 12 
37 110 16 86 91 71 13 110 106 12 
36 110 16 96 104 71 11 111 106 10 
38 110 16 83 101 72 13 112 109 14 
37 110 16 92 97 71 13 108 107 12 
37 110 16 84 103 72 13 112 110 12 
35 110 16 95 97 72 13 108 104 10 
39 109 17 88 98 71 13 108 111 13 
37 111 16 90 96 71 13 109 104 12 
37 110 16 75 96 71 13 111 104 12 
35 110 16 75 104 72 13 111 105 11 
39 110 16 77 77 71 13 108 105 13 
37 110 16 80 80 74 13 113 105 12 
37 110 17 79 97 105 13 111 109 12 
35 110 16 81 102 102 13 108 104 11 
38 108 16 81 96 106 13 114 105 12 
37 111 16 86 104 113 12 107 106 12 
37 123 16 93 98 109 13 109 110 9 
35 127 16 85 98 114 10 109 109 15 
39 127 16 89 104 107 13 109 104 12 
37 126 16 83 103 108 12 112 110 12 
37 127 16 87 97 109 13 96 105 9 
35 126 16 89 97 108 13 99 111 13 
39 126 16 85 96 109 12 82 108 13 
37 126 16 88 97 109 13 83 105 12 
37 126 16 93 103 112 13 82 106 10 
35 127 16 89 97 109 12 85 105 14 
39 127 16 79 97 112 13 95 105 12 
37 127 16 78 96 78 11 87 106 12 
37 126 16 81 97 108 12 95 105 11 
35 126 16 80 96 108 13 108 106 13 
39 127 15 102 96 108 12 109 106 12 
37 126 16 80 96 108 11 99 108 12 
37 127 16 93 97 109 12 82 107 11 
35 126 16 110 98 109 12 82 107 12 
39 113 16 129 104 109 12 102 107 12 
37 102 16 122 98 109 12 105 106 12 
37 102 16 96 97 107 12 109 106 12 
35 102 16 90 96 113 12 110 107 12 
39 101 16 93 96 109 12 110 109 12 
37 103 16 90 97 107 12 114 105 9 
37 102 16 90 96 114 11 117 102 13 
35 102 16 95 97 107 12 112 93 13 
39 102 16 102 104 107 11 93 106 12 
37 102 16 103 98 111 12 89 106 10 
37 102 16 94 105 106 12 110 106 14 
35 102 16 89 98 103 12 95 111 12 
39 102 16 74 78 103 10 82 105 12 
37 102 16 77 79 103 12 83 106 11 
37 102 16 80 75 103 11 105 105 12 
35 102 18 82 78 112 12 108 110 12 
39 102 18 89 87 112 12 109 110 12 
37 101 18 79 78 111 12 114 107 11 
37 102 17 82 98 109 11 109 105 12 
37 102 19 77 98 108 12 109 110 12 
37 102 18 79 99 112 12 109 111 12 
37 102 17 102 104 107 12 112 106 12 
37 102 17 105 98 108 11 108 110 12 
37 102 17 103 105 107 12 112 110 12 
37 101 15 109 105 108 12 109 105 9 
37 102 17 104 99 107 12 112 105 14 
37 102 17 103 105 107 12 111 106 12 
37 102 18 102 105 113 11 111 105 12 
37 102 17 98 99 109 11 118 105 10 
37 102 18 102 82 115 12 101 106 13 
37 102 17 108 78 110 12 102 111 12 
37 101 17 95 83 109 12 111 106 12 
37 102 16 95 73 108 12 101 106 11 
37 102 19 104 90 109 12 82 112 12 
36 102 18 95 103 112 12 82 106 12 
36 102 17 89 96 107 12 82 106 12 
37 102 18 110 94 111 12 84 107 12 
37 102 18 89 94 113 12 118 106 12 
37 101 17 83 98 114 11 119 106 12 
37 102 18 101 99 109 12 119 107 12 
37 102 18 108 98 108 11 107 99 12 
37 103 17 102 99 108 11 108 103 12 
37 101 17 101 99 109 12 109 106 12 
37 102 18 101 104 112 12 108 105 10 
37 102 17 107 98 109 10 108 105 14 
37 101 17 103 105 109 12 113 106 12 
37 102 19 102 96 110 11 107 110 12 
36 102 18 103 97 109 12 113 110 10 
36 102 18 102 97 109 12 113 105 13 
37 102 18 103 104 108 10 105 109 12 
37 102 18 97 103 113 12 82 102 12 
37 102 18 77 97 113 12 85 99 11 
37 102 16 82 97 110 12 95 98 12 
37 102 16 74 97 113 11 106 99 12 
37 102 16 77 104 108 12 98 102 12 
37 102 16 77 98 109 12 87 106 12 
37 102 16 85 98 108 11 110 106 11 
37 102 16 110 104 108 12 107 106 13 
37 101 16 110 97 108 12 106 108 9 
37 102 16 106 98 109 11 95 105 14 
37 102 16 104 98 112 12 85 105 12 
37 102 16 104 98 113 12 105 100 12 
37 102 16 105 105 109 12 116 99 10 
37 102 16 100 99 107 11 111 113 14 
37 102 16 95 73 108 12 106 111 12 
37 101 16 100 79 108 11 109 107 12 
37 103 16 103 77 113 12 102 106 10 
37 102 16 101 76 109 11 98 106 13 
37 102 16 104 74 112 12 104 106 12 
37 102 16 102 76 107 12 115 106 12 
37 102 16 103 88 108 12 119 105 11 
37 101 16 103 97 109 12 105 105 12 
37 100 16 110 97 109 12 103 106 12 
37 100 16 109 97 110 12 108 104 12 
37 104 16 109 78 108 11 112 106 12 
37 102 16 102 75 109 12 114 111 12 
37 102 16 103 76 108 12 115 106 12 
37 102 16 102 80 108 12 114 105 9 
37 102 16 104 85 108 11 113 104 15 
37 101 16 102 96 109 12 113 104 12 
37 108 16 102 102 108 12 112 105 12 
37 108 16 103 104 110 12 114 105 10 
37 110 16 90 98 109 12 113 106 13 
37 109 16 79 98 108 11 112 109 13 
37 109 16 79 98 108 12 109 106 12 
37 110 16 111 98 108 11 110 105 10 
37 109 16 102 98 109 12 105 105 13 
37 109 16 92 99 106 12 108 106 12 
37 110 16 78 104 91 12 106 106 12 
37 109 16 77 98 114 12 107 106 11 
36 109 16 75 98 108 12 109 111 12 
38 109 16 78 99 109 11 109 105 12 
37 110 16 109 98 107 12 108 105 12 
37 111 16 104 105 108 13 106 105 12 
36 111 16 101 98 109 12 110 110 12 
38 111 16 101 105 107 11 97 103 12 
37 111 16 101 98 109 12 110 107 9 
37 111 16 107 105 107 11 108 110 13 
36 111 16 104 98 112 12 110 104 13 
38 111 16 107 105 109 11 116 108 12 
37 110 16 109 105 109 12 116 105 10 
37 105 16 101 93 107 11 118 105 14 
36 103 16 103 98 112 12 101 104 12 
38 103 16 106 93 109 11 98 110 12 
37 103 16 106 92 107 12 110 106 11 
37 103 16 99 92 106 11 108 105 12 
36 104 16 101 92 104 12 111 106 12 
38 103 16 101 97 107 12 109 105 12 
37 103 16 108 92 104 12 110 105 11 
37 102 16 108 91 104 12 110 106 12 
35 104 16 101 91 103 12 110 105 12 
39 103 16 103 91 109 12 91 113 12 
37 104 16 101 90 109 11 91 106 11 
37 108 16 102 94 109 12 100 99 11 
35 109 16 102 98 107 12 119 99 13 
39 109 16 101 94 110 12 112 99 9 
37 109 16 101 91 110 12 120 99 15 
37 110 16 95 91 106 11 101 98 12 
35 109 16 95 92 103 12 96 99 12 
38 109 16 96 91 103 12 118 106 10 
37 110 16 96 91 103 12 98 106 14 
37 109 16 96 93 103 11 81 105 12 
35 109 16 94 95 104 12 82 106 12 
39 107 16 100 91 114 12 108 110 11 
37 110 16 96 92 115 12 106 111 13 
37 109 16 96 91 114 12 109 110 12 
35 109 16 95 92 111 12 117 110 12 
39 109 16 97 92 111 12 119 105 11 
37 109 16 99 97 110 12 118 110 12 
37 109 16 98 93 110 12 116 106 12 
35 105 16 96 93 110 11 114 105 12 
39 102 16 102 97 110 12 111 105 12 
37 102 16 102 93 110 10 113 91 11 
37 102 13 105 92 111 13 120 74 12 
35 102 16 _ 97 110 12 120 72 9 
39 102 16 _ 94 115 12 116 72 15 
37 102 16 _ 94 104 11 119 72 12 
37 102 16 _ 96 100 11 107 72 12 
37 101 16 _ 92 72 11 108 93 10 
37 111 19 _ 104 100 11 108 101 14 
37 111 13 _ 97 109 12 97 100 12 
37 108 16 _ 97 110 12 120 91 12 
37 105 16 _ 96 110 12 119 90 10 
37 105 16 _ 101 110 12 112 100 13 
37 105 16 _ 95 111 12 109 100 12 
37 105 16 _ 96 105 12 108 100 12 
37 105 16 _ 103 105 12 107 110 11 
37 107 16 _ 103 112 12 108 109 12 
37 111 16 _ 96 111 11 113 108 12 
37 109 16 _ 94 111 12 120 105 12 
37 110 16 _ 93 118 12 120 107 12 
37 109 16 _ 98 110 12 115 107 12 
37 108 16 _ 104 113 12 116 112 12 
36 110 16 _ 97 108 11 108 107 12 
38 109 16 _ 96 119 12 107 106 12 
37 109 16 _ 85 116 12 105 112 12 
36 109 16 _ 84 112 12 97 108 12 
35 109 16 _ 91 112 11 112 111 10 
34 110 16 _ 95 111 12 113 107 14 
36 110 19 _ 91 112 12 114 113 12 
36 110 14 _ 92 110 12 104 109 12 
36 110 16 _ 80 112 11 100 109 10 
36 108 16 _ 81 113 12 109 104 13 
36 111 16 _ 73 110 12 109 100 12 
35 110 16 _ 79 112 13 112 100 12 
37 110 16 _ 81 117 13 109 105 11 
36 105 16 _ 77 117 13 114 106 12 
36 102 16 _ 89 109 13 112 108 12 
36 102 16 _ 102 109 13 108 107 12 
36 101 16 _ 96 108 13 108 106 12 
36 101 16 _ 97 110 12 109 107 12 
35 101 16 _ 97 109 13 98 113 12 
35 100 16 _ 100 115 12 115 107 12 
35 102 16 _ 95 109 10 108 86 12 
35 102 16 _ 92 108 12 106 112 12 
35 102 16 _ 92 108 12 116 109 12 
35 106 16 _ 97 106 13 105 107 10 
35 102 16 _ 93 105 11 112 106 14 
33 101 16 _ 94 105 13 120 108 12 
36 107 16 _ 93 105 13 115 112 12 
36 109 16 _ 96 104 13 111 108 10 
36 110 16 _ 96 104 13 106 109 13 
37 110 16 _ 95 80 13 91 107 12 
36 110 16 _ 102 103 13 109 108 12 
38 109 16 _ 101 104 12 108 109 11 
37 109 16 _ 95 102 12 106 107 12 
37 110 16 _ 95 103 12 110 102 12 
36 110 16 _ 96 108 12 107 110 12 
38 109 16 _ 97 109 13 110 116 12 
37 110 16 _ 96 103 12 106 115 12 
37 109 16 _ 101 104 13 110 114 12 
35 110 16 _ 97 104 11 107 104 12 
39 110 16 _ 115 104 13 106 115 12 
37 110 16 _ 116 104 12 107 105 12 
37 107 16 _ 86 103 13 110 105 12 
35 101 16 _ 81 103 13 106 102 12 
39 101 16 _ 83 102 13 111 100 12 
37 101 16 _ 79 106 13 106 100 12 
37 101 16 _ 85 103 13 107 88 12 
35 101 16 _ 78 105 12 110 95 10 
39 101 16 _ 78 110 12 106 101 13 
37 100 16 _ 83 107 13 106 89 12 
37 103 16 _ 75 103 12 109 83 12 
35 102 16 _ 80 104 12 110 82 11 
39 102 16 _ 78 104 13 110 87 12 
37 101 16 _ 86 104 11 106 109 12 
37 101 16 _ 83 103 12 111 109 12 
35 102 17 _ 83 102 12 111 108 12 
39 101 16 _ 75 103 10 106 109 12 
37 100 16 _ 78 104 12 110 107 12 
37 102 16 _ 71 110 11 107 113 12 
35 102 16 _ 82 104 12 104 112 12 
39 101 16 _ 89 104 13 105 101 12 
37 101 17 _ 107 108 13 104 103 12 
37 101 16 _ 84 106 10 108 111 12 
35 102 16 _ 76 108 10 104 108 12 
39 102 16 _ 81 107 12 105 109 12 
37 101 16 _ 74 104 13 106 107 12 
37 100 16 _ 77 110 12 106 107 11 
35 102 17 _ 84 105 12 106 108 13 
39 102 16 _ 82 105 12 110 109 12 
37 _ 16 _ 101 105 13 _ 107 12 
37 _ 16 _ 83 104 10 _ 107 11 
37 _ 17 _ 80 104 12 _ 106 12 
37 _ 16 _ 81 105 11 _ 108 12 
37 _ 16 _ 77 105 12 _ 109 12 
37 _ 16 _ 79 109 11 _ 112 11 
37 _ 16 _ 83 104 12 _ 107 12 
37 _ 16 _ 82 105 10 _ 113 12 
37 _ 16 _ 73 105 10 _ 106 12 
37 _ 17 _ 79 104 13 _ _ 12 
35 _ 16 _ 78 _ 12 _ _ 12 
39 _ 16 _ 79 _ 12 _ _ 12 
37 _ 16 _ 81 _ 12 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 11 
37 _ 17 _ 76 _ 13 _ _ 13 
37 _ 16 _ 75 _ 13 _ _ 12 
37 _ 16 _ 76 _ 12 _ _ 10 
37 _ 16 _ 92 _ 13 _ _ 13 
37 _ 17 _ 92 _ 12 _ _ 12 
37 _ 16 _ 88 _ 12 _ _ 12 
37 _ 17 _ 72 _ 13 _ _ 11 
37 _ 16 _ 90 _ 13 _ _ 14 
37 _ 16 _ 91 _ 13 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 12 
37 _ 16 _ 97 _ 11 _ _ 10 
37 _ 16 _ 94 _ 13 _ _ 15 
37 _ 17 _ 80 _ 12 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 9 
37 _ 16 _ 104 _ 12 _ _ 15 
37 _ 16 _ 104 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 84 _ 12 _ _ 12 
37 _ 17 _ 81 _ 12 _ _ 11 
37 _ 16 _ 91 _ 12 _ _ 13 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 102 _ 12 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 11 
37 _ 16 _ 103 _ 13 _ _ 14 
37 _ 16 _ 102 _ 13 _ _ 12 
37 _ 17 _ 85 _ 13 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 10 
37 _ 17 _ 79 _ 13 _ _ 13 
37 _ 16 _ 79 _ 13 _ _ 13 
37 _ 16 _ 78 _ 13 _ _ 12 
37 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 81 _ 13 _ _ 12 
37 _ 17 _ 80 _ 13 _ _ 12 
37 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 83 _ 14 _ _ 12 
37 _ 16 _ 82 _ 14 _ _ 12 
37 _ 16 _ 82 _ 14 _ _ 13 
37 _ 16 _ 87 _ 14 _ _ 12 
37 _ 16 _ 81 _ 12 _ _ 12 
37 _ 17 _ 81 _ 12 _ _ 11 
37 _ 16 _ 79 _ 12 _ _ 13 
37 _ 16 _ 85 _ 12 _ _ 13 
37 _ 17 _ 83 _ 12 _ _ 12 
38 _ 16 _ 78 _ 12 _ _ 10 
37 _ 16 _ 75 _ 13 _ _ 14 
37 _ 16 _ 79 _ 11 _ _ 12 
36 _ 17 _ 85 _ 12 _ _ 12 
38 _ 16 _ 89 _ 12 _ _ 9 
37 _ 16 _ 83 _ 12 _ _ 15 
37 _ 16 _ 81 _ 12 _ _ 12 
36 _ 16 _ 82 _ 13 _ _ 12 
38 _ 16 _ 83 _ 13 _ _ 12 
37 _ 16 _ 81 _ 11 _ _ 12 
37 _ 16 _ 78 _ 12 _ _ 12 
36 _ 17 _ 75 _ 12 _ _ 12 
38 _ 16 _ 85 _ 12 _ _ 12 
37 _ 16 _ 95 _ 12 _ _ 11 
37 _ 17 _ 95 _ 12 _ _ 13 
35 _ 16 _ 96 _ 12 _ _ 12 
39 _ 16 _ 95 _ 12 _ _ 12 
37 _ 17 _ 96 _ 11 _ _ 11 
36 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 12 
