cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 118 96 109 13 107 102 12 
35 112 16 94 96 106 13 106 108 12 
35 126 16 102 93 104 13 106 102 12 
35 126 16 103 92 104 12 112 101 12 
35 102 16 102 92 105 12 100 102 12 
34 103 16 102 93 104 13 82 103 12 
34 105 16 101 96 105 12 102 108 10 
34 110 16 102 92 104 12 108 103 13 
33 110 16 101 101 105 12 108 104 12 
36 110 16 103 98 105 13 102 109 12 
35 110 16 106 99 104 11 84 109 11 
35 110 16 100 93 104 13 82 110 13 
35 109 16 102 92 106 13 93 106 12 
35 110 16 101 93 104 13 90 105 12 
34 110 16 102 92 110 12 116 105 11 
35 110 16 101 95 105 13 106 109 12 
35 110 16 108 92 104 12 88 105 12 
33 108 16 101 91 110 13 82 106 12 
36 111 16 108 97 105 13 82 106 12 
34 110 16 100 97 104 13 82 106 12 
35 110 16 101 94 104 12 82 106 12 
35 112 16 101 93 104 13 81 105 12 
35 110 16 108 97 111 13 82 111 12 
35 110 16 105 95 109 12 82 77 12 
35 110 16 103 92 107 13 82 77 12 
35 110 16 102 90 106 13 82 105 12 
34 110 16 76 91 104 13 82 100 12 
36 110 16 97 93 109 13 103 103 12 
35 110 16 101 92 99 12 103 100 12 
35 110 16 101 97 83 12 101 89 12 
35 110 16 101 101 103 13 105 73 12 
35 109 16 100 96 95 13 103 73 12 
35 111 16 101 91 72 13 108 92 12 
35 110 16 100 91 72 12 103 101 10 
35 110 16 101 95 71 13 106 99 13 
38 110 13 100 98 72 11 104 100 12 
37 110 16 106 99 72 13 106 100 12 
37 110 16 100 92 72 10 111 100 11 
35 110 16 101 96 73 13 102 99 13 
34 108 17 101 94 94 13 105 99 12 
33 111 16 100 74 72 11 102 74 12 
37 111 16 106 86 74 13 107 71 11 
35 109 16 104 90 83 13 100 72 12 
35 111 16 100 89 72 11 117 73 12 
35 110 16 101 116 99 13 114 72 12 
35 110 16 105 91 103 10 116 75 12 
35 110 16 100 92 104 13 103 90 12 
35 110 16 101 92 100 13 112 90 12 
34 110 16 101 93 102 13 110 95 12 
36 110 16 102 93 104 13 108 103 12 
35 111 16 101 94 102 10 110 104 12 
35 110 16 100 99 104 13 106 95 12 
35 111 16 102 96 102 13 104 96 12 
35 111 16 93 92 102 10 108 105 12 
35 105 16 89 99 102 11 104 97 12 
35 103 16 102 94 83 12 104 73 12 
35 102 16 106 92 93 13 105 93 10 
34 101 16 103 104 102 13 109 74 13 
36 103 16 99 95 102 13 104 72 12 
35 102 16 101 96 103 13 82 72 12 
35 102 16 100 92 103 12 123 72 12 
35 107 16 99 98 102 13 119 73 12 
35 111 16 101 93 105 13 116 72 12 
35 115 16 100 93 106 13 113 72 12 
34 117 16 86 93 106 10 110 72 11 
34 116 16 76 92 106 13 119 73 13 
34 116 16 75 92 107 10 114 72 12 
34 116 16 84 101 105 12 115 72 12 
36 117 16 81 101 106 12 119 72 10 
35 116 14 81 101 107 13 113 80 14 
35 116 16 96 106 106 13 114 73 12 
35 116 16 102 100 106 12 118 72 12 
35 116 16 105 99 105 13 101 71 12 
35 116 16 101 99 102 13 120 73 12 
34 116 16 103 99 103 12 120 102 12 
34 116 17 98 100 107 12 118 100 12 
33 116 16 100 108 106 13 90 100 11 
36 116 16 99 101 112 12 83 84 13 
35 116 16 92 100 110 13 115 102 12 
35 116 16 75 99 107 13 113 107 12 
35 116 16 88 99 107 13 83 114 11 
35 116 16 94 100 107 13 109 108 12 
35 112 16 81 99 107 13 89 113 12 
34 109 16 101 103 113 13 85 107 12 
35 111 16 104 100 107 13 104 113 12 
34 109 16 100 99 109 13 110 114 12 
36 109 16 100 101 113 13 111 107 12 
35 110 16 106 107 104 13 109 108 12 
35 108 16 105 100 101 12 109 107 12 
35 105 16 99 106 102 13 108 107 12 
35 108 16 105 107 106 11 111 108 12 
35 108 16 100 100 111 12 90 113 12 
34 110 16 105 105 111 13 85 108 12 
35 109 16 93 100 105 13 95 113 12 
34 104 16 84 101 107 13 107 109 12 
33 105 16 78 101 106 12 108 109 12 
37 104 16 80 108 107 12 115 107 12 
35 102 16 81 99 107 12 116 109 12 
35 103 16 81 99 105 13 115 108 12 
35 102 16 81 99 106 13 116 108 12 
35 100 16 84 105 106 12 117 109 12 
35 103 16 79 99 105 13 117 113 12 
35 102 16 77 101 104 11 118 108 12 
34 102 16 81 101 105 13 108 108 11 
33 102 16 80 100 107 13 115 107 13 
36 102 16 76 99 104 13 116 109 12 
35 105 16 90 100 102 11 111 108 12 
35 102 16 80 98 102 12 107 108 10 
35 102 16 72 83 103 11 109 112 14 
35 102 16 79 78 107 12 100 107 12 
35 102 16 83 100 103 13 88 108 12 
35 103 16 85 105 102 12 91 107 12 
34 103 16 83 99 102 12 113 107 12 
33 103 13 75 100 101 12 112 107 12 
36 103 16 78 88 102 13 108 112 12 
35 103 16 82 96 102 13 109 113 12 
35 103 16 83 99 102 13 107 112 12 
35 104 16 81 98 101 11 106 107 12 
35 104 16 83 98 102 12 107 113 12 
35 104 16 88 99 107 13 100 107 12 
35 103 16 93 98 107 12 105 112 12 
35 104 16 94 98 110 11 110 107 12 
34 104 16 94 98 106 12 106 108 12 
36 103 16 94 98 106 13 105 113 12 
35 104 16 93 99 111 10 110 107 12 
35 104 16 78 98 107 12 107 107 12 
35 104 16 77 99 107 13 110 113 12 
35 104 16 98 100 107 12 107 106 12 
35 104 16 100 99 107 12 107 101 12 
35 104 16 100 97 106 13 106 102 12 
35 103 16 101 84 107 13 107 101 12 
34 103 16 104 82 110 13 106 104 10 
33 102 16 99 83 111 13 109 108 13 
37 104 16 106 81 110 12 109 101 12 
35 103 16 104 90 108 13 108 105 12 
35 103 16 105 86 108 12 112 103 11 
35 103 16 97 101 105 10 111 101 13 
35 104 16 99 106 103 12 107 101 12 
35 103 16 98 107 102 13 111 102 12 
35 103 16 104 101 103 12 107 109 11 
34 103 16 99 102 103 13 109 86 13 
33 103 16 99 86 103 12 109 73 12 
37 103 16 99 92 104 13 110 107 12 
35 104 16 100 96 104 13 111 103 11 
35 112 16 99 97 82 13 110 102 12 
35 110 16 104 101 72 12 110 87 12 
35 112 16 99 97 99 12 110 94 12 
35 112 16 99 96 82 13 111 112 12 
35 105 16 98 95 72 13 110 113 12 
34 104 16 99 83 88 13 109 103 12 
33 111 16 105 78 104 13 113 107 12 
36 110 16 89 83 104 12 109 114 12 
35 113 16 82 89 104 13 110 113 12 
35 115 16 78 79 104 13 116 108 12 
35 102 16 84 77 105 11 109 108 12 
35 102 16 73 81 80 12 110 109 12 
35 103 12 78 78 102 12 110 108 12 
34 103 16 80 79 105 13 112 111 12 
35 107 16 87 76 108 13 114 106 11 
34 104 16 86 80 105 13 108 109 13 
36 102 16 84 82 103 13 109 109 12 
35 102 16 78 79 104 12 114 104 12 
35 103 16 78 83 103 13 110 102 10 
35 104 16 79 76 103 13 110 101 14 
35 103 16 76 81 108 13 107 83 12 
35 104 16 96 75 104 13 108 73 12 
34 101 16 81 103 103 13 108 74 12 
35 103 16 81 105 104 13 108 107 12 
34 103 16 84 94 108 13 107 101 12 
36 103 16 80 96 103 13 107 101 12 
35 103 16 76 98 94 13 112 101 10 
35 102 16 86 97 81 13 106 104 13 
35 103 16 87 103 72 12 107 101 12 
35 107 16 80 97 76 12 108 107 12 
35 103 16 85 97 91 13 111 115 11 
35 102 16 85 102 86 12 108 116 13 
35 102 16 79 102 108 13 108 115 12 
34 103 16 79 103 97 13 108 116 12 
33 103 16 81 97 72 13 107 115 11 
37 105 16 86 104 72 13 108 115 12 
35 102 16 74 98 72 11 112 117 12 
35 103 16 84 98 72 13 90 112 12 
35 103 16 93 97 71 12 107 116 12 
35 102 16 92 97 83 12 109 113 12 
35 102 16 94 103 71 12 110 110 12 
35 102 16 100 95 97 13 112 113 12 
34 104 16 101 94 78 13 111 112 12 
33 109 16 100 100 71 13 109 113 12 
37 108 16 100 98 72 12 113 112 12 
34 109 16 106 104 72 13 104 116 12 
35 107 16 106 105 73 13 109 116 12 
35 107 16 102 99 73 12 95 110 12 
35 105 16 105 99 94 12 92 111 12 
35 103 16 109 99 102 11 83 112 10 
34 103 16 102 99 101 12 85 112 13 
34 103 16 107 105 102 12 88 118 12 
34 103 16 101 100 94 12 109 110 12 
33 104 16 92 99 73 13 110 111 11 
37 103 16 90 99 111 13 115 111 12 
34 104 16 95 100 111 11 111 111 12 
35 103 16 93 101 105 12 108 112 12 
35 105 13 99 101 107 12 110 108 12 
35 111 16 94 105 111 12 87 110 12 
35 112 16 91 100 108 12 108 116 12 
35 108 16 94 99 108 12 115 111 12 
34 102 16 90 99 107 12 105 110 12 
38 103 16 93 99 106 11 83 114 12 
37 103 17 99 99 106 12 110 107 12 
37 103 16 96 100 110 12 82 108 12 
36 100 16 103 100 111 12 82 112 12 
38 104 16 113 100 112 12 82 108 12 
37 106 16 109 100 106 11 109 108 12 
37 111 16 106 100 107 12 106 109 10 
35 110 16 105 94 107 10 108 108 13 
39 112 16 107 83 113 13 91 107 12 
37 112 16 107 79 107 13 91 107 12 
37 113 16 107 85 106 13 114 108 11 
37 111 16 111 76 106 12 118 107 13 
37 112 16 103 72 107 13 115 108 12 
37 113 16 108 90 106 12 110 108 12 
37 112 16 101 92 107 11 108 113 11 
37 112 16 101 85 105 12 108 113 12 
37 112 16 102 116 107 13 88 114 12 
37 112 16 97 117 106 10 109 107 12 
37 112 16 103 117 106 12 112 97 12 
37 110 16 98 118 107 13 109 106 12 
37 110 16 99 114 104 10 112 113 12 
37 108 16 97 101 111 13 109 109 12 
37 111 16 97 100 106 12 111 108 12 
37 104 16 99 94 104 13 110 113 12 
36 103 16 103 94 103 12 115 109 12 
35 102 16 106 94 105 11 113 108 10 
35 102 16 106 97 107 12 111 106 13 
34 102 16 105 103 110 13 113 102 12 
34 102 16 112 98 109 13 109 103 12 
34 102 16 101 93 114 13 111 108 10 
34 100 16 99 89 103 13 111 109 13 
36 104 16 96 107 102 13 110 113 12 
35 102 16 97 101 105 13 110 107 12 
35 102 16 104 84 104 12 110 113 11 
35 102 16 95 95 105 12 115 112 12 
35 102 16 102 100 107 12 112 108 12 
35 101 16 80 107 102 13 109 107 12 
35 103 16 87 100 102 13 110 113 12 
35 102 12 97 104 102 12 110 109 12 
34 102 16 99 101 103 13 112 108 12 
37 102 16 99 99 103 12 109 104 12 
37 102 16 95 99 103 12 111 101 12 
37 101 17 100 81 103 12 110 102 12 
37 103 16 96 83 103 12 111 102 12 
37 103 16 96 83 103 12 110 101 12 
37 102 17 100 82 104 11 115 101 12 
37 102 16 96 83 106 11 113 102 12 
37 102 16 102 95 103 12 112 102 12 
37 101 16 108 93 102 12 114 102 10 
36 103 16 101 99 102 12 112 102 13 
36 103 16 95 99 103 12 110 111 12 
36 102 16 98 105 102 12 110 113 12 
35 102 16 111 87 102 12 110 116 11 
38 102 16 106 77 102 12 114 113 13 
36 101 16 105 82 102 12 116 111 12 
36 103 16 105 85 103 12 106 115 12 
36 103 16 106 85 103 12 106 109 11 
34 102 16 105 76 102 12 108 112 12 
38 102 16 112 77 102 12 109 112 12 
35 102 16 106 77 103 12 108 112 12 
35 102 16 105 82 105 12 111 115 12 
35 103 16 105 82 103 12 107 112 12 
36 102 16 110 76 103 11 111 113 12 
36 102 16 104 92 103 12 108 111 12 
39 102 16 105 94 106 11 106 110 12 
37 102 16 106 94 103 12 106 112 12 
37 102 16 112 96 107 12 110 111 12 
35 103 16 106 95 111 12 110 112 12 
38 104 16 106 97 82 12 108 118 12 
37 103 16 113 95 106 12 108 112 12 
37 103 16 105 101 103 12 108 113 12 
36 103 16 112 93 104 12 107 111 11 
39 104 16 105 80 109 12 111 112 13 
37 103 16 111 91 110 12 106 111 12 
37 104 16 105 115 108 12 107 111 12 
36 108 16 106 94 105 12 111 108 11 
38 112 16 113 98 106 12 107 112 12 
36 112 16 104 94 108 12 110 108 12 
35 113 16 112 98 107 12 108 107 12 
34 112 16 105 93 106 12 110 109 12 
35 113 16 103 94 112 12 106 107 12 
35 110 16 119 93 112 12 107 109 12 
33 110 12 109 93 107 12 110 112 12 
36 109 16 101 94 107 12 107 107 12 
35 109 16 99 94 103 12 107 113 12 
35 109 16 98 95 105 12 108 107 12 
35 104 17 93 94 106 12 110 107 12 
35 104 16 92 95 107 12 110 102 12 
35 103 16 95 97 111 12 106 100 12 
35 106 16 97 100 107 12 111 101 12 
35 108 16 79 100 110 12 108 101 10 
34 109 16 80 100 107 12 109 101 13 
36 103 16 91 99 106 11 110 104 12 
35 103 16 87 96 106 12 107 111 12 
34 103 16 91 95 103 12 107 112 11 
35 103 16 92 97 102 12 107 113 13 
35 103 16 90 93 103 11 108 117 12 
35 103 16 85 97 106 12 109 115 12 
35 103 16 80 103 89 12 96 117 11 
35 104 16 88 92 72 12 108 112 12 
34 103 16 94 97 73 12 107 112 12 
33 103 16 100 106 100 12 108 116 12 
36 103 16 101 100 103 12 106 117 12 
35 104 16 102 100 111 12 111 119 12 
35 104 16 105 99 105 12 108 111 12 
35 103 16 108 100 105 12 107 112 12 
35 103 16 107 99 106 12 110 118 12 
35 104 16 105 100 105 12 112 111 12 
35 104 16 102 100 106 12 112 113 12 
34 103 16 101 101 109 12 112 113 12 
33 103 16 101 103 107 12 107 117 12 
36 103 16 99 107 104 12 107 114 12 
35 104 16 92 99 105 12 110 113 12 
35 103 16 93 99 105 12 108 113 11 
35 104 16 93 105 111 12 110 111 13 
35 102 16 94 100 109 12 108 114 12 
34 105 16 94 101 105 12 108 114 12 
35 104 16 97 107 106 12 108 114 11 
35 104 16 92 98 106 12 111 113 12 
33 102 16 94 93 101 11 107 113 12 
36 104 16 90 81 85 11 107 112 12 
35 103 16 85 84 72 11 107 112 12 
36 102 16 99 100 72 12 108 111 12 
37 103 16 98 95 72 13 108 113 12 
37 101 16 105 95 72 12 107 113 12 
37 103 16 105 96 76 12 109 117 12 
37 103 16 100 97 81 12 106 112 12 
37 103 13 99 83 101 12 106 112 12 
36 102 16 _ 75 102 12 107 120 10 
38 103 16 _ 93 102 12 110 119 13 
37 100 17 _ 98 101 12 107 114 12 
37 104 16 _ 97 101 12 107 119 12 
36 102 16 _ 98 102 12 107 118 11 
37 103 16 _ 80 102 12 107 113 13 
37 103 16 _ 85 104 12 107 118 12 
37 102 16 _ 87 110 12 111 119 12 
37 103 17 _ 84 106 12 110 105 11 
37 103 16 _ 81 106 12 107 103 12 
37 102 16 _ 77 105 12 107 112 12 
36 103 16 _ 77 105 12 108 117 12 
35 102 16 _ 85 105 12 110 110 12 
34 101 16 _ 78 108 12 106 112 12 
34 103 16 _ 84 106 12 110 111 12 
33 103 16 _ 83 104 13 107 112 12 
36 103 16 _ 89 108 13 107 111 12 
35 102 16 _ 86 107 12 111 112 12 
34 103 16 _ 84 106 13 106 112 12 
35 103 16 _ 80 105 13 106 116 12 
35 103 16 _ 82 106 13 112 110 11 
35 102 16 _ 80 106 11 107 112 12 
35 102 16 _ 78 107 13 108 112 12 
35 102 16 _ 80 89 13 109 118 10 
34 102 16 _ 83 78 13 111 110 13 
36 103 16 _ 109 103 12 108 112 12 
35 103 16 _ 93 102 13 111 112 12 
35 103 16 _ 93 103 13 107 113 11 
35 102 16 _ 98 104 11 106 111 12 
35 103 16 _ 93 109 13 106 111 12 
35 101 16 _ 92 106 13 105 117 12 
35 103 16 _ 92 107 13 112 113 12 
35 102 16 _ 94 109 13 108 111 12 
34 102 16 _ 93 105 13 111 111 12 
33 102 16 _ 93 106 13 106 116 12 
37 102 16 _ 93 106 13 106 110 12 
35 101 16 _ 92 110 13 106 117 12 
35 103 16 _ 93 105 13 106 111 12 
35 102 16 _ 97 107 12 110 118 12 
35 102 16 _ 96 108 12 112 113 12 
35 103 16 _ 92 108 12 108 112 12 
35 102 12 _ 92 112 12 108 118 12 
34 101 19 _ 92 106 11 108 111 10 
33 103 13 _ 98 108 12 107 111 13 
37 102 16 _ 97 106 13 108 112 12 
35 102 16 _ 101 106 12 108 110 12 
35 102 16 _ 106 111 12 107 117 12 
35 103 16 _ 103 109 13 107 117 12 
35 101 17 _ 100 106 13 108 113 12 
35 104 16 _ 99 106 13 112 112 12 
35 103 16 _ 100 108 12 109 111 12 
34 103 16 _ 104 110 12 114 111 12 
33 102 16 _ 98 111 12 111 112 12 
37 103 16 _ 98 112 11 114 112 12 
35 100 16 _ 100 113 12 95 110 12 
35 104 16 _ 99 107 11 107 116 12 
35 102 16 _ 97 106 12 109 112 12 
35 102 16 _ 95 107 11 101 111 12 
35 102 16 _ 100 107 12 104 115 12 
35 103 16 _ 98 106 12 107 112 12 
35 100 16 _ 98 108 12 106 117 12 
33 103 16 _ 99 105 11 110 112 11 
36 102 16 _ 106 103 12 107 112 13 
35 102 16 _ 106 102 12 107 112 12 
35 102 16 _ 98 103 11 106 112 12 
35 102 16 _ 98 103 13 108 112 11 
35 102 16 _ 91 104 12 106 114 13 
35 102 16 _ 87 103 12 108 112 12 
34 102 16 _ 82 102 13 109 111 12 
35 102 16 _ 78 103 13 106 111 11 
34 102 16 _ 83 105 12 107 111 12 
36 104 16 _ 75 103 13 108 111 12 
35 104 16 _ 87 106 12 109 111 12 
35 104 16 _ 85 102 12 106 116 12 
35 104 16 _ 81 102 11 106 117 12 
35 104 16 _ 82 101 13 111 112 12 
35 104 16 _ 87 104 13 _ 118 12 
37 104 16 _ 77 105 12 _ 112 12 
37 104 16 _ 79 105 13 _ 118 12 
37 103 16 _ 82 104 13 _ 112 12 
35 104 16 _ 92 107 13 _ 111 10 
35 104 16 _ 86 111 13 _ 118 13 
35 _ 16 _ 80 107 13 _ 113 12 
35 _ 16 _ 75 107 13 _ 110 12 
35 _ 16 _ 87 108 13 _ 113 11 
33 _ 13 _ 98 109 12 _ 112 13 
36 _ 16 _ 104 107 12 _ _ 12 
34 _ 16 _ 98 109 11 _ _ 12 
35 _ 16 _ 99 108 12 _ _ 11 
35 _ 16 _ 98 108 11 _ _ 12 
35 _ 16 _ 97 106 12 _ _ 12 
35 _ 17 _ 105 111 12 _ _ 12 
35 _ 16 _ 98 107 12 _ _ 12 
35 _ 16 _ 103 107 12 _ _ 12 
34 _ 16 _ 97 107 12 _ _ 12 
35 _ 16 _ 104 111 12 _ _ 12 
35 _ 16 _ 102 107 12 _ _ 12 
35 _ 16 _ 96 109 12 _ _ 12 
35 _ 16 _ 98 109 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
34 _ 16 _ 93 _ 11 _ _ 12 
33 _ 16 _ 92 _ 12 _ _ 12 
37 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 11 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 11 
34 _ 16 _ 103 _ 11 _ _ 12 
33 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 99 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 99 _ 11 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 11 
33 _ 16 _ 104 _ 12 _ _ 13 
36 _ 12 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 11 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
36 _ 16 _ 99 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 105 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
