cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 109 16 96 91 105 13 82 104 12 
36 111 16 94 91 104 13 82 110 12 
34 108 16 93 91 105 13 82 104 12 
34 112 15 90 92 105 13 82 104 12 
34 111 16 96 95 104 12 106 104 10 
34 109 16 102 92 110 13 105 105 14 
34 112 16 105 99 105 13 105 109 12 
34 110 16 105 97 105 14 105 110 12 
34 108 16 101 98 104 13 111 109 11 
34 103 16 101 98 104 12 114 105 12 
34 103 16 101 98 104 12 116 109 12 
33 103 16 98 78 105 12 112 105 12 
36 103 16 83 76 104 12 112 103 12 
34 103 16 82 86 105 12 113 108 12 
34 100 16 88 84 105 12 108 104 12 
34 105 16 80 81 106 12 108 106 12 
34 103 16 82 77 105 10 106 104 12 
35 103 16 86 79 103 12 91 103 12 
34 103 16 74 90 104 11 108 109 12 
34 103 16 81 83 109 12 100 104 12 
34 103 15 83 86 104 11 81 104 12 
34 103 16 103 83 104 12 113 104 12 
33 103 16 104 77 105 12 114 108 12 
36 102 13 101 82 103 12 115 105 11 
34 104 16 105 77 102 12 112 104 13 
34 103 16 99 77 101 12 108 105 12 
34 103 16 97 78 104 11 114 104 12 
34 103 16 94 96 112 12 114 93 11 
34 104 16 94 95 108 12 111 78 12 
34 104 16 96 96 106 12 107 107 12 
34 104 16 107 97 106 12 105 106 12 
34 104 16 101 96 112 12 111 107 11 
34 104 16 106 94 104 12 110 106 12 
33 104 16 83 87 101 12 108 107 12 
37 104 16 93 82 85 12 107 107 12 
35 103 16 100 82 105 11 89 107 12 
35 104 16 103 94 109 12 109 107 12 
35 104 16 102 80 105 12 104 107 12 
35 104 16 74 80 105 12 105 107 12 
34 104 16 78 79 104 11 109 105 12 
35 104 16 84 90 104 12 103 105 12 
34 104 16 98 94 99 12 110 106 12 
33 104 16 106 96 73 12 108 106 12 
36 104 16 102 92 105 12 106 105 11 
34 104 16 105 93 106 12 104 105 14 
34 104 16 102 91 106 13 105 105 12 
35 104 16 105 90 106 12 105 106 12 
35 104 16 101 88 106 12 105 105 10 
34 104 16 102 89 110 12 107 105 15 
34 104 15 101 77 110 12 106 104 12 
34 104 13 102 85 106 12 106 103 12 
35 104 16 106 82 105 12 115 104 12 
33 105 16 100 83 105 12 115 109 12 
36 107 16 103 82 105 12 105 103 12 
34 104 16 101 78 104 12 104 110 12 
34 104 16 106 86 105 12 104 110 12 
35 104 16 103 87 109 12 103 111 11 
35 104 16 102 85 110 10 108 110 14 
35 104 16 102 85 106 12 103 105 12 
34 104 16 107 77 90 12 103 110 12 
34 104 16 113 83 96 11 104 109 10 
34 104 16 106 97 110 12 105 105 14 
33 103 16 102 92 104 12 108 105 12 
37 104 16 102 89 111 12 104 110 12 
34 104 16 102 76 88 12 101 105 12 
35 104 16 103 78 87 12 105 106 12 
35 104 16 104 92 107 12 106 103 12 
35 104 16 104 97 107 12 105 105 12 
35 104 16 110 103 105 12 108 105 12 
34 104 16 90 97 105 12 106 106 11 
35 104 16 76 97 106 12 102 104 14 
33 104 16 76 96 112 11 102 104 12 
36 104 16 75 91 102 12 103 105 12 
35 104 16 79 96 105 12 107 103 10 
35 104 16 85 91 105 12 109 103 14 
35 104 16 99 92 110 12 116 110 12 
35 104 16 97 92 111 12 106 105 12 
34 104 16 96 91 104 12 104 109 12 
35 104 16 78 92 111 12 111 110 12 
35 104 16 76 91 104 12 112 104 12 
34 104 16 105 96 105 12 112 106 12 
33 104 16 86 92 111 12 108 102 12 
36 103 12 80 94 106 12 105 105 12 
35 103 16 85 97 106 12 89 109 13 
35 102 16 79 97 87 12 81 106 12 
35 103 16 77 98 91 12 104 105 12 
35 103 16 80 105 100 12 113 104 11 
35 102 16 76 97 105 12 115 110 14 
35 103 16 77 92 109 12 106 105 12 
34 103 16 99 91 90 11 100 105 12 
33 103 16 101 97 96 11 107 104 12 
36 103 17 107 96 100 12 110 105 12 
34 103 16 101 91 103 11 96 105 12 
35 103 16 100 91 108 12 91 104 12 
35 103 16 100 92 101 12 110 103 12 
35 103 16 97 93 102 12 109 108 12 
34 103 16 95 92 103 12 108 106 13 
35 101 16 90 93 104 11 87 106 12 
34 105 17 98 91 106 13 110 107 12 
34 103 16 98 92 109 12 106 105 10 
33 103 16 99 92 105 12 106 109 14 
37 103 16 105 92 100 13 107 104 12 
35 103 16 101 91 78 13 110 106 12 
34 104 17 101 91 85 12 107 106 10 
35 103 16 98 92 103 12 107 104 14 
35 103 16 82 97 93 12 107 105 12 
34 102 17 78 91 116 11 107 103 12 
35 104 16 78 94 102 12 107 108 12 
34 103 16 77 94 102 12 106 103 12 
34 103 16 79 89 105 12 108 104 13 
36 103 16 78 85 114 12 111 104 12 
35 101 16 111 81 106 12 112 110 12 
35 104 16 100 90 107 12 109 106 11 
35 103 16 98 81 109 12 113 106 14 
35 103 16 97 79 108 12 111 104 12 
35 103 16 103 78 84 12 106 106 12 
35 102 16 103 82 104 12 106 111 12 
34 103 16 98 75 107 12 107 109 12 
34 103 16 98 79 105 12 112 103 12 
33 103 16 98 83 108 12 110 110 12 
36 103 16 98 82 111 12 110 106 12 
34 102 16 99 81 105 12 106 104 12 
35 104 16 99 100 110 12 106 105 13 
35 103 16 104 95 110 12 106 110 12 
35 103 16 97 96 105 12 105 109 12 
35 103 16 102 95 106 12 105 105 11 
35 101 16 98 96 112 12 105 106 13 
35 104 16 98 96 105 12 108 110 12 
33 103 16 97 95 111 12 108 106 12 
36 103 16 98 101 107 12 108 105 10 
35 103 16 99 95 107 12 110 107 14 
35 101 16 102 96 110 12 107 105 12 
35 104 16 98 95 106 12 115 104 12 
35 103 16 93 95 106 11 116 102 12 
34 103 16 94 96 111 11 108 104 12 
34 104 16 99 96 105 12 106 110 13 
39 110 16 104 97 106 12 111 110 12 
42 110 16 98 97 108 12 108 104 12 
42 110 16 98 102 109 12 107 104 11 
42 109 16 98 104 105 12 108 104 14 
43 109 16 99 96 106 12 107 111 12 
42 111 16 92 96 105 12 116 106 12 
43 110 16 98 96 109 12 107 106 12 
42 110 16 95 96 106 12 108 105 12 
42 110 16 100 96 105 12 107 105 12 
43 110 16 96 95 104 12 106 104 12 
43 110 16 100 91 106 13 105 105 12 
42 110 16 100 77 106 12 107 109 12 
43 108 16 99 79 109 12 102 104 13 
43 100 16 104 79 105 12 103 110 12 
42 104 16 107 79 111 12 110 104 12 
43 102 16 104 75 110 12 105 104 11 
43 102 16 101 86 111 12 108 104 13 
41 102 16 86 80 105 12 110 105 13 
44 102 16 80 79 107 12 106 105 12 
43 100 16 93 78 107 12 109 110 11 
42 104 16 87 86 111 12 109 109 13 
42 102 16 75 95 106 12 112 103 12 
42 102 16 78 95 111 12 104 103 12 
34 102 16 84 95 106 12 104 110 11 
39 102 16 80 96 106 12 104 108 13 
36 101 16 80 101 106 12 104 106 12 
36 104 16 86 95 106 11 109 108 12 
36 106 16 96 95 110 12 105 107 12 
37 116 16 97 96 107 12 114 112 12 
30 116 16 96 96 110 12 115 113 12 
42 116 16 96 95 107 12 110 111 12 
36 116 16 101 95 111 12 110 107 10 
36 116 16 97 95 110 12 111 108 15 
38 116 16 101 96 106 12 107 104 12 
36 116 16 89 101 110 12 106 109 12 
36 116 16 97 96 105 12 104 109 12 
36 116 16 96 95 105 12 105 105 12 
35 116 16 102 95 105 12 104 109 12 
38 116 16 96 96 105 12 103 106 12 
36 116 16 97 95 106 11 103 108 12 
36 116 16 90 95 105 11 109 110 11 
36 116 16 92 101 103 13 105 105 13 
34 116 16 95 95 98 12 104 106 12 
38 116 16 97 95 110 12 105 106 12 
36 116 16 101 95 106 12 106 104 11 
36 116 16 102 101 105 13 104 104 14 
36 116 16 87 95 109 12 109 112 12 
34 116 16 87 97 106 12 106 105 12 
39 116 16 88 96 84 12 113 105 10 
36 116 16 84 102 80 12 112 104 14 
36 116 16 87 95 73 12 109 109 13 
36 116 16 88 101 102 11 108 109 12 
33 116 16 88 100 108 12 112 108 12 
39 116 16 79 101 103 11 114 108 12 
36 116 16 80 86 104 12 106 104 12 
36 116 16 81 74 104 12 106 99 12 
36 116 16 76 78 104 12 109 81 12 
37 116 16 77 99 108 12 112 109 11 
36 116 16 87 96 108 12 113 105 13 
36 116 16 94 101 104 12 111 109 12 
36 116 16 92 95 105 12 109 108 12 
36 116 16 92 96 104 12 113 96 10 
38 116 16 98 96 104 12 112 105 14 
36 116 16 92 102 110 12 109 105 12 
36 116 16 93 96 110 12 108 105 12 
36 116 16 94 96 105 12 108 106 12 
35 116 16 92 101 105 12 109 108 12 
38 116 13 94 96 105 13 113 103 12 
36 116 16 96 96 91 13 115 105 12 
36 116 16 91 96 104 12 116 104 12 
36 116 16 94 97 102 13 115 105 12 
35 116 17 97 97 102 13 115 103 12 
38 116 16 93 96 102 13 115 109 12 
36 109 16 98 96 102 13 114 105 10 
36 100 16 97 97 102 13 112 110 13 
36 103 16 102 96 105 13 109 108 12 
34 102 16 96 102 109 13 109 103 12 
33 102 16 102 97 106 13 112 105 11 
41 102 16 96 97 106 12 115 109 12 
36 102 16 97 97 108 13 107 109 12 
36 102 16 101 95 86 12 108 110 12 
34 102 17 97 96 73 13 113 105 11 
39 103 16 96 103 73 13 116 104 12 
36 102 16 95 97 71 13 114 111 12 
36 102 16 97 96 72 13 114 103 12 
36 102 16 97 96 81 13 116 105 12 
34 102 16 97 96 71 13 113 105 12 
39 103 16 96 95 71 12 113 105 12 
36 103 16 96 96 94 13 115 106 9 
36 102 16 96 95 110 13 114 107 15 
36 103 16 97 95 105 13 108 105 12 
33 103 16 96 101 111 12 114 105 12 
39 103 17 96 93 105 13 113 103 10 
36 103 16 97 96 106 13 113 100 14 
36 103 16 96 102 106 13 118 103 12 
36 102 16 97 95 109 13 112 108 12 
37 102 16 96 92 106 13 111 107 11 
36 101 17 102 96 106 13 110 106 12 
36 103 16 103 93 106 12 112 75 13 
36 103 16 96 96 105 13 112 75 12 
36 103 16 102 92 105 13 106 83 11 
38 103 16 101 93 105 13 107 73 12 
36 103 17 97 92 106 13 107 73 12 
36 103 16 97 92 109 13 107 72 12 
36 123 16 96 93 106 13 112 73 12 
35 126 16 97 96 110 13 117 73 12 
38 126 17 97 94 106 12 115 74 12 
36 124 16 96 93 105 12 106 72 9 
36 126 16 103 92 106 12 105 72 14 
36 126 16 97 95 105 13 106 96 12 
34 126 16 98 97 105 13 107 104 12 
39 126 16 97 91 105 13 106 105 10 
36 112 16 97 92 104 13 105 104 14 
36 111 16 96 98 106 13 107 104 12 
36 111 16 97 96 104 13 106 103 12 
34 109 16 97 91 105 13 112 105 11 
39 111 17 98 80 106 13 109 104 13 
36 111 16 97 78 95 13 107 109 12 
36 112 16 98 79 76 13 107 109 12 
36 112 16 96 79 105 13 106 109 11 
37 114 16 100 82 110 12 110 104 12 
36 127 16 89 86 110 13 110 103 12 
36 126 16 84 89 105 12 106 104 12 
36 110 16 96 81 104 13 108 103 12 
35 101 17 102 79 104 13 107 103 12 
38 103 16 97 95 109 13 106 104 12 
36 103 16 96 83 106 13 104 103 9 
36 103 16 101 81 104 13 105 108 14 
36 103 17 96 80 104 13 109 103 12 
35 103 16 96 85 105 13 107 104 12 
38 103 16 98 82 105 13 112 104 10 
36 103 16 103 75 105 13 107 105 13 
36 102 17 97 81 108 13 106 103 12 
36 103 16 96 75 103 13 108 104 12 
34 102 16 96 90 103 13 107 104 11 
39 101 16 97 102 105 13 106 104 12 
36 100 16 95 96 109 13 105 105 12 
36 103 16 97 96 104 13 106 104 12 
36 102 16 97 97 109 13 105 104 11 
37 102 16 82 96 108 12 108 109 12 
36 102 17 79 95 103 13 111 108 12 
36 102 16 76 94 108 12 106 104 12 
36 102 16 76 96 104 13 106 104 12 
35 101 16 81 96 107 13 106 103 12 
38 103 16 82 96 109 13 105 105 12 
36 103 16 91 96 105 13 106 104 10 
36 103 16 77 96 106 13 105 105 14 
36 103 16 82 95 107 13 107 105 12 
35 102 16 78 101 106 13 111 109 12 
38 102 16 81 91 105 13 111 104 10 
36 103 17 84 91 102 13 110 104 13 
36 102 16 81 91 102 13 110 104 12 
36 102 16 98 91 106 13 107 104 12 
34 102 16 85 91 105 12 106 104 11 
39 101 16 80 95 106 13 105 105 12 
36 102 16 99 97 110 13 105 108 12 
36 102 16 100 95 104 11 107 108 12 
36 102 16 95 95 105 13 107 104 12 
34 102 17 92 95 111 13 106 103 12 
39 102 16 92 95 104 13 106 103 12 
36 102 16 99 94 105 13 107 107 12 
36 103 17 92 89 110 12 109 103 12 
36 103 16 79 82 110 13 111 103 12 
36 103 16 78 83 105 13 113 108 12 
36 102 16 82 88 104 13 116 104 10 
36 102 16 96 102 85 13 108 103 14 
36 101 16 86 96 83 12 108 104 12 
35 104 16 84 95 78 11 108 105 12 
38 102 16 83 96 88 13 108 109 11 
36 103 16 83 98 72 13 105 104 13 
36 103 16 97 92 72 13 104 104 12 
36 102 16 95 85 72 13 104 103 12 
37 103 16 97 74 77 13 109 104 12 
36 103 16 92 76 73 13 108 104 12 
36 103 16 88 75 72 10 103 105 12 
36 102 16 88 77 75 13 103 104 12 
36 103 16 _ 82 73 13 105 110 12 
38 102 16 _ 100 72 12 111 105 12 
36 102 16 _ 100 73 13 112 110 12 
36 102 16 _ 98 72 13 116 104 9 
36 102 16 _ 77 72 13 110 102 14 
37 102 16 _ 77 72 13 115 104 12 
36 102 16 _ 86 72 13 106 103 12 
36 111 16 _ 79 72 12 106 103 10 
36 102 16 _ 83 83 13 108 105 14 
36 102 16 _ 81 72 13 110 103 12 
38 101 16 _ 85 73 12 108 103 12 
36 103 16 _ 81 72 13 114 103 11 
36 102 16 _ 78 74 12 109 103 13 
36 103 16 _ 80 82 13 110 103 12 
35 102 16 _ 81 74 13 113 105 12 
38 102 16 _ 83 73 11 106 105 11 
36 101 16 _ 86 73 13 110 104 12 
36 102 16 _ 83 81 13 110 103 12 
36 103 16 _ 91 91 12 111 102 12 
37 102 16 _ 83 77 13 109 104 12 
36 102 16 _ 88 72 13 109 102 12 
36 102 16 _ 84 72 13 108 108 12 
36 102 16 _ 79 72 12 109 105 9 
36 102 16 _ 82 72 13 109 109 14 
38 102 16 _ 91 72 13 109 110 12 
36 102 16 _ 89 73 13 108 110 12 
36 102 16 _ 95 73 13 112 109 10 
36 102 16 _ 84 72 13 108 106 13 
37 102 16 _ 89 72 13 109 101 12 
36 101 16 _ 92 72 12 113 103 12 
36 103 16 _ 93 71 13 109 105 11 
36 103 16 _ 82 72 13 110 111 13 
36 102 16 _ 104 73 12 110 105 12 
38 102 16 _ 87 72 13 107 105 12 
36 102 16 _ 82 101 13 106 100 12 
36 102 16 _ 85 103 13 105 99 12 
36 100 16 _ 79 101 13 105 100 12 
35 102 16 _ 79 101 13 110 108 12 
38 102 16 _ 89 101 13 113 104 9 
36 102 16 _ 85 101 13 115 105 13 
36 102 15 _ 84 102 12 114 104 13 
36 102 16 _ 85 102 13 109 104 12 
37 103 15 _ 93 102 13 112 108 10 
36 103 16 _ 93 102 12 106 104 13 
37 104 16 _ 93 102 13 113 105 12 
36 110 16 _ 94 103 13 115 105 12 
36 112 16 _ 79 102 13 115 105 11 
38 111 16 _ 80 118 13 117 105 12 
36 112 16 _ 84 84 13 108 108 12 
36 111 16 _ 78 109 10 109 103 12 
36 108 16 _ 78 111 12 111 99 12 
37 103 16 _ 81 111 13 107 98 12 
36 106 16 _ 85 101 13 111 99 12 
36 105 16 _ 81 109 13 111 99 9 
36 105 16 _ 83 108 12 108 98 14 
36 104 16 _ 78 106 12 109 99 12 
38 104 16 _ 88 114 12 108 97 12 
36 104 16 _ 82 108 12 108 98 10 
36 105 16 _ 79 106 12 108 99 13 
36 103 16 _ 77 106 12 111 98 12 
34 105 16 _ 78 108 11 108 98 12 
39 109 16 _ 84 107 11 108 98 10 
36 109 16 _ 87 112 13 111 100 14 
36 108 16 _ 93 114 11 108 99 12 
36 104 16 _ 94 105 11 110 98 12 
38 105 16 _ 86 107 13 109 98 12 
36 110 16 _ 85 113 12 110 99 12 
36 110 16 _ 87 113 13 _ 99 13 
36 110 16 _ 94 105 12 _ 101 12 
35 108 16 _ 83 108 10 _ 101 12 
38 111 16 _ 81 107 11 _ 100 12 
36 110 16 _ 89 107 11 _ 101 13 
36 110 16 _ 87 105 12 _ 99 12 
36 109 16 _ 83 106 12 _ 100 12 
34 110 16 _ 93 113 13 _ 99 11 
39 110 16 _ 84 107 13 _ 99 14 
36 110 16 _ 86 108 13 _ 100 12 
36 _ 16 _ 93 108 13 _ 99 12 
36 _ 16 _ 87 112 12 _ 106 12 
34 _ 16 _ 82 112 13 _ 98 12 
39 _ 16 _ 87 109 13 _ 99 12 
36 _ 16 _ 81 108 13 _ 101 12 
36 _ 16 _ 78 113 10 _ 101 12 
36 _ 16 _ 82 108 12 _ 102 12 
37 _ 16 _ 82 113 13 _ _ 13 
36 _ 16 _ 97 107 13 _ _ 12 
36 _ 16 _ 97 106 13 _ _ 12 
36 _ 16 _ 98 106 13 _ _ 11 
35 _ 16 _ 99 114 12 _ _ 14 
38 _ 16 _ 90 112 10 _ _ 12 
36 _ 16 _ 99 114 13 _ _ 12 
36 _ 12 _ 96 102 13 _ _ 12 
36 _ 16 _ 101 102 13 _ _ 12 
35 _ 16 _ 81 105 13 _ _ 12 
38 _ 16 _ 89 106 13 _ _ 12 
36 _ 16 _ 87 108 13 _ _ 12 
36 _ 16 _ 80 107 13 _ _ 12 
36 _ 16 _ 81 108 13 _ _ 12 
37 _ 16 _ 80 108 13 _ _ 12 
36 _ 17 _ 80 _ 13 _ _ 12 
36 _ 16 _ 81 _ 12 _ _ 11 
37 _ 16 _ 83 _ 12 _ _ 13 
36 _ 16 _ 83 _ 12 _ _ 12 
38 _ 16 _ 84 _ 12 _ _ 12 
36 _ 16 _ 85 _ 12 _ _ 11 
36 _ 16 _ 88 _ 13 _ _ 14 
36 _ 17 _ 78 _ 13 _ _ 12 
34 _ 16 _ 84 _ 12 _ _ 12 
39 _ 16 _ 82 _ 13 _ _ 12 
36 _ 16 _ 80 _ 13 _ _ 12 
37 _ 17 _ 79 _ 13 _ _ 12 
36 _ 16 _ 81 _ 12 _ _ 12 
34 _ 16 _ 86 _ 10 _ _ 12 
40 _ 16 _ 80 _ 12 _ _ 12 
36 _ 17 _ 83 _ 13 _ _ 13 
36 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
38 _ 16 _ 95 _ 13 _ _ 10 
36 _ 16 _ 99 _ 13 _ _ 14 
36 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
39 _ 16 _ 93 _ 13 _ _ 12 
36 _ 16 _ 88 _ 13 _ _ 13 
36 _ 16 _ 89 _ 13 _ _ 12 
36 _ 16 _ 91 _ 13 _ _ 12 
34 _ 16 _ 85 _ 13 _ _ 12 
39 _ 17 _ 81 _ 13 _ _ 13 
36 _ 16 _ 94 _ 13 _ _ 12 
36 _ 16 _ 77 _ 13 _ _ 12 
36 _ 16 _ 79 _ 12 _ _ 11 
33 _ 17 _ 78 _ 13 _ _ 14 
39 _ 16 _ 85 _ 12 _ _ 12 
36 _ 16 _ 88 _ 12 _ _ 12 
36 _ 17 _ 87 _ 13 _ _ 12 
36 _ 19 _ 96 _ 12 _ _ 12 
37 _ 17 _ 96 _ 13 _ _ 12 
36 _ 18 _ 101 _ 13 _ _ 12 
36 _ 18 _ 102 _ 13 _ _ 12 
36 _ 18 _ 102 _ 13 _ _ 12 
35 _ 18 _ 95 _ 13 _ _ 13 
38 _ 17 _ 95 _ 13 _ _ 12 
36 _ 17 _ 95 _ 12 _ _ 12 
36 _ 17 _ 96 _ 13 _ _ 11 
36 _ 17 _ 102 _ 13 _ _ 14 
34 _ 18 _ 102 _ 13 _ _ 12 
39 _ 16 _ 101 _ 13 _ _ 12 
36 _ 17 _ 96 _ 13 _ _ 10 
36 _ 20 _ 102 _ 12 _ _ 15 
36 _ 17 _ 95 _ 13 _ _ 13 
37 _ 17 _ 102 _ 13 _ _ 12 
36 _ 17 _ 96 _ 11 _ _ 12 
36 _ 17 _ 96 _ 13 _ _ 12 
