cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 15 329 127 129 130 11 127 129 16 
35 103 15 329 127 131 130 11 128 129 16 
34 103 15 329 126 129 129 12 128 130 16 
38 107 15 328 126 130 129 12 127 130 17 
36 104 15 329 129 128 131 11 129 131 16 
35 106 15 329 127 129 130 11 127 131 16 
34 103 15 329 127 128 130 11 127 130 17 
35 104 15 329 127 127 131 11 127 130 16 
35 104 14 328 128 127 130 12 127 130 16 
34 104 15 329 129 128 132 12 127 130 17 
35 106 15 329 127 127 131 12 127 131 17 
35 104 15 328 127 129 130 11 127 129 16 
35 103 15 328 125 129 132 11 128 129 17 
34 105 15 328 127 127 132 12 128 129 17 
36 106 15 329 126 129 131 11 127 130 17 
35 103 15 329 126 129 132 11 126 130 17 
36 108 15 329 125 130 131 11 127 130 17 
35 103 15 329 129 128 131 12 128 129 17 
36 104 15 330 127 128 132 12 128 130 16 
35 104 15 328 127 129 131 13 128 131 17 
35 108 14 328 127 129 131 12 128 130 17 
36 107 15 329 128 129 131 11 128 130 17 
36 104 15 329 128 128 130 12 128 129 17 
36 104 15 328 127 127 131 11 128 131 16 
37 113 15 329 126 127 132 11 127 129 17 
36 103 15 329 128 129 132 12 127 128 17 
36 107 16 329 127 128 131 12 127 130 17 
35 109 15 328 127 128 131 12 129 129 17 
36 103 15 329 127 127 130 12 128 130 17 
37 104 15 329 126 128 132 11 128 129 16 
36 103 15 329 127 129 131 11 128 130 17 
36 106 15 328 128 127 133 11 127 128 17 
35 106 14 329 128 129 132 11 127 129 17 
35 103 15 329 127 130 131 11 127 130 17 
37 104 15 329 127 129 133 12 128 130 17 
35 107 15 328 127 129 131 12 128 131 17 
35 106 15 328 128 130 132 12 127 131 17 
36 107 15 330 126 129 130 12 127 131 17 
35 107 15 329 127 128 132 12 128 129 17 
35 107 15 329 126 127 131 11 127 129 17 
38 111 15 330 126 128 132 12 127 130 16 
35 103 15 330 128 128 131 11 128 129 16 
35 103 15 329 126 127 131 12 126 130 17 
34 104 15 330 127 127 131 12 127 130 17 
33 104 15 328 127 129 132 11 127 129 17 
35 104 14 329 128 127 131 12 127 130 17 
34 105 15 329 128 127 130 12 127 129 17 
36 103 15 330 127 128 129 11 127 130 17 
35 109 15 328 127 129 131 11 129 131 17 
34 109 15 329 128 127 131 11 129 130 17 
35 103 15 331 128 127 130 12 127 129 16 
34 103 15 329 128 127 130 12 127 130 16 
34 107 15 329 129 127 131 12 127 130 17 
35 103 15 328 126 127 131 12 128 130 17 
34 103 15 329 126 128 130 11 129 131 16 
36 107 15 330 127 128 130 11 128 129 17 
34 106 15 329 128 126 130 11 128 131 17 
35 107 14 328 128 129 130 11 128 129 16 
34 106 15 330 128 129 131 12 127 130 17 
34 103 15 329 126 127 130 11 128 129 17 
36 103 16 330 128 127 130 12 127 130 16 
35 104 15 329 127 128 131 12 128 129 17 
35 109 15 328 127 127 130 12 129 129 16 
35 106 15 329 127 128 131 12 128 130 17 
35 103 15 330 128 126 130 11 128 131 16 
35 109 15 329 127 128 130 11 126 132 17 
34 106 15 329 127 126 130 11 128 129 17 
33 105 15 329 128 128 130 11 127 130 17 
35 103 15 329 129 127 133 12 126 130 16 
36 107 15 329 127 128 130 11 128 131 17 
36 109 14 328 126 127 130 11 128 130 17 
36 107 15 329 127 128 130 11 127 129 17 
36 103 15 330 127 128 129 11 127 129 17 
35 104 15 329 127 128 130 11 129 131 17 
34 103 15 329 126 129 132 11 127 130 16 
35 106 15 328 129 128 130 11 128 129 17 
35 106 15 330 126 128 130 11 129 130 16 
35 107 15 329 126 128 130 11 128 131 17 
35 104 15 330 126 128 131 12 128 131 16 
37 113 15 330 126 127 132 11 126 130 17 
35 107 15 329 126 127 131 12 127 129 17 
35 110 15 330 126 128 130 12 127 129 17 
35 110 14 328 124 129 130 11 128 129 17 
36 106 15 329 126 129 131 11 127 130 17 
35 106 15 328 126 129 130 11 128 130 17 
36 106 16 329 127 128 130 11 127 129 17 
36 106 15 329 127 127 131 11 127 130 16 
35 107 15 329 126 127 130 12 128 131 17 
37 107 15 329 127 127 131 11 128 130 17 
35 104 15 329 127 127 131 12 128 130 17 
37 103 15 _ 128 127 131 12 127 129 17 
38 110 15 _ 127 128 132 11 127 129 17 
35 105 15 _ 127 128 132 12 129 131 17 
34 107 15 _ 127 129 132 11 128 130 16 
36 103 14 _ 127 127 132 11 129 131 17 
36 103 15 _ 127 128 133 12 127 130 16 
35 110 15 _ 127 127 131 12 127 129 17 
36 103 15 _ 127 130 130 12 127 128 17 
35 106 15 _ 126 129 131 12 128 129 17 
34 104 15 _ 128 129 131 12 127 129 17 
35 104 15 _ 127 127 132 12 127 127 17 
36 106 15 _ 128 127 131 11 127 129 17 
35 104 15 _ 127 127 131 12 127 129 16 
36 104 15 _ 127 127 131 12 126 128 17 
36 112 15 _ 129 127 131 11 127 131 17 
36 105 16 _ 129 127 131 11 127 131 17 
35 103 15 _ 128 128 132 11 127 130 16 
35 111 14 _ 127 128 132 12 128 130 17 
36 104 15 _ 127 127 133 12 126 130 17 
35 104 15 _ 128 127 133 11 126 131 17 
36 112 15 _ 126 127 133 11 127 130 17 
34 106 16 _ 126 127 132 11 128 130 16 
35 107 15 _ 127 128 131 11 127 129 17 
36 107 15 _ 126 129 131 11 127 130 17 
36 106 15 _ 124 129 131 12 127 131 17 
36 110 15 _ 127 127 132 12 128 131 16 
36 108 15 _ 127 127 132 11 127 130 17 
35 106 15 _ 125 127 130 12 126 129 17 
34 108 15 _ 126 126 132 11 128 131 17 
35 107 15 _ 126 129 131 12 128 130 16 
35 108 14 _ 128 128 131 11 129 130 17 
34 104 15 _ 126 128 131 11 127 130 17 
34 104 15 _ 126 127 131 12 128 131 17 
35 107 15 _ 126 127 131 12 128 131 17 
37 104 15 _ 128 127 132 12 128 130 17 
36 104 15 _ 126 128 131 12 128 130 17 
36 109 15 _ 125 127 131 11 127 130 16 
37 104 15 _ 126 128 131 11 126 130 17 
36 104 15 _ 126 130 132 11 128 130 17 
36 105 15 _ 128 128 132 11 126 129 17 
37 105 15 _ 125 128 132 12 128 129 17 
35 104 15 _ 126 129 133 12 127 129 16 
35 104 15 _ 126 128 131 12 127 131 17 
36 105 14 _ 127 130 130 11 127 129 17 
35 107 15 _ 125 127 131 12 127 129 17 
37 106 15 _ 126 130 131 11 127 129 16 
35 109 15 _ 126 131 131 11 127 129 17 
35 104 15 _ 125 130 131 11 127 131 17 
35 105 15 _ 127 130 132 12 128 129 16 
35 107 15 _ 125 128 131 12 127 131 17 
35 104 15 _ 125 128 132 11 128 130 17 
37 106 15 _ 126 128 130 13 129 129 16 
35 104 15 _ 126 127 131 12 127 129 16 
35 105 15 _ 126 127 132 12 127 128 17 
35 107 15 _ 126 128 133 12 128 131 17 
36 104 14 _ 126 129 131 11 126 130 16 
35 106 15 _ 126 128 131 11 126 130 17 
37 104 15 _ 126 127 131 12 128 130 16 
37 105 15 _ 126 127 130 12 128 129 17 
36 110 15 _ 125 127 132 11 127 131 16 
35 106 15 _ 125 129 131 13 128 131 17 
35 104 15 _ 127 128 132 12 127 128 16 
37 109 15 _ 126 127 131 12 127 129 17 
35 104 15 _ 124 130 132 11 129 130 17 
36 105 15 _ 127 127 132 11 127 128 17 
36 109 15 _ 126 127 131 12 127 131 17 
35 107 15 _ 128 129 130 11 126 131 17 
35 107 14 _ 125 129 132 12 127 129 17 
35 107 15 _ 127 128 132 12 127 130 17 
36 104 15 _ 126 128 132 12 127 130 17 
35 104 15 _ 127 128 133 11 127 130 17 
35 104 15 _ 127 129 133 11 127 131 17 
34 104 15 _ 126 129 131 11 125 130 16 
35 107 15 _ 126 129 132 11 129 130 17 
36 104 15 _ 126 128 131 11 127 131 17 
36 104 16 _ 126 129 130 12 127 129 17 
37 107 15 _ 126 128 132 11 128 128 17 
35 104 15 _ 127 128 133 11 127 131 17 
35 107 15 _ 125 127 131 12 127 130 16 
36 105 15 _ 126 127 130 12 128 131 17 
34 104 14 _ 125 128 131 11 126 130 16 
34 105 15 _ 125 128 131 11 128 129 17 
36 104 15 _ 125 128 132 11 129 130 16 
35 104 15 _ 127 127 132 11 127 130 17 
35 104 15 _ 127 127 130 11 128 129 17 
36 104 15 _ 126 127 131 12 127 130 17 
35 107 15 _ 125 127 131 12 127 130 17 
35 105 15 _ 126 128 131 11 126 131 17 
34 106 15 _ 127 129 131 12 128 129 17 
37 106 15 _ 126 126 131 11 129 130 17 
34 106 15 _ 126 129 130 11 128 129 17 
35 104 16 _ 126 129 131 12 127 129 17 
35 105 14 _ 126 128 132 11 128 130 17 
36 104 15 _ 126 129 132 12 128 130 17 
35 104 15 _ 126 129 133 12 127 131 17 
35 103 15 _ 127 129 131 12 128 130 17 
36 106 15 _ 126 129 131 12 127 130 17 
35 108 15 _ 127 127 132 11 127 129 16 
35 107 16 _ 126 127 131 11 127 130 17 
35 108 15 _ 127 128 131 11 129 130 17 
35 104 15 _ 126 128 131 12 127 130 17 
35 105 15 _ 125 129 132 11 129 129 17 
36 104 15 _ 125 128 131 11 127 130 17 
35 104 15 _ 126 128 131 12 128 130 17 
35 105 15 _ 125 129 131 11 129 130 17 
35 104 15 _ 125 128 131 12 128 128 16 
37 108 15 _ 125 128 133 12 128 131 16 
36 105 15 _ 126 129 131 11 128 130 16 
37 104 15 _ 128 128 132 11 127 131 17 
36 104 15 _ 126 128 131 11 128 131 17 
36 104 15 _ 126 129 132 11 128 131 17 
35 106 15 _ 127 128 131 11 127 129 16 
36 106 15 _ 126 129 131 12 128 130 17 
35 107 15 _ 127 128 130 12 128 129 17 
35 107 15 _ 130 127 131 12 126 131 17 
35 104 15 _ 130 129 131 11 128 131 17 
35 106 15 _ 127 127 131 12 127 130 17 
37 110 15 _ 126 127 132 11 127 131 17 
36 107 14 _ 127 129 133 11 128 129 17 
37 105 15 _ 126 129 132 11 128 130 17 
36 104 15 _ 127 128 132 11 127 129 17 
35 105 15 _ 126 127 130 12 128 130 17 
36 108 15 _ 127 127 131 12 128 130 16 
36 109 15 _ 126 126 132 12 126 130 17 
36 105 15 _ 128 128 131 11 128 131 17 
36 104 15 _ 126 128 131 11 127 130 17 
36 107 15 _ 127 127 132 11 128 130 17 
35 105 15 _ 129 128 133 11 127 130 17 
35 105 15 _ 127 129 131 12 128 130 17 
36 103 15 _ 127 129 132 10 127 130 17 
35 104 14 _ 127 129 132 11 129 129 17 
37 105 15 _ 128 128 133 11 129 128 17 
36 104 15 _ 128 127 132 12 129 129 17 
36 106 15 _ 127 129 133 12 128 130 17 
37 106 15 _ 127 128 133 12 126 129 17 
37 104 15 _ 127 130 132 11 128 130 17 
36 104 15 _ 128 127 132 11 127 128 16 
36 108 15 _ 127 130 133 11 127 128 17 
36 106 15 _ 127 127 132 11 127 131 17 
36 103 15 _ 127 128 132 11 126 130 16 
35 106 15 _ 126 129 131 12 126 131 17 
36 106 15 _ 126 127 132 11 128 130 17 
36 107 15 _ 127 128 131 11 127 128 17 
36 104 14 _ 126 128 131 12 128 129 17 
36 103 15 _ 126 128 132 12 128 130 17 
36 105 15 _ 127 127 131 11 128 130 17 
35 103 15 _ 127 127 131 12 128 130 17 
37 105 15 _ 128 127 133 11 128 129 17 
35 104 15 _ 127 127 132 11 127 128 17 
36 104 15 _ 126 127 132 11 128 127 17 
36 104 15 _ 127 128 132 11 128 129 17 
35 105 15 _ 127 127 132 12 128 129 17 
36 104 15 _ 127 129 131 12 127 129 17 
36 104 15 _ 126 129 131 11 127 129 17 
36 105 15 _ 127 129 132 11 126 130 16 
36 109 14 _ 126 128 132 11 127 130 17 
35 108 15 _ 126 127 131 11 128 130 17 
36 106 15 _ 128 128 131 11 128 130 17 
37 105 15 _ 128 128 131 12 127 130 16 
36 106 15 _ 126 130 132 12 128 130 17 
35 104 15 _ 127 129 131 12 128 131 17 
35 104 15 _ 128 129 131 11 126 131 18 
35 107 15 _ 127 128 131 12 128 129 17 
34 104 15 _ 126 129 132 11 127 130 17 
34 107 15 _ 128 128 131 11 128 130 16 
35 107 15 _ 127 127 131 11 127 130 16 
35 105 15 _ 128 128 131 11 128 129 17 
35 104 14 _ 129 128 131 11 128 129 17 
34 105 15 _ 128 127 131 11 127 129 17 
35 104 15 _ 126 127 131 11 127 130 17 
36 104 16 _ 127 130 132 12 127 131 17 
37 106 15 _ 127 128 131 12 127 130 17 
36 105 15 _ 129 127 131 11 129 129 17 
36 108 15 _ 127 129 133 11 127 128 16 
36 106 15 _ 127 129 132 11 126 129 17 
35 106 15 _ 128 128 131 11 127 131 17 
36 107 15 _ 127 128 131 12 128 131 17 
36 105 15 _ 126 128 132 12 128 128 16 
37 107 15 _ 129 127 132 12 127 128 17 
36 104 15 _ 128 128 133 12 128 130 17 
37 104 14 _ 127 127 133 11 128 130 17 
35 106 15 _ 127 129 131 11 127 129 17 
37 104 15 _ 127 130 131 11 127 130 17 
35 104 15 _ 127 128 132 11 128 130 17 
35 109 15 _ 127 129 130 11 129 130 16 
35 104 15 _ 128 127 131 11 129 128 17 
35 108 15 _ 126 128 130 12 129 130 17 
36 104 15 _ 128 127 131 11 127 130 17 
35 106 16 _ 127 129 131 11 128 129 17 
36 107 15 _ 129 129 131 12 126 130 17 
36 104 15 _ 127 128 133 11 127 130 17 
35 104 15 _ 128 127 132 12 127 131 17 
35 109 15 _ 127 128 130 11 127 130 16 
35 105 15 _ 129 129 133 12 127 130 17 
38 105 14 _ 127 129 132 12 127 130 17 
36 106 15 _ 127 128 132 12 127 129 17 
36 107 15 _ 129 128 132 12 127 131 17 
35 108 15 _ 128 127 131 13 127 130 17 
36 106 15 _ 127 128 132 11 128 130 17 
35 107 15 _ _ 127 132 11 128 130 17 
35 105 15 _ _ 129 132 11 127 130 17 
35 106 15 _ _ 127 133 11 128 131 17 
36 108 15 _ _ 127 132 12 128 131 16 
36 105 15 _ _ 130 131 12 129 131 17 
35 108 15 _ _ 129 131 12 127 130 17 
35 104 15 _ _ 129 132 11 126 129 17 
36 107 14 _ _ 127 131 11 128 129 17 
34 105 15 _ _ 128 132 11 127 130 16 
36 109 15 _ _ 130 131 11 127 130 17 
35 107 15 _ _ 128 133 12 127 129 17 
36 105 15 _ _ 128 131 11 127 130 17 
35 104 15 _ _ 128 133 12 128 129 17 
34 106 15 _ _ 127 132 12 128 128 17 
35 106 15 _ _ 126 132 12 128 130 16 
35 104 15 _ _ 128 132 12 127 129 17 
35 105 15 _ _ 128 132 12 128 128 17 
34 105 15 _ _ 128 132 11 128 129 17 
35 104 15 _ _ 128 131 12 129 129 17 
36 104 14 _ _ 128 133 11 127 130 17 
36 107 15 _ _ 128 132 12 127 130 17 
36 104 15 _ _ 127 132 12 127 130 17 
34 105 16 _ _ 129 131 11 128 129 17 
35 106 15 _ _ 127 132 12 127 130 17 
37 104 15 _ _ 126 132 12 127 130 17 
35 104 15 _ _ 127 133 11 128 130 17 
35 106 15 _ _ 126 132 12 127 130 17 
34 106 15 _ _ 128 131 11 127 129 17 
37 109 15 _ _ 128 133 11 127 129 17 
37 106 15 _ _ 127 132 11 128 128 17 
36 105 15 _ _ 127 133 12 128 130 17 
35 104 15 _ _ 129 132 12 127 130 17 
35 104 15 _ _ 128 131 11 127 130 17 
35 104 14 _ _ 129 132 12 127 131 17 
35 105 15 _ _ 127 131 12 129 130 17 
35 106 15 _ _ 128 130 12 127 130 17 
35 106 15 _ _ 128 131 11 126 130 17 
37 107 15 _ _ 127 131 11 127 130 16 
36 105 15 _ _ 129 132 11 127 131 17 
35 106 15 _ _ 128 131 12 128 130 17 
35 106 15 _ _ 126 132 12 126 130 17 
36 107 15 _ _ 127 132 11 129 130 17 
36 105 15 _ _ 128 132 12 126 130 17 
37 104 15 _ _ 129 131 11 128 130 17 
35 107 15 _ _ 129 131 12 128 129 17 
35 105 15 _ _ 128 132 11 128 129 17 
36 104 14 _ _ 129 132 11 128 130 17 
36 106 15 _ _ 128 132 11 127 130 17 
37 105 15 _ _ 127 132 12 129 130 17 
36 104 15 _ _ 127 132 12 128 131 17 
36 106 15 _ _ 127 131 11 127 131 17 
36 108 15 _ _ 127 131 11 128 131 17 
37 106 15 _ _ 127 130 12 127 130 17 
36 107 15 _ _ 127 130 11 128 129 17 
34 104 15 _ _ 127 131 11 129 128 17 
36 104 16 _ _ 126 130 11 128 130 17 
35 108 15 _ _ 127 132 11 128 130 17 
35 104 15 _ _ 127 133 11 128 131 17 
35 104 15 _ _ 129 133 11 127 130 17 
36 105 14 _ _ 128 131 12 127 130 17 
36 103 15 _ _ 127 131 11 128 130 17 
34 104 15 _ _ 127 131 12 128 130 16 
35 104 15 _ _ 128 132 12 127 130 16 
36 104 15 _ _ 128 131 12 128 130 17 
35 107 15 _ _ 129 132 12 128 129 17 
36 106 15 _ _ 129 132 11 126 130 17 
35 104 15 _ _ 129 132 11 128 129 17 
36 106 16 _ _ 128 131 11 127 130 17 
36 110 15 _ _ 130 132 11 128 130 17 
35 106 15 _ _ 129 132 11 127 131 17 
35 106 15 _ _ 128 132 12 127 129 17 
34 104 15 _ _ 127 132 11 128 129 17 
36 104 14 _ _ 129 132 12 127 129 17 
35 104 15 _ _ 128 132 12 128 129 17 
35 108 15 _ _ 127 _ 12 126 130 17 
36 108 15 _ _ 127 _ 11 129 130 17 
35 109 16 _ _ 128 _ 11 127 130 17 
35 104 15 _ _ 129 _ 11 128 129 17 
34 106 15 _ _ 128 _ 11 129 129 17 
35 104 15 _ _ 128 _ 12 129 _ 16 
35 105 15 _ _ 127 _ 11 129 _ 17 
35 106 15 _ _ 128 _ 12 128 _ 17 
35 106 15 _ _ 128 _ 13 129 _ 16 
36 104 16 _ _ 128 _ 11 127 _ 17 
35 107 15 _ _ 128 _ 11 127 _ 17 
34 109 15 _ _ _ _ 11 128 _ 17 
35 106 14 _ _ _ _ 11 127 _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
36 110 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
36 107 14 _ _ _ _ 12 _ _ 16 
35 107 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 11 _ _ 16 
35 104 15 _ _ _ _ 11 _ _ 17 
38 107 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
35 103 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 16 
36 106 15 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 13 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
36 107 14 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 16 
34 105 15 _ _ _ _ 12 _ _ 16 
35 106 15 _ _ _ _ 12 _ _ 16 
35 104 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
34 103 15 _ _ _ _ 12 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 12 _ _ 16 
36 104 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
38 103 15 _ _ _ _ 12 _ _ 17 
37 104 14 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 16 
37 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 105 16 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 16 
34 106 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
35 104 14 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 16 
34 106 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 16 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ _ 11 _ _ 16 
35 _ 15 _ _ _ _ 11 _ _ 16 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
