cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 16 110 117 130 12 118 123 12 
37 111 16 117 117 122 11 125 119 12 
37 109 16 110 118 116 12 119 116 10 
37 112 16 108 116 117 12 121 115 13 
37 111 16 89 117 98 11 121 126 12 
37 109 16 87 117 121 12 119 118 12 
37 112 16 91 123 123 11 104 116 11 
37 110 16 95 117 128 12 79 142 12 
37 110 16 88 124 121 12 81 97 12 
37 113 16 109 124 111 12 87 101 12 
37 111 16 117 124 117 12 123 128 11 
37 109 16 117 115 106 12 123 90 12 
37 112 16 120 123 134 12 132 86 12 
37 109 16 118 123 127 12 119 118 10 
37 110 16 93 117 127 12 123 117 13 
37 111 16 102 117 131 11 128 113 12 
37 111 16 117 116 134 12 124 114 12 
36 110 16 117 118 131 12 120 112 11 
38 112 16 130 116 127 11 123 120 12 
37 111 16 125 115 126 11 127 120 12 
36 109 16 116 114 126 11 123 120 12 
36 112 16 122 115 125 12 131 123 12 
38 111 16 117 123 126 12 130 121 12 
37 111 16 118 116 127 12 129 119 12 
37 111 16 116 115 117 12 130 118 10 
37 111 16 133 124 119 11 126 124 14 
37 111 16 139 120 123 13 130 128 12 
37 111 16 121 124 120 11 124 122 12 
37 104 16 118 114 126 12 125 109 10 
37 103 16 119 116 120 13 130 115 14 
37 108 16 117 115 119 13 120 114 12 
37 111 16 117 116 123 12 124 116 12 
37 111 16 125 116 129 13 128 117 11 
37 111 16 120 125 136 11 121 118 13 
37 111 16 133 115 123 13 128 116 12 
37 111 16 129 117 80 12 131 121 12 
37 111 16 110 118 98 13 129 116 11 
37 111 16 120 117 119 13 127 116 12 
37 111 16 135 117 117 13 130 124 12 
37 110 16 114 115 122 13 114 125 12 
37 109 16 124 115 109 13 79 136 11 
37 102 16 118 117 81 12 128 127 12 
35 102 16 95 117 111 13 128 130 12 
37 102 16 108 116 100 13 103 132 12 
35 103 16 85 116 119 12 116 131 12 
37 102 16 87 116 120 13 124 122 12 
37 102 16 118 117 115 13 121 128 12 
36 102 16 110 117 119 13 124 125 9 
38 102 16 97 125 127 13 129 131 14 
37 103 16 88 119 131 13 98 129 12 
37 103 16 83 123 130 12 91 129 12 
34 102 16 123 123 104 13 81 127 12 
34 102 16 123 115 101 12 81 127 12 
33 102 16 126 115 123 13 85 123 12 
36 101 16 114 123 135 13 112 123 12 
35 103 16 117 115 132 13 129 128 11 
36 107 16 117 116 129 13 125 133 13 
34 111 16 123 114 134 13 123 128 12 
34 110 16 117 117 132 13 83 131 12 
35 112 16 118 115 135 13 85 129 11 
34 109 16 99 115 122 13 88 126 13 
35 110 16 92 114 125 13 105 133 12 
33 111 16 92 124 129 12 122 133 12 
37 111 16 110 118 127 13 128 128 11 
34 109 16 117 117 132 13 120 131 13 
35 111 16 119 114 137 13 124 128 12 
35 111 16 117 115 115 12 130 122 12 
35 110 16 119 114 76 11 129 125 12 
35 111 16 124 115 87 12 123 121 12 
34 111 16 124 115 122 12 121 128 12 
35 109 16 122 116 127 12 122 123 12 
33 112 16 112 118 120 11 120 124 12 
36 111 16 99 117 128 12 120 131 12 
34 110 16 82 118 128 12 104 125 12 
35 112 16 89 124 133 12 81 129 9 
35 110 16 116 121 131 11 80 127 14 
35 110 16 115 127 133 12 94 131 12 
35 111 16 115 125 127 12 118 130 12 
35 111 16 121 126 128 13 95 131 10 
35 110 16 122 120 128 13 85 132 14 
33 112 16 117 118 133 13 81 129 12 
36 111 16 123 119 128 13 79 132 12 
35 109 16 117 118 133 13 103 130 10 
35 112 16 112 118 130 12 86 135 14 
34 111 16 110 118 113 13 84 126 12 
35 111 16 109 118 108 13 85 127 12 
35 111 16 118 120 124 13 113 133 11 
34 111 17 119 117 111 13 119 125 13 
35 111 16 117 124 109 11 124 126 12 
34 111 16 119 116 123 13 119 124 12 
35 111 16 123 118 126 13 126 128 11 
35 111 16 120 125 127 11 119 126 12 
34 111 16 113 116 125 13 120 127 12 
35 111 16 118 118 127 13 122 128 12 
35 111 16 117 118 127 13 119 125 12 
35 111 16 117 115 134 13 120 127 12 
34 111 16 122 116 126 13 125 129 12 
35 111 16 115 116 132 13 119 127 12 
34 111 16 123 116 134 13 119 125 12 
35 111 16 117 115 137 13 112 123 12 
35 111 16 117 119 114 13 119 127 12 
36 110 16 115 115 112 12 119 129 12 
34 111 16 118 118 113 12 120 128 12 
34 111 16 121 118 114 12 89 128 12 
35 115 16 113 119 112 13 105 127 12 
35 116 16 119 121 128 12 122 127 10 
34 116 16 122 128 136 13 123 123 13 
34 116 16 117 119 134 13 124 128 12 
33 116 16 124 121 126 13 121 128 12 
36 116 16 116 117 131 12 92 130 11 
35 112 16 117 124 129 12 113 131 13 
34 116 16 117 124 128 11 126 131 12 
35 116 16 116 124 131 11 133 129 12 
35 116 16 122 117 131 12 125 129 11 
35 116 16 116 124 128 12 127 124 12 
35 116 16 121 123 125 13 112 127 12 
35 116 16 118 123 114 12 115 130 12 
33 113 16 116 120 111 13 128 124 12 
36 115 16 117 124 113 13 131 128 12 
35 115 16 91 115 115 12 128 130 12 
35 116 16 84 122 114 13 127 128 12 
34 116 16 105 123 114 13 132 127 12 
35 116 16 124 114 114 11 128 127 12 
35 116 16 117 121 117 13 127 126 12 
35 115 16 122 117 116 12 128 126 12 
34 115 16 116 119 114 13 120 129 12 
35 106 16 116 120 115 12 110 124 12 
34 102 16 122 119 117 13 112 127 12 
35 104 16 122 119 119 13 108 124 9 
35 103 16 118 117 120 11 125 128 14 
35 103 16 124 118 119 13 113 125 12 
35 103 16 115 125 116 11 106 126 12 
35 104 16 117 119 115 13 119 133 10 
35 104 16 116 117 120 12 115 130 14 
35 103 16 116 118 125 13 111 133 12 
33 103 16 112 119 122 13 106 129 12 
36 104 16 109 116 122 13 105 134 11 
34 104 16 110 118 122 13 109 130 13 
34 103 16 119 117 117 13 106 127 12 
35 103 16 110 125 111 12 106 129 12 
34 104 16 118 118 117 12 107 124 11 
35 103 16 123 118 111 12 109 128 12 
35 103 16 117 118 111 13 109 130 12 
35 103 16 117 119 118 13 116 129 12 
33 102 16 116 119 128 13 107 130 12 
36 104 16 117 125 136 13 107 126 12 
35 104 16 118 120 130 13 122 127 12 
35 103 16 118 118 138 13 127 127 12 
35 103 16 123 118 140 13 128 129 12 
34 104 16 123 125 133 12 124 130 12 
34 103 16 118 119 130 12 124 128 12 
35 103 16 117 120 125 13 131 127 12 
35 103 16 116 124 129 13 127 103 12 
34 104 16 116 125 133 13 129 86 12 
36 104 16 95 118 127 13 125 125 12 
34 103 16 124 118 133 12 123 120 9 
35 103 16 117 124 128 12 128 125 14 
34 104 16 117 114 133 13 125 128 12 
34 104 16 117 119 128 13 131 126 12 
35 103 16 111 126 135 13 127 121 10 
35 103 16 111 125 130 13 130 122 14 
35 103 16 114 118 131 13 131 122 12 
34 104 16 121 119 133 13 132 124 12 
33 103 16 115 117 129 13 132 124 11 
36 103 16 117 116 135 13 134 122 13 
35 103 16 115 118 128 13 128 117 12 
35 104 16 114 117 127 13 126 121 12 
34 103 16 122 117 126 12 132 120 11 
35 103 16 121 120 134 11 117 124 12 
35 103 16 114 118 125 11 109 127 12 
34 104 16 121 118 125 13 128 120 12 
34 103 16 121 118 127 13 124 125 12 
34 103 16 118 117 125 12 131 122 12 
36 103 16 111 118 126 11 128 121 12 
35 104 16 118 119 131 12 127 124 12 
35 104 16 123 125 134 10 107 122 12 
34 103 16 117 120 126 12 105 128 12 
34 103 16 117 117 130 12 125 122 12 
35 103 16 122 118 127 12 131 128 12 
34 104 16 117 125 115 12 134 122 12 
35 103 16 116 116 120 11 127 119 12 
35 103 16 117 115 125 10 129 126 12 
33 103 16 116 116 115 12 128 126 10 
36 104 16 116 126 122 12 111 122 14 
35 104 16 115 120 122 12 113 121 12 
34 103 16 116 117 120 12 129 122 12 
34 103 16 123 117 122 11 131 120 11 
35 104 16 123 118 129 12 130 126 13 
35 104 16 117 118 119 10 127 122 12 
35 103 16 122 118 132 12 137 121 12 
35 103 16 122 120 116 12 132 124 11 
34 104 16 116 117 132 11 110 124 12 
36 103 16 119 117 125 12 114 122 12 
34 103 16 110 117 126 13 102 123 12 
34 103 16 116 119 122 13 86 119 11 
34 103 16 114 126 116 12 105 124 12 
34 104 16 116 116 113 13 125 124 12 
35 103 16 116 120 115 13 95 126 12 
35 103 16 116 118 124 13 80 123 12 
35 103 16 117 125 127 13 92 123 12 
34 103 16 117 118 126 13 111 127 12 
35 104 16 117 118 130 13 113 122 12 
34 103 16 116 120 131 13 107 120 11 
34 103 16 115 119 120 13 119 124 12 
35 104 16 123 126 118 13 128 123 12 
34 104 16 115 117 131 13 127 121 10 
34 103 16 112 126 128 13 131 126 13 
34 103 16 106 116 128 13 131 122 12 
34 104 16 110 120 129 13 127 124 12 
34 104 16 112 121 115 13 127 122 11 
34 103 16 113 121 113 13 127 121 12 
33 103 16 120 120 114 11 125 123 12 
36 103 16 115 122 115 13 133 127 12 
35 104 16 120 121 125 13 130 126 11 
35 103 16 108 129 120 14 117 124 12 
35 103 16 93 123 116 12 90 123 12 
35 103 16 85 123 122 13 82 123 10 
35 104 16 85 100 129 12 83 125 13 
35 103 16 95 112 126 13 81 130 12 
34 103 16 110 118 122 12 100 127 12 
34 103 16 111 118 92 13 117 125 11 
36 104 16 112 126 121 12 122 124 12 
34 104 16 116 117 111 13 120 126 12 
35 103 16 118 119 112 13 122 126 12 
34 103 16 130 127 111 14 124 128 11 
34 103 16 110 117 110 14 118 124 12 
34 104 16 118 128 117 14 118 123 12 
35 103 16 115 126 114 14 121 125 10 
35 103 16 117 126 87 14 126 123 13 
34 103 16 117 117 79 13 120 129 12 
35 103 16 115 118 127 13 119 125 12 
35 103 17 112 118 116 13 128 130 11 
35 103 16 114 125 114 12 126 123 12 
35 103 16 119 117 112 13 120 122 12 
35 104 16 121 120 122 13 126 118 12 
34 103 16 116 117 119 13 119 119 11 
35 103 16 124 117 116 12 121 121 12 
35 103 16 122 119 110 11 121 119 12 
35 103 16 112 118 121 11 119 120 11 
35 104 16 122 119 125 12 121 122 12 
35 103 16 116 119 121 12 121 121 12 
35 103 16 116 119 118 13 121 119 12 
34 103 16 122 119 118 13 120 123 11 
35 104 16 115 124 119 13 122 125 12 
34 104 16 117 125 128 12 120 119 12 
35 103 16 116 125 129 13 120 126 10 
35 103 16 115 126 134 13 114 125 13 
35 102 16 122 125 113 11 120 125 12 
35 104 16 122 124 108 13 118 125 12 
35 103 16 115 117 119 12 93 122 11 
34 103 16 115 117 132 11 78 121 12 
34 103 16 115 118 133 11 97 120 12 
34 103 16 117 126 122 10 120 124 12 
34 103 16 117 120 124 12 121 119 11 
35 103 16 116 125 117 12 116 88 12 
34 103 16 _ 118 121 12 114 120 12 
34 102 16 _ 117 123 11 119 120 10 
34 104 16 _ 126 122 12 115 115 13 
35 103 16 _ 118 118 12 118 129 12 
35 103 16 _ 119 132 11 117 120 12 
35 103 16 _ 119 133 13 85 112 11 
35 103 16 _ 120 132 12 78 125 12 
35 103 16 _ 125 110 13 118 115 12 
35 103 16 _ 117 119 13 119 115 12 
34 103 16 _ 118 112 13 120 114 11 
35 102 16 _ 118 120 11 123 118 12 
34 104 16 _ 119 132 12 121 126 12 
35 103 16 _ 119 128 13 119 122 10 
35 103 16 _ 120 116 13 118 98 13 
35 103 16 _ 127 126 13 119 79 12 
34 103 16 _ 118 123 13 124 80 12 
35 103 16 _ 120 124 12 123 91 11 
35 103 16 _ 119 121 12 102 107 12 
35 103 16 _ 117 121 12 126 118 12 
35 103 16 _ 118 127 12 128 112 12 
35 103 16 _ 106 125 13 121 118 11 
37 102 16 _ 95 124 12 118 111 12 
36 102 16 _ 87 126 12 119 110 12 
36 102 16 _ 95 113 13 113 115 10 
36 102 16 _ 121 120 13 120 127 13 
36 101 16 _ 98 125 12 120 129 12 
34 104 16 _ 111 128 12 128 119 12 
38 102 16 _ 84 132 13 128 135 11 
36 102 16 _ 81 132 13 122 159 12 
36 102 16 _ 100 120 11 120 127 12 
36 102 16 _ 99 130 13 125 116 10 
35 101 16 _ 116 127 11 123 113 13 
37 104 16 _ 117 123 13 122 120 12 
36 102 16 _ 85 119 12 122 100 12 
36 102 16 _ 105 122 13 124 114 11 
36 102 16 _ 129 124 12 124 127 12 
36 102 16 _ 112 126 12 120 118 12 
37 101 16 _ 121 122 12 127 108 12 
36 104 16 _ 119 126 11 120 79 11 
36 103 16 _ 121 123 13 115 123 12 
36 102 16 _ 103 125 13 115 130 12 
36 102 16 _ 87 121 13 116 123 10 
37 102 16 _ 103 128 12 116 120 13 
36 101 16 _ 110 131 11 116 114 12 
36 103 16 _ 118 128 11 117 117 12 
36 102 16 _ 125 130 12 121 125 11 
36 102 16 _ 116 123 12 121 115 12 
37 102 16 _ 118 126 12 112 80 12 
36 102 16 _ 117 124 13 111 125 12 
36 101 16 _ 120 127 13 122 129 11 
36 103 16 _ 99 123 13 124 129 12 
35 103 16 _ 111 128 13 128 129 12 
37 102 16 _ 102 124 13 121 130 10 
36 102 16 _ 93 125 13 122 129 13 
36 102 16 _ 105 128 13 129 131 12 
36 101 16 _ 119 122 13 123 126 12 
36 104 16 _ 119 125 13 125 122 11 
37 102 16 _ 118 127 13 123 118 12 
36 102 16 _ 128 123 13 121 125 12 
36 102 16 _ 120 125 13 129 136 9 
36 102 16 _ 121 122 13 126 133 14 
35 101 16 _ 121 123 13 122 129 12 
38 104 16 _ 120 124 13 124 130 12 
36 102 16 _ 119 126 11 123 119 10 
36 102 16 _ 117 125 13 122 92 13 
36 102 16 _ 117 121 13 122 126 12 
35 102 16 _ 126 119 13 123 126 12 
38 102 16 _ 119 118 11 120 127 11 
36 102 16 _ 122 122 12 118 96 12 
36 102 16 _ 126 123 11 112 80 12 
36 102 16 _ 128 121 13 121 92 9 
35 102 16 _ 128 126 13 124 120 14 
37 102 16 _ 122 122 13 118 77 12 
36 102 16 _ 122 125 12 114 78 12 
36 103 16 _ 121 124 13 123 117 11 
36 102 16 _ 117 122 13 117 119 12 
35 102 16 _ 120 127 12 120 118 12 
38 102 16 _ 126 124 13 122 132 12 
36 102 16 _ 119 124 13 126 121 11 
36 103 16 _ 124 126 13 136 114 12 
36 103 16 _ 121 _ 13 123 113 12 
35 103 16 _ 122 _ 13 126 123 12 
38 102 16 _ 121 _ 13 121 129 11 
36 102 16 _ 128 _ 13 119 122 12 
36 101 16 _ 117 _ 13 121 131 12 
36 103 16 _ 119 _ 11 _ 126 11 
35 102 16 _ _ _ 13 _ 128 12 
38 102 16 _ _ _ 13 _ 129 12 
36 102 16 _ _ _ 12 _ 96 12 
36 102 16 _ _ _ 13 _ 101 11 
36 102 16 _ _ _ 11 _ 130 12 
35 101 16 _ _ _ 12 _ 129 12 
38 102 16 _ _ _ 12 _ 134 10 
36 102 16 _ _ _ 11 _ 127 13 
36 102 16 _ _ _ 12 _ 128 12 
36 102 16 _ _ _ 12 _ 130 12 
35 102 16 _ _ _ 13 _ 108 11 
38 102 16 _ _ _ 13 _ 78 12 
36 101 16 _ _ _ 13 _ _ 12 
36 102 16 _ _ _ 13 _ _ 12 
36 102 16 _ _ _ 13 _ _ 11 
35 102 16 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 13 _ _ 12 
36 102 16 _ _ _ 12 _ _ 10 
36 102 16 _ _ _ 12 _ _ 13 
36 102 16 _ _ _ 12 _ _ 12 
34 100 16 _ _ _ 12 _ _ 12 
38 103 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 12 _ _ 11 
38 102 16 _ _ _ 12 _ _ 12 
36 101 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 10 
36 102 16 _ _ _ 12 _ _ 13 
35 102 16 _ _ _ 12 _ _ 12 
38 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 12 
35 100 16 _ _ _ 12 _ _ 12 
38 103 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 12 _ _ 11 
35 102 16 _ _ _ 11 _ _ 13 
38 102 16 _ _ _ 11 _ _ 12 
36 100 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
38 102 16 _ _ _ 11 _ _ 9 
36 102 16 _ _ _ 11 _ _ 14 
36 102 16 _ _ _ 12 _ _ 12 
36 101 16 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 11 _ _ 11 
38 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 11 _ _ 8 
36 102 16 _ _ _ 11 _ _ 15 
35 102 16 _ _ _ 12 _ _ 12 
38 101 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 11 _ _ 10 
36 102 16 _ _ _ 11 _ _ 8 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 9 
36 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 6 
36 _ 16 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 4 
36 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 9 
34 _ 16 _ _ _ 11 _ _ 14 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 9 
38 _ 16 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 13 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 5 
38 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 9 
38 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 14 
36 _ 16 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 4 
36 _ 16 _ _ _ 11 _ _ 20 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 5 
37 _ 16 _ _ _ 12 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 14 
36 _ 15 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 4 
36 _ 16 _ _ _ 11 _ _ 19 
34 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 12 
