cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 18 95 102 96 16 98 102 11 
39 117 18 95 104 98 13 99 100 15 
41 121 18 97 98 100 14 100 99 13 
40 118 17 96 98 101 15 102 99 13 
38 119 18 97 103 101 15 99 101 12 
44 118 18 98 96 102 14 99 99 11 
39 119 17 97 99 101 16 102 104 14 
43 118 19 92 101 102 15 101 104 13 
39 120 18 95 102 102 15 102 103 12 
43 119 18 99 101 100 15 102 100 13 
37 120 18 98 104 100 15 101 95 11 
41 119 18 93 105 101 15 100 104 14 
38 119 18 96 97 101 15 101 101 12 
41 117 18 99 101 97 15 101 100 12 
38 121 18 94 99 90 15 98 100 11 
41 119 17 97 100 91 15 101 100 14 
40 117 17 101 100 92 15 103 99 14 
41 119 20 89 101 101 15 102 100 12 
41 119 17 90 106 101 15 101 99 13 
40 118 18 92 105 105 14 99 97 9 
42 121 18 90 103 105 15 100 95 16 
39 119 18 97 105 103 15 99 87 14 
38 120 18 95 102 105 16 100 88 12 
42 119 18 99 104 100 16 98 87 13 
39 119 18 96 101 100 14 99 97 10 
40 120 17 95 106 101 12 100 89 15 
40 119 19 100 101 101 14 98 93 13 
41 119 18 96 102 101 16 100 93 12 
39 120 18 98 99 102 15 98 103 12 
41 119 18 93 99 103 15 101 105 10 
39 118 18 93 104 103 15 99 104 9 
40 119 18 91 105 101 15 102 103 19 
39 119 18 92 102 102 15 101 103 13 
41 119 18 92 99 103 15 100 103 13 
40 119 17 99 105 102 16 101 105 10 
39 119 17 94 99 101 16 99 104 15 
38 118 20 98 99 105 14 98 103 13 
39 121 17 97 99 106 15 97 103 13 
39 119 18 93 99 106 14 99 104 12 
40 119 18 96 105 101 15 101 100 11 
39 120 18 96 103 100 15 100 87 15 
40 119 18 99 99 100 15 100 87 13 
40 116 18 96 102 106 14 98 88 13 
41 116 18 95 101 101 14 102 87 13 
39 116 16 100 105 101 15 100 95 11 
40 116 21 98 107 104 15 98 104 14 
38 115 18 118 101 102 15 100 103 13 
42 113 18 124 98 101 15 102 104 12 
41 114 18 91 103 103 14 100 105 13 
38 113 18 91 102 103 15 100 104 11 
39 115 18 90 101 106 14 100 105 14 
41 111 18 88 106 101 14 100 105 13 
39 116 17 91 102 105 14 99 104 13 
40 112 17 89 103 102 15 101 96 13 
40 113 20 91 107 101 15 102 89 11 
41 112 13 90 101 103 14 101 87 15 
40 114 21 94 99 101 15 98 94 12 
41 113 18 91 101 103 14 100 87 13 
40 114 16 91 99 101 13 100 87 12 
40 112 17 91 105 106 13 98 95 12 
39 114 18 92 99 103 15 99 102 14 
41 112 17 99 99 105 14 102 94 13 
40 114 18 94 98 103 14 99 88 13 
40 113 18 93 98 104 15 102 108 13 
41 114 17 97 105 100 14 100 103 11 
40 113 17 93 103 103 13 99 103 14 
41 113 17 97 105 102 14 100 106 13 
37 114 21 96 106 97 14 98 106 13 
43 114 17 98 99 88 15 99 103 12 
38 115 19 96 106 88 14 99 105 12 
43 113 18 95 99 88 14 100 108 14 
39 115 18 96 99 100 15 103 101 12 
41 114 18 88 99 102 15 98 101 13 
41 113 18 88 101 101 14 100 105 10 
40 113 17 90 106 98 14 100 106 15 
41 114 19 87 104 97 14 101 105 14 
40 111 18 90 103 97 14 100 106 12 
41 113 18 93 101 100 13 100 103 13 
41 114 18 88 102 97 15 99 103 11 
39 114 18 91 105 103 13 98 104 14 
39 114 18 92 99 97 13 98 104 14 
41 112 19 91 99 95 14 100 103 13 
40 114 17 92 102 97 14 100 104 12 
41 114 16 92 106 94 14 97 103 13 
41 113 21 98 99 88 15 101 104 12 
41 113 19 92 101 98 14 100 102 13 
40 113 18 89 99 105 13 99 102 13 
41 114 19 90 106 96 15 97 107 12 
40 112 18 88 104 91 14 99 102 12 
40 114 19 90 99 102 15 98 102 14 
41 115 17 91 98 102 14 101 102 12 
38 113 20 91 101 101 15 100 100 13 
43 113 19 93 101 100 14 100 100 12 
39 114 18 92 101 103 15 100 109 13 
42 113 19 92 102 103 13 98 107 14 
40 114 18 92 102 97 15 98 104 13 
40 114 18 91 104 98 14 98 104 13 
40 113 17 89 102 102 13 99 103 13 
38 113 20 100 105 101 15 99 103 12 
43 113 18 92 99 101 14 102 110 13 
39 113 19 95 99 103 14 98 105 13 
42 113 19 90 99 103 15 99 107 13 
39 113 18 92 99 98 14 100 107 13 
42 112 18 89 99 104 15 99 104 12 
40 113 17 92 104 99 15 98 105 13 
41 115 20 91 103 100 14 99 108 13 
40 113 18 88 103 102 14 99 109 13 
42 112 19 90 101 99 15 99 108 13 
40 112 19 92 102 99 14 97 106 13 
41 113 18 89 102 104 14 100 106 13 
39 111 19 90 107 103 15 99 108 13 
39 115 16 93 99 106 14 100 104 13 
42 114 21 99 103 102 14 100 106 12 
42 113 18 91 99 105 13 99 106 13 
39 115 17 89 105 100 15 99 105 12 
40 114 17 88 99 98 15 98 109 13 
42 115 17 90 99 99 14 105 103 12 
42 114 17 87 99 100 14 110 104 12 
41 113 16 91 102 105 14 110 104 13 
41 116 18 88 99 99 14 109 105 13 
41 116 18 89 105 102 14 110 105 13 
42 115 12 119 102 102 13 105 107 13 
41 116 21 105 94 99 15 104 103 10 
41 115 16 91 95 100 15 104 103 15 
40 115 17 88 99 100 14 96 104 13 
41 115 17 91 96 100 15 97 104 13 
42 115 16 91 99 102 14 98 103 13 
41 115 19 97 101 104 15 110 105 11 
41 115 15 95 99 105 15 110 104 15 
41 114 16 93 102 104 15 109 104 13 
41 115 21 96 102 102 15 111 105 12 
41 115 18 99 99 99 14 107 103 14 
40 115 17 106 99 100 14 108 103 10 
40 115 17 104 102 98 14 109 103 15 
41 116 18 96 102 100 16 111 104 13 
40 116 15 99 103 100 14 109 104 13 
41 113 18 98 102 102 14 109 103 12 
40 116 17 101 99 101 15 108 104 12 
42 116 18 103 103 101 14 98 103 15 
40 115 14 97 106 102 14 98 104 12 
42 115 21 98 102 102 14 97 104 13 
40 115 16 100 103 99 14 95 103 9 
42 114 18 98 99 104 13 96 103 16 
40 115 16 96 117 102 14 97 107 13 
41 115 16 95 88 101 15 99 111 13 
38 114 20 93 87 101 15 96 108 12 
39 115 12 92 89 98 15 96 111 10 
39 116 21 95 89 101 14 95 110 15 
39 116 20 99 89 100 15 99 103 14 
39 115 18 105 92 100 14 98 103 13 
41 112 18 100 102 100 13 95 103 12 
40 116 19 102 95 103 15 95 103 11 
41 116 19 99 102 104 14 96 104 15 
40 116 19 91 100 101 13 99 102 13 
40 117 19 95 95 106 14 97 103 12 
38 122 18 99 100 102 15 99 103 13 
39 118 19 104 97 101 15 97 106 10 
40 119 19 104 97 101 14 98 105 15 
40 118 18 97 102 103 14 96 102 13 
38 120 17 98 100 103 15 98 105 13 
41 118 21 98 101 101 15 96 105 13 
39 120 18 99 95 102 15 111 108 12 
39 119 19 98 95 103 13 116 102 14 
40 116 19 98 98 99 15 101 105 13 
40 120 19 96 98 101 14 99 108 13 
40 120 17 103 98 101 15 99 107 13 
41 119 17 103 100 99 15 100 104 11 
39 120 20 118 97 102 15 100 107 14 
41 119 18 103 95 98 15 100 105 13 
39 120 19 98 95 101 15 99 103 13 
40 118 18 90 94 98 15 97 107 12 
38 115 18 98 102 101 15 99 102 12 
40 115 18 94 98 101 14 100 107 14 
39 117 19 99 95 103 15 99 102 13 
40 120 18 98 97 99 15 101 102 12 
38 119 17 95 94 104 14 100 102 13 
40 120 17 96 100 101 15 97 104 11 
40 118 20 96 95 103 15 96 106 14 
40 118 19 101 102 100 16 88 106 14 
41 119 18 98 100 99 15 87 107 13 
40 119 18 105 98 104 15 96 108 13 
40 118 18 102 95 102 15 99 108 11 
39 120 18 100 98 102 15 99 108 13 
39 119 18 94 102 101 14 97 105 14 
41 119 16 97 100 98 15 97 104 13 
40 119 20 97 98 100 15 100 103 12 
41 119 18 96 95 102 16 100 106 13 
39 118 19 96 95 98 15 101 108 13 
41 116 18 97 102 103 15 99 110 12 
40 122 18 95 95 98 15 97 104 13 
40 120 18 96 95 102 15 100 107 13 
39 119 18 97 99 103 15 101 111 13 
40 119 17 93 97 101 14 99 105 13 
40 118 17 92 101 100 15 98 104 13 
40 120 20 90 97 98 15 97 107 12 
39 120 18 93 94 105 14 99 105 10 
40 121 18 93 100 101 15 100 106 15 
40 120 18 105 94 104 14 99 106 13 
41 116 18 100 101 101 14 100 104 13 
40 115 18 95 97 101 15 97 108 13 
40 113 19 95 97 100 15 99 108 11 
38 113 16 95 96 103 15 100 103 15 
38 113 17 92 98 98 16 97 105 13 
39 111 21 91 97 100 15 100 104 13 
40 115 18 91 94 101 15 99 103 11 
38 113 18 92 99 100 15 100 108 14 
40 113 19 96 93 101 15 97 107 12 
38 114 17 97 98 99 15 100 106 14 
39 114 18 95 101 100 14 97 103 12 
40 111 18 98 98 104 15 98 105 13 
39 116 17 96 99 99 14 100 103 11 
41 114 20 95 97 104 16 99 102 13 
39 112 18 96 98 103 15 99 102 13 
38 114 18 91 97 101 15 100 104 13 
38 114 18 91 100 99 14 99 106 13 
41 116 17 91 95 101 14 97 102 11 
39 115 19 94 94 104 15 100 102 14 
40 116 19 96 95 103 15 97 105 12 
39 115 17 97 95 100 15 98 105 13 
40 113 20 101 95 102 15 100 103 10 
38 116 18 99 101 99 15 97 102 14 
42 116 19 98 99 100 15 97 106 14 
40 116 19 101 95 99 15 99 104 13 
41 116 18 92 95 102 15 99 103 13 
39 116 19 91 95 104 15 98 109 10 
41 114 17 90 97 102 15 97 104 15 
41 114 20 93 98 101 15 98 103 12 
40 115 18 94 100 102 15 99 103 13 
40 115 19 97 95 101 15 98 105 13 
42 115 19 97 98 99 15 100 105 11 
40 116 19 99 101 99 15 99 109 14 
39 115 18 96 98 104 14 97 108 13 
42 116 17 101 95 100 15 97 104 12 
40 117 20 97 95 102 15 98 106 14 
40 115 18 96 95 100 15 99 104 10 
40 115 18 98 103 99 14 97 105 16 
40 117 19 101 98 104 14 97 106 12 
40 115 18 99 98 101 15 97 105 13 
41 116 19 109 95 97 15 100 109 12 
41 114 17 107 95 103 15 99 103 10 
38 116 20 108 100 99 15 100 103 15 
43 116 19 98 94 102 15 97 102 13 
38 116 18 99 94 100 15 98 103 8 
43 115 19 97 94 102 15 98 107 17 
39 115 18 97 101 103 15 97 107 12 
41 114 19 98 95 103 15 99 107 13 
42 115 17 99 95 101 15 97 104 13 
40 115 20 97 95 103 15 97 109 12 
42 123 18 99 97 102 15 99 108 13 
41 118 19 99 97 104 15 100 103 11 
40 118 19 97 97 101 15 98 108 14 
41 118 19 98 94 101 15 100 108 13 
40 118 18 98 95 102 15 97 105 12 
41 118 17 101 98 104 14 98 106 13 
39 124 20 96 87 101 15 99 106 12 
39 128 18 97 88 101 15 100 106 15 
42 129 18 97 95 105 15 97 102 12 
40 128 18 101 99 102 15 101 101 13 
40 129 19 104 96 101 15 98 100 13 
40 120 18 100 98 101 14 100 105 11 
41 115 17 103 99 100 15 99 102 14 
40 116 20 99 98 99 15 97 98 14 
37 115 19 107 101 104 15 97 98 12 
43 116 18 101 99 105 15 99 88 14 
38 116 18 90 95 101 16 97 89 12 
39 117 19 97 101 102 15 97 88 13 
39 118 18 95 98 103 15 97 98 13 
40 119 18 99 94 104 14 97 92 13 
38 120 17 98 98 102 13 97 90 10 
42 119 20 98 95 103 14 98 101 16 
40 121 18 101 104 102 14 97 105 13 
40 121 19 107 98 103 14 97 101 13 
40 121 18 106 96 102 13 97 103 13 
40 121 19 103 103 103 14 100 101 13 
39 120 17 104 102 101 14 99 102 12 
41 121 19 108 100 104 13 99 101 13 
41 120 18 102 91 104 14 99 102 13 
40 121 19 109 88 102 13 97 102 12 
38 119 18 102 88 103 14 97 105 10 
40 121 19 102 91 101 14 99 107 14 
41 120 18 105 90 104 14 99 107 14 
39 117 19 99 91 105 14 97 104 12 
40 116 16 93 95 100 14 98 105 13 
40 116 21 96 95 101 14 116 102 10 
41 115 18 99 96 105 14 103 102 15 
39 115 19 97 95 103 14 97 104 13 
41 116 19 96 95 105 13 100 102 13 
39 115 18 95 95 103 13 100 105 13 
39 115 18 94 96 100 12 99 107 11 
41 115 17 96 100 102 14 97 107 14 
39 114 20 96 102 104 14 101 107 13 
40 114 19 99 99 101 14 99 102 13 
41 115 18 101 101 103 14 100 105 12 
39 113 19 102 95 100 14 97 106 12 
39 118 18 103 95 104 15 99 105 14 
40 116 18 108 98 103 15 99 105 12 
40 116 17 104 98 104 15 99 102 14 
39 114 17 104 95 100 14 100 103 9 
41 118 21 103 98 103 15 101 103 16 
40 116 18 103 101 102 13 98 105 12 
39 114 18 102 102 99 14 102 103 14 
40 116 18 96 101 102 15 102 105 12 
41 117 18 100 95 100 15 102 102 13 
40 114 17 99 103 102 14 100 103 12 
40 115 18 99 102 99 15 98 103 13 
40 115 17 106 102 98 14 98 102 14 
40 115 20 99 98 102 14 99 105 13 
39 114 18 106 98 102 13 101 105 9 
40 116 18 99 98 102 14 101 105 16 
40 115 18 105 98 99 13 99 103 13 
40 115 18 101 102 101 14 99 105 12 
40 116 19 101 90 102 14 99 102 13 
41 123 18 101 93 100 14 107 101 11 
40 123 17 103 93 99 14 105 108 15 
38 118 18 101 91 102 14 113 101 12 
41 112 19 98 91 105 13 112 100 13 
39 115 18 98 95 101 14 110 105 13 
40 115 17 104 91 100 11 105 102 11 
38 115 18 100 94 101 14 114 106 15 
40 114 18 99 90 103 14 96 101 13 
39 114 19 100 91 103 14 102 101 13 
41 117 18 100 87 102 14 101 102 13 
39 124 18 104 95 101 14 102 107 11 
40 123 17 100 94 103 13 100 100 14 
40 122 20 99 99 100 14 98 104 12 
40 124 18 100 99 100 13 98 102 13 
39 124 18 99 97 98 13 103 101 13 
40 123 18 98 97 100 14 91 104 11 
40 122 18 103 97 101 14 90 101 14 
41 125 18 100 99 100 14 89 104 13 
39 123 18 99 96 102 14 99 102 12 
40 118 17 100 92 101 14 98 101 13 
40 116 17 101 98 101 14 101 99 12 
39 115 20 100 98 97 14 101 105 12 
41 116 17 107 96 102 14 97 104 12 
39 115 19 103 100 101 13 97 106 13 
40 114 18 101 93 102 14 99 105 10 
41 115 18 98 97 100 14 99 103 16 
40 116 18 92 93 100 14 98 100 12 
41 114 18 89 96 100 13 98 103 12 
39 117 17 88 95 100 14 100 104 13 
39 116 19 100 89 97 14 99 103 12 
41 115 18 101 93 101 14 89 95 13 
39 117 18 97 96 101 13 98 88 13 
40 113 18 99 99 107 13 98 87 12 
39 115 18 100 97 107 13 98 87 13 
40 114 18 104 95 101 14 102 88 13 
41 115 18 96 97 103 13 97 95 12 
40 116 18 102 101 102 14 100 101 12 
39 115 18 102 101 100 12 101 96 12 
41 115 19 102 95 102 14 100 93 12 
38 116 18 99 99 103 13 98 93 14 
40 114 17 105 94 100 13 100 101 12 
40 114 19 98 98 103 13 97 93 13 
40 115 18 104 95 98 13 98 91 13 
39 116 18 102 94 100 14 98 92 12 
41 115 18 105 95 98 14 97 102 12 
40 116 17 101 98 100 13 101 106 13 
38 116 17 102 95 101 14 98 105 12 
39 114 20 103 97 96 13 102 105 11 
40 115 17 104 97 97 12 99 109 15 
41 115 18 101 94 100 14 99 102 13 
39 115 18 102 102 100 13 101 102 13 
40 116 18 101 97 100 13 101 105 13 
40 115 18 102 94 100 13 96 107 11 
39 115 18 _ 94 100 13 98 102 14 
39 116 17 _ 98 97 13 100 100 13 
38 116 17 _ 100 89 14 99 103 13 
39 115 20 _ 101 90 14 99 103 13 
38 114 19 _ 91 101 13 98 104 11 
38 115 18 _ 94 100 13 101 96 15 
39 116 18 _ 98 94 14 98 91 13 
38 116 19 _ 95 93 14 101 101 13 
37 114 18 _ 100 88 13 100 103 12 
40 115 18 _ 95 93 14 97 104 11 
38 113 19 _ 99 90 14 98 100 15 
38 115 18 _ 100 90 14 99 101 13 
39 115 18 _ 96 89 13 97 104 13 
38 116 19 _ 92 97 14 98 100 13 
39 115 18 _ 95 91 13 100 103 11 
39 114 19 _ 92 97 13 98 105 15 
40 116 17 _ 94 101 13 97 102 13 
36 115 20 _ 94 99 14 101 103 13 
43 115 18 _ 97 99 14 98 101 13 
38 115 18 _ 93 99 12 100 106 11 
40 115 19 _ 97 102 14 99 105 14 
39 115 18 _ 96 99 14 98 104 13 
38 115 19 _ 99 102 13 101 103 13 
41 116 18 _ 97 103 14 99 100 13 
41 116 16 _ 97 96 14 102 102 11 
38 116 21 _ 93 98 14 99 107 13 
41 113 19 _ 93 98 14 99 103 13 
38 115 19 _ 96 100 14 100 101 13 
38 116 18 _ 93 98 14 99 103 13 
40 116 18 _ 93 100 14 100 102 12 
39 _ 18 _ 97 102 14 100 104 12 
40 _ 19 _ 93 102 12 102 103 12 
38 _ 19 _ 99 103 13 101 100 12 
40 _ 18 _ 94 104 14 98 105 11 
39 _ 18 _ 98 101 13 98 106 14 
40 _ 17 _ 99 101 14 101 107 13 
38 _ 19 _ 100 98 14 99 106 13 
40 _ 18 _ 97 100 13 98 105 13 
39 _ 18 _ 96 100 14 99 103 11 
39 _ 16 _ 94 100 13 98 90 12 
38 _ 20 _ 100 101 13 98 88 12 
41 _ 18 _ 94 98 12 100 88 13 
39 _ 18 _ 95 100 14 102 88 12 
40 _ 18 _ 88 96 14 100 89 13 
38 _ 18 _ 96 99 14 100 95 12 
39 _ 18 _ 95 95 14 101 96 12 
41 _ 18 _ 98 96 13 101 98 13 
38 _ 18 _ 102 99 13 99 96 13 
40 _ 16 _ 98 98 13 100 99 13 
38 _ 20 _ 95 99 14 100 95 13 
40 _ 19 _ 98 100 14 98 98 13 
39 _ 18 _ 94 101 14 100 98 10 
39 _ 18 _ 97 98 14 99 96 14 
38 _ 18 _ 99 101 14 101 97 12 
39 _ 18 _ 95 98 13 97 101 13 
39 _ 18 _ 95 88 14 99 100 13 
38 _ 17 _ 99 98 14 99 96 12 
39 _ 19 _ 103 103 14 100 101 14 
39 _ 18 _ 99 87 13 100 99 13 
36 _ 17 _ 98 87 13 100 98 13 
41 _ 18 _ 103 87 14 100 97 13 
38 _ 18 _ 103 88 13 98 97 12 
37 _ 19 _ 99 87 14 99 96 14 
40 _ 18 _ 95 88 14 99 101 13 
40 _ 18 _ 98 89 14 96 99 13 
39 _ 16 _ 99 87 13 97 97 13 
40 _ 17 _ 102 88 14 100 101 11 
39 _ 21 _ 101 87 14 98 96 15 
45 _ 18 _ 95 89 13 97 99 13 
46 _ 19 _ 97 103 13 100 98 13 
45 _ 18 _ 101 103 13 97 101 13 
45 _ 18 _ 95 102 14 100 95 11 
45 _ 18 _ 99 103 14 97 103 13 
45 _ 17 _ 99 102 13 99 99 13 
45 _ 16 _ 94 107 14 100 96 13 
45 _ 20 _ 92 104 14 100 98 13 
45 _ 18 _ 88 103 14 98 96 12 
45 _ 18 _ 89 108 13 96 100 14 
44 _ 18 _ 94 103 13 97 96 12 
46 _ 19 _ 95 103 14 97 99 12 
45 _ 18 _ 88 108 13 97 96 13 
42 _ 18 _ 91 105 14 100 99 13 
42 _ 17 _ 98 107 14 99 96 13 
40 _ 16 _ 101 108 14 99 100 12 
39 _ 20 _ 95 108 14 99 99 12 
40 _ 19 _ 99 107 14 100 98 11 
38 _ 18 _ 94 104 14 99 99 13 
41 _ 17 _ 96 101 14 103 99 12 
39 _ 19 _ 101 105 13 105 99 12 
40 _ 17 _ 95 107 14 99 97 11 
39 _ 19 _ 97 104 14 100 99 15 
39 _ 16 _ 100 103 14 97 98 13 
40 _ 20 _ 99 107 14 96 98 13 
38 _ 17 _ 98 101 14 97 98 13 
40 _ 18 _ 99 107 14 97 98 11 
38 _ 18 _ 99 103 14 109 99 14 
39 _ 18 _ 95 103 13 101 98 12 
40 _ 18 _ 101 105 13 111 99 12 
39 _ 17 _ 102 107 14 111 95 13 
39 _ 19 _ 95 107 14 96 98 13 
40 _ 16 _ 97 105 14 88 98 13 
39 _ 20 _ 97 107 14 92 99 13 
40 _ 18 _ 98 104 14 101 99 13 
38 _ 18 _ 94 107 14 94 _ 13 
39 _ 19 _ 98 104 14 108 _ 12 
40 _ 19 _ 94 103 13 109 _ 12 
41 _ 18 _ 101 105 14 109 _ 13 
40 _ 18 _ 95 101 14 109 _ 13 
39 _ 17 _ 97 105 14 104 _ 13 
39 _ 16 _ 94 102 14 105 _ 13 
41 _ 20 _ 101 107 14 107 _ 13 
39 _ 18 _ 101 107 14 107 _ 12 
39 _ 18 _ 95 _ 14 109 _ 12 
40 _ 18 _ 100 _ 13 _ _ 11 
37 _ 18 _ 97 _ 14 _ _ 14 
39 _ 19 _ 94 _ 13 _ _ 13 
40 _ 18 _ 101 _ 13 _ _ 13 
41 _ 17 _ 99 _ 14 _ _ 13 
38 _ 19 _ 93 _ 14 _ _ 12 
40 _ 18 _ 94 _ 14 _ _ 13 
39 _ 18 _ 100 _ 14 _ _ 13 
38 _ 17 _ 97 _ 14 _ _ 13 
39 _ 18 _ 94 _ 14 _ _ 13 
41 _ 18 _ 96 _ 13 _ _ 12 
40 _ 19 _ 97 _ 13 _ _ 13 
40 _ 17 _ 94 _ 14 _ _ 13 
40 _ 19 _ 97 _ 14 _ _ 13 
39 _ 18 _ 97 _ 13 _ _ 13 
39 _ 17 _ 99 _ 13 _ _ 13 
39 _ 19 _ 99 _ 14 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 14 
37 _ 18 _ _ _ 14 _ _ 13 
42 _ 18 _ _ _ 13 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 15 _ _ 13 
39 _ 20 _ _ _ 15 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 11 
40 _ 19 _ _ _ 13 _ _ 14 
39 _ 18 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 15 _ _ 13 
38 _ 18 _ _ _ 15 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 11 
40 _ 16 _ _ _ 15 _ _ 15 
38 _ 17 _ _ _ 15 _ _ 13 
37 _ 20 _ _ _ 15 _ _ 12 
41 _ 16 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 11 
38 _ 18 _ _ _ 15 _ _ 15 
39 _ 18 _ _ _ 15 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 11 
40 _ 18 _ _ _ 15 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 12 
40 _ 16 _ _ _ 15 _ _ 13 
42 _ 17 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 15 _ _ 12 
