cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 101 16 113 117 103 12 120 128 11 
38 102 16 120 124 129 12 122 123 11 
36 102 16 113 124 125 13 128 121 11 
37 102 16 114 125 124 13 121 122 11 
37 102 16 121 119 121 12 121 129 11 
37 102 16 112 125 121 13 119 123 11 
37 102 16 113 118 123 13 120 127 11 
36 102 15 127 117 127 12 123 124 12 
37 101 16 126 116 122 13 121 121 12 
35 103 16 126 122 123 12 116 123 11 
38 102 15 126 125 118 12 117 124 11 
36 102 16 120 117 112 12 127 125 11 
36 102 16 121 115 116 12 125 124 11 
36 102 16 123 116 119 12 123 125 11 
37 102 16 121 116 111 12 121 123 11 
37 100 16 131 118 113 12 121 124 11 
36 103 16 121 113 111 12 81 132 11 
36 102 16 123 105 111 12 84 125 11 
35 102 16 121 117 115 12 105 123 11 
38 102 16 122 117 110 12 120 127 11 
37 102 16 122 115 110 11 122 125 11 
37 102 16 121 124 116 12 125 123 11 
36 101 16 119 124 110 12 122 123 11 
38 102 16 121 117 109 12 115 126 12 
37 102 16 119 116 115 12 109 128 11 
37 102 16 120 118 110 12 115 123 11 
36 102 16 118 119 114 12 104 128 11 
39 102 16 119 125 111 11 114 122 11 
37 102 16 120 117 114 12 113 121 11 
37 101 16 120 117 114 10 117 126 11 
37 102 16 121 117 121 12 124 121 11 
37 102 13 122 117 116 11 125 124 11 
37 102 16 119 124 128 12 121 122 12 
35 102 16 120 109 123 11 118 130 8 
35 102 16 120 110 127 12 131 129 15 
34 101 16 122 126 124 12 133 128 12 
36 102 15 122 125 132 12 109 124 12 
35 100 16 121 120 126 11 116 126 12 
35 103 16 127 118 125 12 114 124 10 
35 102 16 121 124 129 12 115 127 13 
35 102 16 121 117 114 11 121 127 12 
35 102 16 119 116 117 12 121 122 12 
35 102 16 114 120 112 11 116 123 11 
35 102 16 109 118 125 12 116 122 12 
34 101 16 93 118 103 13 89 125 12 
36 103 16 119 119 116 13 84 128 9 
35 102 16 102 119 126 13 86 121 14 
35 102 16 112 118 128 12 84 122 12 
35 102 16 89 127 127 12 114 124 12 
34 102 15 98 119 122 10 79 124 10 
34 102 16 115 124 123 12 82 123 13 
35 102 16 113 119 122 12 84 125 12 
35 102 15 113 127 120 13 98 121 12 
34 102 16 118 127 129 12 110 102 11 
36 102 16 110 116 123 13 80 80 12 
35 102 16 113 114 123 12 83 80 12 
35 102 15 113 104 126 13 84 80 11 
35 102 13 114 119 126 13 79 83 12 
35 102 16 115 118 125 13 119 83 12 
35 100 16 123 118 123 13 107 93 12 
35 103 16 116 117 124 13 96 110 10 
34 102 16 125 119 121 13 116 108 13 
36 102 16 116 118 120 13 115 91 12 
35 102 16 124 126 122 13 114 95 12 
35 102 16 116 119 114 12 101 91 11 
35 102 16 121 119 77 13 79 120 12 
35 101 16 123 119 76 11 79 126 12 
35 102 16 114 110 77 12 101 110 12 
35 102 16 115 112 113 11 108 116 11 
35 102 16 125 111 123 11 110 124 12 
34 102 15 117 114 121 12 109 129 12 
36 102 16 125 114 123 12 78 127 10 
35 102 15 104 113 121 12 101 109 13 
35 102 15 92 113 122 11 117 124 12 
35 100 16 86 122 121 12 111 124 12 
35 103 16 94 112 124 11 111 122 11 
35 102 16 116 120 129 12 120 127 12 
35 102 15 127 120 123 12 118 130 12 
35 102 16 120 120 122 11 110 129 8 
34 102 15 117 121 123 12 115 126 15 
36 102 16 120 118 122 12 120 133 12 
35 102 16 121 125 126 12 108 126 12 
35 105 16 114 119 122 12 117 126 10 
35 102 13 91 121 119 12 121 129 13 
35 102 16 100 120 125 12 121 126 12 
35 102 17 101 121 122 11 117 125 12 
35 102 16 119 120 120 12 112 125 11 
35 102 16 122 121 123 12 110 127 12 
34 102 16 126 120 124 12 111 112 12 
36 102 16 122 121 120 11 118 125 9 
35 102 16 119 127 126 12 109 120 14 
35 102 16 120 119 127 13 112 128 12 
35 102 16 123 118 121 13 126 135 12 
35 102 16 121 120 121 13 121 124 11 
35 102 16 121 118 123 13 128 123 12 
35 101 16 114 126 120 12 123 109 12 
35 103 16 87 118 122 13 124 121 12 
34 102 16 111 118 123 13 128 122 11 
36 102 16 121 126 124 13 122 113 12 
35 102 16 117 124 122 13 121 126 12 
35 102 16 117 121 120 13 128 114 9 
35 102 16 117 125 127 13 122 125 14 
35 101 15 127 118 124 12 123 128 12 
35 102 16 121 120 118 13 121 129 12 
35 102 16 121 118 123 13 122 122 11 
35 102 16 118 117 125 12 128 123 11 
37 102 16 116 126 118 13 127 122 11 
37 102 16 118 125 122 13 129 123 11 
37 102 16 126 118 123 13 123 121 11 
37 102 16 128 124 118 13 128 129 11 
38 101 13 121 119 119 12 125 125 12 
37 103 16 114 120 123 13 121 125 11 
37 102 17 118 117 120 13 122 122 11 
36 102 16 111 119 122 13 123 124 11 
38 102 16 123 118 128 13 122 125 12 
37 102 16 99 119 121 13 123 120 11 
37 102 16 126 126 123 13 123 127 12 
37 102 16 119 119 124 13 130 125 12 
37 100 16 122 116 118 13 127 123 10 
37 103 16 107 125 126 11 118 117 13 
37 102 16 101 117 120 13 122 113 12 
37 102 15 130 118 118 12 122 117 12 
37 102 15 122 118 122 13 128 117 11 
37 102 16 126 119 124 13 124 129 12 
37 102 16 122 128 126 13 121 118 12 
37 101 15 124 129 122 12 121 113 12 
37 102 15 119 123 119 13 122 120 11 
37 102 16 119 118 125 12 126 114 12 
37 102 15 126 126 121 13 119 116 12 
38 102 16 120 121 121 13 118 125 10 
37 102 16 113 120 128 13 120 124 13 
37 102 16 124 127 124 13 118 123 12 
36 102 16 115 119 125 12 108 122 12 
38 101 15 117 119 120 13 117 122 11 
36 102 15 97 118 123 13 120 126 12 
37 102 16 109 119 122 12 125 125 12 
37 102 16 122 118 125 13 128 123 12 
37 102 13 120 117 126 13 125 121 11 
37 102 16 115 123 121 13 121 125 12 
36 102 16 119 117 126 12 123 127 12 
37 102 16 129 124 119 13 118 122 10 
35 103 16 119 120 125 12 120 116 13 
38 102 16 120 120 124 12 119 126 12 
36 102 15 122 127 121 13 123 123 12 
37 102 16 129 120 118 13 125 131 11 
36 101 16 116 128 99 13 120 102 12 
33 102 16 114 120 78 13 120 97 12 
36 102 16 115 120 77 12 124 88 12 
35 101 16 115 120 80 13 124 123 12 
37 102 16 116 126 77 13 123 126 12 
37 102 16 122 116 77 12 121 121 12 
37 102 15 108 116 79 13 127 121 10 
37 101 16 91 118 83 13 121 95 13 
37 102 15 101 126 101 12 123 109 12 
37 102 16 109 118 113 13 121 108 12 
36 102 16 121 119 86 13 123 105 11 
35 105 16 120 119 95 13 127 103 12 
38 115 16 122 123 79 13 124 115 12 
37 112 16 120 113 78 13 111 125 12 
36 116 16 112 114 77 13 110 124 11 
36 115 15 114 122 76 13 118 124 12 
37 114 16 119 122 86 13 108 126 12 
37 114 13 111 111 80 13 114 125 11 
37 115 16 96 112 89 13 116 125 12 
36 115 16 97 120 79 13 115 120 12 
37 115 16 115 112 77 13 115 115 12 
37 115 16 116 100 83 13 116 119 11 
36 111 16 123 107 96 13 110 109 12 
36 116 16 118 112 82 13 109 108 12 
36 115 16 119 110 83 13 115 108 10 
37 113 16 117 111 83 11 111 114 14 
37 115 16 116 110 79 13 113 108 12 
37 115 16 116 109 87 13 120 114 12 
34 115 15 126 112 82 12 120 119 11 
34 115 16 120 84 87 12 118 128 12 
34 115 15 123 93 87 13 117 124 12 
33 115 16 128 99 82 13 113 122 12 
36 112 16 127 121 85 12 112 122 11 
34 115 16 126 122 123 12 109 124 12 
34 113 16 116 128 118 13 109 124 12 
34 103 16 114 120 85 11 110 123 10 
34 102 15 115 128 124 13 114 123 13 
34 102 15 115 128 121 13 110 125 12 
34 102 16 122 119 125 13 110 128 12 
34 102 16 116 128 131 13 108 124 11 
34 102 16 115 120 125 13 109 123 12 
34 102 15 115 115 120 13 111 123 12 
33 102 16 116 116 122 13 109 125 12 
36 100 16 114 119 85 13 108 123 11 
34 103 13 117 119 78 12 109 116 12 
34 102 16 121 117 102 13 118 114 12 
34 102 16 120 125 93 13 124 110 10 
34 102 16 119 117 118 13 125 108 13 
34 102 16 123 120 121 10 124 111 12 
34 102 16 117 119 85 13 121 114 12 
34 100 16 121 113 77 13 127 115 11 
34 103 16 112 125 77 13 124 116 12 
34 102 16 114 113 77 13 120 123 12 
33 102 16 117 118 116 13 123 124 12 
36 102 16 120 120 117 11 123 129 11 
34 102 16 117 119 89 13 119 131 12 
34 102 16 113 117 128 13 127 125 12 
34 102 16 117 125 128 12 125 127 10 
35 102 16 115 125 124 12 121 126 14 
34 102 16 118 118 124 13 121 126 13 
34 102 16 117 118 128 13 122 123 13 
34 102 16 119 119 125 13 125 125 13 
34 102 16 120 96 122 13 120 122 13 
34 101 16 116 92 116 13 125 125 13 
36 103 16 116 113 115 13 128 127 13 
34 102 16 125 116 115 13 124 115 13 
34 102 16 115 118 113 13 121 109 13 
34 102 16 129 118 110 12 124 112 13 
34 102 16 130 118 124 13 128 108 13 
34 102 16 115 118 124 13 122 112 13 
34 102 15 132 124 123 13 124 112 13 
34 102 15 115 119 118 13 127 114 13 
34 102 15 106 119 127 13 131 109 13 
34 102 16 121 109 123 13 123 115 12 
34 102 16 115 90 110 13 124 111 14 
35 102 16 115 88 94 13 121 127 13 
34 101 16 116 83 109 12 121 114 13 
34 103 16 115 82 104 13 130 120 13 
34 102 16 115 80 90 12 125 110 11 
34 102 16 102 112 100 12 121 111 15 
34 102 15 80 119 80 13 130 110 13 
34 102 16 86 119 101 13 130 115 13 
34 102 16 90 118 106 13 128 116 13 
34 101 16 118 115 101 13 124 111 11 
34 103 16 82 99 120 13 122 113 15 
33 102 16 87 88 121 13 126 112 13 
36 102 16 106 113 124 13 122 111 13 
34 102 16 115 107 127 13 123 111 13 
34 102 16 125 106 122 13 128 112 13 
34 102 16 90 106 122 13 130 115 12 
34 101 16 87 107 123 12 122 111 14 
34 103 16 84 114 123 12 124 118 13 
34 102 16 95 115 124 11 123 111 13 
34 102 16 100 116 125 13 128 114 13 
34 102 16 130 115 120 13 127 122 11 
34 102 16 103 122 127 13 106 130 15 
34 102 15 124 122 125 13 116 89 13 
33 102 13 121 122 127 12 125 116 13 
36 102 16 129 122 114 12 121 111 13 
34 102 16 109 116 124 12 122 108 13 
34 102 16 99 115 126 13 129 109 13 
34 102 16 100 109 122 13 123 109 13 
34 102 16 87 97 88 13 122 101 13 
34 101 16 83 102 79 13 107 102 13 
34 102 15 97 99 86 13 94 123 13 
34 102 15 90 97 122 13 83 124 12 
34 102 16 114 97 127 13 128 129 14 
34 102 15 100 91 121 13 128 122 13 
33 102 16 116 114 108 13 123 115 13 
36 102 16 119 121 115 13 122 121 13 
34 101 15 121 115 120 13 121 125 11 
34 104 16 126 111 124 13 127 124 15 
34 102 15 120 122 124 13 120 132 13 
34 102 16 118 112 124 13 120 122 13 
34 102 16 108 112 121 12 118 121 13 
34 107 15 87 112 124 13 110 126 11 
34 111 16 84 112 125 13 122 123 15 
34 108 16 111 117 112 13 110 126 13 
34 102 16 91 125 118 13 113 120 13 
33 104 16 88 88 120 13 116 118 13 
36 102 16 112 91 127 12 131 123 13 
34 101 16 83 88 133 12 110 117 12 
34 103 16 90 90 124 12 109 126 14 
34 102 16 87 121 140 13 113 126 13 
34 102 16 87 137 119 13 112 123 13 
34 102 16 93 128 107 13 121 129 13 
34 103 16 91 109 110 13 124 124 12 
34 102 16 115 111 109 13 115 116 14 
34 102 16 129 111 109 12 115 114 13 
34 102 16 128 111 108 12 108 110 13 
34 102 16 123 108 109 13 114 113 13 
33 102 16 127 116 123 12 125 113 13 
36 103 16 123 109 107 12 129 113 13 
34 102 16 123 118 109 13 110 124 13 
34 101 16 122 110 109 12 124 127 13 
34 103 16 122 118 118 13 115 117 13 
34 102 16 122 117 120 13 123 114 13 
34 102 16 95 115 120 13 126 124 13 
34 102 16 86 118 121 12 124 128 13 
34 102 16 87 127 120 13 122 124 13 
34 102 16 83 118 120 11 126 127 13 
34 102 16 90 127 120 12 122 120 13 
33 102 16 83 125 125 13 125 113 12 
36 102 16 88 119 122 13 126 125 14 
36 102 16 89 118 127 13 124 110 13 
37 102 16 115 119 122 13 130 120 13 
37 102 16 119 119 124 11 118 121 13 
35 101 16 121 120 119 11 109 123 11 
39 103 16 119 126 120 11 128 124 15 
37 102 16 123 126 125 12 124 128 13 
37 102 16 122 118 120 11 123 126 13 
35 102 16 121 117 125 11 130 124 13 
38 102 16 113 126 124 12 121 114 13 
37 102 16 119 117 122 11 112 115 13 
37 100 16 122 118 119 13 113 107 13 
36 103 16 119 119 92 12 112 111 13 
37 102 16 115 120 104 11 123 115 13 
37 102 16 110 121 119 12 119 110 13 
37 102 16 96 88 126 13 119 118 12 
37 102 16 117 91 110 13 111 133 14 
37 102 16 119 88 110 13 94 109 13 
37 101 16 83 105 111 13 122 81 13 
37 103 16 118 114 111 13 87 84 13 
37 102 16 103 115 110 12 115 98 11 
35 102 16 88 109 109 11 85 79 15 
39 102 16 103 111 107 13 80 124 13 
37 102 16 89 110 93 10 79 127 13 
37 102 16 80 116 101 12 121 124 13 
36 101 16 88 111 108 13 121 123 13 
38 102 16 98 115 108 11 128 126 13 
37 102 16 80 123 88 13 127 111 13 
37 102 16 96 113 81 13 121 118 13 
36 102 16 83 122 112 13 98 109 13 
38 102 16 96 119 116 13 105 107 13 
37 102 16 120 123 108 12 81 113 12 
37 101 16 121 116 120 13 114 113 14 
36 102 16 120 129 121 13 126 108 13 
38 102 16 120 129 119 12 128 105 13 
37 102 16 126 124 120 13 121 105 13 
37 102 16 126 122 122 12 123 107 11 
36 102 16 118 118 123 13 126 108 15 
38 102 16 99 126 120 12 106 112 13 
37 102 16 120 124 123 13 93 86 13 
37 101 16 118 122 119 13 121 85 13 
36 103 16 126 127 123 11 120 79 13 
33 102 16 124 128 102 13 122 79 13 
36 102 16 102 121 103 13 122 79 13 
34 103 16 102 129 110 13 120 78 13 
34 102 16 121 122 105 13 126 78 13 
34 102 16 124 122 85 13 98 78 13 
34 102 16 129 122 87 11 86 78 13 
34 102 16 129 123 81 13 80 78 13 
34 102 16 112 123 122 13 124 79 13 
34 102 16 116 124 119 13 121 85 13 
34 102 16 116 122 116 13 120 90 13 
34 102 16 115 121 96 13 120 81 12 
34 101 16 112 114 77 13 127 110 14 
35 103 16 116 123 120 13 122 98 13 
34 102 16 123 129 80 13 120 78 13 
34 102 16 121 122 105 13 121 79 13 
34 102 16 118 129 129 13 121 79 11 
34 102 16 113 121 121 11 126 78 15 
34 102 16 116 120 125 13 121 88 13 
34 102 16 112 128 133 13 120 78 13 
34 102 16 114 130 135 12 126 88 13 
34 102 16 116 123 122 12 122 92 13 
34 102 16 113 123 120 13 120 103 13 
34 102 16 126 130 125 13 119 92 13 
33 102 16 118 123 126 11 126 98 13 
36 102 16 116 123 122 12 126 105 13 
34 101 16 118 123 121 12 119 106 13 
34 103 16 126 119 121 11 125 108 12 
34 102 16 127 117 120 12 122 108 14 
34 102 16 119 119 119 12 121 108 13 
34 102 16 119 118 120 12 121 112 13 
34 102 16 121 128 120 13 128 123 13 
34 102 16 119 119 129 13 128 123 11 
34 101 16 121 128 102 13 126 126 15 
34 102 16 124 121 122 13 123 124 13 
33 102 16 124 120 122 13 122 124 13 
36 102 16 117 120 117 13 121 130 13 
34 102 16 126 121 112 13 127 126 11 
34 102 16 125 125 123 13 114 119 15 
34 102 16 _ 119 120 13 86 105 13 
34 102 16 _ 127 120 12 111 105 13 
34 102 16 _ 122 124 12 103 119 13 
34 102 16 _ 120 120 12 112 122 13 
34 102 16 _ 116 121 11 123 124 12 
34 102 16 _ 125 125 12 122 129 14 
34 102 16 _ 121 126 12 114 127 13 
33 103 16 _ 128 121 11 120 102 13 
36 100 16 _ 119 121 12 104 78 13 
34 103 16 _ 127 122 12 127 78 12 
34 102 16 _ 119 120 11 122 109 14 
34 102 16 _ 127 119 12 111 87 13 
34 102 16 _ 123 123 12 126 119 13 
34 102 16 _ 123 122 13 121 125 13 
34 102 16 _ 120 125 13 121 121 11 
34 101 16 _ 121 120 11 118 138 15 
34 102 16 _ 121 122 12 119 110 13 
34 102 16 _ 122 122 12 118 110 13 
34 102 16 _ 123 125 13 118 122 13 
35 102 16 _ 114 121 13 116 117 13 
34 102 16 _ 121 123 13 114 119 13 
34 102 16 _ 118 121 13 114 117 14 
34 102 16 _ 121 87 13 113 116 13 
34 102 16 _ 128 78 13 118 118 13 
34 102 16 _ 129 77 13 123 121 13 
34 102 16 _ 122 77 12 126 117 12 
34 102 16 _ 124 77 13 127 111 14 
34 102 16 _ 118 80 13 122 103 13 
34 102 16 _ 124 86 13 119 102 13 
34 102 16 _ 123 77 12 122 102 13 
35 102 16 _ 116 122 11 113 118 13 
34 102 16 _ 116 123 13 110 122 13 
34 102 16 _ 128 89 12 126 118 13 
34 102 16 _ 129 99 11 110 118 13 
34 102 16 _ 128 76 13 116 118 13 
34 101 16 _ 118 77 13 120 117 13 
34 102 16 _ 129 80 13 118 106 12 
34 101 16 _ 120 114 13 111 80 14 
34 103 16 _ 127 108 13 123 88 13 
34 102 16 _ 117 115 13 122 79 13 
34 102 16 _ 119 109 13 124 79 13 
35 102 16 _ 114 122 12 120 79 13 
34 102 16 _ 110 95 12 127 81 13 
34 102 16 _ 119 106 13 127 80 13 
34 101 16 _ 118 109 13 117 79 13 
34 102 16 _ 129 109 13 92 100 13 
34 102 16 _ 120 100 13 122 111 13 
34 102 16 _ 121 77 13 125 105 12 
34 102 16 _ 120 78 13 119 108 14 
34 102 16 _ 120 121 13 119 124 13 
34 102 16 _ 120 121 11 128 121 13 
34 102 16 _ 122 124 13 127 120 13 
35 102 16 _ 121 121 13 122 123 12 
34 102 16 _ 119 109 13 122 125 15 
34 102 16 _ 122 110 13 121 124 13 
34 102 16 _ 128 115 13 123 122 13 
34 102 16 _ 122 123 11 127 120 13 
34 102 16 _ 121 125 13 118 124 13 
34 102 16 _ 121 122 11 81 121 13 
34 101 16 _ 122 123 13 128 123 13 
34 103 16 _ 109 123 13 122 124 13 
34 102 16 _ 95 123 13 127 126 13 
34 102 16 _ 103 122 13 127 122 13 
33 102 16 _ 92 109 13 122 120 12 
35 102 16 _ 110 107 12 88 120 14 
34 102 16 _ 115 110 12 88 124 13 
34 102 16 _ 119 108 13 95 121 13 
34 102 16 _ 112 116 12 123 119 13 
34 102 16 _ 120 124 12 120 123 13 
34 102 16 _ 111 124 11 127 125 13 
34 102 16 _ 121 125 12 122 123 13 
34 102 16 _ 116 123 11 117 124 13 
34 102 16 _ 119 120 12 91 119 13 
34 102 16 _ 121 125 12 118 124 13 
34 102 16 _ 121 120 12 124 121 13 
33 102 16 _ 128 121 12 124 120 14 
36 102 16 _ 128 111 12 128 123 13 
34 102 16 _ 121 107 12 124 122 13 
34 102 16 _ 121 95 12 127 118 13 
34 102 16 _ 130 91 11 115 119 13 
34 102 16 _ 127 90 12 127 118 12 
34 102 16 _ 119 95 11 122 119 12 
34 102 16 _ 127 78 11 123 105 12 
34 102 16 _ 126 78 12 124 80 10 
34 102 16 _ 116 108 12 122 81 14 
34 102 16 _ 121 112 13 121 98 12 
33 102 16 _ 128 105 13 128 82 12 
36 102 16 _ 121 109 12 119 87 10 
34 102 16 _ 120 108 13 119 78 14 
35 102 16 _ 118 107 13 120 86 12 
35 102 16 _ 119 109 11 122 82 12 
35 102 16 _ 121 116 13 109 80 10 
35 102 16 _ 114 120 13 80 111 14 
35 102 16 _ 111 125 13 106 83 12 
35 102 16 _ 113 122 13 _ 78 12 
34 101 16 _ 94 121 13 _ 77 10 
36 103 16 _ 111 120 13 _ 79 14 
35 102 16 _ _ 122 13 _ 124 12 
35 102 16 _ _ 131 13 _ 125 12 
35 102 16 _ _ 124 13 _ 126 10 
35 102 16 _ _ 122 13 _ 133 14 
35 102 16 _ _ 112 12 _ 114 12 
35 101 16 _ _ 115 13 _ 79 12 
36 102 16 _ _ 113 13 _ _ 10 
33 102 16 _ _ 109 13 _ _ 14 
38 103 16 _ _ 86 13 _ _ 12 
37 101 16 _ _ 118 13 _ _ 12 
37 101 16 _ _ 121 13 _ _ 10 
36 101 16 _ _ 125 13 _ _ 14 
39 101 16 _ _ _ 13 _ _ 12 
37 100 16 _ _ _ 13 _ _ 10 
37 102 16 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 12 _ _ 14 
37 101 16 _ _ _ 12 _ _ 12 
37 101 16 _ _ _ 11 _ _ 12 
37 101 16 _ _ _ 13 _ _ 10 
37 101 16 _ _ _ 11 _ _ 14 
37 102 16 _ _ _ 13 _ _ 12 
37 101 16 _ _ _ 13 _ _ 12 
37 102 16 _ _ _ 13 _ _ 10 
38 102 16 _ _ _ 13 _ _ 14 
37 101 16 _ _ _ 13 _ _ 12 
37 101 16 _ _ _ 11 _ _ 12 
36 101 16 _ _ _ 13 _ _ 10 
38 101 16 _ _ _ 13 _ _ 14 
37 101 16 _ _ _ 13 _ _ 12 
37 102 16 _ _ _ 13 _ _ 12 
36 100 16 _ _ _ 13 _ _ 10 
38 103 16 _ _ _ 13 _ _ 14 
37 102 16 _ _ _ 13 _ _ 12 
35 101 16 _ _ _ 13 _ _ 12 
35 101 16 _ _ _ 13 _ _ 9 
35 101 16 _ _ _ 13 _ _ 15 
33 101 16 _ _ _ 13 _ _ 12 
36 102 16 _ _ _ 13 _ _ 12 
35 101 16 _ _ _ 12 _ _ 10 
35 102 16 _ _ _ 13 _ _ 14 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 14 _ _ 10 
35 102 16 _ _ _ 14 _ _ 14 
36 101 16 _ _ _ 14 _ _ 12 
35 101 16 _ _ _ 14 _ _ 12 
35 101 16 _ _ _ 14 _ _ 10 
36 102 16 _ _ _ 14 _ _ 14 
35 102 16 _ _ _ 14 _ _ 12 
35 101 16 _ _ _ 11 _ _ 12 
36 101 16 _ _ _ 12 _ _ 10 
35 102 16 _ _ _ 11 _ _ 14 
35 101 16 _ _ _ 12 _ _ 12 
35 101 16 _ _ _ 11 _ _ 12 
35 101 16 _ _ _ 12 _ _ 10 
35 100 16 _ _ _ 12 _ _ 14 
34 103 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
35 101 16 _ _ _ 12 _ _ 10 
34 102 16 _ _ _ 12 _ _ 14 
36 101 16 _ _ _ 12 _ _ 12 
34 101 16 _ _ _ 12 _ _ 12 
35 101 16 _ _ _ 11 _ _ 10 
34 101 16 _ _ _ 10 _ _ 14 
34 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
34 101 16 _ _ _ 12 _ _ 10 
34 101 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 11 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
34 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 10 _ _ 10 
34 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 9 
34 _ 16 _ _ _ 10 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 10 
34 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
