cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 95 79 102 11 118 103 11 
34 104 16 98 83 109 12 118 99 12 
33 104 16 96 77 107 12 115 101 12 
37 104 16 96 78 99 11 113 99 11 
35 103 16 94 81 103 12 117 98 11 
35 104 16 104 79 98 12 116 108 11 
35 104 16 101 81 99 11 114 98 11 
35 104 15 105 80 104 11 116 99 12 
35 103 16 107 92 105 12 116 97 12 
35 105 16 104 92 100 12 120 99 12 
34 103 16 106 92 102 11 120 99 12 
36 103 16 109 91 103 11 119 98 11 
35 103 16 105 94 100 12 120 98 12 
35 103 16 104 92 103 11 116 100 12 
35 103 17 106 93 101 11 118 98 9 
35 103 16 104 92 100 11 123 98 14 
35 103 16 104 91 103 12 117 98 12 
35 102 16 108 94 100 12 118 101 12 
35 103 15 116 91 103 12 119 102 10 
34 103 12 104 90 106 12 115 96 13 
36 103 16 110 89 101 12 109 99 11 
35 102 16 105 97 103 12 114 97 11 
35 103 16 104 89 104 11 112 99 11 
35 103 16 98 86 106 12 115 101 11 
35 103 16 87 95 99 12 110 101 12 
35 103 16 126 80 99 12 112 101 11 
35 103 16 87 94 99 11 110 100 13 
35 103 16 102 91 88 12 109 104 12 
34 103 16 85 91 74 12 110 100 12 
36 103 16 96 95 73 12 112 100 11 
35 103 16 81 91 83 11 111 104 12 
35 103 16 90 90 101 12 110 100 12 
35 103 16 96 95 101 11 112 108 9 
35 103 16 84 90 99 11 115 99 14 
35 103 15 94 95 100 11 109 101 12 
35 103 15 88 94 103 11 113 108 12 
35 103 16 80 85 102 11 109 103 10 
34 102 16 90 83 103 12 114 106 13 
36 104 16 77 92 101 12 113 103 12 
35 103 16 77 85 101 12 113 105 12 
35 103 16 85 82 103 12 116 101 11 
35 103 16 82 84 106 12 111 100 12 
35 102 15 92 85 101 11 118 100 12 
35 103 16 98 87 101 12 112 100 9 
35 103 16 92 86 109 12 114 96 14 
35 103 16 82 82 100 10 117 104 12 
34 103 16 81 79 102 12 115 102 12 
36 102 15 76 81 101 12 113 101 10 
35 103 16 86 78 98 12 113 100 13 
35 103 12 97 85 103 12 119 100 12 
35 103 16 96 95 99 12 111 100 12 
35 103 16 97 97 101 12 115 103 11 
35 102 17 95 79 98 12 112 104 12 
35 100 16 97 88 99 12 117 100 12 
35 105 16 93 88 99 12 110 101 9 
34 103 16 96 86 101 11 115 100 14 
33 103 16 92 81 101 11 117 100 12 
37 103 16 95 87 109 12 116 101 12 
35 103 16 98 81 101 12 116 100 10 
35 103 16 94 86 102 12 112 101 12 
35 103 16 97 83 101 12 118 101 12 
35 103 16 96 89 104 12 123 103 12 
35 102 16 96 101 109 12 121 106 11 
35 104 16 97 95 100 12 122 102 12 
34 103 16 98 95 100 11 121 98 12 
33 103 16 98 96 99 12 119 102 9 
37 103 15 98 94 108 12 116 97 13 
35 101 16 100 101 104 12 107 97 12 
35 104 16 105 96 103 12 113 96 12 
35 102 15 98 100 100 11 101 96 10 
35 103 16 87 95 103 12 82 97 12 
35 102 16 88 99 105 12 82 100 13 
35 103 16 86 94 103 12 95 126 12 
34 103 16 84 93 102 12 82 77 11 
33 103 16 89 96 101 12 82 100 11 
37 102 16 80 99 101 11 82 98 12 
35 102 16 84 91 103 12 109 102 9 
35 103 12 94 86 101 11 115 101 14 
35 101 17 83 95 104 12 117 99 12 
35 103 16 97 94 110 11 113 109 12 
35 103 16 125 96 102 12 110 102 11 
35 103 16 99 93 99 12 110 103 12 
34 111 16 93 85 101 12 110 98 12 
33 126 16 113 86 102 12 110 88 12 
37 126 16 105 95 99 10 110 100 11 
35 117 16 99 99 109 12 110 101 12 
35 103 16 92 94 101 12 115 99 12 
35 103 16 100 95 107 12 111 101 10 
35 101 16 96 95 99 12 107 100 14 
35 105 16 96 99 101 11 112 100 12 
35 103 16 97 87 104 12 116 101 12 
34 103 16 103 79 100 11 115 105 11 
33 103 16 97 90 76 12 117 98 12 
36 101 16 101 95 72 12 114 101 12 
35 104 16 94 94 72 12 113 100 12 
35 103 16 95 100 77 11 111 103 11 
35 103 16 101 95 103 11 113 101 12 
35 103 16 98 99 107 11 109 98 12 
35 102 16 95 99 103 12 115 102 10 
35 104 16 100 102 101 12 116 101 13 
34 103 16 100 95 104 12 116 101 12 
33 103 16 100 101 99 12 94 100 12 
36 104 16 93 94 102 11 82 100 11 
35 101 16 99 95 103 12 82 98 12 
35 105 16 98 95 102 11 82 97 12 
35 103 16 96 101 100 12 84 105 12 
35 103 16 100 100 99 11 82 98 11 
35 103 13 99 95 109 12 96 98 12 
35 104 16 96 94 103 11 96 100 12 
35 103 16 96 95 101 12 82 97 9 
33 103 16 94 95 106 12 84 102 14 
39 103 16 81 95 107 12 104 112 12 
37 102 16 82 94 104 12 114 105 12 
37 104 16 96 100 105 12 112 103 11 
35 103 16 103 95 103 12 116 110 12 
39 103 16 99 95 101 12 112 103 12 
37 103 16 104 100 102 12 110 115 12 
37 102 16 102 96 101 11 110 104 11 
35 104 16 96 101 100 12 112 102 12 
39 103 16 96 101 101 11 111 104 12 
37 103 16 104 96 100 11 116 105 10 
36 103 16 96 96 101 11 113 107 13 
35 102 16 100 99 100 12 85 105 12 
33 103 16 102 90 99 12 110 112 12 
36 103 16 100 91 100 12 103 105 11 
35 103 16 100 91 100 11 82 104 12 
35 103 16 96 91 102 12 82 101 12 
35 102 16 95 92 88 11 106 105 12 
35 104 16 94 88 73 12 82 104 10 
35 103 16 101 99 73 12 82 106 13 
35 103 16 94 84 74 12 82 106 12 
35 103 16 94 84 91 12 82 103 10 
34 104 16 100 85 101 12 84 101 14 
36 104 16 100 88 103 12 119 99 12 
35 103 16 100 88 112 12 118 98 12 
35 103 16 101 85 107 12 118 101 11 
35 104 16 91 93 108 12 123 100 12 
35 103 13 95 94 87 12 121 102 12 
35 104 16 93 94 107 11 115 104 9 
35 103 16 101 96 107 12 112 103 14 
34 101 16 99 94 113 11 115 103 12 
33 105 16 105 96 106 12 109 104 12 
36 104 16 109 102 107 11 112 105 10 
35 103 16 101 95 109 11 118 105 13 
35 103 16 100 95 111 12 110 106 12 
35 102 16 101 95 108 11 113 105 12 
35 103 16 99 97 107 10 116 103 11 
35 103 16 100 94 113 12 114 108 12 
35 103 16 97 101 105 12 114 104 12 
35 103 16 101 95 106 11 112 104 12 
34 102 15 93 95 109 11 115 110 11 
36 103 16 96 95 112 12 114 102 12 
35 103 16 110 95 107 12 114 101 12 
35 103 16 95 101 107 12 112 99 10 
35 103 16 105 95 107 11 115 99 13 
35 103 16 103 94 110 12 117 100 12 
35 103 16 98 97 109 12 110 111 12 
35 103 16 104 94 110 12 107 104 11 
34 103 16 99 100 110 12 114 106 12 
34 103 16 102 101 112 12 113 104 12 
36 103 16 101 95 107 12 113 114 12 
35 103 16 107 103 112 12 110 121 12 
35 103 16 94 100 113 11 115 126 12 
35 102 16 93 95 106 12 116 111 12 
35 103 16 93 100 110 11 110 99 10 
35 103 16 97 95 107 12 108 98 13 
35 101 16 94 94 104 12 108 99 12 
34 103 16 100 95 75 12 112 98 12 
33 103 13 81 95 75 12 114 99 11 
36 103 16 91 95 113 11 108 99 12 
35 103 16 100 96 105 11 110 99 12 
36 102 16 90 101 107 12 110 99 9 
35 106 16 83 95 107 12 115 105 14 
35 126 16 97 96 107 11 113 109 12 
35 126 15 95 97 103 11 111 105 12 
35 120 16 92 95 108 12 115 109 10 
35 102 16 93 94 107 12 110 105 13 
35 103 16 96 96 103 12 110 106 12 
35 103 16 92 95 113 12 116 112 12 
35 103 16 86 97 105 11 117 111 11 
35 103 16 82 96 105 11 114 102 12 
35 101 16 82 95 102 12 111 103 12 
35 105 16 92 94 101 12 113 104 9 
35 103 16 101 96 99 12 109 103 14 
34 103 16 94 95 99 12 113 102 12 
35 103 16 90 93 105 12 111 102 12 
35 104 16 102 96 103 12 113 102 10 
35 102 16 98 97 100 12 108 105 13 
35 103 16 82 103 99 12 114 104 12 
35 102 16 114 99 100 11 85 104 12 
35 103 16 95 95 100 13 82 108 11 
35 103 16 102 102 101 13 97 104 12 
35 102 16 99 98 102 13 109 104 12 
34 103 16 98 98 99 12 111 102 9 
37 103 16 91 96 99 13 120 108 14 
37 103 13 74 88 97 13 119 109 12 
37 101 16 88 82 97 12 132 109 12 
37 104 16 85 95 100 13 117 106 10 
37 103 16 93 92 102 13 115 103 13 
37 103 16 93 91 100 13 86 103 12 
35 103 16 97 98 105 13 86 106 12 
37 103 16 97 94 101 13 121 103 10 
35 103 16 94 97 100 12 99 102 13 
39 103 16 102 91 98 13 83 104 12 
37 104 16 90 91 105 13 83 105 9 
37 101 16 97 95 98 13 83 112 14 
36 105 16 97 91 99 12 95 108 12 
38 104 16 93 95 98 13 119 103 12 
37 104 16 99 97 102 13 113 102 10 
37 102 16 98 92 99 13 113 108 14 
35 104 16 100 98 99 13 116 110 12 
39 103 16 101 95 98 13 117 102 12 
37 104 16 95 92 99 13 113 104 12 
37 103 16 100 92 100 13 112 102 12 
35 101 16 99 96 102 13 117 102 12 
39 105 16 98 103 99 13 115 100 12 
37 103 16 102 95 106 13 97 101 12 
37 103 16 102 101 99 13 115 103 12 
36 103 16 97 96 100 13 119 102 12 
38 104 16 100 95 101 13 116 106 12 
37 103 16 99 94 98 12 109 108 12 
37 103 16 101 84 91 13 116 103 12 
35 103 16 103 98 75 13 115 102 12 
39 101 12 102 106 84 13 110 98 12 
37 105 16 101 107 73 13 115 99 12 
37 103 16 97 111 72 12 118 106 12 
35 103 16 94 107 82 12 116 104 12 
38 103 16 81 104 92 11 113 108 12 
37 103 16 86 98 75 11 109 103 12 
37 103 17 96 103 73 12 116 105 11 
35 103 16 97 99 73 12 109 107 13 
39 103 16 97 98 73 12 112 102 12 
37 103 16 106 98 73 11 113 102 12 
37 101 16 109 97 72 11 111 106 11 
35 104 16 79 78 75 12 109 108 13 
37 104 16 81 81 74 12 113 104 12 
37 106 16 79 81 105 12 110 103 12 
37 106 16 81 76 88 11 113 102 11 
36 106 16 81 84 72 12 118 105 14 
38 105 16 83 80 73 12 112 103 12 
37 107 16 99 78 96 11 119 104 12 
37 106 16 96 79 77 11 112 104 10 
36 102 16 100 81 76 12 109 111 14 
38 103 16 93 80 92 12 118 109 12 
37 103 16 93 80 79 12 122 112 12 
37 103 16 104 80 85 12 116 104 10 
36 103 16 102 78 100 12 115 104 14 
38 103 16 100 77 84 11 114 105 12 
37 104 16 101 84 92 12 109 101 12 
37 104 16 100 84 105 12 110 110 12 
36 104 16 96 78 100 12 111 107 12 
38 104 16 102 98 101 11 114 102 12 
37 104 16 102 96 77 10 114 103 12 
37 104 16 97 96 79 12 118 105 12 
36 104 13 102 98 106 12 111 107 12 
38 103 16 97 99 111 12 110 103 12 
37 104 16 107 95 109 11 114 77 12 
37 104 16 100 98 109 12 110 108 12 
35 104 16 96 99 113 11 109 108 11 
39 103 16 88 98 104 12 116 102 12 
37 104 16 96 96 106 12 115 104 12 
37 104 16 78 87 106 12 111 95 12 
36 104 16 91 82 108 11 115 100 11 
39 103 16 94 97 115 12 112 101 12 
37 104 16 80 86 116 11 111 105 12 
37 104 16 82 84 109 12 120 115 12 
36 104 16 76 85 109 12 122 109 11 
38 109 16 80 79 107 12 116 105 12 
37 110 16 80 88 113 12 110 109 12 
37 110 16 86 84 112 12 109 105 11 
35 110 16 108 84 109 13 110 104 12 
38 110 16 103 95 106 14 111 114 12 
37 109 16 102 108 108 14 110 105 12 
37 108 16 94 97 104 14 111 109 11 
36 111 16 95 95 107 14 110 110 12 
37 110 16 94 103 105 14 113 108 12 
35 110 16 92 85 106 14 109 105 12 
37 111 16 98 92 113 14 113 112 11 
37 110 16 90 84 105 12 112 99 12 
37 110 16 94 97 108 12 111 98 12 
36 110 16 93 97 109 14 111 99 11 
36 110 16 99 99 107 14 118 101 12 
36 109 16 99 102 73 14 113 99 12 
36 102 12 94 106 102 14 109 101 12 
36 103 16 100 95 107 14 121 105 11 
36 103 16 96 82 116 14 112 103 12 
35 103 16 101 88 106 14 111 104 12 
36 103 17 94 84 106 14 112 103 12 
36 103 16 100 82 106 14 115 108 12 
37 103 16 98 85 107 14 109 106 12 
37 103 16 98 77 105 14 111 99 12 
36 107 16 98 82 105 13 122 100 12 
36 110 16 95 80 108 14 121 102 11 
36 109 16 96 80 106 13 119 104 13 
36 112 16 92 99 105 13 121 104 12 
36 104 16 93 83 105 13 119 106 10 
36 104 16 94 80 108 10 119 106 13 
36 103 16 92 79 107 11 121 104 12 
36 103 16 93 91 104 13 121 107 12 
34 103 16 91 106 112 12 122 106 10 
37 101 16 93 79 105 13 116 106 13 
36 104 16 92 84 107 12 117 106 12 
36 103 16 91 80 106 13 120 110 12 
36 103 16 95 82 106 13 115 124 11 
35 103 16 92 89 108 13 118 110 12 
37 101 16 91 103 106 13 117 114 12 
36 103 16 91 99 109 10 120 111 12 
36 103 16 92 85 104 12 122 107 11 
36 103 16 90 86 109 12 121 106 12 
35 103 16 95 82 107 11 122 112 12 
39 102 16 90 83 107 13 122 111 12 
36 103 16 92 83 101 10 121 104 12 
37 103 16 93 81 112 11 119 110 12 
36 103 16 100 95 109 12 116 112 12 
37 103 16 94 94 104 11 117 108 12 
37 103 13 90 91 106 12 116 109 11 
37 103 16 85 83 106 12 120 112 13 
36 102 16 79 85 110 12 133 108 12 
38 105 16 97 85 111 12 132 107 10 
37 106 16 102 86 106 12 124 105 13 
37 106 16 97 83 102 11 119 110 12 
35 105 16 95 83 107 12 140 107 12 
39 105 16 94 97 114 12 118 103 11 
37 105 16 99 84 106 12 118 77 12 
37 105 16 103 82 111 11 98 90 12 
35 105 16 102 86 108 12 109 111 12 
39 106 16 103 92 108 12 111 99 11 
37 106 16 102 98 108 13 89 99 12 
37 106 16 103 102 115 12 91 99 12 
37 114 16 107 98 107 12 91 100 12 
37 125 16 108 99 107 13 83 100 12 
37 102 16 102 89 106 13 109 99 12 
37 104 16 101 85 105 12 106 100 12 
37 106 16 97 87 111 13 83 72 12 
37 106 16 97 80 110 13 85 72 12 
37 106 16 104 86 106 13 114 73 12 
37 105 16 85 99 107 10 118 72 12 
37 106 16 79 89 106 13 121 72 10 
37 106 16 83 88 108 13 121 72 13 
37 105 16 86 78 106 13 124 83 12 
37 105 16 93 84 106 11 114 84 12 
37 106 16 86 86 107 13 111 74 11 
37 105 16 87 87 114 12 112 74 12 
35 106 16 92 79 107 13 111 72 12 
35 106 16 96 85 107 13 114 72 12 
35 107 16 98 88 105 13 120 72 11 
35 107 13 80 90 106 12 110 72 12 
33 105 16 76 79 110 13 110 73 12 
36 107 16 83 83 112 13 111 73 12 
35 105 16 88 79 107 12 113 85 11 
35 107 16 84 79 105 13 109 99 12 
37 106 16 78 89 107 12 111 99 12 
37 105 16 84 96 109 13 118 103 12 
37 106 15 79 92 110 13 113 105 11 
37 106 16 81 95 105 11 115 99 13 
37 106 16 77 101 108 12 111 98 12 
37 106 16 80 100 112 13 118 100 10 
37 115 16 82 98 106 11 110 99 13 
37 126 16 81 99 110 13 113 99 12 
37 108 16 77 99 114 13 115 105 12 
36 106 16 85 92 106 12 113 102 10 
38 107 16 82 100 105 13 111 99 13 
37 106 16 82 93 105 11 114 100 12 
37 106 16 77 93 111 13 118 99 12 
36 106 16 81 102 107 13 118 106 11 
38 106 16 83 94 112 13 119 112 12 
37 106 16 84 99 107 13 118 106 12 
37 105 16 93 99 105 13 118 108 12 
35 106 16 98 96 113 13 116 106 12 
39 107 16 88 97 105 13 121 109 12 
37 106 16 82 103 106 13 115 105 12 
37 105 16 83 94 106 13 114 108 12 
35 106 16 77 104 111 13 116 109 12 
39 107 16 86 95 114 13 118 113 12 
37 106 13 80 94 107 13 122 117 12 
37 106 16 88 101 111 13 121 107 12 
35 103 16 97 93 113 13 121 109 11 
39 103 16 102 94 107 13 119 108 12 
37 102 16 102 95 108 13 116 108 12 
37 103 16 99 93 109 13 115 109 10 
37 103 16 99 94 113 13 119 111 13 
37 101 16 101 99 108 13 117 111 12 
37 103 16 98 95 106 12 119 107 12 
37 102 16 102 96 107 13 120 108 11 
37 102 16 96 95 103 13 117 109 12 
37 104 16 97 101 116 11 119 107 12 
37 102 16 99 95 107 13 113 114 12 
37 103 16 97 99 107 13 115 110 11 
37 103 16 96 95 106 12 123 110 12 
37 103 16 96 100 107 10 114 111 12 
37 103 16 95 95 111 12 118 110 12 
37 103 16 97 95 107 13 115 109 12 
37 103 16 98 97 110 13 114 108 12 
37 103 16 97 97 107 13 118 106 12 
37 103 16 100 95 112 13 110 113 11 
37 103 16 98 96 105 13 88 114 12 
37 102 16 98 100 107 13 98 109 12 
37 103 16 96 96 108 13 117 110 12 
37 103 16 103 98 116 13 113 108 11 
37 103 16 103 102 112 12 117 115 12 
37 103 16 104 98 104 13 115 86 12 
37 103 16 _ 97 105 13 116 87 12 
37 106 16 _ 93 110 13 119 98 11 
37 105 16 _ 91 109 13 118 101 12 
38 107 13 _ 90 106 13 117 102 12 
37 109 16 _ 97 106 13 114 88 10 
37 110 16 _ 91 107 13 82 72 13 
36 109 16 _ 90 112 13 83 97 12 
38 110 16 _ 92 110 13 105 72 12 
37 110 16 _ 92 108 13 109 72 11 
37 110 16 _ 92 107 12 116 98 12 
36 110 17 _ 95 105 12 114 98 12 
39 108 16 _ 89 106 13 110 98 12 
37 112 16 _ 81 107 13 109 99 12 
37 110 16 _ 82 97 13 110 98 11 
35 110 16 _ 80 89 12 111 99 13 
39 110 16 _ 95 110 12 94 98 12 
37 110 16 _ 94 103 12 82 98 12 
37 110 16 _ 97 105 12 82 101 12 
37 110 16 _ 100 106 13 82 98 12 
37 108 16 _ 95 108 12 92 99 12 
37 111 16 _ 97 108 13 90 107 11 
37 110 16 _ 101 105 13 105 72 13 
37 108 16 _ 94 116 13 108 73 12 
37 106 16 _ 95 113 13 118 73 10 
37 106 16 _ 99 106 13 108 73 13 
37 107 16 _ 101 104 13 110 73 12 
37 106 16 _ 95 107 13 108 71 12 
37 106 16 _ 95 115 12 108 73 11 
37 107 16 _ 94 107 12 110 73 12 
37 106 16 _ 93 109 13 113 73 12 
37 106 16 _ 95 107 12 115 72 12 
37 107 16 _ 100 112 13 107 71 11 
37 106 16 _ 94 111 13 112 79 12 
37 106 16 _ 92 105 13 109 74 12 
38 106 16 _ 97 105 13 108 82 12 
37 106 16 _ 90 107 13 117 79 11 
37 106 16 _ 94 105 12 112 73 12 
36 105 16 _ 91 106 13 112 75 12 
38 101 16 _ 92 113 12 111 72 11 
37 104 16 _ 88 104 12 114 104 12 
37 103 16 _ 84 105 13 109 111 12 
35 103 16 _ 78 110 12 110 100 12 
39 103 16 _ 90 105 12 112 101 11 
37 102 16 _ 86 108 13 108 101 12 
37 104 16 _ 79 106 13 115 105 12 
35 103 16 _ 78 106 13 110 83 12 
38 103 16 _ 82 107 12 108 102 11 
37 103 16 _ 76 111 13 108 99 12 
37 102 16 _ 80 111 13 110 99 12 
36 103 16 _ 95 110 13 107 103 11 
38 103 16 _ 95 108 13 107 100 12 
37 103 16 _ 85 110 13 106 106 12 
37 103 16 _ 82 107 13 108 104 12 
35 109 16 _ 89 107 13 107 104 12 
39 111 16 _ 84 111 13 107 99 11 
37 110 16 _ 82 112 13 _ 101 12 
37 111 16 _ 80 106 13 _ 108 12 
37 102 16 _ 82 106 12 _ 99 11 
37 102 16 _ 79 107 12 _ 101 12 
37 102 16 _ 84 106 13 _ 106 12 
37 102 16 _ 84 104 13 _ 104 12 
37 103 16 _ 80 104 12 _ 104 11 
37 103 16 _ 92 108 13 _ 103 12 
37 102 16 _ 92 107 11 _ 102 12 
37 106 16 _ 90 106 12 _ 101 11 
35 103 16 _ 84 111 12 _ 100 12 
39 108 16 _ 92 104 12 _ 99 12 
37 108 16 _ 96 106 13 _ 99 12 
37 107 16 _ 97 104 13 _ 72 11 
35 103 16 _ 93 107 13 _ 97 12 
39 102 16 _ 95 106 13 _ 102 12 
37 104 16 _ 93 114 10 _ 106 12 
37 103 16 _ 94 106 12 _ 112 11 
35 103 16 _ 94 110 13 _ 113 12 
39 103 16 _ 95 106 13 _ 105 12 
37 103 16 _ 94 118 13 _ 106 11 
37 103 16 _ 93 109 12 _ 85 12 
37 103 16 _ 98 112 13 _ 102 12 
37 103 16 _ 93 104 12 _ 104 12 
37 106 16 _ 101 107 12 _ 101 11 
37 103 16 _ 101 106 13 _ 81 12 
37 _ 16 _ 95 104 13 _ 85 12 
37 _ 16 _ 95 98 13 _ 111 12 
37 _ 16 _ 95 107 13 _ 75 11 
37 _ 16 _ 96 107 13 _ 86 12 
37 _ 16 _ 95 110 13 _ 73 12 
37 _ 17 _ 94 107 13 _ 88 11 
37 _ 16 _ 100 106 13 _ 85 12 
37 _ 16 _ 94 109 12 _ 95 12 
37 _ 16 _ 94 103 13 _ 81 12 
37 _ 16 _ 96 109 13 _ 82 12 
37 _ 16 _ 94 106 13 _ 102 12 
37 _ 16 _ 99 106 12 _ 101 12 
37 _ 16 _ 96 106 13 _ 89 10 
37 _ 17 _ 100 105 12 _ 90 14 
37 _ 16 _ 96 111 13 _ 83 12 
37 _ 17 _ 96 113 13 _ 99 12 
37 _ 16 _ 100 109 12 _ 100 11 
37 _ 16 _ 94 107 12 _ 97 12 
37 _ 17 _ 95 _ 12 _ 100 12 
37 _ 16 _ 95 _ 13 _ 99 12 
36 _ 17 _ 97 _ 13 _ 99 11 
35 _ 16 _ 94 _ 12 _ 99 12 
35 _ 16 _ 102 _ 11 _ 99 12 
35 _ 16 _ 96 _ 13 _ 100 12 
35 _ 16 _ 103 _ 13 _ 100 12 
35 _ 16 _ 94 _ 12 _ 101 12 
35 _ 16 _ 94 _ 11 _ 101 12 
35 _ 16 _ 100 _ 13 _ 105 11 
34 _ 16 _ 96 _ 13 _ 103 12 
36 _ 16 _ 84 _ 13 _ 108 12 
35 _ 17 _ 97 _ 13 _ 87 12 
35 _ 16 _ 104 _ 13 _ 98 11 
35 _ 16 _ 96 _ 13 _ 98 12 
35 _ 16 _ 105 _ 11 _ _ 12 
35 _ 16 _ 105 _ 11 _ _ 12 
35 _ 17 _ 97 _ 12 _ _ 11 
34 _ 16 _ 105 _ 12 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 11 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 99 _ 11 _ _ 11 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 21 _ 92 _ 12 _ _ 12 
34 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 11 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 11 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 11 
34 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 89 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 11 
35 _ 16 _ 86 _ 12 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 88 _ 13 _ _ 11 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
36 _ 16 _ 97 _ 12 _ _ 11 
36 _ 16 _ 77 _ 12 _ _ 11 
37 _ 16 _ 77 _ 11 _ _ 12 
36 _ 16 _ 83 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 11 
37 _ 16 _ 81 _ 13 _ _ 12 
36 _ 16 _ 74 _ 12 _ _ 12 
37 _ 16 _ 83 _ 13 _ _ 11 
36 _ 16 _ 77 _ 13 _ _ 12 
36 _ 16 _ 91 _ 12 _ _ 12 
36 _ 16 _ 86 _ 13 _ _ 12 
36 _ 16 _ 86 _ 12 _ _ 11 
36 _ 16 _ 79 _ 13 _ _ 12 
