cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 18 118 122 122 13 121 122 14 
34 107 17 117 121 123 12 121 122 14 
34 106 16 119 122 123 13 121 121 14 
35 104 16 119 121 121 13 121 121 14 
34 103 21 118 122 122 14 120 120 14 
34 105 17 118 122 123 13 121 121 14 
34 105 17 118 120 124 13 120 121 14 
34 104 17 117 120 124 13 120 120 14 
34 104 17 118 121 124 12 120 121 14 
33 106 18 119 121 123 13 121 122 14 
33 106 17 118 121 123 12 120 121 14 
34 104 17 120 121 123 13 120 121 14 
35 105 17 120 121 124 12 121 121 14 
34 105 17 121 121 124 13 121 123 14 
34 106 16 121 121 124 13 120 121 14 
34 105 17 118 121 124 13 120 122 7 
34 104 21 120 121 124 13 121 123 23 
34 105 17 120 121 123 13 120 123 14 
35 105 18 119 120 123 13 120 122 14 
35 105 18 118 121 122 13 121 121 14 
34 108 17 119 121 123 13 121 120 14 
34 104 18 120 121 123 12 120 120 14 
33 105 18 119 122 121 13 120 121 14 
34 105 17 119 121 122 11 120 121 14 
33 104 17 122 122 123 13 121 122 14 
35 105 16 118 120 123 13 120 122 14 
35 106 17 118 120 123 13 120 121 14 
33 104 21 118 121 121 13 120 121 14 
33 105 18 118 122 121 13 121 122 14 
34 108 18 119 122 123 13 120 121 14 
34 104 17 118 121 125 13 121 121 14 
34 104 17 118 121 125 13 120 122 14 
35 106 17 120 120 123 12 120 123 14 
35 104 18 119 121 123 13 121 122 15 
35 106 17 119 121 122 12 121 122 14 
33 105 18 119 121 123 14 120 122 14 
34 103 17 118 121 123 12 120 121 14 
33 104 15 119 121 123 13 120 121 14 
34 107 21 118 121 123 12 120 121 15 
33 103 17 120 121 122 14 121 120 14 
33 105 17 119 121 122 13 121 121 14 
36 103 17 118 122 121 13 121 123 14 
35 109 17 119 121 122 13 120 121 11 
34 105 17 119 121 122 13 120 121 16 
34 102 17 118 121 123 13 120 122 15 
33 112 17 119 121 122 13 120 121 14 
33 106 18 118 121 123 13 121 123 14 
33 105 17 117 121 123 12 120 123 14 
32 104 16 119 121 122 14 121 121 15 
34 108 22 119 121 121 13 120 121 14 
34 106 18 119 121 122 12 120 122 14 
33 108 17 118 121 123 13 121 123 12 
35 105 18 118 120 122 12 121 121 16 
34 104 18 118 121 123 13 120 123 15 
33 106 17 117 120 122 13 120 122 14 
34 105 18 118 121 123 13 120 122 14 
34 106 18 120 121 122 12 119 121 14 
33 107 16 119 121 122 13 120 121 14 
33 105 20 119 121 122 12 120 121 14 
33 107 17 118 120 123 13 121 122 11 
33 106 17 119 122 123 13 121 120 16 
35 105 17 118 121 122 13 121 121 16 
35 103 18 118 120 123 11 121 121 14 
33 106 17 118 121 123 13 121 122 14 
34 103 17 118 121 122 13 121 122 14 
34 104 17 120 121 126 13 121 121 14 
34 104 17 120 122 123 13 121 122 14 
34 105 17 119 120 124 12 121 122 14 
33 105 17 119 120 123 13 121 122 12 
34 103 16 119 121 122 12 121 122 16 
34 106 21 120 121 124 13 120 122 15 
33 105 17 119 121 123 12 121 122 14 
33 105 17 120 121 123 13 120 121 14 
34 107 17 119 121 123 12 120 122 14 
33 105 17 120 121 122 13 121 121 14 
34 103 17 120 121 122 11 120 120 14 
33 108 18 119 121 122 13 120 121 14 
34 106 17 120 121 121 13 121 122 13 
34 108 17 119 121 123 13 121 121 15 
37 104 18 120 121 123 13 121 121 14 
33 104 16 121 121 123 13 120 121 14 
33 107 19 121 121 123 14 119 121 14 
34 104 17 122 121 123 12 121 120 14 
34 105 17 120 121 123 13 120 121 14 
34 104 17 121 121 123 13 121 121 14 
34 105 17 121 121 123 13 121 120 12 
33 106 18 121 121 122 13 120 120 16 
34 106 17 120 121 122 13 120 121 15 
33 107 17 120 121 123 13 121 121 14 
34 108 17 121 122 122 13 120 121 14 
34 107 17 121 122 123 13 120 121 14 
34 108 17 120 121 122 12 120 121 14 
34 105 17 119 122 121 13 121 121 14 
34 105 17 120 121 122 12 120 121 14 
33 101 16 121 120 122 13 120 121 12 
34 108 21 119 120 124 13 120 122 16 
33 104 17 121 120 125 13 121 122 14 
38 106 18 120 120 122 13 122 122 14 
34 104 17 120 121 124 13 120 122 14 
33 104 17 120 121 123 12 120 121 14 
35 103 17 118 121 122 13 120 120 15 
34 104 18 118 121 121 12 121 121 14 
33 104 17 118 121 123 13 121 122 12 
34 104 17 118 122 122 13 121 121 16 
33 106 16 118 122 123 13 121 122 15 
35 98 17 119 121 124 13 120 121 14 
33 112 17 120 121 122 12 120 122 14 
33 112 21 120 121 122 13 121 123 14 
34 104 17 121 122 122 13 120 123 14 
34 107 10 121 122 123 13 120 122 14 
33 104 27 120 120 122 12 120 122 14 
36 105 17 119 120 122 13 121 122 12 
34 106 17 119 121 123 12 120 121 15 
34 108 18 120 121 123 13 121 122 16 
35 107 17 119 120 123 13 120 122 14 
35 104 17 120 122 123 13 120 122 14 
33 106 16 120 121 123 13 121 123 14 
33 107 21 120 121 123 13 121 121 15 
33 108 18 120 122 124 13 121 122 14 
34 105 18 120 122 123 12 122 121 14 
34 105 18 121 122 122 13 121 122 14 
33 104 17 120 121 124 12 120 120 13 
33 108 18 120 121 123 13 120 120 15 
34 105 17 120 121 122 12 120 121 14 
33 105 18 119 121 121 13 120 121 14 
34 105 17 119 121 122 13 120 122 14 
35 105 17 119 121 121 13 120 121 14 
33 105 16 120 121 123 13 121 121 14 
35 106 17 119 121 124 13 120 122 14 
34 104 21 119 121 125 13 121 122 12 
34 105 18 119 121 125 12 121 123 16 
34 106 17 119 121 123 13 121 121 15 
34 105 18 119 121 123 12 121 121 14 
34 108 17 119 121 121 13 120 121 14 
35 105 17 120 121 123 13 120 120 14 
34 104 17 120 122 123 12 120 121 14 
34 105 17 119 121 124 11 121 122 14 
34 103 17 118 121 123 13 121 122 14 
33 103 17 119 120 122 13 120 122 13 
34 105 16 118 121 123 13 120 121 15 
35 102 16 119 121 122 13 120 121 14 
33 106 21 118 121 123 12 120 121 14 
33 106 17 119 122 123 13 121 121 14 
34 103 17 119 122 121 13 120 121 14 
34 105 18 119 121 125 13 120 122 14 
34 105 18 119 122 121 12 120 122 14 
34 104 17 119 122 122 13 120 120 14 
33 105 18 119 121 121 13 121 121 13 
34 105 19 119 121 122 13 121 121 15 
34 105 17 118 120 123 13 120 120 14 
34 102 16 118 120 122 12 120 121 14 
33 106 20 119 120 123 13 120 122 14 
34 105 17 119 120 122 12 120 123 14 
34 104 17 120 121 123 13 120 123 14 
35 107 17 120 121 123 12 120 121 14 
35 105 18 120 121 122 13 120 122 12 
34 110 17 120 121 122 12 121 124 15 
33 105 17 119 121 121 13 120 122 15 
34 105 17 119 121 122 12 121 121 14 
34 105 17 120 121 123 13 120 122 14 
34 105 17 121 120 123 11 120 120 7 
34 105 17 119 121 122 13 120 121 24 
33 104 16 120 121 122 13 120 122 14 
34 105 17 120 122 123 13 120 124 14 
33 104 21 119 122 125 13 120 122 14 
34 106 18 120 121 122 12 121 122 15 
35 105 17 120 121 123 13 120 122 14 
34 105 17 119 120 123 12 121 122 14 
34 105 17 120 122 123 13 121 122 14 
35 105 17 121 122 121 12 121 121 14 
33 104 17 121 122 122 13 120 123 14 
36 103 17 119 122 122 14 121 121 15 
33 108 18 120 122 122 12 121 121 14 
34 105 17 120 123 122 13 120 122 14 
34 107 16 120 121 123 13 120 122 12 
34 104 17 118 122 122 13 121 122 16 
34 103 21 119 122 122 12 120 122 16 
34 106 17 119 121 121 13 120 120 14 
34 105 17 119 120 122 13 120 121 3 
33 107 17 119 122 123 13 120 122 28 
34 105 17 121 121 122 12 120 121 14 
34 106 17 120 121 123 13 121 122 14 
34 106 17 119 121 122 11 120 122 14 
33 106 17 119 121 122 13 119 122 14 
34 104 17 119 120 122 13 120 122 11 
34 104 16 119 121 122 13 121 122 16 
34 106 17 119 121 122 13 120 121 16 
33 104 16 119 121 123 12 121 121 14 
35 104 21 120 121 124 13 120 121 14 
34 105 17 120 121 125 12 121 121 14 
34 107 17 119 121 124 13 121 123 14 
34 103 17 119 122 123 12 121 123 14 
34 106 17 123 121 122 13 120 121 14 
35 105 17 120 121 122 12 120 122 12 
33 104 17 120 122 123 13 120 122 16 
33 107 17 120 121 122 12 121 121 15 
33 104 17 121 121 123 13 121 122 14 
34 103 17 120 121 123 12 121 121 14 
34 106 17 120 121 123 13 121 120 14 
33 103 17 120 121 124 13 121 121 14 
34 105 20 120 121 124 13 121 121 14 
33 106 17 121 121 123 13 121 122 14 
34 105 17 121 122 121 13 121 122 14 
34 104 17 120 121 123 13 120 121 14 
34 106 17 120 121 123 12 121 121 14 
33 105 17 121 120 124 13 121 120 14 
35 105 17 120 121 122 12 121 121 14 
35 106 18 119 121 122 14 120 121 14 
34 106 17 118 121 123 13 120 121 14 
34 105 17 117 121 122 13 120 121 14 
33 105 16 118 121 123 14 120 121 11 
34 104 17 119 121 122 13 121 121 16 
34 105 17 121 122 124 13 120 123 14 
33 108 21 120 121 122 13 121 123 14 
33 107 17 118 121 121 13 121 123 14 
33 107 18 118 120 121 12 121 122 14 
34 106 18 118 121 124 13 120 120 14 
34 104 17 118 121 123 12 120 121 15 
34 104 18 117 120 123 13 120 122 14 
34 104 18 118 120 122 12 121 122 12 
33 105 18 118 121 122 13 121 121 17 
33 104 17 119 120 121 13 120 121 14 
33 111 18 118 121 122 13 120 122 15 
33 105 14 120 122 122 13 120 122 14 
33 105 21 119 121 123 13 121 120 14 
35 104 17 121 120 122 13 121 121 14 
33 104 18 120 119 123 12 120 121 14 
33 104 18 119 120 123 13 120 120 14 
34 105 18 120 121 122 12 120 121 12 
35 103 18 119 122 122 13 120 121 16 
33 103 18 120 121 123 12 121 120 14 
34 105 17 121 121 124 13 120 121 14 
34 105 17 121 121 123 13 120 121 14 
34 105 17 121 121 122 13 120 122 14 
33 106 21 119 120 122 13 121 122 14 
34 104 17 120 121 123 12 121 122 14 
34 105 17 120 121 123 13 121 120 12 
33 109 17 121 121 123 12 121 122 16 
34 105 18 120 121 123 13 120 121 15 
33 102 17 121 122 123 12 120 121 15 
33 106 18 120 121 123 13 120 121 14 
33 106 17 121 121 124 11 120 121 14 
34 108 17 120 121 122 13 120 121 14 
34 107 16 120 120 122 13 121 122 14 
35 103 16 120 122 124 13 120 122 14 
33 110 20 118 121 123 13 121 122 12 
34 104 18 118 121 125 13 120 122 19 
34 106 17 118 120 124 13 121 122 13 
34 105 18 118 121 122 12 120 122 14 
33 105 9 119 121 123 13 120 122 14 
35 105 17 120 121 123 12 121 122 14 
34 108 30 119 120 123 13 120 121 15 
34 103 17 119 121 122 13 120 121 15 
34 107 16 119 121 124 13 120 122 14 
36 105 20 119 121 122 13 120 121 14 
33 103 18 118 120 123 13 121 121 11 
35 105 17 117 121 122 13 121 121 16 
33 106 18 119 120 122 12 121 121 15 
35 103 17 118 122 121 13 120 121 14 
34 104 17 118 122 123 13 121 121 14 
34 103 18 119 121 122 13 121 121 14 
33 105 17 119 121 122 12 121 122 14 
34 105 17 119 121 124 13 121 122 15 
34 104 17 119 121 123 13 121 122 14 
34 104 17 119 122 123 13 120 121 12 
33 104 16 118 121 122 13 120 122 16 
34 107 17 121 122 124 13 120 121 14 
34 105 21 119 121 124 13 120 121 14 
34 106 17 119 122 123 12 121 121 14 
34 103 17 120 122 123 13 120 122 14 
33 107 17 118 120 123 12 120 122 14 
33 106 17 120 122 124 13 121 122 14 
34 106 18 119 121 123 12 120 121 14 
33 105 17 118 121 123 13 122 120 15 
33 105 17 119 121 122 14 121 120 14 
35 104 17 120 122 122 13 120 121 14 
33 105 17 119 121 123 13 120 120 14 
34 104 17 118 121 123 13 120 120 15 
34 106 16 118 121 122 13 121 122 14 
34 104 20 119 120 123 13 120 121 14 
34 106 17 118 121 123 13 121 122 14 
34 106 17 120 122 124 12 121 120 14 
34 105 17 119 122 123 13 120 120 13 
34 109 17 119 121 123 12 120 121 15 
33 103 17 118 121 123 13 120 122 14 
34 108 18 118 120 122 12 120 121 14 
34 104 17 118 121 123 13 121 122 14 
34 106 18 118 121 122 13 120 120 14 
33 106 17 119 121 122 13 120 120 14 
35 105 17 118 121 122 13 120 122 14 
34 105 16 119 121 122 13 120 122 12 
33 107 20 120 121 124 13 120 122 16 
35 104 17 118 121 123 12 121 122 15 
34 104 17 118 121 123 13 120 122 14 
34 105 17 119 119 123 13 121 122 14 
33 105 17 119 121 123 13 121 120 14 
34 104 18 119 120 123 12 121 120 15 
34 104 17 119 120 122 13 120 121 14 
36 107 18 119 121 123 13 120 122 14 
34 105 18 119 122 122 13 119 122 12 
34 106 17 118 121 123 13 120 122 16 
35 104 19 119 120 122 13 121 121 14 
36 106 14 119 120 122 13 121 122 14 
32 105 22 118 121 122 12 120 122 15 
35 107 17 118 121 121 14 121 122 14 
34 110 17 118 120 122 12 120 123 7 
33 104 17 118 120 124 13 120 122 24 
33 104 17 118 121 123 13 120 123 14 
33 107 17 118 121 122 13 121 123 14 
34 107 17 119 121 122 13 120 123 12 
33 106 19 119 121 122 12 120 124 16 
34 104 16 119 121 122 13 120 123 14 
33 106 20 119 121 123 13 120 121 14 
34 106 18 118 120 123 13 121 121 14 
34 105 17 119 121 124 12 120 120 14 
33 104 17 119 121 124 14 120 121 14 
34 103 17 118 121 122 12 120 122 14 
34 104 17 118 121 123 13 120 122 11 
35 105 18 118 121 122 11 121 122 16 
33 103 17 119 121 123 13 119 122 15 
33 106 17 118 122 123 13 120 122 14 
33 104 17 118 121 123 12 121 122 14 
33 105 17 119 121 123 13 120 122 14 
33 106 16 118 120 122 12 121 122 14 
33 106 16 118 120 122 13 121 122 14 
35 107 22 118 120 122 12 121 122 15 
34 104 18 118 120 123 13 120 123 12 
34 105 17 119 120 124 12 120 123 16 
34 103 18 119 120 122 13 121 123 15 
34 105 17 118 120 121 13 120 123 14 
34 104 18 118 121 123 13 120 122 14 
33 105 17 119 121 121 12 121 122 14 
34 102 18 119 121 122 13 120 122 14 
33 112 16 119 121 122 13 121 121 14 
33 103 16 118 121 123 13 120 120 14 
35 101 21 119 122 124 13 121 121 12 
33 113 17 118 121 122 12 120 122 16 
35 106 18 118 121 122 13 120 122 15 
34 105 18 118 120 122 12 120 122 14 
34 104 9 117 121 124 13 120 122 14 
33 105 28 118 121 124 12 121 122 14 
36 105 17 118 122 124 13 121 122 14 
34 103 17 118 120 124 14 121 122 14 
34 103 17 118 121 124 13 120 123 14 
34 106 17 118 120 123 13 121 123 13 
33 107 17 119 120 121 13 120 122 15 
34 106 21 118 120 122 13 120 121 14 
33 104 17 118 121 122 12 120 122 14 
33 105 17 118 120 123 13 120 122 15 
34 102 17 120 121 122 12 120 122 14 
34 107 17 119 121 122 13 120 120 14 
34 105 17 120 121 123 13 121 120 14 
34 103 17 _ 120 122 13 121 121 11 
33 106 17 _ 120 122 11 120 121 16 
33 110 17 _ 120 122 13 120 121 17 
34 106 17 _ 121 122 13 120 121 14 
33 104 17 _ 121 122 13 120 121 14 
33 103 16 _ 121 122 13 121 121 14 
35 102 20 _ 122 123 13 120 122 14 
33 105 17 _ 121 123 13 120 122 14 
33 105 18 _ 121 124 12 120 122 14 
33 104 17 _ 121 124 13 121 122 14 
33 105 17 _ 122 124 12 120 121 12 
34 106 17 _ 121 123 13 120 121 15 
34 105 18 _ 120 123 12 120 121 15 
34 105 18 _ 120 123 12 120 121 14 
34 106 17 _ 122 122 11 120 122 14 
34 103 17 _ 121 122 13 121 120 14 
34 105 17 _ 119 122 13 121 122 14 
33 106 16 _ 120 122 13 120 121 10 
33 104 21 _ 120 121 13 121 122 21 
34 102 18 _ 122 124 12 120 122 11 
34 105 18 _ 121 124 13 120 122 16 
33 105 17 _ 120 123 12 120 122 16 
34 104 17 _ 120 123 13 120 122 15 
34 104 17 _ 121 122 11 120 123 14 
32 104 17 _ 122 122 13 120 121 14 
33 104 18 _ 121 123 13 121 120 14 
33 104 18 _ 121 123 13 121 120 14 
35 106 17 _ 121 123 13 120 120 14 
34 104 16 _ 120 123 12 121 121 11 
32 104 16 _ 121 124 13 121 120 16 
34 105 21 _ 120 123 13 121 120 15 
34 109 17 _ 120 123 14 120 122 14 
33 108 18 _ 120 122 12 120 120 14 
33 104 18 _ 120 122 13 121 122 14 
33 105 17 _ 121 123 13 120 123 15 
34 107 17 _ 121 123 13 120 121 14 
33 104 17 _ 121 123 13 121 121 10 
34 104 17 _ 120 123 13 120 122 20 
33 107 18 _ 120 123 13 120 121 12 
34 104 17 _ 120 122 13 120 121 16 
34 104 17 _ 121 123 13 121 122 16 
33 105 16 _ 121 123 12 120 121 14 
33 104 21 _ 121 122 13 120 121 14 
34 105 18 _ 121 121 12 120 122 14 
34 107 17 _ 120 123 13 120 122 14 
34 104 18 _ 121 122 12 120 122 14 
33 105 17 _ 120 123 13 120 121 14 
33 106 17 _ 121 123 13 120 123 14 
34 106 17 _ 122 124 13 121 121 13 
33 104 17 _ 121 124 13 120 122 15 
33 104 17 _ 121 123 13 120 123 14 
33 106 17 _ 119 123 13 121 122 14 
33 105 16 _ 122 122 12 121 122 5 
35 104 16 _ 120 122 14 121 121 25 
33 104 21 _ 121 122 12 121 121 14 
33 107 17 _ 121 123 13 121 122 14 
33 106 17 _ 121 123 12 120 123 14 
34 105 17 _ 121 122 13 121 122 12 
34 104 17 _ 121 123 13 120 123 16 
34 109 17 _ 121 123 12 121 123 15 
34 105 17 _ 121 122 13 121 121 14 
34 107 17 _ 121 122 13 120 122 14 
33 104 17 _ 121 122 13 121 123 14 
34 105 18 _ 121 122 13 120 122 14 
33 104 16 _ 120 122 13 120 121 10 
33 108 17 _ 121 122 12 120 122 21 
34 104 21 _ 120 121 12 120 121 14 
34 104 17 _ 121 121 12 121 120 13 
34 104 18 _ 120 123 13 121 121 15 
33 106 18 _ 121 122 13 120 122 14 
34 105 18 _ 121 123 13 120 122 14 
33 105 17 _ 121 123 13 120 121 14 
34 104 17 _ 121 123 12 121 122 14 
32 102 17 _ 121 123 13 120 121 14 
36 107 17 _ 120 123 12 120 121 14 
34 104 17 _ 121 122 13 121 120 12 
34 104 16 _ 121 122 12 121 121 16 
34 105 16 _ 121 124 13 121 122 15 
34 104 21 _ 121 123 12 121 122 14 
34 104 17 _ 120 123 13 120 122 14 
33 108 17 _ 121 123 12 119 122 14 
33 106 18 _ 120 124 13 120 121 14 
34 108 18 _ 121 _ 13 120 120 14 
33 107 17 _ 121 _ 13 120 121 14 
33 104 17 _ 122 _ 13 120 120 12 
34 106 18 _ 122 _ 13 120 121 16 
34 104 18 _ 121 _ 13 120 _ 15 
34 104 16 _ 121 _ 12 120 _ 14 
33 105 16 _ 121 _ 13 121 _ 14 
33 105 17 _ _ _ 12 121 _ 6 
37 104 21 _ _ _ 13 120 _ 24 
34 107 17 _ _ _ 13 _ _ 15 
33 107 18 _ _ _ 14 _ _ 15 
34 104 17 _ _ _ 13 _ _ 15 
35 106 17 _ _ _ 12 _ _ 14 
33 107 19 _ _ _ 13 _ _ 12 
34 106 17 _ _ _ 13 _ _ 16 
33 104 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 104 16 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 14 _ _ 14 
35 104 20 _ _ _ 13 _ _ 14 
35 105 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 11 
34 104 18 _ _ _ 13 _ _ 16 
33 109 17 _ _ _ 13 _ _ 15 
34 104 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 12 _ _ 15 
33 105 18 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 104 18 _ _ _ 13 _ _ 14 
33 104 16 _ _ _ 12 _ _ 14 
35 105 16 _ _ _ 13 _ _ 12 
34 104 17 _ _ _ 13 _ _ 16 
34 104 21 _ _ _ 13 _ _ 15 
33 108 18 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 14 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
35 105 17 _ _ _ 12 _ _ 14 
33 104 18 _ _ _ 13 _ _ 13 
33 105 17 _ _ _ 12 _ _ 15 
35 107 17 _ _ _ 13 _ _ 14 
33 105 19 _ _ _ 13 _ _ 14 
33 103 14 _ _ _ 13 _ _ 14 
34 108 21 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
33 102 17 _ _ _ 13 _ _ 15 
34 108 17 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 12 
35 108 17 _ _ _ 12 _ _ 16 
34 104 17 _ _ _ 13 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 14 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
33 103 16 _ _ _ 13 _ _ 14 
33 105 17 _ _ _ 13 _ _ 15 
33 104 21 _ _ _ 12 _ _ 14 
36 104 17 _ _ _ 13 _ _ 12 
34 106 17 _ _ _ 13 _ _ 16 
34 108 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
33 105 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 15 
33 104 17 _ _ _ 13 _ _ 15 
35 105 18 _ _ _ 13 _ _ 14 
34 104 16 _ _ _ 13 _ _ 14 
33 103 16 _ _ _ 13 _ _ 12 
34 105 20 _ _ _ 12 _ _ 16 
34 106 17 _ _ _ 13 _ _ 14 
33 107 17 _ _ _ 12 _ _ 14 
33 109 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 12 
34 106 17 _ _ _ 13 _ _ 16 
35 104 17 _ _ _ 12 _ _ 14 
34 104 16 _ _ _ 13 _ _ 14 
34 107 20 _ _ _ 12 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 _ 12 _ _ _ 12 _ _ 14 
34 _ 24 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 22 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 15 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 21 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 5 
33 _ 18 _ _ _ 12 _ _ 25 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
33 _ 17 _ _ _ 13 _ _ 16 
33 _ 16 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 15 
33 _ 26 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 10 
33 _ 17 _ _ _ 12 _ _ 20 
34 _ 17 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 16 
34 _ 21 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 11 _ _ 20 
33 _ 17 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
33 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 16 _ _ _ 13 _ _ 14 
33 _ 23 _ _ _ 13 _ _ 13 
