cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 105 16 124 127 125 11 126 127 18 
34 102 16 125 129 127 11 124 127 18 
33 102 15 124 128 127 11 124 127 18 
34 103 15 125 129 127 12 125 126 17 
34 104 16 125 128 127 12 126 124 18 
33 103 15 125 127 125 12 126 125 18 
34 104 16 125 127 126 12 125 127 18 
33 103 15 124 126 127 12 126 126 18 
34 103 16 126 126 126 12 125 125 18 
34 107 15 124 126 125 12 124 124 18 
34 102 15 125 127 129 12 125 124 17 
34 105 15 124 128 128 12 124 125 18 
34 104 16 124 129 128 11 124 126 18 
34 104 15 125 128 125 12 124 126 17 
33 102 15 125 127 127 12 124 125 18 
32 104 16 125 127 127 12 124 124 18 
34 102 15 125 126 127 12 125 126 18 
34 103 16 125 126 125 11 124 125 18 
34 108 16 124 127 127 11 124 127 18 
36 103 16 124 126 126 11 124 127 18 
33 105 15 125 127 126 11 125 125 18 
33 102 16 124 127 125 11 124 126 17 
33 103 15 125 127 127 11 124 125 18 
34 104 15 125 128 127 12 124 126 18 
33 104 15 126 126 125 12 124 126 18 
33 106 16 123 127 127 12 124 125 18 
33 108 15 125 127 128 12 125 126 18 
33 105 15 124 126 126 12 124 124 18 
33 102 15 126 126 125 12 124 125 18 
33 104 15 125 127 126 12 124 126 18 
33 109 16 124 126 125 12 124 127 18 
33 104 15 125 127 126 12 125 125 18 
32 103 15 126 127 126 12 124 125 17 
32 105 16 124 127 125 12 125 127 17 
35 108 16 124 127 126 11 124 126 18 
34 103 16 125 128 126 12 126 125 18 
32 104 15 126 129 127 12 126 126 18 
33 103 16 124 127 126 11 124 127 18 
35 105 15 125 128 126 11 124 126 17 
32 105 15 126 126 125 12 125 126 18 
34 106 15 125 127 128 12 126 127 18 
34 105 15 124 128 126 12 125 126 18 
32 103 16 124 128 128 12 125 125 18 
34 103 16 124 128 127 12 125 126 18 
34 104 15 123 126 126 12 124 127 18 
33 106 15 125 126 127 12 126 126 18 
33 103 15 127 129 125 12 124 126 18 
34 107 16 126 127 126 12 126 126 18 
35 104 15 126 127 125 12 124 124 18 
35 105 15 126 126 126 13 125 125 17 
33 105 16 126 128 127 12 125 126 17 
33 103 16 126 126 127 12 125 124 18 
34 103 15 127 127 126 11 125 125 18 
33 103 15 128 127 125 12 125 126 18 
32 104 15 127 129 125 12 124 125 18 
35 103 16 126 125 127 11 125 127 18 
33 104 16 127 127 126 11 124 127 18 
34 104 15 126 126 125 11 125 124 18 
33 103 15 126 126 126 12 125 126 18 
33 103 15 125 126 125 11 124 125 18 
35 101 16 125 127 126 11 125 126 18 
34 104 16 125 127 127 11 124 126 17 
33 106 16 124 127 127 11 124 126 18 
33 105 16 127 126 126 11 124 125 18 
33 104 15 124 127 126 11 125 127 18 
34 105 16 125 127 125 11 125 126 18 
34 103 15 124 126 128 12 126 125 18 
34 103 15 126 128 125 12 124 126 18 
34 102 16 125 126 124 11 125 127 18 
35 103 15 125 126 124 13 124 126 18 
33 103 15 123 127 124 13 124 125 18 
33 103 15 124 126 124 12 126 125 17 
34 103 15 124 127 127 11 124 126 18 
33 104 16 124 126 125 11 125 125 18 
35 103 15 124 126 125 12 126 125 18 
34 105 15 123 126 124 12 125 127 18 
33 104 15 125 127 124 12 125 126 18 
34 107 15 129 127 125 11 125 124 18 
35 102 15 127 127 126 11 125 124 17 
34 105 15 128 129 126 12 126 126 18 
34 102 15 127 129 127 12 125 126 17 
34 103 16 127 128 124 11 125 125 18 
34 102 15 128 128 125 11 125 127 18 
32 103 15 126 129 125 12 125 127 18 
33 103 15 127 128 125 11 127 125 18 
33 101 15 126 128 126 11 127 125 18 
36 104 15 123 127 126 11 125 126 18 
34 107 16 124 126 127 11 125 124 18 
34 106 15 125 126 126 11 124 126 18 
36 105 15 124 128 125 12 125 128 18 
33 106 15 124 126 124 12 124 126 18 
33 104 16 124 125 125 12 125 125 18 
34 106 15 124 125 127 12 124 125 17 
35 105 16 125 127 127 12 125 126 18 
33 104 15 125 126 127 12 125 125 18 
33 104 15 125 126 127 12 125 125 18 
34 102 15 124 128 127 12 124 125 18 
34 104 15 123 126 127 12 124 126 18 
34 104 15 126 129 125 12 124 126 18 
34 103 16 123 127 126 12 125 126 18 
34 102 16 125 127 126 12 125 125 18 
33 104 15 124 127 126 12 125 125 17 
34 104 15 125 128 128 11 125 125 18 
32 105 15 125 127 127 12 126 127 18 
34 104 15 124 127 124 11 125 126 18 
34 103 15 125 126 126 12 126 126 17 
34 104 15 125 127 126 12 125 126 18 
34 103 16 125 126 126 12 124 126 18 
34 103 16 123 127 126 12 124 127 18 
34 105 16 124 126 125 12 125 128 18 
33 103 15 125 127 125 12 124 125 18 
34 102 16 124 129 127 12 124 124 18 
34 106 16 126 128 128 12 124 127 18 
33 102 16 125 129 125 12 123 125 18 
33 103 15 124 127 126 12 125 124 17 
33 104 16 126 128 127 12 124 125 18 
33 104 16 125 129 126 12 125 125 18 
33 103 15 125 128 127 12 125 126 17 
35 104 16 125 128 125 12 124 125 18 
33 103 15 124 128 126 11 124 126 18 
34 105 15 124 129 128 11 124 126 18 
34 105 15 124 127 126 12 124 126 18 
33 104 16 123 125 127 11 125 125 18 
34 105 16 125 127 124 11 124 126 18 
34 107 16 124 126 125 11 124 125 18 
33 105 15 124 128 125 11 125 124 18 
32 103 15 127 128 124 11 126 126 18 
34 104 15 125 126 125 11 127 125 18 
34 106 16 126 126 125 11 127 126 18 
35 106 16 125 127 125 12 125 126 18 
34 104 16 125 127 125 12 124 127 18 
34 104 16 126 127 125 12 124 125 18 
34 103 15 127 127 126 12 125 125 18 
33 106 15 126 129 126 12 124 126 18 
33 105 15 127 126 127 12 124 126 18 
33 103 16 126 126 127 12 125 127 18 
35 107 16 126 129 125 11 124 125 18 
34 104 16 124 126 125 13 125 124 18 
33 103 15 125 126 125 11 124 126 18 
33 103 15 125 127 125 12 125 126 18 
33 104 16 126 126 126 11 125 124 17 
33 105 15 127 127 125 12 124 126 18 
34 102 16 126 128 128 11 124 125 18 
33 102 15 126 127 127 12 123 127 18 
33 101 16 127 126 128 11 125 125 18 
32 102 16 127 127 127 12 125 125 18 
34 103 15 126 127 127 11 124 126 17 
35 105 15 127 126 127 12 123 126 18 
33 104 16 126 127 127 12 125 126 18 
34 104 15 127 126 126 12 125 125 18 
33 103 15 124 127 127 11 124 126 18 
33 105 16 125 128 128 12 125 124 18 
35 106 16 127 127 126 12 126 125 18 
34 103 16 126 127 127 12 125 127 18 
33 103 16 127 128 127 12 126 127 18 
34 106 15 127 126 127 12 124 126 18 
34 103 16 126 126 127 12 124 125 18 
34 103 15 125 126 126 12 126 125 18 
34 106 15 127 128 124 11 124 126 18 
33 103 16 125 128 126 12 125 126 18 
34 103 16 127 128 126 12 124 125 18 
33 104 15 126 129 126 12 124 127 18 
33 104 15 127 128 127 11 124 126 18 
32 103 16 127 129 126 11 126 127 18 
34 104 15 124 128 127 11 124 127 18 
34 103 15 126 128 128 11 124 127 18 
34 103 16 123 127 127 11 123 126 18 
34 102 15 125 127 128 11 124 126 18 
32 105 16 126 127 127 12 125 126 18 
33 104 16 124 127 125 12 125 126 18 
33 104 16 124 128 125 12 124 125 18 
35 107 17 126 128 126 12 124 125 18 
33 105 15 125 128 126 12 125 126 18 
34 104 15 125 128 126 12 124 125 18 
33 108 15 125 128 125 12 125 125 18 
33 103 16 126 128 124 12 125 126 18 
35 103 15 125 126 126 12 124 127 18 
33 103 15 124 126 126 12 123 127 18 
34 105 15 124 126 126 12 124 127 18 
33 105 15 124 126 127 11 123 126 18 
33 103 16 125 126 125 12 124 126 18 
34 103 16 125 128 127 11 123 127 18 
33 103 15 124 128 126 12 126 127 18 
33 108 16 123 126 125 11 125 126 17 
33 105 16 124 126 125 11 125 125 18 
33 106 16 124 126 126 11 126 126 18 
32 103 16 124 126 127 11 125 126 18 
33 104 16 125 127 128 11 125 126 18 
36 104 15 126 127 126 12 126 126 18 
33 105 16 124 128 127 12 124 126 18 
33 103 16 126 127 126 12 125 126 17 
34 104 16 126 127 125 12 124 126 18 
34 103 16 125 127 125 12 124 126 18 
35 107 15 125 127 125 12 124 125 18 
32 102 15 125 128 129 12 124 127 18 
34 102 16 127 129 128 12 124 126 18 
34 104 16 125 127 127 12 124 126 18 
33 102 16 125 127 127 12 124 127 18 
34 102 15 124 127 126 12 125 125 18 
34 102 15 125 127 125 11 125 126 18 
33 104 15 127 127 125 11 124 127 18 
35 104 15 126 127 125 11 125 127 18 
33 104 15 124 127 125 11 124 126 17 
35 103 16 125 126 128 12 125 126 18 
34 104 15 126 128 128 11 125 127 17 
34 103 15 124 128 127 11 124 126 18 
33 105 16 125 128 128 11 124 127 18 
32 103 15 125 126 127 11 124 125 18 
34 106 15 124 129 125 11 124 125 18 
33 104 16 124 126 125 11 122 125 17 
32 104 16 124 127 127 11 126 126 18 
34 102 16 124 126 127 11 124 127 18 
34 103 15 123 127 127 12 124 125 18 
33 103 15 125 128 126 13 125 127 18 
34 102 15 125 127 127 12 125 126 18 
33 103 16 124 126 126 12 125 127 18 
34 103 16 125 127 125 12 124 126 18 
33 105 16 124 126 127 12 125 127 18 
34 103 15 123 127 127 12 125 125 17 
32 103 16 123 126 127 12 124 127 18 
33 103 16 125 127 126 12 124 126 18 
33 104 16 123 126 127 12 125 127 18 
35 103 15 126 127 127 12 125 125 18 
33 104 16 125 127 125 12 125 126 18 
34 103 16 124 127 125 11 125 128 18 
34 104 16 124 127 126 11 126 126 18 
34 104 16 124 128 127 12 125 127 18 
34 103 16 125 128 126 12 125 125 18 
33 102 15 124 127 126 12 127 126 17 
33 102 16 126 127 125 12 126 126 18 
34 103 16 124 129 125 12 124 127 18 
34 103 16 124 127 126 12 124 127 18 
33 102 15 125 127 126 12 125 127 18 
34 106 15 125 126 127 12 125 126 17 
33 103 15 124 127 126 12 124 125 18 
33 101 16 124 127 126 12 125 126 18 
35 105 16 123 127 125 12 124 127 18 
33 105 15 124 127 126 12 124 127 17 
33 103 15 124 126 126 12 124 127 18 
34 102 15 124 126 127 11 124 125 18 
34 104 15 125 125 127 12 125 126 18 
34 103 16 125 126 126 11 123 125 18 
34 104 16 126 127 129 12 125 128 18 
33 102 16 125 129 127 11 125 125 18 
33 103 15 127 126 125 11 125 125 18 
32 102 16 126 127 125 11 125 126 18 
34 102 15 126 127 124 12 125 127 18 
34 102 15 126 126 125 11 123 127 18 
34 104 15 126 128 125 11 125 125 18 
34 103 15 124 126 125 12 125 124 18 
34 104 15 124 127 125 12 125 125 18 
33 102 16 124 127 126 12 125 125 19 
34 103 16 124 127 127 12 125 126 18 
34 104 15 124 127 126 12 125 127 18 
33 105 16 124 127 125 12 124 125 18 
33 102 15 125 127 126 12 126 125 18 
33 103 16 124 127 127 12 126 126 18 
33 102 16 124 127 126 12 127 125 18 
32 102 15 126 127 126 12 125 128 18 
33 103 16 125 127 125 11 124 125 17 
33 103 15 125 126 128 12 124 126 18 
32 103 15 125 126 126 11 124 124 18 
34 102 15 124 127 126 12 126 126 18 
34 102 15 126 128 126 11 126 127 18 
33 102 16 125 128 125 11 125 126 17 
33 102 16 125 127 127 12 125 125 18 
35 104 15 126 127 127 12 126 125 18 
35 104 15 125 127 126 12 125 126 18 
34 105 16 124 128 126 12 123 125 18 
33 104 15 124 127 128 12 126 126 18 
33 105 15 127 128 126 12 125 126 18 
34 101 15 127 127 126 12 125 128 18 
34 101 16 126 127 124 12 125 125 18 
32 105 16 _ 127 124 11 124 126 18 
33 104 16 _ 128 124 11 124 125 18 
34 102 15 _ 128 124 11 124 126 18 
33 103 16 _ 127 125 11 125 125 18 
33 105 15 _ 128 125 11 125 126 18 
34 103 15 _ 127 125 12 126 126 18 
33 104 15 _ 128 126 12 128 126 18 
33 102 16 _ 127 125 11 126 126 18 
34 103 15 _ 128 125 11 125 125 18 
34 103 15 _ 126 128 12 125 126 18 
33 101 15 _ 126 127 12 123 126 18 
33 103 16 _ 127 127 11 125 125 18 
33 104 15 _ 127 126 12 124 126 18 
33 104 15 _ 127 126 12 125 127 18 
33 103 16 _ 127 125 12 124 125 18 
33 105 15 _ 127 125 12 126 125 18 
33 102 15 _ 128 127 12 125 125 18 
34 103 16 _ 127 126 12 125 126 18 
34 103 15 _ 127 125 12 125 126 18 
33 102 15 _ 127 127 12 124 125 18 
33 103 15 _ 128 126 11 125 125 18 
34 103 15 _ 126 127 11 124 125 18 
34 104 16 _ 126 126 11 125 125 18 
34 103 16 _ 128 125 11 125 126 18 
34 104 16 _ 126 124 11 124 125 18 
34 103 15 _ 127 127 12 125 129 17 
32 105 16 _ 125 127 12 126 127 17 
32 103 15 _ 127 127 12 125 126 18 
34 104 16 _ 126 127 12 125 127 17 
34 104 16 _ 127 127 12 125 126 18 
34 105 15 _ 127 126 12 125 126 18 
34 104 16 _ 127 126 12 125 125 18 
34 104 15 _ 128 127 12 124 126 18 
33 107 15 _ 128 126 12 124 126 18 
34 106 15 _ 128 127 12 123 126 18 
34 102 15 _ 127 127 11 124 126 18 
33 102 15 _ 128 127 12 124 125 17 
34 104 16 _ 126 127 12 124 126 18 
34 103 16 _ 127 126 11 123 124 18 
33 104 15 _ 127 128 11 124 126 18 
35 103 15 _ 126 127 11 124 127 18 
32 102 15 _ 125 126 11 124 124 18 
33 103 16 _ 128 127 11 124 126 18 
31 103 15 _ 127 126 12 124 126 17 
34 105 15 _ 127 125 12 124 126 18 
35 103 15 _ 127 126 12 125 127 18 
34 104 16 _ 127 129 13 123 126 18 
33 103 15 _ 128 128 12 125 124 18 
36 102 16 _ 126 127 12 124 126 18 
34 107 15 _ 128 126 12 125 126 18 
34 104 15 _ 127 127 12 125 128 18 
34 102 15 _ 127 127 12 125 125 18 
34 103 16 _ 128 125 11 125 126 18 
33 104 16 _ 127 126 12 126 125 18 
34 103 16 _ 126 127 11 125 126 18 
33 103 15 _ 127 127 12 125 126 18 
34 102 15 _ 129 125 12 124 124 18 
32 104 15 _ 125 125 11 125 125 18 
33 103 15 _ 126 125 11 124 125 18 
34 104 16 _ 126 128 11 125 126 18 
33 104 15 _ 128 129 11 125 126 18 
32 103 16 _ 126 125 11 125 128 18 
34 103 15 _ 126 125 11 125 126 18 
34 106 16 _ 127 126 12 124 125 18 
34 102 16 _ 129 125 11 125 126 18 
33 103 16 _ 127 125 11 125 126 18 
33 102 16 _ 129 125 12 125 125 18 
34 104 16 _ 127 125 12 126 127 18 
34 103 16 _ 128 125 12 124 126 18 
37 104 15 _ 126 125 12 125 125 18 
34 104 16 _ 127 125 12 125 127 18 
33 104 15 _ 127 126 12 124 127 18 
33 101 15 _ 127 126 12 124 126 18 
33 104 15 _ 127 127 12 125 127 18 
33 104 15 _ 125 126 12 124 125 18 
33 105 15 _ 127 125 12 124 126 17 
33 103 16 _ 127 126 12 124 127 18 
35 103 15 _ 126 127 12 123 126 18 
34 103 16 _ 126 128 12 124 125 18 
34 104 16 _ 127 127 11 125 127 18 
34 104 17 _ 126 125 12 124 126 18 
35 104 16 _ 128 127 11 125 126 18 
33 108 16 _ 127 127 11 124 127 18 
34 103 15 _ 127 127 11 124 125 18 
34 102 15 _ 127 127 11 124 127 18 
33 105 15 _ _ 127 11 124 126 18 
33 104 15 _ _ 127 11 125 125 18 
34 103 16 _ _ 125 12 124 127 18 
34 106 16 _ _ _ 12 125 126 18 
35 103 15 _ _ _ 12 124 125 18 
35 105 16 _ _ _ 12 125 _ 18 
33 102 16 _ _ _ 12 124 _ 17 
33 102 16 _ _ _ 12 124 _ 18 
33 103 15 _ _ _ 12 124 _ 18 
34 105 15 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 12 _ _ 18 
33 105 15 _ _ _ 12 _ _ 18 
33 105 15 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 12 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 11 _ _ 18 
33 103 16 _ _ _ 11 _ _ 18 
33 104 16 _ _ _ 11 _ _ 18 
33 103 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 18 
33 104 15 _ _ _ 11 _ _ 18 
34 105 16 _ _ _ 11 _ _ 18 
35 105 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 11 _ _ 18 
34 103 16 _ _ _ 11 _ _ 18 
32 106 15 _ _ _ 11 _ _ 18 
33 104 16 _ _ _ 11 _ _ 18 
33 105 15 _ _ _ 11 _ _ 18 
34 107 15 _ _ _ 11 _ _ 18 
32 105 15 _ _ _ 12 _ _ 18 
33 105 16 _ _ _ 12 _ _ 18 
35 105 15 _ _ _ 12 _ _ 18 
35 103 15 _ _ _ 12 _ _ 18 
33 107 15 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
33 102 15 _ _ _ 12 _ _ 18 
34 102 15 _ _ _ 13 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 11 _ _ 18 
33 102 16 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
33 104 15 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 18 
33 102 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 11 _ _ 18 
33 103 15 _ _ _ 12 _ _ 19 
34 106 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 18 
33 102 16 _ _ _ 11 _ _ 18 
34 103 16 _ _ _ 11 _ _ 18 
33 101 16 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 13 _ _ 18 
34 104 16 _ _ _ 12 _ _ 18 
34 104 15 _ _ _ 12 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
34 105 15 _ _ _ 12 _ _ 19 
33 104 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 13 _ _ 18 
35 103 16 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 12 _ _ 17 
33 102 16 _ _ _ 11 _ _ 18 
34 104 16 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 18 
33 104 15 _ _ _ 11 _ _ 18 
33 103 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 12 _ _ 18 
33 102 16 _ _ _ 11 _ _ 18 
34 107 15 _ _ _ 12 _ _ 18 
34 102 16 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 12 _ _ 17 
33 103 16 _ _ _ 11 _ _ 18 
32 107 16 _ _ _ 12 _ _ 18 
35 104 15 _ _ _ 12 _ _ 18 
33 103 16 _ _ _ 13 _ _ 18 
33 105 15 _ _ _ 12 _ _ 18 
32 107 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 11 _ _ 18 
34 104 16 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 11 _ _ 18 
33 103 16 _ _ _ 11 _ _ 18 
33 102 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 11 _ _ 18 
34 104 16 _ _ _ 11 _ _ 18 
34 104 15 _ _ _ 11 _ _ 18 
33 104 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 18 
34 104 16 _ _ _ 11 _ _ 18 
33 104 16 _ _ _ 11 _ _ 18 
33 105 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 18 
33 105 16 _ _ _ 11 _ _ 18 
34 106 16 _ _ _ 11 _ _ 18 
33 103 16 _ _ _ 11 _ _ 18 
34 105 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 13 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
32 _ 15 _ _ _ 13 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
32 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 19 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 12 _ _ 17 
32 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 12 _ _ 18 
33 _ 15 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ 11 _ _ 18 
