cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 82 12 12 118 111 134 9 112 127 13 8 
34 80 13 13 122 125 127 8 119 127 14 8 
34 83 13 11 119 125 126 9 116 130 13 8 
34 78 13 14 121 115 132 8 95 133 13 8 
34 78 12 11 126 115 132 9 89 133 13 8 
35 78 12 12 121 124 126 9 91 133 13 8 
34 78 12 13 128 115 126 8 94 127 14 8 
34 78 12 13 129 123 128 9 87 134 13 6 
35 78 13 13 121 116 133 9 90 134 13 10 
34 78 13 11 128 117 133 9 98 134 14 8 
34 78 12 13 124 115 134 9 89 133 12 8 
35 78 13 12 127 117 127 8 107 134 14 8 
34 78 13 13 120 118 134 9 126 128 13 8 
34 78 12 13 129 124 128 9 118 129 14 8 
35 78 12 12 122 119 134 9 110 133 13 8 
34 78 13 13 115 116 133 8 97 126 11 8 
34 77 13 12 122 124 134 9 115 133 13 8 
35 78 13 12 121 124 129 9 124 134 12 8 
34 78 11 13 123 122 124 9 117 128 13 8 
34 78 14 12 127 116 135 8 117 133 13 8 
35 78 12 12 119 116 137 9 123 130 11 8 
34 78 12 12 114 122 131 9 123 127 13 8 
34 79 12 12 123 116 130 8 119 133 12 8 
35 78 12 12 115 123 134 9 117 128 13 8 
34 78 12 12 117 124 130 8 124 125 12 8 
34 78 12 12 128 125 136 9 118 134 13 8 
35 78 12 13 128 127 131 9 125 126 12 8 
34 77 12 13 123 118 106 8 126 132 13 8 
34 78 13 12 121 128 116 9 118 125 12 8 
35 78 12 12 129 125 110 8 126 127 13 8 
34 78 12 12 121 126 114 9 125 132 13 8 
34 79 12 12 123 118 98 8 126 128 12 8 
35 78 12 13 131 128 122 9 118 129 13 8 
34 77 12 12 133 119 127 9 125 131 13 8 
34 78 13 13 123 118 117 8 119 131 12 8 
35 78 13 12 120 116 126 9 126 126 13 8 
34 78 12 12 124 123 131 8 125 126 12 8 
35 78 13 12 123 116 133 9 124 128 13 8 
35 78 12 13 117 117 132 8 125 126 12 8 
35 78 12 12 118 123 132 9 127 127 13 8 
35 78 13 12 119 116 129 8 119 127 13 8 
35 78 12 12 117 124 133 9 119 127 11 8 
34 78 12 12 124 124 133 9 124 128 13 8 
35 78 13 12 125 124 133 9 125 131 13 8 
35 77 12 12 123 124 132 9 120 132 13 8 
35 78 12 13 116 123 133 8 120 125 12 8 
35 78 13 12 100 116 131 9 120 125 12 8 
35 78 13 12 97 124 132 9 126 127 13 8 
35 78 13 11 99 116 131 9 126 132 13 9 
35 78 12 12 107 125 131 8 126 134 13 10 
36 80 12 12 127 126 132 9 126 128 11 9 
35 87 12 12 117 117 127 9 120 126 12 9 
35 87 12 12 90 119 126 9 119 133 13 9 
35 86 13 13 93 116 131 10 119 132 12 9 
35 86 12 12 93 125 126 9 119 133 14 9 
35 87 13 13 102 119 126 9 120 132 13 9 
35 87 12 13 96 117 131 10 120 132 11 10 
35 86 12 13 100 115 126 10 119 134 13 9 
35 88 12 13 95 120 132 10 127 127 13 9 
34 87 12 12 91 113 131 10 120 134 13 9 
35 87 12 12 94 118 131 10 125 126 12 9 
34 87 12 12 106 124 134 8 126 128 12 10 
34 87 12 12 94 117 129 8 119 127 12 9 
35 87 12 12 112 123 128 9 125 134 12 9 
35 87 13 13 115 122 133 10 120 126 14 9 
34 86 12 12 113 121 133 9 127 132 12 9 
35 87 13 13 123 114 128 9 121 132 13 9 
34 86 12 12 122 122 133 9 128 126 14 9 
34 87 13 12 99 113 128 9 120 136 13 8 
35 87 12 12 114 114 134 8 126 129 12 8 
34 87 12 12 119 113 128 9 118 126 12 8 
34 86 12 11 120 121 133 8 127 129 12 8 
35 86 13 13 119 121 126 9 127 128 13 8 
34 86 13 12 113 127 126 9 119 133 12 8 
33 87 12 13 124 122 126 10 127 129 13 8 
36 87 12 12 118 115 133 9 125 127 12 8 
35 85 12 12 111 115 131 9 124 128 13 8 
34 88 12 12 116 123 131 8 120 135 11 8 
35 85 13 12 124 114 132 9 123 128 14 8 
34 86 13 13 123 113 126 10 126 135 13 8 
34 86 11 13 111 115 133 9 118 134 13 8 
35 86 14 12 109 122 127 10 119 127 13 8 
34 79 13 11 120 114 122 10 119 127 13 8 
34 86 12 13 122 122 129 10 119 133 11 8 
35 85 12 12 122 114 129 10 127 133 12 8 
33 87 12 12 113 122 112 10 120 137 13 8 
35 85 13 12 120 123 122 10 125 135 13 8 
35 87 12 12 111 122 134 10 126 128 12 8 
34 86 12 12 110 122 133 10 118 130 11 8 
34 83 11 12 113 115 131 10 118 129 14 8 
35 80 14 12 114 122 132 10 125 134 13 8 
34 86 12 12 108 123 132 10 126 134 13 8 
34 79 12 12 116 122 133 9 119 128 12 8 
35 79 12 12 120 115 133 9 120 135 13 8 
34 80 12 11 121 122 126 9 127 136 12 8 
34 79 13 13 121 114 129 10 121 130 14 8 
35 79 12 13 127 114 131 10 119 129 13 8 
35 78 12 12 120 123 129 10 126 130 12 8 
34 79 12 11 95 124 128 10 125 133 12 8 
35 79 13 13 117 115 120 10 126 127 13 8 
34 78 12 12 112 114 124 8 126 130 13 8 
34 77 12 13 124 124 127 10 120 123 13 8 
35 77 11 12 124 122 132 9 119 130 12 8 
34 77 13 12 118 115 135 9 121 133 11 6 
34 78 12 12 126 114 131 9 119 134 13 9 
35 77 12 12 117 122 129 9 125 128 13 7 
34 77 12 12 118 110 134 9 125 133 13 9 
34 78 12 12 124 118 133 9 111 129 12 8 
34 77 12 11 104 116 135 9 95 127 12 8 
35 77 12 13 99 112 134 9 99 132 12 6 
35 78 12 12 94 122 128 8 105 132 14 10 
35 77 12 13 94 122 130 10 90 126 12 8 
34 78 13 12 99 115 136 9 108 134 13 8 
34 77 12 12 112 123 134 9 125 127 12 8 
35 78 12 12 120 115 129 9 129 125 12 8 
35 77 12 12 108 123 134 9 122 130 13 8 
34 76 13 12 99 115 128 9 121 127 13 8 
35 78 12 11 96 123 129 9 124 127 12 8 
34 78 12 12 93 123 128 9 126 135 13 8 
35 77 10 12 104 121 129 9 126 122 12 7 
35 78 13 13 97 114 128 9 121 128 14 8 
35 77 12 12 101 115 126 10 121 134 12 8 
34 77 12 13 123 122 126 10 121 129 13 8 
34 77 12 13 110 106 133 10 127 129 12 8 
35 77 12 12 106 104 127 10 121 127 13 8 
34 77 12 13 90 117 129 10 91 134 13 8 
34 78 12 11 96 116 128 9 122 129 12 8 
35 77 12 12 106 126 133 9 122 121 13 6 
34 78 12 12 122 125 136 9 129 128 12 9 
34 78 12 12 123 117 129 9 123 129 14 8 
35 79 12 12 124 118 128 9 122 125 12 8 
34 80 12 12 124 122 133 9 124 124 12 8 
34 81 12 12 108 104 128 8 128 126 13 8 
35 79 12 13 98 105 128 9 127 133 12 8 
34 79 12 13 124 115 131 9 122 133 13 8 
34 79 12 12 123 98 133 8 122 135 12 8 
35 79 12 12 124 99 132 9 124 134 13 8 
34 79 13 13 113 122 128 9 122 129 13 8 
34 79 12 11 112 122 136 9 128 129 12 8 
35 79 12 13 113 113 133 10 129 135 14 8 
34 79 11 12 124 106 129 8 122 135 13 8 
34 79 13 13 125 123 133 10 112 132 12 8 
35 79 12 12 129 96 136 9 98 130 13 8 
34 79 12 12 122 125 135 9 90 134 14 5 
34 78 12 13 120 125 129 9 96 127 13 11 
35 78 12 12 113 117 127 10 90 129 13 8 
34 79 12 12 123 118 133 10 93 128 13 8 
34 79 12 12 129 116 128 10 106 130 14 8 
35 79 12 12 126 115 128 10 117 134 12 8 
34 78 12 12 130 118 129 9 117 128 13 8 
34 78 12 12 130 117 136 9 118 128 13 8 
34 78 12 13 124 117 134 9 125 127 12 8 
35 78 12 12 129 125 131 9 118 128 13 8 
34 79 12 12 122 124 134 9 119 127 13 8 
35 79 12 12 124 117 132 9 118 135 14 8 
34 79 12 12 121 118 133 8 118 130 13 8 
34 79 12 12 122 117 111 9 125 136 13 8 
34 79 12 12 129 117 136 8 118 134 13 8 
34 78 12 11 129 117 132 9 118 135 14 8 
34 79 12 12 121 125 135 9 125 128 13 8 
35 79 12 12 119 117 132 9 119 134 13 8 
34 79 11 13 124 119 104 9 105 135 12 8 
34 79 13 12 120 117 118 9 123 129 13 8 
35 79 12 12 122 125 110 8 128 128 12 8 
34 79 12 12 120 127 113 8 115 130 14 8 
34 79 12 12 123 116 109 9 135 134 12 8 
35 78 12 12 118 116 103 9 133 129 13 8 
34 78 12 12 121 118 98 8 126 133 12 8 
34 78 12 13 121 116 97 9 133 129 13 8 
35 78 12 12 117 125 91 9 128 134 13 8 
35 78 12 12 127 117 95 9 132 127 14 8 
34 78 12 11 125 117 112 9 127 131 12 8 
35 78 12 12 120 111 109 9 133 126 12 8 
35 77 12 12 120 121 110 9 126 133 13 8 
35 78 12 13 118 118 109 10 132 134 13 8 
35 77 12 12 120 118 111 10 133 133 14 8 
35 77 12 12 105 118 109 10 125 133 12 8 
35 78 12 12 127 120 107 9 111 126 13 8 
35 79 11 13 121 118 109 9 119 132 13 8 
35 78 13 12 116 105 95 8 120 132 13 8 
34 78 12 12 122 113 84 9 129 132 13 8 
36 78 12 13 123 127 95 9 127 132 13 8 
35 78 12 12 136 126 86 9 132 125 13 8 
35 78 12 11 136 119 93 9 134 128 13 8 
36 78 12 13 124 127 91 9 128 133 13 8 
35 78 12 12 128 127 86 9 134 133 13 8 
35 78 12 12 127 117 104 9 126 129 14 8 
35 78 12 11 113 125 93 9 128 127 13 8 
34 78 12 12 130 100 89 9 127 132 12 8 
35 78 12 12 122 116 110 9 134 132 12 8 
35 79 12 12 126 115 120 9 125 132 13 8 
31 78 12 13 122 125 122 9 134 131 13 8 
30 78 12 12 121 126 122 9 127 132 13 8 
33 78 12 11 120 125 98 9 134 131 11 8 
31 78 13 12 122 125 90 9 134 127 14 8 
30 78 12 13 129 126 86 9 126 128 13 8 
30 77 12 12 128 123 100 9 132 131 14 8 
30 79 12 13 122 125 87 9 126 132 12 8 
31 78 12 12 _ 126 85 8 133 127 13 8 
30 79 11 13 _ 126 89 9 126 133 13 8 
30 78 13 12 _ 117 107 10 126 125 14 8 
31 78 13 13 _ 116 118 10 134 127 12 8 
31 78 12 12 _ 126 105 10 127 133 12 5 
31 78 12 12 _ 119 103 8 127 133 13 10 
30 79 12 12 _ 124 127 9 133 127 14 8 
31 78 12 13 _ 117 123 9 103 133 11 8 
30 78 12 13 _ 126 129 8 93 126 13 8 
31 78 12 12 _ 125 128 9 90 136 12 8 
31 79 12 12 _ 119 129 8 90 134 13 8 
31 78 13 13 _ 125 129 9 95 135 15 8 
34 78 12 11 _ 124 109 9 92 127 14 8 
34 78 12 12 _ 126 106 9 87 133 14 8 
31 78 12 13 _ 118 108 9 106 128 14 8 
30 78 12 12 _ 125 97 9 113 135 12 8 
31 79 13 11 _ 126 110 9 113 113 14 8 
31 80 12 11 _ 125 117 9 114 118 15 8 
31 78 12 12 _ 125 131 9 118 129 14 8 
31 79 12 12 _ 118 132 8 124 133 13 8 
31 78 12 11 _ 126 126 9 123 110 12 8 
31 79 12 12 _ 126 126 8 125 133 13 8 
31 78 13 13 _ 127 125 10 125 135 13 8 
31 77 11 11 _ 117 109 10 131 134 12 8 
31 77 13 11 _ 117 127 8 123 127 13 7 
31 77 12 13 _ 124 127 8 130 134 12 8 
31 77 12 12 _ 117 126 9 125 130 13 8 
31 77 11 12 _ 125 123 8 123 133 14 8 
34 77 14 12 _ 117 129 9 131 134 12 7 
35 77 13 13 _ 117 123 9 131 127 13 8 
34 77 12 12 _ 118 128 8 126 128 12 7 
34 78 13 13 _ 119 129 9 127 135 13 8 
34 78 12 11 _ 126 125 9 106 134 13 7 
41 78 13 12 _ 125 124 9 118 127 13 8 
41 77 13 13 _ 125 129 10 117 128 13 7 
41 77 13 11 _ 117 123 10 125 130 13 8 
41 78 11 13 _ 127 130 8 124 128 13 7 
41 78 14 12 _ 127 123 8 132 109 13 8 
41 77 12 12 _ 117 124 9 131 111 13 7 
41 77 12 12 _ 118 130 8 124 109 13 8 
41 78 12 11 _ 125 129 8 124 112 13 8 
41 77 12 13 _ 117 130 9 130 109 13 8 
41 78 13 12 _ 127 122 8 130 110 14 8 
41 78 13 13 _ 125 124 9 129 119 12 8 
39 77 12 12 _ 116 131 10 124 112 13 7 
32 77 11 12 _ 119 130 9 132 116 12 8 
32 78 13 13 _ 116 124 10 123 110 14 8 
32 78 12 12 _ 126 126 10 129 110 13 8 
32 78 13 12 _ 116 126 10 130 110 13 7 
32 77 12 12 _ 123 126 9 131 111 14 9 
32 77 12 13 _ 122 131 9 131 111 13 7 
32 78 12 12 _ 124 130 8 131 112 12 8 
33 77 12 13 _ 123 132 10 131 115 13 7 
30 78 12 12 _ 124 127 10 129 117 13 9 
32 78 12 12 _ 116 131 10 126 116 13 7 
32 77 12 12 _ 124 125 9 130 130 12 9 
31 78 12 13 _ 124 128 9 130 125 13 7 
32 77 13 12 _ 116 109 9 130 116 13 9 
32 84 11 12 _ 125 113 9 123 125 13 7 
32 86 14 12 _ 125 125 9 124 130 12 9 
32 86 13 13 _ 124 131 9 124 131 11 7 
32 87 12 12 _ 125 128 9 123 126 13 9 
32 80 12 12 _ 125 118 8 125 126 13 8 
32 86 12 12 _ 126 131 9 123 125 13 8 
33 85 13 12 _ 117 125 8 124 124 13 8 
32 79 12 12 _ 117 113 9 124 123 13 8 
32 86 13 12 _ 125 122 10 130 _ 12 7 
32 87 12 13 _ 125 125 10 131 _ 13 9 
32 85 13 13 _ 117 131 10 130 _ 12 8 
32 83 13 12 _ 119 131 10 123 _ 13 8 
32 81 13 12 _ 117 131 10 129 _ 13 7 
32 87 12 13 _ 116 126 10 127 _ 12 9 
30 82 13 13 _ 116 132 9 122 _ 12 7 
32 83 13 13 _ 118 128 9 129 _ 13 9 
32 86 13 12 _ 123 133 8 130 _ 12 7 
33 83 13 12 _ 124 126 9 128 _ 13 9 
32 79 12 12 _ 116 129 9 129 _ 12 7 
32 87 12 13 _ 115 126 8 129 _ 13 9 
32 84 13 12 _ 116 131 10 123 _ 13 7 
33 87 13 12 _ 117 126 9 121 _ 12 9 
32 85 13 12 _ 122 133 9 128 _ 13 7 
32 86 11 12 _ 122 131 10 122 _ 14 9 
32 87 14 12 _ 118 132 10 122 _ 12 8 
32 86 13 12 _ 118 133 10 123 _ 12 7 
32 87 13 12 _ 117 _ 8 130 _ 13 7 
32 87 13 12 _ 117 _ 9 128 _ 12 9 
32 87 12 12 _ 125 _ 9 129 _ 13 7 
33 86 13 13 _ 117 _ 9 110 _ 13 8 
32 87 13 12 _ 125 _ 9 125 _ 12 7 
32 87 13 13 _ 124 _ 9 125 _ 12 9 
32 86 12 11 _ 125 _ 9 125 _ 13 7 
32 86 13 12 _ 116 _ 9 127 _ 13 9 
33 86 13 13 _ 117 _ 9 123 _ 13 7 
32 86 13 12 _ 116 _ 9 130 _ 13 9 
33 83 12 12 _ 116 _ 9 122 _ 11 8 
33 79 13 12 _ 115 _ 8 130 _ 13 8 
33 78 13 12 _ 123 _ 8 130 _ 13 8 
32 79 13 12 _ 124 _ 9 124 _ 12 8 
30 83 13 14 _ 123 _ 9 130 _ 13 8 
32 80 13 12 _ 123 _ 9 129 _ 12 8 
33 79 11 13 _ 116 _ 9 130 _ 14 7 
32 79 14 11 _ 126 _ 9 130 _ 12 9 
32 79 12 13 _ 125 _ 9 _ _ 12 8 
32 80 13 12 _ _ _ 9 _ _ 12 8 
32 79 13 13 _ _ _ 9 _ _ 13 8 
32 79 13 12 _ _ _ 9 _ _ 12 8 
32 78 13 12 _ _ _ 9 _ _ 14 8 
32 79 12 12 _ _ _ 9 _ _ 12 8 
32 80 13 12 _ _ _ 9 _ _ 13 8 
32 79 13 13 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 8 _ _ 13 8 
32 79 13 12 _ _ _ 9 _ _ 12 8 
32 79 13 12 _ _ _ 9 _ _ 11 8 
32 79 12 12 _ _ _ 9 _ _ 14 8 
32 81 12 12 _ _ _ 9 _ _ 13 8 
32 84 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 13 _ _ _ 8 _ _ 14 8 
32 79 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 13 _ _ _ 9 _ _ 12 8 
32 78 12 13 _ _ _ 8 _ _ 13 8 
30 78 13 12 _ _ _ 9 _ _ 14 8 
33 78 13 12 _ _ _ 9 _ _ 12 8 
33 78 13 12 _ _ _ 9 _ _ 14 8 
32 78 13 13 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 14 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 78 11 13 _ _ _ 9 _ _ 14 8 
32 78 14 12 _ _ _ 9 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 13 8 
32 77 12 12 _ _ _ 9 _ _ 13 8 
32 77 13 13 _ _ _ 9 _ _ 13 8 
32 78 13 13 _ _ _ 9 _ _ 13 8 
32 78 13 12 _ _ _ 9 _ _ 13 8 
32 78 13 13 _ _ _ 8 _ _ 13 8 
32 77 13 12 _ _ _ 9 _ _ 14 8 
32 78 13 12 _ _ _ 8 _ _ 12 8 
30 80 13 13 _ _ _ 9 _ _ 12 8 
33 79 12 11 _ _ _ 8 _ _ 13 8 
32 79 11 12 _ _ _ 9 _ _ 13 8 
31 79 14 12 _ _ _ 9 _ _ 13 8 
32 79 13 12 _ _ _ 9 _ _ 13 8 
32 80 13 12 _ _ _ 9 _ _ 13 8 
