cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 101 16 99 102 109 12 111 106 12 
42 101 15 100 102 111 12 112 112 12 
43 101 15 101 102 115 12 111 107 12 
43 101 16 101 102 109 12 118 114 12 
43 101 16 100 108 107 12 112 109 12 
43 100 16 101 101 115 11 113 110 12 
43 102 16 108 102 108 12 111 112 12 
43 101 16 102 102 109 12 111 106 12 
43 101 16 102 102 109 11 111 110 12 
42 101 16 95 103 114 12 112 111 12 
43 101 16 93 103 109 11 112 106 12 
43 101 16 109 110 110 12 80 106 13 
43 101 16 102 102 110 12 82 107 14 
42 101 16 103 101 114 12 109 107 13 
43 101 16 102 110 109 12 110 106 14 
43 101 16 111 110 109 11 109 107 14 
43 100 16 110 79 108 12 111 111 14 
43 102 16 102 80 109 12 117 106 14 
42 105 16 102 91 113 12 111 112 13 
43 103 16 102 84 109 11 113 112 14 
43 102 16 110 81 113 12 116 112 14 
43 101 16 102 81 110 12 108 107 14 
43 100 16 102 90 114 12 110 107 14 
39 102 16 103 92 107 12 111 107 14 
35 102 16 108 100 108 12 110 107 13 
35 101 16 103 108 107 12 116 111 14 
34 101 16 109 99 109 12 118 108 14 
36 101 16 95 100 113 12 111 113 13 
35 101 16 99 100 108 12 110 107 14 
35 101 16 97 107 109 12 115 106 14 
35 101 16 100 101 110 12 88 111 13 
35 101 16 102 100 109 11 71 108 14 
35 101 16 102 100 108 12 94 111 13 
35 100 13 108 100 108 12 103 107 14 
35 102 16 102 79 110 12 109 111 14 
34 101 16 108 97 115 12 108 106 14 
42 101 16 102 91 115 12 118 106 14 
43 101 16 101 92 108 12 116 106 13 
42 101 16 101 92 109 12 115 105 14 
42 101 16 112 92 107 12 120 104 14 
42 101 16 119 100 109 12 112 108 14 
43 101 16 96 91 115 11 114 105 14 
42 101 16 101 99 109 12 112 106 14 
43 100 16 107 100 108 12 113 113 13 
42 102 15 102 101 108 12 113 106 14 
42 102 15 101 108 115 12 113 113 14 
43 101 16 100 109 114 12 113 106 14 
42 101 16 102 101 108 12 116 106 14 
43 101 16 101 109 107 12 114 106 14 
43 101 16 101 109 108 12 116 117 13 
43 101 16 108 84 109 12 114 114 14 
43 101 16 100 77 109 10 117 98 13 
42 101 16 108 100 108 12 117 95 14 
42 101 16 101 102 114 12 110 96 14 
42 100 16 107 96 114 12 114 97 14 
43 103 16 100 95 115 11 111 97 13 
42 101 16 100 84 107 12 114 95 14 
42 101 16 100 94 108 11 113 95 13 
43 101 16 100 93 108 12 119 99 14 
42 101 16 102 83 108 12 112 109 14 
42 101 16 101 92 108 12 112 105 14 
42 101 16 100 85 109 12 120 108 12 
43 101 16 108 84 107 11 111 106 15 
43 101 16 107 90 107 12 113 94 13 
37 101 16 100 83 115 12 113 107 14 
37 100 16 108 78 110 12 113 100 14 
37 102 16 101 85 112 12 112 107 14 
37 101 16 102 92 109 12 113 106 14 
37 101 16 99 97 113 12 117 93 13 
37 101 16 102 96 109 12 112 75 14 
37 101 16 106 95 108 10 116 74 14 
37 101 16 102 98 109 12 119 96 14 
37 101 16 107 93 108 12 115 106 13 
37 101 16 108 95 109 12 112 106 14 
37 101 16 107 95 109 11 114 107 13 
37 101 16 97 92 113 12 118 107 14 
37 101 13 94 93 108 12 114 106 13 
37 100 16 95 93 108 12 114 105 14 
37 103 16 89 100 110 12 113 87 14 
35 102 16 101 102 109 12 109 80 14 
39 101 16 78 96 107 11 117 75 12 
37 101 16 93 100 108 12 113 107 15 
37 101 16 90 93 114 12 115 106 13 
35 101 16 96 101 107 11 112 105 14 
39 101 16 96 107 109 12 112 112 14 
37 101 16 97 101 109 12 109 105 14 
37 101 16 100 101 109 12 108 106 14 
35 101 16 101 100 109 11 103 106 13 
39 100 16 96 105 107 12 80 106 14 
37 100 16 95 99 109 11 75 107 14 
37 100 16 94 100 108 12 72 108 14 
35 102 16 94 99 108 12 88 106 14 
39 101 16 96 99 109 12 105 112 14 
37 101 16 101 99 114 12 105 106 13 
37 101 16 86 91 110 12 86 106 14 
35 101 16 79 94 115 12 83 111 13 
39 101 16 78 92 108 11 110 106 14 
37 101 16 83 90 107 12 105 106 13 
37 101 16 80 78 108 12 105 113 14 
36 101 16 80 79 113 12 105 106 12 
38 101 16 79 88 108 12 106 113 15 
37 101 16 87 93 107 12 89 107 13 
37 100 16 80 77 107 12 98 107 14 
36 102 16 85 78 108 12 105 105 14 
38 101 16 90 85 109 12 107 105 14 
37 101 16 95 105 108 12 105 105 14 
37 101 16 93 100 108 12 110 106 13 
37 101 16 101 99 109 12 109 110 13 
37 101 16 96 98 109 12 111 105 14 
37 101 16 96 97 112 12 105 104 14 
37 101 16 101 92 113 12 105 106 13 
37 101 16 91 101 107 12 105 112 13 
37 100 16 94 99 113 12 105 112 13 
37 100 16 91 100 109 12 106 112 14 
37 103 16 89 96 109 12 106 101 14 
37 101 16 95 107 107 12 106 95 13 
37 101 16 93 100 108 12 105 95 14 
37 101 16 101 101 108 12 104 112 14 
37 101 16 95 101 109 12 110 106 13 
37 101 16 95 107 109 11 105 113 14 
35 101 16 95 102 108 12 105 107 14 
39 103 16 99 101 107 12 106 113 14 
37 108 16 96 100 108 11 80 106 14 
37 104 16 101 101 107 12 75 107 14 
35 103 16 100 101 109 12 77 105 12 
39 105 16 95 107 109 12 73 106 15 
37 103 16 94 100 114 12 73 107 14 
37 104 16 96 101 108 12 90 112 13 
36 103 16 98 101 108 12 92 111 14 
39 106 13 96 100 114 11 75 106 14 
37 109 16 99 101 107 12 74 112 13 
37 109 16 98 109 107 11 107 107 13 
36 108 16 102 100 108 12 106 107 14 
38 110 16 98 101 107 12 107 106 13 
37 107 16 96 101 111 11 108 105 14 
37 111 16 96 102 110 12 89 111 14 
36 109 16 91 101 108 11 106 107 13 
38 109 16 91 101 114 12 105 112 13 
37 109 16 93 100 108 12 106 106 14 
37 109 16 92 100 114 11 85 106 14 
36 109 16 94 101 109 11 106 103 14 
38 107 15 83 109 107 12 106 107 14 
37 111 16 87 109 107 11 111 105 14 
37 109 16 84 96 109 11 106 107 12 
37 109 16 75 102 108 12 107 105 15 
37 111 16 88 92 113 12 105 105 14 
37 111 16 83 100 109 11 111 111 14 
37 112 16 87 99 109 12 105 110 14 
37 111 16 97 108 110 11 106 105 14 
37 109 16 90 101 108 12 107 111 14 
37 109 16 89 97 114 11 106 110 13 
37 109 16 84 104 109 12 106 106 14 
37 109 16 76 97 108 12 79 106 13 
34 109 16 82 98 108 12 106 106 12 
39 108 16 79 109 108 12 107 106 12 
37 110 16 77 110 109 12 108 106 12 
37 109 16 79 102 113 12 106 105 12 
35 109 16 98 101 114 11 107 106 12 
39 109 16 99 98 112 12 106 112 10 
37 109 16 100 101 108 12 108 106 13 
37 109 16 85 109 108 12 104 111 12 
35 107 16 79 102 108 11 107 114 12 
38 111 16 79 102 107 12 103 106 10 
37 109 16 78 102 106 13 105 106 14 
37 109 16 86 101 115 13 107 106 12 
36 109 16 91 101 108 13 106 107 12 
38 109 16 87 111 109 13 107 106 10 
35 109 16 100 110 107 13 104 111 14 
35 107 16 100 101 107 13 108 112 12 
35 111 16 100 110 108 13 107 106 12 
35 109 16 100 101 109 13 107 106 10 
35 109 13 99 102 107 12 111 106 14 
34 109 19 104 93 108 13 108 113 12 
33 108 13 76 96 108 13 107 107 12 
37 110 16 78 100 107 13 87 106 11 
35 109 16 92 93 113 12 83 106 14 
35 110 16 100 94 109 13 100 106 12 
35 109 16 106 101 109 13 109 107 12 
35 109 16 99 101 108 13 107 106 12 
35 109 16 106 108 108 13 105 96 12 
35 107 16 88 102 109 12 106 98 12 
34 110 16 75 101 114 13 107 97 12 
36 109 16 78 110 108 13 107 97 12 
35 109 16 96 101 109 13 109 97 12 
35 109 16 100 110 109 13 109 96 13 
37 109 16 99 101 115 12 110 101 12 
37 109 16 107 93 109 13 108 106 12 
35 108 16 99 94 108 13 108 112 11 
39 110 16 _ 93 108 13 108 106 13 
37 109 16 _ 96 108 13 107 106 12 
37 109 16 _ 102 113 13 107 108 12 
35 109 16 _ 102 107 13 107 113 10 
39 109 16 _ 96 91 13 107 106 14 
37 109 16 _ 93 76 13 108 106 12 
37 108 16 _ 94 75 11 106 111 13 
35 110 16 _ 95 110 13 106 106 12 
39 109 16 _ 95 110 12 113 108 12 
37 109 16 _ 93 110 13 107 106 12 
37 109 16 _ 93 110 13 109 105 12 
37 109 16 _ 101 116 13 105 106 12 
37 109 16 _ 94 111 12 109 95 11 
37 108 16 _ 94 110 13 106 94 13 
37 110 16 _ 95 115 13 107 95 12 
37 109 16 _ 100 111 13 105 95 12 
37 109 16 _ 101 111 12 110 99 11 
37 109 16 _ 97 110 13 111 94 14 
37 109 16 _ 98 109 13 111 98 12 
37 109 16 _ 99 111 12 105 95 12 
37 108 16 _ 106 115 13 106 89 12 
37 110 16 _ 100 110 13 106 95 12 
37 109 16 _ 99 115 13 107 96 12 
37 109 16 _ 100 110 12 111 95 13 
37 109 16 _ 99 110 12 109 97 13 
37 109 16 _ 99 114 13 106 104 12 
37 109 16 _ 99 115 13 104 107 13 
37 108 16 _ 100 111 13 107 109 12 
37 110 16 _ 100 115 12 106 109 12 
37 109 16 _ 99 110 11 106 102 11 
37 109 16 _ 106 110 12 85 99 14 
37 109 13 _ 98 109 11 99 71 12 
37 109 16 _ 91 109 12 103 86 12 
37 109 16 _ 94 72 12 77 90 12 
37 108 16 _ 93 92 12 71 82 12 
35 110 16 _ 95 113 12 112 96 12 
39 109 16 _ 96 108 12 115 98 12 
37 109 17 _ 75 116 12 112 102 12 
37 109 16 _ 74 107 10 113 98 11 
36 109 16 _ 76 108 12 115 100 13 
38 109 16 _ 78 109 12 112 106 12 
37 107 17 _ 80 108 10 113 106 12 
37 110 16 _ 76 113 12 105 113 10 
36 109 16 _ 77 109 11 73 98 14 
38 109 16 _ 76 113 12 104 97 12 
37 109 16 _ 94 113 12 106 98 12 
37 109 16 _ 95 74 11 106 79 13 
36 109 16 _ 93 100 10 104 90 12 
38 107 16 _ 92 108 12 103 138 12 
37 111 16 _ 98 108 12 105 93 12 
37 110 16 _ 94 109 12 105 105 12 
36 109 16 _ 100 109 12 102 105 11 
38 110 16 _ 98 107 11 101 107 13 
37 108 16 _ 92 108 12 101 113 12 
37 111 16 _ 98 115 12 101 107 12 
36 109 16 _ 92 113 12 102 112 11 
38 109 16 _ 97 109 12 102 106 14 
37 109 16 _ 101 115 12 101 111 12 
37 109 16 _ 101 114 10 101 107 12 
37 109 16 _ 108 108 12 105 106 12 
37 110 16 _ 101 112 12 101 113 12 
37 109 16 _ 100 107 12 102 112 12 
37 109 16 _ 100 108 12 102 111 12 
37 109 16 _ 102 109 12 107 86 12 
37 109 13 _ 101 109 12 108 93 11 
37 107 19 _ 108 107 11 106 76 13 
37 110 16 _ 101 110 12 103 96 12 
37 109 16 _ 100 107 12 104 99 12 
35 109 16 _ 107 109 11 _ 109 10 
39 109 16 _ 100 108 12 _ 109 14 
37 109 16 _ 100 89 11 _ 109 12 
37 109 16 _ 100 109 12 _ 107 13 
35 107 16 _ 101 113 12 _ 107 9 
39 110 16 _ 101 107 11 _ 108 15 
37 109 16 _ 100 115 12 _ 113 12 
37 109 16 _ 97 107 12 _ 108 12 
36 109 16 _ 99 114 12 _ 108 9 
38 113 16 _ 92 108 12 _ 107 14 
37 _ 16 _ 98 109 10 _ 107 12 
37 _ 16 _ 101 107 12 _ 108 12 
36 _ 16 _ 107 108 12 _ 107 10 
38 _ 16 _ 108 _ 12 _ _ 14 
37 _ 16 _ 100 _ 10 _ _ 12 
37 _ 16 _ 93 _ 11 _ _ 12 
36 _ 16 _ 94 _ 11 _ _ 10 
37 _ 16 _ 98 _ 11 _ _ 14 
37 _ 16 _ 94 _ 11 _ _ 12 
37 _ 16 _ 107 _ 12 _ _ 12 
37 _ 16 _ 101 _ 11 _ _ 10 
37 _ 16 _ 100 _ 12 _ _ 14 
37 _ 16 _ 94 _ 12 _ _ 12 
37 _ 16 _ 93 _ 10 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 11 
35 _ 16 _ 99 _ 12 _ _ 13 
39 _ 16 _ 107 _ 12 _ _ 12 
37 _ 16 _ 106 _ 12 _ _ 12 
37 _ 16 _ 93 _ 11 _ _ 10 
35 _ 16 _ 92 _ 12 _ _ 13 
39 _ 16 _ 94 _ 11 _ _ 12 
37 _ 16 _ 100 _ 10 _ _ 12 
37 _ 16 _ 108 _ 12 _ _ 10 
35 _ 16 _ 100 _ 12 _ _ 14 
38 _ 16 _ 107 _ 12 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 101 _ 12 _ _ 10 
36 _ 16 _ 107 _ 12 _ _ 13 
37 _ 16 _ 100 _ 12 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 99 _ 10 _ _ 11 
37 _ 16 _ 100 _ 12 _ _ 13 
37 _ 16 _ 108 _ 11 _ _ 12 
36 _ 16 _ 106 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 11 
35 _ 16 _ 93 _ 11 _ _ 13 
35 _ 17 _ 93 _ 12 _ _ 12 
35 _ 17 _ 96 _ 11 _ _ 12 
35 _ 18 _ 100 _ 12 _ _ 11 
33 _ 17 _ 108 _ 12 _ _ 12 
37 _ 17 _ 100 _ 12 _ _ 12 
35 _ 17 _ 108 _ 12 _ _ 12 
35 _ 17 _ 98 _ 12 _ _ 11 
35 _ 19 _ 108 _ 12 _ _ 12 
35 _ 17 _ 99 _ 12 _ _ 12 
35 _ 17 _ 99 _ 12 _ _ 12 
35 _ 17 _ 100 _ 12 _ _ 12 
33 _ 17 _ 100 _ 12 _ _ 12 
37 _ 17 _ 106 _ 12 _ _ 12 
35 _ 17 _ 100 _ 12 _ _ 12 
35 _ 17 _ 100 _ 10 _ _ 12 
35 _ 17 _ 100 _ 12 _ _ 12 
35 _ 17 _ 101 _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 20 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 10 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
33 _ 17 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 19 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
33 _ 17 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
