cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 89 13 11 117 93 107 10 119 119 13 8 
30 90 12 11 123 111 116 9 112 119 14 8 
30 89 12 12 117 112 95 9 114 121 13 8 
30 88 12 11 116 122 120 10 120 120 12 7 
31 90 12 12 117 113 128 9 124 120 12 8 
30 89 12 12 116 109 124 9 119 116 14 8 
31 89 12 11 118 113 122 9 119 111 13 8 
30 90 12 11 130 117 122 8 120 123 13 7 
30 89 12 11 121 115 124 8 124 123 13 8 
30 90 12 13 112 115 121 8 120 120 13 8 
30 90 12 11 112 117 122 8 117 119 13 8 
30 89 12 12 121 116 124 8 108 117 13 8 
31 89 12 12 121 99 122 9 113 119 12 8 
30 89 12 12 118 92 121 9 108 121 12 8 
30 89 12 13 122 111 127 9 108 116 12 8 
30 90 12 12 122 115 129 8 108 127 13 7 
31 89 12 10 116 115 124 8 111 123 14 8 
30 89 12 12 121 116 122 8 110 124 12 8 
30 89 12 12 117 116 122 8 108 124 13 8 
30 90 12 12 115 115 126 9 108 125 13 8 
30 90 12 12 116 116 128 9 112 125 12 8 
30 88 12 11 121 115 122 8 110 123 14 7 
30 90 12 12 112 122 123 8 120 119 12 8 
31 89 12 11 112 114 123 9 123 115 14 8 
30 88 12 12 112 114 128 8 118 113 12 8 
30 89 12 13 111 121 122 8 119 113 14 8 
30 89 12 12 111 116 124 9 117 116 12 7 
31 89 12 11 115 121 129 9 117 119 12 7 
31 90 12 11 114 114 122 8 83 120 12 7 
31 89 13 13 113 112 124 9 83 127 13 8 
30 90 12 11 125 113 122 9 87 125 13 7 
30 90 12 12 114 113 123 9 85 127 13 7 
31 89 11 12 111 114 122 8 118 123 12 7 
30 89 13 12 114 115 125 8 123 128 13 7 
31 89 12 11 115 116 123 9 120 108 13 8 
30 88 12 12 111 122 124 9 122 123 12 7 
30 90 12 11 116 121 122 9 120 115 13 7 
31 89 12 11 112 115 127 9 119 118 12 8 
30 89 12 12 117 115 131 9 118 113 14 8 
31 90 12 12 118 114 124 8 119 118 12 8 
31 89 12 11 124 116 126 9 118 121 13 8 
30 89 12 12 114 95 123 9 116 118 13 7 
31 89 12 11 95 119 126 9 114 121 13 8 
31 89 12 12 94 116 124 9 110 128 12 8 
30 90 12 12 91 116 125 8 111 124 14 7 
30 89 12 11 117 115 121 8 112 122 13 7 
31 89 12 12 123 121 95 8 114 125 12 7 
31 90 12 11 118 114 109 8 114 122 12 8 
31 89 12 11 123 115 120 9 115 122 14 7 
31 89 12 12 112 114 122 9 111 125 12 7 
31 89 12 12 113 106 102 9 111 123 13 7 
31 89 12 11 126 116 83 9 115 124 12 8 
30 89 12 11 125 116 83 9 112 124 13 7 
31 89 12 11 114 116 84 8 111 124 13 7 
30 89 12 11 124 117 111 8 109 126 12 8 
30 90 12 12 123 116 128 8 110 125 13 7 
30 89 12 12 97 103 126 9 111 125 13 8 
30 91 11 12 117 98 126 9 109 131 13 8 
30 89 13 12 118 117 124 9 109 125 12 8 
30 89 12 10 111 124 123 9 114 126 13 8 
30 89 12 13 112 117 127 8 110 123 13 8 
30 89 12 11 115 115 114 9 110 123 13 7 
31 90 12 12 122 115 125 9 109 119 13 7 
31 90 12 12 102 115 118 9 116 118 12 8 
31 90 12 10 112 116 121 9 111 121 13 8 
31 89 12 12 112 116 116 9 112 122 13 8 
30 88 12 12 112 123 123 9 112 119 12 8 
31 90 12 12 115 112 114 9 111 117 14 8 
31 88 12 11 116 115 116 9 112 118 13 7 
31 89 12 12 122 112 115 8 112 132 13 8 
31 90 12 11 123 117 114 8 117 117 13 7 
31 89 12 11 116 116 113 9 112 132 13 8 
31 89 12 13 122 117 91 9 104 126 13 8 
30 89 12 12 117 116 123 9 120 128 12 7 
30 89 12 10 117 117 124 9 118 126 13 8 
30 89 12 12 113 124 123 8 118 126 13 7 
30 89 12 12 111 116 123 8 120 132 13 7 
30 88 12 12 115 118 97 9 119 135 13 8 
30 90 12 11 116 118 127 9 125 128 13 7 
31 89 12 12 117 117 123 9 120 124 12 7 
29 90 12 12 116 99 127 9 121 127 13 7 
31 89 12 12 117 105 124 9 126 123 12 7 
31 89 11 12 116 111 123 9 120 126 13 7 
31 89 13 12 94 82 125 8 125 131 13 7 
31 88 12 11 90 116 124 9 121 131 12 7 
31 89 12 12 98 118 123 8 119 133 13 8 
31 90 12 11 93 123 125 9 120 127 11 8 
31 88 12 12 116 123 125 9 120 130 14 7 
33 88 12 11 117 122 124 8 111 128 13 8 
41 90 12 12 116 115 123 9 113 117 13 8 
41 89 12 12 117 116 122 9 115 128 12 8 
41 89 12 12 117 124 125 9 115 128 13 8 
41 88 12 11 117 115 126 9 110 130 11 7 
35 89 12 12 116 120 121 9 111 132 14 7 
29 89 12 12 116 124 128 9 110 127 13 7 
31 88 12 10 117 115 127 8 109 130 12 7 
30 89 12 13 118 116 122 9 110 121 13 8 
30 90 12 11 115 116 123 9 111 116 12 8 
30 89 12 12 116 116 130 8 112 127 12 8 
30 89 12 12 118 116 130 9 115 128 13 8 
30 90 12 11 114 116 124 9 121 127 13 8 
30 89 12 12 111 122 123 8 125 127 12 7 
30 90 12 12 107 115 127 9 118 129 13 8 
30 89 12 10 128 123 125 9 110 127 13 8 
30 90 12 12 94 123 117 8 113 126 13 8 
30 90 12 12 90 117 108 8 126 131 13 8 
30 89 12 11 111 116 108 9 114 130 13 8 
29 89 12 12 111 115 98 9 113 126 11 8 
31 90 13 10 110 124 115 9 111 131 14 8 
31 89 12 12 112 115 110 9 111 128 12 8 
31 90 12 12 112 116 120 9 110 127 13 7 
31 89 11 12 111 116 109 9 114 129 13 8 
30 89 13 11 116 122 109 9 112 109 13 8 
30 90 12 13 123 115 109 9 117 96 13 8 
29 89 12 10 123 116 111 9 109 108 13 8 
31 90 12 12 125 116 112 8 111 123 13 8 
31 89 12 12 108 116 113 8 126 122 13 8 
30 90 12 12 88 115 122 9 121 121 11 8 
31 89 12 12 96 115 125 8 121 121 14 7 
30 90 12 11 109 117 109 9 121 122 12 8 
30 90 12 11 117 121 109 9 121 121 12 8 
30 89 12 11 119 121 109 8 110 125 13 8 
31 90 12 12 116 114 115 9 116 114 13 8 
30 89 12 12 122 114 125 8 127 109 12 8 
30 89 12 11 117 114 125 9 117 112 13 8 
30 91 12 12 116 116 129 9 115 109 12 8 
31 90 12 11 118 116 124 9 111 110 13 8 
30 89 12 12 115 122 128 9 125 113 13 8 
30 90 12 10 113 115 123 9 120 120 13 8 
31 90 12 12 116 112 123 9 121 127 13 7 
30 90 12 12 118 109 108 10 126 117 13 8 
31 89 12 12 116 117 117 10 124 113 14 8 
31 89 12 13 125 117 128 8 111 113 12 7 
31 89 12 10 118 110 128 10 127 113 13 8 
30 88 12 12 116 116 124 10 120 119 13 8 
30 90 12 11 116 113 124 10 119 118 12 7 
31 88 11 12 117 114 125 10 123 116 13 8 
30 90 12 12 100 115 124 9 121 98 12 8 
30 89 12 10 105 116 124 10 122 82 14 8 
30 89 12 12 103 116 118 10 122 107 11 8 
30 89 11 10 90 116 110 10 121 126 12 8 
30 89 12 13 92 123 112 10 126 122 13 8 
30 89 12 11 94 123 125 10 121 124 13 8 
30 90 10 12 96 121 125 9 121 129 13 8 
31 89 12 11 115 122 128 9 120 124 11 8 
30 90 12 12 118 122 123 9 126 125 14 8 
31 89 12 12 116 116 122 8 126 110 12 8 
30 89 11 12 117 116 109 8 123 120 12 8 
29 89 12 12 125 116 117 8 122 121 12 8 
32 88 12 12 117 115 113 8 121 122 13 8 
30 88 11 10 116 122 109 8 119 123 13 8 
30 88 12 12 122 123 110 9 119 122 13 8 
30 88 12 12 110 100 116 9 123 122 13 8 
30 87 12 12 93 95 110 9 87 124 13 8 
30 88 11 11 103 99 115 9 114 127 13 8 
29 88 12 11 117 100 120 8 125 124 13 8 
31 88 12 12 117 102 111 8 126 124 13 8 
30 89 11 12 123 93 110 8 104 123 13 8 
30 89 12 11 117 117 112 8 109 124 11 8 
30 88 12 12 118 115 124 8 100 125 14 8 
30 89 12 12 116 117 128 8 121 125 12 8 
30 88 11 11 116 110 126 8 119 123 14 8 
30 89 11 11 116 98 124 9 122 118 12 8 
31 89 12 12 118 103 122 8 127 110 13 7 
31 88 10 12 115 115 111 9 121 110 12 8 
30 88 12 12 116 116 116 9 118 110 14 8 
30 88 12 11 117 124 118 9 110 110 13 8 
30 89 12 12 123 117 124 8 114 111 13 7 
31 89 11 10 117 115 123 9 91 119 13 8 
30 89 12 12 122 124 128 9 92 127 13 8 
31 89 12 12 116 102 124 9 103 125 13 7 
30 88 11 11 117 101 129 8 119 123 13 8 
30 89 12 12 117 107 124 8 120 121 13 8 
30 89 12 12 119 116 124 8 119 121 13 8 
30 89 12 12 120 115 129 9 121 125 13 8 
31 89 11 12 119 115 129 8 118 122 12 8 
30 89 12 10 112 114 123 8 123 121 14 8 
31 89 12 11 117 123 128 9 117 123 13 8 
31 89 11 12 93 115 124 9 120 121 12 8 
31 89 12 12 125 117 124 9 125 126 13 8 
30 80 12 12 117 117 123 8 119 123 12 8 
30 80 12 12 115 116 119 9 119 112 13 8 
30 79 11 11 93 115 115 8 119 111 13 8 
30 80 11 12 101 115 125 8 119 110 13 8 
31 78 12 12 93 115 122 8 113 110 14 8 
30 79 11 10 95 114 126 9 120 109 12 8 
30 79 12 12 89 123 123 9 119 109 13 8 
30 79 12 11 104 123 124 9 119 109 13 8 
30 79 12 11 123 116 122 9 121 110 11 8 
30 79 11 12 123 116 122 8 119 110 14 8 
30 79 12 12 117 116 122 9 120 110 11 8 
30 79 12 12 117 116 127 9 119 111 13 8 
30 84 11 12 124 116 126 9 115 111 12 8 
30 88 12 11 117 115 124 8 119 113 13 8 
31 89 12 11 121 115 127 8 126 111 12 8 
31 90 12 12 112 122 122 8 121 108 13 8 
29 89 11 11 112 123 122 8 126 108 13 8 
31 89 12 11 116 116 125 8 119 108 13 8 
30 88 12 12 122 115 121 8 113 109 13 8 
30 89 11 12 118 122 120 8 117 110 14 8 
31 89 12 12 124 122 121 10 121 123 12 8 
31 88 12 12 122 116 120 9 125 122 13 7 
31 88 12 12 117 117 122 9 83 124 14 9 
30 89 11 11 117 116 120 8 110 127 12 7 
31 88 11 11 117 122 122 9 120 128 13 8 
31 89 12 11 117 104 126 9 121 128 12 7 
31 89 11 12 125 109 122 9 126 139 13 8 
30 88 12 11 125 117 121 9 120 137 13 7 
30 88 12 12 120 116 126 9 126 118 13 8 
31 89 12 11 125 114 123 9 119 109 13 7 
30 87 11 12 117 116 122 9 109 112 13 8 
31 88 12 11 118 116 122 10 112 110 12 8 
31 89 12 12 116 116 125 8 113 110 13 8 
30 89 11 11 110 116 122 9 111 114 12 8 
30 89 12 12 93 116 121 9 110 112 13 8 
30 89 12 11 112 114 121 8 113 109 13 8 
30 88 12 11 114 115 122 9 109 112 14 8 
30 88 11 12 113 115 121 9 111 119 13 8 
30 84 12 12 112 116 121 9 115 116 13 8 
30 81 11 10 121 123 125 9 111 113 12 8 
30 80 11 11 113 117 121 9 115 114 13 8 
30 80 12 12 124 116 121 9 111 113 13 7 
30 80 12 12 124 116 125 8 112 113 13 8 
30 80 12 12 117 115 126 9 110 113 13 8 
30 80 11 11 122 116 123 9 102 113 14 8 
30 80 12 12 117 115 123 9 104 114 13 8 
30 80 12 12 122 122 122 9 119 113 12 8 
30 80 11 12 117 116 122 9 113 112 13 8 
30 80 12 12 117 122 125 8 109 111 12 8 
30 80 12 12 116 123 119 9 111 110 13 8 
29 80 12 11 116 114 112 8 111 108 13 8 
31 80 11 12 116 96 95 9 120 98 12 8 
30 81 12 12 121 104 127 9 121 126 13 8 
30 80 12 11 116 97 125 9 110 124 13 8 
30 80 11 12 122 95 121 8 113 124 12 8 
30 79 12 11 116 123 130 9 110 127 12 8 
31 79 12 12 116 122 131 8 109 117 13 8 
30 80 12 12 116 118 143 8 109 112 14 8 
31 79 11 12 116 118 122 8 116 124 13 8 
30 80 12 11 116 118 123 9 119 123 13 8 
30 80 12 11 116 123 125 8 122 128 11 8 
30 80 11 12 122 124 126 9 121 122 13 8 
31 78 12 12 120 117 122 8 126 115 14 8 
30 78 12 13 117 123 122 9 119 121 12 8 
30 79 12 12 117 124 122 9 126 127 13 8 
31 79 11 10 116 116 115 8 123 122 12 8 
30 79 12 12 121 115 110 10 123 123 12 8 
30 78 11 11 111 123 116 8 122 125 14 8 
30 79 11 13 116 124 129 8 123 124 12 8 
30 79 12 12 112 117 122 8 127 123 13 8 
30 79 12 12 113 116 130 8 98 125 13 8 
30 78 12 10 113 117 129 8 82 123 13 8 
30 79 11 12 112 115 130 8 123 123 13 8 
30 79 12 12 114 117 116 9 122 122 12 8 
31 79 12 11 118 119 108 10 127 121 14 8 
30 78 11 12 111 117 125 10 125 120 12 8 
30 79 12 12 112 116 123 10 122 122 12 8 
31 79 12 12 113 124 125 10 114 121 14 8 
30 79 12 11 110 123 124 10 110 115 13 8 
31 79 11 11 112 116 109 10 110 123 11 8 
30 79 12 12 114 117 109 10 111 124 13 8 
30 80 11 12 114 122 117 10 110 122 12 8 
31 78 11 10 113 115 120 10 116 124 14 8 
30 79 12 12 115 115 128 10 120 124 11 8 
31 79 12 12 117 123 126 10 126 124 13 8 
30 79 12 12 119 124 128 10 126 122 12 8 
31 78 11 12 118 118 122 10 126 128 12 8 
31 79 12 12 124 116 121 10 122 121 13 8 
30 79 11 12 116 116 125 10 121 122 13 8 
30 79 11 11 112 123 123 8 121 122 13 8 
31 79 12 12 117 122 126 9 121 124 12 8 
30 79 12 12 112 115 123 9 120 124 13 8 
30 79 12 12 121 116 124 9 121 123 13 8 
31 79 11 12 123 123 122 8 120 123 13 8 
30 78 12 10 115 116 122 9 121 124 13 8 
30 79 12 13 123 116 124 8 117 122 13 8 
30 79 11 11 119 124 124 8 121 121 14 8 
30 79 12 12 123 115 124 9 113 124 13 8 
31 78 12 10 117 124 122 9 120 125 12 8 
30 79 12 12 _ 116 126 8 123 122 14 8 
30 79 11 11 _ 104 123 9 123 121 13 8 
30 79 12 11 _ 117 124 9 121 127 13 8 
31 78 12 12 _ 117 121 9 122 124 13 8 
31 79 11 11 _ 116 114 8 121 125 12 8 
31 79 12 11 _ 116 122 9 83 122 13 8 
30 79 12 12 _ 122 122 9 106 123 13 8 
30 78 12 12 _ 122 128 9 119 130 13 8 
31 78 11 12 _ 115 124 9 110 124 12 8 
30 79 12 10 _ 123 127 9 119 121 13 8 
31 79 12 13 _ 94 122 8 125 128 13 8 
31 79 11 12 _ 91 128 9 88 123 13 7 
30 79 12 12 _ 95 124 8 116 130 14 9 
31 79 12 12 _ 90 120 8 117 124 13 7 
31 79 12 12 _ 119 125 9 118 124 13 8 
30 78 11 12 _ 116 127 8 119 124 13 7 
30 79 12 11 _ 116 127 8 114 131 12 8 
30 79 12 12 _ 124 127 8 115 123 13 7 
30 79 11 13 _ 123 123 9 115 123 13 8 
30 78 12 12 _ 116 123 9 122 125 13 7 
30 79 12 12 _ 115 123 9 125 125 13 8 
29 79 12 12 _ 116 125 8 122 123 13 8 
32 79 11 12 _ 117 121 10 120 128 13 8 
30 78 12 11 _ 117 122 9 121 127 12 7 
31 79 12 11 _ 117 112 8 87 124 13 8 
30 79 11 13 _ 115 113 8 101 128 13 8 
30 79 12 12 _ 125 113 9 92 123 14 8 
30 78 12 12 _ 115 109 9 98 123 13 8 
31 78 12 12 _ 115 109 9 121 123 13 8 
30 79 11 12 _ 114 110 9 120 125 13 8 
30 79 12 12 _ 110 110 8 121 124 12 8 
30 79 12 12 _ 120 111 8 122 127 14 8 
31 78 11 11 _ 114 139 8 122 122 12 8 
30 80 12 12 _ 116 120 8 122 123 13 8 
30 79 11 13 _ 115 110 8 120 122 13 8 
31 78 11 12 _ 123 112 8 121 130 13 8 
30 79 11 10 _ 124 111 8 121 125 13 8 
30 79 11 13 _ 116 110 8 120 124 13 8 
30 79 11 11 _ 109 122 8 121 123 13 8 
30 80 11 13 _ 111 114 9 120 123 14 8 
30 79 11 12 _ 110 121 8 121 124 13 8 
30 79 11 12 _ 116 121 9 120 125 13 8 
29 79 11 12 _ 109 122 10 126 123 13 8 
31 78 11 12 _ 119 114 10 121 129 13 8 
31 79 11 12 _ 111 118 8 123 126 13 8 
30 79 11 12 _ 120 115 9 122 125 14 8 
31 79 11 12 _ 110 112 9 121 124 13 8 
31 79 11 11 _ 116 109 9 121 125 13 8 
31 79 11 12 _ 115 109 9 126 123 13 8 
30 79 11 12 _ 116 110 9 122 125 13 8 
30 79 11 12 _ 116 112 9 121 124 14 8 
31 79 11 11 _ 117 113 9 125 126 13 8 
30 79 11 13 _ 115 110 9 122 123 13 8 
31 79 11 12 _ 115 112 9 122 125 13 8 
30 79 11 12 _ 115 111 9 121 127 14 8 
31 79 10 11 _ 117 109 9 122 128 14 8 
31 79 12 11 _ 101 109 9 125 128 12 8 
30 79 11 11 _ 101 112 9 122 123 13 8 
31 79 11 12 _ 107 109 9 122 124 13 8 
30 79 11 11 _ 114 111 9 121 126 12 8 
30 79 11 12 _ 115 110 8 120 90 13 8 
30 79 11 11 _ 122 109 8 120 110 12 8 
31 79 11 11 _ 116 112 9 125 101 14 8 
30 79 11 10 _ 116 109 9 127 103 13 8 
29 79 11 12 _ 102 112 9 121 113 12 8 
31 79 10 12 _ 107 109 9 121 125 13 8 
30 80 12 12 _ 110 119 8 121 124 13 8 
30 79 11 11 _ 110 119 9 120 122 13 8 
30 78 11 12 _ 110 109 8 120 128 12 8 
30 79 11 11 _ 110 110 8 120 125 13 8 
31 79 11 11 _ 110 109 9 125 124 13 8 
30 79 11 12 _ 105 110 9 121 127 13 8 
31 79 11 12 _ 102 108 10 121 124 13 8 
30 79 11 12 _ 92 110 10 122 121 13 8 
30 79 11 12 _ 92 110 10 122 123 13 8 
30 79 11 13 _ 109 115 10 126 127 12 8 
30 78 11 12 _ 116 108 10 121 127 13 8 
30 79 11 13 _ 116 109 9 119 121 13 8 
30 79 10 11 _ 114 89 8 120 _ 13 8 
31 79 12 12 _ 121 126 9 121 _ 13 8 
31 78 11 12 _ 116 124 8 120 _ 13 8 
30 79 11 13 _ 117 124 9 120 _ 13 8 
30 79 11 12 _ 122 126 8 122 _ 12 8 
31 79 11 12 _ 110 128 8 126 _ 14 8 
30 79 11 10 _ 100 124 8 120 _ 12 8 
30 79 11 13 _ 101 123 9 120 _ 12 8 
31 78 11 12 _ 88 123 9 103 _ 13 8 
30 79 11 12 _ 122 _ 9 95 _ 13 8 
30 78 10 12 _ 115 _ 9 103 _ 14 8 
31 79 12 12 _ 124 _ 9 118 _ 12 8 
31 79 11 12 _ 118 _ 9 98 _ 13 8 
31 79 11 12 _ 116 _ 10 96 _ 13 8 
30 78 11 12 _ 124 _ 10 117 _ 13 8 
31 79 11 12 _ 115 _ 10 119 _ 13 8 
30 79 11 12 _ 117 _ 9 138 _ 11 8 
30 79 11 11 _ 126 _ 10 127 _ 12 8 
30 78 11 11 _ 115 _ 10 121 _ 14 8 
31 78 11 12 _ 117 _ 10 121 _ 12 8 
30 81 11 11 _ 116 _ 10 _ _ 13 8 
30 88 11 12 _ 116 _ 10 _ _ 13 8 
30 89 11 12 _ 116 _ 10 _ _ 13 8 
30 89 11 10 _ 117 _ 9 _ _ 14 8 
30 88 11 11 _ 116 _ 10 _ _ 12 8 
31 88 11 12 _ 122 _ 10 _ _ 12 8 
31 89 11 12 _ 123 _ 10 _ _ 13 8 
30 88 11 11 _ 116 _ 10 _ _ 12 8 
30 88 11 12 _ 116 _ 10 _ _ 12 8 
31 88 11 10 _ 117 _ 10 _ _ 13 8 
31 88 11 12 _ _ _ 10 _ _ 14 8 
30 89 11 12 _ _ _ 10 _ _ 13 8 
30 89 11 11 _ _ _ 10 _ _ 14 8 
30 88 10 13 _ _ _ 10 _ _ 11 8 
31 88 12 10 _ _ _ 10 _ _ 14 8 
30 88 11 12 _ _ _ 10 _ _ 13 8 
33 88 11 12 _ _ _ 10 _ _ 13 8 
33 89 11 12 _ _ _ 10 _ _ 12 8 
35 88 11 11 _ _ _ 11 _ _ 13 8 
34 88 11 12 _ _ _ 9 _ _ 13 8 
34 89 11 11 _ _ _ 10 _ _ 13 8 
34 88 11 11 _ _ _ 10 _ _ 13 7 
34 88 11 12 _ _ _ 10 _ _ 12 8 
34 88 11 11 _ _ _ 8 _ _ 13 7 
34 88 11 11 _ _ _ 9 _ _ 13 8 
34 88 11 11 _ _ _ 9 _ _ 13 8 
34 89 10 11 _ _ _ 9 _ _ 13 8 
34 88 12 11 _ _ _ 9 _ _ 13 8 
34 88 11 10 _ _ _ 9 _ _ 12 8 
33 88 11 12 _ _ _ 9 _ _ 13 8 
34 88 11 11 _ _ _ 9 _ _ 13 8 
