cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 111 15 328 132 133 133 11 137 135 17 
36 105 15 329 132 131 132 11 136 136 17 
35 107 15 329 130 132 132 11 136 134 17 
36 108 14 329 131 132 132 11 136 134 17 
36 109 15 329 130 133 133 12 135 135 17 
36 106 15 330 132 132 133 12 137 136 17 
36 104 15 330 132 132 132 12 136 136 17 
36 103 15 329 131 132 132 12 134 136 17 
37 104 15 329 131 132 132 11 135 136 17 
36 104 15 328 132 132 132 11 136 135 17 
36 104 15 329 132 132 132 12 135 135 17 
36 103 15 329 131 132 133 11 135 135 17 
35 107 15 330 131 133 132 12 136 135 16 
35 107 15 329 132 133 133 12 137 135 17 
35 103 15 328 131 133 132 11 136 136 17 
35 103 14 329 131 131 132 11 136 135 17 
35 106 16 330 130 131 132 11 136 134 17 
35 107 15 328 131 133 133 11 136 136 16 
36 104 15 _ 133 133 132 12 136 136 17 
35 107 15 _ 132 132 131 12 136 135 17 
35 106 15 _ 134 133 131 12 136 136 17 
35 103 15 _ 133 133 132 11 137 135 17 
35 104 15 _ 133 132 131 11 136 136 16 
35 107 16 _ 135 133 131 11 136 136 17 
33 106 15 _ 134 132 132 11 136 136 17 
36 115 15 _ 133 132 131 11 136 136 17 
35 107 15 _ 134 133 132 12 136 135 17 
36 104 15 _ 133 133 131 11 136 135 17 
35 103 15 _ 132 131 132 11 135 136 16 
35 109 14 _ 133 132 132 11 136 136 16 
36 104 15 _ 134 131 132 12 135 136 17 
36 109 15 _ 132 132 132 12 136 136 17 
36 103 15 _ 133 131 131 12 136 136 17 
35 103 15 _ 133 132 131 11 136 136 16 
36 102 15 _ 133 133 132 11 136 135 17 
35 107 15 _ 133 131 131 11 137 137 17 
35 104 15 _ 133 132 131 11 136 137 17 
35 105 15 _ 135 132 132 12 136 136 17 
37 104 16 _ 134 131 132 11 136 137 17 
36 107 15 _ 133 133 131 12 137 137 17 
36 106 15 _ 133 132 132 11 137 136 17 
36 104 15 _ 132 131 131 11 136 136 17 
37 103 14 _ 134 132 132 12 136 138 17 
36 103 15 _ 133 131 132 12 135 137 17 
36 112 15 _ 134 132 132 12 136 136 16 
36 104 16 _ 133 131 131 12 136 135 17 
36 106 15 _ 134 133 132 11 136 136 16 
35 103 15 _ 132 132 132 11 136 136 17 
36 105 15 _ 134 132 132 11 136 136 17 
36 105 15 _ 132 132 131 12 136 136 17 
35 106 15 _ 134 133 132 12 136 136 17 
36 107 15 _ 134 132 132 12 135 135 17 
36 103 15 _ 132 132 132 12 136 135 17 
35 104 15 _ 131 132 132 11 135 136 17 
37 105 15 _ 131 132 131 11 135 136 17 
36 105 14 _ 131 131 131 11 136 135 17 
35 103 15 _ 132 132 132 12 135 134 16 
37 103 15 _ 132 132 132 11 135 136 17 
36 107 15 _ 132 132 132 12 135 135 17 
34 103 15 _ 133 132 132 11 134 136 16 
38 107 15 _ 131 133 132 11 135 136 17 
35 103 15 _ 133 133 132 11 135 136 17 
36 103 16 _ 131 133 132 12 135 135 17 
36 107 16 _ 133 132 133 11 136 136 17 
36 103 15 _ 131 133 132 11 135 136 17 
37 108 16 _ 131 132 132 11 135 136 17 
35 104 15 _ 130 131 132 11 136 136 17 
35 107 15 _ 133 131 132 11 136 136 17 
35 104 15 _ 132 131 132 11 137 136 17 
35 106 15 _ 129 132 132 11 137 136 17 
36 103 14 _ 130 132 131 12 137 137 17 
36 103 15 _ 130 133 132 11 136 136 17 
35 106 15 _ 132 132 132 12 136 136 17 
36 103 15 _ 131 131 132 11 136 137 17 
35 103 15 _ 130 132 133 11 135 137 17 
35 103 15 _ 130 133 132 11 136 135 17 
35 103 15 _ 130 132 132 12 135 136 17 
35 106 15 _ 131 132 131 12 135 137 17 
36 103 15 _ 130 132 132 11 134 135 17 
35 105 15 _ 130 133 132 11 135 136 17 
35 105 15 _ 129 133 133 11 135 137 17 
36 104 15 _ 129 132 132 11 135 136 17 
35 103 14 _ 130 132 132 11 136 136 17 
36 106 15 _ 130 133 131 11 135 135 17 
36 103 15 _ 131 132 133 11 135 136 17 
35 103 15 _ 130 133 132 11 136 137 17 
35 103 15 _ 129 133 132 11 135 136 16 
35 103 16 _ 131 132 131 11 136 136 17 
35 106 15 _ 131 132 131 11 136 136 17 
35 109 15 _ 130 132 132 12 135 137 17 
36 104 15 _ 129 133 132 12 134 136 17 
35 106 15 _ 130 132 132 11 135 135 16 
36 104 15 _ 130 133 133 13 136 137 17 
36 103 16 _ 131 134 131 12 135 136 16 
36 105 16 _ 130 133 132 11 135 135 17 
35 105 15 _ 131 132 132 11 135 135 17 
36 103 14 _ 130 132 132 12 136 136 17 
36 103 15 _ 130 133 132 11 135 135 17 
36 103 15 _ 132 133 132 11 135 135 17 
36 104 15 _ 130 133 131 11 135 136 17 
35 103 15 _ 131 134 131 12 135 136 17 
36 106 15 _ 131 133 132 11 136 136 17 
36 108 16 _ 130 134 131 11 137 136 17 
37 104 15 _ 132 132 132 12 136 135 17 
37 106 15 _ 129 133 132 11 135 136 17 
35 108 15 _ 129 132 133 11 136 135 17 
36 106 15 _ 130 132 132 11 135 136 16 
38 103 15 _ 130 131 132 11 136 138 17 
38 103 15 _ 130 133 132 12 134 136 17 
37 105 15 _ 130 132 132 11 135 136 17 
36 103 14 _ 130 133 132 11 137 137 17 
37 108 15 _ 130 132 132 11 135 136 17 
36 105 15 _ 129 133 132 11 135 137 17 
35 104 15 _ 130 132 132 11 134 136 17 
37 103 15 _ 130 132 132 12 136 135 17 
37 104 15 _ 130 132 131 12 136 136 17 
36 106 16 _ 130 132 132 12 136 136 17 
36 104 15 _ 129 131 132 11 135 136 17 
35 106 15 _ 130 132 132 11 135 136 17 
36 107 15 _ 131 132 132 11 135 135 17 
37 104 15 _ 130 131 132 11 136 136 17 
36 107 15 _ 130 132 131 11 134 137 17 
36 107 14 _ 134 132 132 12 134 136 17 
36 111 15 _ 133 132 131 12 134 135 17 
35 104 15 _ 133 132 131 12 136 135 17 
37 103 15 _ 134 133 132 11 136 136 17 
37 106 15 _ 133 132 132 11 135 135 17 
36 104 15 _ 134 132 133 12 134 135 17 
37 105 15 _ 132 132 131 12 136 136 17 
35 106 15 _ 132 132 133 12 134 138 17 
35 108 15 _ 134 131 132 12 135 136 17 
35 104 16 _ 134 132 132 12 136 136 17 
37 106 15 _ 134 132 132 11 134 135 17 
36 106 16 _ 135 132 132 12 134 136 17 
37 106 15 _ 134 131 132 11 135 135 17 
37 104 15 _ 132 132 131 11 136 136 17 
38 104 14 _ 133 133 132 11 135 136 17 
36 103 15 _ 133 133 131 11 135 136 17 
36 103 15 _ 134 133 132 11 135 136 18 
36 106 15 _ 133 133 132 11 137 136 17 
35 104 15 _ 134 132 132 11 137 134 17 
36 105 15 _ 133 132 131 12 135 136 17 
35 104 15 _ 132 132 131 12 134 136 17 
36 108 16 _ 133 131 131 11 135 136 17 
36 103 15 _ 133 132 132 11 136 136 17 
35 103 15 _ 134 133 132 11 134 136 17 
35 106 15 _ 131 132 132 11 136 136 17 
38 103 15 _ 131 132 133 12 135 136 17 
36 103 15 _ 131 132 132 11 135 136 17 
36 105 14 _ 132 132 133 12 135 136 17 
36 106 15 _ 131 133 133 11 135 135 17 
36 104 15 _ 131 132 133 12 136 136 17 
38 104 15 _ 131 131 134 12 135 135 17 
36 105 15 _ 130 132 132 11 136 135 17 
35 103 15 _ 132 131 132 12 135 137 17 
35 106 15 _ 133 132 132 12 136 136 17 
35 108 15 _ 132 133 132 11 136 136 17 
36 104 15 _ 133 133 133 11 135 136 17 
37 105 15 _ 134 132 133 11 135 135 17 
35 104 15 _ 134 133 133 11 135 136 17 
35 104 15 _ 133 132 133 12 135 136 17 
35 108 14 _ 132 132 134 11 136 136 17 
37 103 15 _ 134 133 133 12 134 137 17 
36 106 15 _ 132 133 133 11 136 136 17 
36 106 15 _ 134 132 132 12 136 136 17 
36 103 15 _ 132 131 132 11 134 135 16 
36 104 15 _ 133 132 133 13 136 136 17 
36 108 15 _ 134 132 133 12 136 137 17 
36 104 15 _ 133 131 133 11 135 135 17 
36 106 15 _ 133 131 133 11 135 136 17 
36 105 15 _ 134 131 133 12 135 135 17 
35 103 15 _ 133 133 133 11 134 136 17 
36 103 15 _ 133 132 133 11 135 137 17 
36 103 15 _ 132 132 134 12 135 136 17 
36 104 14 _ 135 132 133 11 136 135 17 
36 103 15 _ 133 134 132 11 136 136 17 
36 103 15 _ 133 133 132 11 136 136 17 
38 105 16 _ 135 133 132 12 135 136 17 
36 104 15 _ 134 133 132 12 135 136 17 
36 103 15 _ 132 133 132 11 136 136 17 
37 105 15 _ 132 133 133 12 135 136 17 
37 106 15 _ 134 132 132 11 136 135 17 
36 104 15 _ 133 133 133 11 136 138 17 
36 105 15 _ 133 133 133 11 136 136 17 
37 103 15 _ 134 132 133 12 135 136 17 
36 104 15 _ 134 132 132 11 136 136 17 
35 103 15 _ 134 133 132 12 135 136 17 
36 107 14 _ 133 133 132 12 135 135 17 
36 106 15 _ 133 131 132 11 136 136 17 
37 103 15 _ 132 131 133 12 135 135 17 
36 103 15 _ 132 132 133 12 135 136 17 
36 104 15 _ 132 131 133 11 135 136 17 
36 107 15 _ 133 132 133 11 135 134 17 
36 106 15 _ 133 132 133 11 135 135 17 
36 104 15 _ 134 133 132 11 134 136 17 
36 107 15 _ 135 132 133 13 135 136 17 
36 103 15 _ 133 133 132 12 134 135 17 
38 106 15 _ 134 132 133 12 135 136 17 
36 104 15 _ 133 131 132 11 135 136 17 
36 108 14 _ 133 133 132 11 135 136 17 
36 105 15 _ 133 133 134 11 135 137 16 
36 103 15 _ 132 132 133 11 135 137 17 
36 103 15 _ 134 133 132 12 136 136 17 
35 106 15 _ 133 132 132 12 136 136 17 
35 103 15 _ 129 133 133 12 137 137 17 
36 104 15 _ _ 133 131 11 135 135 17 
36 103 15 _ _ 132 132 11 135 136 17 
37 103 15 _ _ 133 133 11 135 136 17 
36 106 15 _ _ 132 133 11 136 135 17 
37 103 15 _ _ 132 133 12 134 134 17 
36 103 15 _ _ 132 133 12 135 137 16 
36 104 14 _ _ 133 133 12 135 136 17 
36 110 15 _ _ 133 133 11 135 136 17 
35 104 15 _ _ 133 132 11 136 136 17 
35 105 15 _ _ 131 132 11 135 135 17 
35 108 15 _ _ 133 133 11 135 136 17 
36 105 15 _ _ 133 133 12 135 135 17 
37 108 15 _ _ 132 133 12 136 136 17 
38 107 15 _ _ 133 132 12 136 137 17 
36 104 15 _ _ 132 133 12 136 137 17 
39 103 15 _ _ 131 134 11 136 137 17 
37 104 15 _ _ 132 133 11 136 135 17 
36 104 15 _ _ 133 132 12 136 136 17 
35 103 14 _ _ 132 132 12 136 135 17 
36 106 15 _ _ 132 132 12 134 135 17 
36 104 15 _ _ 132 133 11 136 137 17 
36 109 15 _ _ 132 132 11 135 136 17 
36 103 15 _ _ 134 132 11 134 136 17 
35 105 15 _ _ 132 133 11 135 136 16 
36 104 16 _ _ 133 133 12 136 136 17 
37 103 15 _ _ 132 133 13 136 136 17 
36 104 15 _ _ 132 133 11 135 136 17 
36 103 15 _ _ 132 132 11 135 136 16 
36 106 15 _ _ 131 133 12 135 135 17 
35 106 15 _ _ 132 133 12 135 136 17 
36 104 15 _ _ 131 133 11 136 137 17 
35 105 14 _ _ 133 133 11 135 137 17 
35 107 15 _ _ 132 133 12 135 136 17 
35 106 15 _ _ 132 132 11 135 135 17 
35 105 16 _ _ 132 132 11 135 137 17 
36 103 15 _ _ 132 132 11 136 136 17 
37 108 15 _ _ 132 132 11 136 136 17 
36 104 15 _ _ 132 133 12 135 134 17 
36 104 15 _ _ 132 133 12 135 136 17 
35 105 15 _ _ 131 133 11 136 134 17 
35 106 15 _ _ 131 133 11 136 134 17 
35 103 15 _ _ 132 133 11 135 136 17 
36 108 15 _ _ 132 133 11 136 136 17 
36 107 15 _ _ 133 133 11 136 137 17 
35 110 14 _ _ 132 132 12 135 137 16 
36 103 15 _ _ 132 133 11 136 136 17 
35 104 15 _ _ 131 133 11 136 135 17 
35 106 15 _ _ 133 133 12 134 135 17 
36 105 15 _ _ 132 133 11 135 136 17 
37 104 15 _ _ 134 132 12 137 137 17 
36 104 16 _ _ 132 133 12 136 136 17 
35 107 15 _ _ 131 133 11 135 136 17 
35 106 15 _ _ 132 133 11 135 137 17 
37 105 15 _ _ 133 133 12 135 137 17 
36 104 15 _ _ 132 134 11 136 136 17 
37 104 15 _ _ 132 133 12 136 136 17 
36 108 14 _ _ 133 132 12 137 136 17 
35 104 15 _ _ 132 132 12 136 134 17 
38 103 15 _ _ 133 133 11 136 138 17 
37 103 15 _ _ 133 132 11 135 135 17 
37 108 15 _ _ 133 132 12 136 136 17 
36 105 15 _ _ 132 133 11 136 135 17 
37 108 15 _ _ 132 132 12 135 135 17 
36 104 15 _ _ 133 132 11 135 136 17 
36 103 15 _ _ 133 132 11 136 135 17 
36 105 15 _ _ 132 133 11 136 136 17 
37 106 15 _ _ 132 133 11 135 135 17 
37 105 15 _ _ 133 132 11 134 136 17 
37 104 14 _ _ 132 133 11 135 135 16 
37 104 15 _ _ 133 132 12 134 136 17 
36 108 15 _ _ 133 132 11 135 135 17 
35 103 15 _ _ 133 133 11 134 135 17 
37 104 15 _ _ 132 133 11 135 _ 17 
36 105 15 _ _ 133 134 12 _ _ 17 
36 105 15 _ _ 131 133 11 _ _ 17 
36 104 15 _ _ 131 133 11 _ _ 17 
36 106 15 _ _ 132 133 11 _ _ 17 
37 108 15 _ _ 132 133 12 _ _ 17 
37 106 16 _ _ 132 133 11 _ _ 17 
36 106 15 _ _ 132 132 11 _ _ 17 
36 105 15 _ _ 132 132 12 _ _ 17 
36 104 14 _ _ 132 132 11 _ _ 17 
35 103 15 _ _ 133 132 11 _ _ 17 
35 108 15 _ _ _ 132 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
36 109 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 12 _ _ 17 
37 106 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 105 14 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 108 15 _ _ _ _ 12 _ _ 17 
39 106 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 13 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 104 14 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
36 103 16 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 12 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 104 16 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 13 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
37 109 14 _ _ _ _ 12 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 110 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 11 _ _ 17 
37 104 16 _ _ _ _ 12 _ _ 17 
37 104 14 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 16 
37 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
36 105 16 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
37 108 15 _ _ _ _ 12 _ _ 17 
36 104 14 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
37 104 16 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 17 
37 103 15 _ _ _ _ 12 _ _ 17 
38 105 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
35 104 14 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 16 
38 104 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 16 
37 _ 15 _ _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
37 _ 15 _ _ _ _ 11 _ _ 17 
