cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 105 16 13 120 117 106 12 111 120 18 12 
35 104 16 14 112 121 118 10 109 124 19 10 
35 104 16 13 111 142 123 11 111 118 19 14 
34 104 16 14 112 143 124 12 125 116 19 12 
35 104 16 13 128 115 124 11 123 123 19 12 
35 104 16 14 127 95 123 12 123 120 18 10 
35 104 16 14 124 88 122 11 123 120 20 13 
35 105 16 14 124 89 125 11 121 118 18 12 
35 104 16 13 125 96 116 12 123 116 18 12 
35 104 16 13 124 96 113 11 123 117 19 11 
35 104 16 13 128 83 121 12 124 119 19 13 
35 104 16 14 120 105 120 12 122 118 19 8 
34 103 16 14 112 107 119 12 130 119 18 15 
35 103 16 14 128 116 124 10 124 109 20 12 
35 104 16 13 128 106 125 11 125 107 19 12 
35 104 16 14 123 115 126 12 123 109 19 12 
35 103 16 12 121 113 127 12 125 109 18 8 
35 103 16 15 128 105 128 12 122 105 19 15 
35 104 16 14 123 115 128 12 110 106 18 12 
35 103 16 12 122 115 123 11 108 105 19 12 
34 104 16 13 120 107 122 12 123 106 19 12 
34 103 16 14 127 105 129 10 131 111 19 12 
35 103 16 12 122 107 130 11 131 107 19 12 
35 104 16 14 123 101 122 12 129 109 18 12 
35 103 16 14 129 87 124 11 128 106 18 9 
35 104 16 13 114 98 125 12 133 105 18 14 
35 103 16 14 125 104 121 12 131 107 19 12 
35 104 16 14 133 96 130 12 136 105 18 12 
35 103 16 12 129 89 129 12 128 105 19 10 
35 103 16 14 120 115 124 11 127 108 18 13 
34 104 16 13 130 111 129 12 124 108 19 12 
35 104 16 14 121 103 126 12 127 116 18 10 
35 104 16 12 120 108 127 12 126 119 18 13 
35 103 16 14 128 109 125 11 127 109 19 12 
35 103 16 13 128 111 131 12 126 107 20 12 
35 103 16 14 121 108 121 12 128 105 18 12 
35 104 16 14 124 107 128 12 132 106 20 12 
35 105 16 13 126 115 127 12 131 106 18 12 
35 103 16 13 121 115 128 12 130 106 18 12 
34 104 16 14 125 117 128 12 132 107 20 11 
35 104 16 13 125 114 126 11 125 108 18 12 
35 103 16 14 121 115 126 12 126 105 19 12 
35 103 16 13 _ 115 125 12 125 105 19 12 
35 104 16 13 _ 113 125 12 131 120 18 10 
35 103 13 13 _ 123 125 12 128 119 19 14 
35 103 19 14 _ 118 128 11 128 119 19 12 
35 103 13 13 _ 115 128 12 126 122 18 12 
34 103 17 14 _ 115 124 11 131 118 19 10 
34 103 16 14 _ 121 113 12 126 118 19 13 
35 105 19 13 _ 116 120 11 125 119 19 12 
35 104 14 14 _ 115 112 12 129 114 19 12 
35 104 16 14 _ 114 125 12 112 106 19 11 
35 103 16 14 _ 116 124 12 123 109 18 12 
35 103 16 13 _ 116 126 11 124 105 19 12 
35 103 16 13 _ 114 123 12 98 109 19 12 
35 103 16 14 _ 115 122 11 85 107 19 11 
35 104 16 13 _ 122 123 12 108 106 19 12 
34 103 16 13 _ 122 125 11 79 106 17 12 
35 103 16 12 _ 115 124 12 81 106 21 10 
35 102 16 15 _ 115 122 12 79 119 18 13 
35 103 16 13 _ 117 124 11 86 108 20 12 
35 103 16 13 _ 115 124 12 79 107 18 12 
35 103 16 15 _ 111 117 11 78 119 20 11 
35 103 16 14 _ 80 123 12 87 118 18 12 
35 102 16 14 _ 114 127 12 86 122 20 12 
35 107 16 13 _ 118 123 12 78 119 18 9 
34 103 16 13 _ 122 125 12 79 122 19 14 
35 112 16 13 _ 123 121 12 84 134 18 12 
35 112 16 14 _ 122 120 12 84 120 20 12 
35 112 16 14 _ 114 126 12 80 118 18 10 
35 104 16 13 _ 117 121 12 117 119 18 14 
35 103 16 14 _ 114 127 11 117 118 20 12 
35 103 16 13 _ 114 119 12 100 119 20 12 
35 103 16 14 _ 115 126 12 91 118 18 11 
35 103 16 13 _ 122 121 11 107 118 19 13 
34 103 16 14 _ 114 121 11 107 120 20 12 
36 103 16 14 _ 114 125 12 91 120 16 12 
35 105 16 13 _ 115 119 12 79 120 20 11 
35 103 16 13 _ 113 110 12 79 122 20 12 
35 104 16 14 _ 116 116 11 78 121 19 12 
35 106 16 14 _ 114 98 12 78 121 18 12 
35 103 16 13 _ 115 108 11 99 120 19 12 
35 102 16 14 _ 115 128 12 78 120 19 12 
35 103 16 12 _ 90 131 11 102 119 17 12 
34 106 16 14 _ 87 128 12 128 119 20 12 
36 112 16 13 _ 101 127 11 102 119 19 12 
35 113 16 13 _ 128 125 12 124 123 19 12 
35 112 16 13 _ 127 125 12 120 120 19 12 
35 105 16 13 _ 120 131 12 124 121 18 10 
35 103 16 13 _ 121 125 11 127 119 18 14 
35 103 16 14 _ 121 124 11 129 124 20 12 
35 103 16 13 _ 120 131 11 126 123 19 12 
35 103 16 14 _ 108 125 12 124 124 19 10 
34 103 16 13 _ 90 125 12 124 123 18 14 
36 103 16 13 _ 110 129 11 115 119 17 12 
35 103 16 13 _ 99 123 12 83 118 19 7 
35 104 16 14 _ 120 122 11 116 107 19 15 
35 103 16 13 _ 127 118 11 131 108 18 13 
36 103 16 13 _ 128 110 12 123 106 19 12 
38 103 16 13 _ 121 115 12 123 108 20 12 
38 103 16 13 _ 119 118 11 124 120 19 11 
38 102 16 14 _ 102 113 12 122 92 19 12 
38 103 16 13 _ 86 110 11 124 119 19 12 
38 103 16 14 _ 88 114 11 124 118 19 9 
38 103 16 14 _ 85 132 11 123 123 19 15 
37 103 16 14 _ 85 110 10 129 120 19 8 
37 104 16 13 _ 90 98 12 126 118 18 16 
38 103 16 13 _ 85 102 12 130 120 20 10 
38 103 16 14 _ 78 92 12 122 109 17 13 
38 103 13 13 _ 106 81 11 125 81 21 12 
38 103 16 13 _ 117 97 11 126 95 18 12 
38 103 18 13 _ 122 111 12 122 124 20 10 
38 104 14 14 _ 113 89 12 130 118 18 13 
37 112 16 12 _ 115 118 11 126 107 20 7 
39 112 16 14 _ 113 129 11 130 104 19 17 
38 112 17 14 _ 113 123 12 134 113 19 11 
38 112 16 13 _ 115 126 12 131 121 18 11 
38 112 16 14 _ 114 124 12 127 115 19 13 
38 112 16 13 _ 114 122 11 119 120 19 12 
38 109 16 13 _ 114 121 12 127 118 18 12 
36 103 16 15 _ 109 124 12 124 121 18 12 
39 103 16 14 _ 108 120 11 125 115 20 12 
38 103 16 13 _ 109 119 12 107 103 17 12 
38 103 16 13 _ 103 127 12 85 114 19 12 
38 103 16 13 _ 118 122 11 82 120 19 12 
38 103 16 14 _ 106 120 12 89 120 19 12 
38 104 16 13 _ 90 118 12 78 117 18 9 
36 103 16 14 _ 92 122 12 81 117 18 14 
39 103 16 13 _ 89 111 11 90 116 21 12 
38 103 16 12 _ 91 108 11 103 120 18 12 
38 103 16 14 _ 104 97 12 121 117 19 10 
38 103 16 13 _ 119 78 12 120 115 20 13 
38 103 16 15 _ 117 100 11 _ 118 18 13 
37 103 16 13 _ 117 123 12 _ 116 19 12 
36 103 16 14 _ 118 124 11 _ 116 18 10 
39 102 16 13 _ 116 121 11 _ 117 20 13 
38 103 16 13 _ 117 121 12 _ 116 19 12 
37 103 16 12 _ 124 120 12 _ 119 18 10 
38 103 16 14 _ 124 121 12 _ 120 19 13 
38 103 16 14 _ 117 121 12 _ 118 17 12 
38 103 16 13 _ 116 120 12 _ 116 20 12 
38 103 16 13 _ 123 119 11 _ 116 20 11 
38 103 16 13 _ 115 _ 11 _ 117 19 12 
38 103 16 13 _ 116 _ 12 _ 115 19 12 
38 103 16 15 _ 114 _ 11 _ 119 19 12 
38 103 16 13 _ 115 _ 12 _ 116 17 12 
38 103 16 14 _ 126 _ 12 _ 120 19 12 
38 103 16 13 _ 131 _ 12 _ 116 18 12 
38 103 16 13 _ 105 _ 11 _ 115 19 12 
38 102 16 13 _ 87 _ 12 _ 115 18 9 
38 103 16 14 _ 97 _ 12 _ 118 20 14 
37 103 16 14 _ 102 _ 12 _ 120 19 12 
39 103 16 13 _ 91 _ 11 _ 116 19 12 
38 103 16 13 _ 103 _ 12 _ 123 18 10 
38 103 16 14 _ 101 _ 12 _ 118 19 13 
38 103 16 13 _ 92 _ 12 _ 119 20 12 
38 103 16 14 _ 104 _ 10 _ 116 19 12 
38 103 16 13 _ 114 _ 11 _ 119 18 11 
36 103 16 14 _ 114 _ 11 _ _ 19 13 
39 103 16 14 _ 113 _ 12 _ _ 17 12 
38 103 16 14 _ 114 _ 11 _ _ 20 12 
38 103 16 12 _ 120 _ 12 _ _ 18 12 
38 103 16 14 _ 120 _ 11 _ _ 19 10 
37 102 16 13 _ 113 _ 12 _ _ 18 14 
38 103 16 14 _ 112 _ 12 _ _ 18 12 
37 103 16 12 _ 113 _ 13 _ _ 21 12 
39 103 16 14 _ 116 _ 12 _ _ 18 11 
35 103 16 13 _ 120 _ 13 _ _ 19 13 
35 102 16 13 _ 115 _ 13 _ _ 20 9 
37 103 16 13 _ 90 _ 13 _ _ 19 9 
38 103 16 13 _ 88 _ 11 _ _ 18 17 
38 103 16 14 _ 110 _ 12 _ _ 20 10 
38 103 16 13 _ 96 _ 12 _ _ 18 12 
37 102 16 13 _ 93 _ 11 _ _ 19 13 
39 103 16 13 _ 91 _ 12 _ _ 20 11 
38 103 16 14 _ 117 _ 11 _ _ 18 12 
38 103 16 12 _ 116 _ 12 _ _ 18 10 
38 103 13 14 _ 118 _ 12 _ _ 19 14 
38 104 16 13 _ 124 _ 11 _ _ 20 12 
38 103 16 13 _ 119 _ 11 _ _ 18 12 
36 103 16 13 _ 116 _ 12 _ _ 19 12 
39 103 17 15 _ 117 _ 11 _ _ 18 12 
