cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 16 101 98 112 12 105 101 12 
35 103 16 107 122 115 12 109 105 12 
35 102 16 107 98 112 12 106 101 11 
35 103 16 102 94 107 13 106 101 12 
35 103 17 104 87 106 13 105 101 12 
35 102 16 102 79 107 12 103 101 12 
35 102 16 102 80 108 12 104 101 12 
34 101 16 104 77 109 13 106 101 12 
36 103 16 101 74 103 13 105 101 12 
35 103 16 101 76 104 11 105 97 12 
35 103 16 101 77 104 12 105 100 12 
35 103 16 102 82 107 12 111 102 12 
35 102 16 103 77 108 13 112 98 12 
35 101 16 103 89 105 13 105 97 12 
35 103 16 103 77 86 12 114 92 12 
34 102 16 102 80 83 13 111 103 12 
36 102 16 102 93 102 13 110 99 12 
35 102 16 102 90 102 13 111 98 10 
35 102 16 102 82 106 12 111 100 13 
35 101 16 101 100 100 12 112 99 12 
35 103 16 103 101 100 13 109 99 12 
35 102 16 109 95 99 13 114 99 11 
35 107 16 107 99 99 13 114 100 13 
34 111 16 101 100 103 12 113 101 12 
36 109 16 100 98 103 13 106 93 12 
35 112 16 99 94 82 13 106 96 11 
35 110 16 98 90 73 13 112 94 12 
35 110 16 92 82 73 13 114 95 12 
35 111 16 93 83 72 13 108 99 12 
35 109 16 94 87 102 13 114 103 12 
35 110 16 96 101 107 13 117 84 12 
34 110 16 94 101 103 13 114 106 12 
36 109 16 94 95 102 13 122 105 12 
35 111 16 96 95 102 13 107 100 12 
35 109 16 98 101 102 13 82 103 12 
35 105 16 96 96 103 13 82 101 12 
35 105 16 93 97 105 13 110 98 12 
35 104 16 96 99 103 13 121 104 12 
35 105 16 91 100 102 13 122 104 12 
33 108 16 98 100 102 13 109 106 12 
36 111 16 102 100 104 13 116 102 12 
35 110 16 103 97 101 12 110 103 12 
35 110 16 103 114 103 13 111 104 12 
35 109 16 110 109 110 12 111 106 12 
35 109 16 96 93 101 13 111 105 11 
35 111 16 100 98 103 13 106 104 12 
35 110 16 106 103 110 13 106 105 12 
34 110 16 111 98 102 13 107 105 12 
36 110 16 104 98 102 13 109 103 12 
35 108 16 100 99 107 13 108 102 12 
35 111 16 110 98 103 13 109 106 12 
35 110 16 105 98 105 11 103 104 9 
35 110 16 108 98 104 13 86 105 15 
35 109 16 105 98 108 13 91 107 12 
35 105 16 114 98 105 13 83 104 12 
34 101 16 102 98 102 13 83 110 9 
36 103 16 103 98 108 13 83 73 14 
35 103 16 101 98 105 13 89 103 12 
35 103 16 112 99 109 13 106 103 12 
35 102 16 101 99 108 12 107 104 10 
35 102 16 101 105 104 11 107 108 13 
35 101 16 103 105 101 12 107 102 12 
35 103 16 102 105 105 12 108 108 12 
34 103 16 107 106 104 12 105 107 11 
36 103 16 107 98 106 12 111 103 13 
35 103 16 110 98 104 12 107 110 12 
35 102 16 102 103 109 12 106 110 12 
35 103 16 105 97 111 12 103 103 12 
35 103 16 103 98 104 12 84 108 12 
35 102 16 109 98 92 12 83 103 12 
35 103 16 109 97 103 12 84 104 12 
34 102 16 101 98 108 12 83 109 12 
36 101 16 105 105 103 11 91 110 12 
35 103 16 105 99 103 12 104 104 12 
35 103 16 109 97 101 12 95 109 10 
35 102 16 100 81 102 12 83 107 14 
35 102 16 111 106 103 12 85 107 12 
35 102 16 97 105 102 12 106 111 12 
35 101 16 91 97 102 12 110 104 10 
34 103 16 79 99 104 12 105 110 13 
36 103 16 97 100 101 12 107 105 12 
35 102 16 99 99 104 12 104 110 12 
35 102 16 103 99 103 12 104 109 11 
35 103 16 91 98 102 12 104 104 12 
35 101 16 78 104 102 13 104 102 12 
35 103 16 77 101 104 13 103 83 12 
35 108 16 79 100 102 12 107 76 12 
34 126 16 79 98 104 13 102 75 12 
36 126 16 75 99 102 13 102 72 12 
35 126 16 87 99 106 13 102 88 9 
35 125 16 98 100 104 13 102 95 14 
35 122 16 110 100 102 13 102 103 12 
35 102 16 103 105 102 13 102 107 12 
35 102 16 109 99 105 13 102 106 12 
35 102 16 103 100 111 12 102 106 12 
33 102 16 103 99 105 12 99 109 12 
36 103 16 108 97 109 12 104 107 12 
35 103 16 101 97 102 12 105 107 12 
35 102 16 108 98 105 11 104 102 12 
35 102 16 103 96 105 12 103 101 12 
35 102 16 102 78 101 12 107 101 12 
35 101 16 106 74 103 12 109 102 12 
35 103 16 104 81 105 12 105 112 11 
34 103 16 108 98 105 12 105 108 13 
36 103 16 102 99 100 12 105 113 12 
35 102 16 102 99 102 12 105 113 12 
35 102 16 102 99 103 12 106 107 12 
35 103 16 102 99 102 12 109 100 12 
35 102 16 107 100 103 12 104 98 12 
35 102 16 102 98 101 12 106 72 12 
35 103 16 107 99 103 12 108 95 12 
34 104 16 103 108 102 12 105 105 12 
36 105 16 101 98 102 12 104 106 12 
35 104 16 101 98 100 12 106 81 12 
35 105 16 103 105 100 12 105 72 12 
35 104 16 107 98 103 12 103 72 12 
35 103 16 102 98 107 12 104 76 12 
35 106 16 102 98 107 12 85 72 12 
35 105 16 104 99 111 12 102 98 12 
34 105 16 108 99 108 12 117 101 12 
35 105 16 102 98 108 12 100 111 12 
35 106 16 110 97 107 13 92 106 12 
35 109 13 108 96 111 11 101 73 11 
35 110 16 107 100 107 13 111 101 13 
35 110 19 108 101 108 13 85 77 12 
35 108 13 102 93 112 13 82 74 12 
35 110 16 103 99 76 13 107 72 12 
34 108 16 100 98 101 12 107 83 12 
36 106 16 101 93 105 13 100 107 12 
35 105 16 100 96 90 13 92 107 12 
35 103 16 97 108 72 13 109 107 12 
35 103 17 96 101 89 13 84 109 12 
35 103 16 93 102 72 13 99 103 12 
35 103 16 94 101 75 13 103 88 12 
35 103 16 92 102 74 12 102 95 11 
35 103 16 101 109 104 13 93 84 13 
34 102 16 99 101 75 13 82 104 12 
36 101 16 96 101 102 13 90 107 12 
35 104 20 102 101 107 13 85 111 11 
35 103 13 102 98 103 12 91 108 13 
35 103 16 101 98 107 12 103 100 12 
35 103 16 102 101 104 12 102 104 12 
35 102 16 101 101 103 12 103 103 12 
35 103 16 98 101 104 12 107 102 12 
35 103 16 100 107 108 12 94 104 12 
35 102 16 105 108 104 12 88 98 12 
35 103 16 98 80 105 12 116 106 12 
35 103 16 108 82 103 12 123 101 12 
35 103 16 103 77 104 12 109 104 12 
35 103 16 109 77 102 12 107 102 12 
35 103 15 101 80 108 12 104 106 11 
35 103 16 103 96 103 12 105 104 13 
35 102 16 102 93 105 12 102 104 12 
37 101 16 102 93 102 12 116 102 12 
37 105 15 101 90 103 12 104 102 12 
37 103 15 104 84 104 11 113 108 12 
37 103 15 107 77 105 12 111 106 12 
37 102 15 109 77 103 12 92 106 12 
37 101 16 103 90 109 12 110 105 12 
37 104 15 102 76 109 12 111 103 12 
37 103 15 104 83 102 11 116 106 12 
35 103 15 108 97 106 12 90 104 12 
39 103 15 107 98 110 12 108 104 12 
36 101 15 101 98 104 11 108 107 12 
35 104 15 102 97 104 12 108 106 12 
35 102 15 107 98 109 12 109 104 12 
35 102 12 103 98 102 12 115 103 11 
34 102 16 102 105 104 12 85 102 13 
33 102 16 102 98 101 12 99 104 12 
36 101 16 102 97 102 12 112 109 12 
35 103 16 102 97 101 13 109 110 12 
35 102 16 109 78 102 11 111 109 12 
35 102 16 102 87 103 12 86 104 12 
35 105 15 100 75 101 12 88 103 12 
35 111 16 100 76 103 11 116 104 11 
35 110 15 101 93 103 12 111 102 13 
35 110 16 101 78 105 12 110 102 12 
34 110 16 96 93 106 13 100 104 12 
36 109 16 102 92 108 11 115 109 12 
35 110 15 97 93 101 12 110 103 12 
35 110 15 102 93 103 11 109 109 12 
36 110 15 108 94 108 12 109 108 12 
37 106 16 103 94 109 12 111 110 12 
36 103 15 103 94 106 12 109 99 12 
38 102 15 107 94 109 11 109 73 12 
37 103 15 108 93 108 12 111 86 12 
37 102 15 102 96 102 12 106 99 12 
36 102 15 103 99 101 12 109 99 12 
39 102 15 103 98 101 12 111 100 12 
37 102 16 109 91 102 12 94 101 12 
37 102 12 103 105 107 12 95 100 12 
35 102 16 103 100 102 12 84 100 12 
39 102 16 109 107 102 12 110 100 12 
37 100 16 102 100 102 12 111 99 12 
37 104 16 101 105 104 12 112 100 11 
35 102 16 101 101 102 12 111 100 13 
39 102 16 101 102 103 12 112 100 12 
37 102 15 107 92 102 12 107 86 12 
37 102 15 103 92 104 12 94 72 12 
35 102 16 102 92 103 13 97 72 12 
39 103 16 108 92 103 13 83 72 12 
37 102 15 103 95 101 13 90 72 12 
37 103 15 103 92 106 13 109 100 12 
36 103 15 102 93 103 13 113 75 12 
38 103 15 108 99 102 13 110 73 12 
37 101 15 110 102 88 13 98 85 12 
37 105 15 101 81 110 13 93 104 12 
36 103 16 102 78 108 13 110 75 12 
38 103 15 107 85 101 13 110 73 12 
37 103 15 107 80 108 13 111 105 12 
37 101 15 102 75 103 13 113 106 12 
36 104 15 101 88 103 13 116 106 12 
38 105 16 101 81 107 13 115 101 12 
37 103 12 102 81 109 13 110 80 12 
37 102 16 102 78 102 14 102 74 12 
35 103 16 107 86 103 13 111 98 12 
39 103 16 108 81 108 13 110 98 12 
37 103 16 110 81 100 13 110 99 12 
37 103 16 102 103 101 13 114 100 12 
36 102 16 102 97 104 13 117 106 12 
38 103 16 100 99 109 13 106 105 12 
37 103 15 103 105 104 13 92 87 12 
37 102 15 102 81 102 13 113 99 12 
35 103 16 102 78 103 13 112 100 12 
39 103 16 100 80 108 13 120 85 12 
37 109 15 102 75 101 13 122 107 12 
37 104 15 103 96 101 13 120 106 11 
36 103 16 100 99 103 13 118 100 13 
39 103 15 102 104 102 13 116 100 12 
37 103 16 107 98 103 13 111 100 12 
37 103 16 101 98 103 13 111 104 11 
35 103 15 108 98 102 12 112 104 13 
38 103 15 102 99 108 13 112 104 12 
37 103 16 101 99 101 13 114 103 12 
37 103 15 102 98 102 13 112 104 11 
36 103 15 109 99 101 13 112 104 13 
38 103 15 103 99 102 13 111 106 12 
37 103 15 109 98 102 13 110 104 12 
37 103 12 102 98 103 12 111 103 11 
35 104 16 107 100 101 12 113 105 13 
39 104 16 104 100 108 13 99 110 12 
37 104 16 102 100 102 13 88 100 12 
37 108 16 107 103 103 13 90 102 12 
35 110 16 107 99 108 13 101 101 12 
39 110 16 107 98 84 13 112 107 12 
37 110 15 103 98 90 13 109 107 12 
37 109 16 102 98 108 13 100 107 11 
35 111 16 103 105 103 13 98 107 13 
37 110 15 106 98 104 13 102 111 12 
35 110 16 108 98 106 13 104 107 12 
35 110 15 103 99 103 13 91 86 12 
35 110 15 102 100 106 13 82 100 12 
35 110 15 103 104 101 13 100 105 12 
35 110 16 102 100 101 13 104 109 12 
35 109 15 101 99 102 13 108 105 11 
34 111 16 103 103 102 13 103 109 13 
33 110 16 102 99 102 13 102 104 12 
37 110 15 101 99 102 12 107 102 12 
35 110 15 102 105 106 13 112 102 11 
35 107 15 103 98 102 13 115 106 13 
35 111 15 103 99 103 13 106 104 12 
35 110 16 104 98 108 13 111 111 12 
35 110 12 102 99 101 13 113 104 11 
35 103 16 103 98 103 13 115 103 13 
34 102 16 107 96 109 12 114 100 12 
33 102 16 109 98 106 13 112 99 12 
37 102 16 108 106 107 13 104 100 12 
35 102 16 101 105 101 13 105 100 12 
35 102 16 102 98 104 12 104 99 12 
35 100 15 104 98 102 12 104 105 12 
35 103 15 103 105 101 13 107 102 11 
35 102 16 109 118 105 12 104 105 13 
35 102 16 102 120 101 12 107 105 12 
34 102 15 100 121 102 12 108 104 12 
34 102 15 109 121 103 12 104 107 11 
36 101 15 102 113 102 13 104 107 13 
35 103 15 100 108 101 13 103 106 12 
35 102 15 102 99 102 12 104 105 12 
35 102 16 102 103 102 12 109 102 12 
35 102 15 102 99 106 12 107 110 12 
35 102 15 106 97 102 12 113 103 12 
35 102 15 109 98 102 12 121 108 12 
34 103 15 110 99 101 12 118 104 11 
33 102 15 102 105 101 12 89 110 13 
37 103 15 107 98 102 11 82 106 12 
35 102 16 102 98 108 12 82 109 12 
35 102 12 102 103 109 12 82 107 11 
35 102 16 108 98 102 12 82 110 13 
35 105 16 _ 99 101 12 82 104 12 
35 104 16 _ 100 101 12 91 105 12 
35 105 16 _ 106 102 12 109 107 11 
34 104 16 _ 100 103 12 110 110 13 
33 104 16 _ 98 101 12 110 105 12 
36 104 15 _ 98 100 12 96 104 12 
37 104 16 _ 99 103 12 114 104 11 
38 104 16 _ 99 104 12 111 105 13 
37 104 15 _ 99 102 12 114 106 12 
39 104 15 _ 99 102 12 113 102 12 
38 104 16 _ 99 103 11 113 104 12 
38 103 15 _ 98 104 12 112 104 12 
38 104 15 _ 102 110 12 113 102 12 
38 103 15 _ 98 111 13 114 100 12 
36 104 16 _ 98 104 12 109 105 12 
35 104 15 _ 104 101 12 109 105 12 
35 104 15 _ 99 106 12 113 108 12 
36 103 15 _ 105 102 12 109 102 10 
35 104 15 _ 98 104 11 105 104 13 
35 102 15 _ 99 100 13 104 104 12 
35 104 15 _ 98 102 12 105 108 12 
35 103 15 _ 79 100 12 105 103 10 
35 104 12 _ 81 101 12 105 105 13 
35 103 16 _ 81 103 12 105 103 12 
36 104 16 _ 81 102 13 105 108 12 
35 104 17 _ 90 103 12 105 102 11 
35 104 16 _ 98 106 12 105 108 12 
35 103 16 _ 96 100 13 108 102 12 
35 107 16 _ 96 101 12 105 104 12 
35 112 15 _ 97 102 12 105 103 12 
35 112 15 _ 98 102 12 105 104 12 
34 111 16 _ 96 101 11 105 99 12 
36 111 16 _ 101 101 13 105 106 12 
35 111 15 _ 102 102 12 105 104 12 
35 112 15 _ 96 101 12 107 105 12 
35 112 15 _ 97 103 13 108 103 12 
35 112 16 _ 96 107 12 105 110 12 
35 111 15 _ 97 100 12 108 106 12 
35 111 16 _ 98 100 12 106 106 12 
35 112 16 _ 98 103 12 104 108 12 
34 109 16 _ 98 110 12 110 102 10 
38 111 16 _ 99 105 12 114 106 13 
37 109 16 _ 98 101 12 113 106 12 
37 110 16 _ 98 100 13 101 103 12 
36 109 16 _ 98 104 12 102 105 11 
38 108 16 _ 98 108 11 102 104 12 
37 111 16 _ 104 108 12 103 103 12 
37 110 16 _ 98 100 12 103 102 12 
36 110 16 _ 98 101 12 105 107 12 
37 110 16 _ 105 101 13 86 107 12 
37 110 16 _ 98 102 13 90 108 12 
37 110 16 _ 98 102 12 107 112 12 
36 110 16 _ 99 100 12 87 110 12 
38 109 16 _ 100 102 12 83 103 12 
37 111 16 _ 99 101 12 83 106 12 
37 110 16 _ 97 103 12 83 103 12 
36 110 16 _ 105 107 12 83 105 12 
38 112 16 _ 98 102 12 88 108 12 
37 110 16 _ 104 107 12 109 105 12 
37 110 16 _ 99 106 11 111 104 10 
36 111 12 _ 98 106 12 110 103 13 
38 110 16 _ 106 108 12 111 108 12 
37 110 16 _ 99 112 12 104 106 12 
37 111 16 _ 99 102 13 106 103 11 
36 110 16 _ 99 109 12 109 90 12 
37 110 17 _ 99 79 12 106 85 12 
37 110 16 _ 105 71 10 109 102 12 
37 108 16 _ 99 72 12 106 101 11 
35 111 16 _ 98 72 13 103 101 12 
34 110 16 _ 106 72 13 103 101 12 
38 109 16 _ 99 86 12 104 99 9 
37 110 17 _ 105 100 13 110 106 14 
37 110 16 _ 100 105 13 106 102 12 
36 110 16 _ 99 102 12 104 103 12 
37 110 16 _ 98 101 13 106 100 9 
37 108 16 _ 99 108 13 107 100 14 
37 111 16 _ 104 105 13 106 101 12 
37 110 17 _ 99 100 13 102 101 12 
37 110 16 _ 98 100 13 106 102 10 
37 110 17 _ 98 100 13 103 100 13 
37 110 16 _ 98 101 13 109 101 12 
37 110 16 _ 99 101 13 104 101 12 
37 110 16 _ 99 101 13 113 105 11 
37 108 16 _ 99 104 13 110 102 13 
37 111 16 _ 103 101 13 105 100 12 
37 110 16 _ 98 102 13 107 101 12 
37 109 16 _ 98 101 13 107 101 12 
37 110 17 _ 97 101 12 106 101 12 
37 111 16 _ 97 101 12 108 101 12 
37 110 16 _ 98 106 12 106 101 9 
35 109 16 _ 99 101 12 108 106 14 
39 108 16 _ 99 102 12 105 105 12 
37 112 16 _ 100 106 12 110 100 12 
37 110 16 _ 102 106 11 110 100 10 
35 109 16 _ 101 102 12 110 103 14 
39 110 16 _ 106 102 12 108 101 12 
37 110 16 _ 100 103 10 111 100 12 
36 110 17 _ 100 105 12 103 100 11 
36 _ 16 _ 99 93 12 107 99 12 
37 _ 16 _ 100 101 12 104 99 12 
36 _ 16 _ 99 100 11 104 105 12 
36 _ 16 _ 101 101 12 105 103 11 
36 _ 16 _ 106 100 12 104 102 12 
36 _ 16 _ 99 96 12 105 106 12 
37 _ 16 _ 99 73 12 _ 102 12 
36 _ 16 _ 99 73 12 _ 93 12 
36 _ 16 _ 107 72 12 _ 77 12 
36 _ 16 _ 100 73 12 _ 102 12 
35 _ 16 _ 100 72 12 _ 106 12 
38 _ 16 _ 100 79 12 _ 102 12 
36 _ 16 _ 100 101 13 _ 101 12 
36 _ 16 _ 101 102 13 _ 103 12 
36 _ 16 _ 100 102 12 _ 102 12 
35 _ 16 _ 107 103 13 _ 102 12 
38 _ 16 _ 106 104 13 _ 105 12 
36 _ 16 _ 100 102 13 _ 102 12 
36 _ 16 _ 100 _ 13 _ 102 10 
36 _ 16 _ 101 _ 13 _ 102 13 
35 _ 16 _ 100 _ 13 _ 102 12 
38 _ 16 _ 107 _ 13 _ 101 12 
36 _ 16 _ 100 _ 11 _ 101 11 
36 _ 16 _ 100 _ 12 _ 106 12 
35 _ 16 _ 107 _ 13 _ 101 12 
35 _ 16 _ 106 _ 13 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
34 _ 16 _ 100 _ 13 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 12 
34 _ 16 _ 101 _ 11 _ _ 12 
35 _ 16 _ 105 _ 12 _ _ 12 
34 _ 16 _ 99 _ 12 _ _ 12 
34 _ 16 _ 105 _ 12 _ _ 12 
34 _ 16 _ 100 _ 14 _ _ 12 
33 _ 16 _ 101 _ 14 _ _ 12 
36 _ 16 _ 107 _ 14 _ _ 10 
35 _ 16 _ 99 _ 14 _ _ 13 
35 _ 16 _ 106 _ 14 _ _ 12 
35 _ 16 _ 108 _ 14 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 12 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 12 
