cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 113 113 114 13 111 115 16 
39 116 16 110 113 120 12 111 114 17 
39 117 17 110 112 115 13 112 115 16 
40 115 16 111 112 117 13 111 116 16 
40 115 20 116 114 121 12 110 116 16 
40 117 17 112 111 115 12 111 115 19 
39 116 17 112 113 115 13 111 116 14 
40 115 17 115 114 114 13 113 119 19 
40 116 17 113 116 119 12 110 117 17 
40 116 17 115 112 114 13 110 115 17 
40 116 17 115 113 117 12 110 115 17 
40 116 17 115 115 121 12 114 117 17 
41 117 17 118 116 114 12 112 116 17 
40 116 18 115 116 116 12 115 118 17 
41 116 17 112 113 117 13 112 115 17 
39 117 17 111 114 116 13 109 114 17 
40 116 17 112 113 115 13 110 115 17 
39 116 18 115 114 118 13 111 113 17 
40 116 15 113 114 120 13 112 118 17 
41 116 16 113 113 118 13 112 114 17 
39 116 20 116 116 117 13 112 114 17 
41 117 17 116 116 114 13 111 115 17 
39 116 17 113 112 117 13 111 115 16 
41 117 17 112 116 114 13 114 113 17 
39 116 17 111 117 118 12 111 113 16 
39 116 17 113 115 120 13 113 115 17 
40 115 17 112 114 119 13 113 115 16 
40 116 17 111 113 116 12 111 115 17 
40 116 18 112 115 115 13 113 114 17 
40 116 17 117 114 117 13 111 119 17 
39 116 17 115 115 115 12 110 114 17 
41 117 17 113 113 122 12 110 114 17 
39 116 17 111 112 121 13 110 114 17 
40 116 17 118 112 119 13 112 114 17 
40 115 17 115 117 117 12 112 117 16 
40 116 16 112 115 120 12 110 115 16 
40 115 20 116 113 122 13 112 115 17 
39 117 17 115 113 118 13 114 119 16 
39 117 17 112 115 116 12 112 117 16 
40 118 17 117 116 115 12 112 114 16 
40 117 17 112 117 118 13 113 115 16 
40 120 17 116 116 115 13 110 116 17 
40 117 17 112 115 119 13 110 114 19 
39 116 17 110 114 119 12 111 118 17 
40 117 17 112 111 120 12 110 117 17 
40 116 17 115 116 117 13 110 115 17 
40 117 17 114 115 118 13 111 119 17 
39 115 17 112 115 117 12 111 115 17 
40 118 17 112 114 116 13 111 114 17 
40 116 17 113 113 119 13 110 118 16 
40 116 16 117 111 119 12 110 116 17 
40 116 17 117 114 123 13 113 114 17 
38 117 16 113 113 121 12 110 115 17 
41 116 20 112 115 119 12 115 116 17 
39 117 17 111 113 120 12 110 116 17 
39 117 17 112 113 120 12 111 119 17 
39 116 17 111 113 120 12 111 116 17 
39 116 18 112 113 117 12 114 118 17 
40 116 17 115 112 114 12 112 118 16 
40 115 17 115 111 116 13 111 115 17 
40 116 17 118 112 117 12 110 116 17 
39 117 17 112 115 115 13 110 117 17 
39 117 17 111 118 120 12 111 119 17 
41 116 17 112 114 118 13 110 114 17 
40 116 17 116 117 117 13 115 115 16 
40 116 17 116 118 115 12 111 119 17 
39 117 17 111 113 119 13 110 114 17 
39 116 18 110 114 114 13 110 114 17 
40 116 15 111 113 114 12 110 115 17 
40 116 19 114 114 121 13 116 115 16 
40 115 17 114 111 121 13 112 115 16 
39 116 17 114 111 116 12 113 118 17 
39 116 17 111 113 117 12 111 114 16 
40 116 17 114 113 114 12 112 118 17 
39 116 17 111 114 115 13 111 117 19 
40 116 17 116 117 118 12 112 114 13 
40 116 17 111 114 117 13 110 119 20 
39 117 17 110 112 115 13 113 114 17 
41 116 17 110 112 114 13 113 115 17 
40 116 17 110 116 121 13 111 115 17 
39 116 17 113 114 114 13 110 114 17 
39 116 17 111 113 120 13 111 118 17 
39 116 17 112 118 116 12 111 116 17 
40 116 17 113 118 118 12 113 116 17 
40 117 17 114 116 119 12 115 115 17 
40 117 16 112 115 118 13 114 115 17 
39 115 17 113 111 121 13 111 116 16 
41 116 20 112 111 115 13 111 115 17 
39 116 17 119 114 119 12 110 117 17 
40 117 17 112 115 116 13 112 114 17 
39 116 17 114 119 118 13 112 118 17 
38 116 17 112 113 118 13 111 119 17 
40 117 17 116 115 118 13 112 115 17 
39 117 17 115 114 118 12 113 117 17 
40 116 17 114 111 121 13 111 115 17 
40 117 17 114 113 113 12 114 118 17 
38 117 17 113 114 117 12 110 116 17 
41 117 17 116 112 114 12 110 115 17 
39 117 17 113 113 114 12 110 116 17 
40 118 17 113 114 117 12 111 118 17 
40 116 17 114 113 116 13 114 118 17 
39 116 16 118 113 114 12 111 119 17 
41 115 16 115 116 115 12 110 117 17 
40 115 16 118 116 118 12 112 117 17 
40 116 20 112 115 117 12 112 116 15 
39 116 17 113 114 116 12 111 115 16 
40 116 17 114 115 115 13 113 119 17 
39 117 17 113 113 120 12 114 114 16 
39 116 17 110 115 117 13 111 115 19 
40 117 17 110 114 115 13 111 116 17 
40 116 17 113 114 118 13 112 114 17 
40 116 17 113 116 116 13 109 119 16 
40 116 17 112 113 117 12 111 115 17 
40 116 17 110 114 115 13 110 117 17 
40 116 17 119 114 117 13 110 119 17 
39 116 17 116 113 119 13 110 120 17 
40 117 17 118 116 115 13 111 116 17 
39 116 17 118 114 119 13 112 119 17 
40 116 17 114 113 119 13 112 119 17 
39 116 16 116 111 117 13 111 115 17 
39 116 17 113 115 117 13 111 116 17 
40 118 16 113 112 117 12 111 114 17 
39 115 19 112 115 120 12 112 115 17 
40 116 17 118 114 116 13 111 118 17 
39 116 17 112 111 114 13 113 115 17 
40 116 17 114 111 115 13 110 114 17 
40 116 17 114 114 115 12 112 118 17 
40 116 17 114 112 122 13 111 116 17 
40 116 17 114 116 117 12 110 114 17 
39 117 17 113 116 116 12 110 115 17 
39 117 17 114 113 116 12 111 115 17 
40 117 17 114 117 120 12 113 115 17 
39 117 17 113 111 120 12 114 114 17 
40 116 17 112 115 118 12 113 115 17 
39 116 17 114 117 117 13 111 114 17 
39 116 16 119 114 114 13 114 118 17 
40 115 16 119 115 120 12 113 114 17 
40 117 16 115 114 117 12 110 115 17 
39 114 20 118 113 117 12 113 115 16 
39 115 17 117 113 114 12 112 115 16 
40 117 17 110 116 114 13 113 116 17 
42 117 17 117 116 121 12 113 115 16 
39 115 17 112 115 117 13 114 113 16 
40 116 17 117 113 122 12 110 114 16 
40 116 17 116 113 122 12 112 116 16 
39 116 17 117 113 117 12 114 120 20 
40 117 17 114 117 116 12 113 119 17 
39 117 17 112 113 118 13 110 115 17 
40 116 18 _ 117 119 13 111 116 17 
39 117 17 _ 113 117 12 115 118 17 
40 116 18 _ 112 118 12 113 117 17 
40 116 17 _ 114 117 12 111 115 17 
40 116 16 _ 114 117 13 114 115 17 
41 117 16 _ 114 116 12 113 115 17 
39 116 20 _ 112 123 13 112 115 17 
40 117 18 _ 114 117 12 111 118 17 
40 116 17 _ 113 117 13 110 115 17 
39 115 17 _ 116 119 12 110 114 17 
41 117 17 _ 114 115 13 109 115 17 
39 116 17 _ 112 116 12 113 116 17 
40 116 17 _ 113 117 12 112 115 17 
39 115 17 _ 113 117 13 110 115 17 
40 116 17 _ 111 119 12 111 116 17 
39 118 17 _ 113 116 12 110 118 17 
40 116 17 _ 112 115 12 113 115 17 
39 115 17 _ 114 116 12 110 116 17 
40 116 17 _ 114 117 12 110 118 17 
40 115 17 _ 113 116 12 114 118 17 
40 115 16 _ 112 120 12 110 119 17 
39 116 17 _ 116 120 12 112 115 17 
39 116 20 _ 115 116 12 114 119 17 
40 115 17 _ 116 116 13 111 116 17 
40 115 17 _ 115 119 12 111 116 17 
40 116 17 _ 112 117 13 111 116 16 
39 115 17 _ 112 114 13 114 119 17 
39 116 17 _ 110 113 12 114 116 16 
40 116 17 _ 113 113 12 111 117 16 
40 116 17 _ 113 114 13 114 115 16 
40 116 17 _ 116 119 13 112 115 16 
39 116 17 _ 113 117 13 112 115 20 
40 116 17 _ 116 121 12 110 116 14 
39 117 17 _ 112 122 13 114 115 20 
39 116 17 _ 112 118 12 114 116 17 
39 117 17 _ 115 118 13 110 117 17 
39 116 17 _ 113 116 12 111 118 17 
40 116 16 _ 116 115 13 110 114 17 
39 116 16 _ 116 115 13 110 115 17 
41 116 20 _ 115 120 13 112 116 17 
39 116 17 _ 114 115 13 111 119 16 
40 115 17 _ 113 116 13 110 118 17 
40 116 17 _ 117 117 13 110 118 17 
40 116 17 _ 118 118 13 113 114 17 
40 116 17 _ 115 117 13 111 114 17 
40 115 17 _ 112 115 12 111 118 17 
40 117 18 _ 112 118 13 112 119 17 
39 116 17 _ 113 122 13 111 113 17 
39 116 17 _ 114 117 12 115 118 17 
40 116 17 _ 112 121 12 110 117 17 
39 116 17 _ 113 114 12 114 115 17 
40 117 17 _ 114 117 13 111 119 17 
40 117 17 _ 112 114 12 111 115 17 
40 115 16 _ 112 117 12 111 116 17 
40 116 19 _ 117 117 13 113 119 17 
40 118 17 _ 118 117 12 110 114 17 
40 116 17 _ 116 117 13 110 115 17 
40 116 17 _ 112 119 13 111 115 17 
40 116 17 _ 114 115 13 111 115 17 
39 116 17 _ 113 115 12 111 115 16 
39 117 17 _ 113 114 13 110 114 16 
40 116 17 _ 113 113 13 111 116 17 
39 116 17 _ 112 115 12 109 115 15 
39 116 17 _ 114 115 12 112 115 17 
39 116 18 _ 113 119 13 112 117 16 
39 115 17 _ 112 117 12 111 115 16 
40 116 17 _ 115 121 13 110 116 16 
40 117 16 _ 114 117 13 111 116 20 
40 116 17 _ 114 120 12 110 120 17 
39 116 16 _ 113 117 13 111 114 17 
40 116 16 _ 113 119 12 114 115 17 
39 116 20 _ 114 114 13 111 118 17 
39 117 17 _ 114 115 13 111 119 17 
39 116 17 _ 114 121 12 114 115 17 
39 116 17 _ 113 116 12 112 115 17 
39 116 17 _ 114 117 12 115 119 17 
39 116 17 _ 110 116 13 111 119 17 
39 118 17 _ 113 118 12 115 115 17 
40 116 17 _ 117 117 12 111 116 17 
40 115 17 _ 115 122 12 111 116 17 
40 115 17 _ 114 114 13 114 116 17 
40 116 17 _ 111 121 12 111 115 17 
39 116 17 _ 111 115 13 111 114 17 
40 116 18 _ 118 115 13 111 116 17 
40 116 16 _ 115 116 13 110 115 17 
41 114 16 _ 112 115 13 110 119 17 
39 116 20 _ 112 117 13 109 119 17 
39 116 17 _ 113 _ 13 112 115 17 
40 116 17 _ 114 _ 13 110 114 17 
40 117 17 _ 113 _ 12 110 115 17 
40 116 17 _ 116 _ 12 115 115 17 
40 _ 17 _ 115 _ 13 111 119 17 
41 _ 17 _ 115 _ 14 114 _ 17 
39 _ 17 _ 112 _ 12 114 _ 17 
40 _ 17 _ 113 _ 13 110 _ 16 
40 _ 17 _ 114 _ 12 110 _ 16 
40 _ 17 _ 114 _ 13 113 _ 16 
39 _ 17 _ 115 _ 12 111 _ 16 
39 _ 17 _ 114 _ 13 110 _ 16 
39 _ 18 _ 112 _ 13 111 _ 17 
40 _ 16 _ 114 _ 12 111 _ 16 
39 _ 16 _ 115 _ 13 113 _ 20 
40 _ 20 _ _ _ 12 112 _ 17 
40 _ 17 _ _ _ 12 113 _ 17 
39 _ 17 _ _ _ 12 110 _ 17 
40 _ 17 _ _ _ 13 111 _ 17 
40 _ 17 _ _ _ 12 113 _ 17 
40 _ 17 _ _ _ 13 110 _ 17 
40 _ 17 _ _ _ 12 111 _ 17 
39 _ 17 _ _ _ 12 113 _ 17 
40 _ 17 _ _ _ 13 110 _ 17 
41 _ 17 _ _ _ 13 113 _ 17 
40 _ 17 _ _ _ 12 113 _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 19 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 15 
39 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
