cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 104 16 103 98 101 13 102 105 13 
36 104 16 96 99 101 13 87 104 13 
36 103 16 105 92 101 13 103 108 14 
36 104 13 97 83 103 13 104 103 14 
37 104 16 102 97 104 13 105 105 14 
36 104 16 96 96 102 13 104 102 13 
38 103 16 100 99 101 13 102 104 14 
36 104 16 105 98 75 13 102 104 14 
36 104 16 105 105 94 13 103 104 13 
36 103 16 105 99 84 13 102 109 13 
37 103 16 106 97 85 13 102 105 13 
37 104 16 111 96 81 11 104 105 13 
36 103 16 105 105 86 13 112 103 14 
36 104 16 111 105 83 13 113 97 14 
36 103 16 105 99 78 13 114 81 13 
38 103 16 111 99 83 13 113 81 13 
36 104 16 105 99 94 13 107 100 13 
36 109 16 104 99 99 13 103 101 13 
36 126 16 110 99 99 12 102 101 14 
37 116 16 105 95 99 12 106 102 13 
36 125 16 105 107 100 13 106 101 14 
36 126 16 111 98 83 13 105 101 13 
36 127 16 105 106 78 13 100 101 13 
36 126 16 104 98 84 13 100 101 13 
38 126 16 103 100 97 13 103 102 14 
36 126 16 105 93 72 13 103 102 14 
36 126 16 105 94 90 13 100 101 13 
36 127 16 104 79 120 13 101 102 14 
34 126 16 110 76 108 13 101 101 14 
39 127 16 94 96 102 13 101 97 14 
36 126 16 77 95 101 13 103 99 12 
36 126 16 79 86 101 12 101 98 15 
36 126 16 77 92 100 13 101 97 14 
37 126 16 82 90 107 13 100 80 14 
36 127 16 74 90 102 13 111 100 14 
36 109 16 76 91 101 13 104 100 14 
36 102 16 82 91 102 11 111 100 14 
35 102 16 106 91 102 13 110 99 14 
39 103 16 104 95 101 13 111 100 14 
36 103 16 113 91 104 13 111 100 14 
36 102 16 106 92 101 13 100 100 13 
36 103 16 101 92 105 13 103 98 14 
37 102 16 92 96 101 13 100 99 14 
36 103 16 103 95 105 13 101 100 13 
36 102 16 97 98 100 13 101 99 14 
36 102 16 74 98 101 13 104 100 14 
35 103 16 82 105 101 12 100 99 13 
38 103 16 79 98 103 12 100 100 14 
36 102 16 78 97 103 11 100 85 14 
36 102 16 75 98 102 13 100 72 12 
36 102 16 82 98 103 13 100 72 15 
37 101 16 77 104 101 12 100 94 14 
36 105 16 79 99 103 12 101 100 14 
36 126 16 81 99 106 13 101 99 13 
36 126 16 85 105 101 13 104 99 14 
35 123 16 79 98 101 14 101 99 14 
38 101 13 84 97 100 13 101 100 13 
36 104 16 111 104 104 13 100 106 14 
36 102 16 109 98 106 12 99 103 14 
36 103 16 104 98 106 13 102 102 13 
37 103 16 82 106 95 13 100 100 14 
36 103 16 80 82 102 13 101 100 14 
37 114 16 74 90 102 13 110 100 12 
36 126 16 79 99 100 13 109 100 15 
35 125 16 81 98 95 13 112 100 14 
38 127 16 75 94 81 12 116 103 14 
36 126 16 90 94 78 12 113 101 13 
36 126 16 87 97 71 13 111 101 14 
36 126 16 98 89 74 10 112 100 14 
35 127 16 99 93 109 13 109 101 13 
37 127 16 102 97 105 12 109 100 14 
36 124 16 91 93 108 13 111 100 14 
36 110 16 77 93 110 13 110 101 14 
36 101 16 92 93 105 13 111 100 14 
35 106 16 77 92 105 12 113 100 14 
38 110 16 97 92 105 13 108 101 13 
36 111 16 91 91 105 13 112 101 14 
36 111 16 83 96 105 12 110 98 14 
36 108 16 84 95 109 13 109 104 13 
35 102 16 80 95 110 12 112 104 14 
38 105 16 75 95 102 13 111 104 14 
36 103 16 76 95 100 13 113 104 12 
36 103 16 80 96 101 13 109 105 15 
36 103 16 90 96 100 13 112 105 14 
35 104 16 92 95 101 13 111 106 14 
38 103 16 83 99 106 12 106 105 13 
36 105 16 86 99 106 12 108 105 14 
36 112 16 99 96 101 12 111 104 14 
36 113 16 95 96 103 12 112 105 13 
35 112 16 104 95 94 13 110 106 14 
38 111 16 113 95 107 13 112 104 14 
36 110 16 111 101 108 13 109 105 14 
36 114 16 106 100 109 13 106 103 14 
36 113 16 111 95 113 14 111 88 14 
35 112 16 107 103 92 14 111 105 12 
38 112 16 112 102 79 14 107 102 15 
36 113 16 86 95 77 14 107 92 14 
36 113 16 81 97 84 12 108 76 14 
36 113 16 76 95 88 11 108 77 13 
35 113 16 76 95 106 11 106 99 14 
38 104 16 99 94 106 11 106 99 14 
36 104 16 103 100 107 12 110 95 13 
36 103 13 104 93 108 12 110 87 14 
36 104 16 98 94 106 12 108 88 14 
35 103 16 96 99 107 12 109 77 13 
38 104 16 96 99 105 12 107 97 14 
36 104 16 96 100 106 12 110 100 14 
36 104 16 88 93 107 12 107 102 13 
36 103 16 85 95 108 12 111 98 14 
35 104 16 108 96 106 12 111 71 14 
38 104 16 111 96 108 10 114 99 13 
36 104 16 80 95 106 12 106 96 14 
36 104 16 73 95 112 10 108 89 14 
36 104 16 77 95 107 12 107 75 14 
35 109 16 79 102 112 11 108 107 14 
38 104 16 78 95 108 12 113 112 14 
36 104 16 76 95 108 12 111 107 14 
36 104 16 82 100 107 12 110 105 13 
36 104 16 81 95 105 12 113 106 14 
34 104 16 80 96 106 12 113 106 14 
38 109 16 104 102 107 12 110 106 13 
36 110 16 96 102 105 11 114 111 14 
36 112 16 97 101 106 12 109 105 14 
36 111 16 97 93 110 11 112 100 14 
35 110 16 96 93 107 12 110 106 14 
38 106 16 112 94 108 12 110 112 14 
36 104 16 106 94 106 12 112 107 12 
36 104 16 106 99 108 12 117 112 15 
36 104 16 106 99 109 12 99 107 14 
35 111 16 100 93 108 12 118 105 14 
38 110 16 96 94 112 12 118 106 13 
36 110 16 96 94 108 12 119 107 14 
36 113 16 99 94 106 12 113 106 14 
36 108 16 103 97 113 12 112 113 13 
34 104 16 97 97 107 12 106 113 14 
38 104 16 102 96 107 12 101 108 13 
36 104 16 94 95 106 12 111 106 14 
36 104 16 101 100 111 10 107 105 14 
36 104 16 81 94 108 12 107 107 14 
34 104 16 79 93 106 12 103 107 13 
38 105 16 85 94 107 11 91 105 14 
36 104 16 93 95 112 11 82 106 14 
36 104 16 98 93 107 12 82 109 13 
36 104 16 103 101 107 11 81 107 14 
37 104 16 98 88 89 11 97 112 14 
36 104 16 103 84 107 12 85 102 12 
36 104 16 103 83 112 12 91 103 15 
36 104 16 81 84 108 12 85 106 14 
35 104 16 99 80 107 13 93 104 14 
38 104 13 82 82 108 12 107 105 14 
36 104 17 77 81 108 12 103 107 14 
36 104 16 82 78 107 11 103 107 14 
36 103 16 78 88 106 12 104 105 12 
35 104 16 87 84 106 12 106 111 12 
38 104 16 90 82 112 10 102 109 12 
36 104 16 93 88 108 13 96 112 9 
36 103 16 103 85 111 10 81 111 14 
36 106 16 85 89 107 13 82 107 12 
35 103 16 86 94 106 12 91 107 12 
38 103 16 84 92 106 11 91 107 10 
36 103 16 104 92 106 12 95 107 14 
36 105 16 102 102 113 13 109 110 12 
36 104 16 95 102 88 12 108 105 12 
34 104 16 100 93 86 12 112 105 11 
38 104 16 98 92 107 11 107 107 13 
36 104 16 99 96 107 12 115 105 12 
36 104 16 101 84 107 11 112 113 12 
36 104 16 107 97 108 12 113 107 11 
35 104 16 97 91 112 12 111 99 11 
38 104 16 99 90 111 10 111 100 13 
36 104 16 109 96 107 12 110 100 9 
36 103 16 104 81 108 11 114 100 15 
36 103 15 105 82 108 12 111 100 12 
35 103 16 113 82 107 11 113 100 12 
38 103 16 106 79 109 12 109 100 10 
36 103 15 112 82 109 12 110 99 14 
36 103 16 106 83 112 12 114 105 12 
36 100 16 97 81 107 13 115 112 12 
35 105 15 101 87 112 11 109 112 10 
38 103 15 107 82 107 13 111 106 13 
36 103 16 106 81 111 13 113 106 12 
36 103 15 113 84 107 12 108 111 12 
36 103 16 108 94 112 12 112 107 11 
35 103 12 80 93 108 13 106 108 13 
38 103 16 95 91 102 13 106 107 12 
36 103 16 115 98 106 13 106 103 12 
36 102 16 103 98 107 13 105 101 12 
36 104 16 103 96 100 13 109 99 12 
35 103 16 103 97 87 13 109 103 12 
38 103 16 109 96 106 12 105 106 9 
36 103 15 103 97 111 13 106 110 14 
36 101 15 103 101 92 10 110 106 12 
36 105 16 105 102 86 13 111 111 12 
34 103 16 84 96 111 12 105 105 10 
39 103 15 82 96 72 12 109 105 14 
36 103 15 77 102 106 12 88 104 12 
36 103 16 79 97 101 12 91 105 12 
36 103 16 77 98 108 12 111 104 10 
35 103 16 102 96 107 11 118 110 13 
38 103 16 104 95 108 12 114 105 12 
36 103 16 111 96 107 13 116 109 12 
36 104 16 98 102 107 13 118 110 11 
36 103 16 95 96 108 13 116 104 12 
34 103 16 95 101 106 13 110 105 12 
38 103 16 95 95 105 13 116 106 12 
36 101 16 96 96 106 13 112 100 12 
36 105 16 96 96 109 13 111 106 12 
36 103 16 97 95 111 13 109 106 12 
35 103 16 96 96 112 13 112 103 9 
38 103 16 95 96 111 11 114 105 14 
36 104 16 92 95 107 13 113 105 12 
36 103 16 99 95 107 12 112 104 12 
36 103 15 98 95 105 13 117 104 10 
34 104 16 97 96 98 11 110 110 14 
38 101 16 99 101 90 13 110 105 12 
36 110 15 103 97 111 12 108 104 12 
36 105 15 106 96 108 13 109 104 11 
36 103 16 92 96 112 13 109 105 12 
34 103 15 83 103 111 13 109 109 12 
38 103 15 108 96 107 13 107 105 12 
36 103 15 97 96 106 13 108 110 11 
36 101 16 127 95 105 13 108 104 12 
36 104 13 122 95 88 12 114 105 12 
34 103 16 106 97 110 13 112 107 12 
38 104 16 103 98 110 13 110 95 11 
36 108 16 129 104 106 13 116 91 12 
36 103 16 108 97 110 13 115 100 12 
36 103 16 80 98 105 13 114 101 10 
34 103 16 90 95 107 13 113 100 14 
38 101 16 91 95 89 13 112 99 12 
36 105 16 100 95 75 13 118 99 12 
36 103 15 101 95 110 12 118 100 10 
36 103 15 102 97 107 12 112 100 13 
34 103 15 101 96 109 12 113 101 12 
38 103 16 108 96 107 13 117 108 12 
36 103 16 101 96 102 13 115 108 11 
36 103 15 101 96 91 12 118 99 13 
36 103 15 101 85 107 12 119 99 12 
34 102 16 107 96 112 13 114 102 12 
38 105 16 108 96 111 13 115 100 12 
36 103 16 101 96 107 13 115 104 11 
36 103 16 101 102 107 13 113 101 12 
36 103 16 102 97 106 13 111 88 9 
34 104 16 101 96 106 12 117 101 14 
39 103 16 106 95 107 12 110 100 12 
36 103 16 101 100 108 13 111 101 12 
36 103 16 102 95 100 13 107 100 10 
36 102 16 108 100 93 13 116 100 13 
34 103 16 102 95 107 12 113 100 12 
39 105 16 101 94 114 11 114 99 12 
36 103 16 107 100 109 13 110 100 11 
36 103 16 106 100 111 13 108 112 13 
36 103 16 100 100 107 13 113 108 12 
34 103 16 102 95 107 10 113 111 12 
39 103 16 102 95 108 13 117 111 12 
36 103 16 100 94 107 11 117 106 12 
36 103 16 108 90 87 13 113 99 12 
36 103 16 108 90 109 13 112 103 9 
34 103 16 102 95 107 13 114 104 15 
38 103 16 102 92 111 13 110 106 12 
36 103 16 101 89 106 13 110 107 12 
36 103 16 102 88 108 13 115 109 9 
36 103 16 101 90 105 12 110 107 14 
37 105 16 107 91 106 13 110 96 12 
36 102 16 102 91 107 13 110 92 12 
36 102 16 106 91 106 13 111 85 10 
36 101 16 101 91 106 12 114 105 13 
36 104 16 100 96 112 13 114 109 12 
37 103 16 106 91 104 13 115 109 12 
36 103 16 101 95 89 13 110 110 11 
36 103 16 101 92 99 13 110 105 12 
36 101 16 101 96 102 13 109 104 12 
35 105 16 100 81 107 13 109 104 12 
38 103 16 102 86 112 11 111 105 12 
36 103 16 102 80 108 13 114 104 12 
36 103 16 97 76 107 12 110 109 12 
36 103 16 94 86 108 13 114 103 9 
35 104 16 92 81 107 13 111 104 14 
38 104 16 100 79 107 13 115 104 12 
36 103 16 97 80 104 13 110 105 12 
36 101 16 94 76 108 13 111 106 9 
36 105 16 96 86 107 12 111 105 13 
35 103 16 93 96 112 13 117 100 12 
38 103 16 101 102 112 11 112 99 12 
36 103 16 95 95 113 12 111 100 11 
36 101 16 93 103 109 12 113 101 13 
36 109 16 94 96 115 13 111 101 12 
34 103 16 94 96 107 11 110 93 12 
38 103 16 94 96 106 13 109 72 12 
36 104 16 94 96 106 13 117 72 12 
36 103 16 96 100 106 12 116 72 12 
36 104 16 94 94 107 13 110 72 12 
34 103 16 76 100 104 13 116 75 12 
39 101 16 75 94 112 13 110 72 12 
36 105 16 80 93 105 10 114 73 12 
36 103 16 87 100 105 12 113 72 9 
36 104 16 78 94 108 13 116 72 13 
34 102 16 77 94 105 13 112 72 13 
39 104 16 93 94 103 13 112 71 12 
36 103 16 106 91 105 12 110 73 10 
36 104 16 103 91 111 12 110 107 13 
36 103 16 102 89 112 12 112 113 12 
37 101 16 93 90 108 12 116 107 12 
36 105 16 91 91 114 12 112 112 11 
36 103 16 102 89 107 12 112 107 13 
36 104 16 104 92 112 12 114 108 12 
36 103 16 103 97 109 12 121 112 12 
37 105 16 104 90 109 12 115 105 11 
36 103 13 104 80 108 12 114 102 12 
36 104 19 109 92 107 12 111 98 12 
36 102 16 104 80 106 12 116 99 9 
35 104 13 103 87 106 11 115 89 14 
38 103 16 103 96 101 12 111 89 12 
36 103 16 103 96 101 11 117 98 12 
36 104 16 109 101 101 11 111 99 9 
36 101 16 109 95 101 11 114 99 13 
34 105 16 109 95 101 12 110 99 12 
38 103 16 98 96 93 12 110 100 12 
36 103 17 102 95 101 12 114 99 10 
36 103 16 96 101 101 11 110 98 13 
36 105 16 84 102 101 11 110 99 12 
34 110 17 102 95 101 12 117 98 12 
39 110 16 104 96 100 11 113 98 11 
36 110 17 109 97 104 12 120 99 13 
36 110 16 109 102 105 12 113 99 12 
36 102 17 106 96 105 12 114 98 12 
37 104 16 109 95 107 11 115 99 12 
36 103 16 111 96 107 12 113 99 12 
37 103 16 81 96 110 12 114 97 12 
36 103 17 80 100 106 11 111 97 9 
36 102 16 74 94 105 11 109 104 14 
38 103 16 81 96 112 11 111 99 12 
36 103 16 81 95 105 12 111 99 12 
36 103 16 78 96 111 12 110 100 10 
36 103 16 82 97 107 12 113 99 13 
37 102 16 78 95 106 11 115 103 12 
36 101 16 83 95 107 12 111 100 12 
37 104 16 97 94 106 11 111 98 11 
36 103 16 102 95 107 12 110 92 12 
35 103 16 98 95 112 11 120 78 12 
39 109 16 98 102 106 12 115 72 12 
36 110 16 95 96 106 13 114 100 11 
36 106 16 96 96 106 13 117 106 12 
36 103 16 97 96 106 12 82 113 12 
38 103 16 100 95 111 13 95 106 9 
36 103 16 108 96 106 12 82 108 15 
36 103 16 104 96 102 13 109 108 12 
36 103 16 104 95 97 13 89 113 12 
37 103 16 103 96 91 11 116 106 9 
36 103 16 103 94 112 10 112 106 14 
36 102 16 103 96 112 13 112 105 13 
36 104 16 109 95 106 13 116 100 14 
36 103 16 79 96 107 12 112 100 14 
38 112 16 96 101 107 12 113 99 14 
36 112 16 106 93 113 13 112 102 12 
36 112 16 110 94 109 12 110 105 15 
36 112 16 104 95 112 13 111 105 14 
37 113 16 113 92 108 12 111 110 14 
36 111 17 106 94 112 12 111 109 14 
36 103 16 107 96 108 13 112 110 14 
36 103 16 103 102 112 12 112 105 14 
35 103 17 103 97 111 12 111 110 13 
38 103 16 103 103 107 12 116 102 14 
36 104 16 104 96 107 11 112 99 14 
37 104 16 103 98 106 13 115 101 14 
36 103 16 103 96 107 12 115 106 14 
37 103 16 103 103 106 13 116 102 13 
36 102 16 103 96 105 13 110 100 12 
37 104 16 109 96 107 13 113 99 15 
36 103 16 103 97 112 13 112 98 14 
35 103 16 104 96 108 13 111 105 14 
38 103 16 104 97 105 13 113 100 13 
36 100 16 103 102 106 13 109 100 14 
36 104 17 104 96 107 13 111 98 14 
36 102 16 108 96 103 13 109 77 13 
38 103 16 82 94 107 12 109 83 14 
36 107 16 83 94 108 13 91 101 14 
36 110 16 75 101 104 13 86 101 14 
36 110 16 91 96 103 12 88 111 14 
35 109 16 95 101 101 13 90 110 14 
39 110 16 99 78 102 13 107 112 13 
37 110 16 92 82 102 13 120 112 14 
37 102 16 80 82 73 13 119 118 14 
37 110 17 90 83 84 13 116 116 14 
37 112 16 103 90 107 12 119 113 14 
37 110 16 105 82 111 11 117 116 14 
37 109 16 103 85 112 11 116 116 14 
37 110 16 94 85 106 10 113 112 13 
37 109 16 95 83 101 12 109 113 14 
37 110 16 95 88 101 12 118 110 14 
37 110 16 94 90 101 12 115 111 13 
37 109 16 97 91 101 11 110 116 14 
37 111 16 93 91 102 12 110 117 14 
37 110 16 93 93 101 12 116 117 13 
37 109 16 98 96 101 12 110 116 14 
38 111 16 92 96 101 12 113 112 14 
37 111 16 83 102 101 13 117 117 13 
38 112 16 97 97 101 12 118 113 14 
38 112 15 97 96 101 12 122 116 14 
37 112 15 95 102 102 12 112 110 12 
37 111 16 93 96 101 12 114 110 12 
37 108 15 94 97 101 12 121 113 12 
37 112 15 94 97 101 10 121 111 12 
37 110 15 _ 101 81 11 121 111 11 
37 112 15 _ 103 72 12 120 112 12 
35 111 15 _ 101 88 13 121 110 12 
35 109 15 _ 96 103 11 119 112 9 
34 106 15 _ 97 105 12 113 117 14 
36 110 15 _ 101 110 11 116 110 12 
35 112 16 _ 102 102 10 120 108 12 
35 111 16 _ 97 89 12 97 110 10 
35 112 16 _ 97 72 12 99 114 14 
35 111 16 _ 96 83 12 83 108 12 
35 111 15 _ 101 106 10 82 108 12 
37 105 15 _ 101 107 12 85 107 11 
38 103 16 _ 97 108 13 106 109 12 
37 104 13 _ 96 112 11 85 109 12 
37 104 16 _ 96 111 10 90 113 12 
35 103 16 _ 96 104 12 83 111 12 
37 102 16 _ 104 104 13 108 114 12 
36 105 17 _ 93 110 11 116 109 12 
36 104 16 _ 101 107 11 118 110 9 
36 104 16 _ 97 89 12 122 112 14 
37 102 15 _ 102 73 12 117 110 12 
36 105 16 _ 101 87 12 118 114 12 
36 104 16 _ 103 103 12 119 110 9 
35 104 16 _ 96 97 13 118 110 14 
35 103 16 _ 101 102 10 113 113 12 
35 104 16 _ 94 98 12 112 76 12 
34 102 16 _ 94 98 11 112 92 11 
33 102 16 _ 81 99 11 119 100 13 
36 102 16 _ 81 98 10 120 111 12 
35 102 15 _ 84 98 12 118 109 12 
35 100 16 _ 82 100 12 119 110 11 
35 103 16 _ 82 99 11 117 108 12 
35 102 16 _ 86 100 12 117 101 12 
35 102 16 _ 84 101 12 118 108 12 
35 103 15 _ 85 101 13 117 114 12 
34 103 16 _ 86 107 13 116 93 12 
34 103 15 _ 79 100 11 115 102 12 
36 104 15 _ 81 101 11 112 101 9 
35 103 16 _ 84 100 10 81 108 13 
35 103 13 _ 86 101 12 111 113 12 
35 102 16 _ 77 100 12 116 110 12 
35 104 16 _ 81 100 11 115 72 10 
35 103 16 _ 75 101 11 114 73 13 
35 103 16 _ 81 103 12 116 93 12 
35 103 16 _ 84 100 12 113 100 12 
34 103 16 _ 89 101 12 113 100 11 
33 103 16 _ 102 100 13 113 100 13 
37 103 16 _ 97 99 12 114 99 12 
35 102 16 _ 96 103 10 89 78 12 
34 103 16 _ 96 101 12 104 79 12 
34 111 16 _ 96 101 12 105 99 12 
35 111 16 _ 95 104 12 105 100 12 
35 110 16 _ 96 101 11 104 91 9 
35 111 16 _ 78 103 10 108 72 14 
35 111 16 _ 81 106 11 104 72 12 
33 110 16 _ 79 100 13 103 72 12 
36 111 16 _ 74 100 12 103 83 9 
35 111 16 _ 81 105 11 103 72 14 
35 110 16 _ 76 102 12 107 86 12 
35 104 16 _ 82 101 12 106 72 12 
35 104 16 _ 94 102 12 103 90 10 
34 104 16 _ 94 101 12 103 99 13 
34 103 16 _ 93 105 12 112 97 12 
34 103 16 _ 94 102 12 110 75 12 
34 103 16 _ 102 101 12 103 82 12 
33 103 16 _ 102 101 12 104 107 12 
36 104 13 _ 103 100 12 106 113 12 
34 104 16 _ 94 102 12 103 113 9 
34 104 16 _ 92 102 12 103 112 15 
34 104 16 _ 87 101 12 105 106 12 
35 104 16 _ 90 101 11 103 111 12 
34 104 16 _ 90 99 12 102 106 9 
34 104 16 _ 92 98 12 103 107 14 
34 104 16 _ 94 100 12 103 106 14 
34 104 16 _ 95 100 12 102 110 13 
33 104 16 _ 93 99 12 102 111 14 
36 104 16 _ 91 103 12 106 103 14 
34 104 16 _ 91 98 12 _ 106 12 
34 105 16 _ 92 99 12 _ 105 15 
34 107 16 _ 92 103 12 _ 102 14 
34 103 16 _ 91 98 12 _ 99 14 
34 110 16 _ 91 98 12 _ 110 14 
34 106 16 _ 96 103 12 _ 106 14 
34 111 16 _ 93 99 12 _ 106 14 
34 _ 16 _ 92 99 12 _ 106 13 
33 _ 16 _ 92 98 12 _ 107 14 
36 _ 16 _ 93 102 12 _ 105 14 
35 _ 16 _ 97 101 12 _ 105 13 
34 _ 16 _ 96 105 11 _ 106 14 
34 _ 16 _ 95 106 10 _ 112 14 
35 _ 16 _ 94 102 11 _ 106 13 
34 _ 16 _ 101 102 13 _ 106 14 
34 _ 16 _ 93 102 12 _ 107 14 
34 _ 13 _ 92 101 13 _ 111 13 
34 _ 16 _ 96 101 12 _ 107 14 
33 _ 16 _ 86 106 12 _ 112 14 
36 _ 16 _ 87 101 12 _ 111 14 
34 _ 16 _ 93 102 12 _ 107 14 
34 _ 16 _ 92 100 11 _ 106 14 
34 _ 16 _ 93 90 12 _ 106 14 
35 _ 16 _ 88 76 12 _ 106 14 
35 _ 16 _ 92 98 11 _ 100 14 
35 _ 16 _ 85 106 12 _ 102 14 
35 _ 16 _ 82 102 11 _ 105 13 
34 _ 16 _ 89 102 11 _ 106 14 
36 _ 16 _ 95 _ 12 _ 106 14 
34 _ 16 _ 88 _ 12 _ 111 13 
34 _ 16 _ 87 _ 12 _ 106 14 
35 _ 16 _ 94 _ 12 _ 111 14 
35 _ 16 _ 81 _ 11 _ 107 14 
35 _ 16 _ 86 _ 10 _ 98 13 
35 _ 16 _ 92 _ 12 _ 78 14 
35 _ 16 _ 90 _ 12 _ _ 14 
34 _ 16 _ 90 _ 11 _ _ 13 
33 _ 16 _ 87 _ 11 _ _ 14 
37 _ 16 _ 76 _ 12 _ _ 14 
35 _ 16 _ 87 _ 13 _ _ 13 
35 _ 16 _ 88 _ 13 _ _ 14 
35 _ 16 _ 87 _ 12 _ _ 14 
35 _ 12 _ 82 _ 13 _ _ 13 
35 _ 16 _ 90 _ 14 _ _ 14 
34 _ 16 _ 88 _ 13 _ _ 14 
36 _ 16 _ 85 _ 14 _ _ 12 
35 _ 16 _ 85 _ 14 _ _ 15 
35 _ 16 _ 87 _ 14 _ _ 14 
35 _ 16 _ 96 _ 13 _ _ 14 
35 _ 15 _ 97 _ 12 _ _ 14 
35 _ 16 _ 97 _ 12 _ _ 14 
35 _ 16 _ 97 _ 13 _ _ 14 
35 _ 16 _ 97 _ 12 _ _ 13 
34 _ 16 _ 97 _ 12 _ _ 14 
36 _ 16 _ 96 _ 11 _ _ 13 
35 _ 16 _ 100 _ 11 _ _ 14 
35 _ 16 _ 92 _ 11 _ _ 14 
35 _ 16 _ 92 _ 12 _ _ 14 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 97 _ 12 _ _ 14 
35 _ 16 _ 98 _ 12 _ _ 14 
35 _ 16 _ 91 _ 12 _ _ 14 
34 _ 16 _ 92 _ 13 _ _ 13 
36 _ 16 _ 100 _ 13 _ _ 14 
35 _ 16 _ 102 _ 12 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 15 
35 _ 16 _ 96 _ 13 _ _ 14 
35 _ 15 _ 96 _ 13 _ _ 14 
35 _ 12 _ 95 _ 13 _ _ 14 
35 _ 16 _ 96 _ 13 _ _ 13 
35 _ 15 _ 94 _ 13 _ _ 14 
35 _ 17 _ 94 _ 13 _ _ 13 
35 _ 16 _ 93 _ 13 _ _ 14 
35 _ 16 _ 99 _ 12 _ _ 14 
35 _ 16 _ 99 _ 13 _ _ 13 
35 _ 16 _ 103 _ 13 _ _ 14 
35 _ 15 _ 97 _ 13 _ _ 14 
35 _ 16 _ 96 _ 13 _ _ 14 
34 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 15 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 15 _ _ _ 13 _ _ 14 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 14 
