cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 116 109 118 13 109 112 17 
40 118 19 119 109 115 12 110 113 17 
39 117 17 110 109 115 13 109 113 17 
40 116 17 111 113 118 12 108 120 17 
39 117 17 111 112 114 13 109 117 16 
39 117 17 110 109 114 12 111 115 17 
40 117 17 111 109 117 13 111 122 16 
40 117 17 109 113 114 13 113 117 17 
40 117 17 110 109 112 13 111 114 17 
40 118 17 109 114 114 12 110 115 17 
40 117 18 110 109 117 13 112 115 17 
40 117 17 111 113 117 12 118 113 17 
40 118 17 112 113 113 12 116 118 17 
40 117 17 116 112 113 13 111 114 17 
39 116 16 116 109 112 12 111 116 17 
40 119 17 113 109 116 13 110 114 17 
39 117 19 111 113 112 13 119 115 17 
39 117 17 113 113 117 13 116 119 16 
40 118 17 118 108 117 13 114 115 17 
40 116 17 112 108 117 13 110 113 16 
40 117 17 112 110 113 13 110 115 17 
40 116 17 112 109 114 13 109 115 16 
39 116 17 111 108 114 13 114 116 17 
42 117 17 116 109 112 13 110 113 15 
40 118 17 116 113 112 12 111 119 16 
40 117 17 110 112 113 13 110 113 17 
40 116 17 112 109 113 13 115 118 19 
40 117 17 117 110 114 13 111 115 18 
39 116 16 113 109 118 13 110 121 17 
40 119 17 115 113 113 12 108 117 17 
40 117 19 116 108 113 13 109 115 17 
40 118 17 115 109 113 13 109 116 17 
40 112 17 112 109 114 13 111 119 17 
39 124 17 113 109 114 13 115 115 17 
39 118 17 110 108 114 12 111 113 17 
41 118 17 113 109 114 13 110 113 17 
40 117 17 111 109 114 13 109 114 17 
41 117 17 110 110 113 13 115 115 17 
39 117 17 112 112 113 13 110 120 17 
40 117 17 114 112 114 13 110 115 17 
40 117 17 110 109 114 13 110 116 17 
40 117 17 110 108 113 13 116 115 17 
41 116 17 110 109 115 13 110 120 17 
40 116 16 109 112 113 12 111 114 17 
40 116 16 113 109 114 12 111 114 17 
40 118 20 114 109 117 12 117 114 17 
40 118 17 110 112 112 12 108 117 17 
40 120 17 113 113 115 12 108 113 17 
40 119 17 110 109 116 12 110 119 17 
40 117 17 109 109 112 12 116 115 17 
39 117 17 113 109 112 13 115 115 17 
40 119 17 109 108 114 13 116 113 17 
39 117 17 110 109 115 13 112 113 16 
39 118 18 114 108 118 13 115 117 16 
40 116 17 110 109 114 13 110 114 17 
40 117 17 111 112 113 13 111 114 16 
40 117 18 114 108 117 12 110 114 19 
39 119 19 109 109 113 12 111 114 17 
40 116 18 109 112 113 12 111 115 17 
40 117 17 109 108 113 13 111 117 17 
39 117 17 114 109 112 11 109 119 17 
40 120 17 109 112 114 12 115 114 17 
40 118 17 109 108 117 12 112 119 17 
40 117 17 112 108 117 12 111 120 17 
40 117 17 113 109 114 12 112 114 17 
41 118 17 113 109 112 13 110 113 17 
40 117 17 118 108 113 11 111 120 17 
40 116 17 113 112 114 12 111 115 17 
40 116 17 116 113 114 13 113 117 17 
39 117 16 114 113 114 13 114 122 17 
40 116 19 111 108 114 13 109 119 17 
41 117 17 115 108 112 13 112 119 17 
40 116 17 115 108 113 12 111 114 17 
39 116 17 110 108 113 13 116 116 17 
40 119 17 111 108 114 13 109 114 17 
40 117 18 116 108 116 12 110 117 17 
39 117 17 117 109 113 13 113 118 17 
40 116 17 112 108 113 13 111 114 17 
40 116 17 110 108 114 13 110 114 17 
40 117 17 109 108 116 13 110 114 17 
40 117 17 110 108 113 13 111 117 17 
39 116 17 110 108 113 13 111 112 17 
41 118 17 108 109 113 13 109 113 17 
40 118 16 110 109 112 13 112 115 16 
40 118 20 111 113 118 13 109 118 16 
40 117 17 111 113 115 13 115 118 17 
40 117 18 109 109 114 13 112 115 16 
40 118 17 115 109 114 13 118 112 17 
40 117 17 114 113 113 13 110 115 15 
40 117 17 109 113 118 13 112 113 17 
39 118 17 110 108 113 13 112 114 16 
39 116 17 110 108 113 13 112 114 20 
40 116 17 110 112 114 12 111 113 17 
41 118 17 109 108 114 13 111 115 17 
40 118 17 113 112 113 12 113 114 17 
39 117 17 112 108 113 13 111 118 17 
38 117 16 111 114 117 12 110 119 17 
40 118 16 110 110 113 12 111 117 17 
39 117 19 110 109 110 12 112 116 17 
39 116 18 111 109 111 12 119 117 17 
40 117 17 115 108 113 13 117 118 17 
39 117 18 111 112 114 13 111 113 17 
40 118 17 109 108 113 12 110 115 17 
40 118 17 113 109 115 13 116 118 17 
40 117 17 110 113 117 13 110 121 17 
40 117 17 109 109 116 12 112 118 17 
39 118 17 110 113 114 13 111 113 17 
41 117 17 110 109 117 12 111 117 17 
41 116 17 113 114 115 12 111 118 17 
40 116 17 110 109 114 12 110 114 17 
39 116 17 112 113 114 13 111 120 17 
39 116 16 114 109 116 13 109 117 17 
40 116 19 114 109 115 13 110 116 17 
40 116 17 112 113 114 12 111 119 17 
39 118 17 109 108 114 13 114 113 17 
40 118 17 109 109 114 13 115 117 16 
40 120 17 111 109 115 13 110 120 18 
40 118 17 111 114 115 13 111 119 15 
40 117 17 112 109 118 12 111 113 16 
40 118 17 115 113 115 13 110 119 20 
39 117 17 111 109 113 13 110 121 16 
41 119 17 110 109 114 13 109 115 17 
39 117 17 112 109 114 13 111 114 16 
41 117 17 117 108 113 13 112 114 17 
40 116 17 111 108 113 12 111 114 17 
40 117 18 113 109 114 12 109 115 17 
40 116 15 111 109 118 12 109 114 17 
39 119 20 112 113 113 12 110 114 17 
40 117 17 114 108 118 13 117 115 17 
39 116 17 117 113 113 12 111 116 17 
40 118 17 112 109 114 12 116 118 17 
40 119 17 111 110 112 13 110 118 17 
39 117 18 110 113 114 13 112 114 17 
41 117 19 112 108 114 13 110 115 17 
40 117 17 111 113 112 13 115 117 17 
41 118 17 117 109 114 13 112 115 17 
39 117 17 114 109 112 13 111 115 17 
40 117 17 112 109 115 13 110 120 17 
39 117 16 110 108 114 13 109 114 17 
40 117 20 112 114 117 12 112 115 17 
40 117 17 113 109 113 13 115 115 17 
40 117 18 114 112 114 13 109 121 17 
40 117 17 113 109 117 13 110 116 16 
39 117 17 118 112 113 12 112 115 17 
39 116 17 116 108 113 13 111 117 17 
40 116 17 112 108 113 13 111 117 17 
39 116 17 114 109 113 13 111 119 17 
40 116 17 111 112 116 13 111 119 16 
39 118 17 112 108 114 13 110 118 17 
40 117 17 111 113 117 12 111 114 16 
40 118 17 111 114 114 12 110 117 16 
40 117 16 113 109 114 13 109 117 16 
40 117 16 111 109 118 13 110 114 16 
39 117 20 116 109 113 13 115 113 16 
40 117 17 116 113 114 12 115 116 20 
40 116 17 113 109 114 13 110 117 17 
39 116 17 113 109 117 12 110 114 17 
40 117 17 116 114 117 13 112 116 17 
40 117 17 111 108 117 13 108 112 16 
40 118 17 114 109 112 13 113 113 17 
40 117 17 112 109 114 13 111 112 17 
41 118 17 113 109 113 13 109 116 17 
40 117 17 113 109 115 13 110 116 17 
40 117 17 113 109 114 13 110 114 17 
40 116 17 117 109 113 13 114 116 17 
40 116 16 114 112 113 13 111 119 17 
40 116 17 109 110 112 13 109 116 17 
40 116 20 111 110 111 13 111 116 17 
40 116 17 113 109 113 13 113 114 17 
40 116 17 110 109 115 13 110 115 17 
40 116 17 110 113 114 12 108 118 17 
40 116 17 110 113 115 13 110 114 17 
40 117 17 110 109 118 13 114 118 17 
40 118 19 114 108 116 13 110 113 17 
40 117 17 114 109 112 13 114 113 17 
39 117 17 109 109 116 13 111 113 17 
41 117 17 113 113 111 13 110 114 17 
40 117 17 117 108 113 12 110 113 17 
40 116 16 118 110 113 12 111 116 17 
39 117 17 112 108 116 13 111 118 17 
40 117 19 111 109 113 13 110 114 17 
40 117 17 114 114 115 13 111 114 17 
41 117 17 111 108 114 13 111 115 16 
40 118 17 112 113 114 13 112 114 18 
39 117 17 110 113 115 13 113 116 15 
40 118 17 113 109 114 13 116 116 19 
40 118 17 109 108 117 13 111 117 14 
38 116 17 114 109 112 13 115 113 20 
42 117 18 113 109 115 13 111 113 17 
39 116 17 111 108 115 12 117 115 17 
40 116 17 115 109 115 13 109 113 17 
40 118 17 112 108 117 13 110 115 17 
41 116 16 109 108 113 13 115 118 17 
40 117 16 109 113 117 13 112 117 17 
40 117 20 111 109 118 13 109 114 17 
40 116 17 110 113 114 13 108 116 17 
40 117 17 112 110 117 13 112 117 17 
40 117 17 112 109 114 12 111 114 17 
40 117 17 112 110 114 13 110 118 17 
41 117 17 113 109 118 13 110 115 17 
41 117 17 115 110 116 13 111 113 17 
40 117 17 117 113 114 13 110 117 17 
39 117 17 111 113 112 13 111 118 17 
39 119 17 111 112 117 13 110 116 17 
40 120 17 113 113 114 13 110 117 17 
40 117 17 110 110 117 13 116 116 17 
41 116 16 113 109 117 12 110 115 17 
39 116 17 111 109 113 13 110 119 17 
40 116 19 116 109 114 13 111 114 17 
39 116 17 112 110 118 13 113 113 17 
39 116 17 118 113 113 13 110 113 17 
40 116 17 117 113 117 13 110 118 17 
40 116 17 116 112 114 12 116 114 17 
41 118 9 110 113 116 13 110 114 17 
40 119 27 111 109 114 12 111 113 17 
40 118 17 116 109 112 13 111 121 17 
40 116 17 113 113 113 13 110 116 16 
39 117 18 113 110 113 13 109 112 17 
40 116 18 117 109 112 13 110 119 16 
40 117 15 112 109 112 13 114 120 16 
41 118 20 116 113 119 13 111 114 16 
39 117 17 111 109 113 12 112 114 16 
40 117 17 113 108 117 12 116 113 19 
40 117 17 116 108 118 13 111 118 17 
39 117 17 112 109 113 13 115 118 17 
40 117 17 112 110 113 12 110 115 17 
40 116 17 115 109 113 13 112 114 17 
40 117 17 116 109 113 13 111 115 17 
40 117 17 111 108 113 12 115 118 17 
39 117 17 115 109 114 13 115 115 17 
41 116 17 114 114 113 13 117 117 17 
40 116 18 114 112 113 13 111 117 17 
40 116 17 113 109 112 12 110 115 17 
40 118 19 111 109 114 12 110 116 17 
39 117 17 112 113 114 13 112 114 17 
40 118 17 112 108 114 13 111 113 17 
40 117 18 116 109 117 13 110 120 17 
40 117 17 110 109 114 12 110 117 17 
39 118 17 116 108 118 12 109 117 17 
40 117 17 112 109 113 11 110 119 17 
39 117 17 118 108 114 12 112 116 17 
40 116 19 110 108 117 12 110 113 17 
40 116 17 113 108 114 12 109 113 17 
40 117 17 111 108 113 12 110 117 17 
40 120 17 113 109 112 13 110 117 17 
40 116 16 110 108 117 13 112 116 17 
40 116 17 110 109 114 13 109 114 17 
40 117 19 113 109 113 13 111 114 17 
39 116 17 112 109 117 12 112 120 16 
40 118 17 112 109 112 12 114 115 18 
40 116 17 112 108 112 13 111 114 15 
40 119 17 119 109 113 13 111 114 16 
41 117 17 111 112 115 12 109 113 16 
40 116 17 116 108 114 13 110 116 19 
39 117 17 113 109 114 13 109 113 17 
40 117 17 112 109 117 13 117 114 17 
40 117 17 113 109 113 13 109 116 17 
40 117 17 115 110 117 13 116 114 17 
40 117 18 117 108 118 12 110 113 17 
40 117 17 112 109 113 12 113 114 17 
40 117 16 116 108 117 12 116 117 17 
40 116 19 113 112 113 12 110 114 17 
39 117 18 119 109 113 13 110 117 17 
41 116 17 112 109 114 13 109 116 17 
40 117 17 110 113 113 12 112 116 17 
40 118 17 115 109 113 13 112 116 17 
39 117 17 112 109 114 13 108 113 17 
39 117 18 117 109 113 13 109 114 17 
41 117 17 110 108 113 13 114 115 17 
39 116 18 110 107 113 13 111 116 17 
40 117 17 111 109 114 13 110 115 17 
39 117 17 117 113 113 13 111 114 17 
40 116 17 113 108 113 12 114 114 17 
39 116 17 114 108 115 13 111 115 17 
40 117 16 114 108 114 13 115 118 17 
40 117 16 112 113 117 13 111 114 17 
40 121 20 113 108 114 12 111 115 17 
40 117 17 112 109 113 13 111 120 17 
40 117 17 115 112 114 13 108 120 16 
39 116 17 113 109 114 12 113 120 16 
40 118 17 119 108 118 12 110 114 17 
40 117 17 113 113 112 13 111 115 16 
40 118 17 112 109 111 13 113 116 17 
40 117 17 115 110 117 12 112 116 15 
40 116 17 116 109 117 13 112 118 17 
40 117 17 116 109 119 12 111 115 19 
41 117 17 112 109 112 13 110 113 17 
40 116 16 114 108 111 13 114 115 17 
39 117 17 110 110 112 12 109 115 17 
41 117 16 114 109 112 12 110 115 17 
39 116 20 114 109 117 12 115 113 17 
39 117 17 111 112 113 13 110 113 17 
40 117 17 110 112 113 13 111 112 17 
39 116 17 110 108 113 13 111 114 16 
40 116 17 113 109 112 13 109 116 17 
40 117 17 113 109 112 13 110 119 17 
39 116 17 109 109 112 12 110 113 17 
40 116 17 109 108 115 13 114 114 17 
40 116 17 110 107 113 12 115 118 17 
41 116 17 111 110 113 13 109 112 17 
39 116 17 111 112 116 13 110 114 17 
40 116 17 109 109 116 12 109 118 17 
41 117 17 110 112 116 12 113 120 17 
39 116 16 109 109 114 12 110 115 17 
39 116 20 114 109 117 13 109 120 17 
41 116 17 111 109 111 13 114 116 17 
40 116 17 109 109 112 12 110 115 17 
39 116 17 109 109 115 13 115 120 17 
40 116 17 115 109 113 13 111 117 17 
39 116 17 116 113 112 12 112 121 17 
40 116 17 117 109 111 13 118 115 17 
40 116 17 117 112 113 13 111 118 16 
40 116 17 112 112 113 12 111 119 17 
40 116 17 114 112 113 13 110 115 17 
39 117 17 111 109 112 13 110 113 16 
39 118 18 112 108 113 12 111 114 16 
40 117 17 110 113 117 13 113 120 16 
40 120 17 110 114 116 12 111 113 16 
41 118 16 116 109 113 12 109 120 17 
39 120 20 114 108 113 13 117 115 16 
40 119 17 112 109 113 13 110 117 16 
40 116 17 117 112 113 13 111 120 20 
40 117 17 115 109 113 13 115 112 17 
40 117 17 119 109 116 13 109 114 17 
39 117 17 115 109 115 12 110 115 17 
41 117 17 112 108 112 13 109 117 17 
39 117 17 113 109 113 12 109 115 17 
41 116 17 116 109 117 13 115 115 17 
39 116 17 112 109 113 13 109 118 17 
40 119 17 116 109 114 13 116 113 16 
41 115 17 116 109 117 13 110 113 17 
39 115 16 118 109 113 12 116 113 17 
40 117 16 112 113 115 13 116 115 17 
41 118 20 110 108 113 13 109 118 17 
40 116 17 114 108 114 12 114 115 17 
41 117 17 115 109 118 13 109 117 17 
40 118 17 111 113 114 12 110 119 17 
40 116 17 111 110 118 13 115 115 17 
40 116 17 111 112 114 12 111 119 17 
39 118 17 118 108 116 13 109 115 17 
39 117 17 115 109 112 12 115 114 17 
40 117 17 119 109 114 13 110 113 17 
39 120 17 112 113 114 13 110 115 17 
40 116 17 117 109 113 12 114 114 17 
40 117 17 119 108 112 12 115 118 17 
39 116 17 112 114 113 12 109 115 17 
40 118 16 112 110 112 13 109 117 17 
40 117 20 111 109 114 12 110 118 16 
40 118 17 120 113 113 12 111 117 17 
39 116 17 110 109 118 13 111 114 16 
39 117 17 112 109 115 13 109 118 16 
40 116 17 115 108 114 12 110 115 16 
39 116 17 109 109 114 13 110 112 20 
40 116 17 116 112 114 13 108 114 17 
40 116 17 112 108 113 12 109 113 17 
39 116 17 111 109 117 13 116 114 17 
40 119 17 113 108 113 13 110 115 17 
40 116 17 111 113 114 13 109 122 17 
40 118 17 113 110 113 13 113 117 17 
40 117 17 109 113 114 13 109 112 17 
40 116 16 111 109 113 13 117 112 17 
39 117 16 114 109 113 12 110 118 17 
40 117 19 114 108 113 13 110 121 17 
40 117 17 117 109 114 12 115 121 17 
40 116 17 110 109 117 13 115 115 17 
40 117 17 111 109 114 13 110 117 17 
39 116 17 115 108 113 13 111 119 17 
40 116 17 115 108 113 13 117 119 17 
39 117 17 113 108 113 13 112 120 17 
40 117 17 110 109 113 12 111 116 17 
41 116 17 109 108 113 13 111 114 17 
40 116 17 _ 109 115 13 112 115 17 
40 117 17 _ 109 112 13 112 117 17 
40 116 17 _ 109 117 13 109 117 17 
40 116 17 _ 108 118 12 109 116 17 
40 117 17 _ 112 118 12 116 114 17 
39 117 16 _ 108 116 12 111 115 17 
40 116 19 _ 109 113 12 113 116 17 
40 119 17 _ 109 116 12 111 116 16 
41 120 17 _ 109 113 13 110 114 16 
40 116 17 _ 110 113 12 116 112 16 
39 116 17 _ 114 114 13 111 113 16 
40 116 17 _ 108 113 12 111 116 16 
40 116 17 _ 109 113 13 110 116 16 
41 117 17 _ 109 114 13 116 116 17 
40 116 17 _ 109 112 12 111 115 17 
40 116 17 _ 113 112 13 111 114 19 
40 117 17 _ 110 118 13 116 114 17 
39 117 18 _ 109 114 13 111 115 17 
40 117 16 _ 109 117 13 110 114 16 
39 117 19 _ 109 117 12 116 117 18 
40 116 17 _ 109 114 12 112 113 17 
40 116 18 _ 113 117 13 112 118 17 
41 117 17 _ 108 117 13 113 112 17 
40 116 18 _ 109 114 12 115 115 17 
40 116 18 _ 114 114 13 110 116 17 
40 117 17 _ 109 114 12 110 113 17 
40 117 17 _ 108 117 13 116 116 17 
41 116 17 _ 109 113 13 109 121 17 
40 116 17 _ 113 112 13 111 118 17 
40 118 17 _ 112 113 13 111 113 17 
40 118 17 _ 108 113 13 111 112 17 
39 116 16 _ 109 114 13 111 113 17 
40 116 16 _ 113 117 13 112 115 17 
40 116 20 _ 109 118 13 112 115 17 
40 120 17 _ 108 116 12 110 113 17 
39 117 17 _ 110 113 13 109 119 17 
39 117 17 _ 108 112 13 111 116 17 
41 116 17 _ 110 113 13 115 114 17 
40 116 17 _ 109 112 13 110 113 17 
40 116 17 _ 112 117 13 110 117 17 
40 119 17 _ 109 112 13 111 117 17 
40 117 17 _ 108 113 13 109 114 17 
40 120 17 _ 109 112 12 110 116 17 
39 116 17 _ 109 114 13 110 113 16 
40 117 17 _ 113 112 13 115 119 16 
39 116 17 _ 110 112 13 115 113 16 
40 117 16 _ 110 113 13 111 119 16 
39 117 16 _ 109 117 13 110 118 17 
39 116 20 _ 110 117 12 116 113 16 
41 116 17 _ 108 112 13 118 117 20 
40 117 17 _ 109 114 13 118 121 17 
40 117 17 _ 108 114 13 111 119 17 
40 116 17 _ 109 117 13 112 117 17 
40 117 17 _ 108 113 12 111 114 17 
40 120 17 _ 108 114 12 111 119 16 
40 116 18 _ 108 114 13 110 116 18 
40 117 17 _ 108 112 13 111 119 17 
40 116 17 _ 108 115 13 110 114 17 
40 117 17 _ 109 115 13 115 117 17 
39 116 16 _ 109 117 13 111 115 17 
39 116 16 _ 109 117 13 110 119 17 
41 117 20 _ 109 116 13 111 116 17 
40 118 17 _ 114 116 12 109 120 17 
40 117 17 _ 113 113 14 116 117 17 
39 117 17 _ 109 117 13 112 116 17 
41 119 17 _ 108 117 13 113 113 17 
40 117 17 _ 113 112 13 108 114 17 
39 116 17 _ 108 117 12 108 114 17 
40 117 17 _ 112 116 13 108 119 17 
39 116 17 _ 108 113 13 111 114 17 
40 116 17 _ 113 112 13 111 112 17 
39 116 17 _ 109 113 13 110 112 17 
39 118 17 _ 108 117 13 110 116 17 
41 116 17 _ 108 113 13 108 120 17 
40 116 16 _ 112 115 13 112 115 17 
41 116 19 _ 109 113 13 109 115 16 
40 117 17 _ 108 116 13 110 116 17 
40 116 17 _ 109 113 12 110 116 16 
40 117 17 _ 109 114 13 109 116 18 
40 116 17 _ 108 112 13 113 116 17 
40 116 17 _ 109 113 13 111 114 17 
40 117 17 _ 113 114 12 110 122 17 
40 116 17 _ 109 112 13 112 117 17 
40 116 17 _ 109 114 13 110 120 17 
40 116 17 _ 109 116 12 111 115 17 
40 _ 17 _ 109 113 12 119 120 17 
39 _ 17 _ 113 116 12 112 118 17 
40 _ 17 _ 109 111 13 110 112 17 
40 _ 17 _ 109 112 13 110 116 17 
39 _ 16 _ 109 111 13 110 113 17 
40 _ 19 _ 109 117 13 117 112 17 
39 _ 17 _ 109 114 12 112 _ 17 
40 _ 17 _ 109 113 12 111 _ 17 
40 _ 17 _ 108 114 12 111 _ 17 
40 _ 17 _ 113 114 13 111 _ 17 
40 _ 17 _ 109 113 12 111 _ 17 
40 _ 17 _ 113 113 12 110 _ 17 
40 _ 17 _ 108 _ 13 112 _ 17 
40 _ 17 _ 109 _ 13 111 _ 17 
39 _ 17 _ 109 _ 12 117 _ 17 
40 _ 17 _ 112 _ 12 117 _ 17 
40 _ 17 _ 109 _ 13 113 _ 17 
39 _ 18 _ 108 _ 12 114 _ 17 
40 _ 16 _ 108 _ 13 112 _ 17 
40 _ 20 _ 108 _ 13 113 _ 16 
40 _ 18 _ 108 _ 13 109 _ 16 
40 _ 17 _ 109 _ 13 111 _ 17 
40 _ 17 _ 109 _ 13 109 _ 16 
41 _ 17 _ 108 _ 12 109 _ 17 
40 _ 17 _ 112 _ 12 110 _ 19 
40 _ 17 _ 113 _ 13 _ _ 17 
40 _ 17 _ 113 _ 13 _ _ 16 
39 _ 17 _ 109 _ 13 _ _ 17 
40 _ 17 _ 109 _ 13 _ _ 17 
39 _ 17 _ 108 _ 13 _ _ 17 
39 _ 17 _ 112 _ 13 _ _ 17 
40 _ 16 _ 108 _ 13 _ _ 17 
40 _ 17 _ 109 _ 13 _ _ 17 
40 _ 19 _ 109 _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 18 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 19 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
41 _ 15 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
