cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 17 109 114 113 12 111 108 16 
36 113 17 106 108 111 13 111 108 16 
36 113 17 108 109 115 12 105 114 16 
36 114 17 113 110 121 12 106 109 16 
36 114 17 108 107 113 12 105 111 16 
36 114 17 113 109 116 12 112 111 16 
35 114 17 108 108 113 12 108 112 16 
36 112 17 111 108 116 12 112 117 16 
36 115 17 110 108 120 12 112 108 16 
36 114 17 111 107 117 11 106 115 16 
36 115 17 113 114 115 12 109 110 16 
36 113 17 113 110 118 13 106 112 16 
36 116 17 108 107 111 12 113 111 16 
36 114 17 106 113 116 12 107 112 17 
36 114 17 109 107 121 12 106 113 16 
36 115 17 113 113 116 12 106 109 16 
36 114 17 108 114 114 12 106 109 16 
36 113 17 109 106 110 12 107 108 16 
36 113 17 108 108 119 11 110 111 17 
36 116 17 109 107 117 12 105 113 15 
35 114 16 108 106 114 12 106 112 16 
37 115 16 108 107 113 12 105 115 16 
36 115 17 106 109 119 12 109 110 17 
36 114 16 109 106 112 12 106 112 18 
36 113 16 107 108 112 12 106 113 14 
36 113 19 112 112 117 12 107 110 16 
36 114 17 107 107 111 12 104 112 17 
37 114 17 107 111 113 12 107 110 17 
36 113 17 107 106 112 12 107 109 16 
37 114 17 107 109 112 12 107 108 16 
36 114 17 107 112 112 12 107 114 17 
36 115 17 109 108 112 12 108 112 19 
35 113 17 108 107 112 12 108 110 17 
36 114 17 107 107 112 12 106 115 17 
36 113 17 106 107 111 12 107 109 16 
36 115 17 108 110 112 12 108 110 16 
36 114 17 108 108 116 13 106 114 17 
37 113 17 107 108 114 12 108 110 16 
36 113 17 108 109 114 12 111 116 16 
36 114 17 112 107 117 13 114 111 16 
36 114 17 107 112 111 12 106 110 16 
37 114 17 107 107 110 12 105 108 16 
36 115 17 108 107 113 12 107 110 16 
35 113 17 112 107 115 12 108 115 16 
36 113 17 111 109 113 13 109 116 16 
36 113 17 108 111 114 12 112 110 16 
35 114 17 110 109 114 13 112 112 17 
37 115 17 109 107 116 12 110 111 16 
36 113 17 106 109 115 12 108 113 16 
36 114 16 107 112 120 13 106 109 17 
36 115 17 106 109 118 12 113 109 16 
36 114 16 111 107 110 12 111 112 16 
37 113 16 109 108 116 12 107 111 16 
36 113 16 110 108 114 13 111 110 16 
36 114 20 109 107 114 12 109 110 16 
36 117 17 109 108 118 12 113 109 17 
36 113 17 114 108 112 12 112 109 16 
36 113 17 110 107 114 13 106 115 16 
36 114 17 107 113 119 12 109 109 16 
36 113 17 109 109 117 12 106 115 16 
36 114 17 109 112 114 12 110 109 16 
36 114 17 107 108 110 11 110 109 16 
39 115 17 108 114 115 11 106 109 16 
37 113 17 107 112 113 12 106 115 16 
36 114 17 115 106 112 12 107 112 16 
36 115 17 109 108 114 12 107 113 16 
35 114 17 108 107 113 12 113 109 17 
37 113 17 112 107 110 12 106 114 16 
36 113 17 108 109 113 12 112 109 16 
36 115 17 109 115 118 12 109 110 17 
36 114 17 108 108 116 12 108 109 16 
36 113 17 110 108 114 12 113 109 16 
36 113 17 117 110 116 12 107 114 16 
36 112 17 113 108 110 13 108 110 17 
36 114 17 111 109 111 12 108 111 16 
36 114 17 111 107 111 12 106 117 17 
37 114 17 109 110 111 12 112 114 16 
37 114 17 114 110 116 12 107 110 16 
36 114 17 111 110 111 12 108 111 16 
36 114 16 109 110 112 12 111 114 16 
36 113 16 113 114 113 12 107 112 16 
36 114 17 113 115 112 12 112 110 16 
37 115 16 110 116 120 12 105 110 16 
36 114 17 109 108 112 12 105 111 16 
36 113 19 106 107 117 12 107 112 16 
36 114 17 107 107 110 12 106 116 16 
36 114 17 114 108 110 12 110 112 16 
36 113 17 106 114 110 12 111 111 16 
36 114 17 114 109 115 13 107 113 16 
36 114 17 106 108 112 12 108 115 16 
36 114 17 106 107 109 12 107 109 16 
36 114 17 111 108 110 12 108 111 16 
36 114 17 109 109 111 12 113 114 16 
36 114 17 111 111 110 12 112 117 16 
37 113 17 109 109 118 12 107 111 16 
36 115 17 110 108 117 12 106 110 16 
36 113 17 107 110 110 12 111 110 17 
35 114 17 109 109 113 12 111 108 16 
37 114 17 109 106 114 12 105 111 16 
36 114 17 109 109 112 12 106 112 16 
36 115 17 107 107 113 12 107 111 16 
37 114 17 113 107 117 12 111 112 16 
37 113 17 114 114 112 13 106 111 16 
36 114 17 112 107 119 12 112 111 16 
36 114 17 107 110 113 12 113 108 16 
36 113 17 108 108 113 12 107 110 17 
36 114 16 107 113 115 12 106 117 16 
35 115 16 109 113 113 13 112 112 16 
37 113 16 109 113 116 12 106 111 17 
36 113 17 111 107 112 13 105 115 18 
36 113 16 111 115 112 12 110 112 14 
35 113 16 110 107 113 12 107 111 17 
36 116 20 107 108 110 13 107 109 16 
36 114 16 108 111 115 12 106 110 16 
36 116 17 105 106 116 12 107 112 17 
37 113 17 109 107 114 12 110 110 16 
37 115 18 107 109 116 12 104 113 16 
35 113 17 114 108 117 12 105 111 17 
37 113 17 109 113 112 12 107 116 18 
37 113 17 107 108 116 12 109 112 13 
36 114 17 108 109 113 12 112 114 17 
36 114 17 112 106 116 12 106 111 16 
37 114 17 110 107 115 12 107 115 20 
37 115 17 110 113 114 12 109 111 13 
36 113 17 108 116 118 12 108 111 20 
36 114 17 112 114 116 12 112 111 17 
36 114 17 110 109 112 12 105 110 16 
37 115 17 117 110 111 12 104 114 17 
36 114 17 108 107 112 12 105 117 16 
36 114 17 106 112 112 13 108 113 16 
36 114 17 108 108 114 12 107 112 16 
37 112 17 107 110 116 12 104 112 17 
37 115 16 108 107 116 12 107 115 17 
36 114 16 106 112 114 13 106 113 16 
36 114 16 111 109 112 12 108 111 16 
36 115 16 109 112 115 12 106 111 16 
36 113 16 108 116 111 12 106 116 17 
36 115 19 114 110 111 13 113 116 16 
37 114 17 110 109 115 12 107 113 16 
36 113 17 108 108 120 11 106 112 16 
36 114 17 109 113 115 12 105 112 16 
36 115 17 118 108 110 12 112 110 16 
36 114 17 109 110 112 12 108 110 16 
36 115 17 115 110 115 13 110 111 16 
36 115 17 112 115 113 12 112 113 16 
37 113 17 117 110 111 12 106 113 16 
36 114 17 111 110 113 12 105 111 16 
36 114 17 111 108 112 12 110 112 17 
37 113 17 113 115 113 12 107 117 16 
36 113 17 110 109 113 12 106 110 16 
36 113 18 116 107 113 12 108 114 16 
36 114 17 113 107 112 12 106 115 16 
36 114 17 118 108 118 12 107 113 16 
36 112 17 116 112 112 12 105 117 16 
37 114 17 110 108 115 12 107 110 16 
36 115 17 115 114 111 12 105 108 16 
37 114 17 113 107 114 12 107 115 16 
37 114 17 113 108 113 12 105 116 17 
36 117 19 112 107 115 12 104 111 16 
36 114 14 107 108 114 11 112 111 16 
35 113 17 106 107 113 12 107 110 17 
36 112 19 108 107 112 12 106 109 16 
36 115 17 107 107 117 12 106 112 16 
36 113 17 111 109 113 12 106 110 16 
36 113 17 115 106 111 12 107 114 16 
36 115 17 107 112 116 12 112 109 16 
36 114 17 107 107 114 13 109 112 16 
36 114 17 112 106 111 12 107 112 17 
37 112 17 111 106 114 12 106 111 16 
36 113 17 107 107 115 12 108 115 17 
36 114 17 111 110 115 12 112 116 16 
36 114 17 106 108 111 13 109 112 16 
36 115 18 105 110 110 12 111 113 16 
38 113 17 110 108 112 13 113 110 16 
36 112 17 108 107 112 12 106 109 16 
37 114 17 112 108 112 12 108 108 16 
36 114 17 109 113 113 12 106 111 16 
36 113 17 107 109 114 12 106 111 16 
37 113 17 112 107 113 12 107 109 16 
36 114 17 112 109 115 12 113 110 16 
38 112 17 114 110 111 12 106 109 16 
36 114 17 110 116 110 13 108 116 16 
36 115 17 110 110 112 12 105 113 16 
37 113 16 113 115 117 12 108 117 16 
36 113 17 112 115 113 12 112 109 16 
37 114 17 108 109 115 13 106 110 16 
36 115 16 112 110 111 12 107 111 16 
35 112 16 106 108 111 12 108 115 16 
36 114 16 107 110 117 12 107 112 16 
36 114 20 106 116 114 12 105 113 16 
36 114 17 109 112 117 12 107 116 17 
36 115 17 111 109 111 12 112 113 16 
36 114 17 110 112 115 12 106 114 17 
36 115 17 109 110 117 11 106 110 16 
36 114 17 107 114 114 12 107 111 16 
36 113 17 110 110 118 12 106 113 17 
36 114 17 108 107 112 11 111 111 16 
36 115 17 106 110 110 11 107 116 16 
37 113 17 108 107 119 11 107 110 17 
36 114 17 108 108 113 12 106 109 16 
35 113 17 107 112 119 12 106 108 16 
37 114 17 112 112 117 12 106 108 16 
36 113 17 109 108 112 12 106 110 17 
35 114 17 109 107 111 12 106 112 17 
37 113 17 110 106 114 12 107 114 18 
37 114 17 116 107 113 12 107 112 14 
36 113 17 109 109 116 13 106 109 16 
36 114 17 113 108 112 12 106 111 16 
36 112 17 118 112 114 12 105 116 16 
36 115 17 112 108 116 12 107 112 17 
36 113 17 113 109 117 12 107 115 17 
36 114 16 110 108 112 12 106 116 16 
36 114 16 110 110 113 12 109 115 19 
35 113 17 115 108 112 12 107 113 13 
37 115 16 118 115 118 12 111 111 20 
36 112 19 109 113 113 12 105 116 16 
36 113 17 113 108 113 12 106 111 17 
36 114 17 108 114 117 12 107 113 16 
36 114 17 108 110 111 13 107 109 16 
36 113 17 109 109 114 12 106 110 16 
36 114 17 110 108 116 12 108 112 16 
36 112 17 114 106 113 13 104 113 16 
36 114 17 110 108 110 13 107 114 16 
36 113 17 107 111 115 12 106 114 16 
36 113 17 107 110 122 12 105 116 16 
36 115 17 107 108 114 12 107 113 16 
36 113 17 114 115 111 12 107 116 16 
37 112 17 108 114 111 12 106 112 16 
36 114 17 111 115 112 13 106 111 16 
35 113 17 109 110 116 12 107 116 16 
37 113 17 107 114 117 13 106 116 16 
36 114 17 113 107 111 12 105 116 16 
36 114 17 113 109 118 12 105 109 16 
36 113 17 113 108 113 12 110 108 16 
38 114 17 108 109 120 12 111 110 17 
36 113 17 109 110 116 12 112 111 17 
36 113 17 111 114 115 12 106 115 17 
35 114 17 109 110 112 12 108 111 16 
36 114 16 107 113 117 13 108 111 16 
36 115 17 115 108 119 12 104 112 17 
36 114 16 113 111 117 12 110 114 16 
36 114 16 109 115 113 12 111 112 16 
35 114 19 109 109 119 12 107 112 16 
36 114 14 108 110 111 12 108 111 16 
36 114 20 112 114 111 12 109 115 16 
36 114 17 112 108 111 12 106 110 16 
36 114 17 116 108 115 12 106 108 16 
36 113 17 110 106 120 12 107 109 16 
37 114 17 116 113 113 12 107 111 16 
36 113 17 112 113 115 12 107 111 16 
36 113 17 117 108 115 12 105 112 16 
36 113 17 112 114 114 11 110 117 16 
38 114 17 111 107 110 12 107 111 16 
36 113 17 112 116 110 12 110 111 16 
35 114 17 109 107 118 12 108 112 16 
37 115 17 115 107 114 12 111 111 16 
36 114 17 110 108 119 12 105 116 17 
37 114 17 114 108 116 13 110 110 16 
37 113 17 111 116 114 12 108 113 16 
36 115 17 110 111 118 12 107 109 16 
36 115 17 117 113 113 12 106 112 16 
35 113 17 110 112 109 12 106 113 16 
35 112 17 114 112 115 12 106 112 17 
36 114 17 113 110 110 13 107 117 16 
37 114 17 111 110 116 12 104 110 16 
37 114 17 110 108 112 12 108 108 16 
36 112 16 109 113 111 12 108 114 16 
36 113 17 110 107 114 12 107 111 16 
36 113 16 109 113 114 12 107 109 16 
36 113 16 109 111 116 12 107 111 16 
36 113 19 110 110 112 12 111 111 16 
36 112 17 117 115 115 12 107 108 16 
36 114 17 110 106 119 12 107 108 16 
36 113 17 112 108 113 12 107 109 17 
36 113 17 112 108 111 12 106 115 16 
35 117 17 108 108 113 12 111 109 16 
37 114 17 109 106 118 12 111 109 16 
35 113 17 109 108 114 12 105 112 16 
36 112 17 107 109 118 13 107 112 16 
36 114 17 107 108 115 12 113 110 16 
36 113 17 115 109 115 12 105 109 17 
33 113 17 114 115 111 12 110 112 16 
39 113 17 111 109 116 12 112 111 16 
36 113 17 110 107 110 13 112 113 16 
36 113 17 113 107 109 12 106 112 17 
36 114 17 108 107 110 12 107 110 15 
36 113 17 111 108 111 13 109 115 16 
36 113 17 112 107 111 12 108 112 16 
36 113 17 109 107 112 13 106 116 16 
37 112 17 108 113 115 12 108 114 16 
36 114 17 108 109 111 12 108 110 17 
36 113 17 109 109 113 12 108 113 17 
36 113 17 106 109 116 12 107 115 14 
36 113 17 105 109 115 12 111 112 17 
36 114 17 106 108 119 12 107 109 16 
36 113 16 114 110 113 12 107 115 16 
36 114 17 107 110 113 12 106 110 17 
38 113 16 106 113 114 12 108 111 16 
36 114 16 108 113 118 12 108 108 20 
36 113 16 107 107 113 12 108 113 17 
36 114 16 108 109 112 12 112 113 16 
37 113 17 108 109 116 12 111 112 16 
37 113 20 108 109 113 12 107 112 17 
36 114 17 108 110 120 13 109 110 16 
36 114 17 109 110 115 12 107 110 17 
36 113 17 114 109 117 12 106 115 16 
36 115 17 110 107 116 12 112 109 16 
36 114 17 111 106 114 12 107 109 16 
36 113 17 109 110 117 12 110 116 16 
36 113 17 115 113 116 12 112 110 16 
36 113 17 110 109 117 12 111 113 17 
37 114 17 106 108 117 12 107 115 17 
36 114 17 107 108 110 12 107 111 16 
36 114 17 106 108 120 12 107 115 16 
36 120 17 115 109 114 11 105 113 16 
36 114 17 108 112 110 11 106 111 16 
36 116 17 114 106 115 12 110 111 16 
36 112 17 107 107 113 12 108 110 16 
36 114 17 109 113 113 13 112 111 16 
36 114 17 112 113 110 13 111 110 16 
36 114 17 107 108 114 12 107 110 16 
35 113 17 108 114 110 12 106 109 16 
37 114 17 109 114 110 12 106 108 16 
36 114 17 109 114 110 13 105 111 9 
36 113 17 110 107 113 13 108 115 24 
36 114 17 109 107 116 12 111 111 16 
36 113 16 109 107 116 12 107 112 16 
37 113 16 115 107 116 12 108 112 16 
36 115 19 109 108 115 12 108 109 16 
36 113 14 108 115 111 13 108 108 16 
37 115 20 110 108 117 12 109 112 16 
37 112 17 109 107 115 12 108 109 16 
37 114 17 110 116 112 12 107 111 17 
36 113 17 110 107 118 12 106 112 16 
36 113 17 111 110 111 12 107 110 16 
36 118 17 113 110 111 13 108 115 16 
36 113 17 107 113 118 12 111 113 16 
36 114 17 109 111 112 12 108 111 16 
36 112 17 106 109 112 12 106 112 16 
36 114 17 113 107 114 12 106 112 16 
36 117 17 106 113 116 11 105 111 16 
35 117 17 108 115 113 12 112 110 17 
37 114 17 109 108 113 13 110 112 16 
36 113 17 106 107 110 12 105 111 16 
36 114 17 108 109 119 12 105 108 16 
37 114 17 108 115 115 13 106 112 17 
38 113 17 107 112 113 12 112 117 16 
37 112 17 109 115 111 12 106 114 16 
36 113 17 113 108 113 12 113 114 16 
36 113 17 110 110 117 12 106 117 16 
36 113 17 107 113 116 13 105 113 16 
36 115 17 106 111 119 12 105 110 16 
36 113 17 106 116 110 13 108 112 16 
36 112 16 108 110 113 12 105 112 16 
37 114 16 107 109 112 12 113 112 16 
36 113 16 105 115 118 12 108 116 16 
36 113 16 113 107 117 12 108 116 16 
36 113 16 107 115 118 12 109 115 3 
36 112 16 113 114 115 12 108 111 31 
36 115 20 114 110 114 12 107 111 16 
36 117 17 109 109 116 12 106 110 17 
36 115 17 108 106 112 12 108 111 16 
35 113 17 105 112 116 12 108 112 17 
36 113 17 110 111 118 12 108 112 16 
36 114 17 108 108 115 13 106 113 16 
35 113 17 109 109 112 12 107 111 17 
36 114 17 113 107 110 12 106 118 16 
36 116 17 113 108 120 12 106 112 16 
36 113 17 107 108 111 12 108 114 18 
36 113 17 106 115 115 12 107 110 15 
36 113 17 114 106 116 12 111 110 17 
36 113 17 108 108 121 12 111 111 16 
36 113 17 107 107 117 12 108 110 18 
36 112 17 110 114 112 12 107 112 14 
36 113 17 109 113 116 12 107 113 19 
36 113 17 109 107 115 12 108 108 17 
36 113 17 112 107 112 12 111 110 16 
36 114 17 116 106 111 12 107 110 13 
36 114 17 118 112 111 12 106 110 19 
36 114 17 111 114 118 13 112 114 17 
36 113 17 111 108 115 12 105 116 16 
36 113 17 110 109 112 12 107 112 16 
35 114 17 115 107 113 13 107 118 16 
36 113 17 116 108 119 12 110 114 16 
36 114 16 112 107 114 11 107 112 17 
36 116 16 113 108 117 12 108 109 16 
36 116 16 110 109 110 12 107 112 16 
36 113 16 114 109 111 12 107 113 16 
37 115 20 _ 107 111 12 107 117 17 
37 113 17 _ 110 114 12 107 117 16 
35 114 17 _ 116 111 12 107 112 16 
36 113 17 _ 107 110 12 106 112 16 
35 115 17 _ 110 112 12 108 113 17 
37 113 17 _ 107 116 12 107 115 9 
36 113 17 _ 108 109 12 112 109 24 
36 114 17 _ 108 114 12 106 109 16 
36 113 17 _ 107 117 13 107 113 16 
36 114 17 _ 108 113 12 106 116 16 
36 114 17 _ 109 111 12 111 117 16 
36 114 17 _ 106 119 12 106 109 16 
35 113 17 _ 108 111 12 107 110 16 
36 114 17 _ 106 116 12 105 116 16 
36 113 17 _ 108 116 12 106 110 16 
35 113 18 _ 107 112 12 107 115 16 
37 114 17 _ 108 120 12 107 109 16 
36 114 17 _ 114 115 13 105 108 16 
36 112 17 _ 109 121 12 111 108 16 
36 114 17 _ 108 120 13 107 109 16 
36 115 17 _ 115 111 12 111 111 16 
36 113 16 _ 106 112 12 112 110 17 
36 114 17 _ 107 115 12 108 113 16 
36 116 16 _ 108 120 12 107 111 16 
36 114 16 _ 115 114 12 107 113 16 
36 113 17 _ 114 114 12 107 108 16 
37 113 16 _ 110 111 12 108 110 16 
37 115 17 _ 108 113 12 106 114 16 
36 114 19 _ 108 111 12 107 109 16 
35 114 17 _ 110 110 12 110 111 16 
37 113 17 _ 110 112 12 107 114 16 
36 113 17 _ 108 113 13 105 116 16 
36 112 17 _ 107 116 12 107 110 16 
35 114 17 _ 112 114 12 106 113 16 
36 114 17 _ 107 114 12 112 109 16 
36 113 17 _ 107 113 12 107 110 16 
35 114 17 _ 108 114 12 106 113 16 
37 115 17 _ 108 111 12 107 113 16 
36 112 17 _ 114 112 13 112 112 16 
36 115 17 _ 109 111 12 111 113 16 
35 113 17 _ 107 115 12 113 112 16 
36 116 17 _ 106 114 13 107 112 16 
36 114 17 _ 108 116 12 108 116 16 
37 113 17 _ 109 114 12 106 112 16 
36 114 17 _ 108 114 12 107 112 16 
36 113 17 _ 108 112 12 107 112 16 
36 113 17 _ 109 112 12 109 113 16 
35 114 17 _ 106 111 13 112 114 16 
37 113 17 _ 113 113 12 113 115 17 
36 115 17 _ 109 118 12 107 115 16 
36 114 17 _ 108 111 13 107 114 17 
36 113 17 _ 107 120 12 114 115 16 
36 116 17 _ 114 116 12 106 113 16 
37 114 16 _ 110 120 12 107 113 16 
36 113 16 _ 109 119 12 108 110 16 
37 113 16 _ 113 115 12 112 109 16 
36 113 17 _ 115 112 12 108 115 16 
35 116 19 _ 109 112 12 105 116 16 
38 113 17 _ 114 112 12 107 112 16 
36 113 17 _ 109 113 12 113 110 16 
36 112 17 _ 107 113 12 108 116 16 
36 113 17 _ 109 111 12 109 114 16 
36 113 17 _ 108 112 12 111 110 16 
37 114 17 _ 113 118 12 107 111 17 
37 113 17 _ 113 112 12 111 112 16 
36 112 17 _ 108 115 12 108 116 17 
36 116 17 _ 111 110 12 108 116 16 
36 114 17 _ 106 111 13 108 112 17 
36 114 17 _ 107 110 13 106 113 16 
36 115 17 _ 114 112 12 106 111 16 
36 114 17 _ 106 112 12 106 109 16 
36 113 17 _ 111 117 12 106 109 16 
37 114 17 _ 107 113 12 107 114 16 
36 113 17 _ 108 117 12 108 116 17 
36 114 17 _ 108 113 12 106 111 16 
36 113 17 _ 107 120 12 107 111 16 
36 117 17 _ 108 116 12 107 109 19 
36 113 17 _ 106 116 12 107 110 14 
36 113 17 _ 108 113 12 108 110 17 
36 114 17 _ 108 118 12 110 111 16 
36 111 17 _ 107 114 12 105 113 19 
36 115 16 _ 112 111 12 105 110 16 
36 113 19 _ 106 119 12 113 114 16 
36 114 17 _ 107 116 13 110 110 17 
36 116 17 _ 109 111 12 113 109 16 
36 113 17 _ 107 115 12 108 110 16 
36 113 17 _ 111 115 13 106 117 16 
36 112 17 _ 109 110 12 112 113 16 
36 114 17 _ 109 113 12 107 111 16 
37 113 17 _ 107 _ 12 112 112 16 
36 _ 17 _ 115 _ 12 108 113 16 
35 _ 17 _ 114 _ 12 112 113 16 
37 _ 17 _ 109 _ 12 107 110 16 
35 _ 17 _ 109 _ 12 107 112 16 
37 _ 17 _ 109 _ 12 112 116 18 
36 _ 17 _ 107 _ 12 110 112 16 
36 _ 17 _ 107 _ 12 110 111 16 
36 _ 17 _ 109 _ 12 108 117 16 
36 _ 17 _ 109 _ 12 106 111 16 
36 _ 17 _ 107 _ 12 106 _ 16 
36 _ 17 _ 110 _ 12 107 _ 16 
36 _ 17 _ 115 _ 12 107 _ 16 
36 _ 17 _ 108 _ 13 108 _ 16 
36 _ 17 _ 109 _ 12 114 _ 16 
36 _ 17 _ 106 _ 12 106 _ 16 
36 _ 17 _ 114 _ 12 112 _ 16 
35 _ 17 _ 107 _ 12 112 _ 16 
36 _ 17 _ 108 _ 12 110 _ 17 
36 _ 17 _ 108 _ 13 105 _ 16 
36 _ 16 _ 109 _ 12 106 _ 17 
37 _ 17 _ _ _ 12 107 _ 16 
37 _ 16 _ _ _ 12 107 _ 16 
37 _ 19 _ _ _ 11 107 _ 16 
36 _ 17 _ _ _ 12 107 _ 17 
35 _ 17 _ _ _ 12 107 _ 16 
37 _ 17 _ _ _ 12 112 _ 16 
36 _ 17 _ _ _ 12 107 _ 16 
36 _ 17 _ _ _ 12 106 _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 13 
37 _ 20 _ _ _ 12 _ _ 20 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
