cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 15 _ 129 127 129 11 126 130 16 
35 106 15 _ 131 127 128 11 128 128 16 
35 104 15 _ 128 126 127 12 126 129 16 
35 105 15 _ 129 127 127 12 128 129 16 
36 105 15 _ 129 126 127 12 129 129 17 
38 106 14 _ 129 127 127 12 126 129 17 
36 103 15 _ 129 128 128 11 126 129 17 
35 103 15 _ 129 127 130 10 126 129 17 
34 102 15 _ 128 127 128 11 128 129 17 
36 103 15 _ 128 127 129 10 128 129 16 
34 109 15 _ 130 127 129 11 128 128 17 
36 103 15 _ 130 128 130 11 127 129 17 
35 110 15 _ 129 127 128 11 126 129 17 
36 103 15 _ 129 127 127 12 127 129 17 
36 104 15 _ 130 128 128 11 126 129 17 
35 106 15 _ 128 127 127 11 127 128 16 
36 105 15 _ 128 126 128 11 128 128 17 
36 103 14 _ 131 127 129 11 128 130 17 
37 106 15 _ 130 127 127 11 127 130 17 
39 103 15 _ 130 128 127 11 128 130 17 
35 104 15 _ 128 128 127 11 127 129 17 
37 103 15 _ 128 126 128 11 126 129 17 
35 106 15 _ 130 128 128 11 126 128 17 
37 103 15 _ 128 128 127 11 127 128 17 
35 103 15 _ 129 126 126 11 126 129 17 
34 105 15 _ 129 126 127 11 126 129 17 
36 106 15 _ 129 126 127 12 127 129 17 
36 104 15 _ 128 126 128 12 127 128 17 
35 103 14 _ 128 127 129 11 125 130 17 
35 103 15 _ 128 128 128 11 127 130 17 
36 106 15 _ 128 127 127 11 127 129 16 
36 105 15 _ 126 126 127 11 127 129 17 
35 104 15 _ 126 127 127 11 127 129 17 
36 104 15 _ 126 128 127 11 127 128 17 
36 105 15 _ 127 128 129 11 126 128 17 
35 105 15 _ 128 127 128 11 127 127 17 
37 105 15 _ 127 128 126 11 126 128 17 
34 103 15 _ 127 127 127 11 126 129 17 
34 103 15 _ 127 127 128 11 126 128 16 
35 103 15 _ 127 126 128 11 128 129 17 
35 106 15 _ 126 127 128 11 128 130 17 
35 103 14 _ 126 127 128 12 128 128 17 
34 103 15 _ 127 127 128 11 126 129 17 
34 103 15 _ 129 128 129 11 126 129 17 
35 104 15 _ 130 126 128 11 127 130 17 
34 104 15 _ 129 126 129 11 126 130 17 
35 105 15 _ 129 126 129 12 126 128 17 
35 103 15 _ 129 126 128 11 126 129 16 
35 103 15 _ 131 127 128 11 127 129 17 
34 103 15 _ 129 127 128 11 129 129 17 
35 103 15 _ 130 125 128 11 128 128 16 
34 103 15 _ 130 127 127 11 127 128 17 
35 108 14 _ 129 127 127 11 129 128 17 
34 103 15 _ 128 127 128 11 127 129 17 
34 105 15 _ 128 128 128 11 128 129 17 
35 103 15 _ 128 128 129 11 126 127 17 
35 106 15 _ 129 126 128 11 127 128 17 
34 106 15 _ 128 126 128 11 127 130 17 
35 105 15 _ 129 128 127 11 125 131 17 
34 108 15 _ 131 127 127 11 127 129 17 
35 103 15 _ 129 127 127 12 127 129 17 
35 104 15 _ 129 127 126 10 127 129 17 
35 105 15 _ 129 127 128 11 127 129 17 
35 103 15 _ 127 127 127 11 126 128 17 
37 103 14 _ 128 127 128 11 127 130 17 
35 105 15 _ 129 128 128 11 126 130 17 
36 106 15 _ 129 126 127 11 127 129 17 
36 102 15 _ 131 126 129 12 127 128 17 
37 108 15 _ 129 126 129 11 125 130 17 
37 105 15 _ 129 127 127 11 126 130 17 
36 105 15 _ 129 127 128 11 126 130 17 
36 103 15 _ 129 127 127 13 128 130 17 
36 103 15 _ 129 127 128 11 129 130 17 
36 103 15 _ 128 127 128 12 126 129 17 
36 103 15 _ 127 127 128 11 128 128 16 
35 108 14 _ 129 126 128 11 127 128 17 
37 106 15 _ 129 127 128 12 127 127 17 
37 105 15 _ 130 129 128 11 128 127 16 
36 103 15 _ 130 127 128 12 128 129 16 
36 104 15 _ 129 128 128 11 128 129 17 
35 103 15 _ 127 127 129 11 127 129 17 
35 107 15 _ 129 127 127 11 127 128 17 
37 103 15 _ 129 126 126 11 125 129 17 
36 104 15 _ 129 127 126 12 125 128 17 
36 106 15 _ 129 127 127 12 127 126 17 
36 106 15 _ 128 128 128 11 127 128 17 
35 104 14 _ 128 127 128 11 125 127 17 
36 108 15 _ 129 128 127 12 126 130 17 
37 107 15 _ 129 127 127 11 126 129 16 
35 104 15 _ 129 128 128 11 126 129 17 
36 102 15 _ 128 127 129 11 127 127 17 
36 103 15 _ 129 126 127 11 127 127 16 
37 104 15 _ 128 128 128 11 128 128 17 
35 108 15 _ 128 128 128 11 128 128 17 
34 104 15 _ 128 127 128 11 128 130 17 
36 103 15 _ 129 127 128 11 127 128 17 
35 104 16 _ 129 128 128 11 126 129 17 
35 104 15 _ 129 127 128 11 127 129 17 
35 104 14 _ 129 127 128 11 127 129 17 
36 103 15 _ 128 128 128 11 127 129 16 
35 104 15 _ 129 128 127 12 127 129 17 
34 105 15 _ 130 127 128 11 127 127 17 
35 105 15 _ 129 127 127 11 129 129 17 
35 104 15 _ 129 127 127 11 126 128 17 
34 105 15 _ 129 127 128 11 127 128 17 
36 105 15 _ 128 126 128 11 126 130 17 
34 105 15 _ 128 127 129 12 126 128 17 
35 105 15 _ 128 127 127 11 128 129 17 
36 103 15 _ 128 127 127 11 128 129 17 
35 104 14 _ 127 127 127 11 126 128 17 
34 106 15 _ 126 127 128 11 128 129 17 
35 106 15 _ 125 126 128 11 126 129 17 
35 104 15 _ 127 127 128 11 128 128 16 
34 103 15 _ 124 127 128 11 127 129 17 
34 104 15 _ 126 127 128 11 126 130 17 
36 104 15 _ 125 127 129 11 127 128 17 
36 106 15 _ 125 127 129 12 126 129 17 
35 106 15 _ 124 128 129 11 126 128 17 
35 103 15 _ 125 127 128 11 126 128 17 
35 110 15 _ 126 127 128 12 126 129 17 
35 103 14 _ 127 128 126 11 127 130 16 
34 106 14 _ 127 128 126 11 126 128 17 
35 104 15 _ 129 127 128 11 126 130 17 
36 104 15 _ 129 127 127 11 126 131 17 
36 104 15 _ 128 126 127 12 128 131 17 
34 104 15 _ 128 127 128 11 126 129 17 
36 103 15 _ 129 128 128 13 129 128 16 
37 104 15 _ 129 127 128 11 128 129 17 
41 104 15 _ 129 127 128 11 128 130 16 
37 103 15 _ 128 126 128 11 128 129 17 
36 107 15 _ 127 125 127 11 126 129 16 
36 104 14 _ 128 126 128 11 127 129 17 
37 103 15 _ 130 126 128 11 127 129 16 
35 103 15 _ 129 128 128 11 127 129 17 
36 105 15 _ 130 126 128 11 129 129 17 
36 104 15 _ 129 126 128 11 126 130 17 
37 103 15 _ 129 126 127 11 127 130 17 
38 106 15 _ 129 127 128 11 127 128 17 
36 103 15 _ 129 126 128 12 125 128 17 
35 106 15 _ 130 126 128 12 126 128 17 
36 103 15 _ 128 126 128 11 126 128 17 
35 103 15 _ 129 127 128 12 126 129 17 
35 103 15 _ 128 128 128 11 128 129 17 
37 103 15 _ 129 127 128 12 127 130 17 
37 106 14 _ 128 127 129 12 126 130 17 
35 107 15 _ 129 127 127 11 127 128 17 
35 106 15 _ 129 126 129 12 127 128 17 
37 103 15 _ 128 126 126 11 128 128 16 
36 104 15 _ 130 127 128 11 128 131 17 
36 104 15 _ 129 126 127 12 128 129 17 
36 103 15 _ 129 127 129 11 126 129 17 
35 103 15 _ 129 128 127 11 127 129 17 
36 104 15 _ 128 127 128 11 128 129 16 
36 105 15 _ 130 128 128 11 127 129 17 
36 104 15 _ 129 127 128 11 127 129 17 
35 105 14 _ 128 128 128 11 129 129 17 
34 103 14 _ 131 127 128 11 129 129 17 
36 104 15 _ 128 127 126 11 126 128 17 
36 104 15 _ 129 127 127 11 129 129 17 
35 105 15 _ 129 126 128 11 127 129 17 
35 105 15 _ 129 126 129 11 127 130 17 
36 103 15 _ 129 128 129 11 129 130 17 
35 110 15 _ 129 128 129 11 128 128 16 
35 106 15 _ 129 127 129 11 128 129 17 
35 103 15 _ 128 125 128 11 129 129 17 
35 104 15 _ 129 125 128 11 127 130 16 
35 105 14 _ 128 125 129 11 126 128 17 
36 104 15 _ 129 127 127 11 127 129 17 
35 103 15 _ 129 126 127 12 127 130 17 
35 105 15 _ 130 126 128 12 128 128 16 
35 105 15 _ 125 126 128 11 128 127 16 
36 106 15 _ 127 126 127 13 127 128 16 
36 109 15 _ 127 126 128 11 128 129 17 
36 108 15 _ 126 127 129 12 126 129 17 
35 105 15 _ 126 127 129 12 126 129 17 
36 103 15 _ 125 125 127 11 127 129 17 
36 111 15 _ 126 127 128 11 126 129 17 
35 104 14 _ 127 127 129 11 128 127 17 
35 103 15 _ 126 125 129 11 127 128 17 
37 104 15 _ 126 126 129 11 126 128 16 
35 105 15 _ 126 127 127 12 125 128 17 
35 103 15 _ 127 126 129 11 125 129 16 
36 107 15 _ 126 127 127 11 127 129 17 
35 107 15 _ 127 126 128 12 127 129 16 
36 103 15 _ 128 127 127 11 127 128 17 
36 104 15 _ 127 127 128 13 128 130 17 
35 105 15 _ 127 127 128 11 129 128 17 
36 104 15 _ 127 127 128 11 128 128 17 
38 107 15 _ 128 127 129 11 128 129 17 
35 104 14 _ 126 127 129 11 126 130 17 
35 104 15 _ 127 126 129 12 125 129 17 
36 103 15 _ 126 127 128 11 125 128 17 
36 104 15 _ 126 126 130 12 126 128 17 
36 103 15 _ 125 126 128 11 127 129 17 
35 105 15 _ 128 126 127 11 127 127 17 
36 103 15 _ 127 127 127 11 128 128 17 
37 105 15 _ 126 128 127 12 127 128 17 
35 104 15 _ 126 128 128 12 128 127 16 
36 106 15 _ 126 128 127 11 127 129 17 
36 106 15 _ 128 128 129 11 125 127 17 
35 104 14 _ 126 128 127 12 125 127 16 
37 107 15 _ 128 128 127 11 128 130 17 
36 104 15 _ 126 127 128 12 127 130 16 
37 105 15 _ 126 127 127 11 128 129 17 
35 105 15 _ 127 127 128 12 126 127 17 
36 104 15 _ 125 126 128 13 126 128 17 
36 104 15 _ 129 127 128 11 127 130 17 
36 103 15 _ 126 127 128 12 127 129 17 
35 104 15 _ 126 127 127 11 127 131 17 
35 104 15 _ 127 125 128 11 127 130 17 
36 105 15 _ 129 127 129 11 127 130 17 
35 103 14 _ 127 128 129 11 126 130 17 
36 104 15 _ 126 126 128 12 126 129 17 
36 104 15 _ 127 126 128 11 126 129 17 
35 105 15 _ 125 127 128 11 127 129 17 
36 106 15 _ 125 127 128 12 127 130 17 
34 105 15 _ 127 127 127 11 128 131 16 
35 104 15 _ 126 126 128 11 126 130 17 
34 103 15 _ 126 127 128 11 125 129 17 
35 106 15 _ 125 127 126 12 126 130 17 
37 103 15 _ 126 127 127 11 128 129 17 
36 106 15 _ 127 126 128 11 127 130 17 
35 104 15 _ 127 125 127 11 127 129 17 
35 104 14 _ 125 127 127 11 128 130 17 
35 103 15 _ 127 126 127 11 127 130 16 
35 106 15 _ 127 127 127 11 128 128 17 
35 103 15 _ 127 126 128 11 128 127 17 
35 103 15 _ 126 125 127 11 125 129 17 
36 103 16 _ 127 127 127 11 128 129 16 
36 105 15 _ 127 128 128 11 126 129 17 
35 104 15 _ 129 126 128 11 126 129 16 
36 108 15 _ 128 127 128 12 126 128 17 
36 106 15 _ 129 127 129 11 125 128 17 
35 105 15 _ 129 126 128 11 126 128 16 
34 103 14 _ 130 128 128 11 126 129 17 
36 106 15 _ 130 126 128 10 126 129 17 
36 106 15 _ 128 127 129 11 126 128 17 
37 103 15 _ 129 126 129 11 125 128 17 
37 104 15 _ 128 126 128 12 126 128 17 
37 103 15 _ 127 126 128 11 127 129 17 
36 103 15 _ 130 127 127 11 127 129 17 
34 103 15 _ 129 126 129 11 126 130 17 
36 103 15 _ 128 128 127 11 127 129 16 
35 104 15 _ 129 128 130 11 126 129 17 
37 103 15 _ 129 127 129 10 125 128 17 
33 105 14 _ 130 127 128 12 127 128 17 
35 107 14 _ 129 126 129 11 127 128 17 
35 104 15 _ 128 127 127 11 127 129 17 
34 104 15 _ 129 126 127 11 126 131 17 
36 103 15 _ 129 128 127 11 126 129 16 
36 105 15 _ 129 126 129 11 127 128 17 
35 104 15 _ 129 127 128 11 128 129 16 
36 105 15 _ 129 128 128 12 127 128 17 
35 104 15 _ 129 126 128 11 126 130 17 
35 104 15 _ 130 127 129 11 126 128 17 
36 104 15 _ 129 127 127 11 128 129 17 
35 103 14 _ 129 127 127 11 128 130 16 
37 104 15 _ 125 127 128 11 127 129 17 
35 104 15 _ 127 127 129 11 127 129 17 
35 103 15 _ 126 126 128 12 126 129 17 
36 103 15 _ 128 125 128 11 125 129 17 
37 106 15 _ 126 127 128 11 127 129 17 
36 103 15 _ 127 127 129 11 128 129 16 
35 103 15 _ 126 126 128 11 128 130 17 
36 109 15 _ 127 128 128 11 127 130 17 
35 104 15 _ 126 127 128 11 126 129 17 
36 104 15 _ 128 127 128 11 126 129 17 
36 107 14 _ 129 127 127 12 128 129 17 
35 104 15 _ 128 127 128 11 128 130 17 
36 105 15 _ 129 128 128 12 126 130 17 
36 103 15 _ 128 128 128 11 127 128 17 
36 104 15 _ 128 126 129 11 128 129 17 
35 103 15 _ 128 126 129 11 126 128 17 
35 103 15 _ 129 127 128 11 126 129 17 
36 106 16 _ 131 126 129 11 126 129 17 
34 104 15 _ 129 126 129 11 129 129 17 
35 104 15 _ 129 127 129 11 128 129 17 
33 105 15 _ 129 127 128 11 128 128 17 
35 105 15 _ 129 127 129 11 126 129 16 
35 103 15 _ 130 127 128 11 125 129 17 
35 107 14 _ 129 126 127 11 128 130 17 
35 105 15 _ 126 126 128 11 127 129 17 
36 103 15 _ 128 126 128 11 127 129 17 
36 103 15 _ 125 126 128 12 127 128 17 
37 104 15 _ 127 125 128 11 128 130 17 
35 105 15 _ _ 125 128 11 127 129 17 
36 105 15 _ _ 127 128 11 127 128 17 
36 103 15 _ _ 127 128 11 127 128 17 
35 104 15 _ _ 127 129 11 127 129 16 
37 103 15 _ _ 127 129 10 127 130 17 
36 105 15 _ _ 127 128 11 128 129 16 
37 106 14 _ _ 127 127 11 126 130 17 
38 103 15 _ _ 127 128 11 127 129 17 
36 105 15 _ _ 128 127 11 126 129 17 
36 103 15 _ _ 128 127 13 128 130 17 
36 105 15 _ _ 128 128 11 126 130 17 
36 105 15 _ _ 128 127 13 128 130 17 
36 105 15 _ _ 128 128 10 127 129 17 
36 104 15 _ _ 127 129 11 128 129 16 
36 103 15 _ _ 127 127 11 128 128 17 
36 106 15 _ _ 127 128 11 128 128 17 
36 104 15 _ _ 127 128 12 127 129 17 
37 105 14 _ _ 127 128 11 128 129 17 
35 103 15 _ _ 126 129 11 128 129 17 
35 104 15 _ _ 128 128 12 127 129 17 
35 106 15 _ _ 126 127 11 127 130 17 
38 106 15 _ _ 127 128 11 127 129 16 
36 103 15 _ _ 128 128 11 126 128 16 
36 103 15 _ _ 127 128 11 126 128 17 
36 105 15 _ _ 127 129 12 127 127 17 
35 105 15 _ _ 128 128 11 126 129 17 
36 103 15 _ _ 125 127 12 126 129 17 
35 104 15 _ _ 127 128 11 126 129 17 
38 103 15 _ _ 127 128 11 127 130 17 
35 103 14 _ _ 127 128 12 128 130 17 
36 103 15 _ _ 128 127 12 126 128 17 
35 105 15 _ _ 128 128 11 125 129 17 
35 105 15 _ _ 129 128 10 126 130 17 
37 103 15 _ _ 128 128 11 126 128 17 
36 103 15 _ _ 127 126 10 127 129 17 
37 104 15 _ _ 127 128 11 127 129 17 
35 103 15 _ _ 127 127 11 126 128 17 
36 104 15 _ _ 127 127 13 127 128 17 
38 103 15 _ _ 127 127 12 127 128 17 
36 104 15 _ _ 128 128 11 126 130 17 
36 104 14 _ _ 127 128 11 128 129 17 
37 103 15 _ _ 127 128 11 127 129 17 
36 104 15 _ _ 127 128 13 126 128 17 
36 105 15 _ _ 126 127 11 126 128 17 
36 103 15 _ _ 127 127 12 126 129 17 
36 105 15 _ _ 127 127 11 127 128 17 
36 104 15 _ _ 126 127 10 127 129 17 
36 103 15 _ _ 127 127 11 128 128 17 
36 105 15 _ _ 126 127 11 128 128 17 
35 103 15 _ _ 126 127 11 127 127 17 
36 105 15 _ _ 126 128 12 128 129 16 
35 103 14 _ _ 127 127 12 127 130 17 
36 103 15 _ _ 127 128 12 127 128 17 
35 105 15 _ _ 127 127 11 129 128 18 
35 104 15 _ _ 128 128 11 127 129 17 
37 105 15 _ _ 127 128 11 128 128 17 
37 104 15 _ _ 126 128 11 128 128 17 
35 105 15 _ _ 126 127 11 126 129 17 
34 106 15 _ _ 127 128 11 126 128 17 
35 103 15 _ _ 127 128 12 127 128 17 
35 106 15 _ _ 128 129 13 128 128 17 
37 104 15 _ _ 127 129 11 127 129 17 
36 104 14 _ _ 128 127 12 127 130 17 
37 104 15 _ _ 128 129 11 127 131 17 
37 106 15 _ _ 128 128 11 126 129 17 
36 107 15 _ _ 127 128 11 126 128 17 
38 103 15 _ _ 126 128 12 128 129 17 
35 105 15 _ _ 128 128 12 129 129 17 
36 105 15 _ _ 126 127 10 126 129 17 
35 103 15 _ _ 126 127 12 128 130 17 
34 104 15 _ _ 127 127 11 126 128 17 
36 105 15 _ _ 128 127 11 128 128 17 
36 105 15 _ _ 127 127 12 126 128 17 
35 107 14 _ _ 128 128 11 126 128 17 
35 105 15 _ _ 126 127 13 126 129 17 
36 104 15 _ _ 126 128 11 126 128 17 
35 104 15 _ _ 127 128 11 128 129 17 
36 103 15 _ _ 127 127 11 127 128 17 
36 104 15 _ _ 127 127 11 128 128 17 
37 104 15 _ _ 127 129 11 126 130 17 
36 106 15 _ _ 127 128 11 128 128 17 
37 104 15 _ _ 128 128 11 128 128 17 
37 106 15 _ _ 128 127 11 127 128 17 
36 108 15 _ _ 128 128 11 126 130 16 
36 105 14 _ _ 127 127 11 125 130 16 
35 106 15 _ _ 127 127 11 126 129 17 
35 103 15 _ _ 127 128 11 127 _ 17 
39 103 15 _ _ 127 128 10 125 _ 17 
35 103 15 _ _ 128 129 11 126 _ 17 
36 105 15 _ _ 128 _ 11 127 _ 16 
35 103 15 _ _ 127 _ 11 127 _ 17 
35 105 15 _ _ 128 _ 11 127 _ 17 
35 103 15 _ _ 128 _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
34 104 14 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 16 
35 103 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
34 103 16 _ _ _ _ 11 _ _ 17 
33 103 15 _ _ _ _ 11 _ _ 16 
37 104 15 _ _ _ _ 11 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
38 104 15 _ _ _ _ 11 _ _ 17 
39 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 13 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 13 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
37 104 14 _ _ _ _ 12 _ _ 16 
37 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
38 103 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 13 _ _ 17 
39 104 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
37 104 14 _ _ _ _ 11 _ _ 16 
36 102 15 _ _ _ _ 13 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 16 
35 103 15 _ _ _ _ 11 _ _ 16 
35 105 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
37 107 15 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 16 
35 104 15 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
36 103 14 _ _ _ _ 12 _ _ 16 
36 105 15 _ _ _ _ 12 _ _ 16 
34 106 15 _ _ _ _ 12 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 17 
38 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 17 
37 103 14 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 16 
37 103 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 16 
36 105 15 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 103 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 12 _ _ 17 
35 103 14 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 13 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 105 14 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
38 104 15 _ _ _ _ 11 _ _ 17 
36 103 15 _ _ _ _ 11 _ _ 16 
35 105 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
39 105 15 _ _ _ _ 11 _ _ 16 
37 103 15 _ _ _ _ 11 _ _ 17 
36 106 15 _ _ _ _ 13 _ _ 17 
36 105 14 _ _ _ _ 11 _ _ 17 
38 105 15 _ _ _ _ 11 _ _ 17 
36 104 15 _ _ _ _ 11 _ _ 17 
38 103 15 _ _ _ _ 12 _ _ 17 
