cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 79 10 11 123 114 128 9 136 86 13 8 
29 79 12 13 128 126 129 9 132 81 13 8 
32 79 11 12 121 117 128 9 130 102 13 8 
31 79 11 12 122 125 127 9 137 118 13 8 
31 79 11 12 122 115 131 9 116 124 14 8 
31 79 11 12 121 113 131 9 116 132 14 8 
31 79 11 12 120 112 131 8 122 130 12 8 
31 79 11 12 122 118 129 8 127 132 13 8 
31 79 11 10 122 118 129 8 133 131 13 8 
29 79 11 12 124 119 127 8 123 133 12 8 
32 79 10 12 122 118 126 7 122 129 13 8 
30 79 12 12 120 118 130 8 120 128 12 8 
31 80 11 11 119 119 131 9 119 145 13 8 
31 79 10 12 122 119 129 8 120 125 13 8 
31 79 13 12 120 126 127 8 121 122 14 8 
31 79 11 12 119 117 132 10 104 118 13 8 
31 79 11 11 117 128 131 8 96 121 13 8 
29 79 11 12 97 121 129 10 125 121 14 8 
32 79 11 11 107 90 130 8 131 115 13 8 
30 79 11 12 115 105 130 9 128 131 12 8 
31 79 11 11 116 123 127 8 127 131 14 7 
31 80 11 12 120 117 127 9 128 129 12 9 
31 79 11 11 126 124 132 8 129 133 13 8 
31 79 10 12 130 129 128 9 134 133 14 8 
31 79 12 12 122 127 131 8 129 129 12 8 
31 79 11 12 117 134 132 8 84 130 14 8 
29 80 11 12 121 110 130 8 87 132 12 7 
32 79 11 13 126 108 131 9 104 126 13 8 
30 79 11 11 127 128 128 8 120 135 13 7 
31 79 11 12 128 127 132 9 128 139 12 8 
31 79 11 12 134 134 128 8 135 133 13 7 
31 79 11 13 128 125 132 9 129 132 13 8 
31 79 11 11 129 131 126 8 129 127 13 7 
31 79 11 11 127 126 128 9 122 123 14 8 
31 78 10 12 123 126 130 7 121 128 12 8 
30 78 12 12 99 116 129 9 124 98 14 8 
32 78 10 12 121 94 127 8 131 127 13 8 
30 78 12 12 123 94 126 9 131 129 12 8 
31 78 11 12 122 102 133 8 130 128 13 8 
31 78 11 13 122 131 128 8 130 125 14 8 
31 78 11 12 123 124 132 8 134 135 14 7 
31 78 11 11 128 122 126 8 134 128 13 8 
31 79 11 12 119 93 129 9 129 131 12 8 
29 78 11 12 121 95 128 8 135 126 13 8 
32 78 11 12 120 121 128 9 130 126 13 8 
31 78 11 11 121 115 130 8 129 128 13 8 
31 78 10 11 120 121 129 8 129 126 13 8 
31 78 12 12 120 121 132 9 115 134 14 8 
31 77 11 12 120 116 127 8 110 136 13 7 
31 78 11 11 120 115 128 9 121 127 13 8 
31 78 11 12 128 114 117 9 116 133 13 7 
29 78 11 12 123 116 118 9 115 130 14 8 
32 78 11 12 94 114 128 8 120 113 12 7 
31 78 11 12 96 115 132 9 117 117 13 8 
31 78 11 12 90 116 133 9 123 98 14 8 
31 77 11 12 114 115 122 9 134 121 13 8 
31 78 11 12 122 115 126 8 135 83 13 8 
31 78 11 12 121 122 128 9 132 83 13 8 
31 78 11 12 131 115 130 8 133 88 13 7 
29 78 10 12 121 115 125 9 131 90 13 8 
32 78 12 13 122 115 129 9 132 130 13 8 
31 78 11 11 121 116 130 10 134 93 13 8 
31 78 11 12 120 114 130 8 134 109 13 8 
31 78 11 12 121 116 125 9 137 113 13 8 
31 78 11 12 121 115 131 8 120 130 13 8 
30 79 11 12 120 94 126 9 116 133 13 8 
29 78 11 11 122 110 133 8 113 132 12 8 
30 78 11 13 130 124 131 8 121 133 13 8 
29 78 11 12 128 124 133 9 114 106 13 8 
29 78 10 10 129 100 130 8 114 145 14 7 
29 78 12 12 122 100 133 9 117 107 13 9 
29 78 11 11 120 92 126 9 116 98 13 7 
29 78 9 11 121 107 134 8 121 134 13 8 
29 78 13 11 130 92 128 8 125 127 13 7 
29 78 11 11 130 99 133 8 125 133 13 8 
29 78 11 10 123 103 131 8 121 132 13 7 
29 78 11 12 129 100 131 8 116 127 13 8 
29 78 11 12 128 90 127 8 120 125 12 8 
30 78 11 11 120 91 131 8 139 104 13 8 
30 78 11 11 128 94 129 8 135 85 13 8 
29 78 11 11 120 89 132 8 135 81 12 8 
30 78 11 11 122 98 125 8 115 83 13 8 
29 78 10 11 122 101 123 8 120 90 12 8 
30 78 13 11 129 94 133 9 129 84 14 8 
29 78 11 10 122 98 128 8 131 87 13 8 
29 78 11 12 121 98 128 9 133 81 13 8 
29 77 11 12 126 117 129 8 128 83 12 8 
33 78 11 12 113 95 134 9 129 81 12 8 
33 78 11 11 111 100 135 8 128 81 12 8 
33 78 11 10 103 113 128 9 135 91 14 8 
30 78 11 12 90 125 120 8 127 109 12 8 
29 78 11 11 111 124 131 8 123 111 13 8 
30 78 10 12 128 123 144 8 128 91 13 8 
29 78 12 11 137 116 116 8 129 103 13 8 
29 78 11 12 137 119 119 8 127 132 13 8 
30 78 11 11 129 118 126 8 134 90 14 8 
29 77 11 12 123 115 124 9 99 91 12 8 
29 77 11 11 124 117 126 9 126 135 13 8 
30 78 11 11 132 125 135 11 127 126 13 8 
29 78 11 11 125 117 115 11 127 131 13 8 
30 78 11 12 133 124 129 11 130 130 13 8 
33 78 11 11 127 124 125 11 128 110 13 8 
33 78 11 10 124 117 130 11 129 115 13 8 
33 78 12 12 125 123 137 11 129 108 13 8 
33 78 11 12 133 117 127 8 128 95 13 8 
33 78 9 12 103 115 131 11 130 82 14 8 
33 77 13 10 100 118 128 11 134 116 13 8 
33 78 11 12 97 124 125 11 127 117 13 8 
33 78 11 12 124 116 132 11 128 112 13 8 
33 77 11 12 126 123 128 11 130 113 13 7 
33 78 11 12 126 116 126 11 128 95 13 8 
30 78 11 11 125 116 125 11 125 85 13 8 
29 77 11 12 110 116 127 8 127 127 13 8 
30 78 11 11 90 123 125 8 133 130 13 8 
29 78 11 11 104 115 134 9 99 127 13 8 
30 78 10 12 124 116 121 8 104 102 13 8 
30 78 12 12 133 115 122 9 91 124 12 8 
29 78 11 12 125 116 116 8 112 126 13 8 
29 78 11 12 133 124 130 9 88 125 13 8 
29 78 11 12 _ 115 131 9 109 140 13 8 
30 78 11 12 _ 118 127 8 127 130 13 8 
29 78 11 12 _ 116 112 9 126 125 12 8 
30 77 11 12 _ 117 115 8 129 130 13 8 
30 78 11 12 _ 116 127 9 127 136 14 8 
29 78 11 12 _ 123 111 8 129 126 13 8 
30 77 10 12 _ 115 82 9 133 127 13 8 
29 78 12 12 _ 115 93 9 127 127 13 4 
29 78 11 12 _ 116 110 9 125 130 13 11 
29 78 9 12 _ 116 94 9 126 132 13 8 
29 78 13 11 _ 116 82 9 129 121 13 8 
30 78 11 12 _ 117 95 9 130 107 13 8 
30 78 11 11 _ 117 115 8 132 81 13 8 
30 78 11 12 _ 122 113 9 131 88 13 8 
29 78 11 12 _ 117 104 8 127 83 13 8 
29 78 11 12 _ 123 111 8 128 112 13 8 
30 77 11 10 _ 124 118 9 130 135 13 8 
30 78 11 11 _ 117 127 8 127 135 13 8 
29 78 11 13 _ 124 130 8 132 131 12 8 
30 78 10 12 _ 116 130 9 134 126 13 8 
29 78 12 10 _ 117 128 9 125 129 13 8 
30 78 11 12 _ 117 121 9 127 126 12 8 
29 78 11 12 _ 117 121 8 127 128 13 8 
29 78 11 12 _ 116 120 9 129 128 13 8 
30 78 11 11 _ 117 124 8 126 87 13 8 
29 78 11 12 _ 116 123 8 120 116 13 8 
29 78 11 12 _ 123 118 8 121 128 13 8 
29 78 11 12 _ 125 120 7 134 99 12 8 
30 78 11 11 _ 116 118 8 127 84 13 8 
29 78 10 12 _ 115 122 9 127 109 12 8 
29 78 12 12 _ 116 124 9 134 129 13 8 
29 78 11 11 _ 123 120 9 131 129 13 8 
30 78 9 11 _ 123 118 8 129 102 13 8 
30 77 13 11 _ 115 124 10 127 128 13 8 
30 78 11 12 _ 124 121 9 134 115 12 8 
29 78 11 11 _ 115 128 9 129 125 12 8 
29 78 11 11 _ 123 134 9 127 130 14 8 
30 78 11 12 _ 115 128 8 129 129 13 8 
30 78 11 12 _ 117 128 9 130 127 13 8 
30 78 11 12 _ 116 125 8 116 127 12 8 
29 77 11 11 _ 116 127 9 119 131 12 8 
29 78 11 12 _ 124 129 8 102 135 14 8 
30 78 11 11 _ 117 130 8 123 128 13 8 
29 78 11 11 _ 115 133 9 133 126 13 8 
30 78 11 12 _ 117 128 8 120 134 13 8 
29 78 11 12 _ 117 132 9 121 126 12 8 
30 78 11 12 _ 116 127 8 130 126 13 8 
30 78 11 12 _ 119 126 9 128 127 13 8 
30 78 11 12 _ 125 127 8 129 129 12 8 
29 79 11 12 _ 124 128 9 130 119 13 8 
30 88 11 12 _ 117 133 8 131 129 13 8 
33 88 11 11 _ 117 133 9 130 113 13 8 
29 87 10 12 _ 117 129 8 136 121 13 8 
29 88 12 12 _ 117 127 9 115 114 13 8 
30 88 11 11 _ 118 90 9 102 112 13 8 
30 88 11 12 _ 118 127 9 128 135 12 8 
29 84 11 11 _ 117 128 8 136 128 12 8 
29 87 11 12 _ 118 126 8 133 125 14 8 
30 88 11 12 _ 117 128 8 129 128 12 7 
29 88 11 13 _ 116 132 8 131 131 13 8 
30 87 11 12 _ 117 127 10 131 133 13 7 
29 87 11 12 _ 117 127 9 136 128 13 8 
30 88 11 12 _ 118 133 8 131 118 13 7 
30 89 12 11 _ 117 128 9 131 100 12 8 
30 82 11 12 _ 116 128 9 130 89 14 8 
29 81 11 12 _ 117 132 9 132 108 12 8 
30 80 11 12 _ 117 134 9 130 104 13 8 
33 80 11 12 _ 124 129 8 131 94 12 8 
30 80 11 11 _ 118 124 9 126 120 13 8 
30 79 11 13 _ 125 127 9 135 130 13 8 
29 80 11 12 _ 118 130 9 128 117 13 8 
30 80 11 11 _ 125 127 8 137 120 12 8 
29 79 11 10 _ 124 129 9 133 99 13 8 
30 80 11 12 _ 125 126 8 131 87 13 8 
29 83 11 12 _ 118 127 9 132 116 11 8 
29 106 10 12 _ 118 129 9 137 106 13 8 
30 87 12 11 _ 116 126 9 137 117 13 8 
29 79 11 11 _ 116 132 9 130 125 13 8 
30 78 11 12 _ 124 127 9 129 101 13 8 
30 79 11 12 _ 117 128 9 128 102 13 8 
29 79 11 11 _ 117 128 9 131 97 13 8 
30 79 11 12 _ 117 131 10 133 98 13 8 
29 79 11 12 _ 117 127 9 138 112 12 8 
30 79 11 12 _ 117 _ 10 138 119 13 8 
29 79 11 11 _ 108 _ 10 132 109 13 8 
30 79 11 12 _ 114 _ 10 133 110 12 8 
29 79 11 11 _ 117 _ 8 130 123 13 8 
29 79 11 12 _ 117 _ 8 131 126 11 8 
29 80 10 10 _ 124 _ 8 132 101 13 8 
30 79 12 12 _ 117 _ 9 132 116 13 8 
30 79 11 11 _ 118 _ 8 131 117 13 8 
30 79 11 12 _ 115 _ 9 _ 131 12 8 
29 79 11 12 _ 118 _ 9 _ 133 12 8 
30 79 11 12 _ 118 _ 8 _ 129 13 8 
29 79 11 12 _ 117 _ 9 _ 135 12 7 
29 79 11 12 _ 117 _ 9 _ 129 14 9 
30 79 11 11 _ 125 _ 7 _ 132 12 7 
29 79 11 11 _ 124 _ 9 _ 133 13 9 
30 79 11 11 _ 118 _ 8 _ 112 12 7 
30 79 11 11 _ 117 _ 9 _ 109 12 9 
33 78 11 12 _ 118 _ 9 _ 111 13 7 
33 80 11 11 _ 117 _ 8 _ 114 12 9 
33 79 11 12 _ 116 _ 8 _ 109 14 7 
33 79 11 13 _ 95 _ 8 _ 128 13 9 
33 79 11 11 _ 97 _ 9 _ 99 12 7 
33 79 11 11 _ 102 _ 8 _ _ 14 9 
32 79 11 12 _ 93 _ 8 _ _ 13 7 
33 79 11 12 _ 91 _ 9 _ _ 11 9 
33 79 11 12 _ 93 _ 9 _ _ 14 6 
33 79 11 11 _ 97 _ 8 _ _ 12 9 
33 79 11 13 _ 95 _ 9 _ _ 13 6 
33 78 11 12 _ 92 _ 9 _ _ 13 9 
33 78 11 13 _ 106 _ 8 _ _ 13 8 
33 78 11 11 _ 105 _ 9 _ _ 12 8 
30 78 11 11 _ 101 _ 9 _ _ 13 8 
29 78 11 12 _ _ _ 9 _ _ 13 8 
28 78 11 12 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 8 _ _ 12 8 
29 78 11 12 _ _ _ 9 _ _ 14 8 
30 78 12 12 _ _ _ 9 _ _ 12 8 
29 78 12 13 _ _ _ 8 _ _ 13 8 
28 78 12 11 _ _ _ 8 _ _ 13 8 
30 78 11 11 _ _ _ 9 _ _ 13 6 
30 79 12 12 _ _ _ 8 _ _ 13 10 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 10 10 _ _ _ 9 _ _ 13 8 
28 79 13 12 _ _ _ 9 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
29 80 12 12 _ _ _ 8 _ _ 12 7 
30 79 11 10 _ _ _ 8 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
29 79 12 13 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
29 79 11 12 _ _ _ 8 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 13 _ _ _ 8 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 13 8 
30 80 11 11 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 14 8 
30 79 10 12 _ _ _ 9 _ _ 13 8 
29 79 13 11 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 14 8 
29 79 12 11 _ _ _ 10 _ _ 12 8 
29 79 11 12 _ _ _ 9 _ _ 14 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
29 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 8 _ _ 12 8 
29 78 12 12 _ _ _ 9 _ _ 12 8 
