cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 16 112 112 122 14 113 122 16 
36 114 21 112 114 124 13 113 124 17 
37 114 17 115 114 121 13 111 116 16 
36 114 18 120 112 125 13 111 114 17 
37 114 18 120 112 122 13 112 117 16 
37 113 18 113 113 119 13 111 116 16 
37 115 18 115 110 121 12 116 118 16 
35 113 17 115 119 124 12 110 119 16 
38 116 18 118 112 121 12 111 116 17 
37 114 18 115 111 120 13 111 114 16 
36 114 17 112 113 119 13 115 118 15 
37 115 16 113 113 118 13 110 115 17 
37 114 17 117 118 118 13 113 118 16 
36 113 21 112 116 119 13 110 119 19 
37 114 18 120 117 118 13 115 119 17 
37 113 18 116 113 120 13 110 116 13 
37 114 18 114 111 118 13 109 120 20 
36 114 18 119 111 123 13 115 121 16 
36 113 18 114 112 118 13 116 120 16 
36 115 18 118 113 118 13 113 114 17 
37 114 17 115 112 120 13 110 120 16 
37 114 18 113 113 119 13 113 120 16 
36 113 18 112 113 123 12 111 120 16 
37 114 18 115 113 119 12 110 117 17 
37 114 18 115 117 122 13 111 114 16 
37 114 17 112 111 122 13 116 120 16 
36 114 18 113 111 124 13 112 123 11 
36 113 18 116 117 119 11 109 115 23 
36 113 18 115 112 121 13 112 120 16 
36 115 18 113 118 121 13 111 118 17 
37 114 18 111 112 119 13 111 119 16 
36 114 18 116 113 118 13 111 118 8 
36 114 18 112 113 120 13 114 118 26 
36 114 17 113 113 126 13 110 119 16 
35 114 17 116 119 117 13 113 117 16 
39 113 19 117 112 121 13 111 114 16 
36 116 18 114 113 123 13 111 120 16 
36 114 18 117 115 121 13 113 111 16 
36 114 17 113 120 122 13 115 110 17 
37 114 17 113 111 119 13 113 115 16 
36 115 18 110 112 125 13 110 115 16 
36 114 18 114 111 125 13 115 118 16 
36 114 18 115 112 121 13 112 118 17 
36 115 18 111 112 123 13 111 116 17 
36 113 17 115 117 119 13 111 119 16 
36 114 17 116 112 120 12 111 117 16 
36 114 17 115 110 119 13 111 115 17 
36 114 20 115 114 120 12 110 114 16 
38 115 18 115 117 121 13 113 115 16 
37 114 18 114 119 120 12 111 117 16 
36 114 18 118 114 123 13 116 116 16 
36 113 18 119 117 121 13 110 115 17 
36 114 18 115 118 122 13 114 117 16 
37 114 18 113 119 121 13 109 118 16 
36 115 18 112 116 120 13 110 118 19 
36 115 18 111 113 121 13 113 120 14 
36 113 19 112 112 125 13 111 123 16 
38 114 15 114 113 121 13 110 117 16 
38 112 20 111 112 119 13 113 116 16 
36 115 18 111 113 119 13 112 118 16 
36 114 18 112 113 121 13 115 117 16 
37 113 18 117 117 120 13 111 119 20 
37 114 18 116 113 121 13 111 120 13 
36 113 17 111 119 123 13 111 119 20 
36 115 18 115 112 121 13 116 117 17 
36 114 18 113 112 122 13 110 122 16 
37 113 18 111 111 120 12 114 120 16 
37 114 17 114 112 118 12 114 119 18 
36 116 16 115 117 118 12 111 117 17 
36 114 16 113 113 121 13 114 115 16 
37 113 16 111 117 121 13 115 115 16 
37 114 17 112 113 120 12 115 115 16 
36 116 25 114 113 121 13 115 115 16 
36 115 18 116 114 120 13 112 118 16 
37 114 17 110 117 120 13 114 119 16 
37 114 17 115 118 120 13 110 117 16 
37 113 18 112 113 122 13 111 115 16 
36 117 17 113 117 121 13 111 119 17 
36 114 17 115 113 122 13 115 116 16 
35 113 16 119 112 123 13 111 118 16 
38 114 20 111 112 124 13 113 117 16 
36 114 17 115 112 124 13 110 118 16 
36 114 18 111 113 124 13 112 121 16 
36 113 17 110 114 119 13 113 119 16 
37 114 18 114 112 124 13 110 124 16 
36 114 18 110 118 119 13 110 114 16 
36 114 18 119 113 121 13 112 117 16 
36 114 17 116 119 122 13 108 118 16 
36 115 18 117 113 121 13 111 116 6 
37 114 18 114 112 121 13 113 121 28 
36 115 16 117 111 122 13 113 118 17 
36 114 17 112 111 119 14 111 120 16 
37 115 20 117 112 119 12 111 119 16 
36 115 18 116 114 120 11 109 118 16 
37 114 17 118 118 120 11 114 119 17 
37 114 18 110 112 119 12 110 121 16 
36 113 18 110 111 117 13 111 121 16 
36 115 18 112 112 117 13 117 118 16 
37 114 18 114 118 118 13 116 119 16 
36 113 18 115 113 118 13 112 117 16 
36 114 18 119 112 116 13 109 116 16 
36 113 17 114 113 125 13 110 117 15 
36 115 17 115 118 117 13 110 115 17 
38 114 16 116 112 121 13 111 118 16 
36 116 20 119 116 125 13 109 116 16 
37 114 18 115 112 119 13 110 118 16 
36 113 18 117 113 123 13 110 119 16 
36 113 18 119 118 121 13 114 116 17 
36 114 17 113 112 124 13 111 115 16 
37 114 18 113 113 120 13 109 117 16 
37 114 18 119 116 125 13 115 118 17 
36 114 18 112 112 122 13 112 118 19 
37 114 18 112 112 124 13 110 120 13 
36 114 17 114 116 124 13 116 122 17 
36 113 17 117 112 120 13 116 115 20 
36 115 19 117 111 121 13 114 116 17 
37 115 18 117 112 122 13 110 117 16 
36 113 18 117 116 119 12 111 118 17 
36 116 18 115 114 119 13 112 120 16 
36 114 18 118 112 121 13 110 116 16 
36 115 18 117 113 118 13 114 115 16 
37 114 18 111 112 120 13 109 125 16 
36 114 18 110 117 123 13 111 123 16 
36 114 18 112 115 124 13 112 121 17 
36 114 18 110 116 121 13 110 117 17 
36 113 16 109 113 120 13 110 117 16 
37 114 17 113 112 123 13 110 120 17 
36 114 20 115 118 118 13 111 121 17 
36 114 18 115 111 119 13 110 116 16 
36 115 18 112 112 119 13 115 117 16 
36 113 18 113 117 121 13 110 119 16 
36 114 18 119 114 123 13 112 116 16 
37 114 18 111 120 122 13 116 119 17 
36 114 18 113 113 126 13 113 118 16 
36 115 18 113 114 119 13 111 118 16 
36 114 18 110 116 119 13 112 116 17 
38 113 17 115 117 119 13 111 117 16 
37 113 16 117 113 120 12 109 119 16 
36 115 20 114 113 120 13 110 116 17 
36 114 18 117 117 118 12 112 117 17 
36 114 18 115 113 122 13 110 119 16 
36 116 18 116 114 120 13 115 121 17 
37 117 18 118 114 119 13 114 117 16 
36 114 18 117 116 123 13 111 118 16 
36 115 18 114 111 124 13 114 121 4 
37 118 18 117 113 125 13 114 120 30 
36 114 17 114 112 118 13 110 118 16 
36 116 17 117 117 118 12 110 118 16 
36 114 19 118 113 121 12 109 117 16 
35 116 18 120 118 122 12 110 116 16 
37 112 18 121 112 123 13 109 116 17 
36 116 18 117 117 121 13 115 117 15 
36 115 18 115 116 122 13 109 118 17 
37 114 18 119 117 123 13 114 117 16 
37 114 17 114 112 125 13 112 117 17 
36 115 18 121 113 124 13 110 117 19 
36 114 18 115 112 119 13 116 116 17 
36 115 18 115 115 125 13 116 119 14 
36 114 16 119 113 123 13 110 119 16 
36 112 17 118 114 122 13 113 114 19 
36 116 20 115 112 123 13 114 115 13 
36 115 18 116 117 121 13 110 118 20 
36 113 18 119 112 122 13 114 115 17 
37 114 18 115 111 120 13 110 117 16 
36 114 18 116 113 122 13 115 116 16 
36 114 18 115 114 120 12 114 115 16 
37 113 17 115 117 117 12 111 118 16 
36 115 17 114 113 118 12 110 120 16 
37 116 18 117 119 120 13 109 122 16 
37 114 18 114 113 120 13 110 119 16 
36 114 16 116 117 122 13 110 118 17 
36 114 17 117 115 122 13 112 120 16 
36 114 20 114 114 122 13 112 116 16 
37 114 18 115 118 121 13 111 117 17 
37 115 18 115 118 118 13 110 118 16 
37 116 18 112 112 121 13 116 114 16 
36 114 18 114 114 120 13 114 120 16 
36 113 18 117 113 121 13 109 117 16 
37 114 18 112 117 123 13 115 115 16 
36 114 18 110 117 125 13 110 117 16 
37 113 18 114 111 123 13 115 115 16 
36 115 17 110 112 119 13 111 113 16 
36 115 16 113 115 122 13 110 117 16 
37 113 16 111 114 118 13 110 117 17 
36 112 20 115 112 120 13 113 119 16 
36 115 18 117 113 120 12 114 116 7 
36 114 17 119 113 125 13 110 118 28 
36 114 17 115 112 120 13 110 121 16 
36 114 18 118 112 126 13 114 120 16 
36 114 18 116 112 119 13 110 120 16 
37 115 18 122 112 121 13 109 124 16 
38 115 18 122 115 121 13 110 119 16 
36 113 17 118 111 117 13 113 116 17 
37 113 18 114 113 125 13 115 121 17 
36 113 16 112 111 118 13 112 117 16 
36 114 19 110 112 119 13 110 118 16 
37 116 17 112 113 121 13 111 117 18 
37 115 18 119 114 117 13 111 115 16 
36 114 18 114 115 119 13 109 118 16 
36 111 18 121 114 120 13 112 117 16 
35 114 18 115 111 120 13 114 118 16 
38 114 18 117 111 119 13 109 116 15 
37 116 18 114 116 123 13 109 116 16 
36 113 18 111 114 124 13 109 119 16 
36 114 17 111 111 120 13 112 120 16 
37 115 17 110 110 127 13 116 116 16 
37 114 17 115 112 122 12 111 119 19 
37 113 20 110 113 126 13 113 118 13 
36 116 18 111 116 121 13 110 117 16 
36 114 18 109 111 124 14 112 119 19 
37 114 18 114 115 118 13 110 120 17 
36 115 17 109 117 122 13 115 123 16 
38 114 18 110 112 123 13 108 117 16 
36 115 17 114 112 122 13 114 118 16 
37 113 18 116 115 118 13 111 121 16 
37 115 18 119 118 122 13 112 114 16 
36 114 17 118 113 123 13 112 118 16 
36 114 17 115 113 123 13 112 115 17 
37 114 16 115 112 121 13 116 114 16 
36 114 20 114 116 123 13 114 115 17 
36 117 18 114 112 120 12 110 114 17 
36 114 19 115 112 120 12 116 120 17 
36 114 18 114 110 124 13 115 115 16 
37 115 18 114 119 122 13 116 117 16 
36 116 18 112 114 119 13 116 116 16 
37 117 18 117 115 121 13 115 118 16 
36 114 18 120 117 121 13 116 116 16 
35 112 18 120 117 125 13 115 115 16 
38 116 16 112 113 118 13 115 117 17 
36 114 20 119 119 118 13 110 120 16 
37 115 17 117 117 117 13 115 116 16 
36 113 18 119 112 120 13 111 117 16 
37 116 18 114 112 122 13 110 117 16 
37 114 17 113 115 120 13 112 119 16 
36 115 18 111 112 119 13 116 117 17 
36 116 17 114 113 120 13 116 116 17 
36 114 18 114 112 121 13 110 121 16 
37 112 18 116 118 119 13 110 116 16 
37 115 18 119 115 119 13 115 118 17 
36 114 17 115 114 118 13 114 119 16 
36 114 17 117 113 119 12 112 117 17 
37 116 16 119 116 125 12 112 113 16 
37 114 21 113 112 119 13 110 122 17 
36 115 18 112 112 120 13 110 120 16 
37 114 18 116 113 118 13 115 121 16 
36 114 18 117 113 117 13 109 116 16 
36 113 18 118 118 120 12 112 116 16 
37 114 18 113 112 123 13 109 117 16 
38 114 18 119 113 119 12 113 119 17 
36 114 18 115 114 122 13 111 121 16 
37 113 17 113 113 126 13 110 119 16 
36 114 17 115 112 119 13 114 119 16 
36 114 17 118 111 118 13 111 118 17 
36 113 20 118 111 123 13 114 118 16 
37 114 18 114 119 122 13 109 117 16 
37 114 18 114 115 120 13 109 116 16 
37 114 18 116 112 120 13 113 116 15 
36 117 18 115 117 125 13 112 119 19 
37 114 18 118 117 122 13 111 117 14 
37 115 18 114 112 123 13 111 118 19 
36 114 17 117 112 121 13 111 119 16 
36 115 18 120 112 118 13 114 119 17 
37 115 18 116 112 118 13 110 121 16 
37 114 17 119 114 120 13 116 120 16 
37 114 16 115 116 120 13 111 115 16 
36 116 20 118 113 120 13 112 118 16 
37 114 19 116 113 120 13 113 117 16 
36 115 18 114 110 117 13 109 116 16 
38 114 18 _ 111 123 12 109 120 17 
36 115 17 _ 111 123 13 111 122 16 
36 114 18 _ 113 123 13 111 115 16 
36 114 18 _ 114 119 13 110 115 17 
38 113 17 _ 112 119 12 116 120 16 
36 114 18 _ 113 119 11 112 118 16 
36 114 17 _ 111 122 11 111 120 17 
36 114 16 _ 112 119 13 110 120 16 
36 114 20 _ 119 122 12 109 117 16 
36 113 18 _ 114 121 13 112 117 16 
36 115 18 _ 116 121 14 112 114 16 
37 113 18 _ 110 118 13 113 120 16 
37 115 18 _ 116 117 13 111 116 16 
37 115 18 _ 116 118 13 116 118 16 
36 114 18 _ 116 120 13 112 116 16 
36 114 18 _ 112 122 13 112 119 16 
36 114 18 _ 113 121 13 111 119 17 
37 115 17 _ 112 119 13 110 117 16 
37 114 16 _ 114 118 13 112 122 16 
38 115 20 _ 114 121 12 115 120 17 
36 115 18 _ 112 120 12 110 122 16 
36 114 18 _ 111 120 13 111 116 16 
38 114 18 _ 117 122 13 111 123 16 
36 117 18 _ 112 120 12 111 122 16 
36 115 17 _ 115 122 13 112 119 16 
36 115 18 _ 112 120 13 114 118 16 
36 116 18 _ 113 118 13 109 117 16 
36 116 18 _ 119 118 12 111 117 16 
37 116 18 _ 117 120 13 115 119 16 
36 116 17 _ 119 122 13 112 112 16 
37 114 19 _ 114 123 13 116 121 17 
37 114 18 _ 112 120 13 110 118 16 
36 115 18 _ 113 122 13 112 116 16 
36 114 17 _ 114 123 13 112 119 16 
36 113 18 _ 112 120 14 114 116 16 
36 113 18 _ 117 124 13 114 117 16 
37 114 18 _ 118 124 13 111 117 17 
36 114 18 _ 113 119 13 111 118 17 
36 114 18 _ 113 122 13 110 117 17 
36 114 18 _ 113 119 13 110 119 16 
37 115 17 _ 117 120 13 112 122 16 
36 114 17 _ 116 126 13 110 116 16 
36 114 16 _ 113 121 13 110 118 16 
36 115 20 _ 115 124 13 118 116 16 
36 114 18 _ 113 120 13 111 116 19 
37 115 18 _ 112 120 13 113 118 13 
36 117 18 _ 114 121 13 109 116 16 
36 114 17 _ 114 120 12 112 119 17 
36 114 18 _ 114 119 12 109 122 16 
36 114 18 _ 117 121 13 111 116 16 
36 115 18 _ 113 126 12 111 117 19 
36 116 17 _ 111 119 12 113 119 16 
36 117 17 _ 113 121 11 112 119 16 
36 114 16 _ 118 123 13 110 114 16 
37 114 16 _ 113 125 13 112 120 17 
36 113 20 _ 112 120 13 111 119 16 
36 115 18 _ 111 124 13 111 121 16 
38 115 18 _ 113 124 13 113 120 17 
36 114 18 _ 112 120 13 115 117 17 
37 115 17 _ 118 122 13 113 117 17 
37 114 18 _ 113 122 13 113 118 17 
37 114 17 _ 118 118 13 113 115 16 
36 114 18 _ 114 119 13 111 118 16 
37 113 18 _ 113 123 13 111 116 16 
37 114 17 _ 113 125 13 112 120 16 
36 114 16 _ 118 125 13 109 117 17 
36 113 16 _ 114 126 13 110 121 16 
37 114 21 _ 113 123 13 114 117 16 
36 114 17 _ 112 119 13 109 119 16 
37 115 18 _ 113 125 13 110 115 16 
36 113 18 _ 112 124 13 111 117 17 
36 115 18 _ 117 122 13 110 122 17 
36 114 18 _ 112 119 13 110 117 17 
37 114 18 _ 114 121 13 111 113 17 
36 113 18 _ 113 120 13 115 120 17 
36 114 18 _ 113 _ 13 111 118 16 
36 113 16 _ 115 _ 13 109 120 16 
37 115 16 _ 114 _ 13 113 115 16 
36 114 20 _ 119 _ 13 115 118 16 
37 114 18 _ 119 _ 13 110 119 16 
37 114 18 _ 111 _ 13 112 120 16 
37 114 18 _ 110 _ 13 115 117 16 
36 115 18 _ 116 _ 13 111 115 16 
37 114 18 _ 113 _ 12 115 120 16 
36 114 18 _ 114 _ 12 110 119 16 
36 114 18 _ 117 _ 13 112 122 17 
37 114 18 _ 117 _ 11 111 118 16 
37 114 17 _ 116 _ 13 115 118 16 
36 114 16 _ 112 _ 13 112 _ 16 
36 114 17 _ 117 _ 13 110 _ 17 
36 113 21 _ 114 _ 13 113 _ 17 
37 114 18 _ 112 _ 13 115 _ 15 
36 114 18 _ 111 _ 13 110 _ 16 
38 113 18 _ 111 _ 13 111 _ 16 
37 116 18 _ 112 _ 13 109 _ 16 
37 113 18 _ 120 _ 13 111 _ 17 
36 114 18 _ 119 _ 13 110 _ 16 
36 115 18 _ 112 _ 13 115 _ 19 
36 115 18 _ 117 _ 13 111 _ 14 
35 114 17 _ 112 _ 13 112 _ 16 
37 114 16 _ 117 _ 13 112 _ 20 
36 113 20 _ 116 _ 13 109 _ 16 
37 114 17 _ 111 _ 13 111 _ 16 
36 113 18 _ 113 _ 13 112 _ 16 
37 _ 18 _ 112 _ 13 111 _ 17 
37 _ 18 _ _ _ 13 112 _ 16 
37 _ 18 _ _ _ 13 116 _ 16 
36 _ 18 _ _ _ 13 110 _ 16 
36 _ 18 _ _ _ 12 112 _ 16 
37 _ 18 _ _ _ 11 109 _ 16 
36 _ 17 _ _ _ 12 109 _ 16 
37 _ 19 _ _ _ 13 109 _ 16 
36 _ 18 _ _ _ 13 111 _ 16 
36 _ 18 _ _ _ 13 110 _ 16 
37 _ 11 _ _ _ 13 _ _ 16 
36 _ 26 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
35 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 21 _ _ _ 13 _ _ 3 
36 _ 18 _ _ _ 13 _ _ 30 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 19 
36 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 12 _ _ 20 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 14 _ _ 16 
36 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
38 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 19 
36 _ 17 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 20 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
35 _ 20 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
