cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 15 95 100 108 12 98 106 12 
35 111 12 97 95 108 13 102 107 10 
35 112 16 97 95 109 12 98 103 13 
35 112 16 103 96 115 13 102 105 11 
35 111 16 97 95 114 13 97 102 13 
35 111 16 103 95 108 11 98 102 12 
35 106 16 98 96 107 12 98 96 12 
35 103 16 97 97 112 12 90 99 12 
35 103 16 96 94 113 12 97 103 12 
35 103 16 93 95 105 12 91 103 12 
35 102 16 96 94 107 12 90 103 12 
34 103 16 96 95 105 10 97 108 12 
36 103 16 92 95 106 12 98 96 12 
34 103 16 94 95 107 12 98 94 10 
34 103 16 91 85 113 12 98 101 13 
34 102 16 89 89 108 12 102 102 12 
34 105 16 81 85 108 11 102 102 12 
35 105 16 89 85 107 12 97 103 11 
34 110 16 92 95 113 11 98 102 12 
34 110 16 85 95 111 12 98 102 12 
34 109 16 94 94 106 12 97 102 12 
36 108 16 96 95 105 11 88 103 11 
35 104 16 94 94 109 12 97 103 12 
35 104 16 92 94 106 12 94 103 12 
35 104 16 96 99 108 12 92 104 12 
35 108 16 94 101 108 12 91 107 12 
35 126 16 94 95 109 12 92 102 12 
35 126 16 94 94 107 12 94 102 12 
35 125 16 91 96 107 12 90 103 12 
34 127 16 89 94 108 12 94 102 12 
35 126 16 87 93 107 11 84 107 12 
35 120 16 95 93 111 12 80 104 12 
35 102 16 86 100 106 12 74 103 12 
35 104 16 89 96 109 11 92 103 12 
35 103 16 81 96 107 12 109 102 12 
35 104 16 80 96 107 13 103 102 12 
35 104 16 98 95 107 11 103 102 12 
35 103 16 96 99 108 13 103 102 12 
34 103 16 96 100 108 12 102 106 12 
37 104 16 97 95 108 12 107 102 12 
37 103 16 100 95 107 13 102 102 10 
37 103 16 97 96 105 13 103 102 13 
37 107 16 89 102 112 13 101 102 12 
37 126 16 93 95 108 12 103 102 12 
37 126 16 86 94 109 13 102 102 11 
37 125 16 93 95 107 13 106 102 12 
37 127 16 94 95 113 12 103 102 12 
37 126 16 93 96 109 12 102 106 12 
37 126 16 95 95 114 12 102 102 11 
38 129 16 94 100 108 11 103 105 12 
37 126 16 95 95 112 12 102 107 12 
38 126 16 98 100 106 13 109 101 12 
38 126 16 99 96 107 12 107 106 12 
38 125 16 97 95 107 13 102 102 12 
38 127 16 99 95 109 13 103 102 12 
37 126 16 98 95 107 13 102 106 12 
38 126 16 98 102 108 12 103 103 12 
37 126 16 102 94 109 13 103 102 12 
39 125 16 98 100 110 13 107 103 12 
37 127 16 99 93 111 13 103 102 12 
38 126 16 99 99 113 13 108 106 12 
38 127 16 83 94 109 13 103 102 12 
38 126 16 90 95 106 11 103 107 12 
38 126 16 82 96 106 12 104 103 10 
38 127 16 81 99 106 13 102 102 13 
38 126 16 81 95 108 12 102 103 12 
38 126 16 86 96 108 13 102 103 12 
38 126 16 99 96 108 13 101 102 11 
38 125 16 103 96 108 11 102 102 13 
38 127 16 98 101 112 13 103 106 12 
38 121 16 99 102 108 13 106 102 12 
38 114 16 98 95 105 11 100 107 11 
38 115 16 96 96 81 12 80 106 12 
38 115 15 96 96 112 13 86 102 12 
37 116 12 97 96 107 12 105 102 12 
39 116 16 94 96 109 13 108 102 12 
37 116 16 96 94 106 13 96 106 12 
38 116 16 97 83 112 13 93 103 12 
38 116 16 101 97 115 13 96 103 12 
38 116 16 96 100 113 12 91 102 12 
38 117 16 95 101 110 13 92 100 12 
37 116 15 101 96 109 13 103 98 12 
39 116 16 102 96 113 13 98 101 12 
38 116 15 98 96 111 11 102 102 12 
38 116 16 102 103 107 13 102 104 12 
38 116 15 99 95 112 12 98 104 12 
38 116 15 97 100 109 13 99 108 11 
38 116 16 102 95 107 11 103 108 13 
38 116 15 98 100 107 12 100 104 12 
38 116 15 97 95 111 13 99 103 12 
38 116 15 99 96 110 13 99 102 11 
37 116 15 98 102 108 13 104 108 12 
38 116 15 104 101 112 13 104 108 12 
38 116 16 99 101 108 12 103 103 9 
38 116 15 100 93 113 13 100 103 15 
38 116 15 106 96 109 13 99 108 12 
37 116 15 99 95 114 12 98 108 12 
38 116 15 93 102 114 13 103 107 10 
37 116 12 96 101 108 13 99 107 14 
39 114 16 96 93 106 13 98 108 12 
38 102 16 98 95 106 11 99 104 12 
37 102 16 98 94 110 12 100 109 10 
38 102 16 104 99 112 12 99 103 13 
37 100 16 102 99 105 13 103 107 12 
38 103 16 98 93 107 13 99 102 12 
37 102 15 99 94 106 12 89 103 11 
39 102 16 98 95 112 10 83 107 12 
38 102 15 91 94 106 12 104 108 12 
37 102 15 85 99 106 11 99 103 12 
38 102 16 77 95 113 13 92 108 11 
37 100 16 79 94 113 13 100 103 12 
38 105 15 83 94 107 13 91 108 12 
38 109 15 78 94 111 12 99 104 9 
38 111 15 82 100 109 13 103 103 14 
38 110 16 82 95 112 13 103 107 12 
37 110 15 84 93 106 13 107 102 12 
38 108 15 77 94 108 13 103 102 10 
38 110 15 76 94 109 12 99 103 13 
38 110 15 93 94 114 13 104 103 13 
38 110 15 84 94 110 13 107 93 12 
38 110 15 87 98 114 13 97 91 11 
38 110 15 96 94 108 13 99 102 12 
36 109 12 96 94 105 13 98 103 13 
39 111 16 93 98 108 12 94 104 12 
38 114 16 98 94 114 13 102 105 11 
37 116 16 96 93 113 12 99 104 12 
38 107 16 95 92 109 13 98 103 12 
38 103 16 92 92 108 12 103 104 12 
38 102 16 94 92 107 13 104 104 12 
38 124 16 82 92 107 12 100 105 12 
38 126 16 81 93 109 13 103 103 12 
38 125 16 87 97 111 13 98 103 12 
37 127 16 101 93 113 13 98 89 12 
38 125 16 89 92 109 13 104 108 12 
38 104 16 89 93 109 12 98 103 12 
38 103 16 97 92 106 13 99 93 11 
38 111 15 96 95 111 13 93 72 13 
37 110 15 97 96 111 12 93 88 12 
37 112 16 94 90 114 13 93 97 12 
37 112 15 91 78 107 13 93 96 11 
35 112 15 92 82 111 13 94 94 12 
39 111 15 91 80 112 13 103 97 12 
37 111 15 86 82 107 13 99 98 12 
37 111 15 86 92 110 13 82 98 11 
35 110 15 81 98 108 13 92 97 12 
39 113 15 93 95 107 13 92 95 12 
37 111 12 93 98 112 13 91 94 12 
37 108 16 85 97 112 13 91 93 12 
35 113 15 79 97 111 13 90 94 12 
39 108 17 84 97 113 12 98 93 12 
37 105 16 91 97 108 12 98 99 11 
37 105 16 83 103 107 12 99 81 13 
35 108 16 87 98 103 13 98 104 12 
39 104 15 77 99 108 13 98 103 12 
37 105 15 74 98 115 11 95 104 12 
37 104 16 87 98 109 13 99 108 12 
35 109 16 94 104 111 11 103 103 12 
39 110 15 99 98 110 13 98 104 12 
37 108 15 95 98 109 13 97 104 12 
37 115 15 94 98 111 12 98 103 12 
36 112 15 93 96 109 12 98 105 12 
38 108 15 95 101 114 13 102 109 10 
37 110 15 95 93 109 12 98 103 14 
37 110 15 99 95 109 13 97 96 12 
36 108 15 99 94 109 12 98 95 12 
38 114 15 104 93 109 13 98 95 11 
37 110 15 99 93 107 11 97 94 12 
37 108 15 100 97 107 12 97 95 13 
35 111 15 99 102 109 13 97 97 12 
36 110 16 99 96 113 13 99 95 12 
36 106 12 99 97 112 12 103 99 12 
35 103 15 104 93 108 13 96 80 12 
37 101 16 99 94 107 11 96 94 12 
37 103 16 99 98 109 13 94 95 12 
37 103 16 98 98 108 12 98 94 12 
37 103 16 104 98 112 12 97 96 12 
37 103 16 99 96 108 12 97 95 9 
37 102 15 104 103 109 12 85 97 13 
37 103 16 86 96 108 12 97 98 13 
37 103 15 104 97 107 13 97 95 12 
37 105 15 100 98 107 11 98 96 10 
37 111 15 98 95 108 12 98 97 14 
37 108 15 98 93 113 12 98 96 12 
37 110 15 98 98 114 11 98 95 12 
37 110 15 99 93 106 12 103 96 11 
37 110 15 94 97 107 12 98 95 13 
37 110 16 96 92 115 13 97 95 12 
37 109 15 95 96 109 13 102 94 12 
37 111 15 94 94 107 12 99 95 12 
37 110 15 91 94 109 12 98 95 12 
37 109 15 84 111 108 12 96 97 12 
37 104 15 98 105 107 13 97 97 9 
37 104 15 100 93 105 12 103 102 14 
37 104 12 86 94 108 12 97 106 12 
37 104 16 82 93 107 12 98 102 12 
37 105 16 78 94 106 11 98 113 10 
37 107 17 81 92 106 13 97 95 14 
37 110 16 76 93 109 12 103 97 12 
37 107 16 79 93 109 13 98 95 12 
37 102 16 89 92 109 13 88 94 11 
37 103 15 96 93 109 13 71 94 12 
37 103 16 98 94 112 13 73 94 12 
37 102 16 96 103 105 13 93 94 12 
37 103 16 98 87 102 13 99 94 11 
37 103 16 97 88 103 13 100 101 12 
37 101 16 98 81 102 13 100 105 12 
37 104 16 97 80 102 13 100 106 9 
37 110 15 104 83 105 13 104 106 15 
37 109 15 98 95 102 13 99 106 12 
37 109 15 104 88 101 13 99 102 12 
37 112 15 104 83 101 13 98 102 9 
37 112 15 100 83 101 10 104 103 14 
37 106 15 91 87 101 12 99 106 12 
37 103 15 76 103 101 12 98 102 12 
35 104 15 96 104 101 13 99 100 10 
39 103 15 95 97 101 13 99 93 13 
37 103 15 102 97 101 13 99 94 12 
37 102 16 98 98 100 12 104 93 12 
35 105 12 97 103 102 13 102 95 11 
39 103 16 103 103 99 13 101 92 12 
37 104 16 98 97 105 10 101 96 12 
37 103 16 96 98 100 12 105 104 12 
35 105 16 83 88 106 13 101 103 12 
39 104 16 99 81 101 13 106 103 12 
37 104 16 91 91 99 13 100 104 12 
37 102 15 103 85 100 13 107 103 9 
36 104 16 100 82 99 12 101 104 14 
38 103 15 99 86 100 12 105 109 12 
37 104 15 99 88 100 11 99 104 12 
37 103 16 99 86 100 13 99 104 10 
35 104 15 99 83 101 13 99 108 14 
39 104 15 99 95 106 13 97 104 12 
36 104 15 100 80 101 12 92 104 12 
35 103 15 104 96 104 13 76 104 11 
35 105 15 81 94 101 13 77 109 13 
35 104 15 82 96 100 13 72 111 12 
34 106 15 105 95 105 13 71 103 12 
35 112 15 99 98 101 13 73 102 12 
35 112 15 106 99 105 11 75 107 12 
35 111 15 100 99 95 12 75 103 12 
35 111 15 100 99 90 13 72 102 9 
36 111 12 107 88 99 13 71 102 14 
37 110 16 99 100 72 13 73 102 12 
37 111 16 99 99 71 12 76 107 12 
37 112 16 105 99 71 13 72 103 9 
37 112 16 100 82 77 12 73 106 13 
37 111 16 100 84 71 13 79 100 13 
35 112 16 100 95 71 13 72 97 12 
39 110 16 99 82 71 13 78 101 10 
37 110 15 104 84 104 13 73 101 13 
37 110 16 105 94 103 12 76 102 12 
35 110 16 101 95 100 12 75 107 12 
39 109 16 100 91 101 12 75 102 11 
37 111 15 84 95 107 13 77 101 12 
37 110 16 82 91 106 11 100 96 12 
35 110 15 80 91 102 11 84 110 12 
38 109 16 86 94 103 13 78 106 12 
37 112 15 81 93 102 13 102 107 12 
37 111 15 92 90 74 13 101 102 12 
36 111 15 94 93 71 13 95 103 9 
38 111 15 97 100 72 13 89 99 13 
37 112 15 93 99 81 13 103 93 13 
37 112 15 99 94 102 13 106 93 12 
36 112 15 98 94 104 12 101 99 10 
38 111 15 100 92 104 13 107 102 13 
37 111 12 100 96 107 13 107 102 12 
37 112 16 100 98 105 13 101 106 12 
36 111 16 102 88 105 13 101 102 11 
38 112 16 106 86 109 13 106 101 12 
37 112 16 101 91 107 12 86 101 12 
37 112 16 106 92 101 13 95 101 12 
35 110 16 100 90 91 13 102 101 12 
38 107 16 99 86 90 13 107 108 12 
37 112 15 101 90 105 13 102 107 12 
37 112 16 101 95 101 12 82 102 12 
36 112 15 100 95 99 13 79 107 12 
38 108 15 101 101 104 13 81 101 12 
37 110 15 100 101 99 13 77 102 12 
37 112 15 94 93 100 12 81 102 12 
35 112 15 101 95 98 12 82 102 12 
38 112 15 97 94 102 11 84 102 12 
37 112 16 95 94 106 13 81 107 12 
37 112 15 98 94 103 13 78 102 10 
35 112 15 95 95 103 12 81 103 13 
34 113 15 103 95 105 11 78 106 12 
35 107 15 100 95 104 13 100 103 12 
34 103 15 100 95 102 13 96 102 11 
34 105 15 102 94 103 13 73 103 12 
35 105 15 106 95 107 12 76 102 12 
35 104 12 100 101 102 12 77 108 12 
35 104 16 100 95 103 12 80 101 11 
35 103 16 100 94 102 13 73 106 12 
34 103 16 99 100 102 13 74 102 12 
34 103 17 99 101 103 13 99 108 12 
33 102 16 99 94 102 13 102 102 12 
36 103 16 101 90 100 13 107 102 12 
34 104 16 101 98 105 10 102 101 12 
35 104 15 102 88 103 12 107 103 12 
34 104 16 99 98 105 12 102 104 12 
35 104 15 103 94 107 12 101 103 12 
35 108 15 99 101 101 10 101 103 12 
37 112 15 104 95 106 12 102 104 12 
37 111 15 99 94 102 13 103 103 12 
37 112 15 100 95 104 12 106 103 12 
37 111 15 99 95 101 11 105 107 12 
37 111 15 104 95 107 13 101 104 10 
37 110 16 100 95 101 13 101 107 13 
37 110 15 107 94 104 13 79 103 12 
37 108 15 101 94 102 13 80 103 12 
37 112 16 101 94 104 13 81 104 11 
37 110 15 99 95 106 12 78 102 12 
37 109 15 101 94 104 13 76 102 12 
37 111 16 99 100 105 13 75 102 12 
37 110 12 99 99 101 13 78 98 12 
37 110 16 99 99 101 12 94 94 11 
37 110 16 83 94 102 13 100 94 12 
37 110 16 80 94 103 13 102 105 12 
37 107 16 80 91 100 13 100 103 12 
35 105 16 85 95 102 13 84 72 12 
39 105 16 85 99 108 13 79 72 12 
37 104 15 96 101 108 13 75 86 12 
37 105 16 98 94 104 13 79 102 12 
35 104 15 97 87 108 13 78 101 12 
38 105 15 96 80 103 13 77 103 12 
37 107 15 97 81 103 13 98 103 10 
37 111 15 98 96 103 13 103 104 13 
36 110 15 97 99 104 13 93 103 12 
38 110 15 98 93 102 13 90 103 12 
37 110 16 93 93 104 12 101 108 11 
37 110 15 96 96 102 13 102 103 12 
36 111 15 100 93 106 13 102 103 12 
38 110 15 101 93 100 11 132 104 12 
37 108 15 101 92 101 11 111 102 11 
37 112 15 100 97 105 12 94 96 12 
36 111 15 100 96 101 12 96 89 12 
38 109 12 102 94 101 12 98 79 12 
37 112 16 99 84 100 12 100 87 12 
37 111 16 100 75 105 12 99 87 12 
36 109 16 99 82 101 11 98 84 12 
38 111 16 101 82 101 12 104 79 12 
37 110 16 99 76 100 11 99 71 12 
37 110 16 105 86 101 11 99 71 12 
36 110 16 101 76 101 11 99 71 12 
38 111 15 106 83 78 12 99 71 10 
37 110 15 104 79 72 12 104 71 13 
37 110 16 99 78 72 12 99 72 12 
36 104 15 103 77 71 11 100 73 12 
38 105 16 99 77 75 11 103 85 11 
37 107 15 100 79 115 12 99 80 13 
37 110 15 86 78 111 10 99 71 12 
36 110 15 81 81 100 12 100 71 12 
38 109 15 97 73 102 12 98 72 11 
39 105 16 95 86 103 12 100 78 12 
38 110 15 82 79 102 11 112 73 12 
36 109 15 105 75 100 10 87 71 12 
34 108 15 94 76 101 11 80 71 12 
36 102 15 97 92 101 12 92 71 12 
37 104 15 110 83 100 12 84 71 12 
37 104 15 97 82 102 12 100 78 12 
37 109 15 98 83 106 10 99 106 12 
37 111 15 94 81 100 12 99 89 12 
37 108 13 98 77 100 10 98 79 12 
37 112 16 104 103 100 12 93 78 12 
37 110 16 105 99 101 12 95 81 12 
37 109 16 98 99 102 11 89 96 12 
37 110 16 105 98 110 11 93 95 12 
37 111 16 99 97 106 12 73 95 10 
37 110 15 98 99 105 12 77 99 13 
37 110 15 100 104 102 12 74 103 12 
37 110 16 100 98 101 12 78 108 12 
37 111 16 98 95 119 11 89 108 11 
37 110 15 100 78 106 12 99 107 12 
37 108 15 100 79 83 12 107 103 12 
37 112 15 100 81 105 12 98 103 12 
37 110 15 101 93 109 12 102 104 12 
35 109 15 101 103 114 12 103 107 12 
35 111 15 100 85 107 12 97 102 12 
35 110 15 99 85 115 11 103 102 12 
35 110 15 100 82 110 10 98 101 12 
36 111 15 100 83 111 13 98 100 12 
37 110 15 104 79 111 12 98 101 12 
36 110 15 100 77 111 12 97 101 12 
38 111 15 100 80 111 11 98 101 12 
37 111 12 98 81 110 11 97 101 12 
37 110 16 99 84 115 13 97 101 12 
36 110 16 101 81 111 12 97 101 11 
38 110 16 100 84 110 12 98 105 13 
37 110 16 107 80 117 12 97 101 12 
37 110 16 101 82 111 12 98 102 12 
36 110 16 99 79 111 12 92 101 11 
38 110 15 101 80 114 12 105 101 13 
37 109 16 101 79 114 13 100 101 12 
37 108 15 99 83 115 13 100 105 12 
36 110 15 98 90 116 13 101 101 10 
38 105 16 105 84 106 13 100 100 14 
37 107 16 100 83 108 13 102 101 12 
37 105 15 98 98 110 13 101 101 12 
36 103 15 103 105 109 13 101 105 12 
38 106 15 105 104 111 12 106 94 12 
37 110 16 98 97 110 13 100 92 12 
37 108 15 _ 97 116 13 101 95 12 
36 102 15 _ 98 111 12 101 86 12 
37 103 15 _ 99 110 13 101 72 12 
37 102 15 _ 98 117 12 101 74 13 
37 104 15 _ 93 106 13 100 72 12 
37 103 16 _ 76 103 13 105 72 12 
37 103 15 _ 95 96 13 100 73 11 
37 103 12 _ 97 102 12 100 73 13 
37 102 16 _ 98 106 13 100 72 12 
37 103 16 _ 94 105 13 100 89 12 
37 103 16 _ 83 103 13 101 94 10 
37 102 16 _ 85 81 13 101 76 14 
37 102 16 _ 80 71 12 101 103 12 
37 103 16 _ 82 72 13 102 102 12 
37 101 15 _ 78 73 13 78 102 12 
37 105 16 _ 96 108 13 110 107 13 
37 104 15 _ 95 108 13 92 103 12 
37 105 15 _ 101 104 13 81 106 12 
37 106 16 _ 94 104 12 80 102 12 
37 105 15 _ 95 103 13 73 102 12 
37 110 15 _ 96 71 13 71 101 13 
37 110 15 _ 96 79 13 91 101 12 
36 110 15 _ 98 109 13 105 105 12 
35 110 15 _ 98 115 13 100 79 10 
36 110 15 _ 102 102 12 100 102 14 
36 110 16 _ 96 102 12 105 101 12 
36 111 15 _ 100 106 12 105 98 12 
36 110 15 _ 95 111 13 101 100 12 
35 110 15 _ 95 106 13 101 101 12 
36 108 16 _ 100 102 13 101 101 12 
35 112 12 _ 100 103 12 105 101 12 
35 110 16 _ 97 104 12 101 107 12 
35 109 16 _ 98 103 13 102 103 12 
35 110 16 _ 91 104 13 100 101 13 
37 110 16 _ 78 102 11 101 102 12 
36 111 16 _ 76 113 13 100 102 12 
35 110 16 _ 75 111 12 105 107 11 
35 110 15 _ 89 111 12 105 102 13 
36 110 15 _ 100 105 12 105 102 12 
35 110 15 _ 99 103 13 96 102 12 
36 108 15 _ 93 102 11 95 106 10 
35 112 15 _ 100 102 13 97 102 14 
35 110 15 _ 99 102 11 99 102 12 
36 110 15 _ 94 102 13 94 101 12 
37 110 15 _ 93 107 13 94 108 12 
35 110 15 _ 93 103 12 94 103 12 
39 110 16 _ 94 109 10 93 103 12 
37 110 15 _ 93 108 13 97 102 12 
37 103 15 _ 93 108 13 93 102 12 
35 103 15 _ 92 110 12 95 102 11 
39 100 15 _ 93 108 12 95 102 13 
37 104 15 _ 93 109 12 93 107 13 
37 103 15 _ 94 110 12 97 102 12 
35 103 12 _ 93 109 13 108 106 10 
38 _ 16 _ 93 109 11 102 102 14 
37 _ 16 _ 93 109 12 102 107 12 
37 _ 16 _ 92 111 13 103 108 12 
36 _ 16 _ 99 103 13 102 102 10 
38 _ 16 _ 94 103 12 102 106 15 
37 _ 16 _ 99 107 13 108 102 12 
37 _ 16 _ 94 107 13 108 102 12 
36 _ 16 _ 93 112 11 96 102 12 
38 _ 15 _ 98 107 13 98 102 12 
37 _ 15 _ 93 108 11 102 100 12 
37 _ 15 _ 98 111 12 106 96 12 
36 _ 15 _ 93 107 13 100 96 12 
38 _ 15 _ 94 111 12 106 94 11 
36 _ 15 _ 93 107 13 101 95 13 
37 _ 15 _ 93 107 12 101 97 13 
37 _ 16 _ 93 106 13 101 99 12 
37 _ 15 _ 93 107 13 101 104 10 
37 _ 15 _ 93 107 13 107 105 14 
37 _ 15 _ 99 _ 13 101 104 12 
37 _ 15 _ 98 _ 13 103 108 12 
37 _ 15 _ 98 _ 13 102 102 12 
37 _ 15 _ 94 _ 13 101 102 12 
37 _ 16 _ 88 _ 13 102 105 12 
37 _ 15 _ 98 _ 13 101 108 12 
37 _ 13 _ 98 _ 13 100 103 12 
35 _ 16 _ 99 _ 13 105 107 11 
37 _ 16 _ 87 _ 13 100 102 13 
37 _ 16 _ 77 _ 13 100 106 13 
36 _ 16 _ 82 _ 13 106 102 12 
38 _ 15 _ 100 _ 11 93 101 10 
37 _ 15 _ 98 _ 13 97 101 14 
37 _ 15 _ 88 _ 13 100 107 12 
36 _ 16 _ 84 _ 13 106 102 12 
38 _ 16 _ 91 _ 13 100 101 12 
37 _ 16 _ 90 _ 13 99 99 12 
37 _ 16 _ 86 _ 12 99 97 12 
37 _ 16 _ 82 _ 12 100 102 12 
35 _ 16 _ 82 _ 13 100 94 12 
36 _ 16 _ 81 _ 13 105 94 12 
37 _ 16 _ 80 _ 13 104 95 13 
37 _ 16 _ 80 _ 11 95 95 12 
36 _ 16 _ 85 _ 13 92 95 12 
38 _ 16 _ 79 _ 13 96 95 11 
37 _ 16 _ 78 _ 13 96 98 13 
37 _ 16 _ 80 _ 13 96 103 13 
36 _ 16 _ 80 _ 13 94 102 12 
38 _ 15 _ 82 _ 12 102 103 10 
37 _ 15 _ 86 _ 12 102 102 14 
37 _ 15 _ 89 _ 13 103 102 12 
36 _ 12 _ 85 _ 13 99 102 12 
38 _ 16 _ 80 _ 13 98 103 12 
37 _ 16 _ 81 _ 13 92 108 12 
37 _ 16 _ 80 _ 13 91 102 12 
36 _ 16 _ 87 _ 13 93 _ 12 
38 _ 16 _ 85 _ 13 91 _ 12 
37 _ 15 _ 90 _ 12 94 _ 11 
37 _ 15 _ 92 _ 13 93 _ 13 
36 _ 15 _ 88 _ 13 92 _ 13 
38 _ 15 _ 87 _ 13 96 _ 12 
37 _ 15 _ 87 _ 12 94 _ 11 
37 _ 15 _ 82 _ 12 96 _ 14 
36 _ 15 _ 90 _ 11 96 _ 12 
38 _ 15 _ 93 _ 11 92 _ 12 
37 _ 15 _ 92 _ 13 95 _ 10 
37 _ 15 _ 92 _ 13 93 _ 15 
36 _ 15 _ 96 _ 13 95 _ 12 
38 _ 15 _ 94 _ 12 93 _ 12 
37 _ 15 _ 99 _ 13 _ _ 12 
37 _ 15 _ 96 _ 13 _ _ 12 
36 _ 15 _ 81 _ 13 _ _ 13 
38 _ 15 _ 81 _ 13 _ _ 12 
37 _ 16 _ 73 _ 12 _ _ 12 
37 _ 13 _ 89 _ 13 _ _ 11 
36 _ 16 _ 104 _ 13 _ _ 14 
38 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 105 _ 13 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
38 _ 16 _ 96 _ 11 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
35 _ 17 _ 80 _ 13 _ _ 12 
34 _ 16 _ 81 _ 11 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 83 _ 13 _ _ 13 
35 _ 16 _ 78 _ 11 _ _ 12 
35 _ 16 _ 79 _ 12 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 11 
34 _ 16 _ 81 _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
