cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 104 14 135 131 135 12 215 136 16 
31 104 14 137 133 136 13 214 136 16 
31 106 15 136 131 134 13 217 134 16 
31 104 14 135 131 135 15 216 134 16 
32 105 14 137 131 135 13 216 136 16 
31 103 14 136 131 133 13 216 139 16 
30 104 13 137 131 133 12 216 139 16 
31 105 14 145 130 134 13 216 136 16 
31 104 14 136 131 134 13 216 136 16 
32 101 14 137 130 136 13 216 134 16 
31 107 15 136 130 133 13 216 135 16 
31 106 14 137 130 133 12 216 137 17 
32 104 14 135 130 135 13 216 137 17 
31 104 13 135 131 135 13 216 136 16 
32 107 14 135 130 133 13 216 135 17 
31 106 14 138 131 133 12 216 135 17 
32 107 14 135 131 134 13 216 134 16 
31 105 14 136 131 135 13 216 135 16 
31 101 14 136 131 135 13 215 135 16 
31 102 14 136 132 136 13 215 135 16 
33 101 13 136 133 136 12 215 135 16 
31 102 14 135 132 134 13 215 135 16 
32 101 14 135 131 134 13 216 134 16 
33 103 14 136 132 136 13 215 135 17 
31 105 14 136 131 134 13 215 137 17 
31 103 14 135 131 133 12 215 137 16 
31 101 13 135 131 134 13 215 134 17 
33 105 14 136 131 133 14 216 137 17 
31 106 14 136 132 135 13 215 136 17 
33 104 14 136 132 136 15 215 137 17 
32 105 14 136 130 134 13 215 138 17 
32 103 14 135 132 133 12 215 134 17 
30 102 14 135 132 133 13 215 135 17 
31 103 13 136 132 134 14 215 137 16 
32 101 14 136 131 135 13 215 135 16 
32 106 14 137 130 133 13 215 135 17 
32 102 14 136 131 136 12 215 136 17 
32 104 14 135 131 136 13 215 136 17 
31 101 14 147 131 134 13 215 136 18 
31 103 14 136 131 134 13 216 137 17 
32 102 13 136 131 134 13 215 136 17 
31 104 14 135 133 134 12 215 135 17 
34 103 14 135 132 135 14 216 137 17 
32 103 14 136 130 134 13 215 136 16 
33 102 14 136 131 133 13 215 135 17 
31 106 14 135 132 135 14 215 136 17 
30 104 13 135 130 134 13 215 136 17 
33 104 14 136 130 134 12 215 135 17 
32 103 14 138 131 134 13 215 135 16 
31 103 14 138 132 136 14 215 138 17 
32 105 14 150 131 135 13 215 136 17 
31 102 15 150 130 133 13 215 137 17 
31 107 14 137 131 136 14 215 138 17 
33 103 13 136 132 134 13 215 136 17 
31 106 14 135 131 133 13 215 136 16 
33 104 14 136 130 133 13 215 135 17 
33 104 14 135 130 134 13 216 136 16 
32 106 14 136 130 136 15 215 135 17 
31 104 14 136 130 133 14 215 136 17 
31 102 14 136 130 134 13 216 136 16 
31 103 13 135 130 136 13 215 134 17 
31 109 14 137 130 135 13 215 136 17 
31 105 14 137 131 135 14 215 138 16 
32 104 14 135 130 134 13 216 137 17 
31 103 14 137 132 136 12 215 135 17 
33 104 14 137 130 137 13 215 137 17 
31 104 14 137 131 136 13 215 136 16 
32 105 13 154 130 133 13 215 137 17 
32 105 14 138 130 133 13 215 137 17 
32 104 14 137 131 133 12 215 137 17 
31 109 14 138 131 135 13 215 135 16 
32 103 14 139 132 133 13 215 137 17 
32 104 14 138 131 136 13 215 136 16 
35 103 13 138 132 136 13 216 136 17 
33 103 14 137 132 135 12 215 137 16 
32 101 14 137 131 133 13 215 134 17 
31 105 14 136 132 133 13 216 134 17 
31 107 14 139 131 135 13 216 139 17 
31 104 14 138 130 134 12 216 135 17 
32 104 14 136 130 135 13 215 135 17 
31 103 13 136 130 136 13 217 136 17 
32 102 14 136 132 135 13 217 138 17 
30 103 14 137 130 133 13 216 136 17 
32 103 15 138 131 133 12 216 137 17 
32 108 14 136 132 133 13 216 135 17 
32 107 14 137 131 134 13 216 136 17 
31 105 14 137 132 133 13 216 138 16 
30 104 13 136 131 134 13 215 137 17 
31 107 14 137 130 133 12 216 135 17 
31 103 14 138 132 133 13 215 135 17 
32 103 14 137 130 136 13 215 136 18 
31 104 14 138 131 133 13 215 136 17 
31 104 14 137 131 133 13 215 136 17 
31 102 14 136 131 132 14 216 140 16 
32 103 13 137 130 132 13 215 137 16 
30 104 14 136 131 133 12 215 138 17 
32 104 14 137 131 135 13 215 136 17 
30 104 14 136 130 134 13 215 134 17 
33 103 14 136 131 135 13 215 135 17 
31 106 14 137 131 133 12 215 136 16 
33 105 14 136 131 134 13 216 136 17 
33 102 13 137 132 134 14 215 136 17 
31 104 14 137 131 133 13 215 136 16 
32 107 14 137 132 134 13 216 137 16 
32 104 14 137 133 134 12 215 135 16 
32 105 14 137 132 133 14 216 135 16 
33 105 14 137 132 134 13 216 135 17 
32 104 14 137 132 136 13 216 136 17 
33 102 13 137 131 135 14 216 136 16 
31 106 14 136 131 135 13 216 137 17 
31 105 14 135 131 136 12 216 136 17 
33 105 14 136 131 133 13 216 136 16 
31 102 14 137 132 133 13 215 135 17 
32 106 14 136 131 133 13 215 136 17 
31 103 13 137 130 135 13 215 135 16 
32 102 14 137 130 134 12 215 137 16 
31 104 14 137 131 133 14 215 136 16 
31 102 14 136 129 133 14 215 138 17 
34 105 14 136 131 134 13 215 136 18 
32 104 14 137 131 136 16 215 138 16 
32 101 14 141 131 134 13 215 136 17 
31 105 13 136 130 133 13 215 136 17 
32 104 14 138 129 135 17 215 134 17 
32 104 14 137 129 134 13 215 136 17 
32 105 14 138 132 135 13 215 136 16 
32 107 14 137 131 133 13 215 135 16 
33 104 14 138 131 136 13 215 136 17 
31 104 14 136 133 136 13 215 136 16 
31 101 13 137 131 136 12 216 138 17 
31 103 14 137 130 135 13 215 136 16 
31 103 16 137 130 133 15 215 136 17 
31 104 14 137 133 134 13 215 135 16 
31 102 14 136 132 133 13 215 135 17 
32 105 14 136 132 134 13 215 139 16 
32 103 14 137 132 134 12 215 136 16 
32 104 13 137 132 133 15 215 135 17 
34 104 14 137 131 133 13 215 136 16 
31 105 14 137 130 135 15 215 136 17 
32 105 14 137 131 134 13 215 136 17 
33 106 14 137 130 136 18 215 138 17 
31 106 14 154 131 136 13 215 138 17 
33 105 14 136 131 135 12 215 137 16 
31 105 13 137 131 136 18 215 136 17 
35 103 14 137 133 134 13 214 137 17 
32 106 14 136 131 132 13 217 136 17 
31 104 14 137 132 133 13 216 135 17 
33 104 14 137 131 134 13 216 136 16 
32 105 14 140 130 133 12 217 135 16 
31 104 13 137 131 136 13 216 134 16 
32 105 14 137 130 136 18 216 135 17 
31 103 14 136 130 137 13 216 137 17 
31 104 14 139 130 134 18 216 136 16 
30 103 15 138 131 135 13 217 136 16 
32 107 14 137 130 133 19 216 136 17 
31 110 14 139 131 133 14 216 138 16 
32 104 14 137 131 133 18 216 135 16 
31 103 13 137 132 136 13 216 136 17 
31 103 14 137 131 135 17 217 135 16 
33 103 14 136 131 135 13 216 139 17 
31 104 14 136 131 135 15 216 137 17 
34 104 14 136 130 134 13 216 137 17 
31 111 14 137 132 133 12 216 136 17 
31 102 14 137 131 134 13 216 135 16 
34 102 13 137 131 133 13 216 135 17 
31 105 14 138 132 133 14 216 136 17 
32 106 14 136 133 133 13 216 135 16 
31 105 14 137 132 134 12 216 138 17 
31 106 14 137 130 134 13 216 138 17 
31 103 14 137 131 132 14 215 137 16 
32 105 13 137 131 134 13 215 137 17 
31 104 14 136 130 133 13 216 139 17 
31 103 14 138 130 134 14 215 137 16 
32 106 14 137 130 135 12 215 136 17 
32 103 14 137 130 135 13 215 135 16 
31 106 14 136 133 134 13 215 136 17 
31 106 14 136 131 135 13 215 136 17 
32 106 13 138 132 133 13 215 137 17 
30 104 14 137 133 133 13 215 136 17 
31 103 14 136 132 134 12 215 136 16 
31 105 14 137 131 132 14 215 138 17 
31 102 14 137 131 133 14 215 138 17 
33 103 14 136 131 135 13 216 137 17 
31 103 14 138 130 136 13 216 135 16 
32 101 13 137 130 134 12 217 137 17 
32 104 14 137 131 134 13 216 136 16 
31 105 14 137 131 134 13 215 135 17 
31 103 14 137 131 135 13 216 137 16 
32 105 14 136 131 135 14 215 136 17 
29 104 14 137 130 134 14 215 135 17 
31 104 13 137 132 133 12 216 137 16 
31 105 14 136 132 134 13 216 135 17 
34 106 14 136 131 133 14 216 135 17 
31 106 14 137 132 133 13 216 135 17 
31 103 14 137 131 135 13 215 135 16 
33 108 14 136 131 133 12 216 136 17 
31 103 14 136 133 135 12 215 138 17 
31 104 13 136 131 134 14 215 135 17 
31 106 14 136 131 133 13 215 136 17 
33 105 14 137 130 134 13 215 136 17 
31 103 14 138 130 132 12 215 136 17 
33 104 14 135 132 135 13 215 136 17 
35 105 14 137 131 134 13 215 135 17 
32 102 14 137 132 135 13 215 135 17 
31 104 13 136 130 135 13 215 135 17 
30 104 14 136 132 135 12 215 136 16 
31 102 15 138 132 136 13 215 137 16 
31 105 14 136 130 133 14 215 138 17 
33 101 14 137 131 136 13 215 135 17 
31 105 14 137 131 134 13 216 137 17 
31 106 14 136 131 135 13 _ 139 17 
31 108 13 137 130 136 12 _ 139 17 
32 103 14 137 131 135 13 _ 136 16 
33 104 14 137 131 135 13 _ 136 17 
32 102 15 137 132 135 13 _ 137 17 
32 105 14 137 132 135 13 _ 135 16 
32 104 14 138 131 135 12 _ 134 16 
30 104 14 137 132 135 13 _ 134 17 
31 104 13 136 132 135 13 _ 136 17 
31 106 14 137 130 136 13 _ 138 16 
32 104 14 137 131 134 13 _ 139 17 
32 104 14 138 131 134 12 _ 135 17 
31 102 14 138 130 134 13 _ 134 17 
31 102 14 136 131 135 13 _ 137 17 
31 103 14 137 131 134 14 _ 135 17 
31 104 13 137 130 134 13 _ 135 16 
31 101 14 137 131 135 12 _ 136 17 
30 104 14 137 130 134 13 _ 138 16 
31 106 14 137 131 133 13 _ 135 17 
33 104 14 138 131 132 13 _ 136 17 
31 104 14 138 131 135 13 _ 137 17 
31 104 13 137 130 135 12 _ 137 16 
31 107 14 136 131 133 13 _ 135 17 
31 103 14 136 132 133 13 _ 136 17 
30 106 14 137 132 134 13 _ 136 16 
32 106 14 137 132 135 13 _ 137 17 
31 107 14 138 130 136 12 _ 134 17 
31 104 14 136 131 135 13 _ 135 16 
30 103 13 137 132 135 13 _ 136 17 
31 105 14 136 132 134 13 _ 138 17 
31 105 14 138 130 135 14 _ 136 17 
31 102 14 137 130 133 12 _ 137 16 
32 103 14 136 132 134 13 _ 135 17 
35 103 14 137 132 133 13 _ 138 17 
33 106 14 136 132 134 16 _ 136 16 
32 104 13 137 132 135 13 _ 137 17 
31 106 14 138 130 133 13 _ 137 17 
31 106 14 137 131 134 12 _ 137 16 
31 105 14 137 131 135 13 _ 137 17 
31 103 14 137 131 133 13 _ 135 17 
31 105 14 137 132 135 13 _ 135 16 
30 104 13 138 131 134 12 _ 135 17 
33 105 14 136 131 133 13 _ 135 17 
33 107 14 138 132 133 13 _ 135 17 
31 104 14 137 132 132 13 _ 136 16 
31 103 14 137 131 133 13 _ 134 17 
31 104 14 136 131 133 12 _ 136 17 
32 104 14 138 131 135 13 _ 136 17 
32 104 13 137 130 137 13 _ 137 17 
32 102 14 137 130 136 13 _ 136 17 
31 103 14 139 130 134 13 _ 136 16 
31 103 14 137 130 134 12 _ 138 17 
31 102 14 137 131 134 13 _ 137 17 
30 102 14 137 132 133 13 _ 136 17 
31 106 14 136 131 134 13 _ 138 17 
33 105 13 136 131 133 13 _ 138 17 
32 105 14 137 130 134 15 _ 136 16 
32 105 14 137 131 136 13 _ 136 17 
32 103 14 137 131 135 16 _ 137 17 
32 105 14 137 132 136 13 _ 137 17 
34 103 14 137 131 135 13 _ 135 16 
32 104 13 136 132 133 13 _ 135 17 
32 104 14 138 131 134 13 _ 135 17 
31 106 14 138 131 133 12 _ 135 17 
33 105 16 142 131 134 14 _ 136 16 
31 107 14 137 132 136 13 _ 136 16 
31 105 14 137 131 136 14 _ 135 17 
31 107 14 138 131 135 13 _ 136 16 
31 107 14 137 130 134 14 _ 135 17 
31 103 13 137 130 133 12 _ 136 17 
33 103 14 136 131 133 13 _ 136 17 
32 102 14 137 131 135 13 _ 139 16 
31 104 14 138 132 135 13 _ 136 17 
31 105 14 138 132 135 13 _ 138 17 
32 104 14 137 131 134 12 _ 137 17 
31 105 14 138 130 134 13 _ 137 17 
32 103 13 138 131 135 13 _ 137 17 
31 106 14 138 131 133 13 _ 135 17 
35 104 14 137 132 134 14 _ 135 16 
31 103 14 138 131 134 13 _ 134 17 
33 107 14 138 131 134 12 _ 135 17 
31 103 14 138 130 135 13 _ 135 17 
31 104 14 138 130 133 13 _ 136 17 
30 106 13 138 132 133 13 _ 135 17 
32 102 14 139 131 133 12 _ 135 16 
31 100 14 138 130 133 13 _ 136 17 
32 105 14 137 131 134 13 _ 139 17 
30 105 14 137 132 134 13 _ 136 17 
31 102 14 138 131 133 13 _ 135 17 
31 105 13 138 131 133 14 _ 137 17 
30 102 14 136 131 133 13 _ 136 16 
32 105 14 136 132 134 13 _ 137 16 
31 102 14 138 131 135 13 _ 138 17 
30 104 14 137 131 134 14 _ 135 16 
32 103 14 137 131 135 13 _ 134 17 
31 104 14 137 132 134 14 _ 137 17 
31 104 13 136 131 133 13 _ 135 17 
31 106 14 137 132 133 13 _ 136 17 
32 102 14 137 130 136 13 _ 136 17 
31 106 14 136 130 134 13 _ 137 17 
33 103 14 137 131 134 13 _ 136 16 
31 102 14 136 131 133 12 _ 135 17 
32 102 14 137 130 133 13 _ 137 17 
31 107 13 137 133 134 13 _ 136 17 
31 105 14 136 131 133 13 _ 137 16 
31 110 14 136 129 133 13 _ 135 17 
31 103 14 137 130 133 12 _ 135 17 
32 102 14 136 130 135 13 _ 138 16 
32 104 14 137 131 135 13 _ 135 16 
33 105 13 137 130 134 13 _ 136 17 
31 105 14 137 130 133 13 _ 135 17 
32 103 14 136 131 134 12 _ 135 17 
31 102 14 137 131 134 13 _ 135 17 
33 106 14 136 131 133 13 _ 135 17 
31 105 14 155 132 135 13 _ 136 17 
31 104 14 138 131 134 12 _ 138 17 
30 105 13 136 132 137 13 _ 137 17 
32 103 14 136 132 136 14 _ 135 17 
32 107 14 136 132 133 15 _ 134 17 
33 104 14 138 131 134 13 _ 136 17 
31 107 14 137 131 135 14 _ 135 17 
32 106 14 138 132 136 12 _ 136 16 
31 104 13 137 131 135 13 _ 134 17 
32 103 14 135 131 132 13 _ 135 17 
31 105 14 136 131 136 13 _ 135 18 
32 106 14 136 132 134 13 _ 137 17 
32 105 14 136 133 133 12 _ 135 17 
32 102 14 136 131 134 13 _ 135 17 
30 103 14 137 131 134 13 _ 137 17 
32 108 13 136 132 134 13 _ 136 17 
31 107 14 137 130 135 13 _ 136 16 
31 105 14 137 131 133 12 _ 137 16 
31 104 14 137 130 136 13 _ 137 17 
31 108 14 135 131 137 13 _ 137 17 
32 108 14 136 132 135 13 _ 136 17 
34 104 14 135 132 134 13 _ 135 17 
33 110 13 136 131 135 12 _ 138 17 
34 103 14 135 130 133 13 _ 138 16 
31 104 14 135 132 133 13 _ 135 16 
32 105 14 136 130 134 13 _ 137 17 
32 106 14 135 131 134 14 _ 139 17 
31 105 14 137 130 134 12 _ 138 17 
31 103 13 136 131 136 13 _ 137 16 
30 103 14 135 131 133 13 _ 135 17 
32 106 14 137 130 134 13 _ 135 17 
31 103 14 137 132 136 15 _ 139 16 
32 103 14 139 133 134 15 _ 138 17 
31 103 14 136 133 133 12 _ 138 17 
32 104 14 138 132 135 13 _ 136 17 
31 104 13 137 131 134 13 _ 135 16 
31 105 14 137 131 136 13 _ 135 17 
33 103 14 138 131 134 14 _ 136 17 
33 103 14 139 131 134 13 _ 139 16 
31 107 14 138 132 134 12 _ 140 17 
31 105 14 138 131 133 13 _ 137 17 
30 107 14 137 131 133 19 _ 136 16 
31 106 13 138 130 134 13 _ 139 17 
31 101 14 138 131 136 13 _ 139 17 
31 102 14 136 131 136 19 _ 139 16 
31 104 14 _ 132 135 14 _ 140 17 
32 103 14 _ 132 135 13 _ 139 17 
33 105 14 _ 133 134 14 _ 136 17 
31 104 13 _ 131 134 12 _ _ 16 
31 102 14 _ 129 136 13 _ _ 17 
31 103 15 _ 132 136 13 _ _ 16 
31 105 14 _ 132 135 13 _ _ 17 
31 104 14 _ 130 133 13 _ _ 16 
32 101 14 _ 131 133 12 _ _ 16 
31 106 14 _ 130 _ 13 _ _ 17 
31 104 13 _ 130 _ 13 _ _ 16 
31 104 14 _ 131 _ 13 _ _ 16 
32 103 14 _ 131 _ 13 _ _ 17 
33 105 14 _ 130 _ 12 _ _ 16 
33 106 14 _ 131 _ 13 _ _ 17 
31 106 14 _ 131 _ 13 _ _ 17 
31 105 14 _ 130 _ 13 _ _ 16 
32 102 13 _ 132 _ 13 _ _ 17 
30 102 14 _ 132 _ 13 _ _ 17 
31 104 14 _ 131 _ 14 _ _ 17 
31 106 14 _ _ _ 13 _ _ 16 
33 104 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 12 _ _ 16 
31 103 13 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 14 _ _ 16 
31 105 14 _ _ _ 13 _ _ 17 
30 103 14 _ _ _ 13 _ _ 16 
34 105 14 _ _ _ 12 _ _ 17 
31 102 15 _ _ _ 13 _ _ 17 
33 106 14 _ _ _ 13 _ _ 18 
32 107 13 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 12 _ _ 16 
32 101 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
32 104 13 _ _ _ 13 _ _ 16 
31 102 14 _ _ _ 12 _ _ 17 
31 108 14 _ _ _ 14 _ _ 17 
31 104 14 _ _ _ 14 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
33 102 14 _ _ _ 13 _ _ 17 
31 104 13 _ _ _ 12 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 13 _ _ 16 
32 105 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 16 
31 106 14 _ _ _ 14 _ _ 17 
30 104 13 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 14 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 104 13 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 16 
33 106 14 _ _ _ 13 _ _ 17 
33 103 14 _ _ _ 13 _ _ 17 
32 102 14 _ _ _ 13 _ _ 16 
31 103 13 _ _ _ 13 _ _ 17 
31 101 14 _ _ _ 12 _ _ 16 
31 105 14 _ _ _ 14 _ _ 17 
32 103 14 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 13 _ _ 16 
31 102 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 12 _ _ 16 
31 107 13 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 14 _ _ 17 
30 105 14 _ _ _ 13 _ _ 17 
30 103 14 _ _ _ 12 _ _ 17 
31 103 13 _ _ _ 13 _ _ 18 
33 103 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 16 
32 105 14 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 14 _ _ 17 
31 109 13 _ _ _ 14 _ _ 17 
33 104 14 _ _ _ 13 _ _ 16 
33 105 14 _ _ _ 12 _ _ 17 
31 108 14 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 14 _ _ 17 
31 105 13 _ _ _ 15 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 12 _ _ 17 
31 106 14 _ _ _ 14 _ _ 17 
32 102 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 16 
32 106 14 _ _ _ 14 _ _ 17 
31 104 13 _ _ _ 12 _ _ 16 
31 104 14 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 13 _ _ 16 
33 104 15 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
33 102 14 _ _ _ 13 _ _ 17 
33 102 13 _ _ _ 13 _ _ 16 
31 102 14 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 15 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
32 107 14 _ _ _ 12 _ _ 17 
33 104 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 14 _ _ 17 
31 105 13 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 12 _ _ 16 
32 102 14 _ _ _ 13 _ _ 16 
32 103 14 _ _ _ 14 _ _ 16 
33 104 14 _ _ _ 13 _ _ 17 
32 103 13 _ _ _ 13 _ _ 16 
30 102 14 _ _ _ 12 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 16 
32 104 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 12 _ _ 17 
31 103 13 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 16 
30 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 12 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 105 13 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 14 _ _ 16 
31 102 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 16 
31 102 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 16 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 16 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 18 _ _ 16 
31 _ 13 _ _ _ 13 _ _ 17 
34 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 15 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 16 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 14 _ _ 17 
32 _ 14 _ _ _ 14 _ _ 16 
33 _ 14 _ _ _ 12 _ _ 17 
30 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 12 _ _ 17 
31 _ 13 _ _ _ 14 _ _ 16 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 12 _ _ 17 
30 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 16 
33 _ 13 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 16 
33 _ 14 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 12 _ _ 17 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 12 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
