cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 122 123 119 11 125 123 17 
34 102 16 121 123 122 12 124 121 17 
35 102 16 122 124 122 12 125 122 17 
35 105 16 121 125 123 11 125 122 17 
35 103 16 124 123 121 11 125 123 17 
36 105 16 121 124 122 11 123 123 17 
33 103 16 122 124 121 11 124 122 17 
33 102 16 121 124 120 12 123 121 17 
35 103 16 121 125 120 12 124 122 18 
35 103 16 122 124 122 11 124 122 17 
35 103 16 121 125 119 12 124 123 17 
35 103 16 122 124 119 11 125 125 17 
35 105 16 121 124 120 12 125 122 17 
35 105 16 122 123 119 12 124 124 17 
35 103 16 123 124 119 12 124 121 17 
37 103 16 121 124 118 12 125 122 17 
35 103 16 123 124 120 12 124 122 17 
35 106 16 122 125 119 12 125 120 17 
35 102 15 122 124 118 11 124 123 17 
35 103 16 122 125 120 12 123 123 18 
35 105 15 123 124 121 12 124 124 17 
35 103 16 122 124 120 12 123 122 17 
35 104 16 122 124 121 12 124 124 17 
35 102 16 122 125 120 11 125 123 17 
35 103 15 122 125 121 11 124 125 17 
35 102 16 121 125 120 12 125 122 18 
37 104 16 122 124 120 11 125 121 17 
33 103 16 121 124 120 11 125 121 17 
34 102 15 121 125 121 11 126 121 17 
35 101 16 120 124 120 12 123 122 17 
35 102 16 120 124 121 12 123 124 17 
36 102 16 120 124 118 12 126 124 17 
36 103 16 120 125 121 12 123 124 17 
34 105 16 120 125 122 12 125 124 17 
35 103 16 120 124 123 11 125 123 17 
35 103 15 120 125 120 12 124 121 18 
35 102 16 121 124 120 11 124 123 17 
34 103 16 121 124 120 12 125 124 18 
36 104 16 121 123 124 12 124 122 18 
36 105 16 122 124 122 12 124 122 17 
35 102 16 123 125 120 12 125 121 17 
36 105 16 122 124 120 11 124 121 18 
35 106 16 122 125 120 12 125 121 17 
35 104 16 122 124 120 11 124 121 17 
34 103 16 121 124 120 11 125 121 17 
35 101 16 121 124 119 12 126 122 18 
35 106 16 123 123 121 11 124 122 17 
35 103 16 122 124 120 11 123 122 17 
35 104 16 124 123 121 11 124 123 17 
34 103 16 122 124 120 11 124 121 18 
34 105 16 122 124 122 11 125 121 17 
34 103 16 122 124 119 12 125 122 18 
36 103 16 121 124 121 12 124 123 17 
35 103 16 123 124 119 12 124 123 17 
35 102 16 120 124 121 12 124 121 17 
34 102 16 121 124 119 11 123 121 17 
36 105 16 120 125 122 11 125 123 17 
34 102 15 121 124 123 12 125 122 17 
35 103 16 122 124 122 12 124 122 18 
34 106 16 121 124 122 12 124 123 17 
36 103 16 122 124 123 12 124 122 17 
34 103 16 122 123 123 11 125 121 17 
35 104 16 123 124 121 11 124 123 17 
36 102 16 122 124 120 11 124 122 17 
35 103 16 122 124 121 12 123 124 18 
36 103 16 122 124 118 13 125 124 18 
35 104 16 122 124 121 12 124 122 17 
35 104 16 122 125 121 11 125 123 17 
35 103 16 122 125 119 11 125 123 17 
34 102 15 121 125 121 12 124 123 17 
34 104 16 123 125 120 12 123 123 17 
36 103 15 122 124 119 11 125 122 18 
36 103 16 122 124 120 12 125 123 17 
34 102 16 123 124 121 12 123 124 17 
35 101 16 123 124 121 11 125 121 17 
37 102 16 123 124 121 12 125 123 17 
34 104 16 122 125 121 12 125 123 17 
34 104 16 122 124 121 11 125 123 17 
38 102 16 124 123 119 11 125 122 18 
34 104 15 121 124 121 11 124 122 17 
36 104 16 122 124 119 11 123 122 17 
36 103 15 123 124 120 11 124 123 17 
35 103 16 123 124 120 11 124 123 17 
36 102 16 122 123 121 12 122 122 17 
33 102 16 122 123 121 11 124 123 17 
35 102 16 122 123 122 12 124 123 17 
35 102 16 123 124 121 11 124 123 17 
35 102 16 122 124 120 11 124 122 17 
35 101 15 124 125 120 11 125 121 17 
35 105 15 120 125 122 11 124 123 17 
34 104 16 122 124 121 11 125 123 17 
36 102 16 121 125 121 12 125 122 18 
35 105 16 123 125 121 12 124 122 17 
35 103 15 123 124 121 12 123 122 17 
34 103 15 122 124 120 11 125 121 17 
34 102 16 123 124 120 11 125 121 17 
34 104 16 123 124 119 12 125 121 18 
34 102 16 122 124 118 12 124 122 18 
35 102 16 124 124 119 12 123 124 17 
34 103 16 123 124 121 12 123 122 17 
34 102 16 123 124 120 11 124 122 17 
35 102 16 123 123 120 12 122 123 17 
34 104 16 122 124 122 12 124 122 17 
35 103 16 120 123 122 11 124 123 17 
35 102 16 120 124 120 12 125 121 17 
35 102 16 120 124 120 11 124 124 18 
36 102 16 122 124 122 12 123 122 17 
34 102 16 122 123 121 11 124 122 17 
35 102 15 123 124 122 11 123 123 17 
34 105 16 122 124 121 12 123 123 17 
35 103 16 121 123 121 12 125 122 17 
36 103 16 122 124 121 12 126 121 17 
35 103 16 123 124 120 11 124 121 17 
36 107 16 122 125 120 11 124 122 17 
35 102 16 122 124 120 11 124 124 17 
34 105 16 123 124 119 11 125 123 17 
35 102 16 121 124 122 11 126 123 17 
37 102 16 120 124 121 11 125 121 17 
35 104 16 120 123 122 11 125 120 17 
36 102 16 120 124 123 12 124 122 18 
35 103 15 120 124 123 11 126 122 17 
37 104 16 123 125 121 11 124 122 17 
35 104 15 122 124 121 11 125 123 17 
35 103 15 122 126 120 11 125 122 17 
34 102 15 122 124 120 11 126 122 17 
35 103 16 122 124 122 11 124 122 17 
35 105 16 121 123 120 12 123 124 17 
35 103 16 123 123 120 12 124 125 17 
35 103 16 122 123 119 11 124 125 17 
35 102 16 122 124 121 12 125 123 17 
35 103 16 123 125 121 12 123 122 17 
35 103 16 124 124 120 12 126 122 17 
36 104 16 122 124 123 12 125 123 18 
34 103 16 122 124 121 11 124 123 17 
35 103 16 123 124 119 11 125 122 17 
35 102 16 121 124 121 12 124 122 17 
35 104 16 123 124 122 12 123 122 17 
35 103 16 120 124 122 12 124 122 17 
34 103 16 122 125 120 12 126 123 17 
35 103 16 123 124 119 11 124 121 17 
36 102 16 122 123 118 12 124 121 18 
35 105 16 121 123 119 11 125 121 17 
35 102 16 121 125 119 11 124 121 17 
34 102 16 123 125 123 11 124 122 17 
35 102 16 124 125 122 11 124 121 17 
35 102 16 122 125 120 12 125 121 17 
36 104 16 122 123 120 11 124 120 18 
36 104 16 123 124 121 11 124 121 17 
35 102 16 121 125 119 12 124 123 17 
34 104 16 121 125 120 11 125 121 17 
35 104 16 124 124 120 12 125 121 17 
35 101 16 121 123 119 11 125 123 17 
35 104 16 124 123 121 12 125 123 17 
35 103 16 122 124 120 11 126 122 18 
35 103 16 122 125 122 12 124 125 17 
35 103 16 121 125 119 12 123 124 17 
35 104 16 123 125 119 12 125 124 17 
36 102 16 122 124 119 11 123 121 17 
35 102 15 122 125 120 12 123 122 17 
35 102 16 122 123 123 12 125 123 17 
33 105 15 123 124 121 12 124 123 18 
34 102 16 123 124 121 11 124 121 17 
34 103 16 124 124 121 11 124 122 18 
35 104 16 121 123 121 11 124 122 17 
34 104 16 122 123 121 11 125 122 17 
35 105 16 122 123 122 12 124 122 17 
35 102 16 120 124 122 12 125 121 17 
34 102 16 121 124 120 12 126 121 17 
35 102 16 123 125 121 12 125 121 18 
34 102 16 122 124 121 12 126 121 17 
35 103 16 121 123 122 11 125 122 17 
34 102 16 122 124 119 12 123 123 17 
35 106 16 121 123 120 11 124 123 18 
37 105 16 123 123 120 11 124 122 17 
36 104 16 122 124 121 12 124 122 17 
35 103 16 122 123 124 11 124 122 17 
35 103 16 121 123 123 11 125 124 17 
35 104 16 122 123 120 12 125 123 17 
34 102 16 121 124 119 12 124 123 18 
34 102 16 122 124 122 12 126 121 17 
37 105 16 120 125 122 12 124 122 17 
34 103 16 121 124 121 11 126 122 17 
35 103 16 122 124 121 11 123 123 17 
34 103 16 121 123 118 12 125 122 17 
35 101 16 122 124 120 11 124 123 17 
36 103 16 123 124 121 12 125 125 18 
35 103 16 121 123 120 12 124 123 17 
35 103 16 122 124 121 11 123 121 17 
34 103 16 122 125 120 12 125 121 17 
35 101 16 122 124 120 11 124 124 17 
34 103 16 121 123 118 12 124 122 17 
35 104 16 124 124 120 11 124 121 18 
35 103 15 122 124 119 12 123 122 17 
35 102 15 123 124 120 12 123 121 17 
34 104 16 123 124 121 12 124 122 17 
35 104 16 122 125 122 12 124 121 17 
35 103 16 122 124 122 11 124 122 17 
34 102 16 123 124 120 12 125 123 17 
35 103 16 121 123 123 12 124 122 17 
35 104 16 122 123 122 12 125 123 18 
35 104 16 121 124 121 11 124 124 17 
36 104 16 121 124 123 12 123 123 17 
33 103 16 121 124 120 12 125 122 17 
34 102 16 120 124 118 11 124 121 17 
35 103 16 123 124 121 13 125 122 17 
35 103 16 121 125 122 11 124 122 17 
35 103 16 121 124 123 11 126 121 17 
35 103 16 120 124 120 12 125 122 17 
35 102 16 120 124 119 11 124 120 17 
36 103 15 121 124 122 11 124 122 17 
35 103 16 120 124 121 11 124 121 17 
35 103 16 120 125 122 12 124 122 17 
35 104 16 120 125 120 11 124 124 18 
36 103 16 119 125 121 11 125 121 17 
35 104 16 121 124 120 11 123 123 17 
36 104 16 120 123 120 12 124 122 17 
36 102 16 120 124 120 11 124 120 17 
34 103 16 120 124 121 11 126 120 17 
34 102 16 120 124 121 12 123 122 17 
35 103 16 121 125 120 11 124 122 17 
36 104 16 121 124 118 12 125 123 17 
35 103 16 121 124 118 11 124 122 17 
35 103 16 120 124 120 12 124 123 18 
35 102 16 120 124 121 11 124 123 17 
34 102 16 121 124 120 11 124 123 17 
35 102 16 120 124 121 12 124 123 17 
36 104 16 120 124 121 12 124 122 18 
36 102 16 121 123 121 12 125 123 17 
36 102 16 120 124 120 11 123 121 17 
34 102 16 120 124 122 11 125 121 17 
35 103 16 119 124 122 11 124 123 17 
35 103 15 120 123 120 11 124 123 17 
35 104 16 124 124 119 11 124 123 17 
35 102 16 123 124 119 11 125 123 17 
35 104 16 122 123 121 12 126 122 17 
35 102 16 123 124 120 12 124 122 18 
35 102 16 121 124 121 12 125 122 17 
35 102 16 122 124 119 11 125 123 18 
35 102 16 122 125 120 11 126 123 17 
35 104 16 123 124 119 12 125 124 18 
35 103 15 121 124 119 11 123 123 17 
34 104 15 120 125 121 11 126 122 17 
35 102 16 120 124 120 12 123 121 17 
35 102 16 120 124 120 11 123 123 18 
34 102 16 120 124 119 12 124 122 17 
36 103 15 121 124 119 11 123 123 17 
35 103 15 120 123 122 12 123 121 17 
35 106 15 121 122 121 11 123 122 17 
36 102 16 120 124 121 11 124 121 17 
34 103 15 120 125 120 12 126 123 17 
34 102 16 123 125 121 11 124 125 17 
35 104 16 121 124 121 12 127 123 17 
36 102 16 121 124 120 12 124 121 18 
36 104 15 120 124 118 13 124 122 17 
34 102 16 121 124 119 11 124 124 17 
34 102 16 120 124 120 12 125 123 17 
35 103 16 120 124 124 11 125 121 17 
35 103 15 122 125 122 11 124 122 17 
35 102 16 122 124 121 12 123 122 17 
35 104 15 122 123 122 12 124 122 17 
35 103 16 122 124 119 12 123 124 17 
34 103 16 121 124 119 12 124 123 17 
35 103 16 121 123 119 12 123 122 17 
35 103 15 122 123 121 11 125 124 17 
35 102 16 122 125 121 12 125 124 17 
35 103 16 123 124 122 12 124 124 17 
34 102 16 123 125 121 12 125 123 18 
35 102 16 123 125 121 12 124 122 17 
34 102 16 120 123 121 12 124 123 17 
35 102 16 120 124 122 12 126 123 18 
35 102 16 122 123 122 12 125 124 17 
35 103 16 122 123 120 12 125 121 17 
35 103 16 122 123 123 12 123 121 17 
34 103 16 123 123 121 12 124 122 17 
35 103 16 122 123 123 12 125 123 17 
34 102 16 125 124 122 12 126 122 17 
36 102 16 123 124 119 12 126 124 17 
34 104 16 120 124 122 11 125 123 17 
34 102 16 123 125 120 12 125 120 17 
35 102 16 123 124 122 12 124 121 19 
35 103 16 121 124 120 12 124 122 17 
34 102 16 121 123 121 12 123 123 17 
35 104 15 120 124 122 12 124 123 17 
35 102 15 121 123 122 12 126 124 17 
34 103 16 120 124 121 12 126 123 17 
35 103 15 121 123 123 12 125 122 17 
34 102 16 121 123 125 12 124 122 17 
33 103 16 121 124 122 12 124 123 17 
34 103 16 120 124 119 12 126 123 17 
35 105 16 121 125 120 12 126 123 17 
34 104 16 121 124 121 12 124 123 17 
35 104 16 122 124 122 11 123 122 17 
35 103 15 120 124 121 11 125 123 17 
34 103 15 121 123 120 12 124 123 18 
35 102 16 120 124 122 11 125 124 17 
35 101 16 123 125 119 12 125 124 17 
35 103 16 122 125 121 12 125 121 17 
36 102 16 121 124 126 11 124 121 17 
35 102 15 121 125 120 12 124 123 17 
34 102 15 120 124 120 11 124 121 17 
37 102 16 121 124 119 11 125 121 17 
35 102 16 120 125 120 11 124 123 17 
34 103 15 123 125 119 12 125 123 17 
35 104 16 122 125 120 11 125 124 17 
35 103 16 121 124 120 12 125 122 17 
34 102 16 122 123 119 11 124 123 17 
34 103 16 121 124 121 12 125 124 18 
35 102 16 122 124 120 11 125 124 17 
34 102 15 122 124 120 12 126 123 17 
35 103 16 122 123 120 11 125 123 17 
34 102 16 123 123 119 12 124 124 17 
34 103 16 120 125 121 11 124 121 17 
36 102 15 121 124 120 11 124 121 17 
35 103 16 122 124 119 12 124 123 17 
35 103 16 122 124 121 11 125 123 17 
34 103 16 123 124 120 11 124 123 17 
34 102 16 121 123 120 12 124 123 17 
35 102 16 121 123 121 11 124 123 17 
36 102 16 123 124 120 12 124 123 17 
35 103 15 123 124 121 12 125 122 18 
36 102 16 123 124 121 12 125 121 18 
35 102 15 123 125 120 12 124 122 17 
35 103 16 122 124 121 11 125 121 17 
35 103 16 121 124 120 12 126 120 17 
35 101 16 120 125 120 12 126 122 17 
34 103 16 120 124 122 11 126 122 17 
33 103 16 120 125 121 12 125 123 17 
33 103 16 121 124 121 12 126 121 17 
34 103 16 121 123 119 11 125 121 17 
35 102 15 120 123 121 12 124 122 17 
35 103 16 120 124 123 11 124 121 17 
35 102 16 120 123 121 12 124 123 17 
35 103 16 120 123 120 11 123 122 17 
35 103 16 120 124 120 11 125 122 18 
35 103 15 120 123 120 11 124 122 17 
36 103 15 120 123 118 12 124 122 17 
35 102 16 _ 124 120 11 123 122 17 
35 103 16 _ 124 119 12 126 122 17 
36 103 16 _ 123 121 12 124 123 17 
36 102 16 _ 123 120 12 125 122 17 
35 102 17 _ 124 122 12 124 122 17 
35 104 16 _ 124 121 11 124 122 17 
35 102 16 _ 125 120 11 127 121 17 
34 103 16 _ 124 121 12 124 123 17 
35 102 16 _ 123 120 12 125 123 17 
35 103 16 _ 123 120 12 123 122 17 
36 103 16 _ 123 120 12 123 124 17 
35 103 16 _ 124 121 11 125 123 18 
34 103 16 _ 124 120 11 125 124 17 
35 102 16 _ 124 119 12 123 122 17 
34 103 16 _ 123 119 12 124 122 17 
37 104 16 _ 124 120 11 125 123 17 
35 101 16 _ 124 120 11 123 123 17 
35 103 16 _ 124 118 12 124 121 17 
35 103 16 _ 124 118 12 124 124 17 
35 104 16 _ 124 118 12 123 122 17 
34 107 16 _ 125 120 11 124 122 18 
35 103 16 _ 125 120 11 124 124 17 
34 102 17 _ 125 122 12 125 124 17 
35 102 16 _ 124 121 11 124 121 17 
34 104 16 _ 123 121 11 123 124 18 
34 104 16 _ 123 120 12 124 122 18 
36 103 16 _ 124 121 12 123 124 17 
34 103 16 _ 123 121 12 124 124 18 
34 102 15 _ 123 120 11 124 122 17 
36 104 16 _ 124 120 11 125 121 17 
34 103 15 _ 124 121 11 125 123 17 
35 103 15 _ 123 120 12 124 124 18 
36 106 16 _ 123 119 11 126 123 17 
34 103 16 _ 125 121 11 124 124 17 
35 103 16 _ 124 121 12 125 124 17 
36 103 16 _ 124 121 11 125 122 18 
35 103 16 _ 124 120 11 122 122 18 
35 103 16 _ 124 122 11 124 121 17 
35 103 16 _ 124 121 12 123 121 17 
36 104 15 _ 123 119 12 125 122 17 
35 102 16 _ 123 119 11 125 121 17 
36 102 16 _ 126 119 12 125 123 17 
35 103 16 _ 124 120 11 124 123 17 
35 103 16 _ 124 120 12 123 122 17 
36 103 16 _ 124 121 11 126 124 17 
35 103 16 _ 124 121 11 124 122 17 
34 103 16 _ 123 119 11 124 124 17 
35 104 16 _ 124 121 12 126 123 17 
36 102 16 _ 124 119 11 125 123 17 
36 103 16 _ 125 120 11 127 124 17 
34 102 16 _ 123 119 11 124 124 18 
35 104 16 _ 124 121 12 123 123 17 
36 103 16 _ 123 122 11 124 121 17 
35 101 16 _ 123 121 12 124 121 17 
34 103 16 _ 125 121 13 125 124 17 
36 102 16 _ 124 121 11 125 123 17 
35 103 16 _ 125 121 12 124 123 17 
35 103 15 _ 124 122 11 125 122 17 
36 103 16 _ 124 121 11 124 122 17 
35 103 16 _ 125 119 11 125 123 18 
37 106 16 _ 124 120 12 124 123 17 
36 102 16 _ 124 121 11 122 123 17 
35 104 16 _ 125 119 12 124 120 17 
35 104 16 _ 125 120 12 125 122 18 
36 102 15 _ 124 119 11 123 123 18 
36 103 15 _ 124 118 12 124 122 17 
36 101 16 _ 124 121 11 124 122 18 
36 103 16 _ 123 123 11 125 122 17 
34 103 16 _ 123 119 11 125 124 17 
37 103 16 _ 124 119 12 125 122 17 
36 102 17 _ 124 120 11 124 121 17 
36 102 16 _ 124 121 11 124 123 17 
34 103 16 _ 125 119 11 125 123 17 
34 103 16 _ 124 121 11 125 123 17 
35 103 16 _ 124 120 11 123 122 17 
35 102 15 _ 124 121 12 124 122 17 
35 102 16 _ 123 121 12 125 124 17 
35 104 16 _ 124 120 12 125 123 18 
34 102 16 _ 123 121 12 124 124 17 
34 103 16 _ 124 122 12 124 123 17 
35 103 16 _ 123 119 12 123 121 17 
34 103 16 _ 124 120 11 123 123 18 
35 104 16 _ 123 121 11 124 122 17 
36 103 16 _ 125 122 12 123 124 17 
34 103 16 _ 124 121 11 _ 121 17 
35 103 16 _ 125 121 12 _ 121 17 
36 103 16 _ _ 122 11 _ 123 17 
34 106 16 _ _ 121 11 _ 124 17 
34 103 16 _ _ 119 12 _ 123 17 
34 103 16 _ _ 121 11 _ 123 18 
35 103 16 _ _ 120 12 _ 124 17 
35 102 16 _ _ 121 12 _ 124 17 
35 102 16 _ _ 119 12 _ _ 18 
35 103 15 _ _ 121 12 _ _ 17 
34 103 16 _ _ 122 12 _ _ 18 
35 101 16 _ _ 120 11 _ _ 17 
36 104 15 _ _ 120 12 _ _ 17 
35 103 16 _ _ 119 12 _ _ 17 
34 102 16 _ _ 120 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 18 
35 103 15 _ _ _ 11 _ _ 18 
34 107 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
33 102 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 18 
35 103 16 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 12 _ _ 18 
35 102 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 18 
35 104 16 _ _ _ 12 _ _ 17 
34 106 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
36 102 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 12 _ _ 18 
34 103 16 _ _ _ 12 _ _ 17 
36 103 16 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 18 
36 103 16 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 11 _ _ 17 
36 106 15 _ _ _ 12 _ _ 17 
35 102 17 _ _ _ 12 _ _ 17 
36 106 16 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 12 _ _ 18 
36 103 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 11 _ _ 18 
35 104 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 18 
35 104 16 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
34 102 16 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
36 104 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
36 105 16 _ _ _ 11 _ _ 17 
36 107 16 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
36 105 16 _ _ _ 12 _ _ 18 
36 104 16 _ _ _ 11 _ _ 18 
36 103 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 11 _ _ 17 
36 105 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 18 
34 103 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 17 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
