cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 112 112 115 13 108 128 17 
41 116 17 111 116 114 13 111 116 17 
41 116 17 115 112 119 12 109 123 17 
40 116 17 114 111 116 13 117 122 17 
39 117 18 111 114 116 13 120 116 17 
40 116 17 111 112 113 12 124 115 17 
39 116 17 117 111 119 13 113 116 17 
40 117 17 114 111 113 13 109 111 17 
40 116 17 118 112 119 13 110 114 17 
40 116 17 111 112 117 13 109 124 17 
40 117 17 116 111 117 13 115 126 17 
40 116 17 125 111 115 13 111 127 17 
41 116 17 122 110 115 13 110 129 16 
41 116 17 117 109 118 13 109 116 16 
40 116 17 121 113 121 13 111 112 16 
40 117 17 112 111 115 13 109 113 16 
39 116 17 112 114 114 13 110 112 16 
40 116 17 112 109 115 13 112 116 17 
41 116 16 111 111 117 13 110 112 19 
40 116 19 112 110 118 13 110 111 16 
40 117 17 113 111 116 12 114 112 17 
39 116 17 110 112 119 12 110 111 17 
40 116 17 115 115 116 12 110 112 17 
40 115 17 116 117 114 12 109 112 17 
40 116 17 113 116 119 12 111 113 17 
40 117 17 109 112 118 13 109 115 17 
39 116 17 108 114 115 13 112 122 17 
41 117 17 109 109 114 13 110 114 17 
40 116 17 118 115 114 13 110 116 17 
40 116 17 111 116 116 12 110 112 17 
40 119 17 114 115 115 13 110 123 17 
40 116 17 111 112 115 12 115 118 17 
39 116 17 116 111 120 13 111 111 17 
39 116 16 110 111 115 12 113 115 17 
40 116 17 111 111 119 13 109 111 17 
40 117 19 119 109 115 13 110 115 17 
41 116 17 112 114 114 13 115 111 17 
39 116 17 116 111 114 13 114 112 18 
41 116 17 111 113 119 13 108 115 17 
40 117 17 113 111 116 13 118 111 17 
39 115 17 113 110 115 12 109 115 16 
40 118 17 113 111 117 13 110 111 16 
39 116 17 115 110 117 12 110 120 16 
40 117 17 118 110 115 13 109 118 17 
39 117 17 112 111 116 12 109 112 19 
39 116 17 116 111 114 13 110 113 13 
40 116 17 122 111 119 13 111 116 20 
39 116 17 115 109 114 13 109 111 17 
39 119 17 115 109 117 13 110 109 17 
40 116 17 111 112 115 12 110 114 17 
39 116 16 111 111 119 13 110 113 17 
41 116 19 111 111 116 12 110 110 17 
40 116 19 110 110 115 13 117 111 17 
41 116 17 111 109 115 12 121 111 17 
40 116 17 116 111 114 13 113 113 17 
40 116 17 113 110 115 13 109 116 17 
40 116 17 114 109 113 12 109 116 17 
39 117 17 111 115 114 12 109 110 17 
42 117 17 110 111 116 13 112 111 17 
39 117 17 120 112 115 12 109 117 17 
40 116 17 115 110 113 13 109 113 17 
40 116 17 113 115 114 13 114 125 17 
40 116 18 112 112 119 13 110 127 17 
39 117 16 108 111 115 12 109 119 17 
40 116 16 110 111 118 13 108 117 17 
40 116 20 108 115 118 13 109 112 17 
40 116 17 109 109 116 13 110 113 17 
40 117 17 111 110 115 13 109 113 17 
40 116 17 107 110 118 12 109 111 16 
40 116 17 112 112 116 12 110 122 17 
40 116 17 109 111 118 13 110 125 16 
40 116 17 114 114 118 12 109 111 18 
41 117 17 109 111 115 13 109 116 18 
40 115 17 112 111 116 12 109 112 17 
40 117 17 121 110 115 12 110 116 17 
40 117 17 109 110 114 13 111 110 16 
40 116 17 110 110 118 12 110 111 17 
40 117 16 116 111 115 13 110 112 17 
39 116 20 115 112 115 12 110 111 17 
40 117 17 117 112 121 12 116 111 17 
41 115 17 111 110 118 13 110 113 17 
40 116 17 113 111 117 13 116 113 17 
39 116 17 113 115 116 13 111 116 17 
40 115 17 110 109 117 12 110 113 17 
40 117 18 113 110 117 13 110 115 17 
40 116 17 114 116 113 13 111 112 17 
40 117 17 112 116 118 13 109 116 17 
39 116 17 114 111 114 13 115 112 17 
40 117 18 117 109 122 12 110 113 17 
40 116 17 111 110 118 13 114 112 17 
39 116 16 121 112 116 13 119 113 17 
40 116 17 112 110 114 13 115 114 17 
40 116 19 111 111 119 13 107 111 17 
40 116 17 113 116 115 12 109 112 17 
40 117 17 111 111 115 12 108 112 17 
40 116 17 116 115 115 13 110 116 16 
40 116 17 119 119 119 13 109 111 17 
40 117 17 114 114 117 13 109 111 16 
40 117 17 118 111 121 13 109 121 17 
39 117 17 113 115 115 13 110 113 16 
40 116 17 112 110 117 13 120 113 16 
40 116 17 112 109 118 13 117 111 16 
40 116 17 112 109 115 13 110 115 21 
41 117 17 111 114 117 13 114 113 17 
40 117 17 116 112 116 13 109 118 17 
39 116 17 112 113 114 13 112 129 17 
40 116 16 111 110 115 12 122 113 17 
40 116 17 112 109 119 12 124 116 17 
40 116 20 111 111 114 13 113 113 17 
40 116 17 109 111 116 13 114 122 17 
40 116 17 111 111 114 12 110 117 17 
40 116 17 112 109 113 12 110 118 17 
41 117 17 110 111 115 12 111 119 17 
40 116 17 109 109 115 12 109 125 17 
40 116 17 113 111 117 12 110 123 17 
39 118 17 113 110 114 12 117 113 17 
40 116 17 115 110 121 13 118 113 17 
42 116 17 111 116 115 13 110 116 17 
39 116 17 111 114 117 12 117 112 17 
40 116 17 112 112 117 13 118 112 17 
40 116 17 113 115 114 13 110 113 17 
40 115 16 111 112 114 12 119 113 17 
40 117 20 111 112 113 12 121 114 17 
39 116 17 118 111 115 13 110 112 17 
40 116 17 129 109 115 13 110 116 17 
40 116 17 116 110 116 13 109 112 17 
40 117 17 114 110 114 13 112 115 17 
40 116 17 118 111 115 13 110 114 16 
41 116 17 118 112 120 13 115 110 17 
40 116 17 113 116 115 13 116 112 16 
41 117 17 112 111 115 13 116 111 16 
40 116 17 114 111 115 13 110 113 17 
40 116 17 110 111 114 13 110 112 16 
40 116 17 114 112 115 13 116 113 16 
39 115 17 119 110 117 13 110 111 20 
40 117 16 124 116 114 13 110 112 17 
39 116 16 111 116 119 13 112 112 17 
39 116 20 112 110 113 13 112 112 12 
40 116 17 111 116 114 13 112 114 21 
40 116 17 115 109 115 13 110 111 17 
40 117 17 114 112 113 12 117 114 17 
39 117 17 111 110 118 13 111 115 17 
40 116 18 112 111 118 12 113 115 17 
39 116 18 113 109 119 13 109 112 17 
39 120 17 116 113 117 12 109 113 17 
40 116 17 117 111 116 12 109 109 17 
39 117 17 118 110 121 13 109 115 17 
39 117 17 112 111 117 12 111 113 17 
40 116 17 116 115 114 13 109 111 17 
39 116 16 _ 110 115 12 111 111 17 
41 117 17 _ 116 117 13 109 109 17 
40 116 19 _ 115 117 12 115 111 17 
40 116 17 _ 110 118 13 115 111 17 
39 116 17 _ 114 116 12 110 114 17 
39 116 17 _ 114 113 12 119 111 17 
40 117 17 _ 114 116 12 114 110 17 
40 116 17 _ 111 115 12 110 112 17 
40 116 17 _ 111 114 13 108 113 17 
41 117 17 _ 116 113 13 115 116 17 
41 116 17 _ 111 114 13 110 112 16 
41 117 17 _ 111 113 13 109 112 17 
40 116 17 _ 115 113 13 109 112 17 
40 116 17 _ 112 115 13 110 114 16 
40 116 17 _ 115 114 13 108 114 17 
40 116 17 _ 114 115 13 110 114 16 
39 116 16 _ 110 116 13 109 117 16 
40 117 16 _ 110 114 13 117 121 20 
40 116 20 _ 117 114 13 115 117 17 
39 117 17 _ 116 113 12 109 113 17 
41 116 17 _ 112 115 13 109 114 16 
39 116 17 _ 116 118 12 114 112 18 
40 117 17 _ 114 115 13 115 113 17 
39 117 17 _ 113 118 12 114 111 17 
39 116 17 _ 111 115 13 119 112 17 
41 117 17 _ 114 115 12 119 111 17 
40 117 17 _ 109 115 13 111 112 17 
40 117 17 _ 111 121 13 110 111 17 
40 116 17 _ 116 120 13 110 115 17 
40 116 17 _ 112 115 12 111 113 17 
39 116 17 _ 112 116 12 115 112 17 
39 116 16 _ 111 113 12 111 113 17 
40 116 19 _ 116 118 12 116 113 17 
39 117 17 _ 110 114 12 111 116 17 
40 116 17 _ 110 113 12 111 112 17 
40 117 11 _ 115 118 13 110 111 17 
40 116 24 _ 111 116 13 115 114 17 
40 116 17 _ 111 115 13 111 112 17 
39 117 17 _ 115 118 13 116 111 17 
40 116 17 _ 111 115 13 118 112 17 
40 116 17 _ 111 117 13 109 116 17 
40 116 17 _ 112 119 13 108 113 16 
40 116 17 _ 114 117 13 108 111 16 
39 117 19 _ 111 116 12 110 115 16 
40 116 15 _ 111 116 13 109 122 16 
39 119 20 _ 110 116 13 112 118 16 
40 115 17 _ 109 115 13 109 113 17 
41 116 17 _ 115 113 12 110 118 16 
39 117 17 _ 117 115 12 109 116 16 
40 116 17 _ 111 114 13 109 116 20 
40 117 17 _ 113 117 12 109 113 17 
40 116 17 _ 110 115 12 114 111 17 
39 116 17 _ 115 114 12 115 111 17 
40 116 17 _ 111 118 13 116 114 17 
39 116 17 _ 111 114 12 110 113 17 
39 116 17 _ 115 115 12 110 111 9 
40 116 19 _ 109 120 12 109 117 25 
40 117 16 _ 110 119 13 109 113 17 
40 116 17 _ 111 115 13 121 112 17 
40 116 20 _ 112 116 12 121 112 17 
39 116 17 _ 110 114 13 122 112 17 
40 119 17 _ 110 119 12 115 111 17 
39 116 17 _ 111 119 13 115 113 17 
40 116 18 _ 116 114 12 110 113 17 
39 115 17 _ 110 118 13 109 112 16 
40 115 17 _ 110 119 12 114 116 17 
40 116 17 _ 111 113 12 110 112 17 
40 116 17 _ 116 115 13 110 112 17 
41 116 17 _ 109 114 12 113 112 17 
39 116 17 _ 111 115 13 113 110 17 
40 116 17 _ 109 119 13 109 111 17 
39 116 17 _ 110 115 13 109 114 17 
39 116 17 _ 110 114 12 110 112 16 
41 119 16 _ 110 116 13 115 114 16 
40 116 19 _ 110 115 13 120 117 16 
40 116 18 _ 115 118 13 111 112 19 
39 116 17 _ 116 112 13 112 113 17 
39 116 17 _ 111 115 13 119 113 16 
40 116 17 _ 110 115 13 115 113 17 
40 116 17 _ 112 116 13 120 114 17 
40 116 17 _ 112 119 12 122 115 17 
39 116 17 _ 116 122 12 109 111 17 
39 117 17 _ 113 116 13 114 113 17 
40 116 17 _ 111 117 12 110 113 17 
40 116 18 _ 117 118 12 114 111 17 
40 116 18 _ 110 114 13 111 113 17 
39 118 17 _ 110 117 12 111 116 17 
40 116 16 _ 112 115 13 110 118 17 
39 120 16 _ 110 117 13 109 116 17 
39 119 20 _ 111 116 13 109 112 17 
40 _ 17 _ 112 119 12 111 114 17 
39 _ 17 _ 112 114 13 117 113 17 
40 _ 17 _ 110 117 12 113 116 17 
40 _ 17 _ 115 _ 13 109 113 17 
41 _ 17 _ 110 _ 13 114 112 17 
40 _ 17 _ 111 _ 13 115 112 17 
39 _ 17 _ 113 _ 13 115 112 17 
40 _ 17 _ 110 _ 13 115 113 17 
39 _ 17 _ 109 _ 13 119 117 17 
39 _ 17 _ 115 _ 13 115 _ 16 
40 _ 17 _ 117 _ 12 109 _ 16 
39 _ 17 _ 110 _ 13 111 _ 16 
40 _ 16 _ 111 _ 13 108 _ 17 
40 _ 17 _ 111 _ 12 109 _ 16 
40 _ 20 _ 116 _ 13 109 _ 16 
39 _ 17 _ 111 _ 12 109 _ 19 
39 _ 17 _ 110 _ 13 113 _ 17 
40 _ 17 _ 110 _ 13 110 _ 17 
39 _ 17 _ 110 _ 12 111 _ 17 
40 _ 17 _ 110 _ 13 109 _ 17 
39 _ 17 _ 111 _ 12 109 _ 17 
41 _ 17 _ _ _ 12 110 _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 15 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 15 
41 _ 19 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 20 
39 _ 19 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
