cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 100 107 111 12 106 102 14 
35 112 16 101 93 113 12 103 102 12 
35 111 16 101 78 103 12 103 101 10 
34 112 16 106 75 101 11 107 102 14 
36 111 16 100 94 101 12 105 102 12 
35 112 12 101 101 102 12 100 101 12 
35 112 16 101 102 94 12 101 101 11 
35 106 16 101 101 73 12 104 105 12 
35 111 16 100 102 88 12 98 102 12 
35 111 16 101 108 146 13 111 101 11 
34 112 16 101 101 78 12 111 102 13 
34 112 16 106 101 78 12 108 102 12 
34 111 16 106 102 74 12 107 101 12 
33 112 16 100 101 72 12 104 100 10 
36 111 16 102 106 73 12 103 101 13 
34 111 16 100 101 96 12 111 100 12 
35 107 16 105 101 105 12 107 101 12 
35 109 15 101 107 111 12 110 105 11 
35 111 16 107 101 106 12 105 101 12 
34 111 16 101 100 110 12 104 99 12 
35 110 16 107 101 96 12 104 101 12 
34 112 16 107 107 107 13 107 100 12 
34 110 16 102 108 106 12 108 101 12 
33 111 16 105 101 103 12 106 99 12 
37 111 16 106 100 111 11 104 99 10 
34 112 16 87 101 105 12 109 101 13 
35 111 16 95 105 108 12 109 105 12 
35 111 16 93 101 104 12 103 104 12 
35 111 16 108 101 106 12 103 105 11 
34 106 16 92 107 107 12 103 105 12 
34 113 16 100 101 108 12 107 103 12 
34 111 16 108 101 109 12 104 104 12 
34 112 16 79 101 114 12 107 103 12 
39 110 16 80 109 108 12 104 102 12 
37 111 16 94 105 114 12 124 108 12 
37 112 16 102 100 106 12 115 107 10 
37 111 13 103 107 108 12 116 105 14 
37 112 16 94 106 105 11 114 104 12 
37 112 16 78 101 104 13 108 104 12 
37 112 16 100 97 104 12 108 103 10 
35 111 16 110 103 102 12 105 103 14 
38 111 16 108 83 104 12 118 107 12 
37 111 16 99 81 112 12 122 105 12 
37 110 16 103 86 108 12 113 102 12 
35 112 16 101 88 103 12 114 104 12 
39 110 16 98 94 105 12 111 108 12 
37 110 16 78 87 109 13 119 106 12 
37 111 16 79 91 109 12 116 104 12 
35 124 16 80 93 111 12 119 102 12 
39 126 16 79 76 107 12 116 109 12 
37 126 16 96 77 108 12 113 109 12 
37 126 16 96 90 111 12 115 104 12 
35 108 16 85 98 111 12 119 104 12 
39 103 15 82 99 111 12 115 104 13 
37 103 16 91 99 106 12 108 104 12 
37 102 15 91 98 111 12 110 102 12 
35 104 16 91 98 104 12 108 103 12 
39 103 16 92 98 105 12 106 104 12 
37 103 16 97 90 105 12 105 103 12 
37 103 16 97 82 105 12 104 102 12 
35 102 16 99 84 112 12 106 104 11 
39 104 16 93 80 104 12 106 102 13 
37 103 16 92 75 105 12 105 101 12 
35 103 16 91 77 108 12 108 84 12 
35 104 16 96 90 110 12 105 100 11 
35 106 13 98 81 103 13 107 103 14 
34 106 16 101 80 105 11 111 107 12 
38 106 16 92 79 110 12 119 99 12 
37 106 16 81 75 104 10 110 99 10 
37 106 16 77 80 107 12 110 99 14 
36 106 16 81 77 112 11 106 82 12 
38 107 16 82 85 106 11 106 80 12 
37 106 16 81 98 104 12 109 101 12 
37 105 16 85 98 109 12 109 108 12 
36 107 16 88 94 111 12 110 94 12 
38 106 16 90 93 108 12 104 110 12 
37 106 16 90 100 103 12 105 107 12 
37 111 16 97 106 104 12 104 101 12 
35 125 16 109 104 107 12 105 101 12 
39 106 16 107 99 106 12 104 102 12 
37 112 16 103 98 106 12 108 102 12 
37 109 16 102 105 107 12 104 106 12 
35 103 16 108 105 104 11 104 102 12 
39 103 16 103 106 104 12 117 106 12 
37 104 16 103 107 109 12 115 103 12 
37 103 16 103 98 110 12 105 103 11 
35 103 16 103 105 109 12 104 109 13 
39 102 16 112 99 109 12 107 103 12 
37 104 16 102 103 109 12 112 104 12 
37 103 16 111 99 104 12 105 110 11 
35 103 16 105 105 100 12 105 108 13 
39 103 16 108 99 100 12 107 110 12 
37 103 16 108 100 101 13 104 105 12 
37 103 16 110 104 104 12 108 84 10 
37 103 16 113 99 106 12 107 91 14 
37 103 16 113 106 105 12 105 106 12 
37 102 13 111 98 105 12 105 105 12 
37 104 16 115 100 104 12 105 105 12 
37 103 16 107 98 112 12 105 103 12 
37 106 16 113 76 106 12 104 104 12 
37 126 16 111 92 106 12 105 104 12 
37 126 16 110 95 112 10 106 107 12 
37 126 16 110 99 105 12 105 103 12 
37 126 16 112 103 109 12 104 109 12 
37 126 16 115 104 106 12 105 103 12 
37 126 16 109 104 108 11 104 102 12 
37 126 16 111 102 108 12 105 103 12 
37 106 16 106 103 106 12 108 91 12 
37 103 16 112 94 109 12 104 99 12 
37 102 16 109 104 114 13 108 99 12 
37 102 16 103 102 106 12 105 80 12 
37 103 16 111 102 108 12 105 84 12 
37 103 16 110 80 107 12 105 84 12 
36 103 16 117 80 113 12 105 78 12 
37 102 16 111 82 106 12 105 78 11 
37 103 16 112 77 107 12 106 96 13 
37 102 16 109 89 105 12 106 89 12 
37 102 15 110 84 104 12 107 91 12 
36 103 16 101 85 111 12 104 85 11 
37 109 15 116 91 108 12 104 97 13 
37 103 16 112 79 107 12 107 107 12 
37 103 16 106 84 107 12 107 107 12 
37 103 16 113 97 108 12 104 103 10 
37 102 16 91 92 107 12 109 103 14 
37 103 16 98 95 108 12 105 103 12 
37 102 16 107 106 112 12 105 103 12 
36 103 13 113 103 108 12 106 102 12 
37 103 16 103 111 108 12 105 104 12 
37 103 16 107 103 107 12 108 105 12 
37 103 16 110 111 106 12 105 101 12 
37 103 16 107 103 106 12 108 100 12 
37 104 16 108 102 108 12 105 99 12 
37 103 15 100 101 113 12 108 99 12 
37 103 16 104 103 107 11 115 99 12 
36 109 16 81 108 107 12 117 98 12 
36 103 16 78 108 112 12 113 98 12 
38 103 16 105 103 108 12 104 99 12 
37 103 16 104 108 107 12 104 99 12 
37 103 16 105 102 106 12 104 98 12 
35 103 16 90 102 108 12 104 99 11 
33 103 16 85 103 107 12 103 99 13 
38 103 16 88 102 107 12 106 98 12 
37 102 16 78 102 111 12 118 99 12 
37 104 16 82 97 111 12 118 75 11 
36 103 16 80 98 108 11 117 99 14 
38 106 16 80 95 106 12 108 100 12 
37 107 16 79 98 110 12 103 103 12 
37 103 16 78 96 106 12 103 103 10 
36 103 16 78 101 106 12 106 103 14 
38 103 16 99 103 107 12 93 104 12 
37 104 16 106 101 107 12 81 104 12 
36 103 16 112 93 109 11 81 104 10 
34 103 16 104 102 106 12 81 107 14 
34 103 16 107 102 113 12 92 107 12 
34 103 16 87 108 109 12 88 107 12 
33 103 13 81 103 112 12 107 103 11 
37 103 16 83 103 108 12 110 102 13 
35 105 16 110 102 112 12 99 104 12 
34 104 16 110 107 104 12 83 103 12 
35 103 16 82 122 104 13 106 102 12 
35 103 16 79 105 110 12 106 107 11 
34 103 15 95 102 111 12 106 103 12 
34 102 16 103 111 106 12 106 103 9 
34 104 16 107 103 112 11 103 102 14 
33 105 16 109 107 107 13 95 103 12 
36 112 16 98 102 107 12 105 103 12 
35 110 16 100 107 106 12 85 103 11 
35 112 16 110 109 108 12 89 103 13 
35 111 16 105 105 106 12 112 101 12 
35 112 16 106 103 112 12 113 101 12 
35 111 16 82 86 114 12 117 101 12 
35 111 16 83 85 106 13 114 101 12 
34 111 16 83 103 103 12 108 101 12 
34 110 16 81 106 101 12 104 101 9 
33 103 16 78 94 101 12 106 100 14 
37 103 16 87 98 103 12 109 100 12 
34 103 16 112 99 103 12 104 102 12 
35 103 16 106 103 109 12 103 103 10 
35 102 16 99 106 104 12 103 101 14 
35 104 16 96 104 103 12 103 101 12 
34 103 16 97 111 103 12 108 101 12 
34 103 17 95 104 102 12 104 100 11 
34 103 17 109 102 107 12 108 103 12 
34 103 18 102 107 108 12 105 103 12 
33 104 18 101 101 104 12 107 99 11 
37 103 17 101 101 107 12 107 100 12 
35 103 17 95 103 103 12 106 105 12 
35 102 16 81 103 102 12 105 100 12 
35 104 16 85 103 92 12 106 101 10 
35 103 16 77 103 83 11 105 106 13 
34 103 16 80 103 103 12 109 102 12 
34 103 16 77 102 90 11 108 103 12 
34 102 16 74 103 74 12 107 107 11 
33 104 16 94 108 98 12 105 104 12 
36 103 16 75 107 107 12 108 103 12 
35 103 15 81 103 108 12 106 107 12 
35 103 16 102 105 103 12 110 102 12 
35 103 16 100 104 104 12 107 104 12 
35 103 16 101 103 104 11 107 104 12 
34 103 16 100 102 103 11 106 103 10 
34 103 16 96 101 103 12 108 79 13 
34 103 13 102 109 102 12 109 102 12 
34 103 16 101 101 103 12 103 102 10 
33 102 16 101 102 104 12 103 102 12 
36 102 16 103 100 103 11 109 103 13 
35 102 16 92 102 103 12 104 82 12 
35 102 16 92 103 102 13 107 94 12 
35 102 16 98 104 102 12 108 103 12 
35 101 16 95 93 102 12 107 105 12 
34 103 16 94 78 103 12 108 100 12 
34 103 16 91 89 107 12 106 87 9 
35 102 16 91 102 108 12 106 79 14 
34 102 16 96 101 102 12 108 80 12 
33 102 16 95 101 107 12 107 102 12 
37 101 16 98 101 102 12 105 90 10 
34 106 16 88 101 102 12 106 81 13 
35 102 16 96 103 103 12 109 91 12 
35 102 16 93 99 109 12 106 99 12 
35 102 16 97 94 102 12 107 100 11 
34 102 16 102 106 103 12 109 105 12 
34 103 16 107 104 104 12 104 91 12 
34 102 16 103 90 107 11 108 99 9 
33 109 16 100 92 108 13 104 96 14 
36 112 16 94 93 106 13 109 82 12 
34 104 16 95 88 103 13 106 80 12 
34 100 16 93 78 107 13 107 77 10 
35 103 16 99 95 103 13 106 77 13 
35 103 16 102 82 103 13 108 84 12 
35 102 15 96 85 103 10 107 78 12 
34 102 13 99 81 102 13 108 83 11 
34 103 16 102 79 91 13 106 101 12 
34 102 16 103 80 101 10 105 102 12 
37 102 16 82 78 118 13 109 100 12 
34 103 16 107 101 109 10 104 98 11 
35 102 16 102 96 105 11 104 99 12 
35 105 16 106 93 103 13 110 98 12 
35 111 16 100 92 103 13 91 98 10 
34 111 16 107 91 109 12 110 99 13 
34 105 16 100 88 103 13 111 98 12 
34 103 16 89 93 109 11 111 105 12 
33 103 16 80 80 110 12 115 74 11 
37 103 16 94 83 103 12 112 73 12 
37 103 16 101 81 109 12 107 77 12 
37 103 16 106 79 104 12 105 74 9 
36 103 16 103 84 105 12 106 92 14 
38 104 16 101 90 109 12 109 107 12 
37 103 15 103 99 105 12 106 99 12 
37 103 16 95 103 103 12 106 103 10 
36 103 16 93 104 100 11 107 103 13 
38 104 15 94 103 74 11 105 103 12 
37 103 15 95 110 93 12 109 103 12 
37 104 16 90 103 93 12 110 103 11 
36 103 16 82 103 100 12 105 103 12 
38 103 16 90 103 93 12 104 103 12 
37 103 16 101 103 100 11 111 108 12 
37 103 15 105 99 105 12 120 103 11 
36 103 16 103 100 104 12 123 103 12 
38 102 13 90 99 104 11 124 102 12 
37 104 16 81 100 98 12 122 102 10 
37 103 16 102 99 100 12 122 103 13 
36 108 16 92 106 108 12 120 108 12 
38 111 16 90 99 104 12 97 88 12 
37 109 16 82 90 110 12 102 74 12 
37 104 16 77 86 105 12 109 76 12 
36 103 16 79 99 105 11 106 74 12 
38 102 16 77 97 110 12 81 75 12 
37 102 16 82 96 105 10 99 74 12 
37 102 16 80 97 106 11 81 73 12 
36 103 16 103 98 105 11 81 96 12 
38 102 16 99 99 93 12 83 101 10 
37 102 15 99 99 83 12 106 87 13 
37 102 15 103 100 102 10 105 102 12 
36 102 16 100 100 102 11 110 104 12 
38 102 16 99 101 101 12 107 105 11 
37 102 16 101 105 107 12 82 105 12 
37 102 16 105 104 103 12 108 107 12 
35 102 16 103 99 102 12 105 106 12 
39 102 16 99 100 106 12 106 105 11 
37 102 16 98 100 106 12 109 109 12 
37 106 16 104 107 102 11 106 102 12 
35 102 16 103 100 104 12 104 108 10 
39 102 16 104 99 103 12 104 107 13 
37 102 15 98 99 108 12 107 111 12 
37 102 15 96 100 102 12 107 110 11 
35 108 16 93 100 107 12 102 111 11 
39 108 13 96 104 108 12 106 106 12 
37 111 16 93 99 104 11 103 107 12 
37 110 16 101 99 102 12 105 104 12 
36 109 16 91 99 102 12 106 104 11 
38 102 16 96 99 103 13 106 102 12 
37 103 16 101 99 103 12 107 106 12 
37 103 16 97 99 103 13 106 107 10 
35 102 16 112 105 106 12 105 107 13 
38 102 16 100 99 108 13 107 108 12 
37 102 16 97 99 107 13 106 113 12 
37 101 16 92 99 103 13 105 105 11 
36 102 16 96 100 108 13 106 105 12 
38 103 16 94 99 104 13 107 106 12 
37 102 16 92 98 103 13 109 105 9 
37 103 16 93 99 108 13 109 101 14 
36 102 16 95 99 102 13 109 99 12 
38 101 16 93 104 108 13 110 101 12 
37 103 16 86 105 104 13 108 102 10 
37 103 16 78 100 102 13 105 102 14 
35 102 16 93 99 103 13 106 102 12 
39 102 16 93 99 103 13 106 102 12 
37 102 16 93 99 108 13 105 101 11 
37 101 16 98 99 104 13 106 107 12 
35 103 16 99 100 109 12 105 101 12 
38 103 16 99 100 103 12 105 102 12 
35 103 16 104 99 101 12 106 92 11 
35 103 12 100 109 104 12 108 83 12 
35 102 16 88 109 102 12 105 88 12 
34 104 16 77 103 107 12 106 84 9 
35 103 16 85 103 103 12 105 94 14 
34 103 16 100 101 103 12 106 106 12 
33 103 16 124 99 103 11 106 90 12 
36 104 16 123 99 107 11 104 93 11 
34 103 16 123 100 103 12 105 96 12 
34 103 16 89 95 106 12 108 100 12 
35 103 16 91 97 102 12 105 99 12 
35 103 16 106 98 102 12 104 99 12 
35 104 16 95 103 108 12 108 100 12 
34 112 16 96 97 103 12 105 91 12 
35 112 16 93 85 102 12 109 94 9 
34 108 16 98 98 104 12 106 100 14 
37 109 16 101 83 103 12 109 103 12 
37 107 16 _ 87 106 12 114 103 12 
37 102 16 _ 78 104 11 115 87 10 
37 102 16 _ 81 103 12 117 78 13 
37 102 16 _ 76 103 12 116 97 12 
37 101 15 _ 80 107 12 116 102 12 
37 100 16 _ 80 102 12 116 102 11 
37 104 16 _ 76 103 12 110 108 12 
37 102 16 _ 89 101 12 117 108 12 
37 103 16 _ 103 106 12 118 104 9 
37 102 15 _ 102 104 12 106 102 14 
37 102 16 _ 107 104 12 81 107 12 
38 102 16 _ 107 103 12 104 103 12 
37 103 12 _ 106 102 12 118 107 10 
37 102 16 _ 106 102 12 118 102 13 
37 107 16 _ 97 102 11 118 103 12 
37 110 16 _ 97 102 12 116 102 12 
37 110 16 _ 102 106 11 122 103 11 
37 108 16 _ 103 107 12 118 100 12 
37 104 16 _ 89 103 12 117 99 12 
38 105 16 _ 77 108 12 123 103 9 
37 102 16 _ 99 108 12 115 103 14 
37 102 16 _ 99 107 12 110 101 12 
36 102 16 _ 107 107 12 107 101 12 
37 102 16 _ 106 102 11 110 106 10 
37 102 16 _ 106 102 12 107 103 13 
37 103 16 _ 104 103 12 110 101 12 
37 102 16 _ 100 103 12 108 103 12 
37 102 16 _ 100 103 12 107 106 11 
37 102 16 _ 99 103 12 106 102 13 
37 102 16 _ 99 103 12 105 103 12 
37 103 16 _ 101 103 11 108 107 12 
37 102 16 _ 100 102 11 108 102 12 
37 110 16 _ 101 104 12 109 74 12 
37 112 16 _ 107 107 12 106 82 12 
36 111 16 _ 101 103 10 109 88 9 
34 112 16 _ 101 104 12 105 79 14 
35 111 16 _ 100 102 12 107 80 12 
35 112 16 _ 100 102 12 106 76 12 
35 109 15 _ 77 96 12 105 74 11 
35 107 16 _ 77 108 12 105 100 12 
37 112 12 _ 79 104 12 104 100 12 
37 106 19 _ 74 103 13 105 100 11 
36 112 13 _ 96 102 13 106 100 12 
36 112 16 _ 107 102 13 104 99 12 
37 112 16 _ 100 104 13 107 98 12 
37 112 16 _ 100 103 13 108 79 9 
36 113 16 _ 100 102 13 106 98 14 
38 113 16 _ 99 103 13 111 99 12 
36 112 15 _ 100 102 12 109 92 12 
35 112 16 _ 107 103 12 112 87 10 
35 112 16 _ 99 102 11 105 100 13 
35 112 16 _ 99 106 12 109 102 12 
35 112 16 _ 100 103 12 109 108 12 
34 113 16 _ 106 106 12 105 103 11 
38 112 16 _ 101 101 12 107 103 12 
35 111 16 _ 100 102 11 105 104 12 
35 107 16 _ 105 107 12 107 109 12 
35 103 16 _ 99 105 13 106 109 11 
35 103 16 _ 99 102 13 111 103 12 
36 103 16 _ 99 103 12 105 103 12 
35 109 16 _ 104 104 12 109 103 10 
36 111 16 _ 99 104 12 110 104 13 
35 110 15 _ 99 104 12 111 103 12 
35 110 15 _ 104 105 12 106 102 13 
35 110 16 _ 98 102 12 105 103 14 
35 110 16 _ 99 102 10 104 105 14 
35 111 15 _ 99 102 12 107 109 14 
35 110 16 _ 98 102 11 108 109 14 
35 111 12 _ 99 102 11 106 104 14 
34 111 17 _ 99 102 12 112 104 13 
38 110 16 _ 104 102 12 111 104 14 
37 111 16 _ 100 102 10 108 105 14 
37 110 16 _ 100 103 11 107 109 13 
36 110 16 _ 105 83 12 106 101 14 
38 111 16 _ 106 93 12 112 101 14 
37 111 16 _ 100 84 11 110 100 13 
37 110 16 _ 107 89 12 108 101 14 
35 110 16 _ 105 101 11 105 100 14 
39 110 15 _ 100 111 12 108 100 13 
37 110 16 _ 99 107 11 109 99 14 
37 109 16 _ 99 88 12 106 73 14 
37 111 15 _ 104 80 13 _ 94 13 
37 110 16 _ 99 82 12 _ 103 14 
37 110 16 _ 100 76 13 _ 96 14 
37 _ 16 _ 101 84 13 _ 74 12 
37 _ 16 _ 100 84 13 _ 74 15 
37 _ 16 _ 105 105 13 _ 73 14 
37 _ 16 _ 94 109 13 _ 72 14 
37 _ 16 _ 93 109 13 _ 73 13 
37 _ 16 _ 93 114 14 _ 74 14 
37 _ 16 _ 97 113 14 _ 73 14 
37 _ 16 _ 105 110 14 _ 95 13 
37 _ 16 _ 104 118 14 _ 99 14 
37 _ 16 _ 110 116 14 _ 99 14 
37 _ 16 _ 101 110 14 _ 92 13 
37 _ 16 _ 97 116 12 _ 88 14 
37 _ 16 _ 104 116 12 _ 100 14 
37 _ 13 _ 102 _ 12 _ 101 12 
37 _ 16 _ 92 _ 12 _ 113 15 
37 _ 16 _ 105 _ 12 _ 75 14 
37 _ 16 _ 77 _ 12 _ 98 14 
37 _ 16 _ 96 _ 11 _ 92 14 
37 _ 16 _ 93 _ 12 _ 76 14 
37 _ 16 _ 94 _ 12 _ 96 14 
37 _ 15 _ 98 _ 13 _ 91 13 
37 _ 16 _ 98 _ 12 _ 105 14 
37 _ 16 _ 97 _ 12 _ 95 14 
37 _ 16 _ 98 _ 12 _ 92 14 
37 _ 16 _ 104 _ 12 _ 81 14 
38 _ 16 _ 94 _ 12 _ 103 14 
37 _ 16 _ 97 _ 12 _ 105 13 
37 _ 16 _ 102 _ 12 _ 105 14 
36 _ 16 _ 98 _ 12 _ 105 14 
43 _ 15 _ 98 _ 13 _ 109 14 
43 _ 15 _ 98 _ 13 _ 103 14 
43 _ 16 _ 103 _ 13 _ 104 14 
43 _ 15 _ 97 _ 12 _ _ 12 
43 _ 16 _ 97 _ 13 _ _ 15 
43 _ 16 _ 97 _ 12 _ _ 14 
43 _ 16 _ 99 _ 12 _ _ 14 
43 _ 16 _ 108 _ 13 _ _ 13 
43 _ 16 _ 121 _ 13 _ _ 14 
43 _ 16 _ 122 _ 12 _ _ 14 
43 _ 16 _ 108 _ 12 _ _ 13 
43 _ 13 _ 106 _ 13 _ _ 14 
43 _ 16 _ 118 _ 12 _ _ 14 
43 _ 16 _ 95 _ 12 _ _ 13 
43 _ 16 _ 74 _ 12 _ _ 13 
43 _ 16 _ 78 _ 13 _ _ 14 
43 _ 16 _ 87 _ 13 _ _ 13 
43 _ 16 _ 83 _ 13 _ _ 15 
43 _ 16 _ 90 _ 13 _ _ 14 
43 _ 16 _ 83 _ 13 _ _ 14 
43 _ 16 _ 79 _ 13 _ _ 14 
43 _ 15 _ 105 _ 13 _ _ 14 
43 _ 16 _ 80 _ 13 _ _ 14 
43 _ 16 _ 93 _ 13 _ _ 13 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 10 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
42 _ 16 _ _ _ 12 _ _ 14 
44 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
42 _ 16 _ _ _ 12 _ _ 14 
44 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
43 _ 13 _ _ _ 13 _ _ 14 
42 _ 16 _ _ _ 12 _ _ 14 
44 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 14 
42 _ 16 _ _ _ 12 _ _ 13 
43 _ 16 _ _ _ 13 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 14 
