cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 123 17 104 107 116 12 112 111 16 
36 113 17 105 108 117 12 107 112 16 
36 112 17 105 112 110 12 107 111 16 
36 115 17 111 106 113 12 111 115 16 
36 116 17 106 106 109 12 107 112 16 
36 114 17 106 107 111 11 106 113 16 
36 113 17 105 107 113 12 107 111 16 
36 115 17 106 107 112 12 107 110 16 
36 114 17 107 106 109 12 107 109 16 
36 114 17 112 106 111 12 107 112 16 
36 112 17 106 110 108 13 106 111 16 
36 114 17 109 107 108 11 112 111 16 
36 113 17 107 108 110 12 110 111 17 
36 115 16 109 107 108 12 111 109 17 
37 114 19 112 111 109 12 108 114 16 
35 114 16 109 112 110 12 109 112 16 
36 114 17 109 108 110 12 108 111 16 
36 115 17 114 111 111 12 113 113 16 
37 113 17 108 107 111 12 108 114 16 
35 113 17 108 107 108 12 107 115 16 
36 113 17 107 107 108 13 108 114 16 
36 115 17 104 108 110 12 108 111 16 
37 114 17 106 107 107 13 106 112 16 
36 115 17 107 106 109 12 107 113 16 
36 113 17 104 111 116 12 107 115 16 
36 114 17 104 108 115 12 107 115 17 
36 113 17 108 107 112 13 106 115 16 
35 113 17 113 107 108 12 112 112 16 
38 114 17 108 109 110 12 106 112 16 
37 114 17 108 106 116 12 107 115 17 
36 114 17 112 107 109 12 109 109 16 
36 112 17 109 111 113 12 109 117 16 
37 113 17 108 108 107 12 109 110 16 
36 114 17 106 107 112 12 109 114 16 
36 115 17 104 107 113 12 108 111 16 
37 114 17 106 106 108 12 111 116 16 
36 114 17 112 107 113 12 107 116 17 
36 114 17 114 108 113 12 106 116 16 
36 114 17 106 109 109 12 108 113 16 
36 113 16 104 110 117 12 113 111 16 
36 114 16 106 107 112 12 108 113 17 
36 113 16 112 106 110 12 106 111 16 
37 113 17 104 111 111 12 111 116 16 
36 114 16 106 109 112 12 114 117 16 
36 115 20 104 109 113 12 106 110 16 
36 114 17 110 108 111 12 105 112 16 
36 114 17 108 106 111 12 111 111 16 
35 114 17 105 107 111 12 112 111 16 
37 113 17 107 106 112 12 107 112 16 
36 113 17 111 107 109 12 108 113 16 
36 113 17 110 107 112 12 114 110 16 
36 114 17 110 112 113 12 107 110 16 
36 112 17 106 111 109 12 106 112 17 
36 113 17 107 107 110 12 107 115 16 
36 114 17 113 106 113 13 112 111 17 
36 115 17 108 108 108 12 107 112 16 
36 113 17 107 106 112 12 107 113 16 
36 114 17 108 108 109 12 107 114 16 
37 112 17 108 107 109 12 108 112 17 
36 115 17 113 106 109 12 107 117 16 
36 114 17 106 110 110 12 107 112 17 
36 114 17 109 111 112 12 108 111 16 
36 115 17 105 106 111 12 108 110 16 
36 114 17 105 107 111 13 106 112 17 
36 114 17 105 110 111 12 107 110 16 
36 112 17 105 106 110 12 106 110 16 
36 113 17 109 109 111 13 106 109 16 
36 113 17 110 108 111 11 108 111 16 
35 114 16 104 108 113 12 107 112 16 
37 114 16 105 106 110 12 111 110 17 
36 116 16 107 111 112 12 107 116 16 
36 113 17 111 106 112 13 114 112 17 
36 113 16 109 109 108 12 108 110 15 
36 113 17 109 106 112 12 107 109 17 
36 113 16 112 107 114 12 112 111 16 
36 114 19 111 107 108 12 112 115 17 
36 114 17 108 107 108 12 107 116 16 
36 114 17 109 107 111 11 113 112 16 
37 113 17 109 107 111 12 108 110 17 
37 114 17 112 106 112 12 107 111 16 
36 114 17 110 112 110 12 107 114 19 
36 115 17 109 107 113 12 108 112 16 
36 113 17 112 107 116 13 113 113 13 
36 114 17 104 107 117 12 108 111 19 
37 114 17 105 106 108 12 108 116 13 
36 113 17 110 107 114 12 107 110 19 
36 114 17 108 113 115 12 106 112 17 
36 113 17 109 109 109 12 113 110 16 
36 115 17 112 112 108 12 107 112 16 
37 114 17 108 108 115 13 107 112 16 
36 113 17 109 108 109 12 106 112 17 
36 114 17 114 112 109 12 111 109 16 
36 113 17 107 108 113 12 107 115 16 
37 113 17 107 107 108 12 106 111 16 
36 113 17 111 107 111 12 110 111 17 
37 113 17 108 111 116 12 110 111 16 
36 113 17 113 107 112 12 108 111 16 
35 113 17 110 107 112 13 106 110 16 
36 114 17 106 107 116 12 107 109 16 
37 114 17 103 108 111 12 107 108 16 
36 113 17 112 106 112 12 107 113 16 
36 113 17 107 108 112 12 110 109 16 
36 114 16 109 113 111 13 105 109 16 
37 112 16 108 110 116 12 107 111 16 
36 115 16 109 106 112 12 109 111 16 
36 113 16 113 106 113 12 109 110 16 
36 113 19 108 108 113 12 111 113 16 
37 113 14 115 109 111 12 108 114 16 
36 114 20 108 106 110 13 113 119 16 
36 113 17 107 108 112 12 108 112 16 
36 115 17 111 107 110 12 109 113 16 
36 113 17 112 107 110 12 114 111 16 
36 118 17 113 112 111 12 107 114 16 
36 114 17 111 108 116 12 107 114 16 
36 113 17 108 106 112 12 108 116 16 
36 114 17 108 107 115 12 108 112 16 
36 113 17 105 107 111 12 108 111 16 
36 113 17 106 108 109 12 107 111 16 
36 113 17 111 106 109 12 106 111 16 
37 113 17 105 110 115 12 106 112 16 
36 114 17 108 108 108 13 107 110 16 
36 114 17 110 107 111 12 107 116 16 
36 114 17 109 106 114 12 107 115 16 
36 112 17 106 107 110 12 107 111 16 
36 113 17 108 107 109 11 108 117 17 
37 114 17 108 107 109 12 107 118 16 
36 114 17 106 107 109 12 107 110 16 
38 113 17 107 107 109 12 108 110 16 
35 111 17 111 108 112 13 108 112 16 
36 115 17 107 106 110 12 113 114 16 
35 113 17 108 110 109 12 111 112 17 
36 114 17 108 112 108 12 106 112 16 
36 114 16 106 107 112 12 109 111 16 
36 115 16 108 112 111 12 107 110 16 
36 114 16 108 112 113 13 107 114 16 
36 114 16 106 107 108 12 106 110 16 
36 113 16 106 107 109 12 110 112 16 
36 114 17 107 108 109 12 107 114 16 
36 114 16 106 107 109 12 108 113 16 
36 113 19 108 112 109 13 108 115 16 
37 114 17 110 106 109 11 110 111 16 
37 115 17 110 107 115 12 111 117 16 
36 115 17 108 106 109 12 107 115 16 
36 112 17 107 108 109 12 107 114 16 
36 114 17 115 112 112 13 112 112 16 
36 114 17 109 112 111 12 108 116 16 
37 113 17 109 107 117 12 107 110 16 
36 115 17 107 109 111 12 108 110 16 
36 114 17 107 109 117 11 107 111 17 
36 114 17 104 108 114 12 106 112 16 
36 115 17 108 109 112 12 111 115 16 
36 113 17 108 106 112 12 113 117 16 
36 114 17 108 108 111 12 107 114 16 
36 114 17 104 106 112 12 107 113 16 
36 115 17 105 112 111 13 108 116 16 
36 114 17 114 106 110 13 114 109 16 
36 114 17 109 107 110 12 113 115 16 
36 112 17 106 106 110 12 107 111 16 
35 114 17 108 107 109 12 108 110 16 
35 114 17 108 111 108 12 108 109 16 
36 113 17 108 107 113 12 106 115 16 
36 113 17 108 108 112 12 106 111 16 
37 113 17 107 106 108 12 111 111 16 
36 113 17 116 111 110 12 107 110 16 
36 113 16 109 106 109 13 107 115 16 
36 113 16 107 107 109 12 108 117 16 
36 113 17 108 108 109 12 107 111 16 
36 113 17 105 112 110 13 107 115 16 
36 113 16 104 113 110 13 109 115 16 
36 114 16 107 108 110 12 108 111 16 
36 113 16 112 106 111 13 109 112 16 
36 114 17 103 107 116 12 108 111 16 
35 113 19 105 107 109 12 108 111 16 
37 113 17 110 109 114 12 110 113 16 
36 113 17 110 109 115 12 106 111 16 
36 114 17 107 114 117 12 110 112 16 
37 113 17 104 108 107 12 106 113 16 
35 113 17 106 107 108 13 107 111 16 
37 114 17 104 107 115 12 112 112 16 
36 113 17 106 109 109 12 111 112 16 
36 113 17 106 106 109 12 107 109 16 
36 114 17 110 107 111 12 106 109 16 
36 113 17 113 111 109 12 107 112 17 
37 113 17 110 107 113 12 108 118 16 
37 114 17 110 111 109 12 106 114 16 
36 111 17 106 106 109 11 107 113 17 
36 114 17 112 108 109 12 108 112 16 
36 114 17 113 109 112 13 107 112 16 
37 113 17 106 106 113 12 106 112 16 
37 113 17 108 108 109 12 108 111 16 
36 114 17 107 113 110 12 108 114 17 
36 114 17 106 106 116 12 107 114 16 
36 112 17 105 105 111 11 107 117 17 
37 114 17 114 106 112 12 112 111 15 
36 114 17 108 108 116 12 108 110 16 
35 116 17 106 108 111 12 107 117 17 
37 114 17 104 106 116 12 108 112 16 
36 113 16 107 108 111 12 108 120 17 
36 112 17 113 112 114 12 107 113 16 
36 114 16 107 108 110 12 107 113 16 
36 114 16 110 108 108 12 107 114 17 
36 113 16 108 107 114 13 111 112 16 
36 114 16 115 106 111 12 107 111 16 
35 114 19 111 109 110 12 106 111 16 
37 114 17 108 107 108 13 112 114 17 
36 113 17 106 106 109 12 109 109 19 
36 113 17 110 111 109 12 108 109 16 
36 114 17 106 107 112 12 107 109 16 
36 113 17 106 108 113 13 106 113 16 
37 114 17 110 108 108 13 108 112 17 
36 111 17 108 113 108 12 106 112 13 
36 115 17 108 106 108 12 108 115 19 
36 113 17 108 107 107 12 106 113 16 
36 113 17 105 106 109 11 107 110 17 
36 113 17 103 107 109 12 110 114 17 
36 114 17 105 106 113 12 110 119 16 
36 113 17 105 106 111 12 106 109 16 
36 115 17 107 107 110 12 107 110 15 
36 114 17 104 105 111 13 106 115 17 
37 114 17 105 111 113 12 111 112 16 
36 116 17 104 108 110 12 112 110 16 
36 114 17 106 106 113 12 109 112 16 
36 114 17 104 110 112 12 112 117 16 
36 113 17 105 109 115 12 109 112 16 
35 116 17 105 107 108 12 109 113 16 
36 117 18 110 108 108 12 108 117 16 
35 112 17 111 113 111 12 108 113 16 
36 115 16 107 107 109 12 109 113 16 
37 114 16 109 111 108 12 109 117 16 
36 115 17 105 106 109 13 106 115 16 
36 117 16 106 105 110 12 107 113 16 
36 114 16 107 108 116 12 106 114 17 
36 113 17 105 106 112 12 109 118 16 
36 113 19 106 113 115 12 113 115 16 
36 112 17 107 107 111 13 108 112 16 
36 114 17 109 110 110 13 111 110 17 
36 113 17 108 111 111 12 109 115 16 
36 113 17 107 111 111 13 112 117 16 
35 114 17 107 107 111 13 107 115 16 
36 115 17 108 107 115 12 108 112 16 
36 116 17 109 107 111 12 107 112 16 
35 113 16 108 107 110 12 106 109 16 
37 116 17 108 107 112 12 108 109 16 
36 113 17 108 108 109 12 107 114 16 
36 116 17 107 106 112 12 109 116 16 
36 115 17 111 111 111 12 113 110 16 
36 113 17 108 107 111 12 110 114 16 
36 113 17 105 107 108 12 106 111 16 
36 113 17 105 106 112 13 109 113 16 
36 112 17 107 108 108 12 111 112 16 
36 114 17 111 106 110 13 106 111 16 
36 116 17 110 107 108 12 107 113 17 
36 113 17 108 111 113 12 108 114 16 
37 114 17 108 107 109 12 112 114 16 
37 113 17 107 107 109 13 107 117 16 
37 113 17 113 106 113 12 108 111 16 
36 113 17 112 107 109 12 110 113 17 
36 114 17 107 107 108 12 107 113 16 
36 113 16 108 107 112 12 114 112 16 
36 113 16 109 112 109 12 107 111 16 
36 113 16 109 113 111 12 111 114 16 
36 111 16 114 112 112 13 107 114 16 
35 114 16 110 107 111 12 107 113 16 
37 114 17 113 111 112 13 112 115 16 
36 115 16 109 109 111 12 107 114 16 
36 114 20 108 113 116 12 111 120 16 
36 113 17 111 107 109 12 111 115 16 
36 114 17 108 112 108 11 107 114 16 
37 112 17 107 111 110 12 108 112 16 
36 114 17 108 112 108 11 107 114 16 
36 115 17 107 107 108 12 107 114 16 
36 113 17 110 106 108 11 107 113 16 
37 114 17 108 106 109 12 107 116 16 
36 113 17 111 106 110 12 106 115 17 
36 114 17 109 107 110 12 108 116 16 
36 113 17 111 106 113 12 106 112 16 
36 114 17 106 109 116 12 107 110 16 
36 115 17 109 108 111 12 112 109 16 
36 114 17 103 107 112 12 109 110 16 
35 114 17 108 108 115 12 110 111 16 
36 117 17 107 108 113 12 109 114 16 
36 113 17 111 107 110 12 107 110 16 
36 114 17 110 108 109 13 107 117 16 
35 114 17 111 113 114 12 106 110 16 
36 113 17 107 107 109 12 106 112 16 
35 114 17 109 108 109 12 107 114 16 
36 117 17 107 107 111 12 112 112 16 
36 113 17 106 107 110 13 107 115 16 
36 114 17 112 106 109 12 108 111 16 
36 115 17 106 107 110 12 112 110 16 
36 114 17 106 109 109 12 107 110 16 
36 113 16 107 112 111 12 108 116 16 
35 113 17 108 105 111 12 106 110 16 
35 113 16 109 108 110 12 113 113 16 
36 114 16 108 108 112 13 108 115 16 
36 114 20 106 107 111 13 111 113 16 
36 115 17 109 109 109 12 107 118 16 
36 114 17 114 109 111 12 108 110 17 
36 113 17 107 109 111 12 111 115 16 
36 113 17 107 108 112 12 109 115 16 
35 113 17 104 107 111 12 108 110 16 
37 114 17 108 107 113 12 107 110 16 
36 116 17 107 106 116 13 111 109 16 
36 114 17 108 113 111 12 106 111 17 
36 113 17 107 106 110 12 109 113 16 
35 114 17 109 110 112 12 108 109 16 
36 117 17 108 108 112 12 106 115 15 
36 112 17 112 106 111 13 110 114 18 
37 114 17 108 108 110 12 108 116 15 
36 113 17 109 107 110 12 107 112 18 
36 113 17 112 108 110 12 108 114 14 
36 113 17 109 108 108 12 108 111 16 
36 114 17 112 107 112 12 108 115 17 
36 114 17 108 105 107 12 113 113 16 
36 113 17 108 110 114 12 108 114 16 
36 113 17 109 109 111 11 111 113 17 
35 113 17 105 111 110 12 106 109 16 
36 113 17 106 107 109 12 106 111 16 
36 112 17 105 106 108 12 107 119 17 
36 115 16 103 112 115 12 114 118 16 
36 114 17 110 106 115 12 108 114 16 
36 114 16 106 111 110 12 108 119 19 
38 114 16 106 108 109 12 109 115 16 
36 114 16 107 106 108 12 106 117 16 
36 113 19 105 106 109 13 105 110 16 
37 112 13 105 108 109 12 107 114 17 
35 114 20 106 107 108 12 107 111 16 
36 113 17 107 107 116 13 107 112 17 
36 113 17 109 111 115 12 106 113 17 
36 115 17 109 112 108 12 107 111 16 
36 114 17 108 108 109 12 108 111 16 
36 113 17 109 106 115 12 111 112 16 
37 113 17 111 111 116 12 106 109 16 
36 114 17 109 108 109 13 107 109 16 
36 115 17 108 107 108 12 108 109 16 
36 114 17 _ 106 109 12 107 114 16 
36 114 17 _ 107 110 12 107 109 16 
36 115 17 _ 107 108 11 107 115 16 
36 113 17 _ 106 116 13 111 112 16 
37 112 17 _ 107 111 12 105 111 16 
36 114 17 _ 111 111 11 106 110 16 
36 113 17 _ 107 112 12 106 113 16 
36 116 17 _ 111 111 12 108 115 16 
36 114 17 _ 106 116 12 114 111 16 
36 115 17 _ 106 112 12 107 111 16 
36 117 17 _ 106 116 12 105 110 16 
37 113 17 _ 109 111 12 106 110 16 
36 114 17 _ 111 111 12 111 112 16 
36 113 17 _ 112 117 12 106 109 16 
36 114 17 _ 107 110 13 105 109 16 
36 113 17 _ 108 110 12 107 109 16 
36 114 17 _ 107 109 13 106 114 16 
36 114 16 _ 108 115 12 108 113 16 
36 114 17 _ 107 113 12 106 112 16 
36 112 16 _ 106 109 12 112 113 16 
36 116 16 _ 108 112 12 108 110 16 
36 113 20 _ 108 109 12 107 117 16 
37 116 17 _ 107 109 12 113 112 16 
36 113 17 _ 106 109 12 107 117 16 
36 114 17 _ 112 110 12 108 112 16 
37 114 17 _ 109 111 12 108 111 16 
35 113 17 _ 110 114 12 108 112 16 
36 113 17 _ 105 110 12 113 112 16 
37 113 17 _ 106 110 12 107 113 16 
36 114 17 _ 108 116 12 107 112 16 
36 113 17 _ 106 109 12 108 114 16 
36 116 17 _ 106 116 11 106 113 16 
36 113 17 _ 113 111 12 107 110 16 
36 112 17 _ 107 113 13 108 112 16 
37 114 17 _ 110 110 12 108 112 16 
36 113 17 _ 107 111 12 107 111 16 
36 113 17 _ 112 111 12 106 118 16 
36 114 17 _ 107 110 13 107 113 16 
37 114 17 _ 107 109 12 111 110 16 
36 114 18 _ 105 111 12 106 109 16 
36 114 17 _ 107 110 13 106 112 16 
36 113 17 _ 106 115 12 106 111 16 
36 113 17 _ 105 109 12 114 110 16 
36 114 17 _ 109 110 12 107 118 16 
35 113 16 _ 107 115 12 108 113 16 
36 114 16 _ 107 110 13 106 112 16 
36 115 17 _ 106 112 12 109 111 16 
36 114 16 _ 107 111 12 106 111 16 
36 115 19 _ 107 110 12 108 112 16 
37 117 17 _ 110 109 11 109 110 16 
36 114 17 _ 106 110 12 106 117 16 
36 113 17 _ 110 109 12 109 113 16 
36 113 17 _ 108 110 13 108 113 17 
35 113 17 _ 112 112 12 112 115 16 
36 115 17 _ 107 108 12 112 119 16 
35 114 17 _ 110 111 12 108 117 16 
38 116 17 _ 108 115 12 107 113 16 
36 114 17 _ 109 109 13 111 112 16 
36 113 17 _ 113 107 12 108 117 16 
36 114 17 _ 108 109 12 105 116 16 
36 114 17 _ 112 109 12 106 112 16 
36 118 17 _ 108 109 12 111 114 16 
37 114 17 _ 108 110 12 111 110 16 
36 113 17 _ 107 112 12 107 116 16 
36 112 17 _ 112 108 12 110 118 16 
36 114 17 _ 107 109 12 112 114 16 
36 113 17 _ 108 114 12 107 109 16 
36 113 17 _ 107 111 12 108 114 16 
36 112 17 _ 107 115 12 107 112 16 
35 114 17 _ 106 116 12 106 112 16 
37 114 17 _ 111 112 12 107 111 16 
36 114 18 _ 110 108 12 112 116 16 
36 114 16 _ 107 110 12 107 114 16 
36 114 16 _ 113 109 12 108 110 16 
35 113 16 _ 109 109 12 107 112 16 
35 115 17 _ 111 110 12 107 117 16 
36 115 16 _ 106 110 13 109 112 16 
37 118 19 _ 106 110 13 108 112 17 
36 114 17 _ 109 108 13 108 112 16 
36 118 17 _ 106 108 12 108 110 16 
36 114 17 _ 107 108 12 109 112 16 
36 119 17 _ 107 111 13 109 113 16 
36 113 17 _ 107 113 12 108 113 16 
37 112 17 _ 109 113 12 107 113 16 
35 _ 17 _ 112 117 12 112 112 18 
36 _ 17 _ 107 115 12 110 111 15 
39 _ 17 _ 108 113 12 107 111 16 
36 _ 17 _ 107 114 12 107 114 16 
36 _ 17 _ 111 108 12 108 113 16 
36 _ 17 _ 107 109 12 112 _ 16 
36 _ 17 _ 107 114 12 111 _ 19 
37 _ 17 _ 106 109 12 107 _ 14 
36 _ 17 _ 107 111 12 105 _ 16 
36 _ 17 _ 107 116 12 106 _ 17 
36 _ 17 _ 109 113 12 106 _ 16 
36 _ 17 _ 107 112 12 108 _ 17 
37 _ 17 _ 107 111 12 107 _ 16 
36 _ 17 _ 107 _ 12 108 _ 19 
36 _ 17 _ 111 _ 12 108 _ 13 
36 _ 17 _ 108 _ 11 113 _ 19 
36 _ 17 _ 106 _ 12 111 _ 17 
36 _ 17 _ 107 _ 12 108 _ 16 
35 _ 17 _ 108 _ 12 107 _ 16 
37 _ 17 _ 111 _ 12 112 _ 16 
36 _ 17 _ 113 _ 12 109 _ 16 
37 _ 17 _ 112 _ 12 109 _ 16 
35 _ 15 _ 108 _ 12 108 _ 16 
36 _ 16 _ 105 _ 12 107 _ 16 
36 _ 17 _ 107 _ 11 113 _ 16 
36 _ 16 _ 108 _ 12 108 _ 16 
36 _ 17 _ 108 _ 13 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 19 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 18 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 20 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 18 
