cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 113 113 121 12 110 112 17 
41 116 17 111 113 116 13 115 114 17 
40 117 17 118 111 114 13 107 122 16 
40 117 16 115 115 116 12 109 114 16 
40 116 16 111 118 122 13 108 118 16 
40 117 19 111 114 122 12 115 118 16 
40 116 17 112 113 115 13 110 114 16 
39 116 17 111 114 119 12 115 117 16 
40 116 17 112 120 119 12 112 117 17 
40 116 17 109 114 121 13 110 119 16 
40 116 17 108 112 116 13 110 115 16 
40 118 17 115 118 120 12 109 125 16 
40 116 17 112 116 122 12 113 117 17 
40 116 17 114 111 118 13 114 118 16 
39 116 17 111 111 122 13 110 114 17 
40 116 17 114 112 121 12 109 115 16 
40 116 17 116 112 121 13 109 116 17 
40 117 17 112 111 125 12 110 118 16 
40 116 17 112 114 122 12 113 119 17 
40 116 17 113 113 121 13 107 113 19 
41 117 17 111 118 121 13 113 114 13 
40 116 17 112 118 125 12 107 117 19 
40 115 17 113 112 126 13 114 114 13 
39 116 16 110 120 125 12 111 117 19 
41 116 17 113 114 116 12 110 116 16 
40 117 16 112 113 119 12 114 116 16 
40 119 19 108 114 120 12 109 117 17 
40 116 17 111 111 123 13 111 119 16 
40 118 17 111 113 118 12 110 115 16 
40 117 17 117 116 119 13 114 119 16 
39 116 17 110 114 116 12 109 115 16 
40 116 17 110 113 116 13 110 114 16 
40 116 17 114 113 119 13 109 116 16 
40 116 17 109 115 121 12 108 113 16 
42 116 17 111 111 121 13 108 117 16 
39 117 17 112 112 115 13 112 118 17 
41 116 17 115 113 115 12 109 114 17 
39 116 17 113 113 117 12 115 116 16 
41 117 17 115 119 121 13 113 114 16 
40 116 17 115 111 119 12 111 117 16 
40 117 17 113 112 121 12 110 118 16 
40 117 17 111 113 120 13 115 115 16 
39 116 17 111 114 127 12 111 114 16 
41 117 16 113 113 115 12 109 115 16 
40 116 17 117 114 123 13 109 117 16 
40 116 19 115 112 121 13 110 117 17 
40 116 17 115 114 117 13 111 115 16 
40 116 17 116 112 117 12 114 115 17 
39 117 17 111 113 118 12 110 116 17 
39 116 17 111 118 116 13 109 114 16 
40 116 17 116 118 118 12 111 118 16 
40 117 17 113 115 117 13 110 116 16 
40 117 17 111 113 122 12 112 113 16 
39 117 17 110 112 123 13 111 115 16 
39 116 17 111 116 127 12 114 119 16 
41 117 17 109 114 122 12 112 117 16 
40 117 17 115 111 117 12 110 120 16 
40 116 17 117 113 116 12 110 120 17 
40 117 17 110 119 123 12 114 124 16 
41 116 17 113 112 122 12 110 115 16 
40 117 17 112 113 125 12 109 113 16 
39 116 17 116 119 125 12 109 117 17 
40 118 16 114 114 122 13 111 118 16 
39 116 16 110 118 117 12 114 117 16 
40 116 20 111 113 120 13 108 116 16 
41 117 17 111 111 116 13 109 117 17 
40 116 17 112 111 119 13 111 114 16 
40 117 17 111 116 120 13 113 119 17 
39 117 17 110 111 120 12 109 116 16 
40 117 17 107 117 115 13 110 114 16 
40 116 17 111 112 120 13 110 114 16 
40 116 17 113 116 120 12 110 121 16 
39 116 17 114 112 116 12 111 116 16 
38 116 17 113 114 114 12 114 120 16 
41 116 17 115 119 124 12 109 115 16 
40 116 17 117 119 127 12 112 113 16 
40 116 17 112 119 121 13 110 115 15 
41 118 17 117 112 118 12 110 119 17 
40 117 17 112 117 119 12 114 113 17 
40 118 17 116 117 122 13 111 119 15 
40 116 16 113 113 122 12 111 113 16 
40 116 19 110 111 122 12 111 116 16 
40 117 17 109 112 117 13 115 115 16 
40 119 17 111 117 121 13 110 119 17 
40 116 17 115 112 115 12 110 114 16 
40 116 17 114 113 120 12 109 114 16 
41 117 17 113 113 118 12 109 118 16 
40 116 17 116 117 116 13 114 118 17 
41 116 17 116 111 121 13 114 114 16 
39 117 17 112 111 122 12 110 115 19 
41 116 17 108 115 120 13 109 117 16 
39 116 17 112 113 118 12 109 117 13 
40 118 17 110 111 117 13 107 114 19 
40 119 17 117 112 120 12 107 113 13 
40 117 17 121 113 118 12 114 116 20 
40 118 17 120 112 119 12 110 118 16 
40 116 17 119 112 124 13 109 115 17 
40 116 16 115 112 120 12 111 113 17 
40 116 17 115 111 123 12 108 116 16 
42 116 16 109 113 117 13 108 114 16 
39 116 17 111 112 117 12 110 114 16 
40 116 20 112 111 114 12 110 119 16 
40 116 17 116 118 118 12 112 120 16 
40 116 17 117 122 114 12 111 118 16 
40 116 17 113 112 120 12 108 113 16 
40 115 17 114 113 113 12 108 116 17 
41 116 17 112 112 115 12 109 115 16 
39 117 17 112 113 115 14 110 119 16 
40 116 17 114 114 117 13 110 115 16 
39 117 17 112 115 117 13 110 119 17 
40 116 17 112 113 117 12 115 121 17 
40 116 17 118 112 115 13 114 119 16 
40 116 17 114 114 116 12 108 117 16 
40 120 17 113 117 121 12 109 115 16 
41 118 17 116 112 121 12 113 119 16 
39 116 17 117 116 119 12 110 118 16 
41 116 17 114 110 122 12 115 122 16 
40 117 17 113 117 120 13 115 114 16 
40 116 16 117 114 118 12 108 116 16 
40 116 17 112 110 119 12 110 121 17 
40 116 19 115 113 124 13 111 120 16 
40 116 17 113 111 124 12 111 119 16 
39 117 17 112 113 125 12 109 113 16 
41 116 17 117 111 120 13 109 118 16 
39 119 17 113 115 120 13 111 119 16 
40 117 17 114 116 119 12 111 122 16 
40 116 17 122 113 119 13 110 117 17 
40 118 17 117 111 124 12 109 120 16 
39 117 17 116 112 119 13 109 118 16 
40 116 17 118 117 116 12 109 118 16 
40 117 17 113 117 118 12 114 122 16 
40 116 17 112 116 120 13 113 120 16 
40 117 17 114 112 117 13 110 113 16 
40 118 17 114 115 119 13 110 120 16 
38 116 17 116 116 118 12 107 116 17 
41 117 17 116 116 120 13 112 117 16 
40 116 16 115 113 115 13 109 113 16 
40 116 16 112 111 119 13 112 118 16 
41 116 19 110 110 119 13 108 120 16 
40 117 17 112 116 116 13 115 121 17 
40 116 17 113 114 117 12 110 117 16 
39 117 17 117 111 114 12 110 116 16 
41 117 17 112 115 116 12 108 115 16 
40 116 17 111 112 121 13 109 115 16 
40 116 17 111 117 121 13 110 120 17 
40 116 17 112 118 122 13 112 119 16 
40 117 17 116 114 122 12 110 116 17 
40 116 17 111 118 124 12 109 115 17 
40 116 17 110 119 116 12 114 119 16 
40 116 17 109 115 121 12 110 116 16 
39 116 17 112 119 122 12 111 114 16 
40 118 17 111 116 118 13 109 114 16 
40 117 17 111 111 115 12 110 114 16 
39 116 17 112 112 115 12 110 115 16 
42 116 17 111 115 115 12 109 114 17 
40 116 16 111 111 119 12 109 116 16 
40 117 16 110 113 117 12 110 120 17 
40 116 19 116 118 115 13 115 117 16 
40 116 17 112 120 117 12 110 114 17 
40 116 17 112 114 118 12 114 114 16 
40 117 17 115 115 118 12 114 115 20 
40 117 17 112 114 121 12 114 116 16 
41 117 17 119 112 116 13 115 120 16 
40 115 17 112 115 117 12 110 124 16 
40 117 17 114 114 123 12 111 115 16 
41 117 17 115 114 117 13 110 117 17 
40 118 17 118 113 115 12 110 115 17 
40 117 17 115 116 116 12 111 122 17 
40 116 17 115 118 120 13 113 121 16 
39 118 17 117 118 118 12 114 119 16 
40 117 17 119 116 122 12 116 118 16 
40 117 17 114 112 117 12 116 118 16 
42 116 17 116 114 116 12 115 120 16 
40 119 17 109 114 118 13 111 119 16 
40 116 19 115 112 122 13 113 119 16 
40 117 17 115 112 121 13 110 114 16 
40 117 17 111 112 116 13 107 113 17 
39 116 17 117 116 117 13 108 116 16 
40 116 17 111 111 116 13 110 119 16 
39 117 17 111 113 114 13 110 118 16 
40 116 17 109 116 119 13 109 114 16 
40 118 17 111 120 118 13 115 115 16 
40 118 17 111 113 115 12 114 115 16 
40 119 17 111 112 119 12 110 115 16 
40 117 17 109 113 115 12 109 117 16 
40 117 17 116 117 118 12 112 114 16 
40 116 17 114 112 124 12 109 112 16 
40 118 17 114 111 123 12 109 116 16 
39 117 17 112 113 118 12 112 117 16 
41 117 17 113 114 121 12 109 119 16 
41 116 17 111 113 120 12 108 115 16 
41 117 17 111 114 119 13 108 115 16 
40 116 17 112 116 117 12 110 118 16 
40 117 16 112 114 126 12 110 118 16 
40 117 19 114 116 119 12 109 119 17 
40 117 14 112 114 122 12 109 116 16 
40 117 20 110 113 117 13 113 115 16 
39 117 17 110 114 119 12 106 116 16 
40 116 17 111 113 118 12 113 117 16 
40 117 17 117 117 118 13 115 117 16 
40 116 17 119 117 118 13 109 116 17 
39 117 17 120 117 121 13 110 114 16 
40 117 17 115 118 117 13 110 115 16 
40 116 17 113 113 119 13 109 119 16 
40 116 17 109 120 122 13 115 118 16 
40 116 17 114 113 119 13 111 114 16 
41 117 17 118 117 117 12 113 117 17 
41 116 17 111 112 115 13 109 117 16 
40 117 17 110 111 117 13 112 114 16 
40 116 17 111 117 123 13 108 115 16 
40 116 17 116 118 124 12 110 114 16 
40 116 17 110 116 119 13 109 117 16 
40 116 17 115 119 123 13 111 117 17 
41 116 18 111 113 119 13 113 118 16 
40 117 15 115 111 118 12 111 118 16 
40 116 20 110 112 118 13 114 118 16 
40 116 17 108 113 122 12 112 118 17 
41 116 17 110 114 116 13 109 124 16 
39 116 17 113 115 122 12 109 112 16 
41 116 17 114 113 123 12 109 117 16 
40 116 17 116 113 116 12 110 115 16 
40 116 17 115 113 115 12 109 114 17 
40 116 17 113 112 119 12 111 120 16 
40 116 17 116 110 117 12 110 118 16 
40 116 17 117 118 116 13 113 122 16 
41 116 17 113 111 120 12 114 116 17 
40 116 17 115 113 121 12 110 115 16 
39 116 17 109 116 122 12 109 119 16 
41 116 17 108 112 119 12 108 116 17 
41 116 17 112 116 121 13 113 119 19 
40 115 17 111 115 123 12 113 115 14 
40 117 17 114 119 123 12 110 116 19 
41 116 16 108 114 124 13 111 119 13 
40 116 17 111 118 120 12 112 118 20 
39 116 16 109 115 124 13 109 119 16 
41 116 20 110 118 122 12 110 114 16 
41 116 17 111 114 116 12 111 113 16 
41 116 17 112 114 114 12 110 113 16 
39 116 17 116 119 123 12 110 123 16 
40 117 17 113 115 120 12 112 116 16 
40 116 17 112 117 117 12 109 114 16 
41 116 17 112 111 122 13 114 116 11 
40 116 17 113 111 123 13 114 117 22 
39 116 17 114 115 119 13 109 115 16 
40 116 17 114 112 122 13 111 116 16 
40 117 17 112 115 123 13 110 119 16 
40 116 17 112 112 118 12 109 116 16 
40 118 17 111 115 123 12 109 117 17 
40 117 17 111 114 122 12 108 113 16 
40 117 17 109 113 118 12 109 111 16 
39 116 17 111 117 119 12 109 118 16 
41 116 16 117 112 122 13 107 113 16 
40 116 16 113 115 120 12 113 119 16 
40 117 17 111 113 118 13 110 123 16 
42 117 19 112 114 122 13 108 115 16 
40 118 17 117 112 120 12 110 118 16 
40 117 17 116 110 123 12 110 119 16 
39 117 17 110 117 123 12 109 118 16 
41 116 17 112 111 120 13 110 114 16 
39 117 17 111 111 119 13 109 114 16 
40 116 17 114 113 121 12 107 112 16 
39 117 17 116 114 118 12 112 117 16 
40 118 17 117 113 118 12 110 124 16 
39 116 17 114 113 122 12 109 120 16 
40 117 17 113 113 119 13 109 116 17 
40 115 17 115 114 114 12 108 116 17 
40 116 17 116 117 119 12 108 116 16 
40 116 17 112 116 118 12 109 117 16 
40 116 17 112 115 115 13 110 117 16 
40 116 17 114 115 116 12 114 115 16 
40 116 17 113 117 119 12 110 119 16 
41 116 17 114 115 120 12 108 115 16 
40 116 16 115 113 117 12 108 115 16 
40 118 19 113 120 122 12 110 120 16 
40 115 17 110 115 116 12 108 120 16 
40 117 17 111 114 116 12 111 116 16 
40 117 17 109 112 120 12 110 119 16 
40 116 17 116 118 119 12 111 113 16 
40 116 17 115 113 119 13 110 115 17 
41 116 17 115 113 120 12 115 117 16 
39 116 17 113 113 119 12 109 112 16 
41 116 17 112 119 117 12 111 113 16 
40 117 17 110 116 117 12 114 116 16 
40 115 17 110 118 119 13 110 117 16 
40 117 17 111 112 117 13 109 117 17 
40 117 17 108 113 120 12 110 113 17 
40 115 17 110 113 123 13 112 113 17 
40 116 17 109 117 118 12 110 116 16 
41 116 17 111 117 117 13 108 120 16 
40 116 17 109 112 117 12 110 119 17 
42 116 16 111 114 123 12 110 117 16 
40 116 17 111 113 120 12 108 119 16 
41 115 19 113 113 121 12 115 115 15 
40 117 17 115 113 117 12 110 117 17 
39 117 17 115 111 118 12 109 117 17 
40 116 17 114 119 117 12 109 116 16 
40 117 17 114 111 119 12 109 117 18 
40 116 17 121 114 117 11 109 115 14 
40 116 17 110 119 124 12 109 116 17 
40 116 17 111 114 120 12 110 117 18 
40 116 17 119 118 119 13 110 119 14 
40 116 17 112 114 118 12 111 114 19 
40 119 17 115 115 117 12 115 114 13 
40 114 17 112 118 118 12 110 115 20 
41 116 17 120 114 121 13 111 114 16 
40 117 17 113 113 121 13 112 120 16 
40 117 17 113 112 121 12 112 116 16 
40 114 17 117 119 121 13 108 114 16 
39 116 16 116 114 118 13 112 113 16 
40 118 17 113 110 115 13 110 116 16 
40 117 17 113 117 118 12 110 116 16 
40 117 16 112 117 116 13 109 118 16 
40 117 19 116 110 120 12 111 114 16 
41 117 17 118 115 117 12 112 115 17 
40 116 18 112 114 114 12 109 114 16 
41 116 17 110 117 122 13 108 112 16 
40 116 17 117 118 114 13 108 111 17 
40 118 17 117 118 115 13 112 115 16 
40 116 18 112 113 115 13 111 117 17 
39 116 17 111 112 118 12 109 114 17 
41 116 17 112 112 119 12 113 120 16 
40 117 17 112 117 120 13 113 116 16 
40 116 17 116 113 123 13 115 113 16 
40 116 17 117 113 120 12 113 119 17 
40 117 17 116 114 122 13 109 118 16 
40 117 16 112 114 118 12 111 115 16 
40 116 16 111 113 118 13 112 118 17 
39 116 19 111 112 124 12 110 119 16 
40 116 17 117 112 119 12 111 117 16 
39 118 17 115 112 122 13 109 121 16 
41 116 17 116 111 128 12 109 117 16 
40 116 17 110 114 122 12 107 115 16 
40 116 17 118 113 117 12 108 122 16 
41 117 17 112 119 119 12 113 120 16 
40 118 17 113 113 117 12 109 120 16 
41 117 17 113 112 115 13 114 116 16 
40 116 17 117 114 115 12 114 115 17 
40 117 17 112 113 121 12 111 115 16 
40 116 17 114 111 125 12 108 118 16 
40 116 17 113 116 122 11 110 116 16 
40 116 17 121 116 119 12 111 122 17 
39 116 17 118 115 120 13 109 119 16 
40 117 17 116 118 116 12 109 123 16 
39 117 17 118 118 117 12 110 114 17 
42 116 16 118 117 120 12 112 112 16 
40 116 17 115 113 122 12 112 113 16 
40 117 20 116 113 121 13 109 113 16 
40 116 17 117 112 116 13 110 112 16 
41 117 17 114 112 116 13 110 115 17 
40 116 17 118 111 119 13 110 115 16 
40 116 17 114 111 120 12 110 115 17 
40 116 18 117 112 125 13 109 113 16 
40 116 17 116 114 114 12 110 118 16 
40 116 17 118 116 121 12 114 119 17 
40 117 17 115 111 120 12 113 116 16 
40 116 17 112 112 116 12 111 114 17 
40 116 17 114 112 116 12 112 116 16 
38 117 17 114 110 120 12 112 114 16 
41 115 17 118 112 120 12 115 115 16 
40 116 17 118 116 117 13 115 116 19 
40 115 16 _ 112 117 13 111 117 16 
40 116 16 _ 112 119 12 114 115 16 
40 116 20 _ 114 116 12 110 114 16 
41 116 17 _ 113 116 12 110 113 16 
40 116 17 _ 113 117 13 111 114 16 
39 116 17 _ 119 118 13 111 116 16 
40 117 17 _ 115 115 12 111 115 18 
40 116 17 _ 113 114 12 111 116 16 
40 116 17 _ 112 120 12 114 115 15 
42 117 17 _ 112 127 12 114 118 18 
40 116 17 _ 112 118 12 111 115 16 
41 115 17 _ 112 119 12 114 113 16 
40 116 17 _ 116 118 12 112 119 16 
39 116 17 _ 115 117 12 109 113 16 
42 116 17 _ 112 115 13 110 114 16 
40 116 17 _ 117 118 12 111 121 16 
40 116 17 _ 113 125 12 110 115 17 
40 116 17 _ 112 114 13 115 116 16 
41 116 17 _ 112 120 12 114 115 16 
39 117 16 _ 114 116 12 109 118 17 
39 117 16 _ 117 115 12 109 118 16 
40 115 20 _ 118 122 13 108 115 16 
40 116 17 _ 113 122 13 110 119 16 
41 117 17 _ 120 120 12 109 121 16 
40 116 17 _ 114 118 12 109 114 16 
40 115 17 _ 115 121 13 108 113 16 
40 117 17 _ 118 125 12 109 112 16 
39 117 17 _ 114 119 12 108 114 16 
40 116 17 _ 113 122 13 108 118 16 
40 116 17 _ 112 115 12 109 119 16 
40 116 17 _ 112 114 12 110 113 16 
40 116 17 _ 118 119 13 108 123 16 
40 117 17 _ 114 115 12 108 115 16 
40 116 17 _ 118 117 12 110 117 17 
40 116 17 _ 114 124 12 108 118 17 
40 116 17 _ 114 121 12 113 118 16 
40 116 17 _ 114 115 12 113 114 16 
40 116 17 _ 111 116 12 111 120 16 
40 117 16 _ 118 122 12 115 112 16 
39 117 16 _ 113 123 12 110 120 16 
40 116 16 _ 112 115 13 109 118 16 
40 116 20 _ 113 122 12 114 114 16 
40 116 17 _ 115 119 12 109 114 17 
41 116 17 _ 114 117 14 115 114 16 
41 116 17 _ 113 115 12 110 118 16 
40 116 17 _ 114 121 12 110 116 16 
39 117 17 _ 117 119 12 111 116 17 
42 116 17 _ 112 117 13 109 116 16 
40 116 17 _ 112 117 12 108 113 16 
40 115 17 _ 120 119 12 113 115 17 
39 116 17 _ 120 117 13 115 116 16 
42 117 17 _ 114 115 12 109 116 17 
40 115 17 _ 113 117 12 112 118 16 
40 117 17 _ 110 122 12 109 118 17 
40 116 17 _ 113 119 13 113 115 16 
39 116 17 _ 113 115 12 110 118 17 
41 116 17 _ 113 119 12 109 116 18 
40 118 17 _ 115 115 12 111 115 14 
40 119 16 _ 115 119 12 112 117 19 
40 116 19 _ 118 120 12 111 114 14 
40 117 17 _ 117 115 12 108 113 16 
40 116 17 _ 119 115 12 112 114 19 
39 116 17 _ 112 119 12 113 115 16 
41 116 17 _ 112 120 12 111 120 16 
40 117 17 _ 113 122 12 110 117 16 
41 116 17 _ 118 121 12 111 116 16 
40 117 17 _ 114 115 12 115 120 16 
40 115 17 _ 114 118 13 109 115 16 
40 116 17 _ 114 121 12 109 118 16 
40 116 17 _ 116 118 13 109 116 16 
40 117 17 _ 113 120 12 108 124 16 
40 116 17 _ 112 123 13 114 123 17 
41 116 17 _ 111 121 12 114 116 16 
40 117 17 _ 119 117 13 110 115 16 
40 116 17 _ 116 117 12 110 120 17 
41 116 17 _ 121 114 12 109 117 16 
41 116 16 _ 114 117 12 114 119 16 
41 116 16 _ 118 122 13 110 119 16 
40 116 17 _ 111 _ 12 115 117 16 
40 114 19 _ 111 _ 13 108 120 16 
40 116 17 _ 112 _ 12 112 118 16 
40 116 17 _ 118 _ 12 114 114 16 
39 116 17 _ 116 _ 13 109 120 16 
40 119 17 _ 113 _ 12 109 118 16 
39 119 17 _ 112 _ 12 109 115 17 
40 117 17 _ 113 _ 13 109 118 16 
40 116 17 _ 113 _ 12 109 121 16 
40 116 17 _ 114 _ 12 110 115 16 
40 _ 17 _ 118 _ 13 109 _ 16 
40 _ 17 _ 112 _ 13 114 _ 16 
40 _ 17 _ 117 _ 12 108 _ 16 
39 _ 17 _ 114 _ 13 110 _ 16 
40 _ 17 _ 113 _ 12 113 _ 16 
40 _ 17 _ 111 _ 12 114 _ 16 
40 _ 17 _ 112 _ 13 110 _ 16 
41 _ 16 _ 118 _ 12 108 _ 16 
39 _ 17 _ 111 _ 12 108 _ 16 
39 _ 17 _ 113 _ 12 109 _ 16 
40 _ 19 _ 114 _ 12 108 _ 16 
40 _ 17 _ _ _ 13 113 _ 16 
40 _ 17 _ _ _ 13 110 _ 16 
40 _ 17 _ _ _ 12 109 _ 16 
40 _ 17 _ _ _ 12 109 _ 17 
40 _ 17 _ _ _ 12 111 _ 16 
40 _ 17 _ _ _ 12 111 _ 17 
40 _ 17 _ _ _ 12 114 _ 16 
40 _ 17 _ _ _ 12 114 _ 16 
40 _ 17 _ _ _ 12 110 _ 16 
40 _ 17 _ _ _ 13 111 _ 17 
39 _ 17 _ _ _ 13 109 _ 16 
41 _ 17 _ _ _ 12 109 _ 16 
40 _ 17 _ _ _ 13 109 _ 17 
40 _ 17 _ _ _ 13 110 _ 16 
39 _ 17 _ _ _ 12 108 _ 16 
40 _ 17 _ _ _ 13 115 _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 16 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 14 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 15 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 15 
40 _ 17 _ _ _ 13 _ _ 21 
41 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
45 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 14 
41 _ 16 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 13 
39 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
