cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 21 111 120 114 13 108 109 17 
37 116 18 111 108 112 13 107 117 16 
37 116 18 109 116 111 13 110 112 16 
37 116 18 108 106 115 13 108 112 17 
38 117 18 113 108 117 13 113 112 20 
37 116 18 114 113 110 13 115 112 17 
37 115 18 108 107 112 13 115 118 17 
37 115 16 107 106 114 13 118 121 17 
37 117 21 109 106 113 13 107 131 17 
37 115 18 114 106 119 13 109 116 17 
37 116 18 115 113 114 13 112 114 17 
38 115 18 108 112 113 13 111 113 17 
38 114 18 108 113 111 13 109 117 17 
38 116 18 108 113 112 13 108 118 17 
36 116 17 108 111 120 13 107 117 17 
39 116 17 111 106 111 13 108 113 17 
37 115 21 115 112 116 13 107 111 17 
37 116 18 109 109 111 13 115 116 17 
38 115 18 108 112 114 13 109 110 17 
38 117 18 111 109 110 13 114 115 17 
37 116 18 117 114 111 13 108 116 17 
37 117 18 106 110 112 14 112 114 17 
38 115 17 111 112 112 13 108 114 16 
37 115 20 112 115 114 13 112 119 17 
37 115 18 109 114 117 13 112 116 16 
38 115 18 109 106 112 13 108 112 16 
37 116 18 108 106 113 13 107 115 20 
37 117 18 113 106 114 13 107 121 17 
37 116 18 109 106 115 13 108 122 17 
37 116 18 112 107 115 13 110 123 16 
37 115 17 113 112 116 13 108 112 18 
38 115 21 108 111 116 13 108 117 17 
37 116 18 108 111 116 14 108 111 17 
38 116 18 107 112 117 13 107 113 17 
37 117 18 106 112 112 13 113 113 17 
37 115 18 108 114 119 13 108 110 17 
36 115 18 108 108 115 14 106 113 17 
38 115 18 109 106 114 13 107 115 17 
37 116 16 113 108 113 13 113 111 17 
37 116 21 109 111 117 13 108 116 17 
37 118 20 114 105 112 13 107 120 17 
37 116 18 110 111 112 14 106 119 17 
37 117 18 109 106 114 13 108 114 17 
37 116 18 115 111 114 13 113 113 16 
38 115 18 113 107 110 13 108 114 16 
37 118 17 111 111 114 13 113 118 17 
37 116 21 108 107 111 14 107 119 16 
38 117 18 108 107 113 13 114 119 20 
38 115 18 110 111 113 13 108 113 17 
38 116 18 111 106 111 13 111 111 17 
37 115 18 108 106 114 13 108 109 17 
36 116 18 109 106 111 13 115 113 17 
38 115 18 109 106 112 13 108 112 17 
37 117 17 109 107 110 14 108 117 17 
37 115 21 113 107 111 13 108 116 17 
38 116 18 110 107 113 13 111 118 17 
38 115 18 110 106 118 13 107 111 17 
37 115 18 109 107 115 13 112 112 17 
37 117 18 108 113 113 13 107 110 17 
37 116 18 112 107 114 13 113 111 17 
37 116 18 108 117 112 13 107 110 17 
37 118 16 108 115 120 13 113 112 17 
37 115 21 108 106 114 13 125 116 17 
37 118 18 112 106 111 13 113 117 17 
37 116 18 112 106 111 13 109 111 17 
37 116 18 112 109 113 13 107 111 16 
37 115 18 113 107 116 13 106 110 17 
38 115 18 114 105 117 13 107 114 16 
37 116 17 109 106 115 14 121 114 20 
37 114 16 107 106 121 13 114 109 17 
37 116 22 110 105 114 13 109 110 17 
38 115 18 114 107 112 13 111 113 17 
37 116 18 114 113 112 13 123 120 17 
37 115 18 109 109 115 14 109 125 17 
39 115 18 116 111 110 13 110 112 17 
37 115 18 113 110 117 13 112 120 17 
37 116 17 109 106 112 13 113 113 17 
37 116 16 113 107 120 13 114 111 17 
38 115 21 109 111 121 13 115 112 17 
37 115 18 117 112 119 13 113 125 17 
37 116 18 113 107 118 13 108 112 17 
37 116 18 110 105 117 13 109 111 17 
37 116 18 110 106 112 13 115 112 17 
37 115 18 110 107 112 13 109 113 17 
37 115 17 110 106 112 13 108 111 17 
37 115 20 116 110 119 13 107 110 16 
37 117 18 _ 106 118 13 107 110 16 
38 115 18 _ 107 112 13 114 113 16 
37 116 18 _ 106 112 13 112 114 20 
36 116 19 _ 108 112 13 107 113 17 
39 113 18 _ 106 117 13 107 112 17 
37 122 18 _ 107 112 13 107 114 17 
37 116 17 _ 106 115 13 109 114 17 
38 116 20 _ 107 112 14 107 128 17 
37 115 18 _ 112 114 13 106 112 17 
37 116 18 _ 115 112 13 113 116 17 
37 115 18 _ 105 113 13 109 116 17 
37 115 18 _ 112 116 13 107 121 17 
37 116 18 _ 107 117 13 107 111 17 
37 118 17 _ 106 115 13 112 111 17 
38 115 17 _ 106 117 13 120 112 17 
38 116 21 _ 106 112 13 118 117 17 
37 116 18 _ 110 113 13 119 112 17 
37 116 18 _ 119 115 13 116 115 17 
38 114 18 _ 105 117 13 109 113 17 
37 116 18 _ 106 114 13 107 113 16 
37 116 18 _ 107 116 13 107 117 17 
37 115 17 _ 105 114 13 107 119 16 
38 116 17 _ 107 114 13 107 114 16 
37 116 21 _ 108 121 13 115 110 17 
38 115 18 _ 106 115 13 114 109 20 
37 115 18 _ 108 117 13 108 116 17 
37 116 18 _ 107 112 13 108 113 17 
37 115 18 _ 106 112 13 112 115 17 
37 116 18 _ 112 116 13 108 113 17 
37 115 16 _ 110 117 13 112 115 17 
38 116 20 _ 112 110 13 109 120 17 
37 115 18 _ 116 116 13 122 116 17 
37 115 18 _ 106 111 13 116 112 17 
38 114 18 _ 111 114 13 106 119 17 
38 116 18 _ 106 118 13 106 113 17 
37 115 18 _ 106 112 13 113 117 17 
37 117 18 _ 108 113 13 109 112 17 
37 118 16 _ 108 112 13 121 114 17 
37 116 21 _ 109 115 13 113 111 17 
37 115 18 _ 113 112 13 121 116 17 
37 116 18 _ 109 113 13 124 114 16 
37 113 18 _ 106 119 13 112 113 16 
37 116 18 _ 109 113 13 121 126 16 
37 115 18 _ 106 116 13 116 117 16 
37 115 17 _ 105 118 13 118 110 20 
38 117 17 _ 108 113 13 118 112 17 
37 116 21 _ 107 111 13 115 119 17 
37 116 18 _ 110 111 13 119 111 17 
37 118 18 _ 107 111 14 108 112 17 
38 119 18 _ 106 111 13 108 111 17 
37 116 18 _ 110 112 13 108 116 17 
37 116 18 _ 107 119 13 106 127 17 
38 114 18 _ 105 116 13 114 128 17 
37 116 16 _ 109 113 13 107 110 17 
37 116 21 _ 114 115 13 107 110 17 
37 116 18 _ 107 114 14 108 114 17 
38 119 18 _ 111 111 13 108 110 17 
38 114 18 _ 110 113 13 109 119 17 
37 115 18 _ 107 119 13 113 110 17 
37 116 18 _ 110 115 13 113 111 17 
38 116 17 _ 110 117 13 126 113 16 
37 115 16 _ 105 113 14 119 112 16 
37 116 21 _ 106 114 13 118 113 16 
36 116 18 _ 111 111 13 110 120 17 
40 115 18 _ 106 110 13 109 115 21 
37 115 18 _ 108 113 13 116 121 17 
37 115 18 _ 108 114 13 117 112 17 
38 115 18 _ 106 120 14 112 110 17 
37 116 17 _ 110 115 13 126 111 17 
37 116 20 _ 114 121 14 115 112 17 
36 116 18 _ 107 114 13 117 109 17 
38 117 18 _ 108 117 13 107 112 17 
37 116 18 _ 106 116 13 106 114 17 
38 115 18 _ 107 109 13 108 113 17 
38 115 18 _ 112 111 13 106 111 17 
38 116 18 _ 106 112 13 105 112 17 
37 116 17 _ 111 119 13 114 116 17 
37 115 21 _ 106 120 13 126 118 17 
38 115 18 _ 106 114 13 125 113 17 
37 115 18 _ 111 116 13 108 111 17 
37 116 18 _ 106 112 13 107 116 16 
37 116 18 _ 106 112 14 109 113 20 
37 115 18 _ 106 112 13 113 118 17 
37 _ 18 _ 106 114 13 107 112 17 
38 _ 16 _ 112 113 13 107 119 17 
38 _ 21 _ 111 116 13 110 124 17 
37 _ 18 _ 110 111 13 110 _ 17 
37 _ 18 _ 113 _ 13 108 _ 17 
37 _ 18 _ 114 _ 13 112 _ 17 
38 _ 18 _ 113 _ 13 107 _ 17 
37 _ 18 _ 107 _ 13 107 _ 17 
37 _ 17 _ 106 _ 14 106 _ 17 
36 _ 16 _ 108 _ 13 106 _ 17 
38 _ 22 _ 108 _ 13 109 _ 17 
37 _ 18 _ 106 _ 13 112 _ 17 
38 _ 19 _ 106 _ 14 114 _ 17 
37 _ 18 _ 106 _ 13 108 _ 17 
38 _ 18 _ 111 _ 13 108 _ 16 
37 _ 18 _ 119 _ 13 109 _ 17 
37 _ 16 _ 110 _ 14 111 _ 16 
37 _ 21 _ 106 _ 13 119 _ 17 
38 _ 18 _ 106 _ 13 108 _ 19 
37 _ 18 _ 119 _ 13 108 _ 17 
37 _ 18 _ 111 _ 13 126 _ 17 
38 _ 18 _ 108 _ 13 113 _ 17 
37 _ 18 _ 108 _ 13 119 _ 17 
37 _ 17 _ 106 _ 13 107 _ 17 
37 _ 17 _ 110 _ 13 113 _ 17 
37 _ 21 _ 119 _ 13 107 _ 17 
37 _ 18 _ 109 _ 13 _ _ 17 
37 _ 18 _ 111 _ 13 _ _ 17 
37 _ 18 _ 108 _ 13 _ _ 18 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 14 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
37 _ 22 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 16 
37 _ 21 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 20 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 15 
36 _ 18 _ _ _ 13 _ _ 18 
