cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 108 15 _ 135 129 132 13 _ 281 17 
32 104 14 _ 135 130 131 13 _ 281 18 
34 105 14 _ 134 129 131 14 _ 283 17 
33 106 15 _ 134 128 132 13 _ 281 17 
33 105 14 _ 135 130 131 13 _ 281 17 
34 104 15 _ 136 130 131 14 _ 281 17 
34 108 14 _ 136 129 130 12 _ 281 17 
33 104 15 _ 135 129 130 13 _ 281 17 
32 105 14 _ 136 129 130 13 _ 281 17 
33 107 15 _ 134 130 131 13 _ 280 17 
32 105 14 _ 137 130 131 14 _ 281 17 
35 106 15 _ 135 130 130 14 _ 281 17 
33 104 14 _ 134 130 132 12 _ 281 17 
34 106 16 _ 136 128 129 14 _ 281 17 
34 105 15 _ 136 130 130 13 _ 281 17 
33 105 14 _ 136 130 130 13 _ 281 17 
35 105 15 _ 145 129 132 13 _ 281 17 
32 104 14 _ 136 129 132 12 _ 281 17 
32 105 15 _ 136 129 130 13 _ 281 17 
34 110 14 _ 137 130 130 13 _ 280 18 
33 102 15 _ 137 129 131 13 _ 281 17 
33 103 14 _ 137 128 130 13 _ 280 17 
33 106 15 _ 136 129 130 13 _ 281 17 
36 105 14 _ 135 129 131 13 _ 282 17 
32 105 14 _ 136 130 131 13 _ 280 17 
33 107 15 _ 135 128 132 13 _ 281 17 
33 104 14 _ 134 129 131 14 _ 280 17 
33 105 15 _ 134 129 131 13 _ 281 17 
32 104 14 _ 134 129 131 12 _ 281 17 
33 107 15 _ 135 130 132 14 _ 280 17 
32 107 14 _ 135 128 130 13 _ _ 17 
33 106 15 _ 136 129 130 13 _ _ 17 
33 107 14 _ 136 128 129 13 _ _ 17 
35 105 15 _ 135 128 131 12 _ _ 17 
33 103 15 _ 137 129 130 13 _ _ 17 
34 107 14 _ 137 128 131 13 _ _ 17 
33 104 15 _ 135 130 131 13 _ _ 18 
32 104 16 _ 135 129 133 14 _ _ 17 
33 104 15 _ 136 129 132 14 _ _ 17 
33 105 14 _ 135 129 131 13 _ _ 17 
33 102 15 _ 136 129 131 13 _ _ 17 
33 108 14 _ 135 130 130 14 _ _ 17 
33 106 15 _ 134 129 131 14 _ _ 17 
32 105 14 _ 148 128 131 13 _ _ 17 
33 106 16 _ 137 129 130 13 _ _ 17 
33 107 15 _ 136 129 133 12 _ _ 17 
31 105 16 _ 135 128 131 13 _ _ 17 
34 107 15 _ 137 129 131 13 _ _ 17 
33 103 14 _ 135 129 130 14 _ _ 17 
33 105 15 _ 136 129 132 14 _ _ 17 
33 106 14 _ 136 131 131 13 _ _ 17 
33 106 15 _ 135 129 130 13 _ _ 17 
32 103 14 _ 136 129 131 14 _ _ 19 
34 104 14 _ 134 129 132 13 _ _ 17 
35 104 14 _ 134 129 131 13 _ _ 17 
34 105 14 _ 135 128 131 13 _ _ 17 
33 103 15 _ 135 128 132 12 _ _ 17 
32 103 14 _ 135 129 132 14 _ _ 17 
34 104 15 _ 142 130 131 15 _ _ 17 
34 105 14 _ 136 129 131 14 _ _ 17 
33 106 15 _ 135 129 132 14 _ _ 17 
34 103 14 _ 135 130 132 13 _ _ 17 
33 103 15 _ 134 130 130 12 _ _ 17 
34 106 14 _ 134 130 131 13 _ _ 17 
33 104 14 _ 136 130 130 15 _ _ 17 
33 103 15 _ 137 130 131 13 _ _ 17 
32 104 15 _ 137 130 133 13 _ _ 17 
33 107 15 _ 134 130 132 15 _ _ 17 
33 106 14 _ 133 129 132 13 _ _ 18 
34 106 15 _ 135 129 131 12 _ _ 17 
32 107 14 _ 150 129 131 13 _ _ 17 
32 104 15 _ 134 129 131 15 _ _ 17 
34 105 14 _ 136 129 130 13 _ _ 17 
33 103 15 _ 135 130 131 13 _ _ 17 
33 106 14 _ 136 130 130 14 _ _ 17 
32 104 14 _ 135 129 131 12 _ _ 17 
33 103 15 _ 136 129 132 13 _ _ 17 
33 103 14 _ 135 129 133 13 _ _ 17 
32 106 15 _ 136 130 132 14 _ _ 17 
35 106 14 _ 135 129 130 15 _ _ 17 
33 103 16 _ 135 128 132 13 _ _ 17 
34 106 15 _ 136 129 132 12 _ _ 17 
33 104 14 _ 135 131 130 13 _ _ 17 
32 108 15 _ 136 131 131 14 _ _ 17 
33 105 14 _ 136 129 132 13 _ _ 17 
34 103 15 _ 136 129 132 14 _ _ 17 
33 109 14 _ 134 129 132 14 _ _ 18 
33 105 15 _ 135 131 132 12 _ _ 17 
32 105 14 _ 135 129 130 13 _ _ 17 
33 101 15 _ 136 129 130 15 _ _ 17 
34 106 14 _ 136 130 133 14 _ _ 17 
32 104 16 _ 135 129 133 14 _ _ 17 
33 108 14 _ 152 130 131 13 _ _ 17 
33 107 15 _ 135 130 132 13 _ _ 17 
34 108 14 _ 135 131 132 13 _ _ 17 
32 105 14 _ 134 129 132 13 _ _ 17 
32 107 15 _ 136 129 132 13 _ _ 18 
33 107 14 _ 135 130 132 13 _ _ 17 
33 104 15 _ 135 131 132 13 _ _ 17 
33 104 14 _ 136 129 131 12 _ _ 17 
34 105 15 _ 135 129 132 13 _ _ 17 
32 105 14 _ 135 129 131 13 _ _ 18 
33 111 15 _ 136 128 130 14 _ _ 17 
32 105 14 _ 136 129 131 13 _ _ 17 
33 103 14 _ 134 129 132 13 _ _ 17 
33 103 15 _ 135 130 129 13 _ _ 17 
32 107 14 _ 136 130 131 15 _ _ 17 
33 105 15 _ 135 130 130 14 _ _ 17 
33 106 14 _ 135 129 131 13 _ _ 17 
33 104 15 _ 136 129 130 13 _ _ 17 
32 106 14 _ 135 128 130 13 _ _ 17 
33 107 15 _ 136 128 131 12 _ _ 17 
34 106 14 _ 137 130 132 13 _ _ 17 
34 108 14 _ 136 131 132 14 _ _ 17 
32 105 14 _ 135 129 131 13 _ _ 17 
32 107 14 _ 136 130 130 13 _ _ 17 
34 108 14 _ 136 128 130 13 _ _ 17 
33 104 14 _ 135 130 130 14 _ _ 17 
34 104 15 _ 153 129 131 13 _ _ 17 
33 106 14 _ 135 131 130 14 _ _ 17 
32 106 15 _ 135 130 131 13 _ _ 17 
32 104 14 _ 136 128 131 13 _ _ 17 
32 108 14 _ 135 129 132 12 _ _ 17 
33 107 15 _ 136 129 130 13 _ _ 17 
32 106 14 _ 135 129 131 13 _ _ 17 
33 105 15 _ 134 129 131 13 _ _ 17 
33 104 14 _ 135 128 131 13 _ _ 17 
32 106 15 _ 135 129 131 14 _ _ 18 
32 106 14 _ 135 130 130 12 _ _ 17 
32 104 15 _ 136 129 129 13 _ _ 17 
34 104 14 _ 134 129 130 13 _ _ 17 
33 104 14 _ 154 131 132 14 _ _ 17 
32 106 15 _ 135 130 132 13 _ _ 17 
32 105 14 _ 134 131 132 12 _ _ 17 
32 104 15 _ 135 129 131 13 _ _ 17 
33 104 16 _ 136 129 129 14 _ _ 17 
33 103 15 _ 136 130 132 14 _ _ 17 
33 105 14 _ 135 130 131 13 _ _ 18 
34 107 15 _ 135 130 131 13 _ _ 17 
33 105 14 _ 136 130 132 12 _ _ 17 
33 102 14 _ 136 129 133 13 _ _ 17 
33 104 14 _ 137 130 131 14 _ _ 17 
34 107 14 _ 135 129 132 13 _ _ 17 
33 106 15 _ 152 130 131 13 _ _ 17 
33 104 14 _ 136 129 130 12 _ _ 17 
32 109 14 _ 136 129 131 15 _ _ 17 
33 106 14 _ 134 129 132 13 _ _ 17 
34 103 14 _ 137 130 131 13 _ _ 17 
34 104 16 _ 136 129 131 14 _ _ 17 
32 105 14 _ 135 128 132 14 _ _ 17 
32 105 14 _ 136 128 131 13 _ _ 17 
34 108 14 _ 137 129 131 13 _ _ 17 
33 106 15 _ 137 129 130 14 _ _ 17 
33 105 15 _ 135 130 130 13 _ _ 17 
33 106 14 _ 136 129 132 13 _ _ 17 
33 105 15 _ 135 128 132 15 _ _ 17 
32 104 14 _ 135 128 131 13 _ _ 17 
32 105 15 _ 134 129 131 13 _ _ 17 
33 106 14 _ 136 129 130 15 _ _ 17 
32 104 15 _ 136 129 131 14 _ _ 17 
33 108 14 _ 135 130 131 13 _ _ 18 
33 106 14 _ 136 132 131 14 _ _ 17 
33 103 15 _ 136 130 130 13 _ _ 17 
32 105 14 _ 153 131 130 12 _ _ 17 
32 105 15 _ 135 129 132 13 _ _ 17 
33 105 14 _ 135 130 132 15 _ _ 17 
34 106 16 _ 135 130 132 13 _ _ 17 
33 104 14 _ 154 129 131 14 _ _ 17 
32 105 15 _ 136 129 132 13 _ _ 17 
33 104 14 _ 135 129 131 12 _ _ 18 
35 104 14 _ 136 130 133 13 _ _ 17 
32 103 14 _ 135 130 131 13 _ _ 17 
33 104 14 _ 152 129 131 13 _ _ 17 
32 104 15 _ 134 129 131 13 _ _ 17 
33 103 16 _ 135 130 131 12 _ _ 17 
34 105 15 _ 136 129 131 13 _ _ 17 
33 106 14 _ 153 129 131 13 _ _ 17 
32 106 15 _ 134 128 131 13 _ _ 17 
33 103 14 _ 135 129 130 13 _ _ 17 
32 107 15 _ 155 130 130 13 _ _ 17 
33 107 14 _ 136 129 130 12 _ _ 17 
34 104 15 _ 134 129 131 13 _ _ 17 
33 106 14 _ 152 129 132 13 _ _ 17 
33 105 14 _ 136 128 131 14 _ _ 17 
33 104 15 _ 138 129 132 13 _ _ 17 
32 105 14 _ 137 129 130 12 _ _ 17 
35 106 15 _ 134 128 132 14 _ _ 18 
36 105 14 _ 134 128 130 13 _ _ 17 
33 106 15 _ 135 128 130 13 _ _ 17 
34 104 14 _ 135 128 130 13 _ _ 17 
32 105 15 _ 136 129 132 14 _ _ 17 
32 102 14 _ 136 130 131 12 _ _ 17 
33 107 14 _ 136 129 132 14 _ _ 17 
33 107 15 _ 136 129 131 13 _ _ 17 
33 104 15 _ 134 129 131 13 _ _ 17 
33 106 15 _ 134 129 132 14 _ _ 17 
35 102 14 _ 134 131 131 12 _ _ 17 
35 105 15 _ 135 129 129 13 _ _ 17 
33 107 14 _ 136 131 132 13 _ _ 17 
32 106 15 _ 134 130 131 13 _ _ 17 
33 106 14 _ 135 129 131 13 _ _ 17 
33 105 14 _ 136 129 130 13 _ _ 17 
32 104 15 _ 137 129 130 13 _ _ 19 
34 108 14 _ 136 128 130 13 _ _ 17 
33 104 15 _ 135 129 131 13 _ _ 17 
33 105 14 _ 138 129 130 13 _ _ 17 
33 105 15 _ 135 129 130 13 _ _ 17 
32 103 14 _ 134 130 131 13 _ _ 17 
33 105 15 _ 136 128 131 13 _ _ 17 
33 105 14 _ 136 130 131 15 _ _ 17 
33 105 15 _ 136 130 130 14 _ _ 17 
33 106 14 _ 136 131 129 13 _ _ 17 
33 105 16 _ 134 130 131 13 _ _ 17 
33 108 15 _ 136 129 130 14 _ _ 17 
33 104 14 _ 137 130 130 12 _ _ 17 
33 108 15 _ 134 129 131 13 _ _ 17 
33 104 14 _ 136 130 129 14 _ _ 17 
35 105 15 _ 137 129 129 13 _ _ 17 
32 109 14 _ 135 128 132 13 _ _ 18 
34 108 15 _ 134 129 131 12 _ _ 17 
34 106 14 _ 135 129 130 13 _ _ 17 
34 105 14 _ 136 129 132 15 _ _ 17 
34 107 15 _ 135 129 132 14 _ _ 17 
33 110 14 _ 136 129 131 13 _ _ 17 
34 104 15 _ 135 129 131 13 _ _ 17 
33 110 14 _ 135 130 131 12 _ _ 17 
32 106 15 _ 134 129 130 13 _ _ 17 
32 106 14 _ 137 129 131 14 _ _ 17 
33 104 15 _ 135 129 131 13 _ _ 17 
33 104 14 _ 135 131 131 13 _ _ 17 
33 105 15 _ 135 128 131 13 _ _ 17 
34 104 14 _ 136 130 132 12 _ _ 17 
32 106 14 _ 136 130 132 15 _ _ 17 
33 105 15 _ 136 130 130 14 _ _ 17 
33 106 14 _ 135 130 131 13 _ _ 18 
32 107 15 _ 134 130 132 13 _ _ 17 
33 103 14 _ 134 129 132 13 _ _ 17 
32 102 15 _ 136 129 131 12 _ _ 17 
33 102 14 _ 137 129 132 14 _ _ 17 
31 106 15 _ 136 130 131 14 _ _ 17 
33 107 14 _ 136 129 131 13 _ _ 17 
33 104 14 _ 135 129 131 14 _ _ 17 
33 106 15 _ 136 129 132 13 _ _ 17 
33 103 14 _ 135 129 131 13 _ _ 17 
32 106 15 _ 136 129 131 14 _ _ 17 
33 105 14 _ 137 128 131 14 _ _ 17 
34 104 15 _ 135 128 131 14 _ _ 17 
33 104 14 _ 134 128 132 13 _ _ 17 
34 108 15 _ 136 129 132 14 _ _ 17 
32 104 14 _ 136 129 131 12 _ _ 17 
33 103 14 _ 134 130 131 13 _ _ 17 
34 110 15 _ 135 129 132 13 _ _ 18 
32 106 14 _ 135 128 131 14 _ _ 17 
32 105 15 _ 134 129 130 13 _ _ 18 
32 106 14 _ 134 129 131 13 _ _ 17 
32 105 15 _ _ 131 131 12 _ _ 17 
32 104 14 _ _ 129 130 14 _ _ 17 
34 105 15 _ _ 130 130 13 _ _ 17 
33 103 14 _ _ 129 130 14 _ _ 17 
33 105 14 _ _ 130 133 14 _ _ 17 
33 107 15 _ _ 130 131 12 _ _ 17 
33 105 14 _ _ 131 131 13 _ _ 17 
34 107 15 _ _ 130 131 13 _ _ 17 
34 107 14 _ _ 128 131 14 _ _ 17 
33 106 15 _ _ 130 131 14 _ _ 17 
34 105 14 _ _ 128 131 14 _ _ 17 
32 105 16 _ _ 129 132 12 _ _ 17 
33 104 14 _ _ 129 131 13 _ _ 18 
33 105 15 _ _ 130 130 14 _ _ 17 
32 107 14 _ _ 129 131 13 _ _ 18 
33 105 14 _ _ 129 131 13 _ _ 18 
33 104 15 _ _ 129 132 13 _ _ 17 
35 105 14 _ _ 128 131 13 _ _ 17 
34 104 15 _ _ 129 _ 13 _ _ 17 
33 105 14 _ _ 129 _ 14 _ _ 17 
34 106 15 _ _ 128 _ 15 _ _ 17 
34 106 14 _ _ 129 _ 13 _ _ 17 
32 103 15 _ _ 130 _ 14 _ _ 17 
32 108 14 _ _ 129 _ 12 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 17 
32 104 15 _ _ _ _ 15 _ _ 17 
33 109 14 _ _ _ _ 13 _ _ 17 
32 107 15 _ _ _ _ 15 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 18 
33 109 15 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 12 _ _ 17 
31 105 15 _ _ _ _ 15 _ _ 17 
33 104 14 _ _ _ _ 13 _ _ 17 
33 105 15 _ _ _ _ 13 _ _ 17 
33 104 14 _ _ _ _ 14 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 17 
33 103 15 _ _ _ _ 12 _ _ 18 
32 104 14 _ _ _ _ 14 _ _ 17 
33 104 15 _ _ _ _ 15 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 17 
36 104 15 _ _ _ _ 14 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 17 
33 102 15 _ _ _ _ 13 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 19 
35 105 14 _ _ _ _ 14 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 15 _ _ 17 
33 103 16 _ _ _ _ 15 _ _ 17 
32 103 15 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 13 _ _ 17 
32 103 14 _ _ _ _ 13 _ _ 17 
32 107 14 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 14 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 17 
31 106 15 _ _ _ _ 12 _ _ 17 
34 108 14 _ _ _ _ 13 _ _ 17 
33 105 15 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 13 _ _ 17 
33 106 15 _ _ _ _ 14 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 18 
31 104 15 _ _ _ _ 13 _ _ 18 
33 107 14 _ _ _ _ 13 _ _ 17 
33 104 14 _ _ _ _ 13 _ _ 17 
34 106 14 _ _ _ _ 14 _ _ 18 
32 105 14 _ _ _ _ 14 _ _ 17 
33 104 14 _ _ _ _ 12 _ _ 17 
35 108 14 _ _ _ _ 14 _ _ 17 
34 108 14 _ _ _ _ 13 _ _ 17 
33 104 14 _ _ _ _ 14 _ _ 17 
33 104 15 _ _ _ _ 13 _ _ 17 
34 106 14 _ _ _ _ 14 _ _ 17 
33 108 14 _ _ _ _ 13 _ _ 17 
32 105 15 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 13 _ _ 17 
33 105 15 _ _ _ _ 13 _ _ 17 
34 104 14 _ _ _ _ 15 _ _ 18 
32 110 15 _ _ _ _ 14 _ _ 17 
34 106 14 _ _ _ _ 13 _ _ 17 
33 102 15 _ _ _ _ 13 _ _ 17 
33 107 14 _ _ _ _ 14 _ _ 18 
34 104 14 _ _ _ _ 15 _ _ 17 
33 108 15 _ _ _ _ 14 _ _ 17 
33 106 14 _ _ _ _ 14 _ _ 18 
33 106 15 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 17 
33 104 15 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 17 
33 106 15 _ _ _ _ 13 _ _ 17 
33 109 14 _ _ _ _ 14 _ _ 17 
35 105 14 _ _ _ _ 13 _ _ 17 
33 107 14 _ _ _ _ 15 _ _ 18 
33 105 14 _ _ _ _ 15 _ _ 17 
34 107 15 _ _ _ _ 13 _ _ 17 
33 104 14 _ _ _ _ 13 _ _ 17 
34 108 15 _ _ _ _ 13 _ _ 17 
34 105 14 _ _ _ _ 12 _ _ 17 
33 105 15 _ _ _ _ 14 _ _ 17 
33 109 14 _ _ _ _ 14 _ _ 17 
33 103 14 _ _ _ _ 14 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 17 
33 107 14 _ _ _ _ 14 _ _ 17 
33 103 15 _ _ _ _ 12 _ _ 17 
32 106 14 _ _ _ _ 13 _ _ 17 
33 105 15 _ _ _ _ 14 _ _ 17 
33 104 14 _ _ _ _ 14 _ _ 17 
32 111 15 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 14 _ _ 17 
35 104 15 _ _ _ _ 12 _ _ 17 
32 103 14 _ _ _ _ 13 _ _ 18 
32 103 14 _ _ _ _ 13 _ _ 17 
32 105 15 _ _ _ _ 13 _ _ 17 
32 106 14 _ _ _ _ 13 _ _ 17 
32 107 15 _ _ _ _ 13 _ _ 17 
32 107 14 _ _ _ _ 12 _ _ 17 
32 105 15 _ _ _ _ 13 _ _ 17 
33 103 14 _ _ _ _ 13 _ _ 17 
32 105 15 _ _ _ _ 13 _ _ 17 
32 103 14 _ _ _ _ 13 _ _ 17 
