cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 119 17 97 99 105 14 102 102 13 
40 120 20 98 96 108 13 104 104 12 
41 121 19 99 94 103 14 101 102 13 
41 119 19 98 98 102 13 104 103 13 
40 119 19 99 95 107 13 104 106 13 
39 121 18 92 95 109 13 101 100 13 
39 118 18 92 89 105 13 100 100 13 
43 119 21 94 91 107 14 106 104 13 
41 121 19 97 98 107 14 101 103 13 
39 120 18 100 95 106 14 102 102 11 
41 119 19 96 97 104 13 106 104 14 
40 118 19 99 92 107 14 103 100 13 
41 121 18 99 92 106 14 107 102 13 
40 120 21 98 92 108 14 104 100 13 
39 120 18 101 97 103 13 103 102 11 
41 119 19 99 93 105 13 105 105 14 
40 118 19 101 98 105 13 101 105 13 
41 120 20 102 97 105 14 103 100 13 
41 121 17 97 94 103 14 101 100 13 
39 120 19 99 95 105 13 112 102 11 
41 119 19 103 92 104 13 112 100 14 
40 119 18 98 94 103 13 114 99 13 
42 121 18 97 91 103 13 110 101 13 
40 119 19 89 94 104 14 109 102 13 
41 120 19 94 94 103 14 109 104 12 
41 119 17 96 90 102 13 107 99 13 
41 121 20 97 95 103 14 111 104 13 
40 119 19 98 94 106 14 115 100 13 
41 119 19 103 97 106 14 117 102 13 
39 119 19 99 92 105 14 114 105 12 
42 118 19 102 92 104 13 110 99 14 
41 121 18 99 92 107 14 106 103 13 
38 118 20 100 92 109 14 108 99 13 
43 119 19 98 98 102 14 105 101 13 
39 119 19 103 94 108 13 88 102 11 
43 119 20 98 92 103 14 115 100 14 
39 120 18 103 94 107 13 112 99 13 
42 121 19 102 95 105 13 116 105 13 
39 120 20 90 98 105 14 116 105 13 
42 120 18 95 95 101 13 115 102 12 
40 117 19 102 95 106 14 112 102 14 
41 112 19 100 92 104 12 110 100 13 
41 112 19 98 92 101 14 112 100 13 
41 112 19 96 91 104 14 101 100 12 
41 116 19 94 97 104 14 100 102 11 
42 120 18 99 95 103 14 95 103 15 
41 121 19 100 94 105 14 97 98 13 
40 119 19 98 92 106 14 96 102 13 
42 120 18 94 94 101 14 98 102 13 
41 118 19 93 95 105 14 96 102 11 
39 120 19 95 92 109 14 99 102 14 
41 121 20 94 95 106 15 98 104 13 
40 119 18 100 94 105 14 98 105 13 
40 121 19 94 92 105 13 99 102 13 
41 120 19 97 97 109 15 99 102 13 
39 120 18 96 94 104 13 113 99 12 
41 119 19 102 94 102 13 107 105 13 
40 118 18 96 97 105 13 105 101 13 
41 122 21 95 95 109 14 104 105 13 
41 121 18 96 92 106 14 102 101 12 
40 119 19 94 94 106 14 103 100 13 
41 119 19 97 94 106 13 104 102 13 
40 120 18 97 94 106 14 103 100 13 
41 120 18 97 96 110 14 105 104 13 
41 118 18 96 91 105 14 113 100 13 
42 119 21 94 93 105 14 112 105 13 
40 120 19 94 97 105 14 104 103 13 
38 121 19 92 93 107 13 113 100 13 
40 120 18 93 96 103 14 108 102 11 
39 118 19 96 96 102 14 98 102 14 
40 119 17 92 94 104 13 101 104 13 
40 120 22 90 93 106 13 99 102 13 
40 117 18 91 96 105 14 99 102 13 
38 120 19 92 96 105 14 92 100 11 
40 120 20 90 96 104 14 99 99 14 
39 119 19 92 96 104 14 102 104 13 
40 119 16 91 95 105 13 101 100 13 
39 119 20 94 94 107 13 101 101 10 
40 121 19 98 99 105 15 105 93 14 
39 120 20 96 95 103 14 104 99 13 
40 119 19 96 98 103 14 105 100 12 
40 115 18 93 96 103 14 109 102 13 
39 113 17 95 99 101 14 107 105 12 
39 114 21 96 95 101 15 112 106 13 
40 115 19 99 94 100 13 112 105 13 
39 115 18 95 100 101 13 106 105 13 
40 113 19 97 100 98 13 100 102 13 
38 115 19 94 95 99 15 100 103 13 
41 115 18 98 97 98 13 98 100 13 
39 115 19 97 98 98 14 101 105 13 
40 114 18 95 100 98 13 102 100 13 
39 114 20 96 97 98 13 102 103 12 
39 114 19 98 97 101 13 99 103 13 
39 115 18 97 99 104 14 106 104 13 
40 116 20 97 96 96 14 113 100 13 
40 115 19 94 95 98 15 112 102 13 
36 115 18 98 101 97 12 114 102 12 
42 113 18 94 98 99 14 116 100 11 
40 118 19 95 96 97 14 114 104 14 
40 114 18 99 100 96 14 103 100 12 
39 116 19 109 94 99 14 100 105 13 
41 116 19 96 95 97 13 99 104 13 
40 114 17 100 97 100 14 102 100 12 
37 114 21 95 91 97 13 98 99 14 
42 115 19 95 100 100 14 102 103 13 
40 115 19 109 98 101 14 100 106 13 
40 114 20 101 95 100 14 102 104 13 
40 114 19 94 101 102 14 105 102 12 
39 115 17 93 98 97 14 103 104 13 
41 116 21 102 97 99 15 102 100 13 
38 116 18 93 95 98 14 100 103 13 
42 116 18 103 95 98 14 102 104 13 
40 116 18 95 97 97 13 101 100 11 
39 116 20 93 98 99 15 101 100 14 
38 113 18 99 100 87 14 99 99 13 
38 115 20 97 100 92 14 101 100 13 
43 115 18 103 94 99 14 102 103 13 
39 115 19 97 97 101 13 99 102 12 
40 114 19 97 98 98 14 100 100 14 
40 114 20 94 95 100 14 99 106 12 
39 113 18 97 95 99 14 101 105 13 
39 116 19 97 98 100 14 100 102 13 
39 115 18 97 100 102 14 102 100 12 
40 116 20 95 97 107 14 100 104 14 
40 117 18 98 100 104 13 103 105 13 
40 115 19 91 95 107 14 103 100 12 
39 115 18 94 98 101 14 102 103 13 
37 116 17 99 98 100 13 99 99 13 
43 114 21 93 94 106 14 99 102 13 
39 115 18 94 97 99 14 102 102 13 
40 115 19 101 98 100 13 102 100 13 
39 117 19 99 98 100 14 103 103 11 
39 115 19 94 95 103 14 102 101 15 
40 115 17 92 95 103 14 100 104 13 
40 115 21 91 95 103 14 100 99 13 
41 114 18 92 92 104 14 100 100 13 
39 116 19 91 89 100 13 104 104 11 
40 114 19 92 91 98 14 100 100 15 
39 114 18 97 91 101 13 99 100 12 
39 114 17 104 90 98 13 101 104 13 
40 114 21 96 101 104 13 100 100 13 
40 114 18 95 119 102 12 101 100 12 
40 126 19 95 119 101 13 98 100 13 
39 129 18 106 120 102 12 104 103 12 
41 131 19 94 119 101 13 99 106 13 
39 131 19 97 100 104 13 99 100 12 
40 129 19 95 95 104 14 99 100 13 
41 132 18 97 92 104 13 100 102 13 
39 131 19 111 95 103 14 99 100 13 
40 130 19 98 96 105 13 103 100 13 
39 130 18 99 89 102 13 102 100 13 
38 131 18 92 95 100 13 101 105 13 
40 131 18 97 97 102 12 113 99 13 
40 131 21 94 96 100 13 99 101 13 
36 130 18 95 93 99 13 103 99 13 
43 132 18 93 99 99 13 104 104 13 
40 131 20 96 93 100 13 100 104 12 
40 131 18 93 97 104 13 100 98 13 
41 131 18 91 94 102 14 99 101 12 
40 131 17 92 94 105 12 98 103 13 
40 131 21 93 96 98 14 101 104 13 
38 131 18 94 100 99 14 102 99 12 
41 122 18 92 97 101 14 100 99 12 
40 113 20 92 98 100 13 102 101 13 
40 113 19 98 95 99 14 102 105 13 
40 112 17 99 98 97 13 100 101 11 
40 114 17 97 98 100 13 99 99 14 
40 112 21 99 96 100 13 103 103 13 
41 115 20 98 93 98 13 103 102 12 
39 115 20 96 93 103 14 98 102 13 
40 114 19 97 99 100 14 98 101 11 
41 117 18 103 95 101 14 100 102 14 
41 120 20 102 96 99 13 100 104 13 
39 120 19 110 93 103 14 99 99 13 
40 119 19 90 90 103 14 103 104 12 
37 121 18 92 93 100 12 105 101 12 
42 119 19 89 90 98 14 100 101 13 
40 115 18 95 95 103 14 102 99 13 
40 116 20 95 89 99 14 103 103 13 
41 115 19 98 89 102 14 102 100 13 
39 116 17 107 89 103 13 100 101 12 
40 115 19 97 93 88 14 101 99 14 
38 116 19 111 91 89 14 103 103 12 
41 115 19 98 95 87 14 112 101 13 
40 117 17 95 95 99 14 111 101 13 
40 115 21 112 93 88 13 91 102 13 
40 116 17 95 90 105 14 90 101 13 
39 116 20 100 89 105 13 99 99 13 
39 115 19 97 93 110 12 114 102 13 
40 118 19 98 93 106 13 116 99 13 
40 114 17 106 97 107 14 96 100 11 
40 116 21 107 94 103 13 91 103 14 
40 115 19 96 92 105 14 107 101 13 
38 115 18 105 91 106 12 104 102 13 
40 116 18 99 90 107 14 102 102 13 
41 115 19 101 93 110 13 110 98 13 
39 116 19 95 89 106 14 111 100 12 
40 116 17 96 98 107 14 112 98 13 
39 119 20 102 94 105 14 103 102 13 
39 118 18 91 93 107 14 105 100 13 
41 121 19 90 92 105 13 103 101 12 
40 120 18 93 88 105 14 99 98 14 
40 118 19 96 91 106 13 92 98 13 
39 120 18 99 123 102 13 113 99 13 
38 120 21 100 121 105 13 111 104 13 
41 121 18 96 124 107 14 110 99 11 
40 119 18 99 96 103 13 109 101 14 
40 121 19 94 91 105 13 109 101 12 
40 118 19 96 94 104 14 111 101 13 
37 123 18 96 100 107 12 104 102 13 
43 120 20 104 94 105 14 102 98 12 
39 118 18 100 93 107 14 102 91 13 
41 120 18 101 99 103 14 98 97 12 
40 121 20 100 97 103 14 100 98 13 
40 119 19 98 100 103 14 100 98 13 
41 119 19 87 98 100 13 100 99 13 
40 121 17 90 98 100 14 89 97 13 
40 119 21 91 99 96 14 90 100 12 
38 121 19 96 100 87 14 100 101 13 
43 119 18 96 95 86 12 96 104 11 
39 119 19 99 93 96 14 98 103 14 
40 121 19 94 98 100 13 99 103 13 
41 118 18 97 93 96 14 95 100 12 
40 120 21 96 97 102 14 88 101 13 
39 121 18 101 91 99 13 88 102 13 
38 120 20 96 99 97 14 94 100 13 
41 119 19 100 95 98 13 100 96 12 
40 121 18 95 98 104 14 102 102 13 
40 120 19 99 92 101 13 100 101 13 
39 119 17 93 99 101 14 101 100 13 
38 120 20 96 94 100 14 98 104 13 
42 118 18 95 97 101 14 100 102 13 
41 122 19 96 95 104 14 98 100 13 
39 121 19 97 95 98 14 100 102 11 
41 119 18 97 95 103 14 99 105 14 
41 119 18 100 92 101 14 100 102 13 
40 120 20 100 91 102 14 99 102 13 
41 120 18 95 94 102 14 100 99 13 
39 119 17 100 95 106 14 100 102 12 
41 120 20 98 94 104 14 98 99 14 
40 119 19 89 98 102 14 100 100 13 
41 120 19 88 96 101 14 99 103 12 
39 119 17 93 96 100 13 101 99 13 
41 120 21 100 93 100 14 99 98 13 
40 119 18 95 93 101 14 100 100 12 
41 120 19 95 95 101 12 100 102 13 
39 121 19 92 97 101 14 103 101 13 
39 124 20 95 99 100 14 103 98 13 
39 123 18 94 94 97 13 102 100 12 
40 122 21 96 100 103 14 101 99 13 
40 124 18 95 97 98 13 102 99 13 
40 120 19 90 95 98 14 99 101 13 
40 124 19 93 97 101 13 104 99 13 
38 122 18 93 103 100 15 98 102 11 
43 123 18 93 98 101 14 102 95 14 
39 123 17 99 97 98 14 103 96 13 
40 117 20 99 100 102 14 100 96 13 
40 114 19 94 100 103 14 98 98 13 
40 113 19 101 97 101 14 98 99 12 
39 113 18 97 97 99 14 98 99 13 
38 115 19 94 103 99 14 101 98 13 
42 114 18 90 97 99 14 99 100 12 
39 113 20 92 100 99 14 102 97 13 
41 113 18 92 100 97 13 103 97 13 
40 117 19 93 105 101 15 101 97 13 
40 117 20 94 100 100 14 100 98 12 
40 117 19 91 101 96 12 100 97 13 
40 116 18 92 101 100 12 103 96 13 
39 119 17 100 95 98 14 101 96 13 
40 121 20 92 93 100 13 99 99 12 
40 119 20 97 96 98 14 98 97 12 
40 119 18 95 95 100 13 100 99 12 
40 120 18 99 94 102 14 102 98 13 
41 120 19 96 95 101 14 99 101 12 
39 120 18 95 100 98 13 100 101 13 
39 120 21 93 100 99 14 103 102 13 
39 119 18 98 100 100 14 100 104 13 
40 119 19 97 97 101 12 102 101 13 
40 121 20 92 101 97 14 100 103 12 
40 119 18 102 100 98 14 99 103 13 
38 119 18 98 98 98 13 100 100 13 
39 120 20 99 95 99 14 100 102 13 
41 120 19 96 93 102 14 100 104 11 
40 121 18 100 98 101 14 99 102 15 
39 120 18 94 95 97 14 102 104 13 
41 121 19 92 97 105 13 102 102 13 
38 120 19 93 98 100 13 105 100 13 
42 120 18 92 101 100 13 100 103 12 
40 120 20 92 101 98 13 104 104 13 
40 119 19 94 100 98 13 101 101 13 
41 119 19 100 100 102 14 101 100 13 
40 119 19 96 94 102 15 101 102 13 
40 120 18 95 95 101 15 99 102 12 
38 121 17 94 89 102 15 100 102 13 
42 120 21 96 87 101 14 103 100 12 
40 119 19 91 88 99 14 101 102 13 
40 118 17 96 98 97 15 104 101 13 
41 121 19 97 92 100 15 100 103 13 
40 115 19 95 89 100 14 101 102 13 
40 115 18 93 89 100 15 102 102 13 
41 113 18 96 93 101 14 105 100 13 
40 116 20 93 105 101 14 104 104 13 
39 116 19 99 96 104 14 102 102 12 
41 116 19 98 89 101 15 104 98 13 
40 117 19 95 89 101 16 102 104 13 
41 116 18 102 90 99 15 103 99 12 
40 113 18 100 88 101 15 102 100 11 
39 116 17 101 89 99 14 102 100 15 
38 116 21 99 91 100 14 101 100 13 
40 115 15 94 89 97 15 104 102 12 
40 114 22 104 89 102 15 103 101 13 
40 116 19 104 87 100 14 103 101 11 
39 114 18 104 93 98 15 104 101 14 
40 114 17 96 94 98 15 105 100 13 
38 117 21 104 88 98 13 102 101 13 
42 119 18 93 88 100 15 105 98 12 
40 117 19 102 92 102 14 103 98 13 
40 119 19 94 87 98 14 102 98 13 
40 118 19 97 89 102 14 105 99 13 
40 117 18 100 90 99 15 101 101 13 
41 120 19 97 93 98 14 101 98 13 
37 117 19 94 88 101 15 102 98 11 
43 117 19 96 88 104 15 105 103 14 
39 118 19 99 92 100 15 105 99 13 
41 118 19 100 87 97 14 108 99 13 
40 119 17 96 89 99 14 100 103 13 
40 118 18 96 89 101 14 102 104 12 
40 117 21 96 88 100 14 101 104 14 
37 120 19 95 92 97 13 101 105 13 
41 119 19 93 94 99 15 101 99 12 
40 119 18 94 95 101 15 100 102 13 
40 119 19 94 102 103 15 99 98 11 
40 119 17 91 102 101 15 102 98 14 
41 118 22 88 95 102 15 103 100 13 
40 119 17 90 96 100 15 101 100 13 
38 118 18 94 91 100 15 100 101 13 
43 119 20 91 93 93 15 102 101 12 
40 118 19 93 97 87 13 99 100 13 
40 119 17 99 102 97 15 100 102 13 
40 118 20 92 98 103 15 99 98 13 
41 118 19 88 100 101 14 102 102 11 
40 117 18 89 95 104 14 102 100 14 
41 116 18 97 95 102 15 101 98 13 
40 116 19 99 95 101 14 98 101 13 
38 115 18 94 98 102 15 93 100 12 
43 114 17 92 98 101 15 88 97 13 
39 115 20 93 98 104 15 87 97 13 
42 114 19 92 100 102 15 87 101 12 
39 117 19 100 97 101 15 92 97 12 
40 114 20 100 95 101 15 108 103 13 
40 114 18 105 95 107 15 102 98 13 
40 114 17 109 101 104 15 103 99 13 
41 115 21 _ 99 103 15 100 103 12 
39 114 18 _ 99 100 14 102 103 13 
41 116 18 _ 99 99 13 103 101 13 
39 114 19 _ 100 98 13 101 100 12 
40 116 19 _ 101 99 14 104 98 14 
40 116 17 _ 98 100 13 105 103 13 
40 114 17 _ 99 101 14 104 102 12 
40 115 22 _ 97 99 13 102 101 13 
38 115 19 _ 98 96 14 102 98 12 
41 114 18 _ 96 100 13 102 97 13 
40 114 18 _ 98 102 12 101 97 13 
40 115 20 _ 94 96 14 101 102 13 
40 116 19 _ 89 97 14 100 102 13 
41 115 18 _ 87 100 14 102 104 13 
40 113 18 _ 91 98 14 99 101 13 
39 115 20 _ 99 99 14 101 102 13 
42 114 19 _ 95 100 14 99 102 13 
40 115 18 _ 103 99 14 100 101 11 
41 114 18 _ 100 97 14 99 107 14 
41 113 21 _ 101 97 13 99 105 13 
42 114 19 _ 95 99 14 99 104 13 
41 115 18 _ 98 95 14 100 104 13 
42 _ 17 _ 102 100 14 99 105 11 
40 _ 20 _ 99 96 14 100 103 14 
42 _ 18 _ 94 98 13 102 104 13 
41 _ 17 _ 92 98 14 98 102 13 
42 _ 20 _ 93 99 14 98 104 13 
40 _ 19 _ 91 96 14 98 102 11 
42 _ 19 _ 87 97 14 102 106 15 
40 _ 19 _ 87 98 14 102 104 13 
42 _ 20 _ 88 98 14 100 103 13 
40 _ 17 _ 90 101 14 99 105 13 
42 _ 20 _ 89 96 14 99 103 11 
41 _ 18 _ 89 96 14 101 105 14 
42 _ 19 _ 95 96 14 105 103 12 
41 _ 19 _ 101 100 13 105 104 13 
41 _ 19 _ 95 100 14 101 109 13 
41 _ 18 _ 101 100 14 89 107 12 
42 _ 21 _ 97 98 14 91 104 14 
41 _ 19 _ 97 99 14 101 110 13 
41 _ 18 _ 97 101 14 100 107 12 
41 _ 18 _ 95 99 13 103 107 12 
42 _ 20 _ 102 101 14 107 106 12 
40 _ 18 _ 97 96 14 101 103 13 
42 _ 20 _ 95 96 12 100 108 13 
40 _ 18 _ 91 96 13 104 104 13 
43 _ 20 _ 95 101 14 100 103 12 
40 _ 17 _ 89 99 13 101 101 13 
42 _ 19 _ 100 96 14 101 103 13 
41 _ 19 _ 96 96 14 104 103 13 
42 _ 17 _ 89 100 14 104 107 13 
40 _ 22 _ 88 101 13 106 107 10 
40 _ 18 _ 100 99 13 103 108 15 
41 _ 19 _ 103 99 14 105 104 13 
41 _ 19 _ 95 96 14 103 104 13 
41 _ 19 _ 96 98 14 105 104 13 
41 _ 16 _ 95 97 14 102 102 13 
41 _ 22 _ 95 98 12 102 104 13 
41 _ 18 _ 99 98 14 102 93 13 
41 _ 18 _ 95 98 14 102 89 12 
41 _ 20 _ 100 102 14 111 97 13 
42 _ 18 _ 102 99 14 111 98 13 
41 _ 18 _ 99 96 14 111 96 12 
42 _ 20 _ 103 100 13 108 96 12 
41 _ 18 _ 98 99 13 105 95 13 
41 _ 19 _ 95 96 14 109 96 12 
42 _ 20 _ 95 96 14 105 95 12 
40 _ 18 _ 101 99 14 111 100 13 
40 _ 18 _ 99 97 13 106 97 13 
41 _ 17 _ 103 102 14 101 98 13 
40 _ 22 _ 98 97 14 101 95 13 
42 _ 18 _ 90 96 14 101 87 12 
41 _ 19 _ 90 101 13 100 87 13 
41 _ 20 _ 102 99 14 103 87 13 
41 _ 18 _ 95 101 14 105 90 13 
41 _ 17 _ 103 100 12 102 100 13 
41 _ 21 _ 103 101 13 103 92 12 
40 _ 19 _ 98 101 14 101 87 13 
41 _ 19 _ 103 99 14 103 87 13 
41 _ 18 _ 94 99 13 103 98 13 
41 _ 18 _ 93 96 14 104 97 11 
42 _ 18 _ 93 96 14 102 90 14 
41 _ 21 _ 95 100 13 102 103 13 
41 _ 18 _ 103 101 13 102 101 13 
41 _ 18 _ 96 102 14 105 103 12 
41 _ 19 _ 104 101 14 103 100 14 
41 _ 19 _ 94 100 14 106 101 12 
42 _ 17 _ 100 101 14 102 100 13 
41 _ 21 _ 91 97 14 103 101 13 
41 _ 18 _ 91 97 14 104 105 13 
41 _ 19 _ 91 99 14 110 99 13 
41 _ 19 _ 97 100 14 115 101 12 
41 _ 19 _ 95 101 13 115 96 13 
41 _ 18 _ 99 99 14 116 102 13 
41 _ 20 _ 100 101 12 117 98 13 
41 _ 20 _ 96 96 14 105 101 12 
41 _ 19 _ 103 101 13 109 99 14 
40 _ 19 _ 98 97 14 _ 99 13 
42 _ 18 _ 99 101 14 _ 100 13 
41 _ 18 _ 103 98 14 _ 99 13 
38 _ 20 _ 95 101 14 _ 99 12 
44 _ 18 _ 100 100 13 _ 102 14 
42 _ 19 _ 96 96 14 _ 103 13 
40 _ 18 _ 95 96 13 _ 101 13 
42 _ 19 _ 102 101 14 _ 102 13 
40 _ 19 _ 95 97 13 _ 98 12 
42 _ 17 _ 96 94 14 _ _ 13 
41 _ 22 _ 88 _ 13 _ _ 13 
41 _ 18 _ 90 _ 14 _ _ 13 
42 _ 18 _ 90 _ 14 _ _ 13 
38 _ 19 _ 88 _ 14 _ _ 12 
43 _ 20 _ 88 _ 13 _ _ 14 
41 _ 17 _ 90 _ 14 _ _ 13 
41 _ 21 _ 90 _ 14 _ _ 13 
39 _ 18 _ 90 _ 15 _ _ 12 
43 _ 20 _ 90 _ 13 _ _ 13 
41 _ 18 _ 95 _ 14 _ _ 13 
40 _ 18 _ 91 _ 14 _ _ 13 
40 _ 18 _ 95 _ 14 _ _ 13 
42 _ 20 _ 95 _ 14 _ _ 13 
40 _ 19 _ 93 _ 14 _ _ 13 
42 _ 18 _ 98 _ 14 _ _ 13 
40 _ 20 _ 100 _ 15 _ _ 13 
43 _ 19 _ 91 _ 14 _ _ 13 
41 _ 19 _ 92 _ 14 _ _ 13 
41 _ 17 _ 91 _ 14 _ _ 13 
39 _ 22 _ 87 _ 13 _ _ 13 
43 _ 19 _ 87 _ 14 _ _ 13 
40 _ 19 _ 87 _ 14 _ _ 13 
42 _ 18 _ 88 _ 13 _ _ 13 
40 _ 19 _ 88 _ 13 _ _ 13 
43 _ 17 _ 92 _ 12 _ _ 13 
40 _ 21 _ 94 _ 13 _ _ 13 
43 _ 18 _ 90 _ 14 _ _ 13 
40 _ 20 _ 90 _ 13 _ _ 13 
43 _ 18 _ 92 _ 13 _ _ 13 
39 _ 19 _ 90 _ 14 _ _ 13 
43 _ 18 _ 94 _ 14 _ _ 12 
39 _ 20 _ 98 _ 12 _ _ 12 
43 _ 18 _ 101 _ 14 _ _ 11 
39 _ 18 _ 101 _ 14 _ _ 14 
43 _ 19 _ _ _ 11 _ _ 13 
42 _ 19 _ _ _ 13 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 12 
39 _ 20 _ _ _ 14 _ _ 12 
43 _ 19 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 13 
43 _ 18 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 13 
42 _ 20 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
43 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
44 _ 20 _ _ _ 14 _ _ 13 
41 _ 19 _ _ _ 11 _ _ 13 
41 _ 18 _ _ _ 13 _ _ 13 
