cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 _ 78 103 13 105 116 12 
35 102 16 _ 84 108 13 106 110 12 
35 102 16 _ 74 104 11 109 110 12 
35 102 16 _ 75 102 12 109 111 11 
35 102 16 _ 91 104 12 _ 116 13 
35 101 16 _ 97 104 13 _ 111 12 
34 104 16 _ 95 104 12 _ 114 12 
35 102 16 _ 95 106 13 _ 115 12 
35 102 16 _ 95 104 14 _ 110 12 
35 102 16 _ 102 104 13 _ 110 12 
35 102 16 _ 96 104 13 _ 110 12 
35 103 16 _ 94 102 13 _ 110 12 
35 _ 16 _ 93 105 12 _ 105 12 
35 _ 16 _ 92 101 13 _ 112 12 
35 _ 16 _ 91 102 13 _ 109 12 
34 _ 16 _ 92 80 13 _ 115 12 
33 _ 16 _ 94 80 13 _ 97 12 
37 _ 16 _ 93 76 13 _ 85 12 
35 _ 16 _ 93 76 13 _ 109 12 
35 _ 16 _ 92 78 12 _ 108 12 
35 _ 16 _ 91 76 13 _ 99 12 
35 _ 16 _ 93 76 13 _ 107 12 
35 _ 16 _ 92 77 12 _ 109 12 
35 _ 16 _ 92 76 13 _ 104 12 
34 _ 16 _ 92 76 13 _ 109 12 
36 _ 16 _ 91 126 13 _ 108 12 
35 _ 16 _ 93 123 13 _ 109 12 
35 _ 16 _ 96 104 12 _ 110 12 
35 _ 16 _ 116 103 13 _ 108 12 
35 _ 16 _ 83 102 13 _ 110 12 
35 _ 16 _ 88 101 13 _ 103 12 
35 _ 16 _ 95 106 13 _ 108 12 
35 _ 16 _ 101 99 13 _ 105 12 
34 _ 16 _ 94 99 13 _ 105 12 
36 _ 19 _ 94 102 12 _ 110 12 
35 _ 14 _ 95 102 13 _ 111 12 
35 _ 16 _ 91 101 13 _ 105 12 
35 _ 16 _ 95 _ 13 _ 112 12 
35 _ 16 _ 95 _ 13 _ 108 12 
35 _ 16 _ 100 _ 13 _ 113 12 
35 _ 16 _ 101 _ 13 _ 108 12 
35 _ 16 _ 101 _ 13 _ 107 12 
34 _ 16 _ 97 _ 13 _ 107 12 
36 _ 16 _ 102 _ 13 _ 107 12 
35 _ 16 _ 95 _ 13 _ 113 12 
35 _ 16 _ 96 _ 13 _ 107 12 
35 _ 16 _ 98 _ 13 _ 104 12 
35 _ 16 _ 98 _ 13 _ 112 12 
35 _ 16 _ 103 _ 13 _ 108 12 
35 _ 16 _ 98 _ 13 _ 105 12 
35 _ 16 _ 95 _ 13 _ 108 12 
34 _ 16 _ 98 _ 12 _ _ 12 
36 _ 16 _ 99 _ 14 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 90 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 11 
35 _ 16 _ 91 _ 13 _ _ 13 
34 _ 16 _ 92 _ 13 _ _ 12 
36 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 79 _ 13 _ _ 11 
35 _ 16 _ 81 _ 13 _ _ 13 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 11 
35 _ 16 _ 96 _ 13 _ _ 12 
34 _ 16 _ 96 _ 13 _ _ 12 
34 _ 16 _ 96 _ 13 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 11 
35 _ 16 _ 98 _ 13 _ _ 13 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 11 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 98 _ 13 _ _ 11 
36 _ 16 _ 97 _ 13 _ _ 13 
35 _ 16 _ 105 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 11 
35 _ 16 _ 95 _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
