cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 15 74 100 105 12 108 111 14 
35 111 16 84 100 106 13 109 98 12 
35 112 16 79 100 106 13 111 96 12 
35 112 16 78 105 107 13 108 106 10 
35 111 16 76 106 107 12 111 111 13 
35 111 16 77 99 107 13 112 76 12 
34 110 16 79 97 110 12 108 92 12 
36 112 16 103 77 102 13 108 76 11 
35 111 16 99 84 106 13 110 100 12 
35 112 16 104 79 108 13 109 100 12 
35 111 16 98 74 107 12 109 108 12 
35 111 16 105 77 102 13 109 114 12 
35 111 16 103 79 107 13 108 108 12 
35 104 16 99 75 103 13 110 108 12 
34 104 16 97 76 104 13 111 95 13 
35 103 15 98 74 105 13 110 109 13 
35 105 16 97 78 106 13 111 111 15 
35 104 16 100 74 101 13 115 110 14 
35 104 16 84 75 102 13 114 114 14 
35 102 16 77 74 102 11 97 109 14 
35 105 12 88 75 104 13 92 110 14 
35 104 16 79 82 105 13 109 108 14 
35 104 16 80 86 104 13 109 72 13 
34 104 16 95 77 104 13 111 106 14 
36 104 16 103 84 107 13 108 106 14 
35 104 17 107 81 104 13 108 101 14 
35 104 16 102 76 110 13 108 100 14 
35 104 16 102 87 104 13 112 101 14 
35 104 15 82 107 104 13 110 109 14 
35 104 16 96 103 111 13 108 109 13 
35 105 16 95 110 111 13 98 74 14 
35 104 16 93 103 104 12 96 103 14 
35 104 16 94 103 108 13 112 109 14 
35 104 15 98 104 106 13 109 108 14 
35 103 16 96 101 105 13 111 114 14 
35 104 15 92 98 105 13 110 109 14 
35 103 16 92 100 105 14 109 94 14 
35 104 16 99 100 102 13 111 105 14 
35 103 16 101 106 103 13 108 111 14 
35 104 16 102 100 102 13 111 108 14 
34 104 16 101 100 102 13 101 101 14 
36 104 16 101 100 102 13 91 100 14 
35 105 16 101 100 103 13 107 100 13 
35 107 16 102 101 107 13 109 101 15 
35 104 16 99 101 104 12 112 107 14 
35 107 16 99 96 102 13 108 109 14 
35 105 16 95 77 103 12 109 110 14 
35 104 12 97 82 104 13 112 109 14 
34 103 16 97 77 104 13 107 110 14 
36 104 16 97 83 102 13 106 109 13 
35 103 16 95 78 104 13 105 108 14 
35 104 16 91 84 105 13 109 108 14 
35 103 16 93 92 104 12 105 106 14 
35 104 16 91 92 104 13 106 103 14 
35 104 16 101 81 103 13 107 102 14 
35 104 16 102 86 109 13 107 109 14 
35 103 15 103 83 108 12 106 115 14 
33 107 16 90 73 102 13 105 109 14 
36 104 16 74 81 103 13 105 110 14 
35 104 16 99 83 107 13 107 109 14 
35 109 16 98 90 103 13 104 109 14 
35 116 16 98 98 105 13 104 114 14 
43 116 16 100 99 104 12 106 112 13 
43 116 16 83 89 104 13 106 109 15 
43 116 16 81 82 108 12 106 113 14 
42 116 16 91 78 104 13 106 107 14 
44 117 16 97 92 103 12 109 113 14 
43 116 16 97 78 103 12 110 106 14 
43 117 16 107 75 102 13 109 109 10 
43 117 16 103 79 102 13 109 112 14 
43 116 16 98 86 105 13 108 117 12 
43 116 16 99 89 103 13 108 113 12 
43 116 16 97 88 102 12 106 109 10 
43 116 16 99 95 101 13 109 108 13 
43 116 12 98 91 101 13 109 113 12 
43 116 16 99 98 101 12 109 107 12 
43 116 16 104 86 108 13 105 114 11 
43 116 16 96 88 103 13 110 112 12 
43 116 16 107 86 107 13 105 108 12 
43 116 16 79 84 104 13 105 101 14 
43 116 16 84 102 101 13 105 101 14 
43 116 16 79 86 103 12 105 108 13 
43 116 16 74 82 102 12 112 109 14 
42 116 16 87 84 100 12 116 113 14 
44 117 16 104 88 89 12 112 113 14 
43 116 16 106 76 105 12 107 108 14 
43 117 16 93 85 72 12 109 108 14 
43 116 16 108 79 72 13 107 109 14 
42 116 16 101 88 71 12 107 111 13 
44 116 16 104 84 91 12 109 104 14 
43 116 16 105 93 106 13 111 108 14 
43 116 16 103 91 103 12 107 108 14 
43 116 16 105 86 102 12 107 108 14 
43 116 16 101 88 106 11 108 110 14 
43 116 16 94 81 105 11 106 109 14 
43 116 16 104 80 102 12 108 106 14 
43 116 16 104 92 103 13 106 107 14 
43 116 16 99 93 107 12 110 106 14 
43 116 15 94 92 101 12 107 106 14 
43 116 16 93 91 102 12 107 93 14 
43 116 15 94 93 108 12 112 95 14 
43 116 16 101 92 103 12 113 110 13 
43 116 12 98 93 103 12 120 107 15 
43 116 16 110 98 104 12 117 108 14 
41 116 16 104 105 103 13 121 106 14 
35 116 16 103 95 104 11 118 108 13 
35 116 16 105 92 108 12 123 110 14 
33 116 16 101 96 107 12 119 104 14 
37 116 16 98 96 107 12 107 103 13 
35 116 16 93 97 102 12 109 108 14 
41 116 16 96 97 103 12 108 109 14 
35 116 16 93 96 103 12 104 105 14 
34 116 16 94 96 107 12 111 108 14 
36 116 16 97 102 103 12 104 105 14 
35 116 16 98 97 105 12 103 94 14 
35 116 16 92 98 103 11 107 77 13 
35 116 16 93 99 108 12 106 103 14 
35 116 16 98 107 101 13 108 103 14 
35 116 16 84 99 108 12 105 101 14 
35 116 16 85 100 108 12 107 99 14 
35 116 16 95 99 103 12 106 104 14 
33 116 16 103 99 102 12 108 100 14 
37 116 16 104 98 102 13 107 104 14 
35 116 16 108 105 108 12 109 102 14 
35 116 18 103 99 103 12 107 105 14 
35 116 18 104 105 104 12 110 101 14 
35 116 17 102 106 105 12 106 106 14 
36 116 17 111 99 73 11 106 102 14 
34 116 17 103 98 79 12 106 106 12 
33 116 17 105 98 102 11 107 102 15 
37 104 16 102 99 103 12 112 106 14 
35 103 20 111 104 103 12 111 102 14 
35 103 17 103 97 106 12 110 102 13 
35 102 17 104 98 105 12 110 102 14 
35 102 18 109 101 106 12 108 102 14 
35 102 17 103 98 102 12 110 103 13 
35 101 18 103 81 102 12 113 103 14 
34 103 17 104 78 102 12 111 108 14 
36 103 17 108 74 102 12 107 102 14 
35 102 17 109 97 103 12 110 106 14 
35 102 17 110 100 107 12 116 88 14 
35 102 18 102 97 107 12 107 77 14 
35 101 17 103 104 107 12 106 76 13 
35 103 16 104 96 103 12 107 90 14 
35 103 20 103 96 102 12 109 73 14 
35 104 17 103 94 104 12 106 94 14 
33 110 17 106 91 107 12 106 104 14 
36 109 18 103 96 108 12 106 103 14 
35 109 17 104 96 103 12 111 104 14 
35 108 16 102 97 103 12 107 104 14 
35 111 16 105 95 103 12 109 108 14 
35 110 16 110 103 102 12 110 103 14 
34 109 16 103 87 102 12 111 110 14 
34 110 16 101 90 107 12 106 105 14 
35 108 16 104 82 103 12 113 105 14 
34 111 15 105 89 102 12 106 104 14 
36 109 16 104 75 104 12 108 110 14 
35 109 16 101 78 101 12 107 104 14 
35 109 15 102 75 102 12 105 106 14 
35 109 13 101 94 107 12 106 104 14 
35 111 16 101 94 107 12 108 103 14 
35 110 16 99 98 103 12 115 108 14 
35 109 16 96 100 102 12 113 109 13 
35 109 16 102 99 101 11 113 103 13 
34 109 16 101 100 106 12 111 105 12 
36 110 16 102 75 102 11 107 109 12 
35 110 16 101 82 101 12 105 102 11 
35 110 16 101 97 103 12 110 90 13 
35 102 16 95 100 101 12 108 102 12 
35 104 16 107 93 102 12 105 103 12 
35 110 16 108 93 105 12 105 101 11 
35 112 16 104 93 103 12 108 103 13 
35 112 16 101 92 104 12 106 104 12 
33 111 16 109 93 102 12 106 105 12 
37 111 16 113 94 107 12 107 103 11 
36 111 16 101 103 103 12 111 103 13 
37 111 16 109 108 102 14 110 103 12 
35 112 16 99 101 102 12 107 102 12 
35 111 16 104 107 105 12 111 106 11 
34 111 17 101 101 107 12 107 102 13 
36 112 16 101 102 104 12 106 102 12 
35 111 17 100 102 102 12 107 102 12 
35 111 16 94 102 102 12 106 102 11 
35 112 19 92 108 101 11 104 101 13 
35 111 17 94 102 103 12 107 101 12 
35 112 17 93 102 102 12 120 101 12 
34 111 17 94 102 101 11 105 102 11 
36 112 17 100 101 107 12 105 102 13 
35 111 18 101 109 104 12 115 106 12 
35 111 17 108 102 103 12 120 106 12 
35 111 17 103 107 104 12 116 102 11 
35 111 17 104 102 107 12 110 101 13 
35 111 17 103 102 101 12 106 103 12 
36 111 17 103 108 101 12 107 102 12 
38 109 17 102 99 103 13 107 102 11 
35 112 16 99 105 106 12 108 101 13 
35 112 20 100 99 103 12 107 105 12 
35 111 18 102 99 104 12 106 102 12 
35 111 17 100 100 102 12 106 102 11 
36 111 17 102 105 106 12 108 103 13 
35 111 18 106 106 107 12 105 99 12 
35 111 17 104 99 108 12 106 99 12 
35 111 17 103 99 104 12 110 99 11 
35 111 17 103 100 106 12 108 99 12 
35 104 17 104 99 102 12 107 100 12 
35 104 17 107 98 103 12 108 99 12 
36 104 17 98 99 107 12 107 99 11 
35 104 17 106 99 104 11 110 99 13 
35 104 19 100 99 104 12 107 100 12 
35 104 17 101 100 102 12 111 101 12 
35 102 17 102 99 101 10 106 103 11 
35 103 17 107 100 104 11 107 101 13 
35 103 17 101 99 108 12 105 102 12 
36 102 17 100 99 106 12 107 108 12 
35 102 18 99 106 103 12 106 105 11 
35 103 18 112 106 103 12 105 106 13 
35 102 18 101 99 102 12 105 100 12 
35 103 17 100 101 102 12 107 101 12 
35 102 17 106 100 102 12 108 105 11 
35 102 17 101 100 106 12 106 100 13 
36 102 17 104 99 108 12 105 103 12 
42 102 19 103 99 103 12 109 101 12 
39 103 17 103 99 105 12 104 101 11 
35 103 17 100 100 87 12 106 101 12 
35 102 17 106 99 90 11 107 101 12 
35 103 17 98 99 92 12 109 103 12 
35 103 18 93 105 72 12 107 101 11 
35 101 17 84 99 89 12 105 101 13 
35 103 17 89 99 104 11 108 101 12 
36 103 17 99 99 103 11 106 102 12 
35 103 17 81 99 104 12 107 101 11 
35 102 18 83 99 105 12 106 101 13 
35 103 17 85 105 104 12 105 106 12 
35 102 16 82 100 104 12 107 102 12 
35 103 19 77 99 73 12 108 105 11 
35 103 17 78 99 75 12 108 100 12 
36 104 17 80 100 86 12 112 101 12 
35 102 17 80 100 72 12 107 103 12 
35 104 17 77 99 73 12 107 105 11 
35 103 17 89 104 72 12 107 102 13 
35 104 18 75 97 75 12 107 102 12 
35 103 17 83 92 72 12 106 102 12 
35 103 17 80 92 113 12 105 102 11 
36 102 17 100 94 111 12 110 101 12 
35 102 17 79 89 110 12 106 105 12 
35 102 16 92 93 114 12 108 105 12 
35 102 16 82 91 116 12 109 101 11 
35 102 20 78 92 105 12 106 101 13 
35 100 17 79 94 93 12 107 102 12 
35 104 17 85 99 105 12 111 106 12 
36 102 17 93 98 112 12 107 100 11 
35 108 17 94 96 72 12 109 102 13 
35 110 17 96 94 72 12 112 101 12 
35 110 17 97 97 72 12 107 101 12 
35 110 17 94 98 96 11 111 103 11 
35 110 17 96 98 108 12 107 103 13 
35 109 17 99 98 109 11 109 103 12 
36 111 17 98 97 110 12 106 102 12 
35 110 17 104 98 108 12 106 102 11 
35 110 16 106 102 107 12 109 102 12 
35 110 17 100 103 114 12 106 104 12 
35 108 20 104 95 109 12 106 103 12 
35 111 17 106 120 108 11 105 103 11 
35 109 17 100 120 110 12 108 104 13 
36 103 17 106 97 108 12 105 104 12 
35 103 18 108 96 107 12 106 108 12 
35 103 17 98 92 106 12 111 83 11 
35 101 17 99 93 107 12 106 74 12 
35 104 17 100 104 113 12 117 74 12 
35 103 17 101 121 108 12 117 106 12 
35 103 17 97 100 108 13 106 105 11 
35 103 17 95 100 113 12 105 108 13 
35 102 17 104 98 112 12 105 105 12 
35 103 16 104 104 106 12 104 105 12 
35 103 20 104 105 110 12 105 98 12 
35 103 17 103 99 108 11 105 73 12 
35 103 17 109 98 108 12 108 101 12 
35 103 17 102 99 109 11 106 108 12 
35 100 18 103 98 108 12 107 106 11 
35 104 17 103 99 109 12 104 107 12 
35 102 18 103 99 115 12 104 107 12 
35 103 18 93 97 112 12 108 108 12 
35 103 17 90 96 108 12 105 106 11 
35 102 17 96 83 112 12 105 103 12 
35 102 17 121 90 110 12 104 104 12 
36 102 17 103 99 113 12 105 108 12 
35 102 19 86 104 115 11 103 103 11 
35 102 18 82 99 110 12 108 108 12 
35 102 17 79 105 108 11 110 105 12 
35 103 17 75 99 108 12 118 78 12 
35 100 18 77 99 108 12 112 103 11 
35 103 17 88 97 109 12 111 109 13 
36 102 17 97 102 106 12 106 107 12 
35 102 17 108 98 105 13 110 109 12 
35 102 17 111 99 106 14 107 105 11 
35 102 17 105 104 113 12 107 109 13 
35 102 17 105 106 108 12 108 108 12 
35 100 17 97 99 111 14 109 103 12 
35 104 16 92 98 105 13 109 109 11 
36 125 17 102 97 107 13 109 107 12 
35 126 20 116 104 104 13 109 103 12 
35 123 17 102 98 105 13 106 104 12 
35 126 17 100 103 106 12 105 104 11 
35 126 17 104 98 104 12 109 103 13 
35 127 17 101 82 105 12 105 104 12 
35 126 18 102 83 109 12 106 105 12 
36 126 17 107 76 105 12 108 103 11 
35 126 17 101 75 107 11 108 108 13 
35 126 18 107 77 105 12 105 103 12 
35 126 17 98 77 107 12 107 102 12 
35 126 17 85 76 111 11 109 104 11 
35 126 17 87 77 105 11 107 102 12 
35 115 17 99 97 110 11 106 101 12 
36 107 20 104 103 109 12 107 109 12 
35 126 17 102 95 106 12 108 105 11 
35 129 17 103 92 106 11 104 103 13 
35 127 18 108 100 104 12 109 108 12 
35 126 17 103 94 107 12 105 105 12 
35 126 17 110 82 107 12 106 103 12 
35 129 17 102 94 105 12 106 101 12 
36 108 17 98 98 106 12 105 99 12 
35 104 17 105 97 113 12 105 102 12 
35 106 17 99 96 111 12 105 104 11 
35 106 17 101 96 105 12 105 101 13 
35 110 16 109 93 108 12 106 103 12 
35 108 19 110 102 105 12 112 103 12 
35 110 17 103 96 104 12 108 104 11 
36 103 17 108 98 104 13 106 103 13 
35 107 17 102 99 104 13 109 103 12 
35 110 17 103 102 103 13 108 105 12 
35 109 18 110 103 104 12 106 101 11 
35 106 17 104 102 109 13 106 101 12 
35 108 18 105 99 109 12 106 106 12 
35 108 17 104 103 105 13 107 107 12 
36 111 17 104 110 106 13 105 108 12 
35 109 17 111 104 106 12 107 104 12 
35 109 17 103 100 105 11 89 104 12 
35 108 16 103 96 109 12 84 102 12 
35 104 20 109 99 105 13 94 105 11 
35 104 17 103 93 106 14 103 102 13 
35 103 17 104 96 104 13 112 104 12 
35 108 17 109 93 106 13 120 102 12 
35 109 17 109 101 106 13 107 103 12 
35 104 18 108 102 104 13 119 107 12 
35 102 17 102 95 106 11 121 103 12 
35 102 17 103 93 106 13 107 106 12 
35 101 17 105 93 105 13 105 108 12 
35 103 17 108 96 104 13 107 109 12 
35 103 17 109 96 105 13 106 108 12 
35 104 17 _ 102 109 13 106 102 12 
35 109 16 _ 102 106 14 108 108 11 
35 109 20 _ 96 105 12 104 102 13 
35 110 17 _ 102 110 13 105 103 12 
35 109 17 _ 102 109 13 107 102 12 
35 110 17 _ 101 110 13 105 102 11 
34 109 17 _ 102 105 13 107 101 13 
36 104 17 _ 105 105 13 107 102 12 
35 104 17 _ 101 105 13 107 105 12 
35 104 17 _ 100 108 13 105 109 11 
35 104 17 _ 108 105 14 108 104 12 
35 104 17 _ 111 105 14 112 102 12 
35 102 16 _ 95 106 13 107 106 12 
34 102 16 _ 91 105 13 106 105 11 
36 102 16 _ 93 106 12 105 108 12 
35 100 16 _ 97 111 12 112 104 12 
35 104 16 _ 97 110 13 117 107 12 
35 102 16 _ 103 107 12 113 103 11 
35 102 16 _ 97 110 13 114 102 12 
35 102 16 _ 97 109 13 125 103 12 
34 102 16 _ 98 105 12 127 106 12 
36 102 16 _ 104 106 13 112 104 11 
35 103 16 _ 98 105 12 85 105 13 
35 102 16 _ 98 106 13 100 99 12 
35 102 16 _ 104 111 13 107 100 12 
35 102 16 _ 97 110 13 104 77 11 
35 102 16 _ 99 106 13 105 72 12 
35 103 16 _ 83 105 12 106 72 12 
36 103 16 _ 75 105 13 108 79 12 
35 103 16 _ 89 105 11 105 107 11 
35 103 16 _ 106 105 13 105 107 13 
35 103 16 _ 106 109 13 108 103 12 
35 103 16 _ 100 106 14 105 107 12 
35 103 16 _ 98 104 14 106 109 11 
35 102 16 _ 97 105 13 106 110 12 
36 102 16 _ 103 105 12 106 104 12 
35 102 16 _ 98 110 12 106 101 12 
35 109 16 _ 97 105 12 106 103 12 
35 109 16 _ 86 105 12 107 101 12 
35 110 16 _ 79 105 12 106 99 12 
35 110 16 _ 74 107 12 108 105 12 
34 107 16 _ 84 106 11 105 91 11 
36 102 16 _ 79 110 12 106 111 13 
35 102 16 _ 78 110 12 108 112 12 
35 100 16 _ 78 110 12 105 106 12 
35 104 16 _ 81 106 12 108 106 12 
35 103 16 _ 80 132 12 106 111 12 
35 103 16 _ 82 127 12 106 111 12 
35 103 16 _ 76 111 12 106 106 12 
36 102 16 _ 80 105 12 106 100 11 
35 103 16 _ 81 106 12 108 99 13 
35 102 16 _ 79 103 13 106 107 12 
35 102 16 _ 77 105 13 106 80 12 
35 103 16 _ 79 104 13 105 95 12 
35 102 16 _ 101 88 13 106 93 12 
35 101 16 _ 106 86 13 108 82 12 
36 104 16 _ 108 106 13 106 104 12 
35 102 16 _ 104 111 12 109 103 11 
35 103 16 _ 103 108 13 106 76 12 
35 103 16 _ 98 111 12 109 80 12 
35 102 16 _ 102 111 13 109 94 12 
35 103 16 _ 107 108 13 109 99 12 
35 103 16 _ 99 108 13 106 101 12 
36 103 16 _ 97 108 13 105 102 12 
35 103 16 _ 98 111 13 105 103 12 
35 103 16 _ 103 107 12 106 103 11 
35 103 16 _ 98 115 12 106 102 13 
35 103 16 _ 98 108 13 105 102 12 
35 103 16 _ 98 107 13 105 102 12 
35 103 16 _ 99 107 13 105 106 11 
36 103 16 _ 78 106 13 106 103 13 
35 103 16 _ 82 106 13 109 103 12 
35 103 16 _ 77 107 13 106 103 12 
35 102 16 _ 79 107 12 108 104 12 
35 103 16 _ 79 105 12 106 102 12 
35 103 16 _ 82 106 13 109 101 12 
35 _ 16 _ 84 105 13 106 85 12 
36 _ 16 _ 72 106 13 _ 94 11 
35 _ 16 _ 77 109 12 _ 98 12 
35 _ 16 _ 76 104 12 _ 99 12 
35 _ 16 _ 74 105 13 _ 108 12 
35 _ 16 _ 83 105 12 _ 100 12 
35 _ 16 _ 72 105 13 _ 108 12 
35 _ 16 _ 80 104 13 _ 100 12 
36 _ 16 _ 79 108 13 _ 109 12 
35 _ 16 _ 78 110 12 _ 104 11 
35 _ 16 _ 81 104 13 _ 102 13 
35 _ 16 _ 95 106 12 _ 93 12 
35 _ 16 _ 94 106 13 _ 84 12 
35 _ 15 _ 93 108 13 _ 99 11 
35 _ 16 _ 93 112 12 _ 99 12 
36 _ 13 _ 95 105 10 _ 83 12 
35 _ 16 _ 113 105 12 _ 102 12 
35 _ 16 _ 117 110 13 _ 102 11 
35 _ 16 _ 100 109 13 _ 104 13 
35 _ 16 _ 77 105 13 _ 100 12 
35 _ 16 _ 76 106 11 _ 91 12 
35 _ 16 _ 74 105 12 _ 72 11 
35 _ 15 _ 104 110 13 _ 72 13 
35 _ 16 _ 101 105 11 _ 72 12 
35 _ 15 _ 77 107 13 _ 72 12 
35 _ 15 _ 82 110 13 _ 76 11 
35 _ 15 _ 103 109 13 _ _ 12 
35 _ 15 _ 96 106 12 _ _ 12 
35 _ 15 _ 96 109 12 _ _ 12 
36 _ 16 _ 96 104 13 _ _ 11 
35 _ 15 _ 97 106 12 _ _ 13 
35 _ 16 _ 98 105 12 _ _ 12 
35 _ 15 _ 93 106 13 _ _ 12 
35 _ 15 _ 94 _ 13 _ _ 11 
35 _ 15 _ 98 _ 12 _ _ 12 
35 _ 15 _ 102 _ 13 _ _ 12 
35 _ 15 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 11 
35 _ 16 _ 102 _ 12 _ _ 13 
35 _ 13 _ 109 _ 11 _ _ 12 
35 _ 16 _ 107 _ 13 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 11 
35 _ 16 _ 101 _ 12 _ _ 13 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 11 
35 _ 16 _ 100 _ 11 _ _ 13 
35 _ 15 _ 101 _ 13 _ _ 12 
35 _ 15 _ 101 _ 13 _ _ 12 
35 _ 15 _ 100 _ 12 _ _ 11 
34 _ 15 _ 100 _ 13 _ _ 13 
36 _ 15 _ 108 _ 12 _ _ 12 
35 _ 15 _ 106 _ 13 _ _ 12 
35 _ 15 _ 102 _ 12 _ _ 10 
35 _ 15 _ 106 _ 13 _ _ 13 
35 _ 15 _ 101 _ 11 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
34 _ 15 _ 106 _ 13 _ _ 11 
36 _ 15 _ 100 _ 13 _ _ 13 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 15 _ 105 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 11 
35 _ 12 _ 100 _ 13 _ _ 13 
35 _ 16 _ 99 _ 13 _ _ 12 
34 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 105 _ 13 _ _ 10 
35 _ 16 _ 105 _ 13 _ _ 14 
35 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
