cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 104 14 134 126 127 13 520 280 18 
31 105 14 134 127 127 13 522 281 18 
33 107 14 134 126 127 13 522 279 18 
31 106 14 133 126 127 14 518 280 18 
31 104 14 134 126 127 12 521 280 18 
31 104 14 134 127 128 13 519 280 18 
31 104 14 135 126 127 13 519 279 18 
31 107 13 136 126 128 13 520 281 18 
33 104 14 136 127 128 13 520 279 18 
32 107 14 136 126 127 13 521 280 18 
31 105 15 136 126 128 13 520 280 18 
33 104 14 136 126 129 14 520 280 18 
32 105 14 136 125 129 13 520 280 18 
32 105 14 136 125 127 13 521 280 18 
31 104 13 136 126 128 13 518 280 18 
32 104 14 135 126 127 12 521 280 18 
32 104 14 136 125 127 13 519 279 18 
32 105 14 137 125 126 13 520 281 18 
33 104 16 137 125 127 13 519 280 18 
32 108 14 136 126 127 13 519 279 18 
32 105 14 136 125 127 12 519 280 18 
31 103 14 155 125 127 13 521 281 18 
32 105 13 136 126 126 13 521 281 18 
32 107 14 134 127 127 14 518 280 19 
34 105 14 133 125 127 13 521 280 18 
32 106 14 134 125 127 12 521 280 18 
35 105 14 133 126 128 13 519 279 18 
33 106 14 134 126 128 13 520 280 18 
31 106 15 134 126 128 14 520 280 18 
31 104 14 134 126 128 13 520 280 18 
31 107 13 134 126 128 13 520 280 18 
31 104 14 134 127 128 12 522 280 19 
32 104 14 136 126 128 13 523 280 18 
31 104 14 134 127 128 13 520 281 18 
34 108 14 133 126 127 13 522 279 18 
33 104 14 135 127 127 15 518 279 18 
31 105 14 135 126 126 12 520 280 18 
33 108 13 133 127 128 14 521 280 19 
33 104 14 135 127 126 13 520 281 18 
31 107 14 134 126 127 14 520 279 18 
32 105 14 135 126 127 13 522 279 18 
32 105 14 134 126 127 13 520 280 18 
35 106 15 133 126 127 12 521 280 18 
31 102 14 135 126 128 13 520 279 18 
32 108 13 134 127 127 15 520 280 18 
33 108 14 133 126 127 15 519 279 18 
32 104 14 134 127 127 13 520 280 18 
34 106 14 135 126 128 13 521 281 19 
31 106 14 134 127 127 12 519 280 18 
32 103 14 134 127 127 13 520 280 18 
32 105 14 133 126 127 13 520 280 18 
32 103 13 134 127 128 13 520 281 18 
32 105 14 134 127 128 13 521 279 18 
31 103 14 136 126 127 12 519 280 18 
32 105 14 134 126 127 13 520 280 18 
31 105 14 134 126 127 13 519 281 19 
31 105 14 151 127 126 13 520 280 18 
33 104 14 135 126 127 13 _ 280 18 
32 107 13 136 127 127 12 _ 282 18 
33 108 14 136 126 127 13 _ 280 18 
31 104 14 137 126 127 13 _ 279 18 
32 105 14 136 125 127 13 _ 280 18 
33 106 14 136 125 127 13 _ 280 18 
32 106 14 137 126 127 15 _ 281 19 
32 107 14 137 126 128 13 _ 282 18 
31 105 13 136 127 127 15 _ 279 18 
31 105 15 135 126 127 13 _ 280 18 
31 108 14 135 127 127 14 _ 280 18 
31 106 15 136 127 127 14 _ 281 18 
32 106 14 136 127 126 13 _ 280 18 
33 108 14 136 126 127 12 _ 279 18 
32 107 14 136 125 128 14 _ 281 19 
31 106 14 153 126 126 13 _ 279 18 
31 105 13 136 125 126 13 _ 280 18 
31 103 14 136 126 128 13 _ 280 18 
31 107 14 137 127 127 13 _ 281 18 
32 106 14 136 127 127 12 _ 280 18 
32 105 14 136 127 127 14 _ 280 18 
32 104 14 137 127 127 13 _ 280 18 
32 105 14 137 127 128 14 _ 280 19 
31 106 14 136 127 128 14 _ 280 18 
34 106 13 136 128 127 14 _ 280 18 
32 105 14 135 126 128 12 _ 279 18 
31 104 14 136 126 129 13 _ 279 18 
31 105 14 133 126 127 14 _ 281 18 
31 107 14 133 127 126 13 _ 281 18 
33 108 14 134 126 128 13 _ 282 19 
31 109 14 134 127 128 13 _ 280 18 
31 105 13 134 127 127 14 _ 280 18 
34 104 14 134 126 127 13 _ 280 18 
31 106 15 134 126 127 14 _ 281 18 
31 106 14 135 126 128 13 _ 280 18 
31 104 14 134 127 127 15 _ 280 18 
32 107 15 133 126 128 14 _ 280 18 
31 108 14 147 126 128 14 _ 281 19 
31 106 13 133 126 126 12 _ 279 18 
31 106 14 135 127 127 13 _ 280 18 
32 112 14 135 126 126 13 _ 280 18 
31 105 14 134 126 126 13 _ 280 18 
31 104 14 134 126 126 13 _ 280 18 
34 103 14 135 126 126 13 _ 280 18 
32 108 14 134 127 127 13 _ 280 18 
31 104 14 135 126 126 14 _ 280 18 
32 104 13 134 126 127 13 _ 279 19 
31 105 14 135 127 127 13 _ 280 18 
32 103 14 134 127 127 13 _ 280 18 
31 105 14 134 127 127 12 _ 279 18 
34 104 14 149 127 126 13 _ 280 18 
33 104 14 134 128 128 17 _ 280 18 
32 107 14 148 126 126 13 _ 280 18 
31 105 13 133 126 127 15 _ 280 18 
35 109 14 133 126 128 13 _ 280 19 
31 107 14 134 127 128 12 _ 279 18 
32 105 14 134 127 128 15 _ 281 18 
31 103 14 135 126 126 14 _ 279 18 
31 105 14 134 127 127 17 _ 280 18 
31 106 14 135 126 128 14 _ 280 18 
32 108 13 134 126 128 16 _ 281 18 
31 107 14 133 126 128 13 _ 281 18 
30 103 14 134 126 127 15 _ 280 19 
31 107 14 136 126 128 13 _ 280 18 
32 108 14 133 126 127 12 _ 280 18 
31 106 14 135 127 127 13 _ 281 18 
31 105 16 134 126 127 13 _ 280 18 
32 105 14 135 126 128 13 _ 280 18 
31 108 14 136 127 128 13 _ 281 18 
32 104 13 135 126 127 12 _ 281 19 
31 103 14 137 126 127 13 _ 279 18 
31 108 14 137 126 127 15 _ 280 18 
31 104 14 135 125 127 13 _ 280 18 
30 109 14 136 127 127 13 _ 281 18 
31 105 14 136 126 127 13 _ 281 18 
31 109 14 136 126 127 12 _ 280 18 
34 105 13 137 125 128 13 _ 280 18 
31 108 14 136 126 127 13 _ 280 19 
31 105 14 136 126 127 13 _ 280 18 
31 106 15 137 126 128 12 _ 280 18 
31 109 14 136 127 127 13 _ 281 18 
31 104 14 136 127 128 13 _ 282 18 
31 104 14 136 127 128 13 _ 280 18 
30 105 14 153 126 128 13 _ 282 18 
32 106 13 137 127 127 12 _ 280 18 
31 107 14 135 126 127 14 _ 280 19 
31 107 14 135 126 126 13 _ 279 18 
31 104 14 136 126 127 13 _ 281 18 
32 106 14 138 126 127 13 _ 280 18 
33 104 14 135 126 127 13 _ 281 18 
33 107 14 136 126 127 12 _ 280 18 
31 105 13 136 126 127 13 _ 281 18 
31 108 14 136 126 127 13 _ 280 18 
32 107 15 136 127 128 17 _ 281 18 
31 104 14 134 125 128 13 _ 280 19 
31 107 14 136 126 128 15 _ 280 20 
30 104 14 134 126 127 12 _ 280 18 
31 104 14 133 127 127 13 _ 280 18 
32 109 13 132 126 127 13 _ _ 18 
32 105 14 134 127 128 13 _ _ 18 
32 106 14 134 126 128 13 _ _ 18 
31 105 14 133 127 128 12 _ _ 19 
32 104 14 134 128 127 13 _ _ 18 
32 105 14 134 128 127 13 _ _ 18 
32 107 14 134 125 128 13 _ _ 18 
31 105 14 133 126 127 13 _ _ 18 
32 104 13 133 126 128 12 _ _ 18 
33 104 14 134 127 127 13 _ _ 18 
33 106 14 134 126 127 15 _ _ 18 
32 104 14 134 126 127 13 _ _ 19 
30 103 14 135 127 128 13 _ _ 18 
31 105 15 135 127 127 12 _ _ 18 
31 107 14 135 126 126 13 _ _ 18 
31 105 13 134 126 127 13 _ _ 18 
32 107 14 134 127 127 13 _ _ 18 
34 103 14 135 127 127 13 _ _ 18 
32 108 14 134 127 128 12 _ _ 18 
31 107 14 135 127 128 13 _ _ 19 
31 104 14 136 127 128 13 _ _ 18 
31 106 14 134 127 127 13 _ _ 18 
31 104 13 134 126 127 13 _ _ 18 
33 105 15 134 127 127 12 _ _ 18 
31 104 14 134 126 127 16 _ _ 18 
32 105 14 136 125 127 13 _ _ 18 
32 104 14 134 126 127 13 _ _ 18 
34 104 14 135 127 127 15 _ _ 19 
31 105 14 135 126 129 13 _ _ 18 
30 106 14 135 127 129 14 _ _ 18 
32 107 13 151 127 128 12 _ _ 18 
31 105 14 134 126 127 14 _ _ 18 
31 105 14 133 126 128 13 _ _ 18 
32 110 14 135 127 128 13 _ _ 18 
33 103 14 134 126 127 13 _ _ 19 
33 106 14 134 127 127 12 _ _ 18 
31 106 14 134 128 128 13 _ _ 18 
33 105 13 134 127 128 13 _ _ 18 
31 105 14 134 126 127 13 _ _ 18 
32 103 14 135 125 127 13 _ _ 18 
34 105 14 134 126 127 12 _ _ 18 
31 106 14 134 127 126 13 _ _ 18 
31 108 14 134 126 126 13 _ _ 18 
34 105 14 135 126 126 13 _ _ 19 
31 104 13 135 127 127 13 _ _ 18 
31 105 14 135 127 127 12 _ _ 18 
31 106 14 133 126 127 13 _ _ 18 
32 105 14 134 126 128 13 _ _ 18 
31 103 14 133 127 127 15 _ _ 18 
31 105 14 134 126 128 13 _ _ 18 
31 104 14 134 127 128 13 _ _ 18 
31 105 14 134 126 129 15 _ _ 19 
34 107 13 134 127 129 13 _ _ 18 
33 105 14 135 127 129 13 _ _ 18 
32 105 14 134 127 127 16 _ _ 18 
32 103 14 135 126 128 14 _ _ 18 
32 106 14 134 127 128 13 _ _ 18 
31 108 14 133 127 128 13 _ _ 18 
32 104 14 134 126 127 12 _ _ 18 
35 107 13 135 126 128 13 _ _ 19 
32 105 14 135 125 127 13 _ _ 18 
32 104 14 133 126 127 13 _ _ 18 
32 103 14 133 128 126 13 _ _ 18 
34 104 14 135 128 127 12 _ _ 18 
32 105 14 134 126 128 13 _ _ 18 
31 106 14 133 126 127 14 _ _ 18 
30 110 13 134 127 126 15 _ _ 18 
31 107 14 135 126 127 13 _ _ 19 
32 105 14 135 126 127 13 _ _ 18 
31 104 14 133 126 128 12 _ _ 18 
31 106 16 133 125 128 13 _ _ 18 
32 107 14 133 126 129 13 _ _ 18 
32 104 14 134 125 127 13 _ _ 18 
33 106 14 134 126 128 13 _ _ 18 
31 103 13 134 126 127 12 _ _ 18 
32 104 14 134 127 128 13 _ _ 19 
32 106 14 134 125 127 14 _ _ 18 
31 106 15 134 125 127 13 _ _ 18 
31 106 15 134 126 128 13 _ _ 18 
31 104 14 134 126 127 12 _ _ 18 
33 108 14 134 126 127 16 _ _ 18 
33 105 14 134 126 127 13 _ _ 18 
31 108 13 134 126 127 14 _ _ 18 
34 107 14 143 126 127 16 _ _ 19 
31 108 14 134 126 127 13 _ _ 18 
31 105 14 133 126 127 16 _ _ 19 
31 105 14 134 127 126 13 _ _ 18 
31 105 14 134 126 128 13 _ _ 18 
31 110 14 134 126 126 12 _ _ 18 
31 108 14 134 126 129 13 _ _ 18 
31 106 13 134 126 129 13 _ _ 19 
33 106 14 133 125 129 13 _ _ 18 
31 106 15 134 125 129 13 _ _ 18 
31 108 14 135 127 127 12 _ _ 18 
31 104 14 135 126 127 13 _ _ 18 
31 105 14 135 126 126 13 _ _ 18 
31 103 14 134 126 128 15 _ _ 18 
31 108 13 133 126 127 13 _ _ 18 
31 104 15 134 126 128 12 _ _ 18 
32 105 14 136 126 128 14 _ _ 19 
31 105 14 135 126 128 13 _ _ 18 
32 104 14 135 127 126 13 _ _ 18 
31 105 14 136 127 126 13 _ _ 18 
31 105 14 137 126 126 12 _ _ 18 
30 108 14 154 126 128 14 _ _ 18 
32 105 13 137 126 127 13 _ _ 18 
33 103 14 137 126 127 13 _ _ 18 
34 106 14 138 126 127 13 _ _ 19 
32 104 14 135 126 128 13 _ _ 18 
33 106 14 136 126 129 12 _ _ 18 
33 103 14 135 126 128 13 _ _ 18 
33 103 14 136 125 127 13 _ _ 18 
32 106 13 136 125 128 13 _ _ 18 
31 104 14 136 126 128 13 _ _ 18 
30 105 14 137 127 127 12 _ _ 18 
32 106 14 135 126 127 13 _ _ 19 
31 104 14 137 125 127 13 _ _ 18 
31 108 14 136 126 127 14 _ _ 18 
31 107 14 136 126 128 14 _ _ 18 
32 105 14 136 125 127 13 _ _ 18 
33 106 13 136 126 127 12 _ _ 18 
33 107 14 135 126 128 13 _ _ 18 
32 108 14 154 125 129 13 _ _ 18 
32 104 14 136 125 128 13 _ _ 19 
31 109 14 136 125 128 14 _ _ 18 
34 104 14 138 125 128 12 _ _ 18 
31 108 14 137 125 129 13 _ _ 18 
31 105 13 136 125 128 13 _ _ 19 
31 104 14 136 126 126 14 _ _ 18 
31 107 14 137 126 127 13 _ _ 18 
31 107 14 136 125 128 12 _ _ 19 
31 107 14 151 126 128 13 _ _ 18 
31 107 14 132 126 128 13 _ _ 18 
32 107 15 132 126 127 13 _ _ 18 
33 104 14 133 125 128 13 _ _ 18 
31 107 13 133 125 127 12 _ _ 18 
32 110 14 132 126 128 14 _ _ 18 
31 104 14 133 127 128 13 _ _ 18 
31 108 14 133 127 127 13 _ _ 19 
31 105 14 134 125 128 13 _ _ 18 
31 104 14 133 127 128 13 _ _ 18 
31 106 14 133 126 129 12 _ _ 18 
31 104 13 133 126 128 13 _ _ 18 
32 102 14 135 126 126 13 _ _ 18 
32 107 14 134 126 127 13 _ _ 18 
31 104 14 133 126 128 12 _ _ 18 
31 104 14 133 126 128 14 _ _ 18 
33 105 14 132 127 128 13 _ _ 19 
32 107 14 134 126 129 13 _ _ 18 
30 106 14 133 126 127 13 _ _ 18 
31 105 13 133 126 127 15 _ _ 18 
31 106 14 132 126 127 12 _ _ 18 
31 105 14 132 126 126 13 _ _ 18 
31 104 14 133 126 127 13 _ _ 18 
31 105 14 133 126 127 13 _ _ 18 
32 105 14 133 126 126 13 _ _ 19 
33 108 13 133 126 127 12 _ _ 18 
31 105 14 137 126 127 13 _ _ 18 
33 107 14 136 126 128 13 _ _ 18 
31 105 14 136 127 127 13 _ _ 18 
32 103 14 136 127 127 14 _ _ 18 
35 106 14 137 126 127 13 _ _ 18 
33 105 14 136 125 128 12 _ _ 19 
32 105 14 137 125 128 13 _ _ 18 
32 106 13 135 126 128 14 _ _ 18 
30 104 14 137 126 127 16 _ _ 18 
31 105 14 136 127 127 13 _ _ 18 
33 107 14 137 127 128 15 _ _ 18 
31 105 14 136 127 127 13 _ _ 18 
31 104 14 136 128 128 12 _ _ 18 
31 105 14 135 126 127 13 _ _ 19 
32 107 14 135 126 128 13 _ _ 18 
32 103 13 136 126 128 13 _ _ 18 
32 107 14 136 126 127 12 _ _ 18 
32 104 14 136 126 128 13 _ _ 18 
31 105 15 136 125 129 13 _ _ 18 
30 104 14 137 125 127 13 _ _ 18 
32 105 14 136 126 128 13 _ _ 18 
31 106 14 137 127 128 13 _ _ 19 
31 106 14 136 127 127 12 _ _ 18 
31 104 14 137 128 128 13 _ _ 18 
31 107 14 136 127 129 13 _ _ 18 
31 106 14 136 127 129 14 _ _ 18 
34 108 14 132 126 129 13 _ _ 18 
31 106 14 133 127 127 12 _ _ 18 
31 107 14 134 127 129 13 _ _ 18 
31 105 15 133 124 129 13 _ _ 19 
31 103 14 133 125 127 14 _ _ 18 
33 105 13 133 126 127 13 _ _ 18 
32 106 14 132 127 127 12 _ _ 18 
31 105 15 134 126 126 13 _ _ 18 
31 105 14 145 127 126 13 _ _ 18 
33 106 14 132 125 126 13 _ _ 18 
31 105 14 133 125 127 13 _ _ 18 
31 104 14 133 126 127 12 _ _ 18 
31 106 13 132 126 128 15 _ _ 19 
31 103 14 134 126 127 14 _ _ 18 
31 105 14 132 126 127 13 _ _ 18 
31 104 14 134 126 127 13 _ _ 18 
31 105 16 133 126 128 13 _ _ 18 
34 103 14 132 126 127 12 _ _ 18 
31 105 14 134 126 127 13 _ _ 18 
31 106 14 132 127 127 13 _ _ 19 
30 107 14 133 127 127 13 _ _ 18 
31 107 13 133 125 127 13 _ _ 18 
31 104 14 133 126 127 12 _ _ 18 
33 105 14 134 125 127 13 _ _ 18 
33 105 14 132 127 127 13 _ _ 18 
32 105 14 134 126 127 13 _ _ 18 
33 105 14 134 126 128 13 _ _ 18 
31 104 14 133 126 128 12 _ _ 19 
31 104 13 133 126 127 13 _ _ 18 
33 105 14 133 126 128 13 _ _ 18 
33 106 14 134 127 127 13 _ _ 18 
32 107 14 142 126 128 13 _ _ 18 
32 106 14 133 126 127 12 _ _ 18 
34 106 14 134 126 127 13 _ _ 18 
31 108 14 133 126 126 13 _ _ 18 
32 110 14 132 127 127 13 _ _ 18 
31 105 13 133 127 127 13 _ _ 19 
31 105 14 133 126 128 12 _ _ 18 
31 104 14 134 127 127 13 _ _ 18 
31 104 14 132 126 127 15 _ _ 18 
32 105 15 132 127 128 13 _ _ 18 
31 104 15 132 126 128 13 _ _ 18 
31 107 15 134 127 128 13 _ _ 18 
31 105 14 133 127 127 13 _ _ 20 
32 106 13 133 127 127 13 _ _ 18 
32 105 14 _ 126 128 13 _ _ 18 
31 107 14 _ 127 128 13 _ _ 18 
31 106 14 _ 127 126 12 _ _ 18 
31 104 14 _ 126 126 13 _ _ 18 
31 105 14 _ 126 128 13 _ _ 18 
31 107 14 _ 127 127 13 _ _ 18 
31 106 13 _ 126 128 13 _ _ 19 
32 103 14 _ 126 128 12 _ _ 18 
31 106 14 _ 127 127 13 _ _ 18 
31 104 14 _ 126 128 13 _ _ 18 
31 104 14 _ 126 127 13 _ _ 18 
35 104 14 _ 126 128 13 _ _ 18 
32 105 14 _ 127 127 12 _ _ 18 
31 105 14 _ 126 127 13 _ _ 18 
31 106 13 _ 127 127 13 _ _ 19 
30 106 14 _ 127 128 13 _ _ 18 
30 106 14 _ 127 127 15 _ _ 18 
33 105 14 _ 127 128 13 _ _ 18 
31 106 14 _ 126 126 12 _ _ 18 
31 106 14 _ 127 127 13 _ _ 18 
31 105 14 _ 126 127 13 _ _ 18 
31 105 14 _ 126 126 13 _ _ 18 
33 104 13 _ 126 126 13 _ _ 19 
31 104 14 _ 126 128 12 _ _ 18 
33 106 14 _ 126 127 13 _ _ 18 
31 105 14 _ 126 127 13 _ _ 18 
31 107 14 _ 126 128 13 _ _ 18 
31 104 14 _ 127 127 12 _ _ 18 
31 106 14 _ 126 _ 14 _ _ 18 
31 105 13 _ 126 _ 13 _ _ 18 
31 104 14 _ 126 _ 13 _ _ 19 
31 105 14 _ 126 _ 14 _ _ 18 
31 109 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 12 _ _ 18 
32 105 15 _ _ _ 17 _ _ 18 
32 105 14 _ _ _ 12 _ _ 18 
33 107 13 _ _ _ 14 _ _ 18 
31 107 14 _ _ _ 17 _ _ 18 
32 104 14 _ _ _ 13 _ _ 19 
31 104 14 _ _ _ 13 _ _ 18 
31 111 14 _ _ _ 13 _ _ 18 
31 108 15 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
32 107 13 _ _ _ 15 _ _ 18 
31 106 14 _ _ _ 13 _ _ 18 
31 104 16 _ _ _ 13 _ _ 19 
31 104 14 _ _ _ 16 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
30 105 14 _ _ _ 13 _ _ 19 
31 105 13 _ _ _ 14 _ _ 18 
31 104 14 _ _ _ 13 _ _ 19 
31 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 19 
32 107 14 _ _ _ 13 _ _ 19 
31 104 14 _ _ _ 12 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 14 _ _ 18 
32 104 13 _ _ _ 14 _ _ 19 
31 104 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
32 109 14 _ _ _ 12 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
32 107 13 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 12 _ _ 18 
31 103 14 _ _ _ 13 _ _ 19 
31 104 14 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 12 _ _ 18 
30 108 14 _ _ _ 15 _ _ 18 
31 104 13 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 14 _ _ 19 
31 105 14 _ _ _ 13 _ _ 18 
33 107 14 _ _ _ 13 _ _ 18 
36 105 16 _ _ _ 12 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 13 _ _ 18 
31 106 13 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 12 _ _ 18 
33 105 14 _ _ _ 13 _ _ 19 
31 105 15 _ _ _ 13 _ _ 18 
31 104 14 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 12 _ _ 18 
31 110 13 _ _ _ 13 _ _ 18 
33 105 14 _ _ _ 13 _ _ 18 
31 103 14 _ _ _ 13 _ _ 18 
32 103 14 _ _ _ 13 _ _ 19 
33 104 14 _ _ _ 12 _ _ 18 
33 104 14 _ _ _ 13 _ _ 18 
31 106 16 _ _ _ 17 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
31 104 13 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 12 _ _ 19 
31 104 14 _ _ _ 13 _ _ 18 
30 106 14 _ _ _ 13 _ _ 18 
31 107 14 _ _ _ 17 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 18 _ _ 18 
32 106 13 _ _ _ 13 _ _ 18 
32 107 14 _ _ _ 13 _ _ 18 
33 107 14 _ _ _ 17 _ _ 18 
32 105 14 _ _ _ 13 _ _ 19 
33 105 14 _ _ _ 17 _ _ 18 
31 102 14 _ _ _ 13 _ _ 18 
33 106 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
31 106 13 _ _ _ 13 _ _ 18 
32 106 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 12 _ _ 18 
31 107 16 _ _ _ 13 _ _ 19 
31 105 14 _ _ _ 13 _ _ 18 
33 108 14 _ _ _ 13 _ _ 18 
32 105 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 12 _ _ 18 
32 104 14 _ _ _ 13 _ _ 18 
31 108 13 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 12 _ _ 19 
32 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
35 _ 14 _ _ _ 13 _ _ 19 
31 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 15 _ _ 19 
36 _ 14 _ _ _ 13 _ _ 18 
35 _ 14 _ _ _ 13 _ _ 18 
34 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
31 _ 13 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 15 _ _ 19 
30 _ 14 _ _ _ 13 _ _ 18 
31 _ 15 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 13 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 19 
33 _ 14 _ _ _ 14 _ _ 18 
32 _ 15 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 13 _ _ _ 13 _ _ 18 
31 _ 16 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 19 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 16 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 18 
32 _ 13 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 19 
30 _ 15 _ _ _ 14 _ _ 18 
33 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 15 _ _ 18 
31 _ 14 _ _ _ 12 _ _ 18 
33 _ 13 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 15 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 15 _ _ 19 
32 _ 15 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 12 _ _ 18 
32 _ 14 _ _ _ 15 _ _ 18 
31 _ 13 _ _ _ 14 _ _ 18 
33 _ 14 _ _ _ 14 _ _ 18 
31 _ 14 _ _ _ 18 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 19 
