cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 115 113 119 12 113 114 17 
40 116 17 115 112 124 13 109 115 17 
41 116 17 112 115 120 12 110 118 17 
40 117 17 111 111 117 13 113 118 17 
40 116 17 114 115 117 13 110 115 17 
40 116 17 117 117 120 12 113 113 17 
40 118 17 114 113 120 13 112 117 17 
41 116 17 113 116 121 13 111 117 17 
39 116 16 114 114 120 13 113 114 17 
41 117 19 113 112 116 13 112 116 16 
40 118 17 113 113 115 12 113 121 17 
41 117 17 112 112 116 12 115 117 17 
40 116 17 114 117 121 12 113 118 18 
40 116 17 116 112 124 13 113 117 17 
40 117 17 111 116 120 13 111 118 17 
40 116 17 112 114 120 12 114 117 17 
39 116 17 114 110 121 13 112 116 16 
40 117 17 116 112 117 13 113 116 16 
40 118 17 112 115 120 13 113 121 16 
41 116 17 112 114 119 13 112 114 17 
40 117 17 117 111 116 12 113 118 16 
39 117 17 116 114 119 12 111 116 17 
41 116 17 113 114 121 13 112 116 15 
40 116 17 112 110 117 12 112 118 20 
39 118 17 113 112 118 12 113 120 13 
40 116 17 112 113 117 12 110 118 20 
40 117 17 116 112 117 12 116 113 16 
40 118 16 115 111 118 12 112 115 17 
39 116 19 120 114 119 12 112 116 17 
40 117 17 114 111 117 13 112 117 17 
40 116 17 112 116 121 13 111 121 17 
40 116 17 113 113 115 13 114 117 16 
40 116 17 112 112 121 12 110 117 17 
39 116 17 114 113 118 12 118 121 16 
40 116 17 113 111 119 12 110 121 17 
40 116 17 114 116 115 12 108 123 17 
40 116 17 114 117 122 13 111 119 16 
39 116 17 112 117 118 13 113 115 17 
40 116 17 116 114 118 12 115 116 17 
40 118 17 112 115 118 13 111 117 17 
40 117 17 115 112 120 12 112 118 17 
40 116 17 111 111 117 13 110 116 16 
40 116 17 115 112 119 12 109 115 17 
39 117 17 113 114 117 12 111 117 17 
40 117 16 116 111 120 12 115 120 17 
40 117 16 111 115 120 12 112 118 17 
40 116 17 114 112 120 13 110 121 17 
40 116 20 115 113 120 12 115 117 17 
40 117 17 115 112 121 12 111 118 17 
40 116 17 112 112 120 12 112 119 17 
40 116 17 113 111 116 12 113 117 17 
40 116 17 112 111 115 12 111 115 16 
40 119 17 111 115 121 12 117 114 17 
40 116 17 117 117 118 13 110 113 17 
40 116 17 112 114 122 13 112 115 17 
39 116 17 113 114 120 13 112 117 16 
42 117 18 115 114 117 13 112 118 16 
40 118 17 114 112 116 12 113 116 17 
40 118 17 114 116 122 13 111 116 16 
40 117 17 115 113 120 13 110 117 16 
41 117 17 115 114 115 12 108 117 17 
39 116 16 115 112 118 13 112 117 16 
40 117 16 114 115 119 13 109 114 19 
40 117 19 117 113 120 13 115 114 17 
39 116 17 112 112 119 12 114 116 17 
41 116 17 113 111 119 13 113 116 16 
40 117 17 114 115 120 13 111 114 17 
40 116 17 111 117 119 12 111 113 17 
40 116 17 110 116 117 12 111 113 16 
40 116 17 113 110 117 13 111 117 16 
40 116 17 113 112 121 12 112 117 17 
40 116 17 113 117 117 13 113 117 17 
40 116 17 112 113 118 12 114 115 17 
39 116 17 114 116 116 13 111 119 16 
40 117 17 112 115 119 13 110 118 17 
40 116 17 113 113 117 13 109 119 17 
40 116 17 114 111 115 12 113 122 17 
40 116 17 113 112 119 13 116 120 17 
39 119 16 114 111 121 12 113 118 17 
40 117 16 113 114 118 12 115 117 17 
39 117 17 112 118 120 13 112 118 17 
40 116 19 110 113 115 12 112 120 17 
40 118 17 113 110 117 12 111 116 17 
39 117 17 112 116 116 12 110 121 17 
40 117 17 111 112 116 13 111 120 17 
40 117 17 114 112 120 13 111 119 17 
39 117 17 112 113 117 13 113 114 17 
41 117 17 113 114 117 12 111 115 17 
40 116 17 114 112 121 12 112 113 17 
39 117 17 116 111 116 12 113 117 17 
40 116 17 112 119 119 12 112 115 17 
40 118 17 113 114 120 12 113 113 17 
39 117 17 119 117 122 12 113 116 17 
41 116 17 113 109 118 13 116 117 16 
40 116 17 117 109 120 12 114 117 16 
41 116 16 115 111 118 13 113 116 17 
40 116 16 115 110 121 13 112 116 15 
39 117 17 113 111 121 12 114 114 16 
40 116 20 113 114 120 13 112 114 17 
41 117 17 112 114 120 12 117 115 16 
40 117 17 116 114 117 12 113 118 16 
39 117 17 112 115 116 13 112 122 20 
40 116 17 113 113 124 13 113 115 17 
40 117 17 111 114 116 13 114 117 16 
40 116 17 112 117 116 12 111 115 17 
40 116 17 112 109 117 12 111 114 17 
40 117 17 116 112 117 13 114 118 17 
40 116 17 112 118 115 12 113 115 17 
39 117 17 115 115 116 13 113 114 16 
39 118 17 113 111 118 12 111 116 17 
41 117 17 113 112 116 13 113 117 16 
40 118 17 113 113 116 12 114 119 17 
40 117 17 116 113 120 14 111 119 16 
40 116 16 115 114 120 12 112 116 17 
40 117 16 110 116 118 13 113 116 17 
40 116 17 116 111 118 12 112 120 17 
40 116 19 116 117 118 12 113 116 17 
40 116 17 114 115 118 13 111 121 17 
40 117 17 115 115 119 13 110 118 16 
40 117 17 114 115 118 12 110 121 17 
40 117 17 114 112 118 13 111 120 7 
40 117 17 112 115 117 12 112 115 28 
39 117 17 111 111 123 12 109 117 17 
40 116 17 112 110 118 13 111 117 17 
41 118 17 114 112 119 13 108 118 17 
40 117 17 115 112 116 13 112 121 17 
40 118 17 115 113 121 13 112 119 16 
40 118 17 115 114 118 12 113 118 17 
41 116 17 112 111 120 12 112 121 17 
41 117 17 117 117 118 12 112 118 16 
42 115 17 114 111 120 13 113 118 17 
40 117 17 112 109 118 12 117 120 16 
40 116 17 112 113 125 12 113 114 16 
40 116 19 118 112 121 12 111 114 16 
40 116 17 117 111 120 13 111 113 17 
40 116 17 115 110 123 12 110 120 16 
39 117 17 114 110 121 12 112 119 16 
40 116 17 111 112 121 13 114 121 16 
41 116 17 116 112 121 13 111 115 16 
40 116 17 116 113 115 12 110 123 17 
40 116 17 113 113 121 13 113 118 19 
39 116 17 116 111 116 12 112 126 17 
40 117 17 114 117 115 12 110 119 17 
40 116 17 111 110 117 13 115 120 16 
40 116 17 112 115 121 13 111 118 17 
40 116 17 110 113 118 13 113 117 17 
39 116 17 112 115 120 12 110 117 17 
41 120 17 112 113 120 13 113 118 17 
39 117 17 109 114 123 13 111 116 17 
40 118 17 113 112 116 12 115 117 17 
40 116 16 116 114 122 13 111 115 17 
40 117 16 113 113 119 12 111 118 17 
40 117 16 111 112 121 13 113 115 17 
39 116 19 112 113 118 13 115 116 17 
40 117 17 115 114 116 13 114 116 17 
39 116 17 113 112 120 12 114 117 17 
40 117 17 111 111 121 12 110 118 17 
39 117 17 112 115 116 13 117 113 16 
40 117 17 116 111 117 13 116 113 17 
40 116 17 114 112 116 12 114 114 17 
40 117 17 110 116 116 13 110 116 17 
40 116 17 116 113 119 12 111 113 17 
39 117 17 115 117 120 13 112 114 17 
41 117 17 110 111 120 12 114 113 17 
40 117 17 115 115 116 13 120 114 17 
41 117 17 113 112 121 12 112 116 17 
40 118 17 115 113 121 12 112 114 17 
39 116 17 114 116 120 12 110 117 16 
41 117 17 112 111 116 12 112 114 16 
40 116 16 115 110 116 13 111 115 17 
40 116 17 115 111 120 12 113 115 16 
40 119 16 111 118 120 12 112 118 16 
40 116 20 115 112 119 13 112 115 16 
40 116 17 110 115 120 13 115 116 17 
40 117 17 113 116 126 12 111 119 16 
40 118 17 113 112 116 12 112 115 16 
40 117 17 115 112 118 12 113 118 19 
40 116 17 114 112 116 13 117 114 17 
40 117 17 112 111 119 13 113 119 17 
40 116 17 111 112 120 12 112 116 17 
40 116 17 111 113 118 12 112 117 17 
40 116 17 112 111 122 12 114 118 17 
41 117 17 112 116 124 13 111 121 17 
40 116 17 113 112 119 12 114 118 17 
40 117 17 111 111 122 12 115 114 17 
39 117 17 115 116 124 13 114 119 17 
40 117 17 112 111 118 13 111 119 17 
40 117 17 116 111 122 12 112 118 17 
40 117 16 111 113 116 12 112 118 17 
41 117 19 111 115 122 12 112 117 17 
39 116 17 114 115 120 13 113 114 17 
40 118 17 116 112 118 14 114 116 17 
40 117 17 112 112 117 13 111 117 16 
40 117 17 113 118 121 12 114 123 17 
40 117 17 111 114 116 13 112 118 17 
40 117 17 114 111 117 12 114 116 17 
40 117 17 114 111 117 12 112 117 17 
40 117 17 115 111 117 12 111 118 16 
40 116 17 111 113 123 13 113 118 17 
40 117 17 112 112 119 13 113 116 17 
42 118 17 112 111 114 12 111 114 17 
40 117 17 112 111 117 13 112 114 17 
39 116 17 112 113 116 12 110 114 16 
41 117 17 115 116 118 13 110 120 16 
40 117 16 113 114 126 12 112 118 16 
40 117 16 111 111 118 12 111 116 17 
40 117 17 111 116 121 12 114 115 16 
40 117 19 112 115 116 12 116 119 16 
39 117 17 112 115 117 13 114 122 20 
41 116 17 111 113 125 12 111 117 13 
40 116 17 112 112 116 12 111 119 20 
40 117 17 112 111 120 12 115 118 17 
41 117 17 113 109 121 12 112 117 18 
40 116 17 114 116 119 12 112 115 17 
40 119 17 113 117 117 13 112 119 17 
39 117 17 115 111 124 12 112 120 17 
40 118 17 118 112 118 12 110 118 17 
40 117 17 114 115 117 12 114 118 17 
40 116 17 112 110 117 12 114 121 16 
41 117 17 112 113 119 13 114 117 17 
40 117 17 116 111 121 12 111 120 17 
40 116 17 113 112 119 12 111 121 17 
39 116 16 115 110 116 12 114 116 17 
40 116 17 110 115 118 12 114 114 16 
39 116 16 111 112 116 12 113 115 17 
40 117 17 115 115 116 13 110 122 17 
41 116 20 113 111 122 13 115 117 17 
39 116 17 112 117 122 12 110 114 17 
40 116 17 112 114 121 13 109 118 17 
39 120 17 117 113 118 12 111 121 17 
39 117 17 115 118 116 12 112 118 17 
40 117 17 115 115 119 12 112 116 16 
40 117 17 113 115 117 12 114 118 17 
40 117 17 117 109 117 13 111 118 17 
40 117 17 114 112 119 12 111 118 16 
40 117 17 111 115 120 12 118 118 16 
39 116 17 111 118 122 13 111 115 16 
40 116 17 116 115 119 13 112 120 17 
41 116 17 114 112 119 12 115 116 18 
39 117 17 116 112 116 12 113 122 14 
40 116 17 111 113 119 12 117 120 19 
39 116 17 112 113 119 13 111 121 16 
41 117 18 _ 114 114 13 112 116 17 
40 116 15 _ 112 121 12 114 115 17 
40 118 19 _ 113 117 13 111 116 17 
40 116 17 _ 112 119 13 113 114 17 
40 116 17 _ 116 122 12 115 117 17 
40 116 17 _ 113 118 13 113 116 17 
40 118 17 _ 114 125 13 119 119 17 
41 117 17 _ 113 125 12 112 117 17 
40 117 17 _ 114 121 13 111 115 17 
40 116 17 _ 115 116 13 111 116 17 
40 116 17 _ 117 118 13 111 116 17 
40 117 17 _ 114 119 12 113 115 17 
40 116 17 _ 110 118 12 113 119 17 
40 117 17 _ 111 116 13 117 116 17 
41 116 17 _ 111 120 13 113 117 17 
40 116 17 _ 111 121 13 112 122 17 
40 116 17 _ 115 116 13 116 117 17 
40 116 17 _ 114 120 12 112 121 17 
40 116 16 _ 113 118 12 113 114 17 
41 117 19 _ 114 116 13 115 118 17 
40 116 17 _ 114 119 12 114 117 17 
40 116 17 _ 114 119 13 115 119 17 
41 118 17 _ 118 120 12 112 122 17 
40 118 17 _ 108 117 12 109 116 17 
40 117 17 _ 110 117 12 109 113 17 
39 117 17 _ 114 118 12 112 118 17 
40 118 17 _ 110 121 13 111 118 17 
40 117 17 _ 111 123 12 117 117 16 
40 117 17 _ 110 117 12 111 115 16 
40 118 17 _ 111 116 12 113 116 16 
39 117 17 _ 110 121 12 110 117 17 
41 118 17 _ 111 116 12 115 119 16 
40 116 17 _ 114 118 12 114 118 17 
40 116 17 _ 118 124 13 112 117 16 
40 117 16 _ 113 119 12 114 113 19 
40 117 16 _ 113 118 12 111 114 14 
39 117 17 _ 118 119 13 112 116 19 
39 116 20 _ 112 122 12 112 115 17 
40 119 17 _ 115 122 12 111 118 16 
40 118 17 _ 115 119 12 113 117 17 
40 116 17 _ 117 120 13 112 115 16 
40 117 17 _ 110 118 13 111 116 18 
39 117 17 _ 112 116 13 112 116 17 
41 117 17 _ 111 120 13 114 114 17 
40 118 17 _ 112 120 12 111 121 17 
40 117 17 _ 113 121 13 110 113 17 
40 116 17 _ 114 118 13 113 117 17 
41 116 17 _ 119 122 13 112 119 17 
40 118 17 _ 115 122 13 113 117 17 
39 116 17 _ 115 121 12 109 116 17 
40 116 17 _ 111 122 13 109 121 17 
40 116 17 _ 112 115 12 111 119 17 
40 116 16 _ 112 124 12 112 119 16 
40 116 17 _ 114 117 13 113 121 17 
41 117 19 _ 115 114 12 114 121 17 
40 116 17 _ 121 114 13 111 118 17 
40 117 17 _ 112 118 12 112 118 17 
40 117 17 _ 112 119 12 113 122 17 
40 117 17 _ 111 116 12 111 118 17 
40 117 17 _ 120 115 12 112 114 17 
40 117 17 _ 112 118 12 109 118 17 
41 116 17 _ 115 119 12 114 118 16 
40 117 17 _ 118 119 12 116 120 17 
39 116 17 _ 116 117 13 114 119 17 
40 116 17 _ 113 118 12 110 115 17 
39 116 17 _ 114 121 13 112 114 17 
40 117 17 _ 113 118 13 111 118 16 
40 120 17 _ 115 120 12 113 115 17 
40 117 17 _ 115 116 12 110 115 16 
40 117 17 _ 115 119 12 114 118 16 
39 116 17 _ 113 119 13 115 118 16 
40 118 16 _ 112 117 13 111 118 19 
40 117 16 _ 114 117 12 114 117 14 
41 117 20 _ 114 116 13 111 117 16 
40 117 17 _ 117 116 12 112 117 20 
39 117 17 _ 114 123 13 110 115 17 
41 117 17 _ 112 116 12 114 117 17 
40 117 17 _ 113 116 12 111 122 15 
40 116 17 _ 112 119 12 117 117 18 
40 117 17 _ 112 115 12 112 114 17 
40 118 17 _ 113 120 12 112 116 17 
40 117 17 _ 113 _ 12 112 119 17 
40 116 17 _ 114 _ 13 113 116 17 
40 116 17 _ 113 _ 12 112 118 17 
41 116 17 _ 115 _ 12 115 113 17 
40 118 17 _ 111 _ 13 116 119 17 
40 116 17 _ 115 _ 12 114 122 17 
40 116 17 _ 111 _ 13 112 119 17 
40 117 17 _ 110 _ 12 112 _ 17 
39 _ 17 _ 113 _ 13 111 _ 17 
41 _ 16 _ 112 _ 13 113 _ 17 
40 _ 19 _ 111 _ 12 111 _ 17 
40 _ 17 _ 111 _ 12 112 _ 17 
39 _ 17 _ 111 _ 11 112 _ 17 
41 _ 17 _ 114 _ 11 112 _ 17 
39 _ 17 _ 113 _ 12 109 _ 17 
40 _ 17 _ 112 _ 12 113 _ 17 
40 _ 17 _ 118 _ 12 113 _ 17 
40 _ 17 _ 113 _ 12 112 _ 16 
40 _ 17 _ 111 _ 12 110 _ 17 
40 _ 17 _ 111 _ 12 115 _ 16 
40 _ 17 _ 116 _ 13 114 _ 17 
40 _ 17 _ 113 _ 12 114 _ 17 
40 _ 17 _ 117 _ 13 110 _ 17 
40 _ 17 _ 111 _ 12 110 _ 16 
40 _ 17 _ _ _ 12 111 _ 17 
39 _ 17 _ _ _ 12 110 _ 18 
39 _ 17 _ _ _ 12 110 _ 15 
41 _ 16 _ _ _ 12 109 _ 19 
39 _ 16 _ _ _ 12 112 _ 13 
40 _ 20 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 19 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 12 _ _ _ 12 _ _ 16 
40 _ 24 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 20 _ _ _ 12 _ _ 16 
39 _ 18 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
